Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.4726215563702154,3.5342917352885173,(-0.5794821285291881+7.401486830834377e-18j),(0.7767887704831825+0j),(0.13049074316840198+3.3299940229759743e-18j),0.13791434348284465,1.4398966328953218,3.783001153697709,0.993991684894981,8399
Case1,1.4726215563702154,3.730641276137879,(-0.5778204336520402+3.469446951953614e-18j),(0.7799560885064553+0j),(0.1284611429909744+2.5528578334793494e-18j),0.13511493075985154,1.4419419406125025,3.7797286613502195,0.9992297169026694,8333
Case1,1.423534171157875,3.6324665057131984,(-0.5712600892573512+3.2653618371328133e-18j),(0.785392542025595+0j),(0.12953580954770305+1.770230787334387e-18j),0.12204346628929408,1.4408591306445833,3.7710661816068654,0.9992251667129037,8378
Case1,1.423534171157875,3.9269908169872414,(-0.5783819408534171+3.0839528461809902e-18j),(0.7806181462456475+0j),(0.13049106870923965+2.8779220832089616e-18j),0.13298445450377094,1.4398966328953218,3.7797286613502195,0.9858554037304119,8345
Case1,1.4480778637640452,3.6815538909255388,(-0.5747953361923325+0j),(0.7843370907414066+0j),(0.13006578484029105+2.958035577328817e-18j),0.12610418921587588,1.4403272239936755,3.774561568169973,0.9999699682199605,8363
Case1,1.423534171157875,3.6324665057131984,(-0.5693702983298322+0j),(0.7887390261209279+0j),(0.1308990193210446+2.272543700913126e-18j),0.11544398149310067,1.4394875713518855,3.7674568150471344,0.9992251667129037,8387
Case1,1.423534171157875,3.730641276137879,(-0.568426809082633+0j),(0.7903452729360837+0j),(0.13165289813696446+2.7635691333924993e-18j),0.11214036661482585,1.4387278856283612,3.7657036941466933,0.9994711018884721,8330
Case1,1.4480778637640452,3.77972866135022,(-0.5694628345099418+0j),(0.7906553531221749+0j),(0.13123279709433955+3.197779240637778e-18j),0.11328641289866836,1.4391528846345287,3.7663411926559447,0.997847862257733,8369
Case1,1.4726215563702154,4.025165587411922,(-0.5781508937375333+0j),(0.78372853373004+0j),(0.12978863810456656+2.2080609599283223e-18j),0.13034545050816768,1.4406080442752107,3.7775944272105524,0.9717174133677716,8366
Case1,1.3989904785517047,3.877903431774901,(-0.5816309408216715+0j),(0.7814916189044203+0j),(0.13150419021522217+2.1052716601096683e-18j),0.13434686030727008,1.438873979036731,3.7817739690674,0.9907103032209525,8336
Case1,1.4480778637640452,3.77972866135022,(-0.5820144779281418+0j),(0.7821186356294472+0j),(0.13114044961458196+2.5137084534168264e-18j),0.13446712128935365,1.439242134425824,3.7816921567587127,0.997847862257733,8378
Case1,1.423534171157875,3.8288160465625602,(-0.5837649570376013-2.135044278125301e-18j),(0.7814465258907625+0j),(0.13174006595461196+2.7621226950243257e-18j),0.13629009379746793,1.4386379819924413,3.783504614058861,0.9950001753243307,8336
Case1,1.3989904785517047,3.485204350076177,(-0.5744377379063953-2.05596856412066e-18j),(0.7868626662929128+0j),(0.13319272605852636+2.3783938357162323e-18j),0.12237806230965428,1.4371695559390805,3.7724564561335763,0.9897363172868379,8435
Case1,1.4726215563702154,3.9269908169872414,(-0.5790543140084238-1.982541115402065e-18j),(0.7838926378097084+0j),(0.13193645513963473+1.7011202147758596e-18j),0.12893694966432165,1.438435698811621,3.7779755404497783,0.9855313196574028,8339
Case1,1.423534171157875,3.730641276137879,(-0.5780371660818798-1.914177628664063e-18j),(0.7852228988934842+0j),(0.1324465937367288+2.0763946136794498e-18j),0.12687112556276986,1.4379218530304574,3.776343324439023,0.9994711018884721,8330
Case1,1.423534171157875,3.730641276137879,(-0.5770878280171056-1.8503717077085942e-18j),(0.7864644759050081+0j),(0.13292272309401656+2.4266507193228007e-18j),0.12515633984375943,1.4374422636347046,3.7748199228289847,0.9994711018884721,8351
Case1,1.4480778637640452,4.172427743048944,(-0.5859326752315559+0j),(0.7775538944981629+0j),(0.13258362477482946+2.0908868174654578e-18j),0.14257267014586786,1.4377853475098448,3.7876459815457575,0.9430738114133476,8519
Case1,1.423534171157875,3.5342917352885173,(-0.5794516998195774+0j),(0.7818140831575143+0j),(0.1330257138273461+1.729421247004683e-18j),0.13227359512705464,1.4373399982488457,3.779728661350219,0.9942647057136869,8396
Case1,1.3989904785517047,3.5833791205008576,(-0.5746580263234197+0j),(0.7851130636519386+0j),(0.1341752948859205+1.1817173579789515e-18j),0.12533052219504703,1.4361778915913566,3.7737786752638747,0.9970101532409937,8438
Case1,1.4480778637640452,3.6815538909255388,(-0.5727632741460488-1.6326809185664067e-18j),(0.7870590938876189+0j),(0.13382927665984096+1.2763750377879888e-18j),0.1211437215559163,1.4365278907729062,3.7710661816068645,0.9999699682199605,8372
Case1,1.4480778637640452,3.77972866135022,(-0.5732905911271167-1.5860328923216522e-18j),(0.787347892263118+0j),(0.1335030309038231+1.5917983650737211e-18j),0.12105599440546722,1.4368578900012245,3.771313681028103,0.997847862257733,8342
Case1,1.4480778637640452,3.877903431774901,(-0.5758799780114235-3.0839528461809902e-18j),(0.7859043071461613+0j),(0.13319490991202845+1.6345007457466466e-18j),0.12478084541493609,1.437169555939081,3.7742745074377364,0.9910090340829458,8372
Case1,0.7117670855789375,3.6815538909255388,(-0.569391274578548-4.50090415388577e-18j),(0.7798054078902292+0j),(0.15006015144160836+1.953771994939836e-18j),0.14125628276757254,1.417564083767185,3.7717685448292984,0.8737172532817808,8489
Case1,1.423534171157875,3.730641276137879,(-0.5688693206196033-4.382459307730881e-18j),(0.7809281658204653+0j),(0.1499725283630229+2.233516884098787e-18j),0.13952394779980629,1.417721191330098,3.7706862482847874,0.9994711018884721,8378
Case1,1.423534171157875,3.6324665057131984,(-0.5662391990381347-4.270088556250602e-18j),(0.7832729769105005+0j),(0.149889398775647+1.9005599908915104e-18j),0.13446588554092664,1.4178702420949127,3.7671421523214135,0.9992251667129037,8375
Case1,1.423534171157875,3.8288160465625602,(-0.5677713924315335-5.551115123125783e-18j),(0.782807247048329+0j),(0.14981042566763988+2.0773579594995174e-18j),0.13638483568848978,1.4180118403214867,3.7686839996774424,0.9950001753243307,8336
Case1,1.423534171157875,3.730641276137879,(-0.5673271395463413-5.415722071342227e-18j),(0.7837746363700576+0j),(0.1497353049063648+2.333619418608797e-18j),0.1348980727202939,1.4181465313174964,3.7677561283715995,0.9994711018884721,8345
Case1,1.4726215563702154,3.6324665057131984,(-0.5649890370021985-3.96508223080413e-18j),(0.7860103491328398+0j),(0.1485039200354885+2.194257768711947e-18j),0.12909287254249258,1.4194435557235134,3.7645349468797327,0.9989822851768115,8363
Case1,1.4726215563702154,3.9269908169872414,(-0.5682149168105937-3.872871016134267e-18j),(0.784096198426569+0j),(0.1473298088795367+1.757524621750874e-18j),0.1330587919012068,1.4206802534129714,3.768312990370605,0.9855313196574028,8336
Case1,1.4480778637640452,4.074252972624263,(-0.5734183740883095-2.523234146875356e-18j),(0.7797126341096793+0j),(0.1467634649322567+1.9571284491021175e-18j),0.14207946954853237,1.421302926375496,3.7752661717854608,0.9634895153720221,8438
Case1,1.423534171157875,3.6324665057131984,(-0.5710378453072876-2.4671622769447924e-18j),(0.7817718155368383+0j),(0.14676273181054791+1.6747077735446258e-18j),0.13763902621864268,1.4213525095928823,3.772092845872744,0.9992251667129037,8369
Case1,1.4726215563702154,3.6324665057131984,(-0.5688223885113106-1.206764157201257e-18j),(0.783856658077492+0j),(0.1457030450392221+1.5617886941836796e-18j),0.13227904011068609,1.4224670540880415,3.7690574906518846,0.9989822851768115,8399
Case1,1.4480778637640452,3.9760782021995817,(-0.5723661425441058-1.1810883240693154e-18j),(0.7813598891601448+0j),(0.1452074627022007+1.2452580950079187e-18j),0.13782398072380714,1.4230119649322117,3.773462186642261,0.9795193703480563,8363
Case1,1.423534171157875,3.8288160465625602,(-0.5735153257155637-2.3129646346357427e-18j),(0.7810116369364677+0j),(0.14523919211372488+1.4062418583454993e-18j),0.13935314553046635,1.4230228442285797,3.7746153920572674,0.9950001753243307,8330
Case1,1.4726215563702154,3.8288160465625602,(-0.5746953906418395-2.2657612747452172e-18j),(0.780772383055+0j),(0.14427547677119093+1.1264060808135102e-18j),0.13980874899567589,1.424035062843715,3.775721527863498,0.9947316162415536,8342
Case1,1.423534171157875,3.730641276137879,(-0.5741926233117757-2.220446049250313e-18j),(0.781606339578684+0j),(0.14432457672487436+1.3555595148568397e-18j),0.13852112509561149,1.424025045009998,3.7748199228289856,0.9994711018884721,8357
Case1Fin,1.4480778637640452,3.6815538909255388,(-0.5741926233117757-2.220446049250313e-18j),(0.781606339578684+0j),(0.14432457672487436+1.3555595148568397e-18j),0.13852112509561149,1.424025045009998,3.7748199228289856,0.9980448082284464,8378
