Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.2517283229146832,1.521708941582556,(0.7508534643623408+1.1188371849956149e-18j),(-0.2046216011345471+0j),(0.37909179031162527+3.1334059264635015e-18j),0.4784696726383859,0.9995807711791885,8663,1.1453723216212792,1.3052209862871043
Case1,1.1044661672776617,1.521708941582556,(0.7526420075147937+9.29006488884095e-19j),(-0.20258624465325406+0j),(0.37998444270837184+3.5664156734795155e-18j),0.4755384254013865,0.991219444676097,8555,1.1448545221992081,1.3079613401516037
Case1,1.3008157081270237,1.521708941582556,(0.7552666718623061+5.270811256782623e-19j),(-0.20064504472160105+0j),(0.3785685466429535+3.604765915191047e-18j),0.46955666505680277,0.9999668813080201,8597,1.1468040370233057,1.3106331851694908
Case1,1.1290098598838318,1.2762720155208536,(0.7566221921807945+1.7791252393372918e-19j),(-0.20140762738177667+0j),(0.37917331882551303+3.224023395018763e-18j),0.4695684995810495,0.9795233342079442,8333,1.146584355824053,1.31020897319852
Case1,0.4172427743048944,1.521708941582556,(0.752331106704136+2.765670861944408e-20j),(-0.1991939276432137+0j),(0.3856981534215865+3.0619783907974388e-18j),0.4781707199152184,0.8205804075889772,8501,1.1376899462933316,1.3127882411056424
Case1,1.3008157081270237,0.3436116964863836,(0.747178760569252+2.732349526258331e-20j),(-0.20772698435733328+0j),(0.38426459443427696+2.93400221189358e-18j),0.49042256377691257,0.7106853158652362,8567,1.1396553169178338,1.3011114152668561
Case1,1.423534171157875,1.5707963267948966,(0.7500596861572939+3.047424275842732e-19j),(-0.205254044067365+0j),(0.3814368072916708+2.7121303246413986e-18j),0.4822409107562962,0.9952747652657344,8543,1.143034827087358,1.3043219499279042
Case1,1.2026409377023426,1.521708941582556,(0.7521986188865998+5.46059360338831e-19j),(-0.20337787633484364+0j),(0.38118337469453334+2.9787448489484726e-18j),0.47797237769733153,0.9979911266834679,8564,1.1437360754475343,1.3068794439473708
Case1,1.4971652489763858,1.521708941582556,(0.7550345556047493+5.800522393110959e-19j),(-0.20158202571860304+0j),(0.3776064117748256+2.796003843662077e-18j),0.4697636274432337,0.9895008776833375,8387,1.1478457170001954,1.3093774613617333
Case1,0.7363107781851077,1.5707963267948966,(0.7540750659408673+8.893944027132673e-19j),(-0.1992649909402283+0j),(0.3817827877929881+2.79438087249931e-18j),0.47258245834690343,0.9244884408806109,8585,1.1431154303471485,1.3123822759069421
Case1,1.423534171157875,1.5707963267948966,(0.7567466732593208+1.14440712325385e-18j),(-0.19700061604318025+0j),(0.37911173877778775+2.5841806771607993e-18j),0.46497542711620155,0.9952747652657344,8405,1.1463020069472702,1.3153187992124868
Case1,1.325359400733194,1.5707963267948966,(0.7591431292136491+8.44335139340779e-19j),(-0.19478712597527933+0j),(0.3775821707005459+2.7378798166416975e-18j),0.45883591301673043,0.9993228440139331,8528,1.1483138877763255,1.3181893332302668
Case1,1.4480778637640452,1.521708941582556,(0.7617224727727622+1.1818983329879097e-18j),(-0.19316392082644646+0j),(0.3747469318616423+2.921129238737773e-18j),0.4517981254698809,0.9939092120869379,8588,1.1516445986206336,1.320450662211959
Case1,1.5462526341887264,1.521708941582556,(0.7643243646949016+1.054533067176385e-18j),(-0.19158028319166454+0j),(0.3708985175392387+2.9842394504483846e-18j),0.443764181590556,0.983913294725285,8543,1.1559809506598435,1.322662291655592
Case1,0.760854470791278,1.521708941582556,(0.7635024690237897+1.2693390307040512e-18j),(-0.1898656513187628+0j),(0.3747392628154585+2.830501227265078e-18j),0.4467121906649859,0.9311003130956846,8633,1.1516860976177938,1.3248258421982764
Case1,1.3008157081270237,1.423534171157875,(0.765543782745589+1.2556902239222872e-18j),(-0.18934468000783944+0j),(0.373577687489216+2.760248926490358e-18j),0.4429883303060208,0.9973862368078735,8414,1.1532896418168177,1.3258872220795623
Case1,1.4726215563702154,1.5707963267948966,(0.7679867715107656+1.0437471542371367e-18j),(-0.18733037490137305+0j),(0.3706461923066664+2.496018898507412e-18j),0.43559954125182826,0.9914578224268505,8528,1.1566867898439814,1.3284926380871722
Case1,1.4480778637640452,1.521708941582556,(0.7703372691741661+1.3614447901670883e-18j),(-0.18587109371904614+0j),(0.3680331868634301+2.672169518578792e-18j),0.42917675696286445,0.9939092120869379,8534,1.1597540643062978,1.3305264939134394
Case1,0.44178646691106466,1.4726215563702154,(0.7667451757326927+1.4195432184352147e-18j),(-0.18437147532188292+0j),(0.37361606297030525+2.5851415579140207e-18j),0.4368521081140498,0.8295747042117338,8612,1.1522752351667642,1.3320066508140307
Case1,1.4726215563702154,1.5707963267948966,(0.7691002226495949+1.2124658829206057e-18j),(-0.18247073846289444+0j),(0.37077483696369967+2.3308888232560767e-18j),0.42975509833155356,0.9914578224268505,8495,1.1555777745606142,1.334468400050947
Case1,1.1044661672776617,1.521708941582556,(0.7703558160246613+1.058483702402901e-18j),(-0.1810560211225832+0j),(0.3715792909707497+2.6881366509853883e-18j),0.42788924162322595,0.991219444676097,8495,1.155056227547523,1.3363790178216777
Case1,1.521708941582556,1.5707963267948966,(0.7726632871375959+1.2578877234209722e-18j),(-0.17922717242437533+0j),(0.3683215978733424+2.5954302825288323e-18j),0.42049522871467615,0.9864569335850072,8456,1.1587597903155535,1.3387468694274676
Case1,0.760854470791278,1.521708941582556,(0.7718237538957462+1.4534756633039792e-18j),(-0.17777324220897864+0j),(0.3718808527241236+2.4578792088793857e-18j),0.42344008659191035,0.9311003130956846,8615,1.1547807371203107,1.3405764901490185
Case1,1.325359400733194,1.5707963267948966,(0.7737862043838531+1.1859957117365195e-18j),(-0.17601311109799866+0j),(0.3706046084387685+2.594567574048508e-18j),0.4184412607074684,0.9993228440139331,8540,1.1564696347798442,1.3428558944722448
Case1,1.227184630308513,1.4726215563702154,(0.7753864403522368+1.0383115595840588e-18j),(-0.1751922713496213+0j),(0.3702740716245867+2.6143053061564615e-18j),0.4156896481765255,0.9982199672739169,8366,1.1571629190497332,1.3441281068437938
Case1,1.0062913968529805,1.325359400733194,(0.7758150609572155+1.0282308648308154e-18j),(-0.17548441115473454+0j),(0.3718733293747082+2.8497264531418025e-18j),0.4171524251267815,0.9713034092330243,8360,1.1556981469895706,1.343945886396118
Case1,1.3499030933393643,1.521708941582556,(0.7777257512758212+1.0183440295920578e-18j),(-0.1742574017624515+0j),(0.3704043669783828+2.7709416374910446e-18j),0.4125457630195674,0.9991485393961681,8546,1.1575655022429339,1.3456551465421414
Case1,0.8835729338221293,1.5707963267948966,(0.777680843676649+1.0714670763874808e-18j),(-0.17259780745995199+0j),(0.37291854714205197+2.8012134649734824e-18j),0.41344525647990926,0.9585524174172979,8408,1.1549560492103548,1.3477993482588342
Case1,1.423534171157875,1.5707963267948966,(0.7796760858114427+1.281458083311038e-18j),(-0.1709695262574996+0j),(0.37078469739972464+2.6266431840087354e-18j),0.4076878834003359,0.9952747652657344,8525,1.1574898050777842,1.349903093339363
Case1,1.1780972450961724,1.4726215563702154,(0.7809822046360112+1.464030266754128e-18j),(-0.17021799825309084+0j),(0.3708959005302421+2.8156271543526545e-18j),0.40574143970187604,0.9960432359865768,8405,1.1576823979751523,1.351049994863016
Case1,1.4480778637640452,1.423534171157875,(0.7828410494286946+1.5789724662083903e-18j),(-0.16999030375999655+0j),(0.3685951114068067+2.6943826152968436e-18j),0.40135411129266296,0.9912517210194968,8456,1.160371244880605,1.351721144643524
Case1,0.662679700366597,1.521708941582556,(0.7812965491328885+1.6758907402049891e-18j),(-0.16870771366424017+0j),(0.3724460409134104+2.9098475614284963e-18j),0.4054669509993164,0.9042009570585434,8477,1.1558052674079993,1.353280665716359
Case1,1.3008157081270237,1.030835089459151,(0.7817089287341008+1.6606553698394892e-18j),(-0.17167837008741235+0j),(0.3714848292457875+2.89147639691834e-18j),0.4070640161536534,0.9435819681265485,8396,1.1571235441418086,1.350349342295839
Case1,1.227184630308513,1.5707963267948966,(0.7831488849183253+1.8066669996763314e-18j),(-0.17013171810464287+0j),(0.37117316279665635+2.75272338335635e-18j),0.4037657415375282,0.9985621838858771,8432,1.1577547250982654,1.3523353511651997
Case1,1.055378782065321,1.521708941582556,(0.7839157603496135+1.7595588393939207e-18j),(-0.16899387370296073+0j),(0.37225999341659494+2.4307959374887716e-18j),0.4029478523244965,0.9860537340675634,8555,1.1568406541783285,1.3538476153653547
Case1,1.423534171157875,1.5707963267948966,(0.7857322271603673+1.9504522462159617e-18j),(-0.16749835269673985+0j),(0.37026415696561055+2.2703177759420602e-18j),0.3976400280565375,0.9952747652657344,8492,1.1592007737976167,1.355767515466501
Case1,1.423534171157875,1.4726215563702154,(0.7874750440686084+2.1159454871414507e-18j),(-0.1668795623466625+0j),(0.36830333518920483+2.1384357444245345e-18j),0.3933175990218133,0.9949152454850871,8417,1.1615194878095487,1.356792550913025
Case1,1.3744467859455345,1.4726215563702154,(0.7891149352610745+2.2182223768864337e-18j),(-0.16626438153027806+0j),(0.3667971350746564+2.1188455104922995e-18j),0.3895563268984143,0.9975420762672865,8429,1.1633710295324704,1.357799759656131
Case1,1.423534171157875,1.4726215563702154,(0.7907985423252019+2.3785539228763926e-18j),(-0.16566689766180948+0j),(0.36490000869000727+1.990543102496195e-18j),0.3853781095811692,0.9949152454850871,8426,1.1656138152361377,1.3587896027312525
Case1,1.2026409377023426,1.521708941582556,(0.7920042724604419+2.5361447586784892e-18j),(-0.16464222150062352+0j),(0.3648572311502208+2.190404827182062e-18j),0.3831049257449567,0.9979911266834679,8555,1.1659302863683276,1.3601820757128875
