Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.6444274046134073,4.565126824747668,(-0.41936085168170745+2.3129646346357427e-18j),(0.6223115252459361+0j),(-0.2730113453612945-4.922660738049358e-18j),0.7461712428179035,0.6129109319644455,8648,1.8591847149173972,3.7265506607035177
Case1,2.012582793705961,4.516039439535327,(-0.4553038163475449+2.135044278125301e-18j),(0.5880075280958323+0j),(-0.2848993259819859-4.876577505756439e-18j),0.8045302240131533,0.6861584248491973,8510,1.870984567131902,3.7872805667675027
Case1,1.6689710972195777,4.025165587411922,(-0.47773127209018784+1.982541115402065e-18j),(0.5911025980249209+0j),(-0.27155059843538404-4.333730267808783e-18j),0.8372113373733095,0.8366391288560485,8351,1.856555033566736,3.8042723539563896
Case1,1.7671458676442586,3.730641276137879,(-0.4822088610692299-1.8503717077085942e-18j),(0.6060619686131874+0j),(-0.2664532466741003-3.353215891240988e-18j),0.8318269075253688,0.9325205856096545,8330,1.8505944225052378,3.7993636154351558
Case1,1.5953400194010667,3.1906800388021335,(-0.4551366132562336-1.734723475976807e-18j),(0.6305890104303287+0j),(-0.25133374553965104-3.164748129925752e-18j),0.7953471190296806,0.971957444875414,8369,1.834641022311227,3.761320891895592
Case1,1.6935147898257479,4.270602513473625,(-0.48113980500124176-3.2653618371328133e-18j),(0.6184566968840148+0j),(-0.24375003551962546-1.7951923408765546e-18j),0.8410663343410282,0.7484244795730604,8456,1.8263394792238459,3.7912786343413587
Case1,1.8162332528565992,3.3379421944391554,(-0.46492335525403006-3.0839528461809902e-18j),(0.6369531234273645+0j),(-0.24370726576316093-1.8016503946051198e-18j),0.8063962278069312,0.9929946580759256,8327,1.8257780222034432,3.766093276569014
Case1,2.380738182798515,3.1906800388021335,(-0.44223444976090787-2.921639538487254e-18j),(0.6396771676129044+0j),(-0.26899883508886124-1.7307044066930365e-18j),0.755691708802569,0.9502852671766164,8645,1.8549864517084471,3.735808369318125
Case1,1.7426021750380885,3.1906800388021335,(-0.42253999139680387+0j),(0.6568978508481902+0j),(-0.26409698777243323-1.6013058114964012e-18j),0.7236784145196071,0.9910365653388117,8576,1.849367237874929,3.7085519527923254
Case1,1.718058482431918,4.221515128261284,(-0.4439607441079957+0j),(0.6478215045669585+0j),(-0.25850810618590603-2.113917307923833e-18j),0.7597643950985578,0.7715009432641787,8411,1.8431144399966908,3.7329787706718
Case1,2.0371264863121317,3.3870295796514958,(-0.4336459739848347+0j),(0.6577594129172107+0j),(-0.2671946163435743-2.0182455135631705e-18j),0.7308252064674763,0.9906853754197237,8336,1.8519331693746652,3.7172538074436043
Case1,1.8653206380689396,3.141592653589793,(-0.4147918012028853+0j),(0.6707672791265585+0j),(-0.268198532035352-1.930495708625641e-18j),0.6979592517844014,0.9978590890753791,8546,1.852515233230938,3.692225061623873
Case1,1.7426021750380885,3.1906800388021335,(-0.39952319625604954+2.3129646346357427e-18j),(0.6838224271762277+0j),(-0.26414700523222484-1.814338908381253e-18j),0.6736870255910238,0.9910365653388117,8552,1.8479355224729026,3.671327352339634
Case1,2.945243112740431,3.2397674240144743,(-0.3843071562246073+2.220446049250313e-18j),(0.6642355664408591+0j),(-0.2928125362390651-1.709837754967854e-18j),0.6493923152881098,0.764220668849461,8459,1.8918278260836034,3.6540649552066276
Case1,1.8407769454627694,3.1906800388021335,(-0.37134496752831514+2.135044278125301e-18j),(0.6757117044745099+0j),(-0.29180869859428943-1.657010807996012e-18j),0.6259578262029425,0.9978668209700003,8615,1.88986433067511,3.6362424584218394
Case1,1.7916895602504288,3.77972866135022,(-0.37911830503673816+2.05596856412066e-18j),(0.6797109487283671+0j),(-0.2891158297632739-1.605763228612691e-18j),0.6324247882885239,0.9230767155033651,8339,1.8862282280667884,3.6415567622340013
Case1,1.6689710972195777,3.141592653589793,(-0.3655783655711404+1.982541115402065e-18j),(0.6909778693692181+0j),(-0.2822908765692127-1.5484145418765234e-18j),0.6144428813761362,0.9817988303281511,8492,1.878469044822245,3.623700901210994
Case1,1.88986433067511,3.1906800388021335,(-0.3545788060524819+1.914177628664063e-18j),(0.699853957746662+0j),(-0.28337332014954647-1.5101110124714333e-18j),0.5934847898997,0.9994862319145832,8537,1.8788619857137232,3.6087691473348262
Case1,2.012582793705961,3.2397674240144743,(-0.34571306069741586+1.8503717077085942e-18j),(0.7065133704081616+0j),(-0.28817937925890436-1.5615852687191777e-18j),0.5731535727737764,0.9981643521146016,8360,1.883319345980131,3.5964690898908147
Case1,1.718058482431918,3.141592653589793,(-0.3345610264813702+1.7906822977825105e-18j),(0.7156315362003106+0j),(-0.2836165113620159-1.5112115503733978e-18j),0.5574462406624704,0.9875862515139677,8450,1.8779883503818016,3.5817956564617495
Case1,2.5280003384355365,3.2888548092268146,(-0.3267462634388906+1.734723475976807e-18j),(0.7110672987314208+0j),(-0.30030302079293986-1.5286435059905787e-18j),0.5375092056579567,0.9127651832618352,8471,1.898301225008481,3.572641254985658
Case1,1.7671458676442586,3.141592653589793,(-0.3168448615165+1.6821560979169039e-18j),(0.7192405709032939+0j),(-0.29711475719364255-1.4823209755060158e-18j),0.5226227951629903,0.9921990322827009,8468,1.8943268202398682,3.5595791761554803
Case1,2.3316507975861747,3.485204350076177,(-0.3147021154011695+1.6326809185664067e-18j),(0.718142628896699+0j),(-0.3086566921213903-1.3571671582741195e-18j),0.5100360561265069,0.9477293089841187,8336,1.9071892901618184,3.557391681270795
Case1,2.2580197197676637,3.141592653589793,(-0.30571062638970753+1.5860328923216522e-18j),(0.7197102810243+0j),(-0.31796345189402614-1.318390953752002e-18j),0.49017015521480806,0.9727003339633885,8561,1.9172130167219852,3.5455117090513375
Case1,2.9206994201342606,3.1906800388021335,(-0.297517297553792+1.5419764230904951e-18j),(0.7057971433046695+0j),(-0.33623397073137345-1.267017895476678e-18j),0.4776194452611758,0.7745782813971702,8537,1.9450876390389926,3.5356552737666376
Case1,1.8653206380689396,3.2397674240144743,(-0.2920113315435404+1.50030138462859e-18j),(0.7124602585250098+0j),(-0.3349920979347002-1.1903009465011427e-18j),0.4666922368272571,0.998716057659252,8366,1.9429317741479102,3.527658304854417
Case1,2.478912953223196,3.2888548092268146,(-0.28670243395517936+2.921639538487254e-18j),(0.7097263737635786+0j),(-0.3469224750318556-1.140942771918012e-18j),0.45218684690317185,0.9259958025531553,8384,1.9570365420183125,3.5213740023379017
Case1,2.9943304979527716,3.6324665057131984,(-0.28112463479866673+2.846725704167068e-18j),(0.6948463315016947+0j),(-0.3633905272096229-9.147397653499997e-19j),0.46630268490424226,0.7370846577182233,8633,1.983633822939709,3.5242225280654735
Case1,1.718058482431918,3.141592653589793,(-0.2740965189287001+2.7755575615628915e-18j),(0.702204585963272+0j),(-0.35797402589076643-8.918712712162498e-19j),0.4464998132538419,0.9875862515139677,8546,1.976994439427014,3.5146567812035814
Case1,1.7426021750380885,3.2888548092268146,(-0.27093734178258516+2.7078610356711136e-18j),(0.7088487058091585+0j),(-0.353412754253438-8.770756455032706e-19j),0.432135244624512,0.9896985785376584,8384,1.9712775549297232,3.5091494160334165
Case1,2.6261751088602177,3.1906800388021335,(-0.26506229478711657+2.64338815386942e-18j),(0.7036928907844369+0j),(-0.36571452179761116-8.430173913835469e-19j),0.4437177801979382,0.8840243839855693,8582,1.9868703538328303,3.501566811813624
Case1,2.3316507975861747,3.1906800388021335,(-0.2597245000245986+2.581914010756178e-18j),(0.7041506071760029+0j),(-0.37324535954038923-8.15623599581415e-19j),0.44545310678663236,0.9603985740328093,8537,1.9948885036875594,3.494336886859868
Case1,1.8653206380689396,3.141592653589793,(-0.25382167047858506+2.523234146875356e-18j),(0.7098958282795531+0j),(-0.37135988948843635-7.970866995909284e-19j),0.43191958608511566,0.9978590890753791,8579,1.9919437794689543,3.486319972467366
Case1,1.88986433067511,4.270602513473625,(-0.2672559291073962+1.8503717077085942e-18j),(0.7031420456504106+0j),(-0.370078152842002-5.921794413345909e-19j),0.450825890696635,0.7723432149579824,8471,1.9896753472735356,3.503748473378616
Case1,1.7426021750380885,3.2888548092268146,(-0.2645888492558873+1.8101462358018856e-18j),(0.7090435989981108+0j),(-0.36574953840544333-5.855070755878412e-19j),0.43792864306086726,0.9896985785376584,8531,1.9843041913553736,3.4990768719840117
Case1,1.6689710972195777,3.8288160465625602,(-0.272392033465402+5.905441620346577e-19j),(0.7103253989501627+0j),(-0.3600531044038288-1.3176761267640474e-19j),0.4387535933167155,0.896604721292408,8330,1.977594976586527,3.5060925991027045
Case1,1.718058482431918,3.141592653589793,(-0.26671719943487276+5.782411586589357e-19j),(0.7161347970963005+0j),(-0.355608882946569-1.290224540789796e-19j),0.4228251396827887,0.9875862515139677,8513,1.9721879662916393,3.498498850237852
Case1,1.9144080232812801,3.2397674240144743,(-0.2631574087681102+5.664403186863043e-19j),(0.7206424598730902+0j),(-0.3552268619352557-8.542188944384105e-20j),0.41437566522792313,0.9997359155346123,8444,1.9710087837812238,3.4932186170496196
Case1,1.7671458676442586,3.141592653589793,(-0.25789426059274806+5.551115123125783e-19j),(0.7258453162836931+0j),(-0.3520241311368732-8.371345165496428e-20j),0.40215807491560845,0.9921990322827009,8555,1.9669315254584845,3.486186097780423
Case1,1.9634954084936207,3.2397674240144743,(-0.25461311881221904+5.442269728554689e-19j),(0.7296411100828418+0j),(-0.3526252939060539-1.2506061504134747e-19j),0.39447997656675,0.9995518633634584,8369,1.966864150616036,3.48135435907913
Case1,2.2089323345553233,3.2397674240144743,(-0.25123071470673214-5.337610695313253e-19j),(0.7309814708058183+0j),(-0.35729979410963814-2.0216461254011847e-19j),0.3941828924081993,0.9806897479134788,8378,1.971519307999484,3.4767084564817328
Case1,1.8162332528565992,3.2397674240144743,(-0.24828446894751885-5.236901059552625e-19j),(0.7354037126316312+0j),(-0.35514282025668764-1.945584420142651e-19j),0.3846574309702227,0.9964947572064188,8444,1.9685893824307503,3.4722378709634825
Case1,1.9389517158874505,3.2888548092268146,(-0.24622176537509177-1.5419764230904951e-18j),(0.7388757653712975+0j),(-0.3552308242618413-1.5799633163359543e-19j),0.37921067866328295,0.9986353727844933,8426,1.9680405367540228,3.4688418883387295
Case1,1.9880391010997909,3.1906800388021335,(-0.24256060866935936-1.5139404881252134e-18j),(0.7420436341830035+0j),(-0.3561401058935349-1.8511570096843854e-19j),0.37329093477753816,0.9991141605281573,8543,1.9684041470148548,3.463784400165337
Case1,1.7671458676442586,4.221515128261284,(-0.2536751584171828-1.4869058365515489e-18j),(0.7370489082281115+0j),(-0.35326421689572407-6.973020673672308e-19j),0.3865243214824427,0.777946787863792,8417,1.9648102491689514,3.4773153060241926
Case1,2.454369260617026,3.3379421944391554,(-0.25139601511323845-4.86939923081209e-19j),(0.7350340781731336+0j),(-0.3606281859565489-5.988911747810435e-19j),0.3936239772943011,0.9307272346449743,8474,1.9733990037557596,3.4748701637156834
Case1,2.454369260617026,3.2397674240144743,(-0.2481336944312516-4.785444071660157e-19j),(0.733246223499512+0j),(-0.367738225049759-5.630860490931215e-19j),0.399259550379146,0.9330162893657307,8570,1.9816915943912987,3.4708166682035935
Case1,1.9144080232812801,3.141592653589793,(-0.2439280385934338-4.7043348501065955e-19j),(0.7367766953924528+0j),(-0.36721537129285153-5.535422177525601e-19j),0.3910005688914799,0.9988927282123868,8507,1.9805511948809595,3.4652366001592916
Case1,2.061670178918302,3.2397674240144743,(-0.24130329462233083-4.625929269271486e-19j),(0.7391249933426939+0j),(-0.36895172738507065-4.868384158718961e-19j),0.38776388306235493,0.9955767073271029,8351,1.9819031779482486,3.4614787805568783
Case1,1.9634954084936207,3.141592653589793,(-0.23734750290721066-4.550094363217855e-19j),(0.742153756279884+0j),(-0.36917683730277595-4.788574582346519e-19j),0.38100443832774994,0.9987244889752019,8510,1.9816014112358775,3.456234745688565
Case1,2.184388641949153,3.2888548092268146,(-0.23545423040130772-4.476705744456276e-19j),(0.7432276584701034+0j),(-0.3725096010788254-5.163294315761539e-19j),0.3813700274076771,0.9828893529215931,8432,1.9848721730215757,3.4535350692940208
Case1,2.0371264863121317,4.466952054322987,(-0.24547012338339025+0j),(0.7348754067705533+0j),(-0.3737334380403457-1.3411015547855947e-19j),0.40096200905083,0.7083879782755181,8582,1.9857016065658701,3.4696210531833693
Case1,2.061670178918302,3.2397674240144743,(-0.24298533083563817+0j),(0.7371066437336216+0j),(-0.37525942708387156-7.812896718846818e-20j),0.39777196858353553,0.9955767073271029,8429,1.986888615508877,3.4660295902276053
Case1,2.5770877236478773,3.1906800388021335,(-0.23965095788399088-8.540177112501205e-19j),(0.733987359858086+0j),(-0.3824839522864229-7.514647992781037e-20j),0.4047814047099751,0.8992666873651224,8507,1.9959686017879383,3.461793443282598
Case1,1.718058482431918,3.141592653589793,(-0.23601988276453648-8.410780489584519e-19j),(0.7378538621324299+0j),(-0.37891192989504313-7.400789689860111e-20j),0.39371180492479707,0.9875862515139677,8519,1.9917578424037563,3.45694191616604
Case1,2.061670178918302,3.3379421944391554,(-0.23506517262558208-8.285246452426541e-19j),(0.7397511984371319+0j),(-0.38029230014774396-3.5941718447050167e-20j),0.3922401287338415,0.9923945122617938,8390,1.9928013101129285,3.4551658009163853
Case1,2.84706834231575,3.2397674240144743,(-0.23202675646852897-8.163404592832033e-19j),(0.7331208407717419+0j),(-0.3887724183181037-3.876252687001844e-20j),0.4043121884125382,0.8045330523682964,8630,2.005364060586499,3.4519981777266513
Case1,2.110757564130642,3.2397674240144743,(-0.22988248616508763-8.045094381341714e-19j),(0.7348668925330506+0j),(-0.3905887998525257-9.080086922298964e-20j),0.40223824788221013,0.9917951603100572,8414,2.006891502666849,3.448922369701837
Case1,1.7916895602504288,4.270602513473625,(-0.23919879748890877-7.930164461608261e-19j),(0.7303283142878462+0j),(-0.3881389775711592+1.8541504307232568e-19j),0.4136433151698692,0.7616437380860489,8459,2.0038171892037573,3.4606606574700054
Case1,1.6935147898257479,3.2888548092268146,(-0.23788088474961297+0j),(0.7338692879210572+0j),(-0.3843963254250755+1.614721486728301e-19j),0.40504177665127866,0.9844944029880688,8402,1.9994467328744896,3.458240856790524
Case1,1.718058482431918,3.2397674240144743,(-0.23592359819458947+0j),(0.7373490666263183+0j),(-0.38109541082827386+1.491860075594221e-19j),0.3963037967941924,0.9884720910170351,8357,1.995538562729454,3.4552065035575232
Case1,2.6016314162540475,3.9269908169872414,(-0.2376715699541929-3.8021336459765633e-19j),(0.7322281963526104+0j),(-0.3876246327347396-1.475745573562933e-19j),0.4097018607339695,0.8326175656260858,8477,2.0038412045585576,3.4616693023716287
Case1,2.356194490192345,3.3379421944391554,(-0.23632397697699395-1.1252260384714425e-18j),(0.7317051115729951+0j),(-0.3919419590651695-1.2307426949278003e-19j),0.41319467886681566,0.9528458869269304,8384,2.0086027354455007,3.4599973144265954
Case1,2.5770877236478773,3.2888548092268146,(-0.234219663345281-3.7007434154171887e-19j),(0.7290051377984136+0j),(-0.3979807804809633-4.3904064617744373e-20j),0.4198291604254781,0.898540174956988,8468,2.0161825352881992,3.457715414357265
Case1,2.0371264863121317,3.1906800388021335,(-0.23171451565800616-3.6520494231090674e-19j),(0.7311517593195676+0j),(-0.39866012981219545-3.313408137428975e-20j),0.4158567405482814,0.9971235494073487,8561,2.0164581135911455,3.4542017909946976
Case1,1.7916895602504288,3.1906800388021335,(-0.22932699512163335-3.604620209821937e-19j),(0.7343124748360952+0j),(-0.3963281961803082-2.726236733423468e-20j),0.4079765708634937,0.9950480027934968,8606,2.0135390414698375,3.4507794305766124
Case1,2.2089323345553233,3.141592653589793,(-0.22638690544058676-3.558407130208835e-19j),(0.7351957447930765+0j),(-0.3988842360304636-2.6912849804308587e-20j),0.4067092510756212,0.9799704321157627,8348,2.0160440836888824,3.44681549753832
Case1,1.8407769454627694,3.1906800388021335,(-0.22411985917071872-3.5133640019783434e-19j),(0.7380744715085538+0j),(-0.3972111793398868-3.0829612891595317e-20j),0.39989042139969916,0.9978668209700003,8522,2.013825512318932,3.4435732765416596
Case1,2.6261751088602177,3.1906800388021335,(-0.22162067803074606-3.4694469519536144e-19j),(0.7350023465493326+0j),(-0.4031221269869971-2.3527104886386352e-20j),0.4063743128660579,0.8840243839855693,8672,2.021479882275698,3.4404121110699157
Case1,1.8653206380689396,3.141592653589793,(-0.21888462027728003-3.4266142735344336e-19j),(0.7377423217244298+0j),(-0.4017290720520275-2.3236646801369217e-20j),0.39950522500252517,0.9978590890753791,8600,2.0195519903719106,3.436722981965223
Case1,2.086213871524472,3.1906800388021335,(-0.21673594375092597+3.384826294588892e-19j),(0.7393434999134321+0j),(-0.40284089059078065-4.110785144168908e-20j),0.3968671888259219,0.993935318844452,8516,2.020364940142064,3.4337224582681123
Case1,1.6444274046134073,3.2888548092268146,(-0.21588771433077347+3.34404525489505e-19j),(0.7423212444127715+0j),(-0.3988737059282371-1.174714945341993e-20j),0.3890740302438865,0.9781230504570693,8540,2.015835572244128,3.4319770649061687
Case1,2.0371264863121317,3.2888548092268146,(-0.21487789898766277+3.304235192336775e-19j),(0.7440026164658612+0j),(-0.39947772525831293-3.036075939104572e-20j),0.38698686217776185,0.9959105469647846,8462,2.0160890355068424,3.430273228529033
Case1,1.8407769454627694,3.2888548092268146,(-0.21401363334548895-3.2653618371328133e-19j),(0.7464654638621583+0j),(-0.397915784460861-6.352370631209728e-20j),0.38209780834183904,0.9965580219883389,8384,2.0140265403298536,3.428609482419595
Case1,1.8653206380689396,3.2397674240144743,(-0.2126157603435005-3.2273925134452225e-19j),(0.7488592655202408+0j),(-0.39666425995846105-4.4511695580350295e-20j),0.37705460917936806,0.998716057659252,8351,2.012297401931471,3.4264136445311633
Case1,1.88986433067511,3.1906800388021335,(-0.21070743136863318-3.1902960477734383e-19j),(0.7511526582420207+0j),(-0.39571043789455795-4.90300920579199e-20j),0.3718990654188178,0.9994862319145832,8657,2.0108901252503633,3.4237040628561175
Case1,2.82252464970958,3.2888548092268146,(-0.2088360590871341-3.154042683594195e-19j),(0.7461428167757188+0j),(-0.4020038213343134-5.142262629035119e-20j),0.38133091804337604,0.8137777794327063,8657,2.020113244846491,3.422171684973966
Case1,1.6935147898257479,3.1906800388021335,(-0.20703676249716987+3.1186040017560576e-19j),(0.7488972126494053+0j),(-0.3988623253103235-4.1118599502123955e-20j),0.3736357295557354,0.9858421890603413,8384,2.01644359928446,3.4195706552416985
Case1,1.9389517158874505,3.1906800388021335,(-0.20524501832279074+3.0839528461809905e-19j),(0.7509302321549484+0j),(-0.39842935543504204-4.0339315288587577e-20j),0.3693779960005318,0.999902351704511,8615,2.0155825783578263,3.417027426170148
Case1,1.718058482431918,3.141592653589793,(-0.20298957856100186+3.050063254464716e-19j),(0.7535483231198916+0j),(-0.39566343366603457-3.98960261095921e-20j),0.3617385435047922,0.9875862515139677,8537,2.012313082798201,3.4140006704275065
Case1,2.650718801466388,3.2397674240144743,(-0.20128539792560368+3.0169103930031427e-19j),(0.7504567851804617+0j),(-0.4009488448691032-7.09026537999563e-20j),0.3684113120118926,0.8759993875904818,8615,2.0192522753924207,3.4121068307925824
Case1,1.7916895602504288,3.1906800388021335,(-0.19963582842486924+2.9844704963041845e-19j),(0.7528661407601577+0j),(-0.39899349428079967-6.563501343963472e-20j),0.3623970363431586,0.9950480027934968,8471,2.016805364476915,3.4097258975453735
Case1,2.061670178918302,3.436116964863836,(-0.200235534820192+2.9527208101732886e-19j),(0.753835075760527+0j),(-0.39976374154191874-7.10373155893459e-20j),0.36279805499923107,0.9852710175552792,8402,2.01728264973693,3.4100066535806763
Case1,2.110757564130642,3.2397674240144743,(-0.19901276188030653+2.921639538487254e-19j),(0.7548852161451747+0j),(-0.4009673099908798-1.0849385068024783e-19j),0.36172871012365904,0.9917951603100572,8372,2.018266596204232,3.408214661690506
Case1,1.8653206380689396,4.319689898685965,(-0.20614906217340195+2.8912057932946783e-19j),(0.7508364661045644+0j),(-0.39981436589987546-2.1235774285583215e-19j),0.3717608163663603,0.7504786096034374,8486,2.016673409140323,3.4177091954092087
Case1,1.8407769454627694,3.2888548092268146,(-0.20548170400051008-2.8613995480029807e-19j),(0.7529241792906114+0j),(-0.39844218436972106-2.395417996066012e-19j),0.3676335634772671,0.9965580219883389,8390,2.0148600435354,3.4163807996753692
Case1,1.6935147898257479,3.1906800388021335,(-0.20388187704724278+2.8322015934315216e-19j),(0.7553564228645216+0j),(-0.39562553631696085-2.2826447759161676e-19j),0.36078484489732937,0.9858421890603413,8519,2.0115810103342806,3.414077730686867
Case1,1.8407769454627694,3.1906800388021335,(-0.20230014344192737+2.8035934965281733e-19j),(0.7574499454145346+0j),(-0.39432338703572795-2.2935612058261014e-19j),0.3558074394607681,0.9978668209700003,8555,2.00985571674972,3.411821188344597
Case1,1.6935147898257479,4.270602513473625,(-0.2092490507367218+0j),(0.7541188427618191+0j),(-0.3916042599173628-2.588555653767798e-20j),0.3633683222899129,0.7484244795730604,8417,2.0066923074804803,3.4204090015958877
Case1,2.6261751088602177,3.1906800388021335,(-0.20741673704599092+0j),(0.7515266212965619+0j),(-0.3963417127014356-2.01503428340859e-20j),0.368865682848512,0.8840243839855693,8495,2.012825800563448,3.418134457409811
Case1,1.7671458676442586,3.141592653589793,(-0.2053832396239714+0j),(0.7537742552093724+0j),(-0.39436865985157965-1.995279045335958e-20j),0.3626114986638261,0.9921990322827009,8567,2.0104171737701226,3.415423263254713
Case1,1.7426021750380885,3.1906800388021335,(-0.2038585992633389+5.389432158374546e-19j),(0.7560103384822775+0j),(-0.3921996620739944-1.1436088631097142e-20j),0.3566817772527032,0.9910365653388117,8450,2.007817028151365,3.4132412902017752
Case1,1.6198837120072371,3.2397674240144743,(-0.20283975767803172+5.337610695313253e-19j),(0.7582985658342267+0j),(-0.3889003160379697-2.4672246780474113e-20j),0.3500753622794221,0.9757451674341253,8372,2.0040869001115174,3.411573272257667
Case1,1.9144080232812801,3.2397674240144743,(-0.20178687862170294+5.286776307738841e-19j),(0.7600005820944626+0j),(-0.3884049782984864-5.31912811549046e-21j),0.3468251292233741,0.9997359155346123,8438,2.003232815570277,3.409937026083922
Case1,2.405281875404685,3.3379421944391554,(-0.20111921611351627+5.236901059552625e-19j),(0.7590444929976934+0j),(-0.39173088534618894-3.1628888479560986e-20j),0.35043946285965916,0.9423193613646565,8483,2.0070257312290924,3.4092578295589715
Case1,2.0371264863121317,4.466952054322987,(-0.20733731211500217+7.781937088494087e-19j),(0.7539789912070463+0j),(-0.3922718240780433+1.8888619424054978e-19j),0.36226399938364656,0.7083879782755181,8558,2.007307046697158,3.419142822313775
Case1,2.1598449493429825,3.3379421944391554,(-0.20691948213625888+1.2849803525754126e-18j),(0.7545485668148413+0j),(-0.39378384638305775+2.217109864455128e-19j),0.3627886161021227,0.9838287237117337,8453,2.0087194346846196,3.4183909646482697
Case1,2.650718801466388,3.2397674240144743,(-0.20544503698000308+1.2731915420013264e-18j),(0.7519300187953689+0j),(-0.39826217131851926+1.9314019048158057e-19j),0.36841104390080076,0.8759993875904818,8660,2.0146093371321587,3.4167522165690607
Case1,1.6935147898257479,3.1906800388021335,(-0.2040200699400059+1.766263902812749e-18j),(0.7541059645293547+0j),(-0.3957544304447074+1.9925378654867412e-19j),0.36230239025300587,0.9858421890603413,8504,2.0116902957930094,3.414697014952998
Case1,2.84706834231575,3.2397674240144743,(-0.2024383834896092+1.7503516154000214e-18j),(0.7499148015803571+0j),(-0.40081015932117137+1.9540684530761495e-19j),0.36996759562807086,0.8045330523682964,8705,2.019216224140061,3.4131210726922903
Case1,2.8961557275280905,3.2397674240144743,(-0.20084354276551342+1.734723475976807e-18j),(0.7453781530298519+0j),(-0.40589249051646925+1.6279238517081495e-19j),0.37799173464977814,0.7847198225819055,8723,2.027046041134597,3.411573272257667
Case1,1.6935147898257479,4.565126824747668,(-0.20775410824764007+1.7193719407911716e-18j),(0.7400706206401975+0j),(-0.4033838018853432+2.523509057228934e-19j),0.38770114389043314,0.6210440607268863,8765,2.0240944371407132,3.4217817107752775
Case1,1.7426021750380885,4.466952054322987,(-0.21431547665065295+2.069494673095138e-18j),(0.7356787988696898+0j),(-0.40134501317372+8.204147042998856e-20j),0.39661554535233057,0.6725446756971702,8519,2.021625206771392,3.4309498716835907
Case1,1.6935147898257479,3.1906800388021335,(-0.2128753304413457+2.53420473012264e-18j),(0.7379014532232909+0j),(-0.3989194971913331+8.885533379896147e-20j),0.3905272288070352,0.9858421890603413,8417,2.018772072710995,3.4288605687889695
Case1,1.5953400194010667,3.1906800388021335,(-0.2114630680760004+2.5123581376215827e-18j),(0.7401479461928095+0j),(-0.3956920983235019+8.51778592817531e-20j),0.3836410746043401,0.971957444875414,8552,2.0151217963893577,3.4268072883580487
Case1,1.718058482431918,3.141592653589793,(-0.2096556914257782+2.490884991146185e-18j),(0.7422763954558179+0j),(-0.39356422119642376+8.444984339045609e-20j),0.3775773715640314,0.9875862515139677,8582,2.0125827937059606,3.4243695564369525
