Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.5890486225480862,4.417864669110647,(-0.6096150391101732-3.0977204928157267e-18j),(0.23453383214382056+0j),(0.7351986851312305-7.821284476508463e-18j),0.19116848972829203,0.734557657284667,4.3477398330930175,0.9836761279941527,12887
Case1,1.0062913968529805,4.074252972624263,(-0.6119935807479894-2.9909025447875983e-18j),(0.2438008959049717+0j),(0.7282952001228121-7.101019084918736e-18j),0.17261939932090634,0.7439277862352985,4.3383092516975434,0.9830390819923512,12836
Case1,0.8344855486097889,4.516039439535327,(-0.6158175932979348-3.353798720221827e-18j),(0.240492612496263+0j),(0.7264039919469524-7.379639028205843e-18j),0.17021246200380982,0.7469463783144481,4.344233591292136,0.9950548968076259,12870
Case1,0.760854470791278,4.466952054322987,(-0.6175291508928319-4.140952813622056e-18j),(0.23813945356447414+0j),(0.7263344142374206-7.667556249301654e-18j),0.17078448563116988,0.7473950264588619,4.348192251389905,0.9959688193622132,12711
Case1,0.6872233929727672,4.319689898685965,(-0.6165470827649749-4.0115480381963664e-18j),(0.23828421437349387+0j),(0.7277930404600867-8.144574931368475e-18j),0.17308041917267322,0.7455146629124215,4.347301552867907,0.9942946109795169,12797
Case1,0.859029241215959,4.466952054322987,(-0.6201219059026024-3.8899859764328405e-18j),(0.23663883641516037+0j),(0.725531822353835-7.228109403879499e-18j),0.16888975588712746,0.7489544986185894,4.350927325639272,0.9971150666214593,12936
Case1,0.8835729338221293,4.319689898685965,(-0.6228879832666171-2.959234164901612e-18j),(0.23837940868374233+0j),(0.7228512771129469-6.82730015352851e-18j),0.1617025610136428,0.75291386435987,4.350008577787705,0.9994828098734821,12861
Case1,0.6135923151542565,4.368777283898306,(-0.6205811490393778-2.4781763942525816e-18j),(0.2371109666410296+0j),(0.7255579495711938-6.962083527147411e-18j),0.1679845097418417,0.748933248668281,4.350544826533722,0.987229596584147,12854
Case1,0.9326603190344698,4.025165587411922,(-0.6205896676231233-2.4093381610788987e-18j),(0.24467870267213937+0j),(0.7219507649856727-6.4984292380751094e-18j),0.1568010705414653,0.7540367784006752,4.341506514335894,0.9843373906899054,12674
Case1,1.030835089459151,4.516039439535327,(-0.6265533953973359-1.969145567325024e-18j),(0.24258832018714643+0j),(0.7163332509102011-6.47984266872653e-18j),0.147310211176774,0.7615178138346881,4.346223620422365,0.9850473619213911,12859
Case1,0.9081166264282996,4.466952054322987,(-0.6301893763906186-1.9173259471322603e-18j),(0.24124527378250596+0j),(0.7136726809015279-6.110004811602032e-18j),0.14235670657945868,0.7653756773239936,4.349400684472381,0.9958917744250477,12827
Case1,0.6135923151542565,4.466952054322987,(-0.6283525190862627-2.2240044563805217e-18j),(0.23864693286347968+0j),(0.7163370945489653-6.51466227685205e-18j),0.14945631845027826,0.7614837962427183,4.352414822160858,0.9853096477214459,13066
Case1,0.9081166264282996,4.368777283898306,(-0.6312002786151079-2.168404344971009e-18j),(0.2393204073525279+0j),(0.713809456949757-6.559032442871613e-18j),0.14340744683317647,0.7651496169973578,4.3528238837042945,0.9985204162258415,12832
Case1,1.030835089459151,4.221515128261284,(-0.6342551279220369-1.4385511752002792e-18j),(0.24334504297408643+0j),(0.7089385615166707-6.62940635591289e-18j),0.13145706647160266,0.7716297504720357,4.349621231132513,0.9890169437946666,12742
Case1,0.5154175447295755,4.368777283898306,(-0.6302034669627834-1.4042999567431296e-18j),(0.24150474194416965+0j),(0.7127754288879097-7.162953896720599e-18j),0.1411858958320119,0.7655294598591199,4.350077327626937,0.9739869456792923,12692
Case1,0.760854470791278,4.270602513473625,(-0.6300437879547377-1.3716418182142195e-18j),(0.24274455194614303+0j),(0.7130422115405506-7.203851725445838e-18j),0.14037254749072514,0.7654207391831237,4.3482290761349995,0.9981005649473839,12867
Case1,1.0062913968529805,4.663301595172349,(-0.6349026996405425-1.3404681405275327e-18j),(0.23816978939268593+0j),(0.7089957435484266-7.269488576548731e-18j),0.13604193036625353,0.7708950723119841,4.35538981520403,0.9753037568707613,12768
Case1,0.8099418560036186,4.172427743048944,(-0.6345983606209019-1.927470528863119e-18j),(0.24115129213549924+0j),(0.7085634057970631-6.674328666639732e-18j),0.13293242889171725,0.7717627786162425,4.3513239913783615,0.9966148788262575,12826
Case1,0.7117670855789375,4.466952054322987,(-0.6345766152031235-1.885568995626964e-18j),(0.23935904784752826+0j),(0.7096209153777027-6.900366468686129e-18j),0.13580392817810621,0.7704585244197794,4.353837644920636,0.9936020299055647,12750
Case1,0.9326603190344698,4.417864669110647,(-0.6374286379613064-2.4359946683929632e-18j),(0.23922712851128752+0j),(0.707197051316314-7.325858869064934e-18j),0.13065996069477537,0.7739096264328579,4.355199922031062,0.9965291223829196,12687
Case1,0.8835729338221293,4.417864669110647,(-0.6395598097280593-2.3852447794681098e-18j),(0.23891808604165088+0j),(0.7056803061673-7.027873823934569e-18j),0.1273210862486452,0.7761942786701344,4.35650543759522,0.9982864838261251,12796
Case1,0.7117670855789375,3.9760782021995817,(-0.6363844902037703-1.770125995894701e-18j),(0.2429941265662803+0j),(0.7067319090313651-6.474042493723314e-18j),0.12747196811236974,0.7748794379948037,4.348741616464697,0.9812539195775802,12887
Case1,0.8099418560036186,4.466952054322987,(-0.637707646509653-2.012279232133096e-18j),(0.24165379776515394+0j),(0.7063880817454791-5.969159029661591e-18j),0.12714531332172746,0.77558068635498,4.351105825221862,0.9971407708852801,12753
Case1Fin,0.8344855486097889,4.319689898685965,(-0.637707646509653-2.012279232133096e-18j),(0.24165379776515394+0j),(0.7063880817454791-5.969159029661591e-18j),0.12714531332172746,0.77558068635498,4.351105825221862,0.998935052477792,8378
