Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.8407769454627694,3.3870295796514958,(-0.4666327994265417+2.3129646346357427e-18j),(0.6149000747134502+0j),(-0.5244458841387294+4.075878096958011e-18j),0.28949514438350643,0.8986941761177796,8426,2.145527795322717,3.792000507653306
Case1,1.7426021750380885,3.6815538909255388,(-0.46970211791252947+6.4051328343759035e-18j),(0.6326078245563088+0j),(-0.49725480757115803+3.699695872905438e-18j),0.3313246523079486,0.9261769632118431,8519,2.1145335168392836,3.7835046140588626
Case1,2.1353012567368124,3.77972866135022,(-0.47210044386286326+1.982541115402065e-18j),(0.6358924618456323+0j),(-0.49995072273658214+3.795906601452363e-18j),0.3295150484815142,0.9914169692906231,8408,2.1160169268319646,3.783234903151102
Case1,2.9697868053466014,3.877903431774901,(-0.448281146760975+1.8503717077085942e-18j),(0.6019445913139072+0j),(-0.5323058507134061+3.1825537145607383e-18j),0.2870313470748534,0.8666006684900855,8684,2.1729349187329405,3.789546138392689
Case1,2.356194490192345,3.730641276137879,(-0.44481654253801106+1.734723475976807e-18j),(0.601069166932393+0j),(-0.5432309088679774+2.6223175239511593e-18j),0.2786954687617318,0.9869351780123379,8423,2.184388641949153,3.7858645845017636
Case1,2.9206994201342606,4.270602513473625,(-0.4303017562247091+1.2245106889248049e-18j),(0.5712226189484853+0j),(-0.5686703924662452+2.3812278383692852e-18j),0.23792422349285824,0.8795029043594301,8429,2.227701040665924,3.8143785803236376
Case1,2.061670178918302,3.730641276137879,(-0.43361661434216736+4.240435163498861e-18j),(0.5802264029929637+0j),(-0.5632663004862314+1.3049461079650517e-18j),0.24901724139989223,0.9827304437469048,8348,2.218477103902168,3.8097265078688727
Case1,2.5034566458293663,4.123340357836604,(-0.4368634172586438+4.0172543654199745e-18j),(0.5671067397515696+0j),(-0.5758947863280427-2.4742421720696024e-19j),0.22002228940021035,0.9780162390688829,8438,2.233476027161494,3.8262324999724373
Case1,2.7979809571034093,4.025165587411922,(-0.428041215310913+3.122502256758253e-18j),(0.5494374357887362+0j),(-0.5941772502707916+9.600677232427887e-19j),0.19289272344235886,0.9194695162578443,8507,2.26170127365859,3.8361791543444115
Case1,2.110757564130642,3.5342917352885173,(-0.42328870641575717+2.9738116731030977e-18j),(0.5610088868096823+0j),(-0.590364178552812+1.2973076564831273e-18j),0.21302975507644045,0.9636647986883986,8324,2.254513477966783,3.8218035629607976
Case1,2.061670178918302,3.5342917352885173,(-0.4193890677839768+3.154042683594195e-19j),(0.5725443467464205+0j),(-0.5849565675652296+1.6188349805499286e-18j),0.2338724646325414,0.9593814609570186,8483,2.245747873464579,3.8087348435211483
Case1,2.3316507975861747,4.368777283898306,(-0.43080304495332855+3.0169103930031427e-19j),(0.5582594400876745+0j),(-0.5895036970074834+2.907753801043844e-18j),0.20362645136218982,0.9754947403936025,8339,2.2494827832089963,3.8330845148418944
Case1,1.7426021750380885,3.9760782021995817,(-0.4432713588267385+2.8912057932946783e-19j),(0.5625682977405568+0j),(-0.5720644549971841+2.6148225295561856e-18j),0.21290623715196155,0.9433957378243831,8474,2.228362757868542,3.8390425851484653
Case1,2.2580197197676637,4.025165587411922,(-0.44944231091399156+1.3877787807814458e-18j),(0.5596812714389993+0j),(-0.5745576081638426+3.0035644848335304e-18j),0.2013551055964924,0.9993702914174422,8327,2.229549036344507,3.8464875052390033
Case1,2.282563412373834,4.270602513473625,(-0.45848332549038473+2.6688053476566264e-19j),(0.5506069340418961+0j),(-0.5775812710403785+3.5563862194313056e-18j),0.18021609074646017,0.9864337657815315,8498,2.231588050807173,3.8627996209403346
Case1,2.454369260617026,3.2397674240144743,(-0.44380547697437045+2.569960705150825e-19j),(0.5535969923034212+0j),(-0.5848193889041695+3.479401771123421e-18j),0.19064587966020852,0.9208404769820675,8636,2.2398392067260566,3.839724354387525
Case1,2.3316507975861747,4.172427743048944,(-0.45014126150231126-7.434529182757744e-19j),(0.5471234358932734+0j),(-0.5885594301839158+2.6582550161062905e-18j),0.17409649744237365,0.9917003363518593,8381,2.243118192113918,3.8516066182682898
Case1,1.9880391010997909,3.2888548092268146,(-0.4392447501127867-7.178166107490236e-19j),(0.5594403800184217+0j),(-0.5822381158329184+2.6892551443113536e-18j),0.20363126730804387,0.903066170990496,8597,2.234322361389293,3.8322013834737563
Case1,1.9880391010997909,3.5833791205008576,(-0.4376324263595171-6.938893903907229e-19j),(0.5683402283786407+0j),(-0.5763382224386541+2.3454506752501342e-18j),0.22004333281579685,0.9581626427761712,8414,2.2261129193796427,3.8239073080413264
Case1,1.8653206380689396,3.3379421944391554,(-0.42953750287205583-6.715058616684414e-19j),(0.5802825757054676+0j),(-0.5671106887230349+2.561280226781395e-18j),0.24930813734570412,0.8927990674855291,8471,2.2144744586922003,3.8082310140541593
Case1,1.7426021750380885,4.172427743048944,(-0.4425238566157607-6.505213034913027e-19j),(0.5779779308316837+0j),(-0.5547310387241996+1.7984635293448486e-18j),0.24639678872705068,0.936115155462305,8339,2.1997284498280094,3.8196121618352463
Case1,2.2334760271614935,3.6815538909255388,(-0.44139559010673046-6.30808536718839e-19j),(0.5809539718842646+0j),(-0.556564388780455+1.6800146682505597e-18j),0.2486677462324064,0.9861939927015808,8444,2.2007511036865997,3.8154285778682855
Case1,2.110757564130642,4.123340357836604,(-0.44938911024528916-6.122553444624024e-19j),(0.57788263399724+0j),(-0.5553155168808305+1.0751542543601508e-18j),0.2388517601064477,0.9933197328729112,8405,2.19810423487613,3.8244848066908834
Case1,2.282563412373834,3.9760782021995817,(-0.45257955700821545+9.912705577010326e-19j),(0.5759005696419134+0j),(-0.5581114404829146+6.864488904946331e-19j),0.23088332538611062,0.9991128227173104,8384,2.2005173542332073,3.8288160465625602
Case1,1.88986433067511,4.368777283898306,(-0.4648418644013596+1.734723475976807e-18j),(0.568789065194965+0j),(-0.5513217265916917+4.620144959303049e-19j),0.218299227437241,0.9442404910793141,8459,2.191888103578816,3.843814969821887
Case1,2.9943304979527716,4.123340357836604,(-0.455575920247495+1.50030138462859e-18j),(0.5556196062406212+0j),(-0.5631556396558294-8.589436330654811e-20j),0.20256179957262416,0.8578995707425005,8456,2.213575735859193,3.851369710038501
Case1,1.7426021750380885,4.466952054322987,(-0.46873839882495855+2.556434596176347e-18j),(0.547298114992245+0j),(-0.552834751474368-5.879214778950141e-19j),0.19139871792824575,0.8977517973750109,8471,2.201181694784953,3.867569245414408
Case1,2.0371264863121317,3.5833791205008576,(-0.4665118398692377+2.4908849911461846e-18j),(0.5539690660088135+0j),(-0.5501879970687332-5.262128145712151e-19j),0.2029429823061698,0.9639342507523081,8420,2.196975150977958,3.8602823191345736
Case1,2.3316507975861747,3.877903431774901,(-0.467008409224454+2.42861286636753e-18j),(0.5535356316372916+0j),(-0.5536718107604416-1.5001786171325182e-19j),0.19852916488772326,0.9955768344692929,8387,2.2003420421431636,3.860722846950582
Case1,1.6689710972195777,4.025165587411922,(-0.47438108696884657+2.3693784062122245e-18j),(0.5554332627462131+0j),(-0.5425582822133469-7.993733275656914e-20j),0.2041676467993469,0.9247801269301188,8339,2.187381775193808,3.8647336454984194
Case1,1.6689710972195777,3.5342917352885173,(-0.4721539350657842+2.3129646346357427e-18j),(0.5640998707770242+0j),(-0.5319739693113519-1.0434320016897191e-19j),0.2256457196352154,0.8866914724476366,8342,2.1750386638134693,3.856865980969612
Case1,2.429825568010856,3.6815538909255388,(-0.46898286566878983+9.682177540335667e-19j),(0.5640102234258532+0j),(-0.5372119897112387-4.283637349840521e-19j),0.2234891212811519,0.9779311758994719,8471,2.180963940655269,3.85278895561975
Case1,2.3316507975861747,4.074252972624263,(-0.47154508944176066+9.462128050782583e-19j),(0.5609971157024216+0j),(-0.5406740023254621-2.196600076255499e-19j),0.2144517771705261,0.9957557326954248,8396,2.184388641949153,3.857822228733489
Case1,2.552544031041707,3.436116964863836,(-0.4646501658049278+9.251858538542971e-19j),(0.5603449034714477+0j),(-0.5471361269916195-5.17523057873101e-19j),0.2142323639102277,0.941331335936037,8582,2.1925698728178764,3.8484510006474966
Case1,1.9634954084936207,4.025165587411922,(-0.47007447820654025+2.1118372751022e-18j),(0.5609048614568817+0j),(-0.543561068412782-2.9616076297865644e-19j),0.21294306807288677,0.9828673080922081,8336,2.1875899931586535,3.852292622098897
Case1,1.9634954084936207,4.221515128261284,(-0.4774088298493356+2.066904567121302e-18j),(0.558236966465164+0j),(-0.5401381399862353-2.1493447306908742e-19j),0.2063637498649204,0.9725333170379019,8402,2.182822023272163,3.8601484201023517
Case1,1.9144080232812801,4.221515128261284,(-0.484762140319264+1.4456028966473391e-18j),(0.5558537129951638+0j),(-0.5359038006821932-4.878719766023629e-19j),0.2008615252290339,0.9654500001714339,8384,2.1772300649390197,3.867676893188996
Case1,1.8407769454627694,4.368777283898306,(-0.4933881708212206+8.496604780294565e-19j),(0.5511360122709514+0j),(-0.5304101059228606-9.592995499691332e-19j),0.19301148876219748,0.9352236720154763,8474,2.170363674745627,3.8779034317749
Case1,2.478912953223196,3.77972866135022,(-0.49085026801700926+8.326672684688674e-19j),(0.5499964649687159+0j),(-0.5355688323569356-3.710955330940487e-19j),0.1892511178300983,0.9788707317838086,8438,2.1765346603151783,3.875939936366407
Case1,2.2089323345553233,4.123340357836604,(-0.49432070697351294+2.7211348642773444e-19j),(0.5479619890953646+0j),(-0.5367478612223375-7.857211996722852e-20j),0.18256717413484147,0.9966427235775192,8372,2.177169908829691,3.8807909250226853
Case1,1.8162332528565992,3.436116964863836,(-0.49022963970979777-8.006416042969879e-19j),(0.5552754514801216+0j),(-0.5310984827354323-2.1410834141429765e-20j),0.19962108227021885,0.9037263433731753,8495,2.170228819291747,3.872239502711938
Case1,1.8162332528565992,3.5342917352885173,(-0.487984078384592-1.8329153708434188e-18j),(0.5617078395790384+0j),(-0.5256622883423725-1.6843544033482714e-19j),0.21373522608740114,0.9216634830939783,8387,2.1635496576608952,3.865863129741685
Case1,1.88986433067511,4.270602513473625,(-0.4948429530214531-2.3129646346357427e-18j),(0.5588239094010587+0j),(-0.5217367226397154-9.321081774103302e-21j),0.20791798697521757,0.9566039879663226,8402,2.1584814108648622,3.8733583035144985
Case1,2.724349879284899,4.270602513473625,(-0.4925064231300046-2.27091073218782e-18j),(0.5518137108277889+0j),(-0.5288725959681484+3.6102680166073656e-19j),0.19610844496496316,0.9316891293032268,8465,2.1687699284724995,3.880580925513755
Case1,2.3316507975861747,3.3870295796514958,(-0.4868541242617896-2.230358754827323e-18j),(0.5545052928754695+0j),(-0.5317416664818791+2.6024251878485876e-19j),0.201583255367128,0.9480439873679359,8330,2.171678515420958,3.8717675086233574
Case1,1.7671458676442586,3.6324665057131984,(-0.4864240340240223-2.1912296538654404e-18j),(0.559952136764452+0j),(-0.5258355025438834+1.911464958984268e-19j),0.21336635343187355,0.9257350192076128,8390,2.1645814514248753,3.8675692454144075
Case1,2.356194490192345,4.319689898685965,(-0.48930088658288723-2.153449832247071e-18j),(0.5549632732008081+0j),(-0.5289608694170328+1.5299263670224625e-19j),0.20237527043621534,0.9794476096598412,8432,2.1678851245070736,3.8753644290915035
Case1,1.5953400194010667,4.172427743048944,(-0.4955410457624859-2.116950682547968e-18j),(0.5542680974865306+0j),(-0.5204113839781495+2.0233789580749537e-19j),0.20398942098122252,0.897302821010764,8528,2.158180970183243,3.880399400514511
Case1,1.9634954084936207,3.3379421944391554,(-0.49028602759147344-2.0816681711721684e-18j),(0.5601324199676366+0j),(-0.5181159181179318+1.8474687181566479e-19j),0.2174042274935587,0.9103135500775023,8450,2.154936210821749,3.871358447079922
Case1,1.8653206380689396,4.319689898685965,(-0.4967419548443586-2.0475424634480346e-18j),(0.5569532854148328+0j),(-0.5143809797431209+1.648171818694339e-20j),0.21150410406268055,0.9465263121901432,8390,2.1501884145471126,3.87870814300789
Case1,1.88986433067511,3.877903431774901,(-0.49901489351714073-2.014517585005324e-18j),(0.5593178126495396+0j),(-0.5111438952375688-1.3764187233804782e-19j),0.21483277713015742,0.9705692191660963,8408,2.14598963900079,3.878695163794455
Case1,2.0371264863121317,3.9760782021995817,(-0.5015993484004435-1.982541115402065e-18j),(0.5599612248004171+0j),(-0.5101671878473629-5.528095313304362e-19j),0.21386844178793796,0.9913826629996317,8333,2.1442616524501767,3.880240926308822
Case1,2.0371264863121317,4.466952054322987,(-0.5073002255859445-1.5178830414797062e-18j),(0.5546030150597614+0j),(-0.5092210025631012-1.759924298632061e-19j),0.20375554014604302,0.9500031846982769,8534,2.1425876654792697,3.889408287684043
Case1,2.773437264497239,3.77972866135022,(-0.5027939024685326-1.921539850312771e-18j),(0.5505178979648021+0j),(-0.515740568659588-3.0155488960283863e-19j),0.19765718007200883,0.9233197997456687,8492,2.1522930439256998,3.8877209088173688
Case1,2.5034566458293663,4.221515128261284,(-0.5031358112764246-1.471886585677291e-18j),(0.546431425393627+0j),(-0.5200961287023312-2.2737515364141897e-19j),0.18887323865019845,0.9735566476118306,8411,2.157613704560604,3.892778396990761
Case1,2.282563412373834,3.5833791205008576,(-0.5004583887068409-2.278442774417299e-18j),(0.5484922800877552+0j),(-0.5220823483180245-3.0820386305891216e-20j),0.19162529629821712,0.9758441043701678,8501,2.1594786255727416,3.888160497341658
Case1,2.1353012567368124,3.6815538909255388,(-0.4994860820543329-2.2449362630288093e-18j),(0.5510829094125735+0j),(-0.5222722787822756+2.0135892905475503e-19j),0.19499830181129235,0.9833105994224969,8372,2.159123076031037,3.8851221648943626
Case1,1.9389517158874505,3.77972866135022,(-0.5003019817544484-2.2124009548689716e-18j),(0.5539568794622647+0j),(-0.5199189854163728+1.4921840266106528e-20j),0.19940966552677075,0.9726048188024137,8516,2.155932186753594,3.883594722814013
Case1,1.9144080232812801,3.5342917352885173,(-0.4983021436520593-2.1807952269422717e-18j),(0.5584699710525189+0j),(-0.5173042835303135+5.075983872211705e-22j),0.20853729710547336,0.9399459184741152,8420,2.152481841561132,3.878604680135077
Case1,1.9634954084936207,4.319689898685965,(-0.5033056823413723-2.541003401430816e-18j),(0.5555838220319663+0j),(-0.5154082152040429-1.7916420553611024e-19j),0.20254367772187842,0.9621845905981425,8372,2.1498200608137026,3.884817148001991
Case1,1.9389517158874505,4.466952054322987,(-0.5088852169460081-2.5057116875220546e-18j),(0.5510159739219295+0j),(-0.5132483099447503+1.1988506753317886e-19j),0.19455620026649834,0.9367359691966975,8510,2.1468913338008377,3.8929023550342268
Case1,2.84706834231575,4.417864669110647,(-0.5057194621455121-2.471386869884766e-18j),(0.5446221276195569+0j),(-0.5193262829007429+2.7718996798134773e-19j),0.18525013580862915,0.8948450724078457,8453,2.156482799670905,3.900093619610616
Case1,2.454369260617026,4.614214209960009,(-0.5074170168071008-2.4379897500214588e-18j),(0.5381026585376439+0j),(-0.5227544473664456+1.273673635484231e-19j),0.1736049475994248,0.9375473463022664,8618,2.160508292386393,3.9097438978585806
Case1,2.380738182798515,3.485204350076177,(-0.5037487794233323-2.4054832200211726e-18j),(0.5395843938584787+0j),(-0.5254410158409125+2.455118207760874e-19j),0.17606835182956115,0.9610310347867103,8540,2.1634446909252216,3.9040833705548152
Case1,2.3071071049800045,3.436116964863836,(-0.4999505949346699-2.3738321250208936e-18j),(0.5418141520795294+0j),(-0.5273636203015192+2.284301882588776e-19j),0.18017369007866763,0.9558641460468931,8531,2.165334985846995,3.8979259178483554
Case1,1.9389517158874505,3.9760782021995817,(-0.5024356789516831-1.6220790944198717e-18j),(0.5429147432066168+0j),(-0.5251887036292265+2.3905373440960104e-19j),0.1809641138610345,0.9799577623026714,8375,2.1623949433799874,3.8989408825801894
Case1,2.012582793705961,4.025165587411922,(-0.5049530827255385-8.896017825522087e-19j),(0.5433066661977287+0j),(-0.523936990677958-1.0927602216240516e-19j),0.18009034602955953,0.9885897748744299,8342,2.1604742747944234,3.9005591480267503
Case1,2.184388641949153,4.270602513473625,(-0.5079168148088781-5.270046002967515e-19j),(0.5408542090455322+0j),(-0.524593588155678+2.287295921137179e-19j),0.17401755931630336,0.9859350226478389,8480,2.1607769883027106,3.9052432412602553
Case1,2.3316507975861747,4.270602513473625,(-0.5097517497308173-8.673617379884035e-19j),(0.5379642255476872+0j),(-0.5266554251129455+5.311184148089337e-19j),0.16723080393925172,0.9849249348349052,8330,2.162912910918754,3.909810232162923
Case1,2.0371264863121317,3.5833791205008576,(-0.5081733651607065-8.566535683836084e-19j),(0.5412913981290541+0j),(-0.5257042634406203+5.470146861289858e-19j),0.1730875227630546,0.9639342507523081,8432,2.1613599920964504,3.9057802184386996
Case1,2.5280003384355365,3.9760782021995817,(-0.5071791256760596-8.46206573647223e-19j),(0.5394060048252964+0j),(-0.5292637823395345+4.113608501310325e-19j),0.1686368500450296,0.9769273999507768,8435,2.1658312158322928,3.9066375109235887
Case1,1.9389517158874505,4.074252972624263,(-0.5100972909431103-1.5048203647027724e-18j),(0.5396033199642966+0j),(-0.5272231950406845+2.74100047007935e-19j),0.16795658721582907,0.9782878104601379,8372,2.16309772788115,3.9086569743175725
Case1,1.6935147898257479,3.5833791205008576,(-0.5090763670050136-1.4869058365515489e-18j),(0.5438603146423568+0j),(-0.5224039983759051+2.3844203751123134e-19j),0.17805370249676544,0.9010245271323424,8531,2.157507454809062,3.904784618914993
Case1,2.724349879284899,3.5833791205008576,(-0.5051256213681453-1.469412826709766e-18j),(0.541771767517056+0j),(-0.5270134778738772+1.5821617220507616e-19j),0.1753064215103608,0.9260217992654604,8450,2.16417618921466,3.9010033777571795
Case1,2.2580197197676637,4.025165587411922,(-0.5062002671779119-1.129587379705828e-18j),(0.5411743358040857+0j),(-0.5282620802725955+2.997877447548986e-19j),0.17238574158890563,0.9993702914174422,8345,2.1652673930582993,3.902447124381072
Case1,2.356194490192345,3.5342917352885173,(-0.5034921957169369-1.7546628262753913e-18j),(0.5424629236964318+0j),(-0.5303177664899972+3.3153844903505897e-19j),0.17432671472482497,0.9682144317869725,8342,2.1674619573931735,3.8982154532420767
Case1,2.184388641949153,3.77972866135022,(-0.5033051787719488-1.734723475976807e-18j),(0.5437609618311036+0j),(-0.5308347031369045+4.299341990145365e-19j),0.17529483315757755,0.9931816371959582,8426,2.1676543060813094,3.896869012425124
Case1,1.7671458676442586,4.221515128261284,(-0.5073688890615614-1.7152322009658317e-18j),(0.542846108110631+0j),(-0.5270622943602665+1.007489583593079e-19j),0.1740886779241304,0.9375538964516287,8333,2.16315421126741,3.9005167215918224
Case1,2.110757564130642,3.3379421944391554,(-0.5035907297467374-1.6961740653995449e-18j),(0.5461616801901684+0j),(-0.5269182993584105+9.715526546501754e-20j),0.18132640432034786,0.9291337552473855,8540,2.162572026299223,3.8942658935123484
Case1,1.6198837120072371,3.5342917352885173,(-0.5022570126441497-1.0675221390626506e-18j),(0.55030019666229+0j),(-0.5216671935888392+6.9296943974506e-20j),0.19204974366462846,0.8731312169569087,8348,2.156608418449861,3.890310133531867
Case1,2.380738182798515,4.270602513473625,(-0.5035731023938524-1.0559186375511e-18j),(0.5475232007423633+0j),(-0.5238691489079981+1.7727823782194091e-19j),0.18575470267584004,0.9822478635831249,8468,2.1590446115406072,3.8944437463573207
Case1,2.650718801466388,3.8288160465625602,(-0.5013739391855215-1.0445646737064645e-18j),(0.5455540760596237+0j),(-0.5277191716546688+3.58972920330971e-19j),0.1821347184547607,0.9528487507074618,8429,2.164331430787121,3.8937380721659793
Case1,2.6998061866787286,3.5342917352885173,(-0.4977807935631125-1.033452283560651e-18j),(0.5439525369509168+0j),(-0.5317220452873153+3.1677368047811885e-19j),0.18012345133581636,0.9276975901893912,8525,2.1700279707434147,3.889914174965155
Case1,1.8162332528565992,3.9269908169872414,(-0.49976116075820337-1.0225738384705388e-18j),(0.5454468857945571+0j),(-0.528682657230641+2.977199423354488e-19j),0.18267682104104005,0.9586694611247286,8336,2.1663038158182903,3.890304455407493
Case1,2.454369260617026,4.319689898685965,(-0.50066055461282-1.0119220276531373e-18j),(0.5422940203118337+0j),(-0.5312277384403503+5.334952978886199e-19j),0.1760794804939907,0.9722128282832755,8411,2.169304497534944,3.8947772204416435
Case1,1.8407769454627694,3.6815538909255388,(-0.500607146010762-1.0014898418010432e-18j),(0.5452256108783742+0j),(-0.5285007798736961+6.744024878211797e-19j),0.18179143822924337,0.9470675986005486,8408,2.165917615554818,3.8925790417868384
Case1,2.086213871524472,4.565126824747668,(-0.5042812528191284-9.912705577010326e-19j),(0.5409648217573991+0j),(-0.528137488163044+8.484325886595723e-19j),0.17421983401055408,0.937667173919926,8552,2.1651043120443045,3.899441774266031
Case1,2.2580197197676637,3.9269908169872414,(-0.5047087243411663-9.812577237848607e-19j),(0.5410217521790505+0j),(-0.529210779031737+8.69828178089902e-19j),0.17277600204147447,0.9992747014882974,8357,2.166042851516258,3.899720047424831
Case1,2.380738182798515,4.172427743048944,(-0.5055760236275161-9.71445146547012e-19j),(0.5391564815200781+0j),(-0.5311611420709342+6.950536425333374e-19j),0.1680930690569551,0.9886986015595378,8387,2.1681898048290806,3.902447124381072
Case1,2.454369260617026,3.9269908169872414,(-0.5050117441180487-1.2366345571319812e-18j),(0.5382597222294964+0j),(-0.5335556897074867+6.753606350174249e-19j),0.16536604163928825,0.9863364356025673,8414,2.171023264787377,3.9026901312385593
Case1,2.552544031041707,3.9269908169872414,(-0.5039120944619262-1.2245106889248049e-18j),(0.5368341120036537+0j),(-0.5364764144388108+7.106576527952067e-19j),0.16211935633824404,0.9727991543214026,8450,2.1747636644565373,3.9029283732557034
Case1,1.9144080232812801,3.6324665057131984,(-0.5033288780099188-1.2126222356342728e-18j),(0.5396839529784327+0j),(-0.5345386808364166+7.814898287283366e-19j),0.16749014736742462,0.9541039975496819,8375,2.1722359397849327,3.900302529881504
Case1,2.454369260617026,3.436116964863836,(-0.5002598950458411-6.672013369141566e-19j),(0.5403319584530039+0j),(-0.5368316786491698+8.762957002722029e-19j),0.16891413799332022,0.9504040452617741,8471,2.174948760177549,3.89583920714095
Case1,2.3316507975861747,4.466952054322987,(-0.5021863941930037-7.930164461608262e-19j),(0.536861917767832+0j),(-0.538286048802388+6.891868773232976e-19j),0.16206322800776762,0.9635006085699244,8474,2.176441160533822,3.901278377114112
Case1,2.9206994201342606,3.77972866135022,(-0.49868009289283266-7.855351589328938e-19j),(0.5334574069044632+0j),(-0.5424126156065023+5.14441292293824e-19j),0.1580384516404555,0.88144490179812,8558,2.183462464869675,3.9001316816823772
Case1,2.012582793705961,4.319689898685965,(-0.5018249257211809-1.0375916117992116e-18j),(0.5317049239008118+0j),(-0.5413391808198087+4.885753061834185e-19j),0.15447744300510025,0.9683523206304769,8402,2.181865458597117,3.9040527865141867
Case1,2.1598449493429825,4.319689898685965,(-0.5042911556377572-1.2849803525754126e-18j),(0.5297279305789822+0j),(-0.5414709498216586+5.16527566564301e-19j),0.15385643740850374,0.9800399251548332,8468,2.181661564992912,3.9079012782935547
Case1,1.88986433067511,4.270602513473625,(-0.5075395240151639-1.5278298504015917e-18j),(0.5285925881880571+0j),(-0.5393811405608994+5.890707991824658e-19j),0.15383322068278127,0.9566039879663226,8363,2.17898452614596,3.911228812561262
Case1,2.3071071049800045,4.123340357836604,(-0.5085262405689717-1.5139404881252134e-18j),(0.5275294772897073+0j),(-0.5405827570544095+6.023951247044189e-19j),0.15270799853381312,0.9951827836810395,8438,2.180149276862633,3.9131570993364924
Case1,1.7916895602504288,3.3870295796514958,(-0.5060807454205013-1.50030138462859e-18j),(0.5313036401965195+0j),(-0.5376865271724497+5.515652295915431e-19j),0.1542755606574311,0.8881768445324725,8465,2.1766496397760364,3.9084172117717624
Case1,2.3316507975861747,3.6815538909255388,(-0.5048866085222762-9.912705577010326e-19j),(0.532106352728307+0j),(-0.5390423666149908+5.841603226251584e-19j),0.15385113082636726,0.9843950734138375,8396,2.1780335786850555,3.9063916464070645
Case1,1.9389517158874505,3.77972866135022,(-0.5053370204943118-9.824982518806695e-19j),(0.5340291889239969+0j),(-0.537456992012513+4.669305835102279e-19j),0.15690892965249936,0.9726048188024137,8519,2.1759178099877317,3.90527073503488
Case1,1.9389517158874505,3.877903431774901,(-0.5064003770589691-9.73879846162418e-19j),(0.5354087755496169+0j),(-0.5358994309995522+4.686042474650218e-19j),0.15878272072642285,0.9780573328186609,8345,2.1738391600394835,3.905030670971196
Case1,2.3316507975861747,4.663301595172349,(-0.5082871102638632-1.116256845411163e-18j),(0.5310620655013493+0j),(-0.5372354406842262+3.9902562173310215e-19j),0.15276185699746292,0.9323061306468228,8660,2.175211435148585,3.9116243311816405
Case1,1.7671458676442586,4.123340357836604,(-0.5109354382516653-6.280895344053957e-19j),(0.5311813158571637+0j),(-0.5342859137991564+2.950488029160257e-19j),0.1529438055389163,0.944896358456039,8327,2.1716936285321684,3.913449469342459
Case1,2.405281875404685,3.2397674240144743,(-0.5071310694488034-6.227212477865462e-19j),(0.5323534859346555+0j),(-0.5360522831286932+3.2239240603840632e-19j),0.15484388659248616,0.9220220828048655,8642,2.1736901092746685,3.9076915031430746
