Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.8716120349219203,1.325359400733194,(0.5494583613940874-9.75781955236954e-19j),(-0.12580492808333132+0j),(-0.7835540640045275+3.1543536845940673e-18j),0.10276058265892529,0.9727499343859662,8498,2.497320722677824,1.3560390164909064
Case1,2.650718801466388,1.3744467859455345,(0.5468183801612077-1.1564823173178715e-18j),(-0.12477947393488906+0j),(-0.7865348882573708+2.4614382152362327e-18j),0.10139428549051951,0.9968281482721083,8483,2.5019691493077802,1.3565968276865012
Case1,1.9880391010997909,0.5399612373357456,(0.5445589496910368-1.1224681315144046e-18j),(-0.1441725442017534+0j),(-0.7753203713675949+2.7388547116080178e-18j),0.13426130311733064,0.8279384848117148,8423,2.486853559654604,1.3325781338526554
Case1,2.724349879284899,1.423534171157875,(0.5404531279478928-1.1895246692412392e-18j),(-0.14175222151807093+0j),(-0.7792886394914788+2.986253081895186e-18j),0.13197853405290833,0.9917773452914636,8486,2.493639168786898,1.3351768777756619
Case1,2.405281875404685,1.4726215563702154,(0.5440051303638873-9.637352644315595e-19j),(-0.1396431122624804+0j),(-0.7782237085432421+3.594323904620751e-18j),0.12738235332955997,0.9951603245434807,8405,2.4911847995262812,1.3389947855143993
Case1,2.650718801466388,1.4726215563702154,(0.5419813925889809-5.6261301923572125e-19j),(-0.13711775679874774+0j),(-0.7810263451866236+2.7714618115767343e-18j),0.12407809899735214,0.9970148435230293,8576,2.495496529308446,1.3426063198618539
Case1,2.5034566458293663,1.4726215563702154,(0.5433195361924319-6.391086490440868e-19j),(-0.13504594062832428+0j),(-0.7816100606154136+2.386457436919604e-18j),0.12008442379468773,0.9995102193982369,8513,2.4957060060589966,1.346027773454179
Case1,2.773437264497239,1.325359400733194,(0.5383397899646395-6.227212477865461e-19j),(-0.1338254642205099+0j),(-0.785491669287704+1.869643591712513e-18j),0.11996208494237537,0.9861276732243356,8441,2.5028273203779254,1.345497815179282
Case1,2.773437264497239,1.423534171157875,(0.5337812881203567-7.806255641895632e-19j),(-0.13180001685161988+0j),(-0.78917919752638+2.2847789995417456e-18j),0.11880761117909208,0.9867583430316745,8429,2.509592568980908,1.3474487240787467
Case1,2.748893571891069,1.4726215563702154,(0.5300510300452318-6.769652589177784e-19j),(-0.12950024901845664+0j),(-0.7924645715504022+2.2613295705432905e-18j),0.11695272739703161,0.98936115552818,8573,2.5154291788079854,1.3505017199882947
Case1,2.6998061866787286,1.4726215563702154,(0.5275616316820767-6.60847038467355e-19j),(-0.1274147127940023+0j),(-0.7951199220640459+2.328155602643323e-18j),0.11470123902208862,0.9937827772439781,8516,2.519819107566813,1.3534093351402452
Case1,2.675262494072558,1.423534171157875,(0.5256356627105951-4.841088770167834e-19j),(-0.12598580514113542+0j),(-0.7974014192531499+2.3608997039502054e-18j),0.11291680315159933,0.9956116347139818,8447,2.5234340700436904,1.3550401452801901
Case1,2.356194490192345,1.4726215563702154,(0.5296826219390632-6.30808536718839e-19j),(-0.12469768649246293+0j),(-0.7953492683879999+2.1237687012850916e-18j),0.10963387613960873,0.9911927170967626,8381,2.5196331705016144,1.3577124500776907
Case1,2.6261751088602177,1.423534171157875,(0.5287466373083687-6.167905692361981e-19j),(-0.12353380869494301+0j),(-0.7970101066706824+2.2822230352145205e-18j),0.10774514469010088,0.998251924006784,8507,2.5220007691318056,1.3591751549905837
Case1,2.405281875404685,1.4726215563702154,(0.5317809542130497-4.525365589504714e-19j),(-0.1222792539041141+0j),(-0.7957914331638188+2.773409549666716e-18j),0.10467494650145448,0.9951603245434807,8537,2.5194634018768682,1.361641381107532
Case1,2.5770877236478773,1.423534171157875,(0.5317261908995674-8.858162430519865e-19j),(-0.12134779008910153+0j),(-0.7968353083145824+2.5124361351443565e-18j),0.10275437084916068,0.999691910415972,8429,2.5206894512762514,1.3629582489809435
Case1,2.1598449493429825,1.4726215563702154,(0.5378874339819837-4.336808689942018e-19j),(-0.12051759183034574+0j),(-0.7918089525792703+2.507689516729975e-18j),0.10078928524330069,0.9636271372499778,8462,2.513171857485975,1.3652429012182201
Case1,2.724349879284899,1.325359400733194,(0.5349325218531772-4.2483023901472826e-19j),(-0.12006755133138293+0j),(-0.7943069281532348+2.339360426061246e-18j),0.1007961812991799,0.991067223701922,8495,2.517481613032892,1.3644289522287296
Case1,2.675262494072558,1.423534171157875,(0.5331287707342811-2.7755575615628914e-19j),(-0.11898563397916981+0j),(-0.7962852756140805+2.3672962567168066e-18j),0.09953966760501717,0.9956116347139818,8459,2.5206372306536853,1.3656110566073125
Case1,2.6261751088602177,1.325359400733194,(0.5320502978003928+0j),(-0.11900090569373484+0j),(-0.7977323680747596+2.3052691768587478e-18j),0.09918631979279141,0.9973882056132632,8483,2.5227066008145975,1.364821808452918
Case1,2.6998061866787286,1.3744467859455345,(0.5298827871157286-2.6688053476566264e-19j),(-0.11831650098533512+0j),(-0.7997757704795421+2.3469086791089256e-18j),0.09862602336427344,0.9936134524378315,8402,2.526112362081215,1.36500690417393
Case1,2.405281875404685,1.4726215563702154,(0.5324949083951241-1.3092252648881562e-19j),(-0.11732608187838187+0j),(-0.7986658715149272+2.7720010191260315e-18j),0.09613338194253948,0.9951603245434807,8447,2.5238325415778844,1.3670373693097086
Case1,2.454369260617026,1.4726215563702154,(0.5343253454082343+0j),(-0.11630488435393034+0j),(-0.7981907711787756+2.7591341096692937e-18j),0.09375684774112943,0.9979350688650735,8573,2.522546184523054,1.3689926320330514
Case1,2.5280003384355365,1.521708941582556,(0.5350669683141548+1.2616170734376778e-19j),(-0.11470395134406888+0j),(-0.7985433901237357+3.0525174707279414e-18j),0.09106167288038738,0.9993746027506162,8588,2.522645350957826,1.3717692922066789
Case1,2.3071071049800045,1.4726215563702154,(0.5386797589364705+0j),(-0.11395255775634021+0j),(-0.7962758109223658+2.5139389240309746e-18j),0.08896506787171292,0.9860417686030558,8447,2.518796453708222,1.3735702254953135
Case1,2.429825568010856,1.423534171157875,(0.5405643812919146+0j),(-0.11363479992110555+0j),(-0.7955904255817363+2.741920499139701e-18j),0.08744807302166353,0.9967896312663909,8402,2.5172355609766894,1.3744467859455336
Case1,2.2334760271614935,1.521708941582556,(0.5448201131632443-1.794541526872559e-19j),(-0.11234251588398246+0j),(-0.7924807904955103+2.6341714493147106e-18j),0.08500969219943676,0.9754782307921184,8525,2.512343155221255,1.3769857886289307
Case1,2.1353012567368124,1.423534171157875,(0.5497504383825962-5.880418562633244e-20j),(-0.11253952009737926+0j),(-0.7881166689597746+2.154247726195052e-18j),0.0846404927292174,0.9590187154086733,8465,2.5059526145689763,1.3777747442650143
Case1,2.8716120349219203,1.325359400733194,(0.5448999262491587+5.782411586589357e-20j),(-0.1117439599923187+0j),(-0.7910443255737024+2.1452677582985094e-18j),0.0857677881436665,0.9727499343859662,8519,2.5120469382415256,1.3769011552061508
Case1,2.5770877236478773,1.423534171157875,(0.5446426664496542-2.8438089770111594e-19j),(-0.11119898449405977+0j),(-0.7919264442569156+1.9544872879512522e-18j),0.0845979537616989,0.999691910415972,8408,2.5131131806252363,1.3776656308774904
Case1,2.184388641949153,1.423534171157875,(0.5489022313790709-3.9171175263992417e-19j),(-0.11134036551094961+0j),(-0.7884406659853176+1.3843532468189897e-18j),0.08396554812077006,0.9681913039310813,8477,2.507811171936912,1.3784054460433028
Case1,2.356194490192345,1.4726215563702154,(0.5513593684804061-4.956352788505163e-19j),(-0.11067319438537176+0j),(-0.7871496519408926+1.23423868078512e-18j),0.082132253938282,0.9911927170967626,8393,2.5054045579409667,1.3799009398580158
Case1,2.405281875404685,1.4726215563702154,(0.5531869598310826-3.7947076036992655e-19j),(-0.10997243022805055+0j),(-0.7864277999629875+1.603653743585595e-18j),0.08032575040818941,0.9951603245434807,8405,2.503840141026337,1.3813496994910188
Case1,2.650718801466388,1.4726215563702154,(0.5518937271058713-1.6012832085939759e-19j),(-0.10899139222614779+0j),(-0.787896930184301+1.1658810161764649e-18j),0.07916881491018452,0.9970148435230293,8543,2.506099812725415,1.3827538819045448
Case1,2.748893571891069,1.3744467859455345,(0.5492185233242348-5.2567378059903247e-20j),(-0.10847118679924164+0j),(-0.7899572726438007+8.608018818698116e-19j),0.0792634708054151,0.98920958306073,8435,2.5097785060461066,1.3826280168142568
Case1,2.552544031041707,1.4726215563702154,(0.5492733962670794+1.0356558065533176e-19j),(-0.10766498110810085+0j),(-0.7905768598028864+1.119694219255564e-18j),0.07778280501234403,0.9998820189851566,8426,2.5104167974639515,1.3839712039718084
Case1,2.5770877236478773,1.423534171157875,(0.5489783033584368-2.0408511482080083e-19j),(-0.10723609101237178+0j),(-0.7913750466476926+9.636348787829208e-19j),0.07685082098045129,0.999691910415972,8417,2.511397252260774,1.38455301231278
Case1,2.3316507975861747,1.423534171157875,(0.5514048236266639-3.0169103930031427e-19j),(-0.10722207691225596+0j),(-0.7898991843011619+7.001533523417474e-19j),0.07588614895863913,0.9888668336590138,8432,2.5087922311785333,1.3851179566438683
Case1,2.675262494072558,1.423534171157875,(0.5498811113735453-1.9825411154020652e-19j),(-0.1066327855809484+0j),(-0.7913752573996526+7.435247610059976e-19j),0.07534449678195936,0.9956116347139818,8441,2.5111703777913053,1.3856667597083538
Case1,2.82252464970958,1.325359400733194,(0.5464219561674868-9.773090005503139e-20j),(-0.10620441459691381+0j),(-0.7936027633601228+3.6583729348976306e-19j),0.07614777504351315,0.9800170021597157,8525,2.515555649226774,1.3848173602861686
Case1,2.5034566458293663,1.4726215563702154,(0.5470665241307178-1.4456028966473392e-19j),(-0.1055403080375491+0j),(-0.7937361629173523+1.9605199183859683e-19j),0.074705700963688,0.9995102193982369,8537,2.5153876075129213,1.386036863009558
Case1,2.675262494072558,1.423534171157875,(0.5456648589495897-4.752667057470704e-20j),(-0.1049982720880036+0j),(-0.7950990141266422+2.445465119344963e-19j),0.07420247898598063,0.9956116347139818,8438,2.5175776744520943,1.3865505247650143
Case1,2.675262494072558,1.325359400733194,(0.5441847533091267-3.2819092788750406e-19j),(-0.10505568248905792+0j),(-0.7964250315194649+5.334770417425972e-19j),0.07441397763467525,0.9948237478216692,8426,2.5197085503929118,1.3857236176835033
Case1,2.3316507975861747,1.521708941582556,(0.5465739525399621-9.251858538542972e-20j),(-0.10412876832252174+0j),(-0.7949999050290328+8.489398784102798e-19j),0.07252299072773574,0.9881706986434882,8606,2.517201113688822,1.3875367553354907
Case1,2.5280003384355365,1.423534171157875,(0.5468766102328024+0j),(-0.10387034517514676+0j),(-0.7952970748727506+4.790449049176151e-19j),0.07166474004380269,0.9999280646356206,8414,2.517343208751279,1.38801040554368
Case1,2.086213871524472,1.521708941582556,(0.5510605365053974-4.5057752622774213e-20j),(-0.10307583608347275+0j),(-0.7913698166566082+9.05331991266898e-19j),0.07061356289567604,0.9479039912570335,8537,2.511744126449632,1.3897467501675613
Case1,2.724349879284899,1.423534171157875,(0.5491348269179052-8.896017825522087e-20j),(-0.1025166747269265+0j),(-0.7929446876700302+1.0398507820411543e-18j),0.07040524011320004,0.9917773452914636,8483,2.514469841229571,1.3901799222315396
Case1,2.84706834231575,1.3744467859455345,(0.5457876384579035-8.783410004945859e-20j),(-0.10193585265648339+0j),(-0.7950205819492983+1.1442420132908502e-18j),0.07109571222349062,0.9768796639961783,8489,2.5186799488382565,1.3899807686076662
Case1,2.3071071049800045,1.4726215563702154,(0.5481825835167277-1.7347234759768072e-19j),(-0.10156947837866814+0j),(-0.7934773116105198+7.910904738209373e-19j),0.0698776632256296,0.9860417686030558,8459,2.5160352882900283,1.391013778454698
Case1,2.773437264497239,1.325359400733194,(0.5457248903042807-1.7133071367672168e-19j),(-0.10139513124712364+0j),(-0.7951997250330409+5.619500664138028e-19j),0.07043859588401093,0.9861276732243356,8447,2.519213090465426,1.390203230581593
Case1,2.110757564130642,1.4726215563702154,(0.549479445450595-1.692413147294446e-19j),(-0.10118387483595234+0j),(-0.7917717130715798+8.5638299752256725e-19j),0.06990079628798648,0.9538949979266478,8552,2.5142319255101238,1.3912083321156006
Case1,2.5034566458293663,1.4726215563702154,(0.5500017515237218-2.0900282843094061e-19j),(-0.10066827082976806+0j),(-0.7919094940162674+7.031891731500761e-19j),0.06872510526398781,0.9995102193982369,8492,2.5141021028633674,1.3921892143355357
Case1,2.724349879284899,1.423534171157875,(0.5482261972041655-2.4781763942525814e-19j),(-0.10017771106123351+0j),(-0.7933654495125442+8.305059409894668e-19j),0.06855414431873273,0.9917773452914636,8585,2.5166050525826713,1.3925623685834208
Case1,2.454369260617026,1.3744467859455345,(0.5490965195322856-3.2653618371328133e-19j),(-0.10045519669689376+0j),(-0.7931259789696055+1.008611964308327e-18j),0.06820077816921169,0.9976838010789948,8411,2.5158728667948402,1.3923492440817984
Case1,2.6998061866787286,1.4726215563702154,(0.5476593076632209-3.2273925134452225e-19j),(-0.09977441217241098+0j),(-0.7944150872737198+1.0558144172668891e-18j),0.06766809720967923,0.9937827772439781,8513,2.518011626328374,1.3932826430618963
Case1,2.5034566458293663,1.4726215563702154,(0.5481785207880129-3.589083053745118e-19j),(-0.09929871481781612+0j),(-0.794516149850811+9.073716719489455e-19j),0.0665721241532012,0.9995102193982369,8420,2.5178443277019484,1.394194584594176
Case1,2.478912953223196,1.423534171157875,(0.5488648175698607-5.913830031739116e-19j),(-0.0991961524129071+0j),(-0.7944460393709906+1.0363171951088525e-18j),0.06585337544626475,0.9989598684158151,8399,2.5174019257192355,1.394527988986945
Case1,2.7979809571034093,1.2762720155208536,(0.5463200835455917-5.847382503292608e-19j),(-0.09918039746851784+0j),(-0.7960988261778673+7.23159509288643e-19j),0.06672956771926777,0.9825813217741244,8459,2.5205544991055744,1.3931992701839553
Case1,2.82252464970958,1.325359400733194,(0.5436307614144561-5.01142337504411e-19j),(-0.09892526467125089+0j),(-0.7978035967824803+4.2543234326713977e-19j),0.06745898644852348,0.9800170021597157,8558,2.5239097230011747,1.3924454938567246
Case1,2.8716120349219203,1.423534171157875,(0.5405559837571775-4.575094881697074e-19j),(-0.09826822758088098+0j),(-0.799627470068337+2.23703397098303e-19j),0.06805285372957541,0.9732173008928917,8666,2.5277306275277764,1.3927871276732207
Case1,2.5034566458293663,1.4726215563702154,(0.5411241888198182-4.902479388630107e-19j),(-0.09783475491503073+0j),(-0.7996663837793404+9.23728772886018e-20j),0.0670122622900811,0.9995102193982369,8417,2.5274667799006196,1.3936548932025359
Case1,2.748893571891069,1.3744467859455345,(0.539341458590765-4.1036469324182535e-19j),(-0.09758554071218462+0j),(-0.8010020090345228-1.1259179717754055e-19j),0.06721015306110578,0.98920958306073,8477,2.529847713147829,1.3934483544148262
Case1,2.110757564130642,1.4726215563702154,(0.5426846176727997-4.059991113988272e-19j),(-0.0974417807634494+0j),(-0.7979498891957855+1.514299285087363e-19j),0.06677535386907314,0.9538949979266478,8435,2.5253893073072207,1.3942906225207348
Case1,2.5034566458293663,1.4726215563702154,(0.5432124727448768-4.382459307730881e-19j),(-0.09703069614828318+0j),(-0.7980052327987841+2.5007461625547435e-20j),0.06578107057883119,0.9995102193982369,8564,2.525158437186401,1.395115158666519
Case1,2.086213871524472,1.423534171157875,(0.5465193179582705-2.8912057932946783e-19j),(-0.09734983761572626+0j),(-0.7948270344595236+9.766426156100487e-20j),0.0659715651721411,0.9487403198732257,8480,2.520586097960756,1.3954111900466373
Case1,2.650718801466388,1.4726215563702154,(0.5457214572854259-1.4306997740014904e-19j),(-0.09682257083725868+0j),(-0.7957249131181714-1.8016293224898362e-19j),0.06534428040787035,0.9970148435230293,8507,2.5219276722237005,1.3962071732046124
Case1,2.5280003384355365,1.423534171157875,(0.5459648703457362-7.080503983578804e-20j),(-0.0966967140850624+0j),(-0.7959479733225939-4.565192095426902e-19j),0.06475195039094127,0.9999280646356206,8387,2.521989638205454,1.396486020122503
Case1,1.9880391010997909,1.423534171157875,(0.5495845667616639-2.1026951223961299e-19j),(-0.09707495365194158+0j),(-0.792001441410295-1.1536925388830714e-19j),0.06545702545419158,0.9249677070044424,8540,2.51659619843671,1.3967592337693249
Case1,2.552544031041707,1.4726215563702154,(0.5496176711989955-1.0408340855860842e-19j),(-0.09664875817035025+0j),(-0.7923961231192175+6.78503235177282e-20j),0.0646030438263462,0.9998820189851566,8495,2.51695567676276,1.397517856995334
Case1,2.184388641949153,1.521708941582556,(0.5522610605577991+6.870191984066563e-20j),(-0.09608903764734446+0j),(-0.7902516881518772-1.7145991886458758e-19j),0.0635443689118771,0.9674054489854054,8522,2.5136629338438135,1.3987474716942172
Case1,2.356194490192345,0.7853981633974483,(0.5517486972189971+6.122553444624024e-19j),(-0.10004894904295873+0j),(-0.7894365420051583-4.485110506656885e-19j),0.06883178979301223,0.9503843122647792,8396,2.5121191255727204,1.3927342431815037
Case1,2.0371264863121317,1.521708941582556,(0.5550535484441148+5.726271668272955e-19j),(-0.09950311884945813+0j),(-0.7861372680988422-5.929389000371331e-19j),0.06828038228071005,0.9365222920289771,8615,2.507507546550773,1.393986424719378
Case1,2.7979809571034093,1.3744467859455345,(0.5528935778756551+5.671211363770331e-19j),(-0.09917831914881195+0j),(-0.7876315642246517-6.277116130429719e-19j),0.06862125702271407,0.983627178126569,8606,2.510300560113779,1.393798543577322
Case1,2.2334760271614935,1.423534171157875,(0.5550547225427716+5.617199826972518e-19j),(-0.09933542511273605+0j),(-0.7859896597137562-7.865202696395439e-19j),0.06825912283041721,0.9762359796879259,8450,2.5076641359904235,1.3940817400304701
Case1,2.1353012567368124,1.423534171157875,(0.5577024072461888+6.218820008218742e-19j),(-0.09956778680482714+0j),(-0.7836218102814291-1.0213769483669551e-18j),0.0682116492514182,0.9590187154086733,8495,2.5041512786389744,1.3943595931543136
Case1,2.5034566458293663,1.4726215563702154,(0.5580307104450106+5.836452816370566e-19j),(-0.0991829359218162+0j),(-0.7838048544047863-1.1226603827316957e-18j),0.06731545104622821,0.9995102193982369,8426,2.5041447867435576,1.3950910133712848
Case1,2.6998061866787286,1.3744467859455345,(0.5567465348130924+4.497431234013944e-19j),(-0.09903690744899338+0j),(-0.784917673281811-1.0708716449854024e-18j),0.06734077932829893,0.9936134524378315,8456,2.505956466372587,1.3948998631173426
Case1,2.5034566458293663,1.3744467859455345,(0.5569988887083175+3.819574626003979e-19j),(-0.09919450618008714+0j),(-0.7850854701460206-8.757802627090856e-19j),0.06707822729995801,0.9992742884586828,8423,2.505933532239163,1.3947122202075095
Case1,2.6998061866787286,1.2762720155208536,(0.5556547598532526+3.7848512203130335e-19j),(-0.09942103514485826+0j),(-0.7861664139912697-9.318899791086917e-19j),0.06756794127454482,0.9922861335071045,8477,2.5076960109158866,1.3936354910739943
Case1,2.5034566458293663,1.3744467859455345,(0.5559124026418957+3.1256278846428955e-19j),(-0.0995723336493029+0j),(-0.7863199375722553-7.415658439533599e-19j),0.0673080734093609,0.9992742884586828,8456,2.5076578184376297,1.393462619856621
Case1,2.356194490192345,1.4726215563702154,(0.55723195144655+2.4781763942525814e-19j),(-0.09930212160421577+0j),(-0.7856126772473828-8.070238668940871e-19j),0.06642557288449187,0.9911927170967626,8411,2.506305467292583,1.3941693960754924
Case1,2.2334760271614935,1.423534171157875,(0.5592017020348362+2.4562456297016737e-19j),(-0.09944700942507087+0j),(-0.7841048800202434-9.530025986532814e-19j),0.06728597032302772,0.9762359796879259,8417,2.503891047468414,1.3944292613417082
Case1,2.675262494072558,1.423534171157875,(0.5581976955775865+3.043374519257556e-19j),(-0.09915336621713804+0j),(-0.7850620679252897-9.118696639384344e-19j),0.06586168268847085,0.9956116347139818,8444,2.505394305771959,1.3946845675681658
Case1,2.6261751088602177,1.423534171157875,(0.5575834835600233+3.0169103930031427e-19j),(-0.0989200602987635+0j),(-0.7858014150834064-8.234689387901926e-19j),0.06550324162954275,0.998251924006784,8474,2.5064445736249,1.3949354336863373
Case1,2.724349879284899,1.423534171157875,(0.5562323775696868+2.6918122903088387e-19j),(-0.09857989814336783+0j),(-0.7869083835370281-7.1811319214839e-19j),0.0654072170108619,0.9917773452914636,8528,2.5083230676392105,1.3951819745266094
Case1,2.5280003384355365,1.423534171157875,(0.5563464250878591+3.2618732026914326e-19j),(-0.09845945977566405+0j),(-0.7871705752431355-9.449932341559444e-19j),0.06491053941887835,0.9999280646356206,8390,2.5084912494408886,1.3954243009935432
