Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1535535524900022,5.252350217720435,(-0.7867893271497783-1.6326809185664067e-18j),(-0.3682044298163309+0j),(0.47691501745522774-2.363923719871363e-18j),0.10138568291118277,0.995021502708435,8378,1.0712599949281374,5.1512879540479695
Case1,0.9817477042468103,5.203262832508095,(-0.7838171829608516+0j),(-0.3695237427159457+0j),(0.4812847516532486-2.637325413079234e-18j),0.11004687419774517,0.9939768277370951,8381,1.0662870898902859,5.154175447295755
Case1,0.859029241215959,5.154175447295755,(-0.7785904201681865+1.460819769243627e-18j),(-0.3671145193684915+0j),(0.4903314933006448-2.3335631259253663e-18j),0.12191115529035229,0.9837730746824886,8429,1.0553787820653213,5.154175447295755
Case1,1.1290098598838318,5.105088062083414,(-0.781419759436082+1.3877787807814458e-18j),(-0.3660558796757555+0j),(0.48719267330712673-1.821823490942972e-18j),0.1148843563362027,0.9999187259407999,8414,1.059060335956247,5.151721078035138
Case1,1.2517283229146832,4.957825906446392,(-0.7880698666517064+1.32169407693471e-18j),(-0.35961114865042015+0j),(0.47893024793054406-4.704673151830181e-19j),0.09352709271866028,0.9905495643468397,8468,1.068235002001887,5.14248797462615
Case1,1.2762720155208536,5.105088062083414,(-0.7924347631683321+0j),(-0.35991087881388306+0j),(0.47035544926344947+6.8921934040437215e-19j),0.08088712769840295,0.9931887970374149,8357,1.0776912298891126,5.140787978601479
Case1,1.1290098598838318,5.105088062083414,(-0.7942931302273651+0j),(-0.3593035243225738+0j),(0.46849456422722474+1.0027850027225527e-18j),0.07656052111183587,0.9999187259407999,8381,1.0799224746714917,5.139235808318086
Case1,1.1780972450961724,5.105088062083414,(-0.7967623077426113+0j),(-0.35906393541718634+0j),(0.4649191003996358+1.675827328309233e-18j),0.07027629086361337,0.9988754467490621,8393,1.0840130901058533,5.137812985558307
Case1,1.1535535524900022,5.056000676871073,(-0.79932256622551+0j),(-0.3570208976232469+0j),(0.46253198894384995+4.484023612378991e-19j),0.06328588313098932,0.999084978080814,8426,1.0867947086012193,5.134540493210818
Case1,1.1535535524900022,4.957825906446392,(-0.8026875457940587-5.337610695313253e-19j),(-0.35183297274966674+0j),(0.46032850144620147+8.124914559290252e-19j),0.05252949119121203,0.9952061529001766,8477,1.0893623564430956,5.1277437783352635
Case1,0.9817477042468103,5.105088062083414,(-0.8014094054576644-5.13992141030165e-19j),(-0.35058692357905713+0j),(0.46385597298595704+1.5979894962868533e-18j),0.05608905389675228,0.9958269159108984,8438,1.085376628583974,5.126904677733343
Case1,1.0799224746714913,5.595961914206819,(-0.792769245522166-4.956352788505163e-19j),(-0.3624136176078108+0j),(0.4641252859802442+1.2765794298404385e-18j),0.07682522085529153,0.9528104392540822,8396,1.085181837372814,5.14365672189311
Case1,1.1290098598838318,5.301437602932776,(-0.7913509828172293-4.785444071660157e-19j),(-0.367234856387811+0j),(0.46286424485783173+1.1146370644567763e-18j),0.08180368121781595,0.9920142779570933,8336,1.0866931484938835,5.14909744192896
Case1,1.055378782065321,5.056000676871073,(-0.7922801248123669+4.625929269271486e-19j),(-0.36476447713732035+0j),(0.46386537643689685+1.6221550428282473e-18j),0.07940529155125281,0.9987852515467711,8393,1.085649336279598,5.14599421642703
Case1,1.030835089459151,5.105088062083414,(-0.7922852145677295+4.476705744456276e-19j),(-0.3635862207300727+0j),(0.46548593668710087+1.898639530744044e-18j),0.07984250563884654,0.9983926184251215,8423,1.0838811347692612,5.144674663061107
Case1,1.1780972450961724,5.006913291658733,(-0.7951543513005338+4.336808689942018e-19j),(-0.3606050285796655+0j),(0.462898358427038+1.550565365591956e-18j),0.07140459849557218,0.9969443879918493,8438,1.0868253882169772,5.140369620204782
Case1,0.760854470791278,5.154175447295755,(-0.7899477730676939+4.2053902447922597e-19j),(-0.3586114389872218+0j),(0.47081801674596013+2.0874174178798495e-18j),0.0825372454548905,0.969260433975808,8387,1.0769474816283198,5.1407879786014785
Case1,0.9081166264282996,5.350524988145116,(-0.7853377146858661+4.0817022964160166e-19j),(-0.36187632074160536+0j),(0.4750654747999209+2.7168906170290936e-18j),0.09465964364506263,0.9790233967257569,8369,1.071981868240084,5.146956714176291
Case1,1.1780972450961724,5.105088062083414,(-0.7872867339975063+3.9650822308041304e-19j),(-0.36163852273736735+0j),(0.4724259878732115+3.1294309084512016e-18j),0.08983333940247507,0.9988754467490621,8378,1.0750137361502579,5.145760466973638
Case1,1.0062913968529805,5.056000676871073,(-0.7875139597283971+1.1564823173178713e-18j),(-0.3594991913761868+0j),(0.47416408876248606+3.714906083768026e-18j),0.08920488319967823,0.9968320543931184,8393,1.073104782280889,5.1432671394707885
Case1,1.2517283229146832,4.957825906446392,(-0.7911236367888242+1.1252260384714425e-18j),(-0.35601857885639027+0j),(0.46982672799590247+4.33225068150446e-18j),0.07777723285287097,0.9905495643468397,8474,1.0779324455412618,5.138255214253913
Case1,1.0799224746714913,5.105088062083414,(-0.7917464096474847+1.8260247115545337e-18j),(-0.3555311598474481+0j),(0.469868044017747+3.579624882584787e-18j),0.07670835700711293,0.9997576326432861,8384,1.0779848147288995,5.137382394459952
Case1,1.227184630308513,5.006913291658733,(-0.794547822062752+1.0675221390626506e-18j),(-0.3534230740842445+0j),(0.46645834682222065+2.893974201586152e-18j),0.06838916163311565,0.9946623573642016,8420,1.0818104510258126,5.1340370328496645
Case1,0.9572040116406401,5.056000676871073,(-0.7939289297263493+3.4694469519536144e-19j),(-0.351473397928097+0j),(0.46919209293711134+2.4773000440169412e-18j),0.0697921239282615,0.9936819539341439,8375,1.0786952900411833,5.1320861239502
Case1,0.9326603190344698,5.105088062083414,(-0.792664004579216-3.384826294588892e-19j),(-0.35039780810176546+0j),(0.4722776346823631+2.839555346158218e-18j),0.07306700099431501,0.9920666967136714,8399,1.0751334614800439,5.131427634636375
Case1,1.1535535524900022,5.154175447295755,(-0.7934680956803059-3.304235192336775e-19j),(-0.35136155165921623+0j),(0.4706815318090923+2.594381610547245e-18j),0.07163055057740514,0.9990232305311791,8351,1.0770006065040907,5.131969249223504
Case1,1.2517283229146832,5.252350217720435,(-0.7939557559318372-3.2273925134452225e-19j),(-0.354542795651599+0j),(0.46703037386932017+2.8526004068387783e-18j),0.07067297637848446,0.9903577877708845,8393,1.081064041769453,5.134768806630409
Case1,0.9817477042468103,5.006913291658733,(-0.793994643523112+3.154042683594195e-19j),(-0.35197052502438403+0j),(0.4690426433954629+2.1630010972407008e-18j),0.07007408768613743,0.9940889954936235,8477,1.078806852280302,5.131862999471962
Case1,1.1044661672776617,5.350524988145116,(-0.7922935289119711+3.0839528461809905e-19j),(-0.355973248801129+0j),(0.46861083642344387+2.1185498925631827e-18j),0.07534611910200423,0.9878448771820366,8345,1.0793770592802434,5.13672215477581
Case1,1.1044661672776617,5.056000676871073,(-0.7933525834936215-3.0169103930031427e-19j),(-0.35477639999841154+0j),(0.4681978036675995+1.9584462894005593e-18j),0.07267718296179204,0.9995368229903075,8393,1.0799224746714917,5.13496734003875
Case1,1.2026409377023426,5.056000676871073,(-0.7951632483682538-8.858162430519865e-19j),(-0.3539155363221779+0j),(0.4658934894732887+2.0577619397105234e-18j),0.06770134021661528,0.9974308044901786,8444,1.0825335057998078,5.133287198269224
Case1,1.1290098598838318,5.105088062083414,(-0.7959968724757088-8.673617379884035e-19j),(-0.35374941526366943+0j),(0.46509477288905937+2.17950084875244e-18j),0.06590287846642245,0.9999187259407999,8426,1.0835017631765582,5.132699716265353
Case1,1.2026409377023426,5.056000676871073,(-0.7976796675803136-1.4161007967157607e-18j),(-0.3529446477524809+0j),(0.46294783949407836+2.2702514815119588e-18j),0.06126838245564814,0.9974308044901786,8408,1.0859331749015741,5.131134429747102
Case1,1.227184630308513,5.105088062083414,(-0.7991235400443086-1.942890293094024e-18j),(-0.35309202108917576+0j),(0.4604266797720412+1.7603727407630814e-18j),0.057450723606310816,0.9966303296590343,8375,1.088758204009713,5.130613502393829
Case1,1.1044661672776617,5.056000676871073,(-0.7999448439584964-2.4490213778496098e-18j),(-0.35206900506539046+0j),(0.4602146140834641+1.6229886506909133e-18j),0.05539433797976062,0.9995368229903075,8384,1.0890662032894767,5.129150505814952
Case1,0.9326603190344698,5.203262832508095,(-0.798183708530401-2.4019248128909636e-18j),(-0.35257978207055685+0j),(0.4628200888990212+1.6619613605087606e-18j),0.06027172522857954,0.990279502614044,8360,1.0860583978230343,5.130575742866743
Case1,1.0799224746714913,5.105088062083414,(-0.7984970160188447-1.8329153708434188e-18j),(-0.35229519479595367+0j),(0.4629819124448132+1.1727256805474052e-18j),0.059835654011324624,0.9997576326432861,8441,1.0859426256880995,5.130094843229322
Case1,1.1290098598838318,5.006913291658733,(-0.7997297345677526-1.7989724936055776e-18j),(-0.3506307326737291+0j),(0.4623258602408404+1.4090503089365635e-18j),0.056282421136219285,0.9980292322035219,8399,1.0867401670620944,5.127813703385422
Case1,1.0062913968529805,5.056000676871073,(-0.7996522277630587-1.261617073437678e-18j),(-0.34943058469302246+0j),(0.4636471649616814+1.8235500709532962e-18j),0.05648108468104768,0.9968320543931184,8390,1.0852774621492014,5.126508011994252
Case1,1.1044661672776617,5.056000676871073,(-0.800390760118502-1.734723475976807e-18j),(-0.34856429217843504+0j),(0.4633965250454836+1.6973042508841754e-18j),0.05462561989481918,0.9995368229903075,8402,1.085620117597924,5.125248952438481
Case1,1.1290098598838318,5.203262832508095,(-0.8003356131049985-2.1912296538654404e-18j),(-0.3499252274543227+0j),(0.46276772799960286+1.7538261304661278e-18j),0.05541290513832958,0.9979072790394462,8375,1.0863813411467995,5.126617617001105
Case1,1.1044661672776617,5.154175447295755,(-0.800458537096954-2.6319942394130865e-18j),(-0.35047656145600414+0j),(0.4625408935453788+1.9184975522102166e-18j),0.0556144806938314,0.9994765014267399,8357,1.0866931484938833,5.1270927520061855
Case1,0.9817477042468103,5.203262832508095,(-0.7993200997181769-2.116950682547968e-18j),(-0.3511795360416549+0j),(0.4641176620110436+1.762503454755585e-18j),0.059032661123924135,0.9939768277370951,8369,1.0849144121507126,5.128383770319776
Case1,1.2026409377023426,5.056000676871073,(-0.8006389952662296-2.544261098099317e-18j),(-0.3505651405612179+0j),(0.4623806182531094+1.8435664280758062e-18j),0.055362326337500156,0.9974308044901786,8426,1.0868765209099065,5.127177385428965
Case1,1.325359400733194,5.006913291658733,(-0.8027311762143688-2.0475424634480346e-18j),(-0.34943432201530156+0j),(0.45878388975557094+1.7508263922178607e-18j),0.04854259834590613,0.9865316130719767,8384,1.0907860763168455,5.125205842908142
Case1,1.2026409377023426,5.056000676871073,(-0.8039525093819007-2.462188159450952e-18j),(-0.34886789435723914+0j),(0.45718890825201314+1.8294627706331996e-18j),0.045159856016754096,0.9974308044901786,8432,1.0925901869843535,5.124089630552705
Case1,1.0062913968529805,5.252350217720435,(-0.8026938199341784-2.423105807713635e-18j),(-0.35022461883309725+0j),(0.45842396716685574+1.6210703249211463e-18j),0.04901032885517703,0.9930768725031109,8369,1.0912203649187764,5.1261255128887
Case1,1.227184630308513,5.105088062083414,(-0.8037434991661454-2.8189256484623115e-18j),(-0.35038225470425544+0j),(0.45652499663912705+1.2328710142828171e-18j),0.04621931496663956,0.9966303296590343,8348,1.093344806565491,5.125796802719869
Case1,1.1535535524900022,5.056000676871073,(-0.8046208110222829-2.7755575615628915e-18j),(-0.3497300352560161+0j),(0.4557360169062942+7.675992010096336e-19j),0.043900803929429855,0.999084978080814,8417,1.0942710949643295,5.124723016168349
Case1,1.3008157081270237,5.154175447295755,(-0.8056302418317591-2.312964634635743e-18j),(-0.35067454026512246+0j),(0.4528720281270306+1.0816174579145115e-18j),0.0409718893497964,0.9904691280576372,8363,1.0974005588001279,5.125169265124825
Case1,0.8835729338221293,5.203262832508095,(-0.8037810495116456-2.692705097038626e-18j),(-0.35087931735441286+0j),(0.45558130060518903+1.0307962966915542e-18j),0.04573513123735873,0.9854010805470538,8360,1.094209101710904,5.12633484075741
Case1,1.1290098598838318,5.105088062083414,(-0.8042427576883288-2.6531064926704107e-18j),(-0.3508067057096976+0j),(0.4551691504996757+1.1318320801773037e-18j),0.04478866131044701,0.9999187259407999,8411,1.0947208775663881,5.126022388129852
Case1,1.227184630308513,5.497787143782138,(-0.8022359379142495-2.614655673936057e-18j),(-0.35537142292081586+0j),(0.45345495778797346+1.1829176051775942e-18j),0.049646005583942276,0.9642682822362685,8372,1.0966406420988828,5.131410283139306
Case1,1.0799224746714913,5.105088062083414,(-0.8024152674500162-2.1807952269422717e-18j),(-0.3551160691150412+0j),(0.453711268917088+8.193397868544417e-19j),0.04946763337151544,0.9997576326432861,8393,1.0964018111356342,5.131034251409936
Case1,1.1780972450961724,5.105088062083414,(-0.8031355227055552-2.1500798012106907e-18j),(-0.35509405955839657+0j),(0.45271087685297545+1.0494307872762508e-18j),0.047724976495219285,0.9988754467490621,8390,1.0975524510505714,5.1306688121236474
Case1,1.2026409377023426,5.154175447295755,(-0.8036949668444763-2.1202175817494307e-18j),(-0.35570255627669056+0j),(0.45142176795967+5.947799828770469e-19j),0.04648492018128675,0.9973677671648573,8369,1.0990120133651793,5.130995293167704
Case1,1.1535535524900022,5.154175447295755,(-0.8040064855291409-2.0911735052871098e-18j),(-0.35618437108817014+0j),(0.4507891590013867+4.844714687348593e-19j),0.046022607349818445,0.9990232305311791,8369,1.099759157736752,5.131312829525623
Case1,1.2026409377023426,5.056000676871073,(-0.8050125307598464-2.4379897500214588e-18j),(-0.35561857968448457+0j),(0.4495608600491381+5.674689063731568e-19j),0.04322247176317878,0.9974308044901786,8417,1.1011494520606113,5.1302950977329935
Case1,1.1290098598838318,5.105088062083414,(-0.8054147264233964-2.4054832200211726e-18j),(-0.3554895549622084+0j),(0.4492674498275534+6.652523819378152e-19j),0.04239784115576789,0.9999187259407999,8414,1.101520924164921,5.129959003924333
Case1,1.1044661672776617,5.056000676871073,(-0.8058830858081922-2.7390370673318007e-18j),(-0.3547715108689704+0j),(0.44927197456211987+5.874699051634034e-19j),0.04121596241230052,0.9995368229903075,8405,1.101559677363773,5.1289858680420535
Case1,0.9817477042468103,5.105088062083414,(-0.8053934062095328-2.7034651573664527e-18j),(-0.35429642170370085+0j),(0.4506524714252041+8.658266407533644e-19j),0.042611049708774607,0.9958269159108984,8432,1.1000036777129034,5.128675506925707
Case1,1.2762720155208536,5.203262832508095,(-0.8058876706272937-3.02464606067751e-18j),(-0.3555374746511064+0j),(0.4485964740640407+5.562751379919695e-19j),0.04130184087725586,0.9910595342555762,8348,1.1022635281976207,5.1296317546895835
Case1,1.1780972450961724,5.006913291658733,(-0.8068776696069162-2.986359401681592e-18j),(-0.35443178600890307+0j),(0.447762131764054+4.3227502543355518e-19j),0.03837181095544334,0.9969443879918493,8402,1.103223448664691,5.128078356423371
Case1,1.1535535524900022,5.154175447295755,(-0.8071221466221422-2.9490299091605724e-18j),(-0.35488732665272554+0j),(0.4472306215420657+3.3364981824685275e-19j),0.03805136436205153,0.9990232305311791,8423,1.1038525749625072,5.128404570059276
Case1,1.1290098598838318,5.203262832508095,(-0.8070002359274097-3.255283559857712e-18j),(-0.3557669596928651+0j),(0.4469877137875993+3.9025971415807e-19j),0.038810000342457185,0.9979072790394462,8378,1.1041631587269682,5.12932874613889
Case1,1.1044661672776617,5.056000676871073,(-0.8074149896315619-3.5540676093183366e-18j),(-0.35509807242680735+0j),(0.4470197091030506+3.2152220724251463e-19j),0.03775835468769856,0.9995368229903075,8411,1.1041668539531961,5.128434501391721
Case1,0.6872233929727672,5.203262832508095,(-0.8044278804464071-3.511247517639803e-18j),(-0.35442280557852135+0j),(0.45094730843148056+2.06953380837486e-19j),0.043997796352997276,0.9543531495819823,8438,1.099143438760661,5.12933604754975
Case1,1.1535535524900022,5.056000676871073,(-0.8050986053198436-3.469446951953614e-18j),(-0.3538700101617377+0j),(0.4504031894502128-1.4086507427336642e-19j),0.0422301570815094,0.999084978080814,8468,1.0997911782098195,5.1284630074226225
Case1,0.859029241215959,5.154175447295755,(-0.8036799004325539-3.1020937452761725e-18j),(-0.35351563944353276+0j),(0.4527887147855489-1.0233539054257091e-19j),0.04568001658593024,0.9837730746824886,8429,1.0969586848334214,5.128765506715248
Case1,1.1290098598838318,5.006913291658733,(-0.8043936669119413-3.0660228877729614e-18j),(-0.3524563208476292+0j),(0.4524953005837435+6.088078392376082e-20j),0.04361351730883389,0.9980292322035219,8465,1.0973313729154028,5.1273486204936605
Case1,0.9326603190344698,5.105088062083414,(-0.8036772684266763-3.34981085016211e-18j),(-0.35193813572350136+0j),(0.45414132361717674+2.593737338994564e-19j),0.04545775370340427,0.9920666967136714,8426,1.0954386021811393,5.127092752006187
Case1,0.9326603190344698,5.105088062083414,(-0.8029771517251674-3.627149086133324e-18j),(-0.35143172753401275+0j),(0.45574993703621375+4.533554804666134e-19j),0.04726007563446161,0.9920666967136714,8384,1.0935888489635635,5.12684269871161
Case1,1.0799224746714913,5.203262832508095,(-0.8026940951497138-3.2745342018438605e-18j),(-0.35215423403533025+0j),(0.4559257437754248+2.9601874750562966e-19j),0.04844144545044371,0.9977953045229053,8369,1.0934352941962369,5.127701351900335
Case1,1.1290098598838318,5.105088062083414,(-0.8030550185983403-3.23815048849004e-18j),(-0.3520852061628685+0j),(0.45561051432714544+3.805210900191508e-19j),0.04769626468107613,0.9999187259407999,8423,1.0938305671483213,5.127450093124591
Case1,1.1780972450961724,5.203262832508095,(-0.8031839635084456-3.507572742634424e-18j),(-0.35300200386268477+0j),(0.45480911782206795+2.0522127165462296e-20j),0.047682720965709635,0.9968197314437326,8357,1.0947565745982977,5.128283200150784
Case1,1.1535535524900022,5.056000676871073,(-0.8038098853161263-3.469446951953614e-18j),(-0.3525127211094892+0j),(0.4542703373457953-2.950248182219244e-19j),0.046028735928560716,0.999084978080814,8396,1.095395672184077,5.127497520549917
Case1,1.3008157081270237,5.154175447295755,(-0.8045349751992618-3.1336940211193938e-18j),(-0.3531530936336565+0j),(0.4522535891751406-6.07470873084459e-20j),0.04392727039893779,0.9904691280576372,8351,1.0976044897748614,5.1277843799772915
Case1,1.1535535524900022,4.957825906446392,(-0.8054102630695651-3.2479928911906176e-18j),(-0.35175928254085337+0j),(0.451753458588224+4.5374890462996907e-20j),0.04115804084891478,0.9952061529001766,8456,1.098199692569703,5.125976311109941
Case1,1.0062913968529805,5.154175447295755,(-0.8049716137450739-2.921639538487254e-18j),(-0.35185888425121536+0j),(0.4526297129176859-2.4554269370580426e-20j),0.04257254621322987,0.996774988901329,8366,1.0972322368253167,5.126273144122424
Case1,0.9817477042468103,5.203262832508095,(-0.8042249378909491-2.6020852139652106e-18j),(-0.3522765215195297+0j),(0.4537020100020808-1.0018551862310611e-19j),0.044809156420063945,0.9939768277370951,8360,1.0960292729442906,5.1270751200431075
Case1,1.030835089459151,5.203262832508095,(-0.8037324034817557-2.5752595932026828e-18j),(-0.3528131601413534+0j),(0.45432469798343283-3.3868322105512425e-19j),0.04646101743243303,0.9964840875802774,8351,1.0953571679599077,5.127860560377798
Case1,1.1290098598838318,5.497787143782138,(-0.8020536744593666-2.5489814340883694e-18j),(-0.35573564788774387+0j),(0.4540515387532986-5.257537872980699e-19j),0.050789074971078374,0.9688474580876831,8405,1.095700562775458,5.131635321432944
Case1,1.1535535524900022,5.056000676871073,(-0.8026467562306365-2.523234146875356e-18j),(-0.3552533483188647+0j),(0.4535585061800835-8.13471393976616e-19j),0.04922066105771411,0.999084978080814,8405,1.0962849364089382,5.1308713351242385
Case1,0.9572040116406401,5.056000676871073,(-0.8023182099543965-2.7755575615628915e-18j),(-0.3544551751140594+0j),(0.4547810030324611-9.43066601048673e-19j),0.04997353098152646,0.9936819539341439,8393,1.0948941271612551,5.130122628541707
Case1Fin,1.1290098598838318,5.105088062083414,(-0.8023182099543965-2.7755575615628915e-18j),(-0.3544551751140594+0j),(0.4547810030324611-9.43066601048673e-19j),0.04997353098152646,0.9997943233523696,8384,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.72186931-2.56024379e-18j -0.41423311+1.70836018e-01j]
 [-0.41423311-1.70836018e-01j  0.27813069+2.56024379e-18j]]","[(-0.8284662113452796+0j), (-0.34167203501143795+0j), (0.4437386135444392-5.120487587116124e-18j)]"
