Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.5890486225480862,4.221515128261284,(-0.23318447582255492-4.336808689942018e-19j),(-0.1911913843191786+0j),(0.7897207886564197-5.339387472167624e-19j),0.6320521553065992,0.5430291989115169,3.0434178831651124,0.8676596994944951,12570
Case1,0.07363107781851078,1.423534171157875,(-0.21518725146366338-3.5714895093640144e-19j),(-0.18057978308393755+0j),(0.801930769128318-9.702469355406898e-19j),0.67287096137263,0.5154175447295755,2.948130605988216,0.8406678219909242,12736
Case1,1.1290098598838318,5.399612373357457,(-0.24205424712192725-3.421260188732036e-18j),(-0.20240783605223844+0j),(0.7811321204784271-2.1240684517605587e-19j),0.6033772640961744,0.5495060066825896,3.0843240375087295,0.9683116971068716,12626
Case1,1.423534171157875,5.006913291658733,(-0.27913470261783174-4.702013632252924e-18j),(-0.2068675701517428+0j),(0.7477425601614236-1.0754932479349576e-18j),0.528447514183762,0.5955074890233941,3.1855129456218876,0.8678465087702042,12739
Case1,0.07363107781851078,1.718058482431918,(-0.2615395505730101-4.553649124439119e-18j),(-0.19598448347815167+0j),(0.7602199549872871+6.256383164723036e-21j),0.5694031477280384,0.56941366846315,3.112140222462389,0.8357502308988847,12567
Case1,0.39269908169872414,0.4908738521234052,(-0.2404950138193298-4.336808689942018e-18j),(-0.20272315838474383+0j),(0.7680132682027156-4.517488037831139e-19j),0.591502322790555,0.5609986881410345,2.987318014351009,0.86036923420659,12474
Case1,0.2454369260617026,4.025165587411922,(-0.23810097769232308-4.7704895589362195e-18j),(-0.18650187871655072+0j),(0.7771959038841625+4.917933733027852e-19j),0.6193002742672017,0.546654971682883,3.0344929040355964,0.8621114171240285,12688
Case1,0.02454369260617026,3.1906800388021335,(-0.2278011169669506-4.487654209592175e-18j),(-0.17732737670546686+0j),(0.786869943658599+4.0355603776193762e-19j),0.6484486767780945,0.5239544812882434,3.0412836490254453,0.8530138174881496,12555
Case1,1.2762720155208536,0.09817477042468103,(-0.21440121396105763-4.300668617525834e-18j),(-0.20961925294512485+0j),(0.76617889089176+3.0772656425802525e-19j),0.6088656507774906,0.5553010452146022,2.91865411241708,0.7962078908589679,12661
Case1,0.1227184630308513,1.030835089459151,(-0.2016253598711026-4.40619762898109e-18j),(-0.20375174938885834+0j),(0.7752309166400381-5.591664906485745e-19j),0.6365610341719901,0.5379977419272521,2.8431413514987627,0.8423137070975563,12564
Case1,0.2454369260617026,5.006913291658733,(-0.2028135204504026-4.503609024170557e-18j),(-0.19862796760861187+0j),(0.7827232372767499+2.0668022694099518e-19j),0.6479889760096484,0.5267454028555002,2.9263633491972234,0.9250871278590366,12670
Case1,1.4480778637640452,5.64504929941916,(-0.21719892222940343-4.336808689942018e-18j),(-0.2207960812908888+0j),(0.7582672164590634+6.551806441946108e-19j),0.5869794397306842,0.5608688273335944,3.027055421427665,0.8815099760044696,12588
Case1,1.055378782065321,5.252350217720435,(-0.2360953359163174-4.181922665301231e-18j),(-0.22888601088106464+0j),(0.7487897513080176+1.4197307238816843e-18j),0.5505156313025487,0.5785298971454419,3.1065302355809785,0.9755286155157474,12498
Case1,0.1227184630308513,3.5833791205008576,(-0.22975885218374317-4.037718435463258e-18j),(-0.21717759879054163+0j),(0.7571928472835588+1.6492869094758562e-18j),0.5769636231011871,0.562812261486318,3.122973300578215,0.8442999818360665,12599
Case1,0.3190680038802134,2.9943304979527716,(-0.22056600142439464-3.903127820947816e-18j),(-0.19959545852394178+0j),(0.7636040250605415+1.523447100804647e-18j),0.610149791904118,0.5546874528994479,3.1186852071573674,0.7574701193188507,12642
Case1,0.9081166264282996,5.841398840268521,(-0.22432392171777943-5.5679027696674934e-18j),(-0.2161458221149942+0j),(0.7588178174966733+1.489616121245692e-18j),0.5850553004558127,0.5660883939810237,3.206514679193211,0.9717948560030504,12531
Case1,0.1718058482431918,4.270602513473625,(-0.22214341531945736-5.3939058081153846e-18j),(-0.2071070268513404+0j),(0.7658946870245567+2.1686098419507734e-18j),0.6033514716456719,0.5537670644267165,3.239767424014474,0.8772538127497441,12600
Case1,1.3989904785517047,4.466952054322987,(-0.24437392110344688-3.968837043522695e-18j),(-0.19357642183153223+0j),(0.7478664204104883+2.670868116881207e-18j),0.5766233042674223,0.5793798951577768,3.276954837054126,0.7590088899730505,12538
Case1,0.6135923151542565,5.939573610693203,(-0.242891862753016-3.852106542242616e-18j),(-0.20382855016922954+0j),(0.7499169613734618+3.0177727237143785e-18j),0.5699037752431292,0.5803861428047321,3.355267153925863,0.9677102384806445,12659
Case1,0.9326603190344698,5.6941366846315,(-0.24870175797229557-5.32807924764305e-18j),(-0.2170860960157857+0j),(0.7455107426054324+3.1695537963176964e-18j),0.5464301154092641,0.5904511192684389,3.42209199766031,0.9834039159679809,12668
Case1,1.1044661672776617,5.252350217720435,(-0.26307515464758996-4.4090888347743844e-18j),(-0.22381173402714408+0j),(0.7372913144679095+3.931815753137284e-18j),0.5171116525850885,0.6047293150464728,3.4729325037730914,0.9679629451798801,12555
Case1,0.04908738521234052,1.8653206380689396,(-0.25469596569104763-4.289924271672375e-18j),(-0.21737780624247094+0j),(0.744358993974322+4.052426127256106e-18j),0.5389924488327165,0.5897119655914963,3.429483534429736,0.8423173789990585,12703
Case1,0.5645049299419159,4.368777283898306,(-0.2612493306436974-4.5422364699919025e-18j),(-0.206914304243223+0j),(0.7470035879552531+3.171389562920887e-18j),0.5455471798602457,0.5890486225480863,3.4542017909946985,0.894687901361857,12663
Case1,1.0799224746714913,5.6941366846315,(-0.26711394273844763-4.425768868197238e-18j),(-0.2204111357177326+0j),(0.7399367456186056+3.3440107471966516e-18j),0.5191188939543383,0.6016351315768915,3.5116360190366676,0.9653066946201078,12594
Case1,1.055378782065321,4.565126824747668,(-0.2819528345007533-4.315124646492308e-18j),(-0.21170915039921878+0j),(0.7337607817838852+2.8171766692671442e-18j),0.5068060236758261,0.6129787228391023,3.5379732891794426,0.8747421305741688,12720
Case1,1.5462526341887264,6.234097921967246,(-0.27627234819735175-2.8559471860593778e-18j),(-0.230899040333078+0j),(0.7164627438994712+2.7244071022651374e-18j),0.4766227245548795,0.6357415011647028,3.6037324265645108,0.7491894005133494,12756
Case1,0.4172427743048944,5.448699758569798,(-0.2768435781843748-2.787948443534154e-18j),(-0.23188104968929096+0j),(0.7211710060852821+2.1423149515171543e-18j),0.4791536050035293,0.6305391505251836,3.6476602201836847,0.9688878271044039,12545
Case1,1.325359400733194,5.890486225480862,(-0.27903825984227065-2.7231124332194063e-18j),(-0.24733014203890544+0j),(0.7100502891973282+2.049780216884173e-18j),0.46383816590627613,0.6466977609951374,3.699818964492921,0.8892068726614182,12639
Case1,0.3190680038802134,0.04908738521234052,(-0.27234667135766566-2.661223514282602e-18j),(-0.24882954556086084+0j),(0.7154929685472308+1.979490589162035e-18j),0.46358767151902314,0.6392516301516165,3.6168477922365443,0.907603621026105,12750
Case1,0.2699806186678728,4.565126824747668,(-0.2721573229853198-2.6020852139652106e-18j),(-0.2424303358940064+0j),(0.721010370708302+2.3903267270096954e-18j),0.4731299386208888,0.6310456076741999,3.6379206596256806,0.9061279821583667,12692
Case1,0.0,1.2762720155208536,(-0.2662408594421607-2.5455181440964015e-18j),(-0.2371601112006584+0j),(0.7270753626494258+2.2351888499624467e-18j),0.4903816187985197,0.6173272248986738,3.586580471710358,0.8583874101576503,12734
Case1,0.22089323345553233,1.325359400733194,(-0.2560541379526286-2.41754016332938e-18j),(-0.2332468590208645+0j),(0.7323652938704706+2.1068464952129007e-18j),0.5097715236888904,0.6088924591232878,3.5384693850938223,0.805707285097609,12604
Case1,1.3744467859455345,4.417864669110647,(-0.27027286415174623-1.7889335846010823e-18j),(-0.2224561549042261+0j),(0.7211720652901717+2.0466222301811916e-18j),0.4951502730261124,0.6248415075987512,3.5567901201775065,0.7527972353543426,12660
Case1,1.055378782065321,6.135923151542564,(-0.26736256645523754-2.8853053733083627e-18j),(-0.23548091935986787+0j),(0.7165134148195516+2.0088265354809084e-18j),0.48089995635012345,0.6336279825878649,3.6094254881645482,0.9063981983567413,12525
Case1,0.9326603190344698,0.0,(-0.26201531512613285-2.8275992658421958e-18j),(-0.24683545160228343+0j),(0.7140971326130092+1.9686500047712907e-18j),0.4773089576433549,0.639608629316797,3.5372369784012574,0.8964533268055681,12556
Case1Fin,0.760854470791278,5.448699758569798,(-0.26201531512613285-2.8275992658421958e-18j),(-0.24683545160228343+0j),(0.7140971326130092+1.9686500047712907e-18j),0.4773089576433549,0.639608629316797,3.5372369784012574,0.7228042237037808,8357
