Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.8162332528565992,3.8288160465625602,(-0.6142685494706979-3.96508223080413e-18j),(0.7327538982415885+0j),(-0.2884241294040635+1.931827815844686e-19j),0.04066999432085727,0.9994808711805697,8336,1.8635675171684987,3.8393347719652047
Case1,1.9144080232812801,3.8288160465625602,(-0.6131379282857344-3.7007434154171884e-18j),(0.7324251986713575+0j),(-0.2916551776699406+2.912299282121879e-22j),0.043099120972002025,0.9991720270097948,8348,1.866956884242684,3.838633523605028
Case1,1.88986433067511,3.77972866135022,(-0.6101688875663284-3.469446951953614e-18j),(0.7343153853797377+0j),(-0.2930318378405-2.6780518854702055e-19j),0.03961655371477513,0.999517897191837,8351,1.8683885996447107,3.8349519697141026
Case1,1.8162332528565992,3.8288160465625602,(-0.610475500795101-3.2653618371328133e-18j),(0.7352288508755142+0j),(-0.2900876226677214-4.1876462109278416e-20j),0.036065486274992786,0.9994808711805697,8339,1.8653206380689393,3.834591033058129
Case1,1.7916895602504288,3.77972866135022,(-0.608850477431803-3.0839528461809902e-18j),(0.7379212091229108+0j),(-0.28614393475045186-5.473477891689358e-20j),0.027804416747028493,0.9986175814624388,8333,1.8612300226345775,3.831543123518801
Case1,1.88986433067511,3.77972866135022,(-0.6065758879235628-2.921639538487254e-18j),(0.7392236815904124+0j),(-0.287593292942475-2.7760407821997875e-19j),0.02567671296330981,0.999517897191837,8396,1.862737091478816,3.82881604656256
Case1,1.8407769454627694,3.77972866135022,(-0.6049531301314245+0j),(0.740968107246276+0j),(-0.2865492661690962+3.2163485847646026e-19j),0.02126550274192912,0.9996696312094304,8357,1.8616390841780137,3.826361677301943
Case1,1.88986433067511,3.6815538909255388,(-0.5993913164742936+0j),(0.7444666491153178+0j),(-0.28784128875146736+4.1413157749615137e-19j),0.013497169798127595,0.9958671523096394,8375,1.8629831435350184,3.819466068426876
Case1,1.9144080232812801,3.730641276137879,(-0.5959232500750964+2.523234146875356e-18j),(0.7462120413756892+0j),(-0.2900707689624107-2.081847355811066e-20j),0.010721980900452288,0.9977224683209969,8357,1.8653206380689396,3.815428577868285
Case1,1.9389517158874505,3.77972866135022,(-0.594178028826714+2.413528314402514e-18j),(0.7463500762220187+0j),(-0.2931066066829575-5.704698528539315e-19j),0.015365005023052047,0.9981627991822245,8369,1.86852198927844,3.813876407584891
Case1,1.8407769454627694,3.77972866135022,(-0.5933423081289675+4.625929269271485e-18j),(0.7475068311589214+0j),(-0.292006862965955-5.89013316638177e-20j),0.013944227066893355,0.9996696312094304,8345,1.8673659457861203,3.812453584825113
Case1,1.8407769454627694,3.877903431774901,(-0.5954979137018951+4.440892098500626e-18j),(0.7461709963342168+0j),(-0.2909950987463128+1.2452456977480193e-19j),0.0121126920990281,0.9989280724158225,8384,1.8663023857731864,3.815071578703104
Case1,1.88986433067511,3.877903431774901,(-0.5971196921193933+4.270088556250602e-18j),(0.7445318800893106+0j),(-0.2918676618867966-2.471564096150948e-19j),0.015186687604563764,0.9987873339653406,8348,1.8672086144232602,3.8174881884366347
Case1,1.8653206380689396,3.9269908169872414,(-0.6000655924330148+4.11193712824132e-18j),(0.7420180697373796+0j),(-0.2918090328263397-3.028462293754947e-20j),0.02058776920965938,0.9969845820667,8327,1.8671386893731001,3.8215438413459166
Case1,1.88986433067511,3.877903431774901,(-0.6014083981517233+3.96508223080413e-18j),(0.7406443520312823+0j),(-0.2925902009539309-3.698880612027267e-19j),0.024085460762056365,0.9987873339653406,8333,1.8679503194196005,3.8235566838612374
Case1,1.8407769454627694,3.77972866135022,(-0.6004674441492776+5.742532885992189e-18j),(0.7417984155718479+0j),(-0.29169787531672287+4.6562377311463894e-20j),0.021098117581836995,0.9996696312094304,8366,1.8670133065245376,3.8220453727401678
Case1,1.8407769454627694,3.6815538909255388,(-0.5969678600180743+5.551115123125783e-18j),(0.7446270785616614+0j),(-0.29086503805532876+5.183933887793124e-19j),0.01393703319942613,0.9959640824056976,8402,1.866138761155812,3.8173623233463467
Case1,1.88986433067511,3.6815538909255388,(-0.5934577691572228+5.3720468933475315e-18j),(0.7468790272047096+0j),(-0.2916010607115727+5.747054071377208e-19j),0.014050767738467529,0.9958671523096394,8411,1.8669041021080472,3.8129814061714824
Case1,1.8407769454627694,3.877903431774901,(-0.5951382278539395+5.204170427930421e-18j),(0.7458550251214782+0j),(-0.29082330123542666+6.982066820490944e-19j),0.012616551648836127,0.9989280724158225,8342,1.8660876284628825,3.815010219471589
Case1,1.88986433067511,3.77972866135022,(-0.5942441384273123+5.046468293750712e-18j),(0.7463645148452347+0j),(-0.2915159812100771+5.470715866635002e-19j),0.01369383132635732,0.999517897191837,8384,1.8668081345905256,3.813941081346699
Case1,1.8162332528565992,3.8288160465625602,(-0.5948658200163754+4.8980427556992196e-18j),(0.7464668614323731+0j),(-0.2900884576422296+6.3606898590559125e-19j),0.011542279582308301,0.9994808711805697,8339,1.8653206380689396,3.814378580323636
Case1,1.88986433067511,3.77972866135022,(-0.5940306044952001+4.758098676964957e-18j),(0.746929756420175+0j),(-0.29076255143527713+4.9534554443184545e-19j),0.012588693908729243,0.999517897191837,8357,1.866021886429116,3.813388582638681
Case1,1.8407769454627694,3.77972866135022,(-0.5934775524836888+6.1679056923619804e-18j),(0.7476848241503835+0j),(-0.29009450160304434+8.067852419673165e-19j),0.011718628357799188,0.9996696312094304,8369,1.8653206380689396,3.8124535848251124
Case1,1.8407769454627694,3.77972866135022,(-0.5929543951755026+7.50150692314295e-18j),(0.748399077408689+0j),(-0.289462562572554+1.1013903612576269e-18j),0.010895593377189483,0.9996696312094304,8360,1.8646572950255296,3.8115691274338994
Case1,1.7916895602504288,3.77972866135022,(-0.5926457289934035+7.304098846218135e-18j),(0.7493278200907934+0j),(-0.2876109488247728+1.0652136105759432e-18j),0.00842390312940311,0.9986175814624388,8384,1.8627370914788164,3.810731220431697
Case1,1.8653206380689396,3.730641276137879,(-0.591081673514306+5.693451408334136e-18j),(0.7505159993178994+0j),(-0.2876795059639956+7.599171432543664e-19j),0.00886833652061747,0.9984553644314969,8366,1.8628033362631784,3.808677632116471
Case1,1.8407769454627694,3.6815538909255388,(-0.5886916296817779+5.551115123125783e-18j),(0.7524195569666082+0j),(-0.28715533725176823+1.0959565327066803e-18j),0.011711285583226094,0.9959640824056976,8372,1.8622526764931682,3.805499538586697
Case1,1.8653206380689396,3.730641276137879,(-0.5873003110385296+4.061791553506671e-18j),(0.7534743680149331+0j),(-0.28723166261768757+8.048027486171136e-19j),0.014233740640718529,0.9984553644314969,8351,1.8623275048242844,3.8036737273074577
Case1,1.88986433067511,3.6815538909255388,(-0.5849397094264617+3.96508223080413e-18j),(0.7549258708359144+0j),(-0.2878614263743829+8.39547110742658e-19j),0.01867560883046321,0.9958671523096394,8387,1.8629831435350184,3.800766112155507
Case1,1.8653206380689396,3.9269908169872414,(-0.5870727161976411+3.872871016134267e-18j),(0.753105711062688+0j),(-0.2879177810460126+9.504502437644248e-19j),0.014778796957687024,0.9969845820667,8330,1.8630375038730165,3.8037015704074078
Case1,1.8653206380689396,3.730641276137879,(-0.5858130536774356+2.523234146875356e-18j),(0.7540730087646252+0j),(-0.28797157414165925+6.824548151569254e-19j),0.0170595502754764,0.9984553644314969,8357,1.8630893932865602,3.802041109174009
Case1,1.88986433067511,3.9760782021995817,(-0.5884295185727516+2.4671622769447924e-18j),(0.7514861452933413+0j),(-0.28854291116959774+8.411411457620128e-19j),0.01242755893681502,0.9936824578514819,8390,1.8636843918951946,3.8059086001301328
Case1,1.88986433067511,3.877903431774901,(-0.5894998367028407+2.413528314402514e-18j),(0.7504441415688482+0j),(-0.289089407457191+6.154819709766969e-19j),0.01193193257432934,0.9987873339653406,8363,1.8642535209991058,3.8074737051658887
Case1,1.88986433067511,3.77972866135022,(-0.5889920375554449+2.362176648138631e-18j),(0.7507042276206906+0j),(-0.2896126485836102+5.111259404096287e-19j),0.012702886796301882,0.999517897191837,8372,1.864798431843276,3.806883385084704
Case1,1.88986433067511,3.77972866135022,(-0.5885053967058572+2.3129646346357427e-18j),(0.7509534767537063+0j),(-0.29011408799642857+4.111180777828549e-19j),0.013441717925692265,0.999517897191837,8381,1.8653206380689393,3.806317661673569
Case1,1.8653206380689396,3.730641276137879,(-0.5873450327997908+1.1328806373726086e-18j),(0.7518659937576698+0j),(-0.2901175694098578+1.8147590037982634e-19j),0.015466551414364371,0.9984553644314969,8375,1.865320638068939,3.8047732456422283
Case1,1.8653206380689396,3.730641276137879,(-0.586231083449967+0j),(0.752742010081475+0j),(-0.2901209115667499-3.898058992708111e-20j),0.017459859244885467,0.9984553644314969,8387,1.865320638068939,3.8032906062521414
Case1,1.88986433067511,3.877903431774901,(-0.5872395750010824+0j),(0.751777538785106+0j),(-0.2905828886026742-2.2525902726895233e-19j),0.015948873433325406,0.9987873339653406,8354,1.86580188694357,3.804753602831019
Case1,1.8407769454627694,3.77972866135022,(-0.5869872895603077+1.0675221390626506e-18j),(0.7522070513990018+0j),(-0.2901238476194478+4.210851249850639e-21j),0.016171630504769496,0.9996696312094304,8336,1.865320638068939,3.8042723539563883
Case1,1.8653206380689396,3.9269908169872414,(-0.5886792086362862+1.047380211910525e-18j),(0.7507816164780239+0j),(-0.29012688214086313+1.0994992633341249e-19j),0.013452560415380233,0.9969845820667,8342,1.865320638068939,3.8065877966550836
Case1,1.7916895602504288,3.877903431774901,(-0.5899118437113677+2.05596856412066e-18j),(0.7502661715666397+0j),(-0.2888115924744929+2.5911045706495922e-20j),0.011420080585312686,0.9978668721536502,8354,1.8639570995908186,3.80790845656471
Case1,1.9144080232812801,3.8288160465625602,(-0.590046341674729+2.0185873175002845e-18j),(0.7498581212597576+0j),(-0.28968574267299707-2.365443682015632e-20j),0.01256778312733764,0.9991720270097948,8330,1.8648743891124633,3.808288594564671
Case1,1.9389517158874505,3.77972866135022,(-0.5894344991691499+1.982541115402065e-18j),(0.7498497055737131+0j),(-0.29093948006338977-2.493534682584034e-19j),0.014441778709353925,0.9981627991822245,8369,1.8661971985191597,3.80777859575727
Case1,1.8653206380689396,3.8288160465625602,(-0.5897440083474775+1.947759692324836e-18j),(0.7496720771033927+0j),(-0.2909279922948121-1.7965301410698995e-19j),0.014298410232769065,0.9999286224343036,8336,1.866181820265647,3.8081476738415736
Case1,1.8407769454627694,3.877903431774901,(-0.590735188332041+1.914177628664063e-18j),(0.7490589544040464+0j),(-0.2905104882461929-9.850819999649577e-20j),0.013502848898932773,0.9989280724158225,8363,1.8657438051828386,3.8093503593231826
Case1,1.8653206380689396,3.8288160465625602,(-0.591012160094783+1.8817339400426382e-18j),(0.7489007498000022+0j),(-0.29050666094124833-3.372717256651853e-20j),0.01338025443529034,0.9999286224343036,8327,1.8657366328588743,3.809680286225545
Case1,1.9389517158874505,3.77972866135022,(-0.5904250101159082+1.8503717077085942e-18j),(0.74890885135069+0j),(-0.2916631338678106-2.4421172297977643e-19j),0.015115775790039643,0.9981627991822245,8360,1.8669568842426838,3.809181092477623
Case1,1.8653206380689396,3.730641276137879,(-0.5894614454469359+9.10018872643571e-19j),(0.7496753752621201+0j),(-0.29164053621841146-4.179352785861005e-19j),0.015290218898182606,0.9984553644314969,8342,1.8669300605349175,3.8078935545048402
Case1,1.8653206380689396,3.8288160465625602,(-0.5897455595902727+8.953411488912552e-19j),(0.7495148834476575+0j),(-0.2916186675254445-3.5113676734483824e-19j),0.015144727876341468,0.9999286224343036,8342,1.8669041021080468,3.8082310140541584
Case1,1.8407769454627694,3.6815538909255388,(-0.5882492796001602+8.8112938462314e-19j),(0.7507393822066829+0j),(-0.2912233356198803-1.2014264847671507e-19j),0.01502117720186441,0.9959640824056976,8399,1.8664893853358995,3.8062202660679896
Case1,1.8407769454627694,3.77972866135022,(-0.5880285210451702+1.734723475976807e-18j),(0.7511045824020111+0j),(-0.29084035783636497+6.46591844011836e-20j),0.014744440239833345,0.9996696312094304,8357,1.8660876284628818,3.8058063347442745
Case1,1.8162332528565992,3.730641276137879,(-0.5872730128656074+8.540177112501205e-19j),(0.7519576120575958+0j),(-0.29010404740662493-1.2432126637780298e-20j),0.01561666764524089,0.9979874459089662,8360,1.865320638068939,3.804649949227253
Case1,1.88986433067511,3.6815538909255388,(-0.5857712254484267+8.410780489584519e-19j),(0.7529042768218164+0j),(-0.29046128517923503+2.20602685823372e-20j),0.018422357599252204,0.9958671523096394,8360,1.8656925121993355,3.8027848574348027
Case1,1.8407769454627694,3.77972866135022,(-0.5855973374877158+1.6570492904853082e-18j),(0.7532208129096651+0j),(-0.2901068295418569+1.964649609275083e-19j),0.01855832601043378,0.9996696312094304,8360,1.865320638068939,3.802440735105182
Case1,1.8407769454627694,3.877903431774901,(-0.5865037361636635+1.6326809185664067e-18j),(0.7526456680218951+0j),(-0.28976279907028396+2.601455674477166e-19j),0.01673275197514318,0.9989280724158225,8339,1.8649597014129657,3.8035504806444425
Case1,1.88986433067511,3.877903431774901,(-0.5872451914737097+1.6090188762683428e-18j),(0.7519341941950076+0j),(-0.29010945039388697+1.181263433635104e-19j),0.015626474161812454,0.9987873339653406,8345,1.8653206380689389,3.804628059646333
Case1,1.8653206380689396,3.8288160465625602,(-0.5875284962002827+1.5860328923216522e-18j),(0.7517597754602995+0j),(-0.29011195363475234+1.6963271586363396e-19j),0.015171253941396678,0.9999286224343036,8345,1.8653206380689389,3.8049736023165646
Case1,1.8653206380689396,3.9269908169872414,(-0.5887838554169995+1.5636944008805022e-18j),(0.7507020180677204+0j),(-0.2901143863617905+2.462348160722959e-19j),0.01341501626589775,0.9969845820667,8342,1.8653206380689389,3.8066921546358703
Case1,1.8653206380689396,3.8288160465625602,(-0.5890379202352887+1.5419764230904951e-18j),(0.7505495578551887+0j),(-0.2901167515130776+2.9453117165979396e-19j),0.013315776811427371,0.9999286224343036,8327,1.8653206380689389,3.80699943091263
Case1,1.8653206380689396,3.730641276137879,(-0.5882517509897176+7.604267291953127e-19j),(0.7511676024044043+0j),(-0.2901190518656993+1.4198487321287153e-19j),0.013862924327013526,0.9984553644314969,8348,1.8653206380689389,3.8059534287924275
Case1,1.8653206380689396,3.730641276137879,(-0.5874868295615944+0j),(0.7517689430468844+0j),(-0.29012129004662857-6.438552303053042e-21j),0.015231424578546093,0.9984553644314969,8381,1.8653206380689389,3.8049356969997987
Case1,1.9144080232812801,3.9269908169872414,(-0.5885306344111313+0j),(0.7506223197166174+0j),(-0.2907448708912364-3.298552606826937e-20j),0.014378420152314886,0.9962753509136215,8342,1.8659751365384367,3.8065630985996313
Case1,1.8653206380689396,3.8288160465625602,(-0.5887746592522193+0j),(0.7504789323883124+0j),(-0.29073881571180515+1.644286793752577e-20j),0.014271727460100636,0.9999286224343036,8345,1.8659665247164696,3.806855900546512
Case1,1.8407769454627694,3.77972866135022,(-0.5885843485097334+7.209240419643874e-19j),(0.7507858578729797+0j),(-0.29042678898145574+1.6827055349299688e-19j),0.013843085987569836,0.9996696312094304,8345,1.8656393873235646,3.8065035987387685
Case1,1.8653206380689396,3.8288160465625602,(-0.5888214276613242+7.11681426041767e-19j),(0.7506440504998061+0j),(-0.2904249670362379+2.1385134663247333e-19j),0.013745992263934803,0.9999286224343036,8336,1.8656353007946591,3.80678965576215
Case1,1.8407769454627694,3.877903431774901,(-0.5895608076586765+7.026728003956687e-19j),(0.7501816063231163+0j),(-0.2901248124848285+2.6844495242575434e-19j),0.013168901891862983,0.9989280724158225,8351,1.865320638068939,3.8076898301420585
Case1,1.9144080232812801,3.730641276137879,(-0.5887299707590924+1.3877787807814458e-18j),(0.7505901522296209+0j),(-0.2907093754961709+1.5065477119921225e-19j),0.01417575589628478,0.9977224683209969,8375,1.8659342303840933,3.806726723217006
Case1,1.8162332528565992,3.8288160465625602,(-0.589058999668924+1.3706457094137734e-18j),(0.7505809441626864+0j),(-0.29012012616786337+1.9290573897322933e-19j),0.013266685725080107,0.9994808711805697,8339,1.8653206380689389,3.8069994309126303
Case1,1.9389517158874505,3.9760782021995817,(-0.5903058663100919+2.0308957767533354e-18j),(0.7490684895858886+0j),(-0.29097103970892585+2.033147329109287e-19j),0.014383187201772618,0.9924289856241402,8384,1.8662185780423353,3.809061367147837
Case1,1.8407769454627694,3.877903431774901,(-0.5909917287334902+2.00642715293703e-18j),(0.7486473145371586+0j),(-0.29067877124827496+2.5540426871081723e-19j),0.01382623136645339,0.9989280724158225,8327,1.8659120523486057,3.809890789613223
Case1,1.8407769454627694,3.77972866135022,(-0.5907908835352438+2.64338815386942e-18j),(0.748950467872522+0j),(-0.2903934615604966+3.917348685560313e-19j),0.013438613541558064,0.9996696312094304,8363,1.8656128248856791,3.809531716657711
Case1,1.8653206380689396,3.730641276137879,(-0.590095079791401+1.959217102279688e-18j),(0.7495000718969385+0j),(-0.29039218174513154+2.5958094522048333e-19j),0.0135835334456193,0.9984553644314969,8360,1.8656093873937176,3.808603593828066
Case1,1.8407769454627694,3.77972866135022,(-0.5899093315622079+2.581914010756178e-18j),(0.7497862593714819+0j),(-0.2901168396024544+3.9269249999360335e-19j),0.013207752057591726,0.9996696312094304,8384,1.865320638068939,3.8082678387992543
Case1,1.8407769454627694,3.77972866135022,(-0.5897278534072492+3.1902960477734383e-18j),(0.7500658678236222+0j),(-0.28984782716420665+5.227440190248125e-19j),0.012840609322162466,0.9996696312094304,8342,1.865038526659673,3.807939802276852
Case1,1.9144080232812801,3.8288160465625602,(-0.5898140054332605+3.154042683594195e-18j),(0.7498131125607188+0j),(-0.2903823956440704+4.861197632034013e-19j),0.013541781038918344,0.9991720270097948,8333,1.8655995436667367,3.808177032325553
Case1,1.8162332528565992,3.6324665057131984,(-0.5883247420842929+3.1186040017560576e-18j),(0.7510005066811013+0j),(-0.28984978647844334+5.594794547118575e-19j),0.01335357212187932,0.9920306810289939,8369,1.8650448662419037,3.806202756745639
Case1,1.88986433067511,3.877903431774901,(-0.5888729577562102+3.0839528461809906e-18j),(0.7504733229842743+0j),(-0.29011458596644835+4.472721174999201e-19j),0.01355480861479108,0.9987873339653406,8354,1.8653206380689393,3.8069994309126307
Case1,1.8407769454627694,3.77972866135022,(-0.5887108453861508+3.660075905357659e-18j),(0.7507330908054106+0j),(-0.28985742301599177+5.710073102274903e-19j),0.013199990213257518,0.9996696312094304,8351,1.8650509271611795,3.8066997521262307
Case1,1.8407769454627694,3.877903431774901,(-0.5893469497564334+3.620292471603771e-18j),(0.7503350241721051+0j),(-0.28960585056445814+6.140044721196009e-19j),0.012710380024746837,0.9989280724158225,8330,1.864787079534023,3.80747370516589
Case1,1.8162332528565992,3.8288160465625602,(-0.5896268891402939+3.581364595565021e-18j),(0.7503297475552861+0j),(-0.28910449926702597+6.4582144726771925e-19j),0.011934365960273086,0.9994808711805697,8330,1.864264995376201,3.80770319270779
Case1,1.88986433067511,3.9760782021995817,(-0.5908388794044042+3.543264972207946e-18j),(0.7491311773957283+0j),(-0.28936595927906705+7.221780243434441e-19j),0.012182405867761759,0.9936824578514819,8336,1.864537328730445,3.8094944162130213
Case1,1.8407769454627694,3.77972866135022,(-0.5906628989062609+4.090295353882155e-18j),(0.7493941354726963+0j),(-0.2891275045232337+8.378095678315004e-19j),0.01185697353310372,0.9996696312094304,8375,1.8642872194328906,3.809181092477624
Case1,1.8407769454627694,3.877903431774901,(-0.5912521650369473+4.047688110612549e-18j),(0.7490266024004942+0j),(-0.28889401757481353+8.762359911280646e-19j),0.011401753526199154,0.9989280724158225,8354,1.8640423207457018,3.809896950178637
Case1,1.88986433067511,3.877903431774901,(-0.5917306391350906+4.005959367204173e-18j),(0.7485578124166403+0j),(-0.2891495611090824+7.688605593188834e-19j),0.011647612946178665,0.9987873339653406,8327,1.864308527033634,3.810598047927052
Case1,1.8653206380689396,3.8288160465625602,(-0.5918872297799757+3.96508223080413e-18j),(0.748467680481424+0j),(-0.28916114392689235+7.990106803296311e-19j),0.011592737054319902,0.9999286224343036,8330,1.8643188546972596,3.8107839458723123
Case1,1.8653206380689396,3.8288160465625602,(-0.5920406569774893+3.925030895139443e-18j),(0.7483793693933839+0j),(-0.289172492748383+8.285517079866266e-19j),0.011538969766337004,0.9999286224343036,8339,1.8643289737212159,3.810966088303527
Case1,1.8407769454627694,3.77972866135022,(-0.5918614577285224+4.440892098500626e-18j),(0.7486366976465268+0j),(-0.28894789539564814+9.373379374638483e-19j),0.011236243409426083,0.9996696312094304,8357,1.8640934534386315,3.810653714033994
Case1Fin,1.8653206380689396,3.8288160465625602,(-0.5918614577285224+4.440892098500626e-18j),(0.7486366976465268+0j),(-0.28894789539564814+9.373379374638483e-19j),0.011236243409426083,0.9999927508616385,8333,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.35788981-1.60491068e-17j -0.29801382-3.75489621e-01j]
 [-0.29801382+3.75489621e-01j  0.64211019+1.60491068e-17j]]","[(-0.5960276448505714+0j), (0.7509792411710998+0j), (-0.284220382632844-3.20982136473058e-17j)]"
