Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.423534171157875,3.6324665057131984,(-0.43708461468797777-2.4781763942525812e-18j),(0.6255980653467691+0j),(0.4753236365803548-1.8869106362545907e-18j),0.16144569961993388,0.9632313379953392,8327,1.043106935762236,3.772716177748457
Case1,0.8099418560036186,3.485204350076177,(-0.43042623120202217-2.392722035830079e-18j),(0.6275398749099519+0j),(0.4827104265167932-1.9174622974312757e-18j),0.1587754836062683,0.9771463094319917,8534,1.0350667605981458,3.76280197679424
Case1,1.4480778637640452,4.466952054322987,(-0.44816989571917887-3.7007434154171884e-18j),(0.6146603076085236+0j),(0.47070043480620727-2.4396799567470157e-18j),0.16592137810112578,0.8469194695106173,8540,1.0488337973703425,3.7862736460451982
Case1,1.1780972450961724,3.9269908169872414,(-0.45478639851656627-3.581364595565021e-18j),(0.6159061519578676+0j),(0.4678611766629454-2.2182378499551566e-18j),0.1608982890976563,0.9874552661447531,8393,1.0530035860066596,3.790812909623974
Case1,1.325359400733194,4.319689898685965,(-0.4685803242105083-3.469446951953614e-18j),(0.6082595500052436+0j),(0.46083364551420536-2.6432020653451746e-18j),0.1617784965050783,0.9082827481300458,8405,1.0615147052168636,3.8073403155321612
Case1,0.5154175447295755,3.5833791205008576,(-0.4607670153747482-3.3643121958338078e-18j),(0.603329705713437+0j),(0.47323526204737226-2.83226125597437e-18j),0.1621200330994781,0.9288768171161288,8420,1.0449663064142185,3.8005536126524246
Case1,0.9081166264282996,3.77972866135022,(-0.461027321353028-3.2653618371328133e-18j),(0.6042084140184991+0j),(0.47741162465129144-2.305060399852749e-18j),0.156804656212217,0.9946332940700431,8327,1.0409413158263974,3.7999411140847132
Case1,1.055378782065321,4.074252972624263,(-0.46782255286585145-1.5860328923216522e-18j),(0.601754179773724+0j),(0.47785409801067696-1.4369666606764471e-18j),0.15202118558478311,0.9770282757295783,8381,1.0413538148617951,3.807778595757272
Case1,1.227184630308513,3.5342917352885173,(-0.4648361851358893-1.5419764230904951e-18j),(0.6092019328572336+0j),(0.4739384245490531-1.3694377231227716e-18j),0.15147547369285957,0.9846525315662982,8378,1.0465157819575372,3.8001817385220287
Case1,1.2517283229146832,3.877903431774901,(-0.46950721128240186-1.50030138462859e-18j),(0.6117519880223532+0j),(0.469607162815265-1.0746101929204666e-18j),0.1485856541150155,0.98467429513051,8327,1.052062066848271,3.8022823248261606
Case1,0.5399612373357456,4.417864669110647,(-0.47009822289678893-1.8260247115545337e-18j),(0.5995805185789691+0j),(0.47982088510960724-5.244496847078097e-19j),0.14995238964967028,0.8854964522694667,8579,1.0385857292295202,3.8184818602020685
Case1,1.2517283229146832,3.6815538909255388,(-0.4705612182925553-1.7792035651044174e-18j),(0.6050896716024867+0j),(0.47556090704010173-5.69055230174019e-19j),0.14824021929989178,0.9892139351435582,8327,1.0440509239393962,3.814970886630875
Case1,0.5154175447295755,3.877903431774901,(-0.4670724427057369-1.0408340855860844e-18j),(0.5990927665678767+0j),(0.48542405914181697-1.2149384574561098e-18j),0.147862747819605,0.9284217124867222,8408,1.0308350894591505,3.816544200259476
Case1,1.1044661672776617,3.77972866135022,(-0.46865831227335086-1.0154478883766677e-18j),(0.6019793938716302+0j),(0.48455057793481177-1.2572093616405741e-18j),0.14426373215524269,0.9985649834617697,8345,1.0326309694059437,3.8156462602860794
Case1,0.760854470791278,3.6815538909255388,(-0.46594013070212376-9.912705577010326e-19j),(0.6017284238503093+0j),(0.49025763757806545-8.9325988399176e-19j),0.141525824104537,0.9793871646914953,8381,1.0261601003913088,3.8124535848251138
Case1,1.1290098598838318,3.8288160465625602,(-0.468441168046571-9.682177540335667e-19j),(0.603985743605242+0j),(0.48879943887695426-1.0623536497843793e-18j),0.13822566570626826,0.9961518076120016,8330,1.0285519552632278,3.812834107191101
Case1,0.8835729338221293,4.319689898685965,(-0.4740258809609468-3.154042683594195e-19j),(0.596981937922099+0j),(0.49210838990619726-8.927682234698685e-19j),0.13633580744579255,0.9355574100565603,8462,1.0252569775032028,3.8243535569978024
Case1,1.4726215563702154,4.319689898685965,(-0.48392376805159865-9.251858538542971e-19j),(0.5921787994580575+0j),(0.48335080658227203-1.4311063799946464e-18j),0.156085994063542,0.8810507611224528,8351,1.0351984125891365,3.8353610312575395
Case1,0.5154175447295755,4.074252972624263,(-0.4820101978820455-3.0169103930031427e-19j),(0.585688371432814+0j),(0.49175811494154237-1.248486206590918e-18j),0.15225554355996201,0.9179611095738961,8471,1.0238988285052328,3.8405543343307293
Case1,1.2762720155208536,4.417864669110647,(-0.49123838103670997+2.9527208101732886e-19j),(0.5791372383493456+0j),(0.4874714460545832-1.26675739847056e-18j),0.17232152868505407,0.89096016199117,8432,1.0292684707821609,3.852837532943068
Case1,1.227184630308513,3.436116964863836,(-0.48669832757933074+2.8912057932946783e-19j),(0.5858427436721282+0j),(0.4843343295407839-1.3022653294866964e-18j),0.16421308641869153,0.9752134617086414,8453,1.0333917241056267,3.8441558544414174
Case1,1.423534171157875,4.319689898685965,(-0.49541631949806697-2.8322015934315216e-19j),(0.5816121052716408+0j),(0.47744445494720383-1.6210650694351564e-18j),0.1840515913314953,0.8910775363307717,8345,1.041353814861795,3.8538606308545713
Case1,1.1535535524900022,3.2888548092268146,(-0.4881908417322277-2.7755575615628914e-19j),(0.5880661594766595+0j),(0.4760003921283596-1.6123997881001283e-18j),0.1718161221794815,0.9603864467239811,8567,1.0435978096143592,3.8425605144220163
Case1,1.2762720155208536,3.9269908169872414,(-0.49188629582742277-2.7211348642773444e-19j),(0.5898032740082382+0j),(0.47235890752298904-1.2782624374163142e-18j),0.17741594634846847,0.9783733105491559,8330,1.0481600489458591,3.844216010550746
Case1,1.3499030933393643,3.6815538909255388,(-0.492073312110895-2.6688053476566264e-19j),(0.5945548962729308+0j),(0.4674885677659483-1.3775929049207323e-18j),0.1777216801242888,0.9768903266624551,8477,1.0539627997995802,3.8410878928656453
Case1,1.3499030933393643,4.172427743048944,(-0.4985792426705432-2.6184505297763125e-19j),(0.5928012405426487+0j),(0.4628020144148336-1.5681710881499343e-18j),0.1906678197653338,0.9353745300598751,8519,1.0595465789229723,3.8473395881521233
Case1,1.325359400733194,4.516039439535327,(-0.5069646710407981-2.569960705150825e-19j),(0.5853279529317003+0j),(0.45873123970165636-1.8112769400047402e-18j),0.21059731045971442,0.8555862043051815,8501,1.0644690385861246,3.8597229187332935
Case1,1.325359400733194,3.2397674240144743,(-0.49947585319402776-2.5232341468753557e-19j),(0.5922376317433766+0j),(0.45480849315986743-1.7819984942833833e-18j),0.20012156034305661,0.932607413878397,8462,1.0692124997160712,3.8484510006474966
Case1,1.227184630308513,4.221515128261284,(-0.5053846367513826-7.434529182757744e-19j),(0.5895876883176943+0j),(0.45270280316401657-1.5123925454092815e-18j),0.21078597732194465,0.9423734055679179,8360,1.0720334306195078,3.855112860069171
Case1,1.4480778637640452,4.565126824747668,(-0.5137417035144429-9.73879846162418e-19j),(0.5817989041892945+0j),(0.44690820442779194-1.2240065758636924e-18j),0.23272642694962942,0.8168826630325896,8504,1.0786307013764296,3.867569245414408
Case1,1.055378782065321,3.877903431774901,(-0.5149584794947967-9.570888143320315e-19j),(0.5828832667932499+0j),(0.44770113525196426-1.336160424441979e-18j),0.23206590950185546,0.9954938307914705,8345,1.078229806215893,3.8677474210413134
Case1,1.1535535524900022,3.77972866135022,(-0.5154607784123898-9.408669700213191e-19j),(0.5854496548329263+0j),(0.4469814772647274-1.346007460712673e-18j),0.23072147836700896,0.9965438795966466,8336,1.0795064798815561,3.8662555776567182
Case1,0.9081166264282996,3.2888548092268146,(-0.5087976728615307-1.8503717077085942e-18j),(0.588689056717759+0j),(0.4497856458199924-1.285207262815459e-18j),0.2180148023760522,0.9634538182566604,8576,1.0766499823240019,3.8566322315162203
Case1,1.227184630308513,3.8288160465625602,(-0.5102486820227555-1.820037745287142e-18j),(0.5909699476680929+0j),(0.44793489512445517-1.2198728733716092e-18j),0.21903567128248042,0.9896545886175421,8342,1.079117763438502,3.856176228484193
Case1,0.859029241215959,3.77972866135022,(-0.5092941675259276-1.7906822977825105e-18j),(0.5912477847769587+0j),(0.4512451846055732-1.4181704180500448e-18j),0.21449303019566857,0.9906581774331888,8411,1.0755679485639449,3.8549432032078386
Case1,0.9081166264282996,3.9760782021995817,(-0.5104819771321747-1.76225876924628e-18j),(0.5902664088756467+0j),(0.45384814343057406-1.143962062670166e-18j),0.2140592568782268,0.9843337769958467,8336,1.0729099910697282,3.856865980969612
Case1,1.3008157081270237,3.9760782021995817,(-0.5136636799979424-2.6020852139652106e-18j),(0.5911565032284047+0j),(0.45092415302501665-1.0415072664826998e-18j),0.2192748557967939,0.9707456693146924,8396,1.0764710178987484,3.8587286719263303
Case1,1.1044661672776617,3.5833791205008576,(-0.5116365864526179-2.5620531337503614e-18j),(0.5944843294039435+0j),(0.45090395574239495-1.0655929737728232e-18j),0.2139401333585524,0.9953950586988942,8384,1.076901712504578,3.8544925249813233
Case1,0.4172427743048944,3.9760782021995817,(-0.5084339716223103-2.523234146875356e-18j),(0.589600376432581+0j),(0.45792374059029095-7.78490034702988e-19j),0.20860168665171125,0.8984680243242487,8465,1.066906880107613,3.8563347322119026
Case1,0.9326603190344698,3.436116964863836,(-0.5043253875539805-2.4855739357279623e-18j),(0.5922723362595235+0j),(0.45998009229032294-8.503649139568484e-19j),0.199764791056407,0.9824756790681561,8537,1.064903200091596,3.850062825236558
Case1,0.6872233929727672,3.436116964863836,(-0.49961699435091966-1.6326809185664067e-18j),(0.5924900448782632+0j),(0.4645834799531525-9.943492603588126e-19j),0.19023530157177687,0.9567055243431188,8420,1.059349085281025,3.8439753861134305
Case1,0.8835729338221293,4.319689898685965,(-0.50272643698756-1.206764157201257e-18j),(0.5881904542792585+0j),(0.46704449160837713-8.871933999470312e-19j),0.19518332315219727,0.9355574100565603,8459,1.0568016048250988,3.850869799339119
Case1,0.9817477042468103,3.2397674240144743,(-0.4967088917972923-1.1895246692412392e-18j),(0.591608674344634+0j),(0.46830914505710886-8.490312657191799e-19j),0.18448290444782228,0.9576442715235575,8510,1.055729406245409,3.84213976540591
Case1,0.9081166264282996,3.3870295796514958,(-0.49241091524818686-1.1727708006603766e-18j),(0.5940468715107953+0j),(0.47037847527575-9.020182897018387e-19j),0.1756774005139145,0.9760480872480722,8444,1.0536503530085484,3.8357297627896503
Case1,1.4971652489763858,4.565126824747668,(-0.4992732121663871-7.709882115452476e-19j),(0.5878286219325657+0j),(0.4648671709469155-5.758250359200335e-19j),0.19426925133917883,0.8060578327145221,8531,1.0598102821192128,3.8458602775390673
Case1,0.9572040116406401,3.3870295796514958,(-0.4951551805611728-7.604267291953127e-19j),(0.5906403232882053+0j),(0.46638691095336654-6.160875303234598e-19j),0.1858197783718739,0.9781422939000209,8459,1.058404716770191,3.83957492551321
Case1,1.227184630308513,3.9269908169872414,(-0.49746081586814167-7.50150692314295e-19j),(0.5916556188285926+0j),(0.4646369507160538-5.807692990394363e-19j),0.18886007837576813,0.9834966754282345,8330,1.060685526412601,3.8407562213439403
Case1,1.3989904785517047,4.368777283898306,(-0.5031971025465508-3.7007434154171887e-19j),(0.5881926111174787+0j),(0.46072128322331046-3.62824882035317e-19j),0.2019750402580346,0.8835576085160952,8441,1.065196259107789,3.847796502177998
Case1,0.9081166264282996,3.5833791205008576,(-0.5010111081777715-1.0956148269327202e-18j),(0.5898302968902297+0j),(0.4627543135832751-5.396120540245947e-19j),0.1961183297565396,0.9918355564018841,8339,1.0631294218356906,3.8443173261032992
Case1,1.2026409377023426,4.270602513473625,(-0.5054579184703702-1.4418480839287748e-18j),(0.5873507582718576+0j),(0.4614184788164143-2.0777884765645698e-19j),0.2043805134343713,0.9349738217485676,8471,1.0649412597040886,3.849853497367849
Case1,1.3499030933393643,4.368777283898306,(-0.5107554650274708-1.423362852083534e-18j),(0.584034776083028+0j),(0.45831184755154825-2.368069319279277e-19j),0.21610067344516748,0.8922811925226459,8561,1.0685946165455664,3.856506366425932
Case1,0.6872233929727672,3.6324665057131984,(-0.5080756607109087-1.4053456007913374e-18j),(0.5837240185030367+0j),(0.4622953742073861-3.0213989632045283e-19j),0.20974810005275885,0.9668269456362776,8399,1.0637671327028728,3.853670418821973
Case1,1.1535535524900022,3.485204350076177,(-0.5055745648341311-1.3877787807814458e-18j),(0.5871870778944372+0j),(0.46158219845485615-2.6993912356792103e-19j),0.2044971205371106,0.9859978007797775,8465,1.064889462950212,3.8490645929626504
Case1,1.1290098598838318,3.3379421944391554,(-0.5015101820867293-6.853228547068867e-19j),(0.5908837731344762+0j),(0.4611621107385034-2.726033260768932e-19j),0.19715613026602263,0.9696088960596017,8510,1.0656810727888986,3.8427544398944593
Case1,0.9572040116406401,3.6815538909255388,(-0.5005200895741099+0j),(0.5922298964540782+0j),(0.4625602336736173-3.653061039933851e-19j),0.19342179149868727,0.9976692310349693,8456,1.0643581817992858,3.84078857954118
Case1,1.3008157081270237,4.565126824747668,(-0.5059758071111823+0j),(0.5867983955257506+0j),(0.4602006255266448-1.5254564565307617e-19j),0.20666861811105974,0.8446816976031825,8546,1.067207067658656,3.8495155463508963
Case1,1.2517283229146832,4.368777283898306,(-0.510595412064161+3.304235192336775e-19j),(0.5836208718832032+0j),(0.4584563530846477-6.271546756409686e-20j),0.216210019148583,0.9068745059960035,8495,1.0694037492688468,3.855697233702651
Case1,0.9817477042468103,3.8288160465625602,(-0.5107940394284755+3.2653618371328133e-19j),(0.5843163287076752+0j),(0.4595988693191766-1.587114147950258e-19j),0.21457067345389652,0.996931504340316,8375,1.0683725016803522,3.8553809844421796
Case1,0.9817477042468103,4.516039439535327,(-0.5143370524217364+4.841088770167834e-19j),(0.5794081350530597+0j),(0.4607148154087164-3.7899933149330585e-19j),0.2219059340122333,0.8916249474185564,8576,1.0673652365939157,3.8630630595014024
Case1,1.423534171157875,3.436116964863836,(-0.5117256240484156+1.1166036167207034e-18j),(0.5836285346678993+0j),(0.4571057999954594-4.138532702146702e-19j),0.21868312143732976,0.9474495291483667,8336,1.0714591323935014,3.858155633126258
Case1,0.9326603190344698,3.3379421944391554,(-0.5076912194110739+1.1039149392579681e-18j),(0.5859483709101417+0j),(0.4586807261829251-3.3681650351400825e-19j),0.21075395437027994,0.9712112803947022,8531,1.069881873150785,3.852244116777541
Case1,0.9572040116406401,4.172427743048944,(-0.5098662156574869+1.403371800790226e-18j),(0.5840874071476899+0j),(0.45999676511814885-2.1525946117989483e-19j),0.21347387544392105,0.9628812736407789,8459,1.0686158297630308,3.8558416856120514
Case1,1.055378782065321,3.6815538909255388,(-0.5091711922592461+1.3877787807814458e-18j),(0.5858897526845266+0j),(0.46036233653050035-2.5165414826270603e-19j),0.2106109350964921,0.9996536588727121,8396,1.0684687514552784,3.853905154559979
Case1,1.227184630308513,3.3379421944391554,(-0.5055944333868251+1.3725284645091222e-18j),(0.5895992340834059+0j),(0.45900549605645335-2.0591479426200475e-19j),0.20468153529923877,0.9620090049982075,8444,1.070212881992127,3.848235231921289
Case1,1.3744467859455345,4.319689898685965,(-0.5099480530929779+1.3576096768514141e-18j),(0.5872702236859543+0j),(0.4561368528603628+1.1965563299711982e-19j),0.21423280859893368,0.9001621546357949,8399,1.0735197722524903,3.8533597391687313
Case1,0.5399612373357456,3.6324665057131984,(-0.5070706154898919+1.343011723336883e-18j),(0.5858307389384048+0j),(0.46045504379735114+2.5365840359490117e-19j),0.20847666480640886,0.9361373758820241,8474,1.0677825837049983,3.8509845431100693
Case1,1.030835089459151,3.3379421944391554,(-0.5034564020349717+1.3287243645779799e-18j),(0.5885479395376662+0j),(0.46102576401432843+2.717070012532158e-19j),0.20157453053524998,0.9726861977414724,8477,1.0673895252555745,3.8455266457837833
Case1,1.3744467859455345,4.516039439535327,(-0.5082825427109787+1.460819769243627e-18j),(0.584366821397086+0j),(0.4582264435722421-5.081000431894463e-20j),0.21338110979392355,0.8468814049602233,8468,1.0706217069470478,3.8525846751916943
Case1,1.1044661672776617,3.5833791205008576,(-0.5069660849697378+1.4456028966473391e-18j),(0.5866907628891831+0j),(0.45813670280226676-7.743779844417136e-20j),0.20983045133056089,0.9953950586988942,8429,1.070974253408825,3.849780450663665
Case1,1.2517283229146832,4.466952054322987,(-0.5112352182274127+1.1445598192011923e-18j),(0.5830209254175804+0j),(0.4566474763857371+1.3676025072793933e-19j),0.21925864847636806,0.881052057311584,8510,1.0728376974243494,3.856143044515823
Case1,1.1780972450961724,4.221515128261284,(-0.5143327058518056+8.496604780294565e-19j),(0.5815157506362393+0j),(0.45589274124266926+7.23731203634385e-20j),0.22461604602516994,0.9471035000998865,8477,1.0739117744414086,3.859871331084654
Case1,1.4971652489763858,3.2888548092268146,(-0.5106155361146992+8.410780489584519e-19j),(0.5856064631889906+0j),(0.4520308404583966+4.7441771535680044e-20j),0.22067006451958499,0.910091544987962,8522,1.078187062062974,3.854103487429524
Case1,0.6381360077604268,4.025165587411922,(-0.5101141986478879+8.326672684688674e-19j),(0.5835294749386102+0j),(0.45554260736861907-1.334154556038378e-19j),0.21873394839293153,0.94709928709567,8465,1.0737865515199487,3.8558141084293482
Case1,1.3008157081270237,4.074252972624263,(-0.5127280401930343+8.244230380879875e-19j),(0.5834363190687308+0j),(0.4536730048944238+2.171455274563179e-19j),0.22331054828215258,0.958573049474934,8360,1.076034364951702,3.857976869460981
Case1,1.4971652489763858,3.6815538909255388,(-0.5127278609807127+8.163404592832033e-19j),(0.5861026743442683+0j),(0.4499464515483968+2.471203464576779e-19j),0.22437056714032044,0.9498427829008336,8528,1.0801630991088065,3.856247232416516
Case1,0.19634954084936207,3.9269908169872414,(-0.5090892379580015+9.431506277155456e-19j),(0.5817516744927848+0j),(0.45510022658582233+1.9277967933920856e-19j),0.21992916893166736,0.8279454864932517,8678,1.071582384950948,3.8569340633346787
Case1,1.3008157081270237,3.77972866135022,(-0.5097145407861055+1.4678429412111446e-18j),(0.5836012948794667+0j),(0.453288808613602+2.091559502228901e-19j),0.2205162693453097,0.9833371166391129,8342,1.0737865515199485,3.8561917037002127
Case1,1.227184630308513,3.3379421944391554,(-0.506609508348799+1.4538634846281814e-18j),(0.5868379735947339+0j),(0.45218024713530314+2.444080560855398e-19j),0.21528311967103492,0.9620090049982075,8477,1.0752474856036491,3.851255994088203
Case1,0.19634954084936207,3.8288160465625602,(-0.5029977581765684+1.4401477913769718e-18j),(0.5827244725067492+0j),(0.457167087071793+4.509347802072136e-19j),0.21079803065029917,0.829221425843705,8600,1.0669559955587975,3.8510442964700364
Case1,0.9572040116406401,3.5833791205008576,(-0.50156378427935+1.426688466223916e-18j),(0.584185813112381+0j),(0.45827588243951306+5.188998785344084e-19j),0.2067939207797288,0.9945152922621953,8429,1.065930276082927,3.84854275276939
Case1,0.5399612373357456,3.5342917352885173,(-0.49874132889469097+1.6704744583480364e-18j),(0.583174546351785+0j),(0.46197451880581636+6.115766670971079e-19j),0.20128409578936252,0.9330890516150311,8492,1.0610601923908234,3.8456330211260483
Case1,0.7363107781851077,3.436116964863836,(-0.49595419078065817+1.6551490046017243e-18j),(0.5837201179606244+0j),(0.4645339372145242+6.584784745242933e-19j),0.1953919676577825,0.9641234113611747,8399,1.0580808399669177,3.841875993086946
Case1,0.3190680038802134,3.3870295796514958,(-0.4921384112800566+1.6401021954689812e-18j),(0.5811797631768313+0j),(0.4689429757906924+6.056385432341993e-19j),0.18970750436480582,0.8656152247300674,8435,1.0513625414570387,3.837741025692078
Case1,1.1044661672776617,4.368777283898306,(-0.49528139892319023+1.6253265000143057e-18j),(0.5786548842642123+0j),(0.46876881681649346+6.319392692498993e-19j),0.19554952989475738,0.9213838174362994,8435,1.0518409525004677,3.842525136126368
Case1,0.859029241215959,3.9760782021995817,(-0.4958686609591234+1.6108146562641779e-18j),(0.5780285940615033+0j),(0.47041528133557636+5.12652523442887e-19j),0.19511661761431665,0.9807654762253531,8402,1.0501194193639989,3.843717574216307
Case1,1.3744467859455345,4.319689898685965,(-0.49949926967942226+1.596559659306088e-18j),(0.5762348036496128+0j),(0.4679787772708025+7.713597091962902e-19j),0.2029775208112799,0.9001621546357949,8417,1.0529895730505612,3.8479297186806405
Case1,0.9817477042468103,3.730641276137879,(-0.4991698003511435+1.5825547500139292e-18j),(0.5772445134086736+0j),(0.4687471233738621+6.170268764473394e-19j),0.20086999562088076,0.9989214978671342,8381,1.0523646443768442,3.8469008726934235
Case1,1.030835089459151,3.5342917352885173,(-0.49768344146559135+1.5687934043616342e-18j),(0.5791157603114556+0j),(0.46914152007663923+6.70519871281599e-19j),0.1971179931297694,0.9933140299252415,8426,1.0521774308558207,3.844182532368163
Case1,0.859029241215959,4.172427743048944,(-0.4989920298270424+1.794541526872559e-18j),(0.5774792722563254+0j),(0.47072799699799384+5.948820298506912e-19j),0.198476592624996,0.9586729887547555,8444,1.0505123602554771,3.847012232460239
Case1,0.662679700366597,3.6815538909255388,(-0.4974304932390494+1.7792035651044178e-18j),(0.5770538232371859+0j),(0.4734426844392641+5.185889117095068e-19j),0.1946258176148723,0.9632655969794447,8465,1.0471975511965979,3.845598058600968
Case1,1.3499030933393643,3.77972866135022,(-0.49814061685783484+1.2936920837793138e-18j),(0.5788049882888084+0j),(0.47128724847076914+5.453598085051459e-19j),0.19574021215053017,0.976589058540228,8330,1.0497628524011975,3.8450398433700297
