Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.6935147898257479,5.252350217720435,(-0.6243889273059127-8.673617379884035e-18j),(-0.6408099148694723+0j),(-0.21679761660975466+2.2932870457407446e-18j),0.12504027762456538,0.9729593900702315,8423,1.7916895602504286,5.516194913236765
Case1,1.6198837120072371,5.6941366846315,(-0.6203014036022018-1.1428766429964846e-17j),(-0.6519662769795302+0j),(-0.20693114941667604+1.347768017548494e-18j),0.12783790641129691,0.9871640692214081,8339,1.781583333883182,5.526662076259985
Case1,1.6198837120072371,5.890486225480862,(-0.6070747963693712-1.0793834961633465e-17j),(-0.6670107437669581+0j),(-0.19816095635616168+1.6623337990201628e-18j),0.13479023991721392,0.9659273222750817,8360,1.7726000215567406,5.546874528994477
Case1,2.6016314162540475,5.497787143782138,(-0.5942564142786485-1.1686558153949016e-17j),(-0.651037838128994+0j),(-0.23287504339006224+2.4114928613950426e-18j),0.12886744061200026,0.850444588017446,8450,1.8162332528565988,5.5442909824043545
Case1,2.184388641949153,4.957825906446392,(-0.604197734609429-1.1102230246251566e-17j),(-0.6284187914718318+0j),(-0.2500217007914514+2.2618703164716996e-18j),0.15220576863411528,0.8937185815981604,8528,1.8346410223112266,5.514967728606456
Case1,2.086213871524472,4.859651136021712,(-0.6164106812104406-9.912705577010325e-18j),(-0.6045735288790216+0j),(-0.26158724800280053+1.4841047569253398e-18j),0.17540363183726299,0.8794634766976267,8630,1.8466206817975714,5.483762176578611
Case1,1.6198837120072371,6.1850105367549055,(-0.5928419718095747-9.462128050782585e-18j),(-0.6222740949792924+0j),(-0.25192726738119225+1.3970698813040054e-18j),0.17161179451624986,0.9013593816210382,8504,1.836314455898011,5.515637102041169
Case1,2.724349879284899,5.350524988145116,(-0.5812180980559376-9.050731179009428e-18j),(-0.605714437323861+0j),(-0.28072215817781565+2.1243258452851857e-18j),0.22859021672194174,0.8002193349704444,8594,1.874924691697441,5.508458314480471
Case1,1.7426021750380885,5.448699758569798,(-0.5874191180500721-8.673617379884035e-18j),(-0.6080460034252356+0j),(-0.27614881361875254+2.377174629839434e-18j),0.21548428606736952,0.9955368691949386,8330,1.8694112535033012,5.50596837465086
Case1,2.061670178918302,5.006913291658733,(-0.5976801945598649-7.216449660063518e-18j),(-0.5939644924716346+0j),(-0.28395873054704235+2.071424649499178e-18j),0.22711463743946753,0.9186347411240825,8552,1.877101610519901,5.486006171331175
Case1,1.6689710972195777,5.301437602932776,(-0.6065181047250834-6.938893903907228e-18j),(-0.592384897010988+0j),(-0.27680713092329307+1.1479071075124522e-18j),0.2127047231111464,0.9781220798414314,8345,1.8690965907775807,5.478907380238928
Case1,1.8162332528565992,5.595961914206819,(-0.6068463716780603-6.6818978333921455e-18j),(-0.5982167267071712+0j),(-0.2755542808855142+6.830895938721226e-19j),0.20529177642420737,0.999792278200393,8378,1.8671386893731,5.48324273334885
Case1,1.6689710972195777,5.792311455056181,(-0.6019278167142849-6.4432586250567115e-18j),(-0.6081973640535907+0j),(-0.26921366872280156+8.33068351357743e-19j),0.19388908187885068,0.9828923471550641,8342,1.860061275367617,5.494280901981255
Case1,1.88986433067511,5.939573610693203,(-0.5922022509500603-6.221077293158205e-18j),(-0.6180534074711016+0j),(-0.27074705050473574+6.814128525317754e-19j),0.19529198600749853,0.9667517249239799,8474,1.8610889669299442,5.509635822971322
Case1,1.718058482431918,5.301437602932776,(-0.5998778495596984-6.0137080500529315e-18j),(-0.6157701946933531+0j),(-0.26661316463642326+7.812020896318755e-19j),0.18576571430729644,0.9810564274229374,8372,1.8563212841133434,5.50269588230337
Case1,1.8162332528565992,5.006913291658733,(-0.6104708877385056-4.924376318901904e-18j),(-0.6049900338729328+0j),(-0.2658508102901923+8.790205951037144e-19j),0.18519048260267862,0.9279325055058523,8333,1.8550281218147389,5.486702895508381
Case1,2.184388641949153,6.037748381117884,(-0.597601700777482-3.0357660829594124e-18j),(-0.6108679334673492+0j),(-0.27553697845043146+6.797538629124067e-19j),0.20186793812952492,0.9220374057494496,8513,1.8653206380689393,5.5039230669336785
Case1,2.0371264863121317,6.037748381117884,(-0.5860694007962993-2.943773171354582e-18j),(-0.6186130108856874+0j),(-0.2808119587899519+6.56741851023904e-19j),0.21093014103188984,0.939894678496679,8516,1.8705268758944906,5.520099591605927
Case1,1.6935147898257479,6.234097921967246,(-0.5702643790840645-2.8571916074912115e-18j),(-0.629573923787103+0j),(-0.2761530975078714+6.403202293275953e-19j),0.21111538856062867,0.8933373048523265,8594,1.8653206380689393,5.541099542498907
Case1,2.086213871524472,4.957825906446392,(-0.5780857275209041-1.982541115402065e-18j),(-0.6176264943540738+0j),(-0.2823458144999261+5.880399520112449e-19j),0.2214341865488728,0.9048480325217133,8549,1.8716318733105262,5.524434581468836
Case1,1.718058482431918,5.399612373357457,(-0.5832678957126469-1.927470528863119e-18j),(-0.6179015065879631+0j),(-0.2785787217209104+1.260855458247087e-19j),0.21220991334422512,0.9911948965637931,8330,1.8673659457861203,5.520967297910186
Case1,2.012582793705961,5.988660995905543,(-0.5745961752932734-3.3756781154143275e-18j),(-0.624581569049366+0j),(-0.28260511014548806+3.2928243238563603e-19j),0.21822795972677328,0.9512522297205098,8474,1.8712907254596296,5.533607668126277
Case1,1.6689710972195777,5.399612373357457,(-0.5797196495419912-4.747664250041787e-18j),(-0.6247593832086741+0j),(-0.2777475319924373+7.369387761819894e-19j),0.20806909316569672,0.9883221280905022,8336,1.8659665247164703,5.530081476158677
Case1,1.718058482431918,6.086835766330224,(-0.5698032165757817-4.625929269271485e-18j),(-0.6336160595544541+0j),(-0.2743881202607174+5.917402125843243e-19j),0.20576943805440628,0.9344813099576633,8468,1.8621740108117382,5.5443572271887165
Case1,1.88986433067511,5.448699758569798,(-0.5731469855105535-3.122502256758253e-18j),(-0.6337172618795142+0j),(-0.27537046076417176+2.891660166697067e-19j),0.20330680729802875,0.9951386935404835,8336,1.8628662688083224,5.541965790473244
Case1,1.6689710972195777,5.399612373357457,(-0.5779309174918705-4.4002741829655595e-18j),(-0.6336592434703326+0j),(-0.27104477002186417+6.679722966691544e-19j),0.19425520298358567,0.9883221280905022,8336,1.8581371182817679,5.538493755909443
Case1,1.718058482431918,6.086835766330224,(-0.5687653900244407-4.295505750037808e-18j),(-0.641671398642327+0j),(-0.26808490584170935+5.347871180787709e-19j),0.1924487110988663,0.9344813099576633,8480,1.8548019126662951,5.551549518062319
Case1,2.1598449493429825,5.203262832508095,(-0.5725915607622234-4.195610267478789e-18j),(-0.6358639722090031+0j),(-0.27477061112491613+1.2112050690453816e-18j),0.20111567207761427,0.9431133764699712,8471,1.8618959367750554,5.543449827700593
Case1,1.7671458676442586,6.1850105367549055,(-0.5617629745735923-4.100255488672453e-18j),(-0.6435957576406668+0j),(-0.2729596954633528+1.1761147125376385e-18j),0.20240155717301844,0.9114658567942746,8492,1.8597425261129918,5.558030752906372
Case1,2.086213871524472,5.743224069843841,(-0.5592196664678637-4.009138700035288e-18j),(-0.6458780409256074+0j),(-0.27784721761371795+1.3555278181437266e-18j),0.20755010414417152,0.9743994474608695,8375,1.8647752226776915,5.562146159949427
Case1,2.184388641949153,6.037748381117884,(-0.5513813455660787-2.7152193537028282e-18j),(-0.6490781448379693+0j),(-0.2843246300877207+1.2065486300315122e-18j),0.2186657336075974,0.9220374057494496,8513,1.8717233404879408,5.572485338670481
Case1,1.7916895602504288,5.841398840268521,(-0.5485257087533695-2.6574487291559598e-18j),(-0.6540344455612587+0j),(-0.2829368983870643+1.0503682486766347e-18j),0.21517733799636085,0.9822111616123582,8447,1.8700204940999086,5.57820690253427
Case1,1.6935147898257479,5.939573610693203,(-0.5440638457565438-2.6020852139652106e-18j),(-0.6598767116040871+0j),(-0.2795926020706508+8.82471858400934e-19j),0.2104526386339446,0.9636085208799975,8438,1.86634329192753,5.5857353756209145
Case1,2.454369260617026,5.497787143782138,(-0.5421152732548045-3.1154217527746736e-18j),(-0.6555646112279081+0j),(-0.2896623541378362+4.333352793530961e-19j),0.22678306357904832,0.8987468166605692,8441,1.878343821900785,5.583940513746654
Case1,1.6689710972195777,5.988660995905543,(-0.5370507053335206-3.0531133177191805e-18j),(-0.6614999671324953+0j),(-0.2858294498616707+4.452253164127489e-19j),0.2220793713195795,0.9527779857501453,8426,1.874156367407161,5.592034923389832
Case1,2.0371264863121317,5.252350217720435,(-0.5415427314697828-2.993248350705079e-18j),(-0.6575334788441067+0j),(-0.28904085926937534+7.963359383285642e-20j),0.22476524287941047,0.9657342526051846,8393,1.8773518599347097,5.5853744389649425
Case1,2.110757564130642,5.006913291658733,(-0.5469129694034559-3.2025664171879517e-18j),(-0.6496767864187557+0j),(-0.2933689724409878-2.6312044884057526e-19j),0.23157981054270088,0.9137193247295516,8552,1.8818404311692467,5.574250186132131
Case1,1.718058482431918,5.595961914206819,(-0.5484339876179962-3.142140635731575e-18j),(-0.6518459750226215+0j),(-0.29060220832805145-2.4720959535169305e-19j),0.22512283961135837,0.9977272360186801,8330,1.8787502057213725,5.574659841378823
Case1,1.6689710972195777,5.301437602932776,(-0.5536012444927656-3.0839528461809902e-18j),(-0.6500135497535882+0j),(-0.28703581817993123-6.489285184406561e-19j),0.21822161785750216,0.9781220798414314,8339,1.8748654074157838,5.569600170296489
Case1,1.6444274046134073,5.939573610693203,(-0.5496444406972598-3.0278809762504268e-18j),(-0.6552677199535135+0j),(-0.2831545226421082-6.717195313310017e-19j),0.21304295591525957,0.9600190352961867,8459,1.8706756255466497,5.576326960121884
Case1,1.88986433067511,5.939573610693203,(-0.5455416187125189-2.9738116731030977e-18j),(-0.6595312003679402+0j),(-0.2836996515306222-7.233842024607217e-19j),0.21342742637408774,0.9667517249239799,8513,1.8710182809953722,5.5828135074535155
Case1,2.1353012567368124,5.743224069843841,(-0.5435907400743396-3.895519384649672e-18j),(-0.6606737244698254+0j),(-0.28810838781757797-8.83437817435879e-19j),0.21864451719733763,0.9672991948334541,8468,1.8756548244294324,5.585627727846329
Case1,2.282563412373834,5.64504929941916,(-0.5419955339216688-3.828355257328126e-18j),(-0.6597689335034109+0j),(-0.2944026025613055-1.0859416384476657e-18j),0.2274387290601505,0.9438971913160125,8402,1.8826704897388187,5.586652237701032
Case1,1.8407769454627694,4.859651136021712,(-0.5489675527560663-3.7634678800852764e-18j),(-0.6509832790271308+0j),(-0.29393328315306133-1.3588979276584368e-18j),0.22878304529378884,0.8873541713014856,8567,1.8819604296663432,5.574330185130197
Case1,1.7426021750380885,5.252350217720435,(-0.5539031072546421-3.7007434154171884e-18j),(-0.6485757900390849+0j),(-0.291883759913182-1.153119278662217e-18j),0.22420545654337964,0.9753641592581549,8360,1.8796377920892056,5.568963852340034
Case1,2.1353012567368124,5.939573610693203,(-0.5494886726067769-3.640075490574284e-18j),(-0.6509838403713882+0j),(-0.2958692330275085-9.139418611863139e-19j),0.23019731397326804,0.9455084805940877,8345,1.8838289964276909,5.575039422149103
Case1,1.9634954084936207,5.497787143782138,(-0.5511627501847028-3.581364595565021e-18j),(-0.6510208991144011+0j),(-0.2972694620490824-9.007888601817936e-19j),0.22988640667390314,0.9929771436771291,8339,1.8851139385577864,5.573793417659314
Case1,1.6689710972195777,5.399612373357457,(-0.5546250588602559-4.4056469231157e-18j),(-0.6507084801935864+0j),(-0.29410672678369315-6.353759656289546e-19j),0.2235737816537755,0.9883221280905022,8339,1.8816830998063863,5.571028639178332
Case1,1.88986433067511,5.350524988145116,(-0.5578757327218995-4.336808689942018e-18j),(-0.6493791801401747+0j),(-0.29441258637143064-7.295778194801933e-19j),0.22195826743328112,0.9875878569748825,8333,1.8818109315387102,5.567583269630938
Case1,1.9144080232812801,5.497787143782138,(-0.559535678268899-4.270088556250602e-18j),(-0.6496313803422776+0j),(-0.29506608278713514-7.899955961835341e-19j),0.22069961809988314,0.9961326556080009,8372,1.8823124252578267,5.566509483079418
Case1,2.650718801466388,5.595961914206819,(-0.555588939568144-4.20539024479226e-18j),(-0.645309611022661+0j),(-0.3039578279623051-7.25150420895761e-19j),0.23785987129542469,0.8330577573017038,8417,1.8939549461094713,5.566955732035894
Case1,1.718058482431918,5.105088062083414,(-0.5609365663148494-4.14262322621327e-18j),(-0.6413279968588637+0j),(-0.301611151044291-8.837489725038367e-19j),0.23414718179450256,0.9475220871644953,8438,1.891329625756075,5.560062184723171
Case1,1.718058482431918,5.203262832508095,(-0.5655165550209815-4.4898725260576186e-18j),(-0.6387539760071499+0j),(-0.29933349403563025-2.8581928147449095e-19j),0.22986355693142352,0.9664519236171605,8387,1.8887815207071905,5.554815135425891
Case1,1.7426021750380885,5.448699758569798,(-0.56790099013539-4.424801909737943e-18j),(-0.6390861216267107+0j),(-0.2974730359881617-1.6294223863301789e-19j),0.22528651814998568,0.9955368691949386,8348,1.8866629794656093,5.553277231413483
Case1,1.9389517158874505,6.037748381117884,(-0.5630266725350174-4.3615904538845435e-18j),(-0.6428853509445456+0j),(-0.2983647788531164-2.5901096050640857e-19j),0.22725334929747815,0.946524751559334,8528,1.8874099614144926,5.560198247837831
Case1,2.012582793705961,5.497787143782138,(-0.5640997751653358-5.082006802861632e-18j),(-0.64283368345642+0j),(-0.30018436074856947-6.203850399594809e-19j),0.22805149605073832,0.9886339743832336,8333,1.889172959052401,5.559319218203244
Case1,1.9880391010997909,5.252350217720435,(-0.5671559430520433-5.3969174808167325e-18j),(-0.6404331842997391+0j),(-0.30164348509935307-8.022322510938454e-19j),0.2288549516714954,0.9701908725393094,8435,1.89054609991417,5.555055759863205
Case1,1.7426021750380885,4.957825906446392,(-0.5724791507662771-4.752667057470704e-18j),(-0.6349396192929252+0j),(-0.29985332624539346-7.12567558156649e-19j),0.22723515011011586,0.9127343883032176,8537,1.8885194708062785,5.546874528994481
Case1,1.88986433067511,5.154175447295755,(-0.5763424501988287-4.688441826964343e-18j),(-0.6318455110588067+0j),(-0.3000401967069272-8.232092028089898e-19j),0.2266528293732165,0.959583400387078,8375,1.88853764458829,5.541567784647201
Case1,1.6689710972195777,5.595961914206819,(-0.5770757309575519-4.625929269271486e-18j),(-0.6336780802012832+0j),(-0.297346555955229-4.645866082317202e-19j),0.22139333872031852,0.9948941459891136,8339,1.885610090623374,5.542293039707997
Case1,1.88986433067511,5.939573610693203,(-0.5736916609390548-4.565061778886334e-18j),(-0.6371036662928636+0j),(-0.2975614925926456-5.053807464733466e-19j),0.22156675928465186,0.9667517249239799,8474,1.88566606746616,5.547520415642013
Case1,2.5770877236478773,5.252350217720435,(-0.5722006363146412-4.866237283259615e-18j),(-0.6324015893867331+0j),(-0.3046691818479321-5.182710654527331e-19j),0.2348675500704825,0.8469018915237517,8450,1.8946455694944941,5.543687036448226
Case1,1.7916895602504288,5.64504929941916,(-0.572316334313886-4.803849625781927e-18j),(-0.634341201052655+0j),(-0.30357215695445694-5.151307462116256e-19j),0.23171521551184066,0.9984870276762408,8354,1.8933256206580318,5.544986552640161
Case1,1.7916895602504288,4.957825906446392,(-0.5770523498282147-4.39170500247293e-18j),(-0.6293125311543779+0j),(-0.3025029048430951-1.7810972164332998e-19j),0.23093861778442715,0.914602625727792,8363,1.8920390882478089,5.537554139397201
Case1,1.9144080232812801,5.399612373357457,(-0.5789369880139636-4.336808689942018e-18j),(-0.6289124899111513+0j),(-0.3029327416999592-9.649763920456961e-20j),0.2298838576987689,0.9908262711391762,8333,1.8923186999357273,5.535829867321705
Case1,1.6689710972195777,5.6941366846315,(-0.5786154821186655-4.968590696624929e-18j),(-0.6313637660709586+0j),(-0.30040291946081843-1.9155555346654446e-19j),0.225224265195119,0.9912028067941648,8333,1.889561322124417,5.537784272473678
Case1,1.7916895602504288,4.957825906446392,(-0.5831014098970461-4.569515497695004e-18j),(-0.6265553820833708+0j),(-0.29941143556686783+1.2918939468162958e-19j),0.22455523751037565,0.914602625727792,8510,1.888367764052783,5.530711609473345
Case1,2.429825568010856,5.448699758569798,(-0.5819070453565743-4.514461094108317e-18j),(-0.6242913903925892+0j),(-0.30492706702397165+3.5068850425196507e-19j),0.23352922519873281,0.904522616825001,8480,1.894891352052278,5.529723514884145
Case1,2.1598449493429825,5.497787143782138,(-0.5819788400691113-4.460717509654646e-18j),(-0.623858609568983+0j),(-0.3079109142382053+1.530542049808482e-20j),0.23687405852403576,0.9685975443085525,8330,1.898045561543834,5.5293433199900734
Case1,1.7671458676442586,5.988660995905543,(-0.5784815235809779-4.408238480129298e-18j),(-0.6275608964624101+0j),(-0.30658361315323973+5.227482310052941e-20j),0.2353417870337764,0.9578544905048675,8480,1.8965055651450153,5.534747057353785
Case1,1.6935147898257479,5.64504929941916,(-0.5786296380565877-4.3569798931510504e-18j),(-0.6295330608876156+0j),(-0.30444206736307666+2.0998577889240227e-20j),0.23107996234279798,0.9951986386934081,8390,1.8941452072924656,5.5360296415638475
Case1,2.429825568010856,6.037748381117884,(-0.5738029531925906-4.306899664494142e-18j),(-0.6295797851464141+0j),(-0.3096462832152997-2.8201333019251703e-20j),0.2410641388002197,0.8722542007156842,8537,1.9003024528179646,5.541796523627687
Case1,2.1353012567368124,6.037748381117884,(-0.569615222716269-4.257957622852163e-18j),(-0.6317383598909442+0j),(-0.3122070938592974-5.2952904194091224e-20j),0.24565410517600894,0.9290281921259937,8516,1.902972893771588,5.547432340190075
Case1,1.8162332528565992,5.399612373357457,(-0.5716402685150517-4.2101154023706774e-18j),(-0.6315545728411073+0j),(-0.3114292633654094+1.5472372251450896e-19j),0.2430350159331751,0.9933863801586449,8330,1.9019982910646778,5.5457714416863375
Case1,1.9144080232812801,5.890486225480862,(-0.569292191249187-4.780126911580535e-18j),(-0.6342025585959846+0j),(-0.31171215881015174+2.4131688611142297e-19j),0.24301800288890485,0.9735322230398289,8444,1.9021361769781957,5.549601605950722
Case1,1.6689710972195777,5.399612373357457,(-0.5714899495513337-5.337610695313253e-18j),(-0.6341710855026559+0j),(-0.3093638619037716+4.125136620513751e-19j),0.23850342077370668,0.9883221280905022,8390,1.8995739233544746,5.54795337262552
Case1,1.8407769454627694,5.056000676871073,(-0.5751415548270271-5.2795931877554994e-18j),(-0.6308071212853308+0j),(-0.30890026294258816+8.079795112776432e-19j),0.23775218075415494,0.9398919870652336,8516,1.8989348257686953,5.542606060715146
Case1,1.718058482431918,5.301437602932776,(-0.5778010027239323-5.222823368532323e-18j),(-0.6299334643267644+0j),(-0.30715650177605885+8.388086559470749e-19j),0.23422262864928678,0.9810564274229374,8327,1.8969899188510957,5.54001285149168
Case1,1.8162332528565992,5.006913291658733,(-0.5815293115577491-4.8719893367859264e-18j),(-0.6262276318260576+0j),(-0.30647377494762484+8.704551144929452e-19j),0.23351742548774285,0.9279325055058523,8447,1.896130805383069,5.534341579578564
Case1,1.8162332528565992,5.6941366846315,(-0.5810807976400211-4.2363773308065185e-18j),(-0.6281257779122571+0j),(-0.3058054213155789+1.0668252809101025e-18j),0.23139943968722543,0.9961942444408846,8327,1.8952897785143692,5.536023633315963
Case1,1.8162332528565992,5.203262832508095,(-0.5839392392195495-4.481368979606751e-18j),(-0.6263460257191622+0j),(-0.30515099171753396+7.752091651821755e-19j),0.22966632070274695,0.9691223002571681,8414,1.8944662730387674,5.532557374974215
Case1,1.8407769454627694,5.154175447295755,(-0.5869011361806646-4.149029344604322e-18j),(-0.6241369673700682+0j),(-0.30475472126142433+8.181002786496824e-19j),0.2285172116346162,0.9603787496997387,8462,1.8939127748163345,5.528656530358973
Case1,1.6689710972195777,5.792311455056181,(-0.5856993575736409-4.1066923104757065e-18j),(-0.6267240857888114+0j),(-0.30264515410905835+8.595736921682517e-19j),0.2250223046705307,0.9828923471550641,8342,1.8916174515755513,5.531346886733434
Case1,1.7426021750380885,5.939573610693203,(-0.5831360311385037-4.065210569965851e-18j),(-0.6297640679197208+0j),(-0.3013150201156366+9.443865496519136e-19j),0.2232155149813368,0.9660811497698355,8528,1.8901122467620417,5.5354703889956545
Case1,1.5953400194010667,4.957825906446392,(-0.5870020618062884-4.024558464266192e-18j),(-0.6258954972286824+0j),(-0.2985472821997094+8.838665567658891e-19j),0.2204503170886632,0.9011937414143883,8531,1.887164524488432,5.529693944170162
Case1Fin,1.7916895602504288,5.546874528994478,(-0.5870020618062884-4.024558464266192e-18j),(-0.6258954972286824+0j),(-0.2985472821997094+8.838665567658891e-19j),0.2204503170886632,0.9981554640990428,8330,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.38194096+9.15914438e-19j -0.31890934+3.66549992e-01j]
 [-0.31890934-3.66549992e-01j  0.61805904-9.15914438e-19j]]","[(-0.637818681973048+0j), (-0.7330999831937668+0j), (-0.23611807124289014+1.831828876399745e-18j)]"
