Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1290098598838318,0.19634954084936207,(0.10850396437198583+6.530723674265627e-18j),(-0.8413721963500792+0j),(0.4664858648267959-9.696275776813244e-19j),0.10106066784764799,1.078478728047599,0.1357121826458826,0.996548819223226,8378
Case1,0.5154175447295755,0.14726215563702155,(0.1064939211071014+6.1679056923619804e-18j),(-0.821716147306064+0j),(0.48890814962023554-5.65491382478892e-19j),0.14112895842021841,1.0471975511965976,0.136353847812057,0.9174119802637608,8468
Case1,0.5645049299419159,0.14726215563702155,(0.10502058076454464+8.764918615461762e-18j),(-0.8063209331572914+0j),(0.5076421188638919-4.808009854165785e-19j),0.17378480147009062,1.0217926763937197,0.1369279692765288,0.9303114126697974,8423
Case1,1.1044661672776617,0.04908738521234052,(0.10196097368193727+1.1102230246251566e-17j),(-0.8106123051697329+0j),(0.5047405794034278-4.760294817978326e-19j),0.16353228291457758,1.0259263509379166,0.1325359400733194,0.9998912970768057,8651
Case1,0.662679700366597,0.04908738521234052,(0.09854321223625213+1.057355261547768e-17j),(-0.8012731724085937+0j),(0.5182456197950076-4.815833278138218e-19j),0.18295869462161146,1.0086288913869015,0.12856219936565372,0.9537148321725121,8624
Case1,0.760854470791278,0.14726215563702155,(0.09866291219303516+1.0092936587501423e-17j),(-0.7958551786410315+0j),(0.5276093226657558-3.493081963453838e-19j),0.19786009121670492,0.9973664177234639,0.12941219737798862,0.9712696575946759,8363
Case1,0.662679700366597,0.04908738521234052,(0.09568574137257926+9.654113257610057e-18j),(-0.787969758577761+0j),(0.5389457185336188-3.598887203361761e-19j),0.2141047363273826,0.9828148213166435,0.12591981424035173,0.9537148321725121,8534
Case1,0.8099418560036186,0.14726215563702155,(0.096126715403071+9.25185853854297e-18j),(-0.7849880270481087+0j),(0.5452205029587625-4.0642765885579568e-19j),0.22380222631267027,0.9756117810952675,0.12680907846521297,0.9787259639040256,8435
Case1,0.859029241215959,0.04908738521234052,(0.09376782587007697+8.881784197001253e-18j),(-0.7838403761777458+0j),(0.5495385965585632-4.2395744501034995e-19j),0.22690908124983983,0.9709484795000952,0.12370021073509807,0.9859436347547746,8546
Case1,1.1535535524900022,0.04908738521234052,(0.0918866843581436+1.0675221390626506e-17j),(-0.7888122290176451+0j),(0.5439887010757334-3.32774849174449e-19j),0.21450619141517732,0.9779717515381686,0.12083048667653047,0.9990804661994537,8615
Case1,1.3989904785517047,0.04908738521234052,(0.09027403984409481+1.02798428206033e-17j),(-0.7960447698806441+0j),(0.5301728932121988-3.209505611073618e-19j),0.19184519817459506,0.9935650377238552,0.11817333477044935,0.9771315336957728,8507
Case1,1.1044661672776617,0.04908738521234052,(0.08861526838939132+1.1895246692412391e-17j),(-0.7994770414351254+0j),(0.5272956945137134-3.2325128796215816e-19j),0.18387695646692476,0.9975257923507768,0.11570597942908832,0.9998912970768057,8603
Case1,0.662679700366597,0.04908738521234052,(0.0866005344215692+1.1485065771984378e-17j),(-0.793098195771356+0j),(0.5362974439313993-3.3254125210600126e-19j),0.19724281758055803,0.985979375385805,0.11340878652506253,0.9537148321725121,8735
Case1,1.3989904785517047,0.04908738521234052,(0.08532535935681113+1.1102230246251566e-17j),(-0.799464616989598+0j),(0.5241195920923628-3.219071794145711e-19j),0.17742336945852138,0.9997464121580018,0.11126473981463846,0.9771315336957728,8549
Case1,0.9817477042468103,0.09817477042468103,(0.08520190497977928+1.0744093786695063e-17j),(-0.8003678828562415+0j),(0.5251341288964673-3.924797082076928e-19j),0.17741118601895053,0.9991658086769956,0.11084248273754306,0.9965955714058446,8399
Case1,1.2517283229146832,1.1290098598838318,(0.10936319884838269+1.0408340855860843e-17j),(-0.7880431243284884+0j),(0.518526241755918-6.583412567771359e-19j),0.20728935127475773,1.0070583872469232,0.1426602132733646,0.7786710339208833,8525
Case1,0.8835729338221293,0.09817477042468103,(0.10834517082520359+8.41078048958452e-18j),(-0.7874747931895811+0j),(0.5220373642531219-6.258329058517914e-19j),0.2103507768876898,1.0033164038098084,0.14131216955067719,0.988623932963069,8441
Case1,1.2762720155208536,0.09817477042468103,(0.10791727036488821+8.163404592832034e-18j),(-0.7923235465209835+0j),(0.5152211087531613-6.632010946894433e-19j),0.19825786759601152,1.0113445100366036,0.14004342251755966,0.9917390615189268,8420
Case1,1.055378782065321,0.04908738521234052,(0.1060537239292127+9.516197353929913e-18j),(-0.7945154147124585+0j),(0.5145833111382077-6.597705928680165e-19j),0.19356465535390738,1.012602632094567,0.1374446785945534,0.9994978486609735,8507
Case1,1.0062913968529805,0.04908738521234052,(0.10425931491990208+1.0793834961633465e-17j),(-0.7958854282518387+0j),(0.5151503752701212-6.105506186236776e-19j),0.19096729693713005,1.0124273200045228,0.13499030933393635,0.9979010641462621,8600
Case1,0.9326603190344698,0.09817477042468103,(0.10356928222819928+1.050210969240013e-17j),(-0.7959787914795626+0j),(0.5173273733572108-5.053814896416015e-19j),0.19236089910479293,1.0102714551134404,0.13399529476882135,0.9932038390184483,8504
Case1,1.325359400733194,0.09817477042468103,(0.10334587189241584+1.0225738384705389e-17j),(-0.8004361992715188+0j),(0.5101077103715805-4.904178640200239e-19j),0.1804604179914231,1.0185632431560654,0.13305264939134395,0.9867467078460911,8417
Case1,0.5890486225480862,0.09817477042468103,(0.10209227018986183+9.963539964584738e-18j),(-0.7940889893028855+0j),(0.5183477591390412-3.9513114380827163e-19j),0.193794075024963,1.0075500477558608,0.13215834480245517,0.9370072336683856,8501
Case1,1.2517283229146832,0.04908738521234052,(0.10070474192336641+9.71445146547012e-18j),(-0.7979463753781908+0j),(0.5132311086705376-3.788875176833536e-19j),0.18343251021465867,1.013654504634831,0.13008157081270227,0.9938566644482374,8546
Case1,1.3499030933393643,0.04908738521234052,(0.09941622222663306+9.477513624848898e-18j),(-0.8022532163224346+0j),(0.5060572094384969-3.748141318704674e-19j),0.17066325034164076,1.0218556897251856,0.12810610287123003,0.9838767598587572,8438
Case1,1.1290098598838318,0.09817477042468103,(0.09915884658791561+9.25185853854297e-18j),(-0.8045718620669395+0j),(0.5041881114383012-3.4970431845911543e-19j),0.1662181309582228,1.0244069794908677,0.12739345209869316,0.9995744508887495,8402
Case1,1.2517283229146832,0.04908738521234052,(0.09793634177261629+9.036699037646624e-18j),(-0.8079163404448035+0j),(0.4997577307164545-3.3565040637428827e-19j),0.15722076704321275,1.029693522361189,0.12557238077575472,0.9938566644482374,8633
Case1,1.1535535524900022,0.04908738521234052,(0.0967300191541434+1.0092936587501423e-17j),(-0.8103070724804926+0j),(0.4976096303366485-2.837767597129846e-19j),0.1514756120092448,1.0325085230459345,0.12383408542204076,0.9990804661994537,8450
Case1,1.3499030933393643,0.04908738521234052,(0.09564436171421353+9.86864910777917e-18j),(-0.8139564009607526+0j),(0.4914205549993201-2.821790250383632e-19j),0.14055155075172648,1.039561735719122,0.12217304763960296,0.9838767598587572,8567
Case1,1.3499030933393643,0.04908738521234052,(0.0946059067716719+9.654113257610057e-18j),(-0.817447062985349+0j),(0.48550056989404944-2.8065075708872527e-19j),0.13010244867931786,1.046308286971736,0.12058422889118421,0.9838767598587572,8435
Case1,1.227184630308513,0.9817477042468103,(0.10924972319873184+8.267618268485208e-18j),(-0.8111842287876172+0j),(0.4823386397557126-8.262726899521646e-19j),0.14784716916577273,1.0501567198086887,0.1389068560264103,0.8335642533997477,8486
Case1,1.2026409377023426,0.04908738521234052,(0.10792743285715511+8.095376221225099e-18j),(-0.8136984941909644+0j),(0.47978773135528086-8.237558108085124e-19j),0.14145970502041705,1.0533334743481397,0.1370356170511172,0.997067303169108,8480
Case1,1.0799224746714913,0.09817477042468103,(0.10748898321368777+7.93016446160826e-18j),(-0.8150041284402696+0j),(0.47961648656896894-7.578111920162053e-19j),0.1395443763413326,1.0538761070078,0.13624253854853685,0.9997847338056838,8366
Case1,0.8099418560036186,0.04908738521234052,(0.10604994594939093+7.771561172376097e-18j),(-0.8131715397838999+0j),(0.48381496773233096-7.417231196648881e-19j),0.1441364088967675,1.0489974219877163,0.13449943548181292,0.9796007693341693,8651
Case1Fin,1.1044661672776617,0.04908738521234052,(0.10604994594939093+7.771561172376097e-18j),(-0.8131715397838999+0j),(0.48381496773233096-7.417231196648881e-19j),0.1441364088967675,1.0489974219877163,0.13449943548181292,0.9986571547871331,8420
