Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.7363107781851077,6.1850105367549055,(-0.16753535267846642+0j),(-0.8089140356133154+0j),(0.36446272399465857+1.3620448463128708e-18j),0.36909374863589883,0.9086763406395488,8525,1.1596894756415448,6.0561561505725106
Case1,1.3499030933393643,6.234097921967246,(-0.16049653395369184+0j),(-0.8186559661120728+0j),(0.35591204847478863+1.2634038689441586e-18j),0.34376232389249695,0.9991704478303902,8540,1.1708785119767107,6.066623313595731
Case1,1.4480778637640452,6.234097921967246,(-0.15428554109961545+0j),(-0.8282464151910585+0j),(0.342939749959479+1.2670995132608778e-18j),0.3149885834441253,0.9967655416447807,8444,1.1862784759648959,6.075927458505259
Case1,1.1780972450961724,6.086835766330224,(-0.15565156291025345+0j),(-0.8323454168311547+0j),(0.34503152271766907+8.96462300757142e-19j),0.3143473763728571,0.9908563188789788,8363,1.185847884866542,6.076501579969731
Case1,0.9817477042468103,6.1850105367549055,(-0.151943898448182+0j),(-0.8321014389323743+0j),(0.3555584582327658+6.777962936565651e-19j),0.32141062532466275,0.966413874549039,8414,1.1756428758355555,6.081927027808989
Case1,1.325359400733194,6.1850105367549055,(-0.14923607897295565+0j),(-0.8384470983914946+0j),(0.35019758783612276+6.355774300351061e-19j),0.30699627599367313,0.9998216736901326,8384,1.1827722341640143,6.086835766330223
Case1,1.4480778637640452,6.135923151542564,(-0.14907202961049887+0j),(-0.8449602958394187+0j),(0.33984363726171796+4.702482809163158e-19j),0.2899650786088874,0.9972386607891164,8354,1.1948315809640158,6.089067011112603
Case1,1.5462526341887264,6.234097921967246,(-0.14472337163009846+2.413528314402514e-18j),(-0.8516357020067242+0j),(0.32613483688176986+4.069168087975575e-19j),0.2652322140812334,0.9895765083460661,8486,1.2101107571911771,6.095372702888892
Case1,1.3989904785517047,6.037748381117884,(-0.14866835359560807+2.3129646346357427e-18j),(-0.8559738021810737+0j),(0.3196692973767087+4.1654455383678637e-19j),0.2583735563673324,0.9948819862940732,8405,1.217980745581199,6.092971689481767
Case1,1.423534171157875,6.1850105367549055,(-0.14659986956330065+2.220446049250313e-18j),(-0.861111384281825+0j),(0.3127517444598549+4.983251212526484e-19j),0.24424993731741984,0.9986340498559635,8420,1.2262028826042661,6.0966532433726925
Case1,1.4971652489763858,6.234097921967246,(-0.14284351778541032+2.135044278125301e-18j),(-0.8663028378343495+0j),(0.3035522375036938+4.7800260429157535e-19j),0.22610262503084394,0.993765802750952,8498,1.236624512080117,6.10193957716479
Case1,1.4726215563702154,6.283185307179586,(-0.13755301712669143+2.05596856412066e-18j),(-0.87107624112464+0j),(0.29593982649724443+4.602988041326282e-19j),0.20842631007538515,0.9934251879410173,8564,1.2453651433501205,6.1086523819801535
Case1,1.2517283229146832,6.234097921967246,(-0.13430437864109693+1.982541115402065e-18j),(-0.8738372479528703+0j),(0.29657346627944614+4.985323298986218e-19j),0.20305030454376205,0.9967680765272948,8558,1.2455923997631404,6.113132579836836
Case1,1.3499030933393643,5.448699758569798,(-0.15460242045565492+1.914177628664063e-18j),(-0.8662994636334848+0j),(0.2939020102062539+4.767733207335746e-20j),0.22821467460451333,0.8798491499553143,8423,1.249189320231286,6.09022110324142
Case1,1.3744467859455345,6.1850105367549055,(-0.1526534653892148+1.8503717077085942e-18j),(-0.869958232552442+0j),(0.290608287266583-3.0470863904828685e-20j),0.2193132276794451,0.9998299293486594,8432,1.2533645690884279,6.093380751025204
Case1,0.6381360077604268,6.086835766330224,(-0.15147803647789215+1.7906822977825105e-18j),(-0.8607419382569639+0j),(0.30714374675735917+9.323961964557189e-20j),0.24388955255437672,0.8773609810069554,8525,1.233518486464944,6.093169622486655
Case1,0.3190680038802134,6.037748381117884,(-0.1491261742665359+1.734723475976807e-18j),(-0.8433525368034145+0j),(0.3272182603147241+3.3934470881844964e-20j),0.2790016053539348,0.7554622814616141,8480,1.204941908884171,6.091437708693881
Case1,1.423534171157875,5.988660995905543,(-0.1533084957718779+1.6821560979169039e-18j),(-0.8464807296743447+0j),(0.32174893347050104+4.79590541594511e-20j),0.2745864071441235,0.9902986983041479,8348,1.211565916831859,6.0883232628518105
Case1,0.2454369260617026,5.792311455056181,(-0.15216824777622834+1.6326809185664067e-18j),(-0.8278868666683897+0j),(0.34081606052120816-3.3150726453507096e-19j),0.31110714920513605,0.7160731602356655,8576,1.1831503582797955,6.079617033210763
Case1,1.4480778637640452,6.234097921967246,(-0.149211973913488+1.5860328923216522e-18j),(-0.832555357607402+0j),(0.3345759066548655-2.8403775792992304e-19j),0.2972422305370408,0.9967655416447807,8666,1.1907197155793456,6.08403077288952
Case1,1.4971652489763858,6.234097921967246,(-0.1464264947308398+1.5419764230904951e-18j),(-0.837097963691848+0j),(0.3273255915699989-2.7698282909118217e-19j),0.28266383018508,0.993765802750952,8600,1.1992320915070414,6.088199304808345
Case1,1.3989904785517047,5.350524988145116,(-0.16385773603450066+1.50030138462859e-18j),(-0.8303366459245829+0j),(0.3230995455481152-8.015057941910341e-19j),0.30263034323412225,0.8450527666544407,8507,1.2046309668325725,6.0682621611147445
Case1,1.3989904785517047,6.234097921967246,(-0.16081793462514082+1.460819769243627e-18j),(-0.8343828087244258+0j),(0.3190959230010674-8.01543713185376e-19j),0.2915407564778717,0.9985685403888884,8531,1.2097456908251814,6.072626260084547
Case1,1.3499030933393643,6.135923151542564,(-0.1603653013390516+1.423362852083534e-18j),(-0.8377355989560229+0j),(0.31653195677429313-7.981239485230753e-19j),0.28517136673341115,0.9996355609139971,8486,1.213339470376827,6.074249257301419
Case1,1.3744467859455345,6.1850105367549055,(-0.15875951301713662+1.3877787807814458e-18j),(-0.8411937722621774+0j),(0.31349591590533904-8.355900634918041e-19j),0.27707136423638756,0.9998299293486594,8459,1.2173671532660448,6.077018289287756
Case1,1.1535535524900022,6.037748381117884,(-0.16030525296574702+1.3539305178355568e-18j),(-0.8423064128169481+0j),(0.3157336085419159-9.44460759661272e-19j),0.27974215626680415,0.9861608874650389,8393,1.2158107239788243,6.076060486649467
Case1,1.2762720155208536,6.1850105367549055,(-0.15872171254214543+1.32169407693471e-18j),(-0.8449260793321934+0j),(0.3151276816065003-8.878067840547965e-19j),0.2749330223925416,0.9986093221107932,8492,1.2172502785393486,6.078654535461501
Case1,1.521708941582556,5.988660995905543,(-0.16177318473064767+1.290957005378089e-18j),(-0.8475042556079281+0j),(0.3089402395767542-6.359242140100249e-19j),0.26921887627556307,0.9842278899868879,8336,1.2243307125636094,6.076561662448571
Case1,1.423534171157875,6.1850105367549055,(-0.1603000726410403+1.261617073437678e-18j),(-0.8506158260418356+0j),(0.30525365400581345-5.655382377999484e-19j),0.2609476081811074,0.9986340498559635,8417,1.228858063895297,6.079026409591898
Case1,1.4480778637640452,5.056000676871073,(-0.17750369804050656+6.167905692361981e-19j),(-0.8391433917943668+0j),(0.3011904766990002-8.380496719069353e-19j),0.2855604905212292,0.7247679536876296,8519,1.2337296150034915,6.056292504420323
Case1,1.325359400733194,5.203262832508095,(-0.19224255654559883+0j),(-0.830841786915688+0j),(0.29992503546431026-2.3443290014872163e-19j),0.3073355126703104,0.7934156929986346,8606,1.2357215668671808,6.037748381117884
Case1,1.0799224746714913,6.1850105367549055,(-0.18999151066861283+0j),(-0.8318382291601822+0j),(0.3035733695358355-2.669417565755772e-19j),0.3077363586203554,0.981820441677755,8417,1.232406692565145,6.040881618471863
Case1,1.3989904785517047,6.234097921967246,(-0.18704054758132563+0j),(-0.8350101583926497+0j),(0.30081063035301187-2.7810852656308665e-19j),0.2988507271177771,0.9985685403888884,8570,1.2358771881065314,6.044906958128017
Case1,1.3989904785517047,6.234097921967246,(-0.18421003196698893+0j),(-0.8380526211258327+0j),(0.29816065603479325-2.8881951002049363e-19j),0.2903277744520388,0.9985685403888884,8468,1.2392060307686779,6.048767998206369
Case1,1.2026409377023426,6.135923151542564,(-0.1832638008483783+0j),(-0.8397494599147884+0j),(0.2993953436447972-1.9159636257652342e-19j),0.2889193921544763,0.9942143251265144,8504,1.238474728907351,6.050511101273092
Case1,1.325359400733194,6.086835766330224,(-0.18338105396020288+0j),(-0.841938536674583+0j),(0.2982891639635906-2.3515228011491245e-19j),0.2857413888252998,0.9980047288446706,8339,1.240178349923544,6.051223349607547
Case1,1.3008157081270237,6.234097921967246,(-0.18076392311714148+0j),(-0.8442592408792214+0j),(0.2976819253772697-2.2183681822838124e-19j),0.280196315191279,0.9985698239570412,8624,1.2413444529659186,6.054740168306771
Case1,1.325359400733194,6.1850105367549055,(-0.1791472394633922+0j),(-0.846544166288555+0j),(0.2966498169720997-2.2159083755226223e-19j),0.2752625977230262,0.9998216736901326,8369,1.2429296406596406,6.057198099786925
Case1,1.4480778637640452,4.859651136021712,(-0.19401002099640016-2.569960705150825e-19j),(-0.8335642186350429+0j),(0.29342316619852776-7.609360758686009e-20j),0.2998786761359743,0.6357159379690994,8561,1.2467286818282406,6.035021304161644
Case1,1.3989904785517047,6.135923151542564,(-0.19311111617715634-2.5232341468753557e-19j),(-0.8361287510170352+0j),(0.2911965975178328-9.712960718184646e-20j),0.2941886702540432,0.999038213978713,8468,1.2494970781323038,6.036855883204933
Case1,1.227184630308513,5.301437602932776,(-0.2036424405104837-2.4781763942525814e-19j),(-0.8305388421719445+0j),(0.29201254851558966+1.7884145925880607e-19j),0.3111258544302181,0.8317910703642537,8453,1.2490986415640217,6.023723413914359
Case1,1.3989904785517047,6.037748381117884,(-0.20426981767349853-2.434699615406045e-19j),(-0.832735531014386+0j),(0.2898888527304092+1.8689656856547703e-19j),0.307432846965611,0.9948819862940732,8444,1.251728322914683,6.023969465970561
Case1,1.3008157081270237,6.234097921967246,(-0.20156327340535218-2.3927220358300787e-19j),(-0.8349748348816515+0j),(0.28948926488117627+1.915578645899466e-19j),0.30208741098096625,0.9985698239570412,8648,1.2525746571424818,6.027592370384297
Case1,1.325359400733194,6.1850105367549055,(-0.1997584668979467-2.3521674250532977e-19j),(-0.8371847578086388+0j),(0.28870097530527944+1.8477214074275983e-19j),0.2972843919706767,0.9998216736901326,8390,1.2538082968643582,6.030260474899054
Case1,1.4726215563702154,6.086835766330224,(-0.19966500759618114-1.1564823173178713e-18j),(-0.8394993873651981+0j),(0.2855229113890174+9.058959821024846e-20j),0.2916982391960897,0.9943728351126003,8366,1.2574551845227893,6.031203396422907
Case1,1.3499030933393643,6.234097921967246,(-0.19717665393652734-1.1375235908044638e-18j),(-0.8417129523935095+0j),(0.28443403153275276+8.394301842065038e-20j),0.28590744065185986,0.9991704478303902,8624,1.2589707240115855,6.034529536185929
Case1,1.4480778637640452,6.135923151542564,(-0.19634520779237213-1.119176436114069e-18j),(-0.8439714119072564+0j),(0.28182075159188924+3.417516569486114e-20j),0.2802042550530942,0.9972386607891164,8516,1.2620208391688832,6.036164917078777
Case1,0.22089323345553233,5.546874528994478,(-0.1955641632217858-1.101411730778925e-18j),(-0.8331519182335048+0j),(0.29283474172596285+1.9236046908439409e-19j),0.3012566942903332,0.6932140094109662,8558,1.24549500415756,6.028398402982201
Case1,1.1780972450961724,6.1850105367549055,(-0.19392341113684802-1.0842021724855044e-18j),(-0.8345000257617357+0j),(0.29423862751719926+2.473681055804558e-19j),0.2996717204684009,0.9925868299754537,8375,1.2444419141722258,6.0308454675724
Case1,1.325359400733194,5.595961914206819,(-0.20040737884944212-1.0675221390626506e-18j),(-0.8331976299624465+0j),(0.2934500360154464+4.189803771988556e-19j),0.3066694924785313,0.9226834571236467,8366,1.245686798580856,6.024154951366776
Case1,1.3989904785517047,6.234097921967246,(-0.19810340769231158-1.051347561198065e-18j),(-0.8354838906042067+0j),(0.2915941549964291+4.0046633033256947e-19j),0.3002233796606233,0.9985685403888884,8576,1.2480095816107175,6.027335905466783
Case1,1.3744467859455345,6.1850105367549055,(-0.19658147277843305-1.0356558065533176e-18j),(-0.8375820792698484+0j),(0.29015379928030516+3.602090933533934e-19j),0.2951629003649791,0.9998299293486594,8504,1.249896704063476,6.029689258172576
Case1,1.3744467859455345,5.203262832508095,(-0.20641079515738953-1.0204255741040042e-18j),(-0.8320637984086603+0j),(0.2887558069675967+2.308477560971544e-19j),0.3091125112924152,0.7911356718934417,8516,1.2517283229146827,6.017535928383392
Case1,0.3436116964863836,5.988660995905543,(-0.20483663816035874-6.033820786006285e-19j),(-0.8246771272637511+0j),(0.2982165063620231+2.1438155020030587e-19j),0.32438572483472006,0.764505364810728,8537,1.2385672123867364,6.017117451101105
Case1,1.423534171157875,6.1850105367549055,(-0.20329548979789536-5.947623346206196e-19j),(-0.8269590733699811+0j),(0.2960524201919279+2.4647693861506345e-19j),0.31839854419593144,0.9986340498559635,8399,1.2412095975120383,6.0195159237533025
Case1,1.4726215563702154,6.1850105367549055,(-0.20180604854733436-5.863854003301883e-19j),(-0.8292609545929619+0j),(0.2932631908980918+2.4719553379342795e-19j),0.3118179924285535,0.9962369057688969,8399,1.2444689208762378,6.021846833795578
Case1,1.2517283229146832,6.135923151542564,(-0.2009382523237207-5.782411586589357e-19j),(-0.8307885937207294+0j),(0.2935467818633806+2.499038266722544e-19j),0.30970614804246116,0.9972207188256784,8447,1.2445697459045497,6.02343122709762
Case1,1.1044661672776617,6.135923151542564,(-0.19998106017558037-5.703200468964845e-19j),(-0.8315114417091072+0j),(0.2956846523810686+2.7799486046353336e-19j),0.3101639784236311,0.9846398661032044,8459,1.2426505188000718,6.024972212363989
Case1,1.3008157081270237,6.135923151542564,(-0.1991896312462197-5.6261301923572125e-19j),(-0.8331578363502156+0j),(0.29529314028774206+2.5608132465555244e-19j),0.30733464275983546,0.9990292485963925,8477,1.2434365348720575,6.026471549379916
Case1,1.325359400733194,6.086835766330224,(-0.19905701895695585-5.551115123125783e-19j),(-0.8347342968610701+0j),(0.2945956341492823+2.204942648996869e-19j),0.3049280638212573,0.9980047288446706,8372,1.244528839750206,6.02727640560592
Case1,1.423534171157875,6.1850105367549055,(-0.19771358782315276-5.478074134663601e-19j),(-0.8367037581484226+0j),(0.2926500399427833+2.4997537640407703e-19j),0.2996695771936028,0.9986340498559635,8447,1.2468841730582014,6.029351854699986
Case1,1.423534171157875,6.1850105367549055,(-0.19640505100451341-5.406930314732905e-19j),(-0.8386220645971426+0j),(0.2907549806507389+2.78690744752509e-19j),0.294547674634199,0.9986340498559635,8513,1.2491783288776777,6.031373396025375
Case1,1.4480778637640452,5.350524988145116,(-0.20410712774843104-5.337610695313253e-19j),(-0.8354502351597871+0j),(0.2885967203244373+2.9999212779403635e-19j),0.3032633204891705,0.8421276300196315,8438,1.2517283229146823,6.022644570283321
Case1,1.1535535524900022,6.135923151542564,(-0.20322149867827494-5.270046002967515e-19j),(-0.8363219387086831+0j),(0.2900732341684949+2.5775165953949773e-19j),0.302982501714176,0.9900173464240817,8432,1.2504856043017116,6.02407847637521
Case1,1.521708941582556,6.283185307179586,(-0.20068122994479654-5.204170427930422e-19j),(-0.8383528576773893+0j),(0.28706066467048147+2.5452976379525404e-19j),0.29539874451397796,0.9898223728561075,8552,1.2538758960177223,6.027317311760264
Case1,1.325359400733194,5.203262832508095,(-0.20876530351677125-8.566535683836084e-19j),(-0.833648125698349+0j),(0.28651646115483675+5.838358386739656e-19j),0.3076433465493483,0.7934156929986346,8453,1.254758408421617,6.01714379967073
Case1,1.521708941582556,5.105088062083414,(-0.2174726373659964-1.1846892031061123e-18j),(-0.8281429348167991+0j),(0.2836207442423073+5.918586755570137e-19j),0.3189601543675939,0.73934672292533,8459,1.2580139027284578,6.006021168724544
Case1,0.44178646691106466,5.988660995905543,(-0.2163478187508026-1.1704158392132675e-18j),(-0.8230947634895026+0j),(0.2910950641083451+7.447015414318896e-19j),0.3303578269457344,0.8038659681243149,8585,1.248179837236682,6.005812010015881
Case1,1.3744467859455345,6.1850105367549055,(-0.2149166991045127-1.1564823173178713e-18j),(-0.8249158083432252+0j),(0.2899521505120092+7.084935641854119e-19j),0.325962748849386,0.9998299293486594,8450,1.2496830151975016,6.007945325810394
Case1,1.3499030933393643,6.135923151542564,(-0.2140725642499615-1.1428766429964847e-18j),(-0.8265655238657368+0j),(0.289118610390184+6.922974882378701e-19j),0.322635358350498,0.9996355609139971,8462,1.2508620749403472,6.009450947289596
Case1,1.3989904785517047,6.135923151542564,(-0.21326439787424087-1.129587379705828e-18j),(-0.8282870119561889+0j),(0.2877446950223947+6.699094524989284e-19j),0.31873178851653594,0.999038213978713,8450,1.2525844982381535,6.010921554315793
Case1,1.4971652489763858,6.234097921967246,(-0.21137555104049272-1.1166036167207034e-18j),(-0.8302157724698817+0j),(0.28528285443132884+6.618638229330182e-19j),0.3124523405780292,0.993765802750952,8468,1.255395771235145,6.013486799920981
Case1,1.423534171157875,6.1850105367549055,(-0.21007533174216808-1.1039149392579681e-18j),(-0.831968017722495+0j),(0.2837083955679656+6.823092197091582e-19j),0.307825417163728,0.9986340498559635,8450,1.2573064348706302,6.0154359332940945
Case1,1.2517283229146832,6.234097921967246,(-0.20823843070607678-1.0915114006146202e-18j),(-0.833276067324659+0j),(0.28404517472336926+6.918432456178243e-19j),0.30501724568087635,0.9967680765272948,8477,1.257243759455395,6.017892809571321
Case1,1.227184630308513,5.105088062083414,(-0.21558992915134334-1.3877787807814458e-18j),(-0.8280209256275763+0j),(0.28463233781968983+4.2611514782282713e-19j),0.3182110489195461,0.7574173239536132,8474,1.2569097691315407,6.007750534599232
Case1,0.4663301595172349,6.135923151542564,(-0.21394577260814976-1.0675221390626506e-18j),(-0.8238091018943983+0j),(0.2913201615930506+3.9820781149555133e-19j),0.32746653988289137,0.8168946908787267,8447,1.2482220811138012,6.009159024895313
Case1,1.3989904785517047,6.135923151542564,(-0.2131916909052132-1.0559186375511e-18j),(-0.8254482801308136+0j),(0.2900119194970424+3.804764919650441e-19j),0.3237650378475313,0.999038213978713,8432,1.249860868042474,6.010536895837131
Case1,1.3744467859455345,6.1850105367549055,(-0.211933003567119-1.0445646737064645e-18j),(-0.8270677882068501+0j),(0.28899125715853796+3.5168891089797673e-19j),0.31986618009489615,0.9998299293486594,8450,1.2512005015683134,6.0124129564921605
Case1,0.760854470791278,6.135923151542564,(-0.2107547440747611-1.033452283560651e-18j),(-0.8255253363059498+0j),(0.2936216382839946+4.120631461526171e-19j),0.3248607536288952,0.9153809344107163,8345,1.2459840544323875,6.013726894737378
Case1,0.662679700366597,6.135923151542564,(-0.20948651753908806-1.6069017461679897e-18j),(-0.8232416236878938+0j),(0.29882926764549583+3.3468951331517615e-19j),0.3310838690727794,0.8861654441774093,8372,1.2398440086001161,6.0150131711248
Case1,1.3989904785517047,6.234097921967246,(-0.20780796300721033-1.5901631863120731e-18j),(-0.8249171362777972+0j),(0.29749731578210836+3.228391359267261e-19j),0.3263978500876108,0.9985685403888884,8660,1.2415017843287786,6.017295303946075
Case1,0.3436116964863836,5.6941366846315,(-0.20759515900044587-1.5737697514016394e-18j),(-0.8193006057572908+0j),(0.3041369729924271+2.24388291574716e-19j),0.33844123381167146,0.7487085607262359,8465,1.2322451854850425,6.013963771788194
Case1,1.4480778637640452,5.056000676871073,(-0.2150121799863293-1.840931035730489e-18j),(-0.81435219432003+0j),(0.3022826230149453+9.119501540952134e-20j),0.34895231625733386,0.7247679536876296,8645,1.2344475597531954,6.004188638166591
Case1,1.423534171157875,6.1850105367549055,(-0.21381969587321412-1.8223357727433127e-18j),(-0.8160699838188162+0j),(0.3007113891911112+1.1513303282188313e-19j),0.34447080882159836,0.9986340498559635,8435,1.2363575255249597,6.006015121990716
Case1,1.3744467859455345,6.1850105367549055,(-0.21264283659910646-1.8041124150158794e-18j),(-0.81766990929265+0j),(0.2996551785193613+9.101401702094203e-20j),0.340637813401907,0.9998299293486594,8381,1.2377384181291655,6.007805076138357
Case1,0.3190680038802134,5.939573610693203,(-0.2115837609450044-1.7862499158573064e-18j),(-0.8124983773296423+0j),(0.3060895646785066+1.2145430143842023e-19j),0.35118465586995806,0.752679058513772,8510,1.2286426714534335,6.007129517074544
Case1,1.3008157081270237,6.135923151542564,(-0.21089583504753268-1.7687376617802738e-18j),(-0.813879223092598+0j),(0.3057035175490595+1.0709095741130771e-19j),0.3487298370800835,0.9990292485963925,8432,1.229350250244351,6.008392199765407
Case1,0.8099418560036186,6.135923151542564,(-0.20988004167915256-1.2126222356342728e-18j),(-0.8129329024981659+0j),(0.3094300906285547+8.409418894179086e-20j),0.3523869373856307,0.9285046722585182,8552,1.2252783240866738,6.009630364345767
Case1,1.1535535524900022,6.135923151542564,(-0.20915179542460402-1.2009624064454818e-18j),(-0.8138115747387852+0j),(0.3103513523917897+5.408362112201872e-20j),0.3517012806536978,0.9900173464240817,8327,1.2245886628213212,6.010844718068814
Case1,1.4480778637640452,6.234097921967246,(-0.20762367034989654-1.1895246692412392e-18j),(-0.8155017887844522+0j),(0.3085614411804319+6.623449584128621e-20j),0.34669303032196547,0.9967655416447807,8606,1.226717131401728,6.012970939058322
Case1,0.36815538909255385,6.234097921967246,(-0.20583155282248947-1.1783027383993406e-18j),(-0.8111995221657492+0j),(0.31445230304509514+7.184512152593504e-20j),0.3550940412779247,0.7773349922512154,8510,1.2186174923233397,6.015057042670669
Case1,1.423534171157875,6.1850105367549055,(-0.2048140266539421-1.1672905632741131e-18j),(-0.8128183430305539+0j),(0.31288480931995744+9.417422075684534e-20j),0.3508902005194349,0.9986340498559635,8360,1.220532601471326,6.016645393082672
Case1,1.2517283229146832,5.252350217720435,(-0.21045868831914777-1.1564823173178713e-18j),(-0.8098122013666754+0j),(0.31289218831142906+2.201336247413485e-19j),0.3595483828399907,0.8139682138319227,8477,1.2208214507439497,6.009568585903391
Case1,1.423534171157875,6.1850105367549055,(-0.20941738157115491-1.1458723878011937e-18j),(-0.8114140468100991+0j),(0.31136776891825413+2.406925707458622e-19j),0.3553808112553992,0.9986340498559635,8363,1.2226812004725178,6.011178145085516
Case1,1.4971652489763858,4.957825906446392,(-0.21630815911588064-1.261617073437678e-18j),(-0.8062404810625491+0j),(0.309205921597176+1.7253689511086793e-19j),0.36528330722659685,0.6765191298000494,8552,1.2251765100043712,6.001602215643342
Case1,1.423534171157875,6.1850105367549055,(-0.2152329167165297-1.2502511538571582e-18j),(-0.8078456420863086+0j),(0.30774217883013266+1.9315420902188118e-19j),0.36113916103644306,0.9986340498559635,8489,1.2269635159607093,6.003254542860564
Case1,1.4480778637640452,6.234097921967246,(-0.21374600373317065-1.2390881971262906e-18j),(-0.809483485009947+0j),(0.3060874332619995+2.0330395239351713e-19j),0.3563596595613124,0.9967655416447807,8510,1.2289377512089532,6.0053156444597295
Case1,1.423534171157875,6.086835766330224,(-0.21356222284933568-1.2281228148508369e-18j),(-0.8109054874496298+0j),(0.3046771946884894+2.43600504671275e-19j),0.3533436376642846,0.9967812369053616,8360,1.2306598434208906,6.006037061467433
Case1,1.4480778637640452,5.350524988145116,(-0.21868156332460545-1.2173498077030225e-18j),(-0.8089784162306278+0j),(0.3030783655701625+2.5848294429689226e-19j),0.3587912202402294,0.8421276300196315,8432,1.2325670190379359,6.000286955561097
Case1,1.4726215563702154,6.1850105367549055,(-0.21762820330446161-1.206764157201257e-18j),(-0.81055593122168+0j),(0.3012952244811138+2.588221986619536e-19j),0.3543772041399847,0.9962369057688969,8450,1.234654449797347,6.001893247571478
Case1,1.3008157081270237,6.135923151542564,(-0.21697119568462048-1.1963610179150395e-18j),(-0.8117868684107269+0j),(0.30099709976554295+2.4500815566204836e-19j),0.3521911346155258,0.9990292485963925,8450,1.235224805472603,6.003048677778126
Case1,1.3008157081270237,4.859651136021712,(-0.22326498585100082-1.1861357100696117e-18j),(-0.8060571970516855+0j),(0.3007040711989563+2.736617658047063e-19j),0.3639215675743609,0.6479621025562348,8600,1.2357854114781963,5.993276049216105
Case1,1.227184630308513,6.1850105367549055,(-0.2221550067909373-1.1760837125266488e-18j),(-0.8071669688831034+0j),(0.30101073037008563+2.584527963161179e-19j),0.36200847585400886,0.9961957656187745,8378,1.235712523502182,5.99490091775457
Case1,1.4971652489763858,5.841398840268521,(-0.22387132282111755-1.1662006561188618e-18j),(-0.8079600186821673+0j),(0.2990994180442838+1.9414079273183592e-19j),0.36102042975932336,0.9677802352160367,8519,1.237909605228856,5.993610984330317
