Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.4663301595172349,0.7363107781851077,(0.44913054024170584-3.854941057726238e-18j),(-0.32170569971903057+0j),(0.7701995703198029+1.0884300646331534e-18j),0.16054461656975266,0.9882390442737278,8474,0.6508623668895519,0.9453866781635951
Case1,0.36815538909255385,0.6381360077604268,(0.440746921767151-3.717264591378872e-18j),(-0.3205401534393296+0j),(0.7760136141953363+5.351572449757792e-19j),0.16194864488907312,0.9770879887396051,8567,0.6407656891110877,0.9344134399349106
Case1,0.8835729338221293,0.8835729338221293,(0.4461537576030446-4.5461718680771495e-18j),(-0.3263971357414774+0j),(0.7711301545390712-6.318532626996603e-20j),0.16728225101159244,0.9755390427221643,8354,0.6491383527218133,0.9326603190344698
Case1,0.5890486225480862,0.5890486225480862,(0.4415705751435249-4.394632805807911e-18j),(-0.3309152234252829+0j),(0.7731414697978536+8.849219579548632e-20j),0.17437220589613528,0.9814558883627775,8498,0.6471353617160225,0.921206595818257
Case1,0.5399612373357456,1.2762720155208536,(0.4431962228043503-4.70054103167909e-18j),(-0.3250546081268468+0j),(0.7758700872237381-5.540878466224486e-19j),0.16415732551098927,0.9963985039225768,8507,0.6436781318973038,0.9326603190344698
Case1,1.030835089459151,0.7853981633974483,(0.4482996444838676-6.288372600415926e-18j),(-0.3338499552650361+0j),(0.7676898577540344-1.4290914649220136e-18j),0.1760294804393649,0.9434433132513452,8369,0.6557767868211115,0.9280583766708129
Case1,0.3190680038802134,1.1290098598838318,(0.4433076835834148-6.518354879428003e-18j),(-0.3277974180092357+0j),(0.773200109961277-1.3071312269464862e-18j),0.16945865187677472,0.9805691044730502,8474,0.6455734903683571,0.934147815556056
Case1,0.859029241215959,0.9326603190344698,(0.44815733549030795-7.142979018728028e-18j),(-0.33142304639777076+0j),(0.7696698962257622-9.959058040978047e-19j),0.17176484209393145,0.9807337930985204,8366,0.6518516006874042,0.9341040656583622
Case1,0.9326603190344698,0.5890486225480862,(0.4481025029170934-8.52492679622888e-18j),(-0.34103503520922573+0j),(0.7646993078905243-1.0304147651857427e-18j),0.18640225181383885,0.9454836191282735,8402,0.6598747069258918,0.9242453387123543
Case1,0.9326603190344698,1.3744467859455345,(0.45753782572454166-7.902629168338788e-18j),(-0.3359145624523677+0j),(0.7600048633516884-1.746564559266682e-18j),0.17654090078836854,0.9625790278581107,8441,0.667452085040019,0.9367509344688316
Case1,0.859029241215959,1.227184630308513,(0.4644407357193449-6.938893903907228e-18j),(-0.33373027636681357+0j),(0.7571175114490423-1.1641449383184562e-18j),0.17034105661065724,0.9807821429033529,8474,0.6726298460177471,0.94460049381585
Case1,0.7853981633974483,1.0799224746714913,(0.4686294665291867-6.7562914327517744e-18j),(-0.3337196856529204+0j),(0.7558014396000291-1.1041984569535292e-18j),0.16745780693593543,0.9912480333526111,8384,0.6755974333172129,0.948161598575209
Case1,0.3436116964863836,1.1780972450961724,(0.4645939838043306-6.5830531908863446e-18j),(-0.3284684671855405+0j),(0.760564071025234-1.487169108229702e-18j),0.16147943976820672,0.9834565762906615,8564,0.6670849785266788,0.9540573843834389
Case1,0.9817477042468103,1.1780972450961724,(0.4721835781270078-7.11236625150491e-18j),(-0.32821149663448224+0j),(0.7554392250750932-1.9561660540941063e-18j),0.1587577208446121,0.9625285189444206,8459,0.6749515466696822,0.9596583809012573
Case1,1.1290098598838318,0.2945243112740431,(0.4670672528116131-6.938893903907228e-18j),(-0.34130545568388193+0j),(0.7474420511325368-2.0483267706653567e-18j),0.18496517915196287,0.8564797172489339,8498,0.6860261396749053,0.9434355987152278
Case1,0.5645049299419159,1.325359400733194,(0.4683028994512218-7.104105663524067e-18j),(-0.33627422621350345+0j),(0.7497613728972313-1.898638275266979e-18j),0.1763789812772812,0.995234031382882,8561,0.6831327775384055,0.9525290225727984
Case1,1.2762720155208536,1.3744467859455345,(0.47923894819678114-6.938893903907228e-18j),(-0.3327955185864038+0j),(0.7390758683473995-1.1158477313179242e-18j),0.17264972945445406,0.8777964625629858,8426,0.6969267133054392,0.9623410635814666
Case1,0.4663301595172349,1.030835089459151,(0.4771118016656048-6.781191769727519e-18j),(-0.33048531176389+0j),(0.7425792418212204-1.004486715795139e-18j),0.1689632956892957,0.9955133592331252,8504,0.6916858825375255,0.9638977459877777
Case1,0.7117670855789375,1.227184630308513,(0.4801757841579658-6.938893903907228e-18j),(-0.32803113379808085+0j),(0.7429043441475597-8.192243846072781e-19j),0.16312003290478622,0.9947996173081064,8498,0.6921321314940013,0.9697485656393496
Case1,0.2699806186678728,0.9326603190344698,(0.4743942604924841-6.4863573449567565e-18j),(-0.32435394837044984+0j),(0.7477059033138179-8.0218005990395425e-19j),0.16042281197637864,0.9725166078569122,8621,0.6829549246934333,0.9689422994088087
Case1,0.6872233929727672,1.3744467859455345,(0.4775391399520986-6.495985782381235e-18j),(-0.32008607691772445+0j),(0.7482442979957098-1.1248893761420103e-18j),0.15247166638214688,0.9903623009370246,8492,0.6830457431674617,0.9775700544415051
Case1,0.6135923151542565,0.44178646691106466,(0.47271936047558777-5.204170427930421e-18j),(-0.3242618761472407+0j),(0.7496888920614572-1.2056207314269166e-18j),0.16002265102242663,0.9679661548167495,8495,0.6815987967505199,0.9664078963679542
Case1,0.6872233929727672,1.3744467859455345,(0.47577005914127707-5.239572947848315e-18j),(-0.32017008255428386+0j),(0.7501648422920955-1.506924755746624e-18j),0.15240420853314218,0.9903623009370246,8555,0.681713584428525,0.9747352206450477
Case1,0.39269908169872414,0.5890486225480862,(0.4705068084322879-5.134781488891349e-18j),(-0.3201304738060624+0j),(0.7536391360964794-2.005458955356905e-18j),0.15415355668952596,0.976738170466308,8570,0.6759332943739289,0.9670214886831084
Case1,0.760854470791278,1.030835089459151,(0.47287802107040294-4.4898725260576186e-18j),(-0.3208042818938222+0j),(0.7530628213289301-1.4124346146625665e-18j),0.15303246690672,0.9931447186381753,8372,0.6775984154801515,0.9682727357571486
Case1,0.662679700366597,1.1290098598838318,(0.4744796508705143-4.403528823633434e-18j),(-0.31969353416878643+0j),(0.7537413522192701-9.209397306901696e-19j),0.1496415584912329,0.9987530839076793,8411,0.6773115171125832,0.9713638342980462
Case1,1.0799224746714913,1.1780972450961724,(0.48090058208838987-4.844133480086178e-18j),(-0.32002944213761286+0j),(0.7484140953250572-1.4065907263156824e-18j),0.14888379213639663,0.9418808839700769,8387,0.684907950274072,0.9752644646904638
Case1,1.0799224746714913,1.2762720155208536,(0.487623645953325-4.7544273045290264e-18j),(-0.31884386412738314+0j),(0.7432841442417413-1.7343390794846608e-18j),0.14610510134454768,0.9383246538496026,8402,0.6922230340592094,0.9808386785947302
Case1,1.227184630308513,0.4908738521234052,(0.48682759420699473-4.667983171719408e-18j),(-0.3281442980960835+0j),(0.7358951571353863-1.5572352457866198e-18j),0.16359057416593326,0.8594773385605715,8372,0.7019496085364695,0.9719302272043425
Case1,0.4908738521234052,1.3744467859455345,(0.48639029753738866-4.460717509654646e-18j),(-0.32392680957980935+0j),(0.7385027661927608-1.1337707971390185e-18j),0.15720277326189075,0.9914483464215826,8441,0.698180398600522,0.9791180228961496
Case1,0.4908738521234052,0.7853981633974483,(0.48370499107601117-3.895519384649672e-18j),(-0.3240917397492666+0j),(0.7410188801954906-1.3645964114043006e-18j),0.1575368958899957,0.9913887889234237,8405,0.6945434416447831,0.9757194288698565
Case1,0.5645049299419159,1.030835089459151,(0.4832770216584802-4.306899664494142e-18j),(-0.3232460846591206+0j),(0.7428091333860806-1.1726063424622232e-18j),0.15532895702679067,0.9995320337444659,8411,0.6923013983395613,0.9766696988800168
Case1,0.5890486225480862,0.6872233929727672,(0.4810596149305207-3.7634678800852764e-18j),(-0.32504634759203926+0j),(0.7443118533677155-1.400040165780776e-18j),0.15784390670603388,0.9880286869342956,8438,0.6905513512922481,0.9717638292883686
Case1,0.7853981633974483,0.9817477042468103,(0.48284091803517337-3.23815048849004e-18j),(-0.3261763664520645+0j),(0.7436917688313628-1.2523747636300828e-18j),0.15781270699775918,0.9902744522423379,8408,0.6921321314940013,0.9719302272043425
Case1,0.39269908169872414,0.8835729338221293,(0.479774973371432-3.1850660542524983e-18j),(-0.324809078468475+0j),(0.7466456665966075-1.3254225955136967e-18j),0.1565574659126664,0.9874114969107683,8423,0.6872233929727674,0.9704817469849619
Case1,0.4908738521234052,1.2762720155208536,(0.4793124504396562-3.1336940211193934e-18j),(-0.32177730703524704+0j),(0.7488275310764743-1.194375819028971e-18j),0.15180635293134742,0.9946028079802347,8558,0.6840564648945519,0.9754138480903796
Case1,0.5399612373357456,0.7853981633974483,(0.4774745629191162-3.52451753849256e-18j),(-0.32243997734652313+0j),(0.7505561196308203-1.5794026597103751e-18j),0.1525783222088175,0.9928933098778044,8429,0.6817692390602851,0.9723977261111266
Case1,0.662679700366597,1.1290098598838318,(0.4787040661653206-3.469446951953614e-18j),(-0.3215119370784831+0j),(0.7511465931932545-1.1774541907789306e-18j),0.14983030513213885,0.9987530839076793,8411,0.6814709650181962,0.9748447907013251
Case1,0.9817477042468103,1.2762720155208536,(0.4835804160696684-3.416070845000482e-18j),(-0.32027887478580086+0j),(0.7481377261136599-9.654616716405795e-19j),0.1467297600147034,0.959175724400406,8432,0.6860906071601748,0.9794821326216255
Case1,0.9081166264282996,1.423534171157875,(0.4880688001886566-3.2591774397140014e-18j),(-0.3171788076733015+0j),(0.7461239967874018-5.8890697110393e-19j),0.14115503810947388,0.9632372240013077,8531,0.6894546377551464,0.9862101938115687
Case1,0.4172427743048944,0.9326603190344698,(0.4856422938496606-3.2105330003152848e-18j),(-0.31604781007973537+0j),(0.7486327394577917-6.130407581989934e-19j),0.13994180418451385,0.9906043622596999,8492,0.6853917741215606,0.985410941949224
Case1,0.39269908169872414,1.3744467859455345,(0.48402005831536954-3.163319279722413e-18j),(-0.3124979574910678+0j),(0.7512098981791666-3.0500636576525656e-19j),0.13543702840876248,0.9848831741793717,8492,0.6810874698212247,0.991132057302111
Case1,0.7363107781851077,0.9817477042468103,(0.48509775114884174-2.7152193537028286e-18j),(-0.3133762213684546+0j),(0.7510612203121492-3.7879296283082685e-19j),0.13538627731969455,0.9943018994133035,8375,0.6818878076235998,0.9909960521853675
Case1,0.5154175447295755,1.1290098598838318,(0.48453313596636727-2.4781763942525816e-18j),(-0.3119100058150541+0j),(0.7527615884663859-7.556047212376115e-19j),0.13278430879453185,0.9981332428396338,8429,0.679509661010828,0.9929676780096314
Case1,1.055378782065321,1.227184630308513,(0.4892471093002404-2.443272501375785e-18j),(-0.3116454068440406+0j),(0.7491015406320675-6.201729557615164e-19j),0.13146578432396355,0.945987846933942,8465,0.6848035922932857,0.9962665083237001
Case1,0.8099418560036186,1.227184630308513,(0.49192299031939074-2.4093381610788987e-18j),(-0.3107057691600298+0j),(0.7482743045779703-1.773376667660788e-19j),0.1286775016748996,0.9866307274432062,8345,0.686541623733707,0.999473704462378
Case1,0.4908738521234052,0.6872233929727672,(0.4892809072193864-2.376333528735352e-18j),(-0.3114412326680784+0j),(0.7501050848487975-9.494392424751525e-20j),0.1302242680121254,0.9869921392574078,8471,0.6838612433006891,0.9951963029351232
Case1,0.5399612373357456,0.8835729338221293,(0.4880393651672843-2.3442209134821717e-18j),(-0.311639909635892+0j),(0.751559456810304-3.531975563405603e-19j),0.13021011507053454,0.99635485705211,8522,0.6819166486254872,0.9936878790281907
Case1,1.0062913968529805,0.3436116964863836,(0.4853271415481854-2.312964634635743e-18j),(-0.31809093564487445+0j),(0.7486719656513279-1.4904285631526622e-19j),0.14226085585759202,0.8971714020917863,8462,0.6862416452685204,0.9850201965942998
Case1,0.9817477042468103,0.2945243112740431,(0.48211708558115834-2.282530889443167e-18j),(-0.3243748287278094+0j),(0.7461311533798577-2.1097488103331323e-19j),0.15429561717902418,0.8949547588479804,8483,0.6901298828866558,0.9759347244190334
Case1,0.9572040116406401,0.5399612373357456,(0.4813145597431165-2.2528876311387105e-18j),(-0.32926951777474484+0j),(0.7439191668608706-1.479452225585168e-19j),0.16220481858298863,0.9352563789429661,8435,0.6935983780652789,0.9702727310802893
Case1,0.4908738521234052,1.0799224746714913,(0.4804737936714261-2.0460840998700802e-18j),(-0.3278970224634045+0j),(0.7456884245209665-2.0481571054741787e-19j),0.15990383168324274,0.9971325974046931,8504,0.6909993456814087,0.9716784970237663
Case1,0.5890486225480862,1.3744467859455345,(0.4812892533309754-2.0201843011375475e-18j),(-0.3251184066811129+0j),(0.7467742623409865-1.0231071840720224e-19j),0.15522391842138183,0.9932806032247243,8528,0.6897088301987085,0.976776829794928
Case1,0.7363107781851077,0.8835729338221293,(0.48176216381616443-2.3418766925686897e-18j),(-0.3263798327335354+0j),(0.7467014731286613-1.5248476468614662e-19j),0.15608522320094048,0.9915655481084809,8369,0.6902913545485385,0.9756117810952679
Case1,1.2762720155208536,0.39269908169872414,(0.48033553478444146-2.3129646346357427e-18j),(-0.33326523714444806+0j),(0.741066697870955-1.2644343615744067e-19j),0.1700320319012824,0.8280564178830447,8363,0.6975256836963448,0.9684153280162981
Case1,1.3499030933393643,0.5399612373357456,(0.4805949934159481-2.9617230077652803e-18j),(-0.3394069736642994+0j),(0.7347012654598077-7.926155382042814e-20j),0.18227974220077442,0.8260162313827683,8531,0.7054815057651621,0.96319027812995
Case1,0.8344855486097889,1.3744467859455345,(0.48356028213679636-2.9260395980331688e-18j),(-0.33705932812188266+0j),(0.7339405147295331+1.306194845033763e-19j),0.177727558667784,0.9771514712828244,8534,0.7070357713416034,0.9681451758144751
Case1,0.39269908169872414,1.2762720155208536,(0.48216319797143686-2.7259940336778397e-18j),(-0.33436918298536894+0j),(0.7362016935126492-8.279456536772675e-20j),0.17417331891351373,0.9874439882702999,8534,0.7032936678934739,0.9718133524776464
Case1,1.1535535524900022,0.44178646691106466,(0.4810892196131223-3.3469958830611337e-18j),(-0.34015820237171746+0j),(0.7323080419890297-2.6044463045478235e-19j),0.18492996818179636,0.8740459771729278,8516,0.7085908430063742,0.9655777420592161
Case1,0.5890486225480862,0.5890486225480862,(0.4790842087317774-3.308077326281353e-18j),(-0.34157426706804217+0j),(0.7334610835043032-2.0524015410421973e-19j),0.18719800224419247,0.9814558883627775,8519,0.7072008171870918,0.9611994964835053
Case1,0.6872233929727672,0.8835729338221293,(0.479214190702695-3.270053448967774e-18j),(-0.3422740437568225+0j),(0.7339156739624461-2.8214522710486384e-19j),0.1873132065039123,0.9945536186903553,8390,0.70697119162141,0.9603072371425698
Case1,0.8344855486097889,0.9817477042468103,(0.4807694651825965-3.2328937506840498e-18j),(-0.343062411320604+0j),(0.733207074881589-1.7835694664565056e-19j),0.18725489866864936,0.9850658939660047,8399,0.7084202184053688,0.960550878814209
Case1,0.7363107781851077,1.2762720155208536,(0.4825882560425142-3.3524993018877617e-18j),(-0.34139815135593554+0j),(0.7332940866846605-1.2228668056339188e-19j),0.18368483604099173,0.9916225807172874,8453,0.7087335954815457,0.9640983073165309
Case1,0.662679700366597,1.1290098598838318,(0.48340575064955515-3.315249309644565e-18j),(-0.34052756523189137+0j),(0.7339057793617932+1.4735316424178002e-19j),0.18138506263277382,0.9987530839076793,8423,0.708221885535824,0.9659306579006122
Case1,0.7853981633974483,1.2762720155208536,(0.4855294127367818-3.1263148358263337e-18j),(-0.33904113334759783+0j),(0.7336112848763511+3.2627137625862864e-19j),0.1780694631466958,0.9874533041113023,8444,0.7090699765013363,0.9693410024898456
Case1,1.2026409377023426,1.423534171157875,(0.49028338173500824-3.2431786724783782e-18j),(-0.3368439305507376+0j),(0.7295491517422058+7.637600509341206e-19j),0.17518042448575438,0.8960744691051241,8516,0.7144348782535211,0.9742778847579763
Case1,1.2026409377023426,1.423534171157875,(0.4949351148407998-3.3575293083422074e-18j),(-0.33469397942692813+0j),(0.7255743763098702+1.191840367014441e-18j),0.172353515688489,0.8960744691051241,8453,0.7196844057744762,0.9791085975149644
Case1,0.5890486225480862,0.6872233929727672,(0.4934193160096089-3.0265388304276206e-18j),(-0.33570214557878336+0j),(0.726700921373622+1.0239356618519803e-18j),0.17375093560778332,0.9880286869342956,8432,0.7182946633997275,0.9760034357645154
Case1,0.8099418560036186,1.423534171157875,(0.4957665674396773-3.0677215154116167e-18j),(-0.33328706107905276+0j),(0.7263097595142899+1.194384659576255e-18j),0.16937976153731643,0.9769494732131002,8498,0.7192593706902947,0.9807142856107613
Case1,0.5890486225480862,1.1780972450961724,(0.495948998686757-2.8912057932946782e-18j),(-0.33202998256460237+0j),(0.7274051746475008+1.009191371449735e-18j),0.16684483664257543,0.9992385986779055,8471,0.7179030087304801,0.9827703581054009
Case1,0.4663301595172349,1.227184630308513,(0.49520033765983523-3.00446952540313e-18j),(-0.33016853423848097+0j),(0.7291146501789236+1.1106298549743522e-18j),0.16402257381195295,0.9943150740041334,8465,0.7153094742025086,0.9852900928703815
Case1,0.7363107781851077,1.0799224746714913,(0.49619076403619544-2.9738116731030977e-18j),(-0.3300297808268757+0j),(0.7292354305378627+9.84363664852443e-19j),0.16277261366504842,0.9952265468508251,8378,0.7155237732227392,0.9862557294193725
Case1,0.39269908169872414,0.9817477042468103,(0.4943927729362664-2.943773171354582e-18j),(-0.32884369742147107+0j),(0.7312015325779985+1.0613731395574477e-18j),0.16141841931943707,0.9889707853302041,8546,0.7122629177527996,0.9862101938115688
Case1,0.5399612373357456,1.1780972450961724,(0.4941985352365837-3.0531133177191805e-18j),(-0.3275226464746181+0j),(0.7324668033522211+1.0975193010170651e-18j),0.1590263352980441,0.998471560887191,8420,0.7105399009486291,0.9881290643244148
Case1Fin,0.5890486225480862,1.0799224746714913,(0.4941985352365837-3.0531133177191805e-18j),(-0.3275226464746181+0j),(0.7324668033522211+1.0975193010170651e-18j),0.1590263352980441,0.9960521455851037,8399,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.91322574+5.18413797e-18j 0.24836685+1.32508082e-01j]
 [0.24836685-1.32508082e-01j 0.08677426-5.18413797e-18j]]","[(0.49673370358873736-2.7755575615628914e-17j), (-0.26501616345581336+0j), (0.8264514872793068+1.0368275946083077e-17j)]"
