Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1535535524900022,2.8961557275280905,(0.2887593176062156-2.7755575615628915e-18j),(0.8609797065348099+0j),(0.41367836819560594-2.1661916852284637e-18j),0.01808779521770648,1.1437360754475345,2.817615911188346,0.9990229771958964,8471
Case1,1.1535535524900022,2.7979809571034093,(0.2896749686996672-2.64338815386942e-18j),(0.8609696619291083+0j),(0.4132766037103384-1.9690243283349157e-18j),0.01941525540212724,1.1442035743543186,2.816680913374778,0.9997407676682909,8390
Case1,1.055378782065321,2.7979809571034093,(0.2898317191620956-2.523234146875356e-18j),(0.8590721883264834+0j),(0.41689576682485874-1.5533968541922359e-18j),0.017850316352660267,1.140166083795728,2.8158309153624432,0.9980618260015087,8381
Case1,1.1290098598838318,2.84706834231575,(0.2886396548592144-2.413528314402514e-18j),(0.859332693949674+0j),(0.4173592158077032-1.7351950532932418e-18j),0.015934297443743917,1.1396810305821672,2.8171890643604125,0.9999118722434269,8396
Case1,1.1044661672776617,2.7979809571034093,(0.2891512610682524-2.3129646346357427e-18j),(0.8585692500212663+0j),(0.4187030538846575-1.5737905823623928e-18j),0.01606921307516873,1.1382137446111462,2.816388726558037,0.9995029652693233,8372
Case1,1.1535535524900022,2.7979809571034093,(0.2899047302482703-2.220446049250313e-18j),(0.8586572308130188+0j),(0.4181645842894708-1.4318660466864556e-18j),0.01706946748768745,1.1388273369263004,2.815652415779852,0.9997407676682909,8378
Case1,1.0799224746714913,2.84706834231575,(0.28860101868430643-2.135044278125301e-18j),(0.8580914154277062+0j),(0.42021197477164496-1.5304721040613517e-18j),0.01750572617177032,1.1365617653011155,2.816860720646617,0.9990687428066726,8462
Case1,1.1044661672776617,2.7979809571034093,(0.28905721072844787-2.05596856412066e-18j),(0.8574587718810461+0j),(0.42130083976731014-1.3945837946869636e-18j),0.019683426758236977,1.135373039448395,2.816161470145017,0.9995029652693233,8375
Case1,1.1780972450961724,2.84706834231575,(0.2883118843423263-3.96508223080413e-18j),(0.8584101582430612+0j),(0.4199216466458023-1.1872647579148783e-18j),0.016607520888592464,1.1368989039358155,2.8172652870082575,0.9995506721253657,8396
Case1,1.1290098598838318,2.84706834231575,(0.28741886213037815-3.828355257328126e-18j),(0.8586395947746753+0j),(0.4201848689487154-1.344074781211447e-18j),0.015748284447943295,1.1366268679340228,2.818292978570585,0.9999118722434269,8414
Case1,1.227184630308513,2.84706834231575,(0.2869487605621158-3.7007434154171884e-18j),(0.8600516580769498+0j),(0.41740836843016554-1.1981367401502958e-18j),0.013475286396907205,1.1396454600131727,2.8192521573620906,0.9979859902740662,8372
Case1,1.1290098598838318,2.84706834231575,(0.28615732442126784-3.581364595565021e-18j),(0.8602133406441408+0j),(0.41773568213984674-1.3444792786459434e-18j),0.01219485397918707,1.1393023761380325,2.820149453650918,0.9999118722434269,8390
Case1,1.1290098598838318,2.84706834231575,(0.2854153530392229-3.469446951953614e-18j),(0.8603649180508823+0j),(0.41804253874267283-1.481675408485613e-18j),0.010994448587574479,1.1389807350050887,2.820990668921694,0.9999118722434269,8384
Case1,1.055378782065321,2.7979809571034093,(0.28564893260994617-3.3643121958338078e-18j),(0.8591182612211998+0j),(0.4203108918786459-1.2193585748101692e-18j),0.01362571141091734,1.1364473424917623,2.8202934049272006,0.9980618260015087,8378
Case1,1.1044661672776617,2.7979809571034093,(0.28609802882365737-3.2653618371328133e-18j),(0.8585856664696319+0j),(0.4211726694602918-1.1205976682261308e-18j),0.015469179957842416,1.1355067196913478,2.819637156461795,0.9995029652693233,8399
Case1,1.1290098598838318,2.748893571891069,(0.28780784872908916-3.1720657846433043e-18j),(0.8579168532998164+0j),(0.421355024430863-1.309429684857638e-18j),0.018030168003660862,1.1353210951254187,2.8176159111883456,0.9986444847543303,8417
Case1,1.1535535524900022,2.7979809571034093,(0.2883684082246339-3.0839528461809902e-18j),(0.8579960732030181+0j),(0.4209074213634776-1.2182143377911468e-18j),0.018063904528618502,1.1358275522744348,2.8170704957970973,0.9997407676682909,8402
Case1,1.1044661672776617,2.8961557275280905,(0.28644049993203446-3.00060276925718e-18j),(0.8582247060427342+0j),(0.4216832026686433-1.3273035664803296e-18j),0.0166831447014687,1.1349799472745221,2.8192079344925296,0.998801649931289,8501
Case1,1.0799224746714913,2.84706834231575,(0.2856396507123811-2.921639538487254e-18j),(0.8578489514309486+0j),(0.422991453567521-1.3975225131106828e-18j),0.01756630099247858,1.1335310664165477,2.8199411031194566,0.9990687428066726,8360
Case1,1.1044661672776617,2.7979809571034093,(0.2860314084858105-2.846725704167068e-18j),(0.857417184462665+0j),(0.4236740144928308-1.3068549551066363e-18j),0.019072386659501395,1.1327858125924737,2.8193780224523786,0.9995029652693233,8369
Case1,1.1290098598838318,2.84706834231575,(0.285440979278561-2.7755575615628915e-18j),(0.8576083502925953+0j),(0.42377104146626715-1.4175524670668548e-18j),0.018387818595757943,1.1326914137747575,2.8200702804489626,0.9999118722434269,8396
Case1,0.9817477042468103,2.84706834231575,(0.28436590388284333-2.7078610356711136e-18j),(0.856097581015896+0j),(0.42698565589439724-1.5014140345746592e-18j),0.022038126904869726,1.1290098598838318,2.8207287697627867,0.993780524976313,8411
Case1,1.1044661672776617,2.7979809571034093,(0.28476000626363573-2.64338815386942e-18j),(0.8557383538409432+0j),(0.42752436241249736-1.4147491230598545e-18j),0.023330162978714986,1.1284254862503518,2.8201871551756588,0.9995029652693233,8408
Case1,1.1780972450961724,2.84706834231575,(0.284374612441622-3.872871016134267e-18j),(0.8563978709613276+0j),(0.4264815500858135-1.2792817193856388e-18j),0.02124243970963302,1.1295806434328128,2.8208122990626374,0.9995506721253657,8423
Case1,1.1535535524900022,2.7979809571034093,(0.2849112801263283-3.784851220313033e-18j),(0.8564972095716402+0j),(0.425998817447613-1.2053361619101461e-18j),0.021197036145826187,1.1301254822750215,2.8202934049272006,0.9997407676682909,8408
Case1,1.1535535524900022,2.7979809571034093,(0.2854240959139366-3.7007434154171884e-18j),(0.8565921331326056+0j),(0.42553753959333246-1.1346770736557864e-18j),0.021153650518188516,1.1306461060575768,2.8197975727533384,0.9997407676682909,8402
Case1,1.0799224746714913,2.84706834231575,(0.2847846205589642-3.620292471603771e-18j),(0.8563172178643943+0j),(0.4265344786636078-1.1968715620205248e-18j),0.021786029501702775,1.1295434184187487,2.820390415569912,0.9990687428066726,8423
Case1,1.1535535524900022,2.7979809571034093,(0.2852783092825756-3.543264972207946e-18j),(0.8564119317356855+0j),(0.42608143260704145-1.1293993413491084e-18j),0.02173195829745661,1.1300542723351585,2.819913618581263,0.9997407676682909,8420
Case1,1.0799224746714913,2.84706834231575,(0.2846685159555471-3.469446951953614e-18j),(0.8561522254660856+0j),(0.42702550144493634-1.1891123454550385e-18j),0.022325940077922934,1.129009859883832,2.820479341992398,0.9990687428066726,8372
Case1,1.1290098598838318,2.84706834231575,(0.28421434706249166-3.398641912117826e-18j),(0.8563340946945301+0j),(0.4270363094446373-1.281880571741984e-18j),0.021700709956123887,1.129009859883832,2.821021974652058,0.9999118722434269,8399
Case1,1.1290098598838318,2.84706834231575,(0.2837783449251584-3.3306690738754695e-18j),(0.8565086891538372+0j),(0.42704668512435023-1.3709380689774518e-18j),0.02110048903919659,1.129009859883832,2.8215429020053318,0.9999118722434269,8411
Case1Fin,1.1290098598838318,2.84706834231575,(0.2837783449251584-3.3306690738754695e-18j),(0.8565086891538372+0j),(0.42704668512435023-1.3709380689774518e-18j),0.02110048903919659,1.129009859883832,2.8215429020053318,0.9999627774412457,8402
