Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.3499030933393643,1.718058482431918,(0.6614099430782333+2.5739461815891903e-18j),(0.07586266801063024+0j),(0.5159853310566781+4.525816533143376e-18j),0.41119842267582624,0.9504333378182482,1.7214438193431143,0.9781353268792358,12613
Case1,1.055378782065321,2.6998061866787286,(0.6517632824681575+2.4881479755362173e-18j),(0.09955222321188482+0j),(0.5152157597624484+4.518388563381261e-18j),0.3963859567904177,0.9539315192931508,1.7540558982543013,0.8720736122607297,12697
Case1,1.6444274046134073,2.110757564130642,(0.6583323558457508+4.198567435398204e-18j),(0.1128798857062184+0j),(0.49622284610560585+4.794516734356217e-18j),0.3574963072616483,0.9762055801099332,1.7655624036051512,0.9099246400313556,12686
Case1,1.4480778637640452,1.325359400733194,(0.6678449749354687+3.633681334047809e-18j),(0.10181636253205215+0j),(0.4845412157647812+3.870871621544905e-18j),0.34736558100527204,0.9909515889741242,1.7518060597654024,0.9059995787999511,12644
Case1,1.6444274046134073,2.5034566458293663,(0.665609831192589+3.5235697784706025e-18j),(0.1230046911182959+0j),(0.46762891942040397+3.725448062807887e-18j),0.31150009981753074,1.0107538864177388,1.7745833502521893,0.8356252926266969,12764
Case1,1.6444274046134073,1.6198837120072371,(0.6753298119412614+4.1342332750942704e-18j),(0.12082616265417402+0j),(0.4517114640374607+3.1798075549297557e-18j),0.3192259468174323,1.0293913428352586,1.7700333608920436,0.9109660651605498,12755
Case1,0.1718058482431918,1.521708941582556,(0.6609134161051695+4.090457616204868e-18j),(0.11713430937033788+0j),(0.46695621199036014+3.3996338872420745e-18j),0.32208944798446093,1.004888900132628,1.762938377483201,0.8014906479557105,12785
Case1,1.3499030933393643,1.423534171157875,(0.6693641997621569+3.591339687759887e-18j),(0.10990376643039347+0j),(0.4600713516616521+3.811912227465979e-18j),0.327754067596126,1.014472627721704,1.753510482863053,0.9419826489884651,12689
Case1,1.718058482431918,1.2762720155208536,(0.6768565971076151+3.4942764529555664e-18j),(0.09917277858246874+0j),(0.4436713023071383+3.816000864095826e-18j),0.34739270745310624,1.0334884616327908,1.7406121459078585,0.8304643799652153,12657
Case1,0.5154175447295755,2.405281875404685,(0.6677553759947783+3.402321809456735e-18j),(0.1061738494149849+0j),(0.45489276780191645+4.1335632103983875e-18j),0.3382713922386488,1.0198550164511273,1.7581034545788277,0.8896368627755918,12695
Case1,1.1044661672776617,1.9144080232812801,(0.6721978032684478+3.315082788701434e-18j),(0.11116729440116797+0j),(0.45475734631095976+3.937189304209278e-18j),0.3289709414697529,1.0220245331389872,1.7621112640327368,0.9993264743539791,12723
Case1,1.055378782065321,1.8162332528565992,(0.676493147546073+3.57915041417926e-18j),(0.11367345938191589+0j),(0.4557108674589304+3.163348343472675e-18j),0.32121591106340913,1.0228583893621455,1.7634643137533335,0.9994110730574979,12545
Case1,1.5462526341887264,1.8162332528565992,(0.6836454877990221+3.830336692072802e-18j),(0.11682549692908584+0j),(0.44519453480195437+2.9765291337534357e-18j),0.3214278659202661,1.0356241026505986,1.7647513610485352,0.9472172458861446,12669
Case1,0.5645049299419159,2.012582793705961,(0.6788832647615325+3.739138199404401e-18j),(0.11949015074876965+0j),(0.4547102260030913+3.296699118497277e-18j),0.314009743936935,1.0244069794908681,1.7706521094451406,0.9311653505406564,12717
Case1,0.5890486225480862,1.0799224746714913,(0.6744899144726354+3.0067029944036266e-18j),(0.11062075201221455+0j),(0.46347207219610187+2.6731145826802668e-18j),0.3185106467693766,1.0142823665387104,1.7545886295666835,0.8687741917537471,12633
Case1,0.859029241215959,1.227184630308513,(0.6753639049512633+3.569177372158747e-18j),(0.10230900816450826+0j),(0.4677834533496854+3.06242928343339e-18j),0.3225962429419255,1.0107538864177388,1.742602175038089,0.9224331927166434,12637
Case1,0.7853981633974483,2.2580197197676637,(0.6725025055856992+3.489862319444108e-18j),(0.11000400338688182+0j),(0.4731017495238379+2.8361620450610773e-18j),0.3230809432592685,1.0057459814617322,1.7540558982543015,0.9534140268025314,12739
Case1,1.1780972450961724,2.061670178918302,(0.6755956903646605+2.8106136686816507e-18j),(0.11708030324469197+0j),(0.4711361339334303+2.2447708706385205e-18j),0.3109458430320895,1.009492748062481,1.760743165225258,0.9895748654548822,12680
Case1,0.662679700366597,1.325359400733194,(0.6739190559061741+2.750813377858637e-18j),(0.11140861418498679+0j),(0.4778852891183915+2.6276915726217012e-18j),0.3250433217352423,1.0021137470476749,1.7514796808743631,0.9181452615983944,12767
Case1,1.3499030933393643,2.405281875404685,(0.6735299402141847+2.693504765819915e-18j),(0.12414900954078452+0j),(0.4724939547650265+2.9279010041363228e-18j),0.307300707718069,1.0093593584287517,1.7651005599270781,0.9200560138544729,12477
Case1,0.9572040116406401,1.6198837120072371,(0.67644973727998+2.35531512146003e-18j),(0.1224340702715188+0j),(0.47460240857426766+2.2788481650322446e-18j),0.3082043037307805,1.0082949635963414,1.7621369507858569,0.9855424119679328,12778
Case1,0.8835729338221293,2.552544031041707,(0.671509974488407+2.3082088190308298e-18j),(0.13284008290535504+0j),(0.47779822608605527+2.1690004262994176e-18j),0.3059338714003049,1.005800523000857,1.7779450923909739,0.9113141999577364,12750
Case1Fin,1.0799224746714913,1.8653206380689396,(0.671509974488407+2.3082088190308298e-18j),(0.13284008290535504+0j),(0.47779822608605527+2.1690004262994176e-18j),0.3059338714003049,1.005800523000857,1.7779450923909739,0.9971798766557106,8381
