Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1290098598838318,4.908738521234052,(-0.894271174597034-7.542275982507857e-18j),(-0.2081844118948344+0j),(0.38463567440740387+1.8685791608706245e-18j),0.02820706208773821,1.174895893886672,4.940752033329057,0.9990829305768407,12429
Case1,1.227184630308513,4.81056375080937,(-0.8960519703704489-8.095376221225099e-18j),(-0.20335537209769583+0j),(0.3826462651984379+9.460695488272013e-19j),0.019607817308218756,1.177074591237582,4.935327521557403,0.9964618243571127,12448
Case1,1.1780972450961724,5.006913291658733,(-0.8955737951563297-7.771561172376097e-18j),(-0.2059486800904697+0j),(0.38264775188510397+5.386374167092029e-19j),0.02268078720177788,1.1771154973919256,4.938190952361456,0.998724480260606,12353
Case1,1.055378782065321,4.859651136021712,(-0.8942313266207276-6.938893903907228e-18j),(-0.20293789535709855+0j),(0.3868881534368225+1.0591208404512277e-18j),0.02525287255572739,1.17243331603321,4.935170190194542,0.9947170995548168,12421
Case1,1.2026409377023426,5.056000676871073,(-0.89364697499038-7.709882115452476e-18j),(-0.20706300320370347+0j),(0.38588840836638416+1.265311989100029e-18j),0.02896258696224152,1.1735521168357705,4.939645393404784,0.9965170814664579,12521
Case1,1.2026409377023426,4.859651136021712,(-0.8946915316183529-7.434529182757744e-18j),(-0.20455712723344469+0j),(0.38496007365812+9.857445233351428e-19j),0.024483819655745725,1.1745910032952909,4.936788455641103,0.9988569378657136,12424
Case1,1.1780972450961724,4.908738521234052,(-0.8950858735057506-6.69962170032422e-18j),(-0.20371860407028236+0j),(0.38488156878594654+1.511641943131167e-18j),0.02317244973301219,1.1747119081849766,4.935821216523618,0.9998843655045819,12251
Case1,1.2517283229146832,4.957825906446392,(-0.8959520780876989-6.47630097698008e-18j),(-0.2046185348727301+0j),(0.3825082411730447+2.346475751693997e-18j),0.020832848340609805,1.1772791220093,4.936554706187711,0.9987625763779914,12341
Case1,1.1535535524900022,4.957825906446392,(-0.8956572379883465-6.715058616684415e-18j),(-0.20518357732555048+0j),(0.38324156610310744+2.5906126249686155e-18j),0.022426055822845348,1.1765137810570647,4.937240873937991,0.9995704687847561,12598
Case1,1.1290098598838318,5.006913291658733,(-0.8947011936030816-6.5052130349130266e-18j),(-0.20697203554024668+0j),(0.38462636383208165+2.9451014683621574e-18j),0.026555356151780618,1.175029283520401,4.9394181369917645,0.9979480189142569,12476
Case1,1.1780972450961724,5.006913291658733,(-0.8943798722823055-6.30808536718839e-18j),(-0.20882706694560413+0j),(0.38456748712096067+2.575864037377766e-18j),0.0286728321667932,1.1751222520530002,4.941463444708945,0.998724480260606,12333
Case1,1.2026409377023426,4.957825906446392,(-0.8946931752703302-5.306212985340821e-18j),(-0.20935270492100738+0j),(0.38384182680960854+2.0620171232125947e-18j),0.028159506842819648,1.1759316251603338,4.941944693583576,0.9997685093902914,12370
Case1,1.030835089459151,4.908738521234052,(-0.8931661586988633-5.551115123125782e-18j),(-0.20815218622976142+0j),(0.3875635673062832+1.1663580615262001e-18j),0.032207745219715284,1.1717860098545858,4.940995945802161,0.9938778933500808,12551
Case1,1.1290098598838318,5.006913291658733,(-0.8923855381144469-5.3969174808167325e-18j),(-0.20965946550659662+0j),(0.3886744430319498+1.521021882416082e-18j),0.035606520806633485,1.1705977834665093,4.942826983187065,0.9979480189142569,12313
Case1,1.1044661672776617,5.056000676871073,(-0.8909970111294048-6.00120553851436e-18j),(-0.21212591789496227+0j),(0.3903213859136433+1.338123565244905e-18j),0.04110844306173472,1.1688104424884322,4.945885731665012,0.9950560567018849,12499
Case1,1.1044661672776617,4.957825906446392,(-0.8903511815805389-6.573688961596321e-18j),(-0.21225512535558042+0j),(0.39188164759103705+1.5645471616138064e-18j),0.04344374174861246,1.167117172088149,4.946199946790838,0.9981688935928031,12353
Case1,1.227184630308513,4.908738521234052,(-0.8911999348728977-7.11681426041767e-18j),(-0.211522587137974+0j),(0.3904716015859392+1.1611164279918136e-18j),0.0404524042335494,1.1686573633245685,4.945239397417587,0.9994815344946877,12466
Case1,1.1780972450961724,5.006913291658733,(-0.891022376251512-6.938893903907228e-18j),(-0.2129392242574507+0j),(0.390276897355418+9.010951734389493e-19j),0.04185189574389059,1.1688933603688587,4.946781244773615,0.998724480260606,12405
Case1,1.1780972450961724,4.908738521234052,(-0.8913907925954481-6.431169959718895e-18j),(-0.21214168111706744+0j),(0.3900916908922392+1.2751360154872638e-18j),0.04050072979639252,1.169117845362208,4.945853373467772,0.9998843655045819,12405
Case1,1.227184630308513,4.908738521234052,(-0.8921541680094262-6.938893903907228e-18j),(-0.21146416811115937+0j),(0.38882498047557207+9.074125044127118e-19j),0.037793130959839216,1.1705003878609295,4.944969686509826,0.9994815344946877,12520
Case1,1.227184630308513,4.908738521234052,(-0.892882037590196-7.423002780924011e-18j),(-0.21081816733808428+0j),(0.3876171868224708+5.567924124579066e-19j),0.03521146695289301,1.171818626057385,4.944127101270855,0.9994815344946877,12314
Case1,1.3008157081270237,4.859651136021712,(-0.8942561877620352-7.254298172266648e-18j),(-0.2092408298850116+0j),(0.3848693588827533+6.258989608646138e-19j),0.029512151388263658,1.174750377922604,4.942207192969739,0.9956134485469781,12436
Case1,1.2026409377023426,5.056000676871073,(-0.8939050243140199-7.709882115452476e-18j),(-0.2115758293812432+0j),(0.38431437394169193+7.592408029335974e-19j),0.031643329391449204,1.1753701681399316,4.944735937056435,0.9965170814664579,12441
Case1,1.1535535524900022,4.859651136021712,(-0.8941313241229014-7.542275982507857e-18j),(-0.20989249463830528+0j),(0.3847693074213288+1.2839052552765312e-18j),0.03018862831926661,1.1748958938866723,4.942886267468723,0.9986772398697162,12381
Case1,1.1535535524900022,4.859651136021712,(-0.8943479941526817-7.381802025433222e-18j),(-0.2082807911610243+0j),(0.38520488202949177+1.786243560711255e-18j),0.028795829420368263,1.1744418015165303,4.94111530722517,0.9986772398697162,12315
Case1,1.1535535524900022,4.859651136021712,(-0.8945556362645545-7.228014483236695e-18j),(-0.20673624199529667+0j),(0.385622307695648+2.267651103419532e-18j),0.027461063808924102,1.174006629661811,4.9394181369917645,0.9986772398697162,12303
Case1,0.9817477042468103,5.006913291658733,(-0.8925374969519702-6.5140636648925e-18j),(-0.20744290824139547+0j),(0.38909063270225924+1.660356811197161e-18j),0.03365419437421849,1.1700829781227293,4.940795589127824,0.9884429409222718,12453
Case1,1.325359400733194,5.006913291658733,(-0.8932519876749853-5.828670879282072e-18j),(-0.20892575426177395+0j),(0.38616842364627935+1.5508781597880405e-18j),0.031500340615601974,1.1731885065749386,4.9421179431784426,0.9938520144926869,12554
Case1Fin,1.1780972450961724,4.908738521234052,(-0.8932519876749853-5.828670879282072e-18j),(-0.20892575426177395+0j),(0.38616842364627935+1.5508781597880405e-18j),0.031500340615601974,1.1731885065749386,4.9421179431784426,0.9999267790584849,8384
