Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.6998061866787286,5.006913291658733,(-0.8689401751171665-2.5353650802737952e-18j),(-0.25948532202679764+0j),(-0.20486013931952968-2.072749373541825e-18j),0.25678604380397924,0.7550785749692056,8627,1.7987694715791323,5.005969303481572
Case1,1.6444274046134073,4.859651136021712,(-0.8711582150839862-2.2256829503098656e-18j),(-0.25735037070324046+0j),(-0.20238286430594735-1.894779333822375e-18j),0.24995577750002004,0.9986332765343835,8444,1.795857357108081,5.00320858334082
Case1,1.6689710972195777,4.908738521234052,(-0.8731008876046938-2.441462669893284e-18j),(-0.25618001029747695+0j),(-0.20045016571379204-2.0218700294545027e-18j),0.24491004598139354,0.9998780713503768,8402,1.79350761155459,5.0014591377462505
Case1,2.6016314162540475,5.105088062083414,(-0.8658621260658449-2.397072439531588e-18j),(-0.255099257432726+0j),(-0.21240068288263714-1.8376849900936264e-18j),0.26301857182433663,0.792699337084395,8495,1.8082007716400348,5.003343300006926
Case1,1.6935147898257479,4.957825906446392,(-0.8675920196488963-1.858632295689436e-18j),(-0.2548502145476255+0j),(-0.2107937184597189-2.1915367541828048e-18j),0.2594326709332665,0.9996264753748633,8471,1.8061528076790654,5.002530489407631
Case1,1.6444274046134073,4.859651136021712,(-0.8696780595385404-1.5825547500139292e-18j),(-0.2529464020446544+0j),(-0.20838618942708642-2.0239718509236503e-18j),0.25303528950801885,0.9986332765343835,8552,1.8033155199059836,5.000023834085071
Case1,1.718058482431918,4.81056375080937,(-0.8716562542827011-1.5552693232895512e-18j),(-0.2502569167126418+0j),(-0.2073231598586084-2.122787724522943e-18j),0.24730457986336749,0.9957689989989211,8474,1.8018455709840169,4.996757280925145
Case1,2.2580197197676637,5.105088062083414,(-0.8689869709267078-1.5289088262846435e-18j),(-0.25102914343864696+0j),(-0.21456163654174462-2.3079190451735534e-18j),0.2579845666285021,0.9090201962698713,8480,1.809577336217638,4.9985933958600315
Case1,1.6444274046134073,5.056000676871073,(-0.8701537365904208-1.5034270125132329e-18j),(-0.2524449416436686+0j),(-0.21221168532604334-2.1605972128440636e-18j),0.2558836479541095,0.9959940222177576,8375,1.8068248373575675,4.999550183876882
Case1,2.429825568010856,5.056000676871073,(-0.8659707411351985-1.25127594988491e-18j),(-0.2519138328184032+0j),(-0.22114606501752598-2.4786423106233545e-18j),0.2684699142755491,0.8584845988457358,8459,1.8170379640895886,5.00047560179482
Case1,2.724349879284899,4.957825906446392,(-0.8583437411115735-1.119176436114069e-18j),(-0.24943886144038319+0j),(-0.2323245116414938-2.716865727826997e-18j),0.2848003895451219,0.7450003906530943,8534,1.8316720272379001,4.999787703482748
Case1,2.282563412373834,4.957825906446392,(-0.8563782253210197-8.8112938462314e-19j),(-0.24839993890559123+0j),(-0.2390046438845459-2.8438746649309806e-18j),0.2924071150439358,0.907742908691534,8423,1.838829033351169,4.999121643212329
Case1,1.7671458676442586,5.105088062083414,(-0.8571555568996427-1.3010426069826053e-18j),(-0.250383225446408+0j),(-0.23831848260535188-2.508246476016522e-18j),0.29292690872693555,0.9900309731609015,8339,1.8377089838869984,5.00077736850719
Case1,1.6444274046134073,4.957825906446392,(-0.8588516700472019-1.4945309946877108e-18j),(-0.25025920374076477+0j),(-0.23578380692834136-2.358020657168522e-18j),0.2885720981967227,0.9997030605392863,8501,1.8347354211289433,5.000116576783178
Case1,1.6444274046134073,4.957825906446392,(-0.8604963858266531-1.6821560979169039e-18j),(-0.2501389402686259+0j),(-0.23332593960517964-2.21234713586137e-18j),0.2843492516219708,0.9997030605392863,8408,1.8318519663332533,4.999475809050802
Case1,1.6198837120072371,5.203262832508095,(-0.8608003047182233-1.6570492904853082e-18j),(-0.2534328205453889+0j),(-0.23057581624282497-2.3051820819649493e-18j),0.28458908964480895,0.9811202477916858,8336,1.8286882610448054,5.002517406415836
Case1,1.6444274046134073,5.056000676871073,(-0.8619501959833888-1.6326809185664067e-18j),(-0.2546467060629559+0j),(-0.22826682723336678-2.175232479368467e-18j),0.28234409488775225,0.9959940222177576,8378,1.825978542567873,5.003303925099001
Case1,1.6689710972195777,4.81056375080937,(-0.8638116806822037-1.8101462358018856e-18j),(-0.2523698720766531+0j),(-0.2263791506115725-2.3023671774716565e-18j),0.2763180995808403,0.9964271598653117,8519,1.823703072345434,5.000510589239731
Case1,1.6935147898257479,4.957825906446392,(-0.8652248876255539-1.3877787807814456e-18j),(-0.25220962898794524+0j),(-0.22489388667711024-2.5788102717804555e-18j),0.27325938561431995,0.9996264753748633,8501,1.8218432397380098,4.999900808056968
Case1,1.6935147898257479,4.957825906446392,(-0.8665982859226128-9.773090005503139e-19j),(-0.2520538997890602+0j),(-0.22345046116333708-2.8474662366721056e-18j),0.27028683260460284,0.9996264753748633,8465,1.820035796781499,4.9993082038089325
Case1,1.6444274046134073,4.859651136021712,(-0.8682635360258903-7.709882115452476e-19j),(-0.2505855525958547+0j),(-0.2213687125860639-2.705700556557368e-18j),0.26507148673084663,0.9986332765343835,8447,1.8175967913347197,4.997368522311888
Case1,1.6935147898257479,4.957825906446392,(-0.8695576816517921-3.8021336459765633e-19j),(-0.25045633757217317+0j),(-0.2200131230328194-2.9652578609755907e-18j),0.2622925365280188,0.9996264753748633,8453,1.8158970378893913,4.9968268426424975
Case1,1.6444274046134073,4.957825906446392,(-0.8708799144874572-5.6261301923572125e-19j),(-0.250346411585787+0j),(-0.21803408844588493-2.8271269202988464e-18j),0.2588813431190332,0.9997030605392863,8378,1.813579880682959,4.996299802964171
Case1,2.7979809571034093,5.105088062083414,(-0.8634181241644218-5.551115123125783e-19j),(-0.24872742163697795+0j),(-0.2276808881357134-2.939726799878456e-18j),0.27437094318308797,0.709806422043661,8648,1.8267052283685652,4.997750313085762
Case1,1.6198837120072371,4.81056375080937,(-0.8651361223081132-6.391086490440868e-19j),(-0.2467428381205886+0j),(-0.22533071426981474-2.6269858492576064e-18j),0.2683181876571085,0.9958893795637704,8459,1.8239838926269687,4.995287332003177
Case1,1.7426021750380885,5.252350217720435,(-0.8648759236115224-6.30808536718839e-19j),(-0.25011674853128724+0j),(-0.2246246256268341-2.4501701757332907e-18j),0.2712462081214173,0.97337574248519,8378,1.8229269872037364,4.998625811038466
Case1,2.675262494072558,5.252350217720435,(-0.8587319310116954-4.448008912761043e-19j),(-0.24987353917057578+0j),(-0.2331964163392531-2.4247283073111727e-18j),0.28571878207295187,0.7546869350648173,8498,1.8338543654969266,5.00187868804721
Case1,1.8162332528565992,5.006913291658733,(-0.8596120588862655-8.783410004945859e-20j),(-0.25027495271601563+0j),(-0.23332026144765827-2.3457624330507925e-18j),0.28536391285222684,0.9929526808509954,8420,1.8336313134381883,5.001942417206849
Case1,1.6935147898257479,4.859651136021712,(-0.8611386261782599-2.602085213965211e-19j),(-0.24896685321955175+0j),(-0.23193389161955277-2.790664126207562e-18j),0.28114287623566303,0.9985618682346594,8405,1.8318798568930326,5.000163776192036
Case1,1.6689710972195777,4.81056375080937,(-0.8627343547464494-4.283267841918042e-19j),(-0.2470974496120025+0j),(-0.23028059839375037-2.8913661326554745e-18j),0.27602445083412186,0.9964271598653117,8498,1.8298686376378048,4.9978230351379285
Case1,1.6198837120072371,4.81056375080937,(-0.8643349843603341-5.0772394418833385e-19j),(-0.24527795723126333+0j),(-0.2280706846856244-2.602098430460822e-18j),0.2703944151313721,0.9958893795637704,8399,1.8273078458618224,4.995539385329043
Case1,1.6198837120072371,5.890486225480862,(-0.8585263998910679-5.016067882342575e-19j),(-0.25344047195321473+0j),(-0.2259140219102243-2.4862905929367333e-18j),0.2822088515471895,0.7875376139919308,8498,1.824808759911767,5.006321877379065
Case1,2.748893571891069,5.006913291658733,(-0.8526654333714908-4.130293990420969e-19j),(-0.25174578939013753+0j),(-0.23422313513166548-2.3992859574478932e-18j),0.2946842487251306,0.7337523337940712,8531,1.8358097695781874,5.006328918025252
Case1,1.6444274046134073,4.859651136021712,(-0.8542399140772218-2.44902137784961e-19j),(-0.25050563777235085+0j),(-0.2323330342901126-2.2844747964004006e-18j),0.2899795155600601,0.9986332765343835,8504,1.8335582123433074,5.004603297060505
Case1,1.6935147898257479,4.859651136021712,(-0.855722443474531-4.034240641806528e-19j),(-0.24928611864707823+0j),(-0.23105486732393937-2.699049483484027e-18j),0.28599930007130503,0.9985618682346594,8519,1.8319298004535682,5.002917806815868
Case1,1.7426021750380885,4.957825906446392,(-0.8568721867241468+7.975740119433596e-20j),(-0.24917251887874778+0j),(-0.23036414343240333-2.6020110947851126e-18j),0.28404523316182273,0.9983462423382509,8333,1.830903046138448,5.002399509110472
Case1,1.6444274046134073,5.056000676871073,(-0.8578053767698893+7.885106708985487e-20j),(-0.2501589338430796+0j),(-0.22858233002521314-2.4982224358148745e-18j),0.2823166446732218,0.9959940222177576,8354,1.8287840047574813,5.00300861328957
Case1,1.7426021750380885,4.859651136021712,(-0.8591178275887065-2.338953001317043e-19j),(-0.2489725442036965+0j),(-0.22793490933684335-2.6351298407363395e-18j),0.2791703835266518,0.9972893351745326,8504,1.8278156695920948,5.001397855118021
Case1,1.6935147898257479,4.957825906446392,(-0.8602691424679068+7.709882115452476e-20j),(-0.24888565877773436+0j),(-0.22676241784642528-2.846443773384687e-18j),0.2767596917310713,0.9996264753748633,8453,1.826323437594691,5.000913722355002
Case1,1.6444274046134073,4.859651136021712,(-0.8616562540161563+2.287547440848537e-19j),(-0.24775870540521278+0j),(-0.22507892494261478-2.734288756846515e-18j),0.27256213390648965,0.9986332765343835,8537,1.824324580089402,4.99936138624145
Case1,1.5953400194010667,4.957825906446392,(-0.8628310675368174+2.262682794752357e-19j),(-0.24770596946402437+0j),(-0.22289916737283538-2.7600857566519934e-18j),0.2691548268748608,0.9985758060000145,8369,1.8218356174732246,4.998909913634982
Case1,2.82252464970958,4.957825906446392,(-0.8568251538186085+2.9844704963041845e-19j),(-0.24586201759574985+0j),(-0.23071238256875157-2.714715774019142e-18j),0.28113000392071136,0.7011192882676852,8570,1.8325957145940455,4.998468150116825
Case1,1.6689710972195777,4.81056375080937,(-0.8582460845248105+1.4763604050866443e-19j),(-0.24428417869588084+0j),(-0.22930073105556867-2.80229886842839e-18j),0.27671958280145736,0.9964271598653117,8483,1.8308550271751682,4.996469167145468
Case1,1.6444274046134073,4.859651136021712,(-0.8595960867230611+2.921639538487254e-19j),(-0.24325311262411647+0j),(-0.22766140297708548-2.6953308515861018e-18j),0.27269918645295926,0.9986332765343835,8522,1.8288926311482023,4.995028977344166
Case1,1.6444274046134073,4.859651136021712,(-0.8609179638755148+4.336808689942018e-19j),(-0.2422435270955139+0j),(-0.22605622756690405-2.5905913350946947e-18j),0.26876254836172153,0.9986332765343835,8525,1.826971118371798,4.993618791497058
Case1,1.6689710972195777,4.81056375080937,(-0.8622527543531036+2.8613995480029807e-19j),(-0.24075179136265357+0j),(-0.22473623697682835-2.6767453073977236e-18j),0.26461603156119673,0.9964271598653117,8510,1.8253422521743525,4.991731626129144
Case1,1.7671458676442586,5.203262832508095,(-0.8622805363959032+2.8322015934315216e-19j),(-0.24301288513149435+0j),(-0.22443372764049466-2.9389149816020984e-18j),0.2665468339509042,0.979413695743713,8339,1.824748411515882,4.993890107826887
Case1,1.6935147898257479,4.76147636559703,(-0.8635836021851752+3.504491870660217e-19j),(-0.24105011520673505+0j),(-0.22340319175724946-2.820722046943517e-18j),0.26225046235362776,0.9927517200726413,8627,1.8234228193775979,4.9915424942690105
Case1,1.6444274046134073,5.64504929941916,(-0.8608886184775277+3.4694469519536144e-19j),(-0.24664992611344866+0j),(-0.22190480547567362-2.5605519513629115e-18j),0.269046870686413,0.8785268594857903,8456,1.8216328652299558,4.998077562320512
Case1,1.6198837120072371,4.908738521234052,(-0.8620640171221032+3.4350959920332815e-19j),(-0.24613710830221958+0j),(-0.22019354675143346-2.541199669584573e-18j),0.2656473955063682,0.9993528069993058,8429,1.819635348861414,4.99719301735926
Case1,1.6689710972195777,4.908738521234052,(-0.8631816496130846+2.0408511482080083e-19j),(-0.24562743967957046+0j),(-0.21899573884533666-2.6021455247646976e-18j),0.26282228648664085,0.9998780713503768,8393,1.8181582483551215,4.996325816416856
Case1,1.7916895602504288,4.859651136021712,(-0.8641715523135081+6.063111178171364e-19j),(-0.24463266100761014+0j),(-0.21899676312991465-2.6190131021993045e-18j),0.2608386293988351,0.9948188136427124,8501,1.8179012708007072,4.994998877772242
Case1,1.6198837120072371,4.81056375080937,(-0.8654197679940032+5.337610695313253e-19j),(-0.24322176113630034+0j),(-0.21736282958373682-2.393555423838676e-18j),0.25654558030085234,0.9958893795637704,8471,1.8159972558123083,4.993225463089908
Case1,2.405281875404685,4.908738521234052,(-0.8634505810401263+6.608470384673551e-19j),(-0.24215312200884911+0j),(-0.22234938478155797-2.4495142510375527e-18j),0.26243268332509917,0.8693331626963573,8522,1.8216094902846167,4.992420825548423
Case1,1.718058482431918,5.006913291658733,(-0.8642348482146922+6.546126324440781e-19j),(-0.2425775527818111+0j),(-0.2216359988350844-2.166437748637489e-18j),0.2613594609770217,0.9978885938775376,8369,1.8206325939841197,4.992557546926822
Case1,2.405281875404685,5.006913291658733,(-0.8621638856305855+6.484947573745073e-19j),(-0.24213237261062698+0j),(-0.22648941123246635-2.1843296566378455e-18j),0.2678386557873262,0.868443480060103,8441,1.8260966059600128,4.9926917127654376
Case1,1.6198837120072371,4.908738521234052,(-0.8632512930004844+6.424901762877063e-19j),(-0.24169462218996665+0j),(-0.22484661737223444-2.169715229185187e-18j),0.26467070413653504,0.9993528069993058,8399,1.8241872273123019,4.991914368399406
Case1,1.6935147898257479,5.056000676871073,(-0.8639046133914619+3.819574626003979e-19j),(-0.24254472918735906+0j),(-0.22390683808624345-2.07677125172597e-18j),0.26392771145695904,0.9959353430843262,8420,1.8229883976105903,4.9925023161835504
Case1,1.7426021750380885,4.957825906446392,(-0.864739572416913+7.569702440626067e-19j),(-0.24251616745658605+0j),(-0.22342552036509852-2.005679782770993e-18j),0.26258287297958993,0.9983462423382509,8405,1.822257613769022,4.99218707609503
Case1,2.405281875404685,5.006913291658733,(-0.8627386920502317+7.50150692314295e-19j),(-0.24208758283504123+0j),(-0.22808791320284502-2.0243752072926567e-18j),0.26881756156247294,0.868443480060103,8465,1.8275100845945684,4.992319744703712
Case1,2.7979809571034093,5.105088062083414,(-0.8578146469449599+7.434529182757744e-19j),(-0.2410771773224525+0j),(-0.23445805741695372-2.106944338377272e-18j),0.27910134536926473,0.709806422043661,8669,1.8361750030991117,4.993326604680317
Case1,1.6689710972195777,5.6941366846315,(-0.8551162430825694+2.4562456297016737e-19j),(-0.24626645769000202+0j),(-0.2332506156728175-2.157291633563531e-18j),0.2857815878550685,0.8625209719681128,8444,1.8346953225161071,4.999528463794929
Case1,1.6444274046134073,4.76147636559703,(-0.8563528477629632+2.1303621634802893e-19j),(-0.2445354775641086+0j),(-0.23184986083007056-2.016368725681149e-18j),0.2814132482060344,0.9927949841052277,8618,1.8330263056923992,4.997440287494947
Case1,2.2580197197676637,5.006913291658733,(-0.8553386915455934+9.050731179009429e-20j),(-0.24436032636762706+0j),(-0.23535023842427558-1.9708617445676148e-18j),0.2857526308211277,0.9137390038919889,8465,1.8367219005974016,4.997522661444198
Case1,1.6198837120072371,5.105088062083414,(-0.8559199673008316-1.4954512723937993e-19j),(-0.24554879315248587+0j),(-0.2337443542510268-2.0825075121006376e-18j),0.28475393767749946,0.9919325144155651,8333,1.834852605868176,4.998449949380743
