Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.3071071049800045,3.730641276137879,(-0.3097322328106359-6.0137080500529315e-18j),(0.5551190284309587+0j),(-0.7323692586125595-1.4989722455529878e-18j),0.2210506978599895,0.9834048733949244,8333,2.415508413990588,3.6594645675799864
Case1,2.2334760271614935,3.5833791205008576,(-0.31018025408454875-6.825141544826783e-18j),(0.5577016137000671+0j),(-0.7304489689726918-1.319255893400934e-18j),0.2260015940428784,0.9733306520773679,8402,2.4125242765015864,3.658217265168853
Case1,2.110757564130642,3.5342917352885173,(-0.31047151657532446-6.715058616684415e-18j),(0.5614876829505274+0j),(-0.7269595137343132-1.1682661802607593e-18j),0.23356838102249305,0.9491818754987573,8354,2.4076570714633454,3.6562184662998156
Case1,2.6261751088602177,3.877903431774901,(-0.31079752734111005-6.1679056923619804e-18j),(0.5583722192563616+0j),(-0.7292313784545419-6.985952538107719e-19j),0.22850706337388416,0.9951403619334156,8405,2.4111256117394864,3.6597372752756105
Case1,2.552544031041707,3.5342917352885173,(-0.30926330853408984-6.071532165918825e-18j),(0.5576676528173455+0j),(-0.730828850858417-5.979501511132932e-19j),0.2246708057239728,0.9990954124983995,8489,2.4133352745410837,3.6577771887133124
Case1,2.5034566458293663,3.5342917352885173,(-0.3080125538566525-5.978123978750843e-18j),(0.5575551411578752+0j),(-0.731942369021836-4.645550718194413e-19j),0.22219402122364612,0.9982652745304951,8456,2.414721757176288,3.655877412506777
Case1,2.5770877236478773,3.6815538909255388,(-0.30751302644247286-5.467007318229937e-18j),(0.5560601051533499+0j),(-0.7336531447222582-5.581911160397309e-19j),0.218488682104519,0.9998078083029169,8393,2.417181847577373,3.656266450058576
Case1,2.012582793705961,3.2397674240144743,(-0.30424576403886133-5.385410194077252e-18j),(0.5611881086225782+0j),(-0.7290845170910346-5.954470501272537e-19j),0.2249180508013593,0.9072538684944518,8453,2.411143055728546,3.650050046684784
Case1,2.748893571891069,3.6324665057131984,(-0.30242443988026446-5.306212985340821e-18j),(0.5578985284445489+0j),(-0.7319491496707442-7.41977007461767e-19j),0.21694251388502356,0.9910259243053574,8489,2.4161099750838773,3.6497914651999075
Case1,2.552544031041707,3.6324665057131984,(-0.3018370421272621-5.229311347872114e-18j),(0.5569140454575113+0j),(-0.7333914752161327-8.106015093331723e-19j),0.21392830759959514,0.999981239537401,8393,2.4180872802426867,3.6495403788305354
Case1,2.2580197197676637,3.9269908169872414,(-0.3053336691468852-5.15460690004537e-18j),(0.5567667152867022+0j),(-0.7319772153439542-7.566415457389527e-19j),0.21869186432058757,0.9689478508498195,8333,2.415800600807329,3.653503956518488
Case1,2.675262494072558,3.77972866135022,(-0.30480549291055115-4.6910832026415064e-18j),(0.5540112855815037+0j),(-0.7342483010601735-5.075841950298779e-19j),0.21313717266283577,0.9954737239336663,8399,2.41945499367022,3.655281769262597
Case1,2.429825568010856,3.877903431774901,(-0.3066643620610781-4.625929269271485e-18j),(0.5530384781850647+0j),(-0.7345671975247055-6.599929967372583e-19j),0.21370433795239174,0.9908668611267144,8333,2.419599029424951,3.6583737367974902
Case1,2.2580197197676637,3.5342917352885173,(-0.30651578578006267-5.3229871043671886e-18j),(0.555245739254846+0j),(-0.7331949521361978-7.845898709563925e-19j),0.21713526812966527,0.976250013677781,8372,2.4173856142241665,3.6566739833521615
Case1,2.086213871524472,3.3870295796514958,(-0.30523062507534676-6.00120553851436e-18j),(0.5591479802699624+0j),(-0.729947698623949-7.531725403070408e-19j),0.2229996019523145,0.9373398964698141,8453,2.4129103204039004,3.653030140058909
Case1,2.6016314162540475,3.8288160465625602,(-0.30550946111815924-5.921189464667502e-18j),(0.5569914311378806+0j),(-0.7316514441089667-9.625437310427364e-19j),0.21941814337802762,0.9971029362062305,8453,2.415426601681902,3.6553739521456245
Case1,2.552544031041707,3.5342917352885173,(-0.3042870672046547-5.843279076974508e-18j),(0.5564162802960576+0j),(-0.732964841058882-8.743169540707545e-19j),0.21630720167278467,0.9990954124983995,8441,2.4172307783840052,3.6537807650817147
Case1,2.5034566458293663,3.436116964863836,(-0.3025810323103773-5.767392335715099e-18j),(0.556593324609569+0j),(-0.7338770837916323-9.601207491846495e-19j),0.2138659683592684,0.9957469647574325,8396,2.4183505948443345,3.650953962481483
Case1,2.356194490192345,3.6324665057131984,(-0.30297522201458876-5.693451408334136e-18j),(0.5574525448901301+0j),(-0.7335338747838748-8.923184494926312e-19j),0.21546258735179846,0.9897225668878068,8357,2.4175537217077707,3.6507169438049663
Case1,2.429825568010856,3.6815538909255388,(-0.30339069959661963-6.324055203561018e-18j),(0.5574878928621115+0j),(-0.733833557970237-1.0587096868056032e-18j),0.2156137297194486,0.9956842600581193,8336,2.417709061534392,3.6511072849077584
Case1,2.5280003384355365,3.77972866135022,(-0.3038859225910201-6.245004513516506e-18j),(0.5563004626517735+0j),(-0.7348804486600038-1.3421900647945036e-18j),0.21387463181374416,0.9982677910072687,8375,2.4190877024956565,3.6527150521132894
Case1,2.7979809571034093,3.6324665057131984,(-0.3020948467264258-6.1679056923619804e-18j),(0.5531005844147121+0j),(-0.7374318513331275-1.4033276466770058e-18j),0.20633227503896479,0.985809082972192,8555,2.423765396996987,3.6524650700589674
Case1,2.6261751088602177,3.6815538909255388,(-0.3015010109521183-6.0926873302600054e-18j),(0.5515112221815193+0j),(-0.7390495969401468-1.4332501433581014e-18j),0.20253133142444513,0.9987756724106269,8453,2.4262338081172703,3.6528198117768524
Case1,2.6016314162540475,3.6324665057131984,(-0.30078830426602016-6.01928145881109e-18j),(0.5503291368801014+0j),(-0.7404794645673773-1.5705715575136694e-18j),0.19920667180969864,0.9995428963737389,8441,2.428347032311689,3.6525745912218683
Case1,2.5034566458293663,3.730641276137879,(-0.3011474054224541-6.2780468654398726e-18j),(0.5496740979857576+0j),(-0.7412262272687257-1.4871348973385944e-18j),0.19816397137044045,0.9985872659892266,8378,2.4292411943773757,3.6535039565184877
Case1,2.2580197197676637,3.5342917352885173,(-0.30108470998862463-6.857259857978908e-18j),(0.5516093266715617+0j),(-0.7399693691145482-1.5844105434256e-18j),0.2012933627765925,0.976250013677781,8390,2.4272268240878496,3.6521014597981347
Case1,2.405281875404685,3.436116964863836,(-0.29985050724997914-6.777524278234967e-18j),(0.5526678444046281+0j),(-0.7399807848847856-1.4770911815971224e-18j),0.20110626200077608,0.990169784454885,8441,2.4269716502659526,3.6495900121826197
Case1,2.405281875404685,3.8288160465625602,(-0.30130087487785184-6.061562490769533e-18j),(0.5522822610453347+0j),(-0.7399919382235233-1.224967307380427e-18j),0.2021598929306177,0.9908923048598853,8396,2.4267223425089264,3.651650081543309
Case1,2.061670178918302,3.436116964863836,(-0.3007861857267991-5.99268109882897e-18j),(0.555596622065216+0j),(-0.7369397200258241-1.2175637177001095e-18j),0.2080117829971454,0.9342349370566203,8405,2.422574022468124,3.649200841581042
Case1,2.5280003384355365,3.5833791205008576,(-0.3001727423487404-6.549068403687721e-18j),(0.5552025526030732+0j),(-0.7378458446676865-1.0756549371388948e-18j),0.20609814551508143,0.9994800393904286,8390,2.423758587816072,3.648461271681265
Case1,2.110757564130642,3.5342917352885173,(-0.30048458441722825-6.47630097698008e-18j),(0.5578385009878014+0j),(-0.7353598102179703-9.743464787119082e-19j),0.2115319704180138,0.9491818754987573,8366,2.420280798664012,3.647192721276901
Case1,2.3071071049800045,3.5342917352885173,(-0.3002984870045731-6.4051328343759035e-18j),(0.5592309304198767+0j),(-0.7346587019171906-9.984746394930773e-19j),0.2134394107382136,0.9830043576569115,8375,2.4190371317004513,3.645952051101204
Case1,2.5034566458293663,3.8288160465625602,(-0.30114206473442506-6.033820786006285e-18j),(0.5581575701917646+0j),(-0.7354037978907063-8.844698987996235e-19j),0.21246453226643774,0.9963878720106228,8381,2.419954735114896,3.6479397032257843
Case1,2.454369260617026,3.6324665057131984,(-0.301119579350389-5.968940992608369e-18j),(0.5581718428484522+0j),(-0.7358081705301904-8.169152642003006e-19j),0.21205194689960521,0.9972462766144162,8387,2.420324783776209,3.6477733247579067
Case1,2.478912953223196,3.3870295796514958,(-0.2995064889590173-6.495985782381235e-18j),(0.5585827154864026+0j),(-0.7363670881588756-8.501122249324475e-19j),0.21029081151749868,0.9928982707633714,8507,2.420948062174581,3.644999455129115
Case1,2.1598449493429825,3.436116964863836,(-0.29889445105475543-6.427606984671959e-18j),(0.561078337533366+0j),(-0.734463963367936-8.793753648341958e-19j),0.21407752045113987,0.9558033524228927,8405,2.4181996083553012,3.642800692073691
Case1,2.5034566458293663,3.436116964863836,(-0.2975822419848652-6.3606527452482924e-18j),(0.5611717787302729+0j),(-0.7351800422024435-9.48144467053013e-19j),0.21214267374364904,0.9957469647574325,8423,2.419087702495656,3.640647736581922
Case1,2.5034566458293663,3.730641276137879,(-0.297926268370655-6.5812189604068555e-18j),(0.5604927487408394+0j),(-0.7358813565248993-8.823068138133675e-19j),0.21110635581754955,0.9985872659892266,8408,2.4199574854166226,3.6415755050309526
Case1,2.2334760271614935,3.5833791205008576,(-0.2983256077803353-7.080503983578805e-18j),(0.5620454424255916+0j),(-0.7346502364642433-7.767350582058607e-19j),0.214289508972638,0.9733306520773679,8372,2.4180546133936107,3.6409816643724824
Case1,2.5770877236478773,3.77972866135022,(-0.29853138659136075-7.008983741320433e-18j),(0.5607087623770255+0j),(-0.7357634014014703-9.178834112129736e-19j),0.2120454427978703,0.9985367143886557,8420,2.4196610084466843,3.6423831491904393
Case1,2.552544031041707,3.6324665057131984,(-0.2981650126746781-6.938893903907228e-18j),(0.5600013667766448+0j),(-0.7367204635104809-9.634752534667312e-19j),0.21001461117179637,0.999981239537401,8387,2.4209898386726345,3.642283982755667
Case1Fin,2.552544031041707,3.6324665057131984,(-0.2981650126746781-6.938893903907228e-18j),(0.5600013667766448+0j),(-0.7367204635104809-9.634752534667312e-19j),0.21001461117179637,0.9952319551101438,8402,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.08242496+8.01736332e-19j -0.1320646 -2.41226088e-01j]
 [-0.1320646 +2.41226088e-01j  0.91757504-8.01736332e-19j]]","[(-0.2641292093483811+0j), (0.4824521765882631+0j), (-0.8351500811675986+1.6034726638592386e-18j)]"
