Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.423534171157875,1.9634954084936207,(0.9266988527120025+6.938893903907228e-18j),(0.3444214773749581+0j),(0.14467436286694774-6.560960876074102e-18j),0.01607321023930297,0.9998315385208703,8369,1.4255794788750558,1.9266798695843652
Case1,1.423534171157875,1.9634954084936207,(0.9257127818570338+8.540177112501205e-18j),(0.3470460915805954+0j),(0.14483252529682578-6.0296268898502584e-18j),0.012620687608574988,0.9998315385208703,8375,1.4254221475121958,1.9295118341158464
Case1,1.4480778637640452,1.9144080232812801,(0.92633781283989+7.93016446160826e-18j),(0.34613967681810554+0j),(0.14323096457556794-5.9540821210707195e-18j),0.012550572632663293,0.9997690361045326,8402,1.4270404129587564,1.9284329904848059
Case1,1.423534171157875,1.9634954084936207,(0.9255072874237246+9.25185853854297e-18j),(0.348299795833448+0j),(0.1434642652342209-5.5340512500102806e-18j),0.009793228859808323,0.9998315385208703,8348,1.4268066635053642,1.9307704850187268
Case1,1.423534171157875,1.9634954084936207,(0.9247805776845799+1.0408340855860843e-17j),(0.35018989997187266+0j),(0.1436684033105422-5.166524237832396e-18j),0.00738055305856028,0.9998315385208703,8399,1.4266021327336462,1.9328157927359078
Case1,1.4480778637640452,2.012582793705961,(0.9231576538749795+1.1428766429964846e-17j),(0.3545516517466445+0j),(0.14241794871575833-4.916347307526051e-18j),0.0017906407138672253,0.9985261680691537,8363,1.4278654110295521,1.937507969263558
Case1,1.4480778637640452,2.012582793705961,(0.9217150549331123+1.2335811384723961e-17j),(0.3584287644353306+0j),(0.14130643352039488-4.69396781392041e-18j),0.0062858039465125415,0.9985261680691537,8390,1.4289883250703572,1.9416787928436914
Case1,1.3989904785517047,1.9144080232812801,(0.9220291213444657+1.3147377923192643e-17j),(0.3570340947542628+0j),(0.14286724695407418-5.276656980359836e-18j),0.004752293501748578,0.9996526590709954,8468,1.4274094910430597,1.940243489182512
Case1,1.4480778637640452,2.012582793705961,(0.920787208923311+1.3877787807814457e-17j),(0.3603993740236994+0j),(0.1418444183663313-5.058499952473071e-18j),0.008646274698746265,0.9985261680691537,8369,1.428442909679109,1.9438604544086844
Case1,1.423534171157875,1.9634954084936207,(0.9204582909554108+1.453863484628181e-17j),(0.361263282977249+0j),(0.14207708770390418-4.801124671648835e-18j),0.009762152863619727,0.9998315385208703,8381,1.428209160225717,1.9447954522222528
Case1,1.423534171157875,1.8653206380689396,(0.9216457732548973+1.261617073437678e-17j),(0.35789416938477514+0j),(0.14228860528351592-3.827844073046834e-18j),0.005417074551271078,0.9987121063004167,8459,1.4279966607226333,1.9411829606698292
Case1,1.423534171157875,1.9634954084936207,(0.921308127965441+1.3274405729213829e-17j),(0.3587918777614476+0j),(0.1424817300301179-3.646356028791064e-18j),0.006845552964001772,0.9998315385208703,8381,1.427802639437209,1.9421530670969507
Case1,1.423534171157875,1.9634954084936207,(0.9209986197834397+1.3877787807814457e-17j),(0.35961477710673073+0j),(0.1426587610478364-3.479991988223275e-18j),0.008154991509004755,0.9998315385208703,8363,1.4276247865922367,1.943042331321812
Case1,1.423534171157875,1.9634954084936207,(0.9207138722559983+1.4432899320127036e-17j),(0.3603718445043913+0j),(0.14282162958413744-3.3269370709009092e-18j),0.009359674970407711,0.9998315385208703,8363,1.4274611619748623,1.9438604544086844
Case1,1.4480778637640452,2.110757564130642,(0.9180432653101934+1.3877787807814457e-17j),(0.3661358678808689+0j),(0.14203659287702508-3.076431251660848e-18j),0.01700926858557783,0.9925659262309411,8342,1.4282541120436771,1.9502795740133752
Case1,1.423534171157875,1.9634954084936207,(0.9178890677652753+1.439177994884462e-17j),(0.36659533433151237+0j),(0.14221044034288938-2.9496604295683766e-18j),0.01779678004700369,0.9998315385208703,8381,1.4280792994182772,1.9507690493644954
Case1,1.3989904785517047,1.9144080232812801,(0.918238826657545+1.486905836551549e-17j),(0.36535728812306695+0j),(0.14323727778636838-3.40735334195056e-18j),0.017235812389767652,0.9996526590709954,8423,1.4270404129587566,1.9494704412900947
Case1,1.3989904785517047,1.9144080232812801,(0.9185644642468995+1.5313421029312504e-17j),(0.3642046244117558+0j),(0.14419329885443502-3.833481225892593e-18j),0.01671353215716856,0.9996526590709954,8420,1.426073173841272,1.9482613923932393
Case1,1.423534171157875,1.8653206380689396,(0.9194984121568065+1.3877787807814457e-17j),(0.3616358963961246+0j),(0.1442778713744659-3.1519969017763335e-18j),0.013295428751661287,0.9987121063004167,8423,1.425988540418492,1.945496700582429
Case1,1.4480778637640452,1.9144080232812801,(0.9199811477522973+1.343011723336883e-17j),(0.36075590892869275+0j),(0.14357247794945785-3.2107066832331202e-18j),0.011227312263730554,0.9997690361045326,8426,1.4267010992360907,1.9444938400243277
Case1,1.423534171157875,1.9634954084936207,(0.9197904847474571+1.3877787807814457e-17j),(0.36131170746367874+0j),(0.14367116534026736-3.0995476948559643e-18j),0.012072461194366335,0.9998315385208703,8384,1.4266021327336464,1.945087639038993
Case1,1.4480778637640452,1.9144080232812801,(0.9202351129556258+1.3457248783335231e-17j),(0.36049487647707446+0j),(0.14302690806326582-3.1562886776462906e-18j),0.010166744722591797,0.9997690361045326,8432,1.4272529124618405,1.9441579537130016
Case1,1.3989904785517047,1.9144080232812801,(0.920454148361308+1.3877787807814457e-17j),(0.3596547342423088+0j),(0.14384852514259036-3.5271349511352085e-18j),0.009929184161468457,0.9996526590709954,8420,1.42642166440566,1.9432829557591276
Case1,1.423534171157875,1.9634954084936207,(0.9202663135966251+1.4274296030894868e-17j),(0.36019435503676406+0j),(0.1439308665515267-3.4164630683931776e-18j),0.010738981129542913,0.9998315385208703,8384,1.4263391645985803,1.9438604544086844
Case1,1.3989904785517047,1.9144080232812801,(0.9204723136841864+1.4648776019359705e-17j),(0.3594092351883829+0j),(0.1446817282795482-3.759479704723076e-18j),0.010498722921622045,0.9996526590709954,8399,1.425579478875056,1.943042331321812
Case1,1.423534171157875,1.9634954084936207,(0.9202941411953546+1.50030138462859e-17j),(0.35992632240081157+0j),(0.14473709979781346-3.6485104979782394e-18j),0.01124935414114775,0.9998315385208703,8372,1.4255242002881052,1.9435951171913202
Case1,1.3989904785517047,1.9144080232812801,(0.9204885668678143+1.5338607577058082e-17j),(0.3591895781401334+0j),(0.14542722582314205-3.967367115828009e-18j),0.011008310233338425,0.9996526590709954,8441,1.4248259444529368,1.942827035772635
Case1,1.423534171157875,1.9634954084936207,(0.9203191146813936+1.5656991372918874e-17j),(0.3596857802916234+0j),(0.14546064245473744-3.856758191195603e-18j),0.011707381202844536,0.9998315385208703,8375,1.4247928220607555,1.943356994047532
Case1,1.423534171157875,1.8653206380689396,(0.9209757093529616+1.457167719820518e-17j),(0.3578722053829034+0j),(0.14549238825475305-3.345063023975833e-18j),0.009268957422572138,0.9987121063004167,8390,1.4247613557881835,1.941406085148067
Case1,1.423534171157875,1.9634954084936207,(0.9208026416028261+1.4893235696191125e-17j),(0.35837633359425314+0j),(0.14552258547915817-3.2550278052243278e-18j),0.009976350608462498,0.9998315385208703,8360,1.424731424455737,1.9419448491321047
Case1,1.4480778637640452,1.9144080232812801,(0.9211278933650688+1.453863484628181e-17j),(0.35780442767309795+0j),(0.14497230190106428-3.2959080985984325e-18j),0.008528909346970676,0.9997690361045326,8435,1.425287292058316,1.9412892104213708
Case1,1.423534171157875,1.8653206380689396,(0.9217198702994652+1.3555048556469934e-17j),(0.356161133632859+0j),(0.14501318963488516-2.8329556196171854e-18j),0.00633452610615623,0.9987121063004167,8408,1.4252465218048174,1.9395224994364306
Case1,1.4480778637640452,1.9144080232812801,(0.9220094917839552+1.3246979271095618e-17j),(0.3556655688890608+0j),(0.1444994961249836-2.8815702675108112e-18j),0.005035646367966523,0.9997690361045326,8414,1.4257654159402544,1.9389517158874499
Case1,1.4480778637640452,1.9144080232812801,(0.9222862412024677+1.295260195396016e-17j),(0.35519202924498694+0j),(0.1440086334377443-2.9280242643869427e-18j),0.0037944946181408257,0.9997690361045326,8375,1.4262612481141164,1.9384063004962018
Case1,1.3989904785517047,1.9144080232812801,(0.922403547192606+1.3274405729213829e-17j),(0.35468633383737946+0j),(0.14459457377084337-3.207090301601781e-18j),0.004586690360590812,0.9996526590709954,8426,1.4256684052975424,1.9378845988176165
Case1,1.4480778637640452,1.9144080232812801,(0.9226601358824872+1.299197156476247e-17j),(0.3542537796047914+0j),(0.14412257592889385-3.244641574481248e-18j),0.004290658061348179,0.9997690361045326,8441,1.4261452022861913,1.9373850972104605
Case1,1.423534171157875,1.9634954084936207,(0.9224772149598813+1.329954664915552e-17j),(0.35475977298902994+0j),(0.14417690714819525-3.1698286053288077e-18j),0.004021916819016869,0.9998315385208703,8384,1.4260908058043513,1.9379290620288596
Case1,1.423534171157875,1.9634954084936207,(0.9223017601973819+1.3594567648471304e-17j),(0.3552451135820751+0j),(0.14422902076670888-3.0980692267540183e-18j),0.0040524472892794206,0.9998315385208703,8375,1.4260386295870762,1.9384508242016096
Case1,1.3989904785517047,1.9144080232812801,(0.9224093713284108+1.3877787807814457e-17j),(0.35477881212033446+0j),(0.14476367812658072-3.3514090817443285e-18j),0.004657492297568316,0.9996526590709954,8459,1.4254976665663688,1.937969968183203
Case1,1.3989904785517047,1.9144080232812801,(0.9225127624150857+1.414990129424219e-17j),(0.35433079699042674+0j),(0.14527736853116346-3.594814040460508e-18j),0.005515806745383878,0.9996526590709954,8390,1.4249779177817676,1.9375079692635575
Case1,1.4480778637640452,2.012582793705961,(0.9220258030017451+1.4411548877345783e-17j),(0.3556771216664377+0j),(0.14483762442862602-3.5432506247328934e-18j),0.0053690162311959555,0.9985261680691537,8378,1.425422147512196,1.9389517158874499
Case1,1.423534171157875,1.9634954084936207,(0.9218721073148707+1.466332296674735e-17j),(0.356108524315151+0j),(0.14487333858007387-3.469861349835369e-18j),0.005989828718231477,0.9998315385208703,8405,1.4253865253168312,1.9394148044271888
Case1,1.423534171157875,1.9634954084936207,(0.9217241040608436+1.4905772089874785e-17j),(0.356523949087986+0j),(0.1449077299851718-3.399190196230346e-18j),0.0065876481501915,0.9998315385208703,8372,1.4253522224620356,1.9398607415395301
Case1,1.3989904785517047,1.9144080232812801,(0.9218324352006251+1.5139404881252134e-17j),(0.3560767871135689+0j),(0.1453814419629014-3.624024228594695e-18j),0.006505867013722494,0.9996526590709954,8402,1.4248729180273025,1.9393979648439257
Case1,1.423534171157875,1.9634954084936207,(0.9216904262077105+1.5364693644366003e-17j),(0.3564779420231166+0j),(0.1454055318288382-3.553124136212006e-18j),0.0070731207821216335,0.9998315385208703,8408,1.4248490118332053,1.93982827633767
Case1,1.423534171157875,1.9634954084936207,(0.9215533999864771+1.5582077538598687e-17j),(0.3568650213218031+0j),(0.14542877643632107-3.484711766369061e-18j),0.007620470909524335,0.9998315385208703,8369,1.4248259444529363,1.940243489182511
Case1,1.423534171157875,1.9634954084936207,(0.9214210988073552+1.579196543647852e-17j),(0.35723875305846586+0j),(0.1454512195056149-3.418658443762079e-18j),0.008148946894602827,0.9998315385208703,8360,1.4248036724995732,1.9406443843430474
Case1,1.4480778637640452,1.9144080232812801,(0.9216421516346377+1.5524305005351764e-17j),(0.3568509146151993+0j),(0.14506070180550643-3.4449862689006323e-18j),0.0071495379239453205,0.9997690361045326,8381,1.425198150317615,1.9401997002572549
Case1,1.423534171157875,1.9634954084936207,(0.9215127813006839+1.572815951552305e-17j),(0.35721242373908335+0j),(0.1450885313496707-3.3817968153383575e-18j),0.0076682469259474195,0.9998315385208703,8366,1.425170417331619,1.940587962061194
Case1,1.4480778637640452,2.012582793705961,(0.921114061491187+1.5925330271262494e-17j),(0.35831287056537703+0j),(0.1447167632160567-3.3413332023430484e-18j),0.008795645428124,0.9985261680691537,8375,1.4255459492403475,1.9417682052029115
Case1,1.4480778637640452,1.9144080232812801,(0.9213293704287004+1.5668470105596966e-17j),(0.35792647402247957+0j),(0.14435698760288182-3.3676342817719788e-18j),0.007834164334538235,0.9997690361045326,8426,1.425909367216536,1.9413269119461112
Case1,1.3989904785517047,1.9144080232812801,(0.9214302108464801+1.586032892321652e-17j),(0.35751383222045674+0j),(0.14477928762125356-3.564418848351304e-18j),0.007742982133107451,0.9996526590709954,8441,1.4254820832694752,1.9408996279990502
Case1,1.3989904785517047,1.9144080232812801,(0.9215279000012044+1.6046192152785466e-17j),(0.35711408547474716+0j),(0.14518839076405118-3.755053897225026e-18j),0.007654649375471195,0.9996526590709954,8438,1.4250681519457602,1.9404856966753352
Case1,1.423534171157875,1.9634954084936207,(0.9214102389488383+1.622633651375229e-17j),(0.3574437374220317+0j),(0.1452121151285329-3.691954899654859e-18j),0.008125686739603594,0.9998315385208703,8372,1.425044552241331,1.9408396922417703
Case1,1.3989904785517047,1.9144080232812801,(0.9215052704306563+1.6401021954689813e-17j),(0.35705716625647127+0j),(0.14560226321386271-3.87488076445205e-18j),0.008034232177554945,0.9996526590709954,8399,1.424649793549064,1.9404392124090357
Case1,1.4480778637640452,1.9144080232812801,(0.9216986725976171+1.6156230582231756e-17j),(0.3567183471318334+0j),(0.1452561201091665-3.891255680310031e-18j),0.00715586778126015,0.9997690361045326,8447,1.4249994662388399,1.9400506871981735
Case1,1.423534171157875,1.9634954084936207,(0.9215836911123199+1.6326809185664067e-17j),(0.3570392752923689+0j),(0.1452778017907282-3.82893749464612e-18j),0.007613459108654519,0.9998315385208703,8381,1.4249779177817667,1.940395462511342
Case1,1.4480778637640452,1.9144080232812801,(0.9217703508877503+1.609018876268343e-17j),(0.3567105363012583+0j),(0.14494639415896715-3.845503619751782e-18j),0.006766652710352483,0.9997690361045326,8399,1.4253126996075969,1.9400188329572832
Case1,1.4480778637640452,1.9144080232812801,(0.92195167752674+1.586032892321652e-17j),(0.35639118985275087+0j),(0.14462445531668497-3.861596426997281e-18j),0.005944040780573118,0.9997690361045326,8402,1.4256379162384032,1.9396529642476261
Case1,1.423534171157875,1.9634954084936207,(0.921837990964355+1.6027867609025147e-17j),(0.3567031655174761+0j),(0.1446541175580748-3.802329140070054e-18j),0.006399365249073169,0.9998315385208703,8393,1.4256082860260013,1.9399887733215135
Case1,1.423534171157875,1.9634954084936207,(0.9217274623620363+1.6190752442450197e-17j),(0.3570064751915145+0j),(0.1446829558483149-3.744708166668582e-18j),0.006842041815670413,0.9998315385208703,8387,1.425579478875055,1.9403152543655706
Case1,1.4480778637640452,2.012582793705961,(0.9213913446984655+1.634917467769922e-17j),(0.35792884786208273+0j),(0.14437785611339574-3.7059247181200334e-18j),0.007795432414890252,0.9985261680691537,8345,1.4258876759283288,1.941305220657905
Case1,1.423534171157875,2.061670178918302,(0.9207289724502679+1.5753164538600193e-17j),(0.3593932496334375+0j),(0.14440964825315203-3.8902355801318944e-18j),0.009953998574198958,0.9962376566811533,8342,1.425855871809809,1.9429317741479102
Case1,1.423534171157875,1.9634954084936207,(0.920637651905563+1.591319668629391e-17j),(0.35964855913230154+0j),(0.14444059260251485-3.8337473597989905e-18j),0.010331572967130664,0.9998315385208703,8381,1.4258249158011165,1.9432059559391863
Case1,1.423534171157875,1.8653206380689396,(0.9209790367692281+1.5338607577058082e-17j),(0.3586945357745452+0j),(0.1444707226268944-3.564736887991172e-18j),0.009066294770088773,0.9987121063004167,8426,1.4257947744242316,1.9421811491251042
Case1,1.423534171157875,1.9634954084936207,(0.9208868405981656+1.549986690223433e-17j),(0.3589522880638141+0j),(0.14450007005323814-3.51394314990251e-18j),0.009445590656763897,0.9998315385208703,8393,1.4257654159402529,1.9424579576883316
Case1,1.3989904785517047,1.9144080232812801,(0.9209739620872766+1.5656991372918874e-17j),(0.3586058489924195+0j),(0.14483932413922612-3.671008775881574e-18j),0.009351284182246344,0.9996526590709954,8423,1.4254221475121946,1.9420983431446517
Case1,1.423534171157875,1.9634954084936207,(0.9208841642329745+1.5810138008902547e-17j),(0.35885819852477174+0j),(0.14486326275082276-3.6201557414421124e-18j),0.009717370180497314,0.9998315385208703,8387,1.4253982490773298,1.9423691920731196
Case1,1.423534171157875,1.9634954084936207,(0.9207966113250299+1.5959455978986627e-17j),(0.35910423931881513+0j),(0.1448866028971295-3.5705740328636384e-18j),0.010074304028792058,0.9998315385208703,8381,1.4253749481033364,1.942633269778376
Case1,1.423534171157875,1.9634954084936207,(0.9207112202172814+1.6105087085611836e-17j),(0.3593442050315241+0j),(0.14490936674352745-3.52221656400315e-18j),0.01042242469564747,0.9998315385208703,8375,1.4253522224620345,1.9428908270464655
Case1,1.423534171157875,1.9634954084936207,(0.9206279118194781+1.6247166214026683e-17j),(0.3595783179219719+0j),(0.14493157537415957-3.475038545602675e-18j),0.01076205461453067,0.9998315385208703,8378,1.4253300511046665,1.9431421024299675
Case1,1.423534171157875,1.9634954084936207,(0.9205466108529472+1.6385821748985744e-17j),(0.3598067895379511+0j),(0.14495324885706562-3.428997346922692e-18j),0.0110935006799468,0.9998315385208703,8381,1.425308413996874,1.9433873229849514
Case1,1.4480778637640452,1.9144080232812801,(0.9207122847191861+1.6190752442450197e-17j),(0.3595038073399485+0j),(0.14468488488494835-3.4473664276371444e-18j),0.010356480643588073,0.9997690361045326,8399,1.4255794788750544,1.9430423313218124
Case1,1.4480778637640452,2.012582793705961,(0.9204355622274472+1.6326809185664067e-17j),(0.360266582314102+0j),(0.14442283535923386-3.4175564275781727e-18j),0.011133928583766023,0.9985261680691537,8363,1.4258441657561012,1.943860454408685
Case1,1.423534171157875,1.9634954084936207,(0.9203593339643071+1.6459701818570633e-17j),(0.36047908091566183+0j),(0.14444966837197953-3.373789713945451e-18j),0.011449488461211521,0.9998315385208703,8384,1.4258173053537961,1.9440887678282772
Case1,1.423534171157875,1.9634954084936207,(0.9202848580750325+1.6589539448421878e-17j),(0.3606866944918984+0j),(0.1444758845338575-3.3310291316606085e-18j),0.011757794088600726,0.9998315385208703,8405,1.425791062432004,1.9443118326635112
Case1,1.4480778637640452,1.9144080232812801,(0.9204459757743733+1.6401021954689813e-17j),(0.36038748529205566+0j),(0.14422514351869112-3.349676529334201e-18j),0.011046726174250815,0.9997690361045326,8444,1.4260443215380498,1.943972016647804
Case1,1.4480778637640452,1.9144080232812801,(0.9206034728512569+1.62167408091315e-17j),(0.3600949998944566+0j),(0.14398003713307903-3.3679048843634428e-18j),0.010351637314156031,0.9997690361045326,8435,1.4262918894282295,1.9436398369470567
Case1,1.423534171157875,1.9634954084936207,(0.9205287668373253+1.634495008475925e-17j),(0.3602999605850542+0j),(0.14401059754777107-3.326635041816784e-18j),0.010661864433377244,0.9998315385208703,8405,1.4262612481141146,1.9438604544086853
Case1,1.423534171157875,1.9634954084936207,(0.9204557027138097+1.6470341574109465e-17j),(0.3605004166450892+0j),(0.14404048630499736-3.286272228776645e-18j),0.010965273374154122,0.9998315385208703,8375,1.4262312802354746,1.9440762231348934
Case1,1.3989904785517047,2.012582793705961,(0.9201320585481543+1.5989625082916657e-17j),(0.36116085205597265+0j),(0.1443331102447289-3.510118773427594e-18j),0.012241976890424555,0.9984188015355692,8354,1.4259351845649988,1.9448208597715355
Case1,1.423534171157875,1.9634954084936207,(0.920064831376641+1.6116140680042596e-17j),(0.36134774033545947+0j),(0.14435888835452068-3.4686510345215357e-18j),0.012521870451216471,0.9998315385208703,8384,1.4259093672165353,1.9450216613706979
Case1,1.423534171157875,2.061670178918302,(0.9195575012378663+1.564942029391843e-17j),(0.3624641960653197+0j),(0.1443841179938913-3.616271007632984e-18j),0.01417088595922203,0.9962376566811533,8351,1.4258840991733581,1.946262603046736
Case1,1.423534171157875,1.9634954084936207,(0.9194977373469141+1.5776853507831172e-17j),(0.36263343044408725+0j),(0.14440881648295942-3.5745588818175225e-18j),0.014424582718009865,0.9998315385208703,8366,1.4258593630889846,1.9464440009988087
Case1,1.423534171157875,1.8653206380689396,(0.9197798744739683+1.5323390704461794e-17j),(0.36184706954303236+0j),(0.14443300042017193-3.3642921382819733e-18j),0.013380268627113334,0.9987121063004167,8417,1.4258351423397022,1.945598965968289
Case1,1.4480778637640452,1.9144080232812801,(0.9199312491249277+1.5165417604415797e-17j),(0.3615636593921325+0j),(0.14420596613954353-3.380866447443363e-18j),0.01271844954462556,0.9997690361045326,8417,1.4260644487461387,1.9452774098581138
Case1,1.3989904785517047,1.9144080232812801,(0.9200103416517021+1.5293888604530216e-17j),(0.36126127552583565+0j),(0.14447898575812268-3.507235789574241e-18j),0.012609992770133471,0.9996526590709954,8420,1.4257881837441546,1.9449624161175338
Case1,1.4480778637640452,1.9144080232812801,(0.9201563302776146+1.5139404881252137e-17j),(0.3609895079438145+0j),(0.14425607353025496-3.52203138894154e-18j),0.011969324334332204,0.9997690361045326,8471,1.4260133320271837,1.9446537858868647
Case1,1.3989904785517047,1.9144080232812801,(0.9202315901423266+1.5265566588595904e-17j),(0.3606989132693268+0j),(0.14452313168255543-3.644461694814819e-18j),0.01187052794743293,0.9996526590709954,8375,1.4257431034924288,1.944351328260809
Case1,1.423534171157875,2.061670178918302,(0.9197577704214306+1.4839614685583776e-17j),(0.3617444149096535+0j),(0.1445449865614941-3.7801098810740564e-18j),0.01341170418759427,0.9962376566811533,8351,1.425721232875255,1.9455129010395957
Case1,1.423534171157875,1.9634954084936207,(0.9197001445506069+1.4966241753525394e-17j),(0.36190909184238473+0j),(0.14456641291339475-3.739654088663174e-18j),0.013655433343049889,0.9998315385208703,8375,1.4256997910937124,1.9456892001322825
Case1,1.423534171157875,1.9634954084936207,(0.919643637628731+1.509041004344873e-17j),(0.36207057116477165+0j),(0.14458742321962742-3.6999838456194945e-18j),0.013894429893545335,0.9998315385208703,8381,1.4256787656574421,1.9458620759416159
Case1,1.423534171157875,1.9634954084936207,(0.91958821737843+1.521219048164277e-17j),(0.36222894511557424+0j),(0.14460802948150953-3.661076491865116e-18j),0.014128830356531064,0.9998315385208703,8360,1.4256581445564849,1.9460316272161544
Case1,1.423534171157875,1.9634954084936207,(0.9195338527519441+1.533165129244264e-17j),(0.3623843024196949+0j),(0.14462824324316526-3.6229102305632024e-18j),0.014358766048793326,0.9998315385208703,8375,1.425637916238403,1.9461979489426067
Case1,1.423534171157875,1.9634954084936207,(0.9194805138731276+1.5448858125680244e-17j),(0.3625367284539264+0j),(0.14464807561309162-3.58546408739906e-18j),0.014584363331767769,0.9998315385208703,8375,1.4256180695866998,1.9463611325232766
Case1,1.423534171157875,1.9634954084936207,(0.9194281719827002+1.5563874176988174e-17j),(0.36268630540340596+0j),(0.1446675372845147-3.5487178721445275e-18j),0.01480574384309774,0.9998315385208703,8348,1.4255985939004492,1.9465212659435602
Case1,1.423534171157875,1.9634954084936207,(0.9193767993865402+1.5676760301420033e-17j),(0.36283311240937666+0j),(0.14468663855461514-3.512652142357672e-18j),0.015023024715328931,0.9998315385208703,8381,1.425579478875055,1.946678433930135
Case1,1.4480778637640452,1.9144080232812801,(0.9195152068748933+1.553293681241618e-17j),(0.3625718571111782+0j),(0.1444822719183271-3.526040655977663e-18j),0.014418995292489273,0.9997690361045326,8375,1.4257858860758714,1.9463823751168428
Case1,1.4480778637640452,1.9144080232812801,(0.9196510978634581+1.539172829593967e-17j),(0.36231535190931047+0j),(0.14428162103906245-3.539185742077291e-18j),0.013825948222792095,0.9997690361045326,8435,1.4259885404184913,1.9460916991910648
Case1,1.3989904785517047,2.012582793705961,(0.9193901009410262+1.50030138462859e-17j),(0.362846389049284+0j),(0.14452198381132586-3.722437711397892e-18j),0.01485834505746092,0.9984188015355692,8381,1.4257453146359076,1.9466907180605686
Case1,1.423534171157875,1.8653206380689396,(0.9196328938035538+1.4621240726090232e-17j),(0.3621704640036906+0j),(0.14454170247779044-3.540888727389025e-18j),0.013959345815804464,0.9987121063004167,8387,1.4257255722834252,1.9459641994892147
Case1,1.423534171157875,1.9634954084936207,(0.9195819826335879+1.473747377821004e-17j),(0.3623153400925804+0j),(0.14456107214130878-3.506488110820664e-18j),0.014174502738178524,0.9998315385208703,8375,1.4257061793531105,1.9461193429317316
Case1,1.3989904785517047,1.9144080232812801,(0.9196530381960023+1.4851667653976875e-17j),(0.36204880237681253+0j),(0.14479265825200172-3.614019460517583e-18j),0.014068495570689232,0.9996526590709954,8447,1.4254718311004666,1.9458411734611136
Case1,1.3989904785517047,1.9144080232812801,(0.9197228580095052+1.4963875549295588e-17j),(0.3617869000995798+0j),(0.14502021677816088-3.719680699784991e-18j),0.013964332006112828,0.9996526590709954,8447,1.4252415584696077,1.9455678417204196
Case1,1.4480778637640452,1.9144080232812801,(0.9198499300578458+1.4834876622146487e-17j),(0.3615504292789432+0j),(0.14482530693696305-3.73047655691561e-18j),0.013405879295937784,0.9997690361045326,8396,1.4254384231704218,1.9452992225959442
Case1,1.4480778637640452,2.012582793705961,(0.9196562629028333+1.494530994687711e-17j),(0.36208708954273855+0j),(0.1446337288879225-3.706399974571242e-18j),0.013944628665705033,0.9985261680691537,8342,1.425631922662675,1.9458742958532949
Case1,1.3989904785517047,1.9144080232812801,(0.9197242803083077+1.5053871520341106e-17j),(0.3618315213304699+0j),(0.14485684888684097-3.8085920254330905e-18j),0.01384416304688052,0.9996526590709954,8450,1.425406147712582,1.9456076325264133
