Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.675262494072558,0.6381360077604268,(0.17327582596009636-2.4781763942525812e-18j),(-0.291406069080076+0j),(-0.9358980880976787+4.252991749270593e-18j),0.028945084794772036,2.7874622317007645,0.5434674791366272,0.9957649445444025,12372
Case1,2.9206994201342606,0.7363107781851077,(0.17237456988717695-2.392722035830079e-18j),(-0.2869556291276906+0j),(-0.9372706412680528+4.433812154827276e-18j),0.024023347744931978,2.7920566175088157,0.5501172480693334,0.9961099183746952,12432
Case1,2.82252464970958,0.5399612373357456,(0.1720042390090169-2.3129646346357427e-18j),(-0.28635890159592786+0j),(-0.937679225912219+3.5822136361128775e-18j),0.023388366447163106,2.7930722185821746,0.5497787143782138,0.9998711767234818,12573
Case1,2.9206994201342606,0.6381360077604268,(0.1706659879563027-2.238352872228138e-18j),(-0.28279841335898653+0j),(-0.9389057712066161+4.248305349124487e-18j),0.019939583968538843,2.7971892250838546,0.5526289496486078,0.9964989699830054,12563
Case1,2.7979809571034093,0.39269908169872414,(0.16936149350220284-2.168404344971009e-18j),(-0.283687389199637+0j),(-0.9389882178933787+4.209295253264903e-18j),0.02205060757652655,2.7972139667094655,0.5476311412751739,0.9990366455338007,12754
Case1,2.748893571891069,0.5890486225480862,(0.1706719792655244-2.10269512239613e-18j),(-0.28473291210701795+0j),(-0.9385303789424062+4.880583832101158e-18j),0.022243483671558456,2.7957497123210295,0.5488862164652621,0.9992532113323919,12540
Case1,2.82252464970958,0.3436116964863836,(0.1687603385675619-1.2245106889248049e-18j),(-0.2850450376635426+0j),(-0.9388538436968366+4.8144152159185074e-18j),0.02414378517161528,2.7965372104795163,0.5428487305835304,0.9984867011120009,12350
Case1,2.8716120349219203,0.5399612373357456,(0.16785626490932257-1.1895246692412392e-18j),(-0.2834370983799638+0j),(-0.9395659071853681+4.573165917093928e-18j),0.02272785605774419,2.798682205463585,0.5427662307764509,0.9988057398542023,12515
Case1,2.9206994201342606,0.6381360077604268,(0.16681910356114352-1.1564823173178713e-18j),(-0.28045228359859664+0j),(-0.9405696911535114+5.1192184399377846e-18j),0.01977641865641283,2.8020715725377703,0.545415391248228,0.9964989699830054,12553
Case1,2.82252464970958,0.6381360077604268,(0.16736074926456118-1.1252260384714425e-18j),(-0.27968199313313047+0j),(-0.9408118124897149+5.0052835971964075e-18j),0.0182223611513255,2.8026243584072787,0.5479213538566657,0.9998143999889867,12653
Case1,2.773437264497239,0.7363107781851077,(0.16931680150996917-1.0956148269327202e-18j),(-0.2793394310067392+0j),(-0.9406060489724786+4.242455820660042e-18j),0.016129510296762573,2.8018562769885933,0.5528789702863616,0.9990281739215675,12471
Case1,2.8716120349219203,0.44178646691106466,(0.16789930398256558-1.423362852083534e-18j),(-0.2783590732141751+0j),(-0.9412001519679393+3.939946053678182e-18j),0.015972547036141344,2.8036448861663708,0.5500304445587899,0.9984282275027182,12477
Case1,2.84706834231575,0.2945243112740431,(0.16580845122921964-1.3877787807814458e-18j),(-0.2783447242965657+0j),(-0.941593656562046+3.94356192726774e-18j),0.017655546277771217,2.8047304725701054,0.5436427912266713,0.9976026716463915,12504
Case1,2.773437264497239,0.7363107781851077,(0.16765923862826468-1.3539305178355568e-18j),(-0.2780598440047047+0j),(-0.9413838795443068+3.262446467793271e-18j),0.01572965560460432,2.803967223592718,0.5483420104207793,0.9990281739215675,12526
Case1,2.8716120349219203,0.7363107781851077,(0.1679319553431681-1.32169407693471e-18j),(-0.27614463623786767+0j),(-0.9419170268360004+3.332597696287741e-18j),0.01650064847793392,2.8055778143386516,0.552817457272311,0.9982838614545055,12641
Case1,2.6998061866787286,0.6872233929727672,(0.17033442335570212-1.290957005378089e-18j),(-0.27740882043257054+0j),(-0.9410349865171038+3.8352194616832886e-18j),0.013716036589593639,2.8031180090442347,0.5559431767072054,0.9968957081345352,12469
Case1,2.748893571891069,0.5890486225480862,(0.1712951756360683-1.261617073437678e-18j),(-0.2783356573578123+0j),(-0.9406450898351535+4.347187618346426e-18j),0.013108321659061617,2.8018856354725723,0.5566955732035891,0.9992532113323919,12595
Case1,2.748893571891069,0.19634954084936207,(0.16914767915638554-1.2335811384723962e-18j),(-0.280491093361369+0j),(-0.9402725218946231+4.335020622696735e-18j),0.017783822082831524,2.80070803405965,0.5486878835957173,0.9946913685101667,12552
Case1,2.82252464970958,0.7363107781851077,(0.17005002921248308-9.050731179009428e-19j),(-0.2794461313002927+0j),(-0.9404737318663277+3.6495608879581496e-18j),0.015635299993953106,2.8011823083129093,0.5527666421737475,0.9992573929931274,12706
Case1,2.82252464970958,0.44178646691106466,(0.16928548020420944-8.858162430519865e-19j),(-0.2795337654166466+0j),(-0.9406663797115767+3.4282663704961975e-18j),0.01629483527333153,2.801636400683051,0.5504053618490096,0.9994271838270028,12532
Case1,2.8716120349219203,0.2454369260617026,(0.16710882257065812-1.4456028966473391e-18j),(-0.27910013926997373+0j),(-0.9411478315049906+3.3973571937092156e-18j),0.017556414966796136,2.803094226396361,0.5440518527701074,0.99641446310901,12484
Case1,2.773437264497239,0.7363107781851077,(0.16863090240778889-1.4161007967157607e-18j),(-0.2788463534140613+0j),(-0.9409814022668221+2.838591293609324e-18j),0.015946978511921367,2.8024889822759707,0.5479755043091891,0.9990281739215675,12632
Case1,2.9206994201342606,0.6381360077604268,(0.16786865348713068-1.3877787807814458e-18j),(-0.276789101670795+0j),(-0.9416758168222563+3.2664406025265933e-18j),0.01616069491478811,2.8048531910331365,0.5497787143782138,0.9964989699830054,12608
Case1Fin,2.7979809571034093,0.5890486225480862,(0.16786865348713068-1.3877787807814458e-18j),(-0.276789101670795+0j),(-0.9416758168222563+3.2664406025265933e-18j),0.01616069491478811,2.8048531910331365,0.5497787143782138,0.9999777651797676,8411
