Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.9326603190344698,5.792311455056181,(-0.4944735711661801-8.831319514063745e-18j),(-0.6054622119004609+0j),(0.47847305101865745+2.775197714314836e-18j),0.33861177765788847,0.9933558010167959,8393,1.0419913133710463,5.600424403771577
Case1,1.2517283229146832,5.546874528994478,(-0.5064061196154026-8.095376221225099e-18j),(-0.6136365254059772+0j),(0.4647404418003436+2.4484470642566198e-18j),0.37245124883094116,0.9443323278690516,8426,1.0594693974996827,5.595961914206819
Case1,0.859029241215959,6.234097921967246,(-0.4703098394202348-7.472654973438555e-18j),(-0.6246103892431357+0j),(0.47923524188906924+2.256379150781412e-18j),0.33283403238420617,0.9596062298106222,8657,1.0440509239393962,5.64504929941916
Case1,1.030835089459151,5.792311455056181,(-0.4655970271642485-2.9738116731030977e-18j),(-0.6340274400257114+0j),(0.48172577776793724+2.660944455286548e-18j),0.3350477350319276,0.9839012256196507,8429,1.043106935762236,5.655568024821804
Case1,0.760854470791278,5.350524988145116,(-0.47148016927290387-2.7755575615628915e-18j),(-0.6191428655519443+0j),(0.49789386478017256+3.3102567132718006e-18j),0.3098782156545805,0.9860219369960729,8456,1.0242901047641721,5.635231822376691
Case1,0.2945243112740431,5.203262832508095,(-0.458013173042423-2.6020852139652106e-18j),(-0.5889988895554691+0j),(0.5265842692146748+4.582419299943359e-18j),0.23757683899312215,0.928007942862802,8558,0.9786797426710391,5.608233760509904
Case1,1.1044661672776617,5.743224069843841,(-0.4580835195943209+8.163404592832033e-19j),(-0.5994191924217882+0j),(0.5220564492405532+4.020000979334283e-18j),0.25259530838546085,0.9749958772393077,8360,0.9860789441184875,5.616174366941313
Case1,0.6872233929727672,5.105088062083414,(-0.465195711328048+7.709882115452476e-19j),(-0.5796054483679725+0j),(0.5359983383584522+3.615735142941138e-18j),0.24272621601289707,0.9602243567551386,8525,0.9694758579437254,5.587780683338096
Case1,0.859029241215959,5.546874528994478,(-0.46747543081398285+7.304098846218135e-19j),(-0.5786290956616429+0j),(0.5421654175476799+2.5391311879831688e-18j),0.23981520901593384,0.996160976102532,8357,0.9636628781159482,5.585627727846327
Case1,0.9326603190344698,5.203262832508095,(-0.47951994935816034+6.938893903907229e-19j),(-0.5686291113452627+0j),(0.5448421118949176+2.5946531066449587e-18j),0.25918301752925377,0.962140725007577,8423,0.9621127501618743,5.566509483079415
Case1,0.5890486225480862,5.890486225480862,(-0.46680983385023905-1.982541115402065e-18j),(-0.5659934378125996+0j),(0.5584910404857569+3.04113985562847e-18j),0.2354596469631563,0.9858758753884099,8489,0.9443477917040749,5.5819369470032925
Case1,1.227184630308513,5.105088062083414,(-0.4851309000743221-3.154042683594195e-18j),(-0.556644341302355+0j),(0.5484182592542326+1.8472841551029973e-18j),0.2732025909290083,0.8978739273954576,8447,0.9572040116406403,5.560261997688753
Case1,0.7853981633974483,6.1850105367549055,(-0.46705166896672307-6.033820786006285e-19j),(-0.5630381468441304+0j),(0.5553177602078114+1.728253633654215e-18j),0.24183005332605495,0.9695321719747818,8588,0.9497341921518059,5.58742497764815
Case1,1.0799224746714913,5.595961914206819,(-0.4709030547290974-5.782411586589357e-19j),(-0.5679838222416317+0j),(0.5518210509002359+1.3478475504097572e-18j),0.24423247299850354,0.9778339794606106,8336,0.9551587039234595,5.587780683338095
Case1,0.5645049299419159,5.056000676871073,(-0.47221588589560304-5.551115123125783e-19j),(-0.5524738801411244+0j),(0.5635423514742148+1.380845099494529e-18j),0.24933394569153755,0.9506998686986792,8462,0.9395325529641977,5.566509483079414
Case1,1.2762720155208536,5.988660995905543,(-0.46473777938076455+1.6012832085939759e-18j),(-0.5664454542184378+0j),(0.5530324409273012+1.0559822501335085e-18j),0.23839417564629928,0.9267447413583302,8375,0.9524840707548383,5.582746079726572
Case1,1.3008157081270237,5.743224069843841,(-0.4658763771893726+1.5419764230904951e-18j),(-0.5760829672202088+0j),(0.5424280082068418+1.3129083068235811e-18j),0.24049969317359576,0.9356546203500103,8480,0.9653852425093638,5.5886897089901755
Case1,0.9817477042468103,5.105088062083414,(-0.47667285502944556+1.4869058365515489e-18j),(-0.5668724914317445+0j),(0.5428973733787261+2.052480815350967e-18j),0.26003728163024875,0.9421725119563013,8480,0.9659696161428439,5.571418221600648
Case1,0.3190680038802134,5.252350217720435,(-0.4695135773792857+1.4356332214980472e-18j),(-0.5528860139183179+0j),(0.5569191253516335+2.4662127417443102e-18j),0.25284272952060804,0.9351809491734601,8495,0.9436626639958567,5.5604158766392615
Case1,1.227184630308513,4.908738521234052,(-0.4846448767993937+4.625929269271486e-19j),(-0.5405793512833382+0j),(0.5495848162863196+1.9116972686980363e-18j),0.28761500064100964,0.8566261227890517,8495,0.9531133962062787,5.538693298125755
Case1,0.4172427743048944,5.841398840268521,(-0.47460029973719436+4.476705744456276e-19j),(-0.5349585273384495+0j),(0.5613469111062297+1.6075791253089192e-18j),0.2714291527037889,0.9639480098491152,8480,0.9358272471126857,5.548457993033586
Case1,1.0799224746714913,5.988660995905543,(-0.46776929754494484+4.336808689942018e-19j),(-0.5446143868214632+0j),(0.5585359681599724+1.821064372809818e-18j),0.25775323397478295,0.9650317311493175,8492,0.9403302229738983,5.5622143368733346
Case1,0.7117670855789375,5.939573610693203,(-0.4602625704466883-1.261617073437678e-18j),(-0.5467470118820811+0j),(0.564556358412897+2.047053322898026e-18j),0.242093491562984,0.9911291282917745,8552,0.9334040672952632,5.573649466383028
Case1,0.6135923151542565,5.939573610693203,(-0.4524308459391032-1.2245106889248049e-18j),(-0.5466117699241739+0j),(0.5719983717875642+2.41230542367188e-18j),0.22695499563863886,0.9857649114311248,8408,0.9239978392911159,5.58441194121568
Case1,0.2699806186678728,5.64504929941916,(-0.44404369617304473-1.1895246692412392e-18j),(-0.537115024941935+0j),(0.5831920201877893+2.845603927164349e-18j),0.21687094245459426,0.9338043550836737,8585,0.9053116329875946,5.58614443716435
Case1,1.0062913968529805,4.957825906446392,(-0.4544739924644894-7.709882115452476e-19j),(-0.5278974595623336+0j),(0.5818532868461033+3.17505870573233e-18j),0.2378575374673263,0.9119756641633329,8468,0.9081166264282999,5.568691144644408
Case1,1.2026409377023426,5.743224069843841,(-0.45515453748419116-7.50150692314295e-19j),(-0.5352584638034811+0j),(0.5758544152160733+2.9425319690464675e-18j),0.23717594987591056,0.9575283693399268,8369,0.91607674294922,5.573408250730878
Case1,0.859029241215959,5.448699758569798,(-0.45794138510165217-7.304098846218135e-19j),(-0.534554566902358+0j),(0.5778891106828549+2.8491346090119214e-18j),0.23863199892771303,0.9911867768330063,8339,0.9145754929036078,5.5701264483055875
Case1,0.7853981633974483,5.595961914206819,(-0.4577014468470283-7.11681426041767e-19j),(-0.534863448097192+0j),(0.5812023842855136+2.9683720584268895e-18j),0.23476990587559643,0.9989458347763089,8372,0.9112632536855011,5.5707888961492085
Case1,0.8835729338221293,5.6941366846315,(-0.4569954506183857-2.081668171172169e-18j),(-0.5375602294438455+0j),(0.582532156782467+2.978667292012073e-18j),0.230037355803347,0.9978092803119979,8342,0.9105709956889168,5.573872590861265
Case1,0.859029241215959,5.64504929941916,(-0.45685089775499654-2.0308957767533354e-18j),(-0.5392830494188194+0j),(0.5842551003476208+2.5763992935865433e-18j),0.22644703939983002,0.9985704675624092,8390,0.9093138797261617,5.575608608143166
Case1,0.8344855486097889,5.595961914206819,(-0.4571652672803223-1.982541115402065e-18j),(-0.5400801902738539+0j),(0.5863337635499875+2.502874926019899e-18j),0.22388560486775472,0.9984078195287599,8429,0.9075322527948195,5.576093210668491
Case1,0.662679700366597,6.037748381117884,(-0.45001000717058115-1.9364355080671335e-18j),(-0.5413991130771549+0j),(0.5910317324820018+2.473858420768622e-18j),0.21071345302269817,0.982672225206251,8525,0.901838007389512,5.586829377423128
Case1,0.5154175447295755,5.64504929941916,(-0.4464556686052693-1.8924256101565167e-18j),(-0.5380923046038595+0j),(0.5973738974507907+2.6136320477423437e-18j),0.20412375796189286,0.9811039404867647,8435,0.8930557241472407,5.588152557468492
Case1,0.9817477042468103,5.399612373357457,(-0.4508174249021151-1.8503717077085942e-18j),(-0.5378564475689046+0j),(0.5964449271300976+2.8693041468820963e-18j),0.20965034161438673,0.9786982303529438,8354,0.8950266570383422,5.583962775599358
Case1,0.6381360077604268,5.301437602932776,(-0.4517845650076174-1.8101462358018856e-18j),(-0.5333585422175474+0j),(0.6009397663551095+2.4513546119465082e-18j),0.21062054784623424,0.9786770622178501,8468,0.8894420777062136,5.57782092401965
Case1,0.7363107781851077,5.792311455056181,(-0.4489076742606716-2.9527208101732887e-18j),(-0.5346118098840494+0j),(0.6039187314402126+2.5914453445114993e-18j),0.20351142434768332,0.9979657830319437,8462,0.8861839649504454,5.582384552339576
Case1,1.227184630308513,5.006913291658733,(-0.45832629550196813-3.469446951953614e-18j),(-0.529168143325684+0j),(0.5983556298142128+2.0549412399099683e-18j),0.22393681377334518,0.8785017580842766,8453,0.8932881454787385,5.570395567742058
Case1,1.030835089459151,4.908738521234052,(-0.4661410159053767-3.681862071460978e-18j),(-0.5217837842930659+0j),(0.5966361831688863+1.4153291730585158e-18j),0.2408553398546982,0.8977942224996673,8555,0.8960952259681347,5.556892362711283
Case1,1.0799224746714913,5.399612373357457,(-0.4704528827149524-2.498001805406602e-18j),(-0.5225378071524788+0j),(0.5941313942420287+1.7200216740778807e-18j),0.24691797273171873,0.9662610214279878,8333,0.8997717709422018,5.553746762924207
Case1,0.7363107781851077,5.497787143782138,(-0.4705393730722842-2.993248350705079e-18j),(-0.5216030244816239+0j),(0.5970102124991449+1.384240642791304e-18j),0.24506042750278922,0.9950036515083885,8408,0.8965666534371607,5.552649515490049
Case1,0.6872233929727672,4.908738521234052,(-0.4734559927265551-3.0691261498051205e-18j),(-0.5139522738202917+0j),(0.6003948325157525+1.6647267443355594e-18j),0.25224317780178457,0.9324324234860293,8633,0.8925408215051532,5.540266611754356
Case1,1.3008157081270237,4.957825906446392,(-0.48216234956006265-3.796753268175653e-18j),(-0.5086735230284642+0j),(0.5940989443074345+2.048400349359774e-18j),0.2725241736354377,0.8490557420009777,8534,0.9002441212527357,5.5292771644843945
Case1,0.5154175447295755,6.135923151542564,(-0.4745727354127294-3.726443022468696e-18j),(-0.508282593223452+0j),(0.5992098340630136+2.0919779436552213e-18j),0.26021459953753745,0.9639419291683892,8471,0.8931177031689734,5.540511349429916
Case1,0.2945243112740431,5.399612373357457,(-0.4700240145864748-3.6586895129692655e-18j),(-0.5023893578874955+0j),(0.6057140250024535+1.9120095817218817e-18j),0.25505492310779954,0.9356166579365327,8477,0.882234186952702,5.537949549864962
Case1,1.055378782065321,5.64504929941916,(-0.47088626817334794-4.584626329367276e-18j),(-0.5058977697877518+0j),(0.6036994565600843+1.6767315105821545e-18j),0.2544233332367856,0.9822280155693413,8366,0.8853260547225702,5.539862045392716
Case1,1.227184630308513,5.792311455056181,(-0.47041178627390606-4.5041942885011835e-18j),(-0.5115902252722807+0j),(0.5990185863290692+1.3942689089603986e-18j),0.2529372660838299,0.9511473247322808,8342,0.891323573592499,5.544290982404355
Case1,0.859029241215959,5.546874528994478,(-0.47106865860643893-4.426535766285645e-18j),(-0.5124430618528917+0j),(0.5999522804088055+1.0798894449910765e-18j),0.25180760775601546,0.996160976102532,8375,0.8907667747584207,5.544335526311081
Case1,0.4172427743048944,5.448699758569798,(-0.46817366452247083-4.351509736348601e-18j),(-0.5083701867925718+0j),(0.6052786782951569+6.933919420395303e-19j),0.24765909084601584,0.9615714407144534,8507,0.8827409442422592,5.542714581095127
Case1,1.1535535524900022,5.743224069843841,(-0.46820406585001967-3.353798720221827e-18j),(-0.5129664147295003+0j),(0.6019447222236541+4.718593805523122e-19j),0.24642722030813896,0.9668244435459624,8372,0.8872544877130549,5.546056405907605
Case1,1.030835089459151,5.6941366846315,(-0.4683405317168297-3.298818413332945e-18j),(-0.5162485271899631+0j),(0.6005046897969257+3.6439965352309436e-19j),0.2447216061412147,0.9855700881082403,8333,0.8896082680695484,5.548483951460455
Case1,1.1780972450961724,5.6941366846315,(-0.4690653613207411-3.2456116647308e-18j),(-0.5203119018596638+0j),(0.5969914437093155+1.3433128065409346e-19j),0.24489630716303562,0.9628197542603858,8417,0.8942613160861069,5.550833189092247
Case1,1.0799224746714913,5.792311455056181,(-0.4682188445720194-3.1940940192588827e-18j),(-0.5243987782826819+0j),(0.5949978769333898+1.0825807016670721e-20j),0.24195648076722148,0.9774189055145962,8432,0.8972083186033352,5.55466617744088
Case1,0.8099418560036186,5.448699758569798,(-0.4692877952997681-3.144186300207963e-18j),(-0.523804650716982+0j),(0.5964751061178222+3.0083829394437714e-19j),0.24214232987623768,0.9926085107087712,8405,0.8958447801252146,5.553010452146019
Case1,1.0799224746714913,5.595961914206819,(-0.4706754434838287-3.0958142032816867e-18j),(-0.5262343384964772+0j),(0.5945508235133325+1.8234089920349799e-19j),0.24302457288529278,0.9778339794606106,8333,0.8986767446566958,5.553671243870031
Case1,0.8835729338221293,5.105088062083414,(-0.47436473276860563-3.0489079274743882e-18j),(-0.5227431863002721+0j),(0.5951544971595494+2.9898729339701817e-19j),0.24960134072005796,0.9525676512511927,8471,0.8984478990379903,5.546874528994477
Case1,1.227184630308513,5.301437602932776,(-0.4789692185309173-3.003401839004621e-18j),(-0.5227484201717897+0j),(0.5912998009839175+5.237374847417596e-19j),0.2580552887864838,0.9283875412808269,8345,0.9033544174151622,5.543211291292064
Case1,0.44178646691106466,5.497787143782138,(-0.4763715404039244-2.5510639352600102e-18j),(-0.5195069302559604+0j),(0.5958981758683224+5.640588153121766e-19j),0.25410072569091535,0.9672599861549713,8513,0.8965666534371608,5.5425432891228
Case1,0.5399612373357456,5.6941366846315,(-0.4736070279544102-2.5140919941692856e-18j),(-0.518172928504396+0j),(0.5996928198412492+8.44702988571462e-19j),0.2488755710200387,0.9844394978067119,8423,0.8913984590009084,5.54474029485481
Case1,1.0799224746714913,5.301437602932776,(-0.4773167951514772-2.4781763942525816e-18j),(-0.517770018130604+0j),(0.597860018655317+1.0562955057203105e-18j),0.25482104977682996,0.9561003682934516,8381,0.8940916592247738,5.541264542113066
Case1,0.9326603190344698,5.105088062083414,(-0.4810456712577083-2.8341961015959103e-18j),(-0.5148066969604336+0j),(0.5978295860614736+1.2854993356652254e-18j),0.26154367964707487,0.9479096040865538,8462,0.8946348797854737,5.535121211408423
Case1,1.1535535524900022,6.135923151542564,(-0.47622757070143595-2.7948322668515222e-18j),(-0.5202165319404632+0j),(0.595154748949578+1.2254645551099512e-18j),0.2539905812226685,0.935208354452772,8537,0.8982309724619255,5.543465682799176
Case1,0.7363107781851077,5.988660995905543,(-0.47237436116395204-1.9961201641376957e-18j),(-0.5218935911154607+0j),(0.5971519595852681+1.1021629833952947e-18j),0.24646310187449694,0.9885333051998682,8462,0.8960128876088186,5.549564248732139
Case1,1.1290098598838318,6.086835766330224,(-0.4683741611792309-1.2189948750107294e-18j),(-0.526822318159003+0j),(0.5948601100426333+1.1222033205176166e-18j),0.23982602438886835,0.9462733212738392,8420,0.8991614953422647,5.556824674645627
Case1,1.1290098598838318,5.006913291658733,(-0.4736633565989728-1.2027416100105863e-18j),(-0.5232968771194941+0j),(0.592629376487802+1.2930306844248745e-18j),0.2508713944029504,0.9000384378116782,8498,0.902226140202819,5.549492522872469
Case1,0.4172427743048944,5.64504929941916,(-0.4706072857082543-1.1869160625104468e-18j),(-0.5206941928873419+0j),(0.5968606972669562+1.3491408341818131e-18j),0.24618668696522994,0.9655230489725798,8555,0.8958447801252148,5.550749848879662
Case1,0.5890486225480862,5.6941366846315,(-0.4685040519174648-1.1715015681921295e-18j),(-0.5199311483856316+0j),(0.5999075662933926+1.3441092582294676e-18j),0.24179962864971438,0.9899278000243604,8489,0.891860414442395,5.552612015577737
Case1,0.3190680038802134,5.743224069843841,(-0.46456508514342515-1.1564823173178713e-18j),(-0.5167147721649799+0j),(0.6043898818613367+1.1233367303231243e-18j),0.23659472252838237,0.94538499543984,8483,0.8845169219992902,5.5550557598632
Case1,1.1535535524900022,5.546874528994478,(-0.46645597961061236-1.1418433006429616e-18j),(-0.5187485693185753+0j),(0.601869013913788+9.599731238176442e-19j),0.23897268778952285,0.9641307405896243,8417,0.8879224489675269,5.5549521999787865
Case1,0.760854470791278,6.037748381117884,(-0.4627195884356148-4.336808689942018e-19j),(-0.52062516068634+0j),(0.603398739776759+8.69699238141051e-19j),0.23182997938378958,0.9849065005426351,8468,0.8863340992403238,5.560987152243024
Case1,0.5890486225480862,5.497787143782138,(-0.4618569698029967-4.283267841918042e-19j),(-0.5190476584456881+0j),(0.6062144295610279+7.481680652150964e-19j),0.22972917320755443,0.986396323479442,8441,0.8826639081700494,5.560206905224989
Case1,0.6135923151542565,5.350524988145116,(-0.4618647320741195-4.231032868236115e-19j),(-0.5169008399176757+0j),(0.6087921171657908+1.0579238294717706e-18j),0.22930606640192674,0.9807402960487825,8453,0.8793825472796127,5.557649808675235
Case1,1.055378782065321,5.939573610693203,(-0.45983170492711917-4.1800565686188123e-19j),(-0.520543302601455+0j),(0.6073958048171643+1.0974121073311661e-18j),0.22502688891977368,0.9727284483703681,8393,0.881502983843296,5.562251300265813
Case1,0.3436116964863836,5.497787143782138,(-0.45719343581901745-2.4781763942525814e-19j),(-0.5171822763781826+0j),(0.6113737602977101+7.681635931012566e-19j),0.22177169055439855,0.9488484085430229,8519,0.8750995161366659,5.561483869831484
Case1,0.4908738521234052,5.6941366846315,(-0.454895795337889-2.44902137784961e-19j),(-0.5157089797385498+0j),(0.6145566721100707+1.0427966160290711e-18j),0.21776443490054226,0.9777841349590007,8471,0.8705792142070982,5.563044491182072
Case1,0.9081166264282996,5.939573610693203,(-0.45269451762960433-2.420544385083917e-19j),(-0.518343327651358+0j),(0.6145645199992632+1.05578940797934e-18j),0.21292096139025685,0.9876619371444435,8411,0.8710156957445538,5.567422736757783
Case1,1.2517283229146832,5.154175447295755,(-0.45735737729794324-2.3927220358300787e-19j),(-0.5170517446894821+0j),(0.6111060972452359+1.1459533143523346e-18j),0.22233382677449898,0.9008372530095358,8429,0.875391702953406,5.562672767913392
Case1,0.8099418560036186,5.64504929941916,(-0.45706278759677194-2.365532012695646e-19j),(-0.5177866193143688+0j),(0.6119973977849158+8.974624123417905e-19j),0.22041306190876114,0.999670788731233,8342,0.8746479546926129,5.563608864862321
Case1,1.1535535524900022,5.939573610693203,(-0.45538778987735534-2.338953001317043e-19j),(-0.5216403513424667+0j),(0.6096742957199728+8.528127296900068e-19j),0.21720743422618966,0.9570585375339424,8429,0.8777817254543813,5.567833187849185
Case1,1.1044661672776617,6.037748381117884,(-0.452739434449812-2.312964634635743e-19j),(-0.5254716306416893+0j),(0.6078958183192466+8.495213436651045e-19j),0.2125062769001499,0.9562147803015296,8474,0.88030044147464,5.5730544677743925
Case1,1.2026409377023426,6.037748381117884,(-0.45025547097354285-8.387673949777969e-19j),(-0.5296426256222768+0j),(0.605170535002936+9.076383965464709e-19j),0.20857660175960374,0.9379111050111381,8477,0.8838426447298895,5.578160994294651
Case1,0.2945243112740431,5.006913291658733,(-0.4483807932076326-8.296503580758643e-19j),(-0.52480156658126+0j),(0.6089941197934715+1.1319234915617379e-18j),0.20771939824417485,0.9168921380203825,8465,0.8774370106705868,5.5719517801355645
Case1,1.1044661672776617,5.64504929941916,(-0.44928092548473236-8.207293864836507e-19j),(-0.5268729958225559+0j),(0.6072803263511182+1.088052856931836e-18j),0.20826189472233209,0.9752063366787935,8351,0.8798781843975446,5.572737774966571
Case1,0.9326603190344698,4.908738521234052,(-0.4528819169581419-6.643621822889899e-19j),(-0.5229349641219152+0j),(0.6071571239909194+1.3617098196463857e-18j),0.2159241202565811,0.9127221405792789,8564,0.8804396964681502,5.565673953118352
Case1,0.9081166264282996,5.64504929941916,(-0.453058080133701-6.573688961596322e-19j),(-0.524095709637322+0j),(0.6072421183760742+1.5062451673570632e-18j),0.21485454353157857,0.9962690506886522,8378,0.8807310325729938,5.566509483079413
Case1,0.859029241215959,6.037748381117884,(-0.45025525369218844-6.505213034913027e-19j),(-0.5262875902276278+0j),(0.6077205634237586+1.4347095918366112e-18j),0.2093813914520758,0.9824708538985665,8462,0.8805049722463582,5.571418221600648
Case1,0.760854470791278,5.546874528994478,(-0.4503873348659625-7.153498870007452e-20j),(-0.526129118602609+0j),(0.6089218677487865+1.6080871189980509e-18j),0.2084706399258407,0.9973731831749828,8345,0.8792714619220788,5.571165193841821
Case1,1.2026409377023426,5.939573610693203,(-0.4489988498899366-6.372453585220923e-19j),(-0.5297242687454532+0j),(0.6063807776343599+1.5491326923887346e-18j),0.20602809492139723,0.9475618340543116,8366,0.8825711504504489,5.574924463401529
Case1,0.5154175447295755,5.841398840268521,(-0.44659220628125473-6.30808536718839e-19j),(-0.5288742729841419+0j),(0.6090444767603637+1.6075587919467135e-18j),0.20180774794802292,0.9791882158012103,8477,0.8788625281704401,5.577616123773923
Case1,0.5890486225480862,5.399612373357457,(-0.44642090019545544-6.245004513516505e-19j),(-0.527110030501389+0j),(0.6112687281157855+1.6627884678662396e-18j),0.20117643298955468,0.9818178934479797,8420,0.8759643891142166,5.575836086269759
Case1,1.3499030933393643,4.859651136021712,(-0.45155674898319065-4.809134388846594e-19j),(-0.5233085968970947+0j),(0.6073858817003506+1.4797275723641392e-18j),0.2139965617970191,0.8115731378714551,8591,0.8806568515322873,5.568745146168293
Case1,0.9326603190344698,5.792311455056181,(-0.45084177506506173-4.761986012485353e-19j),(-0.5251228832186676+0j),(0.6072713074139985+1.4164865135709592e-18j),0.2115818758436694,0.9933558010167959,8333,0.8811666894489754,5.570936972726018
Case1,0.9081166264282996,5.448699758569798,(-0.45213579834326006-4.715753138577728e-19j),(-0.5251646135077515+0j),(0.6073485917165871+1.130018420749202e-18j),0.2127568845301953,0.9885817139844996,8330,0.881428339322561,5.56975020365654
Case1,0.9326603190344698,5.792311455056181,(-0.45142900614124837-4.670409358399097e-19j),(-0.5269261633941917+0j),(0.6072365793394319+1.0713561241598808e-18j),0.21040055481889852,0.9933558010167959,8405,0.8819209545120986,5.571890215689228
Case1,1.1535535524900022,6.135923151542564,(-0.44840722923710413-4.6259292692714865e-19j),(-0.5305203410335096+0j),(0.6053128149076753+1.032228876650601e-18j),0.20570836470719295,0.935208354452772,8564,0.8845079316356976,5.57726195793545
Case1,1.1044661672776617,6.037748381117884,(-0.4462244799178715-4.582288427108547e-19j),(-0.5336895405357643+0j),(0.6038439329713254+1.0277416984505837e-18j),0.2018252978220555,0.9562147803015296,8471,0.8865830093304331,5.581606169474908
Case1,0.7363107781851077,6.086835766330224,(-0.44327859368269434-4.539463301621551e-19j),(-0.5348574433142799+0j),(0.6051253086010789+1.0293029599901168e-18j),0.1964301331786093,0.9804982843171203,8591,0.8851785959552433,5.586327941408134
Case1,0.7363107781851077,5.890486225480862,(-0.4415537408326358-9.637352644315595e-19j),(-0.5356498704433869+0j),(0.6063829550525037+9.901527013638535e-19j),0.192655206748019,0.994374547345563,8432,0.8838001902351494,5.589144221816216
Case1,1.0062913968529805,5.154175447295755,(-0.44450956501988603-7.002553481007295e-19j),(-0.5340496096597342+0j),(0.605728043720711+9.205375821428379e-19j),0.19786620305071456,0.9466993303904482,8405,0.8849239627729278,5.585153682600431
Case1,0.5890486225480862,5.890486225480862,(-0.44240136464417623-1.198536219765794e-18j),(-0.5338607947279124+0j),(0.6077802397987276+1.020995193535164e-18j),0.19389462152880999,0.9858758753884099,8492,0.882234186952702,5.587929432990254
Case1,1.030835089459151,5.497787143782138,(-0.4438797822289035-1.1877385961643004e-18j),(-0.5345152534830564+0j),(0.6069362983968762+9.428102951860618e-19j),0.19556252176024463,0.9801179311352335,8336,0.8835729338221294,5.587117340294686
Case1,0.7363107781851077,6.086835766330224,(-0.44108634357287685-1.1771337872699761e-18j),(-0.5356236453076445+0j),(0.608132859351859+9.450601736502988e-19j),0.1904641303246471,0.9804982843171203,8618,0.8822580931467989,5.591579111955717
Case1,1.0062913968529805,5.350524988145116,(-0.4431881701483987-1.166716674108295e-18j),(-0.5353374066873752+0j),(0.6074856448433213+7.236797665406378e-19j),0.19349941002897592,0.9714915556954846,8390,0.883355733002606,5.5894458896211106
Case1,0.39269908169872414,5.6941366846315,(-0.44116553289877947-1.1564823173178713e-18j),(-0.5334326017615492+0j),(0.6102610298228649+4.883332307898349e-19j),0.19060619272563917,0.9610391368936676,8525,0.8790517272894139,5.590364229928219
Case1,0.9081166264282996,5.939573610693203,(-0.4396387535903154-1.1464259493411942e-18j),(-0.5352485174004927+0j),(0.6103042520903237+5.028710002938555e-19j),0.18722027551077275,0.9876619371444435,8417,0.8793044655427955,5.593400833239219
Case1,0.760854470791278,5.939573610693203,(-0.4378513437578511-1.1365429670192874e-18j),(-0.5362311405918699+0j),(0.6112865178736094+3.8634469764663404e-19j),0.1834679767036455,0.9920390016013692,8522,0.8782833448983859,5.596385081320718
Case1,0.8099418560036186,6.037748381117884,(-0.4356131073711171-1.1268289245661311e-18j),(-0.5376526035397848+0j),(0.6119553557100493+4.331817870125631e-19j),0.17913943953255668,0.984271997670584,8450,0.877699229608687,5.600157417216421
