Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.0799224746714913,5.105088062083414,(-0.76705300669655+2.135044278125301e-18j),(-0.37872525746819186+0j),(0.4914002847028683-1.7364894769741733e-18j),0.07823586672296096,0.9993487243197968,8366,1.0516028293566795,5.173055210838962
Case1,0.9572040116406401,5.350524988145116,(-0.7629654982836238+2.05596856412066e-18j),(-0.3827367184715171+0j),(0.49452650347008964-2.545608267317967e-18j),0.08143813289978324,0.9883547730249068,8345,1.0481065768486781,5.179628165554004
Case1,0.7117670855789375,5.448699758569798,(-0.7530013430962765+2.9738116731030977e-18j),(-0.38473340965998054+0j),(0.5039080157213894-3.2636777668323152e-18j),0.09937932069716277,0.9509592148061049,8420,1.0360944521604731,5.189237865304569
Case1,1.1535535524900022,5.056000676871073,(-0.7567174612589939+2.8712664429960945e-18j),(-0.38208701589821226+0j),(0.5005057156622033-4.151474976544101e-18j),0.09431508468983163,0.9970908387372416,8438,1.0401447659649397,5.184643479496517
Case1,1.030835089459151,5.105088062083414,(-0.7579081427913142+2.7755575615628915e-18j),(-0.3802920663186933+0j),(0.5009589499465705-3.673320005052034e-18j),0.0953725870213975,0.9983091837798724,8369,1.0398344434147466,5.181991632249413
Case1,1.2026409377023426,5.056000676871073,(-0.7617967134303475+1.7906822977825105e-18j),(-0.37816379989600746+0j),(0.4964085011268421-3.3410747837932946e-18j),0.08906183398532164,0.9950924867681842,8405,1.0450862658111206,5.17792740788237
Case1,1.227184630308513,5.105088062083414,(-0.7651741064725263+8.673617379884035e-19j),(-0.3776059722301078+0j),(0.49142354338513516-3.962406370422627e-18j),0.08125731086733562,0.9952539878182666,8408,1.0507768397016641,5.175651178326152
Case1,1.1535535524900022,5.056000676871073,(-0.7680709144526036+8.410780489584519e-19j),(-0.3754963364221863+0j),(0.4888119606766459-4.721418203090855e-18j),0.0778585559866905,0.9970908387372416,8447,1.053891285543735,5.172025405554786
Case1,1.0799224746714913,5.203262832508095,(-0.7683566262778152+1.6326809185664067e-18j),(-0.37667982082598295+0j),(0.48829974821045036-4.981071013384092e-18j),0.0758771472914867,0.9995265604537775,8378,1.0546569087533748,5.1729441534063545
Case1,1.055378782065321,5.154175447295755,(-0.7688764176426852+2.3790493384824783e-18j),(-0.3765464009388394+0j),(0.48843113232528845-5.211637534878396e-18j),0.07562215992859833,0.9995336021557975,8375,1.0546775337051446,5.172407904660337
Case1,1.1535535524900022,5.252350217720435,(-0.7693005133472851+1.5419764230904951e-18j),(-0.3791422715842994+0j),(0.4861203040386135-5.542737515562835e-18j),0.07029136529186347,0.9974590768726396,8348,1.0574240897825018,5.174628524467562
Case1,1.1290098598838318,5.105088062083414,(-0.7710809644872529+1.50030138462859e-18j),(-0.3782449595283392+0j),(0.48453746050865865-5.179387053690258e-18j),0.067825382677901,0.999185288584082,8384,1.059358840325781,5.172749052511234
Case1,1.0062913968529805,5.252350217720435,(-0.7698592305316779+1.460819769243627e-18j),(-0.3797211852338119+0j),(0.48586535943967013-5.3404363762043605e-18j),0.06889878985901482,0.996236107831012,8357,1.057962328655444,5.17484382001674
Case1,1.1780972450961724,5.105088062083414,(-0.7720052346358214+1.423362852083534e-18j),(-0.37905021614046475+0j),(0.4832196690018604-4.763609781511867e-18j),0.06477806441040879,0.9978192819438252,8372,1.0610427111282834,5.173055210838962
Case1,1.0799224746714913,5.399612373357457,(-0.7697484626795299+2.7755575615628915e-18j),(-0.3835610839185459+0j),(0.48292409569746386-4.228270681373402e-18j),0.06222839528422258,0.9885834392155552,8342,1.0615147052168636,5.178719139901924
Case1,1.2026409377023426,5.056000676871073,(-0.7723998131654278+2.0308957767533354e-18j),(-0.381872174730665+0j),(0.47992338693740355-3.963525497584566e-18j),0.058265245226145235,0.9950924867681842,8417,1.0649568084482166,5.1757260066572695
Case1,0.9817477042468103,5.105088062083414,(-0.7722992880117607+1.982541115402065e-18j),(-0.3803559240262017+0j),(0.48172450232031294-3.344847782270876e-18j),0.061683136467184985,0.9960691710657006,8447,1.062975639300564,5.174044150834082
Case1,1.0062913968529805,5.056000676871073,(-0.7728380687628729+2.581914010756178e-18j),(-0.37812956750779864+0j),(0.48296341203116844-2.7041178985004634e-18j),0.06460962194533143,0.9958957898377077,8396,1.0616574011041087,5.171298953765175
Case1,0.760854470791278,5.252350217720435,(-0.7687153547677201+2.523234146875356e-18j),(-0.377592411116299+0j),(0.48844713182481164-2.933629071968995e-18j),0.07475321212562702,0.9704451728601575,8474,1.0548209708697263,5.173141027945976
Case1,1.1535535524900022,5.252350217720435,(-0.7690582105063991+1.8503717077085942e-18j),(-0.3796458629620568+0j),(0.4865981136510378-3.2491314668034215e-18j),0.07050788636741634,0.9974590768726396,8375,1.0570150282390656,5.174901232163187
Case1,1.2026409377023426,5.154175447295755,(-0.770674673336866+1.8101462358018856e-18j),(-0.3800645577514809+0j),(0.48384369893112367-3.867311807296096e-18j),0.06571831402761125,0.9972806582800743,8384,1.0601808088795717,5.174450671622591
Case1,1.055378782065321,5.154175447295755,(-0.7710124318626405+2.362176648138631e-18j),(-0.3798931868371081+0j),(0.4840363477247122-4.062707285134151e-18j),0.06574457520979815,0.9995336021557975,8363,1.0600786380962897,5.1740192838709556
Case1,1.1044661672776617,5.056000676871073,(-0.772470715358583+1.734723475976807e-18j),(-0.37824787469208765+0j),(0.48331915984825163-4.087363713629637e-18j),0.06521441598241545,0.9978916245495013,8417,1.0610033782875683,5.171560562891791
Case1,1.1290098598838318,5.105088062083414,(-0.773750439647716+1.699320956058913e-18j),(-0.3775885655251832+0j),(0.48218111767645633-3.842698544500001e-18j),0.06345595868839166,0.999185288584082,8405,1.0623912656670838,5.170203981242641
Case1,1.0062913968529805,5.252350217720435,(-0.7727685323382697+1.6653345369377347e-18j),(-0.3787236249414056+0j),(0.4832374477206692-3.9918297997945246e-18j),0.06435913662582837,0.996236107831012,8357,1.0612692682908018,5.171846905972196
Case1,1.0799224746714913,5.203262832508095,(-0.7728668967337899+2.1769078914218755e-18j),(-0.37944933437689315+0j),(0.48300527691881284-4.179237328289944e-18j),0.06330289199296424,0.9995265604537775,8378,1.0616350174355211,5.172462904531724
Case1,1.0062913968529805,5.154175447295755,(-0.7726913521281961+2.6688053476566264e-18j),(-0.3790987980432076+0j),(0.48400512966820297-4.225749981471424e-18j),0.06482882568163378,0.9978772449251778,8366,1.060570717039703,5.172111222661801
Case1,1.055378782065321,5.350524988145116,(-0.771298315754114+3.6658307416868376e-18j),(-0.38172542856034275+0j),(0.4841729233014403-4.0252489122810285e-18j),0.06376302517181803,0.9924387979454957,8339,1.0604727560024505,5.175477520123751
Case1,1.0062913968529805,5.252350217720435,(-0.7704345520211748+3.597944987211155e-18j),(-0.3826998009265642+0j),(0.4851141213863599-4.1599528455577904e-18j),0.06459361462345536,0.996236107831012,8354,1.0594693974996825,5.176901088597764
Case1,1.2517283229146832,5.350524988145116,(-0.7702933453663433+3.532527805625498e-18j),(-0.3860258641238128+0j),(0.4819971690047695-3.963148346327499e-18j),0.061468926174308325,0.9863857972290155,8348,1.0629650143254097,5.180057886771352
Case1,1.0062913968529805,5.252350217720435,(-0.7694783762379337+3.469446951953614e-18j),(-0.3868886439847501+0j),(0.48294360562766825-4.094150363522118e-18j),0.06409311178655397,0.996236107831012,8369,1.0619529854419736,5.181348821252586
Case1,1.0799224746714913,5.105088062083414,(-0.7702732995568808+3.895519384649672e-18j),(-0.38602211788881746+0j),(0.4827410289820249-4.448069298854064e-18j),0.062229085726030864,0.9993487243197968,8453,1.0622682396389826,5.180010913196987
Case1,1.055378782065321,5.252350217720435,(-0.7698599410380208+3.828355257328126e-18j),(-0.38707887637031735+0j),(0.48291615248629666-3.9909890889525694e-18j),0.06387432623066253,0.997843452992942,8351,1.0621494558877125,5.181258142585323
Case1,1.0799224746714913,5.105088062083414,(-0.7706214506037818+4.233901365095936e-18j),(-0.38623849976262703+0j),(0.4827209081530712-4.33465926841851e-18j),0.062077195723985734,0.9993487243197968,8432,1.0624506934942173,5.179967124271731
Case1,1.325359400733194,5.105088062083414,(-0.7727142934390974+4.163336342344337e-18j),(-0.3859881062578149+0j),(0.47872522934890777-4.462953228861586e-18j),0.0557382805796946,0.9865530834660289,8348,1.0668325052815335,5.178719139901927
Case1,1.0062913968529805,5.154175447295755,(-0.7725671505506352+4.550094363217855e-18j),(-0.38558209541793664+0j),(0.4796477275544519-4.49795227910528e-18j),0.05640191083382268,0.9978772449251778,8366,1.0658400280941804,5.178316784285432
Case1,1.2026409377023426,5.056000676871073,(-0.7742750002611305+4.029035170010648e-18j),(-0.3844326391566059+0j),(0.47771623253800893-4.318529147926664e-18j),0.051622439305107015,0.9950924867681842,8390,1.0680464943781829,5.176343943843265
Case1,1.030835089459151,5.203262832508095,(-0.7739920494664966+3.96508223080413e-18j),(-0.38474847770707926+0j),(0.47829379621507573-4.618782060729873e-18j),0.05278946286772773,0.998482152711261,8387,1.0674558371572458,5.176771227790325
Case1,1.1535535524900022,5.448699758569798,(-0.7724825603701297+4.7704895589362195e-18j),(-0.38832968505620635+0j),(0.47715235118054317-4.261940796914578e-18j),0.056738714278689095,0.9822534455521781,8363,1.06880111395932,5.181020111083754
Case1,0.760854470791278,5.252350217720435,(-0.7696972694871455+4.6970974118756625e-18j),(-0.38780914661352345+0j),(0.48095380859240355-4.393335700517675e-18j),0.06280492413085087,0.9704451728601575,8405,1.0640634732951963,5.1821174973397035
Case1,1.2026409377023426,4.957825906446392,(-0.7717477983415092+5.046468293750712e-18j),(-0.3853680801210354+0j),(0.4791195847733518-4.552450781483135e-18j),0.056479104964947346,0.9889248801388855,8462,1.0661631318468197,5.178719139901926
Case1,0.9817477042468103,5.203262832508095,(-0.7711738122729658+5.385410194077252e-18j),(-0.38546634850742884+0j),(0.48026063922478845-4.593237399634328e-18j),0.058292413871320836,0.9962368360256065,8372,1.0649032000915957,5.179085463672166
Case1,1.1780972450961724,5.301437602932776,(-0.7711297526323547+5.306212985340821e-18j),(-0.38734596054642745+0j),(0.47882568030038114-4.5590026201698145e-18j),0.058781126626523184,0.9942343244565839,8351,1.0665678184004865,5.180884759837763
Case1,0.8099418560036186,5.154175447295755,(-0.7694425331531034+5.229311347872114e-18j),(-0.38622001226630426+0j),(0.48187951891540554-4.402353339947235e-18j),0.06239623644067571,0.9793407071445979,8423,1.0628486015541552,5.180497668351648
Case1,0.9817477042468103,5.301437602932776,(-0.7683268071963811+5.15460690004537e-18j),(-0.3873017230375805+0j),(0.4829322434026083-4.426346347411397e-18j),0.06564639765587699,0.992842797409742,8336,1.0616900173069073,5.182225381702806
Case1,1.2026409377023426,5.056000676871073,(-0.7698778920612398+4.6910832026415064e-18j),(-0.38627375239219813+0j),(0.4811993249960221-4.270675527673647e-18j),0.06133442373904974,0.9950924867681842,8438,1.063675241537829,5.180447568958697
Case1,1.030835089459151,5.301437602932776,(-0.7690903557106354+4.625929269271485e-18j),(-0.3875272903273819+0j),(0.48165631692931654-4.179897277640628e-18j),0.06383248995813234,0.994980911745731,8348,1.0632191283145138,5.182127986097226
Case1,1.1044661672776617,5.350524988145116,(-0.7683828780436647+4.562560375171876e-18j),(-0.38950764381574526+0j),(0.48121734450089587-4.120409686347573e-18j),0.06608134868504578,0.9927030660896027,8345,1.063784156245516,5.184434794344457
Case1,1.1535535524900022,5.252350217720435,(-0.7685958643269704+4.1258288077286225e-18j),(-0.3905953478746596+0j),(0.48019064138608636-4.296231674903933e-18j),0.06592936334584493,0.9974590768726396,8339,1.0649972561947656,5.185352570336025
Case1,1.2517283229146832,5.056000676871073,(-0.7702682211114295+4.070817756958907e-18j),(-0.3896525620303544+0j),(0.4779705227062571-3.835172036195565e-18j),0.06109410203725141,0.9919014404611921,8411,1.0674870037510313,5.183627878423159
Case1,0.8344855486097889,5.399612373357457,(-0.7676694677458878+3.652049423109067e-18j),(-0.3907104811854639+0j),(0.4805177389186355-3.679411136168616e-18j),0.06729799077028087,0.9731701488549133,8390,1.0644211951307518,5.1864697796722945
Case1,1.227184630308513,5.006913291658733,(-0.7694010525003947+3.2441581888397434e-18j),(-0.38918587513217884+0j),(0.4786524417040068-3.93241555876853e-18j),0.06217650274786024,0.9910327086244265,8384,1.0665350059772163,5.18413787723056
Case1,1.1044661672776617,5.056000676871073,(-0.7703191164384394+2.846725704167068e-18j),(-0.3880542383212037+0j),(0.47828011975465545-3.949259152283259e-18j),0.05975448004948908,0.9978916245495013,8423,1.0670213029169655,5.182495092610567
Case1,1.3744467859455345,5.203262832508095,(-0.7715172971739968+2.8106912015826747e-18j),(-0.38899455151598666+0j),(0.4746954387706235-4.006057920483103e-18j),0.05591193152468271,0.9806362431057352,8339,1.070912764727454,5.182757975394079
Case1,1.1044661672776617,5.252350217720435,(-0.7714501314378581+3.122502256758253e-18j),(-0.3898722329273454+0j),(0.4743818874066733-3.573344893454279e-18j),0.056543227308229915,0.9982514446503548,8387,1.0713321822593316,5.183627878423159
Case1,1.2026409377023426,5.056000676871073,(-0.7727711647855554+2.741291418827547e-18j),(-0.388939437548186+0j),(0.47296846949467714-3.4474235755848566e-18j),0.05287598066937704,0.9950924867681842,8453,1.0729532780055415,5.182052233959553
Case1,1.0062913968529805,5.056000676871073,(-0.7730479415602387+3.0463436651300027e-18j),(-0.38766728091631625+0j),(0.47372492254824333-3.1101801512502022e-18j),0.0520835003163902,0.9958957898377077,8381,1.0721403282353883,5.180515019848717
Case1,1.1290098598838318,5.006913291658733,(-0.7741565665734873+3.009640729405545e-18j),(-0.38615820813655133+0j),(0.47316865954682213-2.904825503481381e-18j),0.04890953952195548,0.9951324187618609,8411,1.07282550331549,5.1784234327620915
Case1,1.1290098598838318,5.203262832508095,(-0.7744314572136696+2.64338815386942e-18j),(-0.38663415331235457+0j),(0.4726256409025776-2.8116841119273708e-18j),0.0485675754133319,0.999367587878818,8369,1.0734943647032087,5.178719139901925
Case1,1.055378782065321,5.154175447295755,(-0.7745740203529001+2.938825653419532e-18j),(-0.3864621059178088+0j),(0.4728641415064271-2.932145466677457e-18j),0.04849146548340505,0.9995336021557975,8384,1.0732812402015863,5.178430390577146
Case1,1.1535535524900022,5.546874528994478,(-0.772706249744741+2.9046532621007e-18j),(-0.38984492732921816+0j),(0.47207782955873595-3.0350552657115543e-18j),0.05295574555528243,0.9689701038589359,8387,1.074214639181684,5.182714624744789
Case1,1.2517283229146832,4.957825906446392,(-0.7744116033219761+2.8712664429960945e-18j),(-0.38801586526961473+0j),(0.47025718485574924-2.6949206511629613e-18j),0.047600685215457184,0.9856245167039378,8438,1.076255026351029,5.1801296969482555
Case1,0.8099418560036186,5.252350217720435,(-0.7726706469632799+2.8386384152347754e-18j),(-0.3878377010372246+0j),(0.4727490412180369-2.9934752537339333e-18j),0.0516553337040509,0.977933851275449,8378,1.073228740324354,5.180950384684303
Case1,1.1290098598838318,5.105088062083414,(-0.7733729678460082+2.806743601580452e-18j),(-0.3873669597392082+0j),(0.4722412440518824-2.871062839942288e-18j),0.049974474357151744,0.999185288584082,8432,1.0738554944767076,5.180097999037103
Case1,1.1290098598838318,5.301437602932776,(-0.7731314862819304+2.7755575615628915e-18j),(-0.38864321065574836+0j),(0.471744731267198-2.8771593546794376e-18j),0.050995694053085294,0.9956775149706482,8339,1.074468320759009,5.181446216858165
Case1,0.9326603190344698,5.105088062083414,(-0.7727901182864574+2.4400506035717728e-18j),(-0.38775014476995445+0j),(0.4731068694345083-2.655105214168573e-18j),0.051806134330074693,0.9926340824002372,8450,1.0729099910697284,5.180607116256246
Case1,1.1780972450961724,5.105088062083414,(-0.7736679799419662+2.413528314402514e-18j),(-0.38737844092020796+0j),(0.47212400598810156-2.4397692790493178e-18j),0.0495737053784126,0.9978192819438252,8381,1.0740533307874072,5.1797862569717585
Case1,0.8835729338221293,5.203262832508095,(-0.7726794463553232+2.089129347412929e-18j),(-0.38713130290222275+0j),(0.4738688369362257-2.4385180001780736e-18j),0.052059931895194644,0.988168075157483,8354,1.0720051544759523,5.180038693267848
Case1,1.0062913968529805,5.252350217720435,(-0.7721685487789409+2.066904567121302e-18j),(-0.3876335394281171+0j),(0.4745191431378307-2.5327812268700744e-18j),0.05372337219907625,0.996236107831012,8384,1.0713060719480485,5.180807964804577
Case1,1.1044661672776617,5.252350217720435,(-0.7721051328789825+2.337311630789803e-18j),(-0.3883869660070284+0j),(0.474256955627481-2.183899485094359e-18j),0.054278027167596166,0.9982514446503548,8375,1.071655125583097,5.181561041151061
Case1,1.3008157081270237,5.252350217720435,(-0.7726733950913498+2.6020852139652106e-18j),(-0.3895025176133425+0j),(0.47209503689672494-2.5580783922099038e-18j),0.05266339783078694,0.987913564549333,8393,1.0740422149845963,5.182298428406992
Case1,1.2026409377023426,5.154175447295755,(-0.7734026951492522+2.5752595932026828e-18j),(-0.38959945890882935+0j),(0.47093833586206785-2.8583603379548165e-18j),0.05087433803371433,0.9972806582800743,8408,1.0753679750126144,5.18200850076667
Case1,1.227184630308513,5.203262832508095,(-0.7739839710396261+2.5489814340883694e-18j),(-0.3901529419802205+0j),(0.4695704942042122-2.5645468416933013e-18j),0.04947870355687589,0.9954438383200273,8360,1.07691712455645,5.182225381702806
Case1,1.227184630308513,5.203262832508095,(-0.77455350398272+2.523234146875356e-18j),(-0.39069524357542196+0j),(0.46823028571116193-2.2766689716188882e-18j),0.04811126371593316,0.9954438383200273,8366,1.0784349781499052,5.182437881205891
Case1,0.9572040116406401,5.154175447295755,(-0.7741988481159864+2.220446049250313e-18j),(-0.3902839166514097+0j),(0.46930606476822867-2.329683101802144e-18j),0.04913037171572132,0.9950214658869947,8360,1.0772226684848125,5.182155256866789
Case1,1.1044661672776617,5.448699758569798,(-0.7730863402253846+2.1984614349013e-18j),(-0.39235885587421576+0j),(0.4691110673908661-2.3952274379039597e-18j),0.05212282145176661,0.9833948372385637,8369,1.077492406096623,5.184794311339096
Case1,1.227184630308513,5.203262832508095,(-0.7736479225016643+2.1769078914218755e-18j),(-0.3928635808156956+0j),(0.46781478097911466-2.1174765581630027e-18j),0.050769677705215344,0.9954438383200273,8342,1.0789599769222298,5.184975375272126
Case1,1.1290098598838318,5.203262832508095,(-0.7738770434516364+1.886301255431091e-18j),(-0.3931866295738347+0j),(0.4674239102262134-2.0491607528696196e-18j),0.050472734760480975,0.999367587878818,8372,1.0794458981160318,5.18515292340063
Case1,0.9326603190344698,5.105088062083414,(-0.7735711776366582+1.6012832085939759e-18j),(-0.39236151020339893+0j),(0.46865732747877326-1.8628249049400152e-18j),0.05118689845758334,0.9926340824002372,8411,1.0780344983171706,5.1843830689648875
Case1,1.030835089459151,5.399612373357457,(-0.7725184348180091+2.1147105230955365e-18j),(-0.39380699362831123+0j),(0.46909014097129187-2.1259145533623432e-18j),0.05411793819366334,0.9878392203829691,8339,1.0775849801375703,5.1864328718638655
Case1,1.1044661672776617,5.448699758569798,(-0.7714742566703411+2.09476042382105e-18j),(-0.3957508217842216+0j),(0.4689063786003797-2.1902895202936936e-18j),0.056922182126329546,0.9833948372385637,8357,1.0778385762426654,5.188907087776185
Case1,1.1290098598838318,5.203262832508095,(-0.771715126985093+1.8157853206486203e-18j),(-0.3960348103928179+0j),(0.4685199179913134-2.123847081907253e-18j),0.05657883981110756,0.999367587878818,8351,1.0783168125383775,5.189041253614802
Case1,0.7363107781851077,5.301437602932776,(-0.7697398097336102+1.7989724936055776e-18j),(-0.39582243404687295+0j),(0.4710424291706064-2.3451940507140248e-18j),0.06086429189593845,0.9645453672829555,8432,1.0751500899980695,5.190081960552931
Case1,1.1044661672776617,5.154175447295755,(-0.7700859142740214+1.5278298504015917e-18j),(-0.39569472914324894+0j),(0.4708458135787166-2.2199650356467106e-18j),0.060193866860013434,0.9999865295835434,8375,1.075419044835497,5.189752543000113
Case1,1.1044661672776617,5.154175447295755,(-0.7704257260046068+1.261617073437678e-18j),(-0.39556934614696343+0j),(0.4706527728157701-2.0970129117624375e-18j),0.059535631370196074,0.9999865295835434,8378,1.0756831095849713,5.1894291148573455
Case1,1.1290098598838318,5.203262832508095,(-0.7706673625302303+1.0002009230857266e-18j),(-0.39584473584747754+0j),(0.4702645054339189-2.0338051252866006e-18j),0.059181117163235486,0.999367587878818,8378,1.0761635307588349,5.189553742944289
Case1,1.1535535524900022,5.252350217720435,(-0.7707876884273557+7.434529182757744e-19j),(-0.3965068162789769+0j),(0.469683941224732-2.168603622735097e-18j),0.05914230748842253,0.9974590768726396,8351,1.0768545130957201,5.190114425754791
Case1,1.1535535524900022,5.154175447295755,(-0.7712801498645029+7.368736889105021e-19j),(-0.3964569775288505+0j),(0.46911365248827414-2.2154101530604735e-18j),0.05802971856469108,0.9992349389567456,8384,1.0775332656567314,5.189796381697631
Case1,1.0062913968529805,5.154175447295755,(-0.7712139957186994+9.73879846162418e-19j),(-0.3961478939103978+0j),(0.4696915820268603-2.2538530051715824e-18j),0.058364718630627976,0.9978772449251778,8381,1.0769083369830144,5.189483917360772
Case1,1.1290098598838318,5.105088062083414,(-0.7717701975431116+9.654113257610057e-19j),(-0.3957113185330358+0j),(0.4693251777781945-2.1655479392681556e-18j),0.057005537180188026,0.999185288584082,8384,1.077361393703891,5.18875004035836
Case1,1.227184630308513,5.105088062083414,(-0.7726159138641198+7.178166107490236e-19j),(-0.39540616332660633+0j),(0.4681834939472809-2.3470836083773257e-18j),0.054712981821836815,0.9952539878182666,8387,1.0786529733297932,5.188028816407714
Case1,1.1535535524900022,5.154175447295755,(-0.7730759131543837+7.116814260417671e-19j),(-0.39536743575556443+0j),(0.4676455265973468-2.3907644454809612e-18j),0.05367628761059684,0.9992349389567456,8408,1.0792931492200513,5.187739471372569
Case1,0.9817477042468103,5.105088062083414,(-0.7730344033540194+7.056502275159894e-19j),(-0.39471338668257827+0j),(0.46839065122804385-2.1838856065735765e-18j),0.05380887296867204,0.9960691710657006,8453,1.0784664929067187,5.187039035700627
