Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.8961557275280905,1.5707963267948966,(0.32200856951277274+1.481014729977859e-18j),(0.244629846535632+0j),(-0.749716508269427+6.448272105389051e-18j),0.4762247403047446,2.546700294706904,2.026607760909487,0.999544111587051,8339
Case1,2.82252464970958,1.9144080232812801,(0.3207965973089584+1.7291001469746485e-18j),(0.2383137714901396+0j),(-0.7587988570114095+5.92549494907549e-18j),0.45961434431345544,2.559237765388844,2.0215077728354776,0.9982872862045986,8432
Case1,2.9206994201342606,1.8162332528565992,(0.31608957353751876+1.804767399365038e-18j),(0.23026696658840937+0j),(-0.768229434099545+5.853553948135139e-18j),0.43742993855215007,2.5749534895082102,2.012582793705961,0.9987705198924213,8546
Case1,2.945243112740431,1.5707963267948966,(0.31104793805746084+1.9029139952863683e-18j),(0.22067250964722565+0j),(-0.7770859276955318+5.695517833207309e-18j),0.4139373525349217,2.5903822238095526,1.9941750242513334,0.9981141210152275,8357
Case1,2.2580197197676637,1.5707963267948966,(0.32952643866967196+2.70889548767705e-18j),(0.21184560926133664+0j),(-0.7713782219542564+5.462096810061427e-18j),0.4292966585025191,2.577087723647877,1.9772398763530759,0.9112931183957191,8471
Case1,2.9697868053466014,1.6198837120072371,(0.3234198817084555+2.6714273333808868e-18j),(0.2040203436082118+0j),(-0.7796051227402059+4.6888158515057276e-18j),0.40713793510222834,2.5921915344824433,1.9634954084936207,0.9970300347616874,8408
Case1,2.478912953223196,1.6198837120072371,(0.33420027561502413+2.636734597921476e-18j),(0.19758210804207615+0j),(-0.7799288747730354+5.3957464297261044e-18j),0.4111563414098318,2.5879960314728416,1.9507690493644954,0.9638210340184937,8699
Case1,2.6016314162540475,1.5707963267948966,(0.3406253637785312+3.1262140586405717e-18j),(0.19052560418343056+0j),(-0.7827074367454367+5.939733147709407e-18j),0.40774636374229195,2.588483009500742,1.9371985949870096,0.9829339718222478,8417
Case1,2.675262494072558,1.6198837120072371,(0.3443648254798711+3.1380496756513663e-18j),(0.1847164930839126+0j),(-0.7865183631057844+5.721950408559043e-18j),0.40186578798376626,2.59147540552046,1.9262567024704658,0.9913183955541414,8555
Case1,2.9697868053466014,1.718058482431918,(0.33852304744590545+3.0334480197963208e-18j),(0.17939545394950165+0j),(-0.7931436724152229+4.914083032229164e-18j),0.38407766150595113,2.6040857855146644,1.9193167618025142,0.9970216737757122,8504
Case1,3.018874190558942,2.110757564130642,(0.33098988908596716+2.935594857867407e-18j),(0.17563855750075846+0j),(-0.7995738615179161+5.652448617875602e-18j),0.36635741759457646,2.6174660566451253,1.9254922715550347,0.9921442564314469,8579
Case1,2.6998061866787286,1.6689710972195777,(0.33394321438930324+2.9522777358076013e-18j),(0.1714594690660902+0j),(-0.8028368437555888+6.153584604776697e-18j),0.3618686722255715,2.6200391857086753,1.9174759848570515,0.9935026712231331,8525
Case1,2.6998061866787286,1.6689710972195777,(0.3367175502803159+2.9679495302362684e-18j),(0.16753365871837153+0j),(-0.8059020694940088+6.624348713683787e-18j),0.35765197203044563,2.6224563675562527,1.9099455337165219,0.9935026712231331,8537
Case1,2.9697868053466014,1.8162332528565992,(0.33169169218979666+3.0847420118148258e-18j),(0.16382797318217177+0j),(-0.8111778216379772+6.5643530368958e-18j),0.34364467625975814,2.6326719686677333,1.9071892901618184,0.996785805726816,8504
Case1,2.6998061866787286,1.8653206380689396,(0.33390463568869355+2.600098302682561e-18j),(0.16269325087139286+0j),(-0.8138295779661334+7.05615738573966e-18j),0.3420711411197199,2.6345900891823333,1.9059930429591645,0.9923243318335634,8477
Case1,2.8961557275280905,1.6689710972195777,(0.33134645591744627+2.5760601130518454e-18j),(0.15883555563582305+0j),(-0.8181685133891449+6.53777611902647e-18j),0.3313163306898914,2.6418558013586044,1.899409100021954,0.9996941425413293,8690
Case1,2.9943304979527716,1.7671458676442586,(0.3262806352043369+2.5533212850227904e-18j),(0.15531637022704614+0j),(-0.8227903511344324+6.706252192156009e-18j),0.31810948682271756,2.6513821445097983,1.8958344180658,0.9954697850904995,8636
Case1,2.748893571891069,1.6689710972195777,(0.32771642656843936+2.394827384049727e-18j),(0.1522161903708588+0j),(-0.8254505927496127+7.023736896611273e-18j),0.3137848567154523,2.6539482347040426,1.8898643306751102,0.9968504264582346,8507
Case1,3.043417883165112,1.7671458676442586,(0.32177840969392685+2.3334215536894774e-18j),(0.14880352383493917+0j),(-0.829802750029679+7.288054097421186e-18j),0.300082016024954,2.663934635946634,1.8867177034179088,0.9916508839493596,8459
Case1,2.82252464970958,1.6198837120072371,(0.3215665468767023+2.0148774934507198e-18j),(0.14546822657607447+0j),(-0.832795885793763+7.571196236744634e-18j),0.29354172018478075,2.667899386290707,1.880046853632642,0.9995814319352355,8540
Case1,3.043417883165112,1.8653206380689396,(0.3160111812254286+1.8811134825871993e-18j),(0.14261419358509636+0j),(-0.8367565892298224+7.481394486137194e-18j),0.28117161810646946,2.677058374019351,1.8796876776432834,0.9914508463369124,8471
Case1,2.5770877236478773,1.6198837120072371,(0.32120980052539017+1.8776280062393325e-18j),(0.139843643475417+0j),(-0.8369493743731529+7.96432937071369e-18j),0.28340690215342124,2.674678120439078,1.8735018689376632,0.9798804685122273,8501
Case1,2.8961557275280905,1.8653206380689396,(0.3191471896976579+1.6725926129801104e-18j),(0.138231777885348+0j),(-0.8400443017876038+8.228360346550432e-18j),0.276637498321169,2.679828762464404,1.8733116077546696,0.9990244880455128,8522
Case1,3.018874190558942,2.110757564130642,(0.3142800976201615+1.6345791445032899e-18j),(0.13652041166155515+0j),(-0.8435087388969471+8.67324797929403e-18j),0.2665946029105365,2.6875343403756435,1.8787081067632143,0.9921442564314469,8600
Case1,2.1598449493429825,1.6689710972195777,(0.32568422564761457+1.7524528058233773e-18j),(0.1352976974839389+0j),(-0.8371101054330061+8.67678325833835e-18j),0.2831746502243143,2.6758079094638068,1.8740472843289113,0.8819872112876109,8390
Case1,1.9880391010997909,1.6198837120072371,(0.33845431965560396+1.563510486046625e-18j),(0.1333316202899361+0j),(-0.8277216534454405+9.008099294573088e-18j),0.30336711902586655,2.6608564136298063,1.8685219892784402,0.8210772199030335,8426
Case1,1.9880391010997909,1.6198837120072371,(0.35068100540793423+1.382608264983777e-18j),(0.13144920595525253+0j),(-0.8187327100530905+9.325316776074434e-18j),0.3227003338358633,2.6465411516610824,1.8632318131662868,0.8210772199030335,8663
Case1,3.043417883165112,1.6689710972195777,(0.34540734198293693+1.37187396233804e-18j),(0.1289108341603178+0j),(-0.8224087937326552+9.300983210558401e-18j),0.31121221493636647,2.6548094169007497,1.8591847149173972,0.9917209814078467,8381
Case1,2.82252464970958,1.6198837120072371,(0.3447521696364472+1.1314614150278588e-18j),(0.12659411577909394+0j),(-0.8250030669338875+9.491039464840049e-18j),0.3056460510074206,2.6582321767539914,1.8543010209804551,0.9995814319352355,8522
Case1,2.9943304979527716,1.6689710972195777,(0.34077760478602515+1.0914849519675336e-18j),(0.12434987549361835+0j),(-0.8282865357945053+9.463093805411625e-18j),0.29614377701090516,2.664954143177967,1.8505944225052378,0.9955747182015388,8510
Case1Fin,2.84706834231575,1.6689710972195777,(0.34077760478602515+1.0914849519675336e-18j),(0.12434987549361835+0j),(-0.8282865357945053+9.463093805411625e-18j),0.29614377701090516,2.664954143177967,1.8505944225052378,0.9893179568410294,8522
