Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.19634954084936207,1.8653206380689396,(0.41206105051723146-1.982541115402065e-18j),(-0.18891665725306406+0j),(0.8733817823334137+4.014672385395985e-18j),0.16438617562504454,0.48912073122296446,1.1675785196935282,0.9828119845510134,12760
Case1,0.5645049299419159,1.1290098598838318,(0.41683245516438017-1.8503717077085942e-18j),(-0.19157161059324687+0j),(0.8714799011944999+2.77179641658803e-18j),0.17371441475128982,0.4941463444708945,1.1650072757062153,0.991767987298492,12997
Case1,0.2699806186678728,0.6381360077604268,(0.4007104644745474-2.6020852139652106e-18j),(-0.192987490902782+0j),(0.8772484114820587+1.0873730373254974e-18j),0.1532397940834334,0.48013598660820567,1.1320778214596035,0.9898051426991988,12954
Case1,0.662679700366597,1.1290098598838318,(0.4098547177805265-2.4490213778496098e-18j),(-0.19710854439038075+0j),(0.8720188830199732+2.4437216440652963e-18j),0.17173462933909675,0.4908738521234052,1.131897353131617,0.980579262174918,12894
Case1,0.1718058482431918,1.6198837120072371,(0.39657145333038857-2.4575249243004765e-18j),(-0.18569203068646567+0j),(0.8783110363182492+3.1228975371101785e-18j),0.1407426978867677,0.4731478519078378,1.1590077064024848,0.985649888257479,12707
Case1,0.5154175447295755,1.030835089459151,(0.3979504758547312-2.3281815072320305e-18j),(-0.1892556245047154+0j),(0.8778781918335368+3.9795274603594005e-18j),0.14611815871407252,0.47537257258266613,1.152261779194941,0.994755600225954,13005
Case1,0.4172427743048944,1.423534171157875,(0.3980957114960446-2.3852447794681098e-18j),(-0.18276590579312293+0j),(0.8796947700270366+3.2106612037584854e-18j),0.1379570974502937,0.47246608266877754,1.1658253987930878,0.9973394857308767,12848
Case1,0.22089323345553233,2.110757564130642,(0.3880877920042847-1.9412381754978556e-18j),(-0.16869893176388923+0j),(0.8842665490752027+2.0139807133535872e-18j),0.1093104248811339,0.4604864231824325,1.2108221685710665,0.9766001904385805,12782
Case1,0.2945243112740431,1.3744467859455345,(0.38338866230307994-1.8530000766115893e-18j),(-0.16360496810016342+0j),(0.8875699030141576+1.500310769529918e-18j),0.09621397757724845,0.4529426908229603,1.218259651178997,0.996900696923351,12867
Case1,0.2699806186678728,2.110757564130642,(0.3766659884089584-1.772434855889346e-18j),(-0.15053006685540907+0j),(0.8908832144394307+7.628392901848041e-19j),0.07310309101309939,0.4449878181205652,1.2570639082638508,0.9763402064148499,12816
Case1,0.4172427743048944,1.1290098598838318,(0.3762354809332429-1.1203422449016878e-18j),(-0.15147727189773424+0j),(0.8918551536587682+5.944907305902741e-19j),0.07264784936037161,0.4438317746282456,1.2517283229146836,0.9996498652682753,12918
Case1,0.3436116964863836,0.6872233929727672,(0.36973488811570915-1.0755285551056204e-18j),(-0.15583495615398593+0j),(0.8938427101197384+1.154423271562818e-18j),0.06851738433811941,0.4398229715025711,1.229148125717007,0.9923178313662312,12955
Case1,0.3190680038802134,1.1290098598838318,(0.3664206591408329-1.567923141748268e-18j),(-0.15499962037204887+0j),(0.8959844589840961+1.2098530068208017e-18j),0.062226070716948384,0.43517854967094194,1.2252966539541925,0.9988965130341866,12849
Case1,0.6381360077604268,1.1780972450961724,(0.37323301972642303-1.5098519142761098e-18j),(-0.15770201422866412+0j),(0.8925482764839682+1.7257278497004581e-18j),0.07517700765928167,0.44269549256314505,1.2235485277001918,0.983918093344008,12888
Case1,0.2699806186678728,1.325359400733194,(0.369143258678206-1.2081109921981335e-18j),(-0.1543842963559885+0j),(0.895092126102235+1.6279035429739842e-18j),0.06522567912012223,0.4365271042097425,1.2271846303085134,0.9961790602353755,12799
Case1,0.2699806186678728,1.718058482431918,(0.36551162888247835-1.1664519924671634e-18j),(-0.1477112209834513+0j),(0.8974605378157938+1.2297583825309054e-18j),0.05255256223829852,0.430784121949678,1.244111314864493,0.9895088841263979,12855
Case1,0.2699806186678728,1.8162332528565992,(0.36195189826560736-8.962737959213502e-19j),(-0.14062731649087806+0j),(0.8996710554151154+1.1549880118251816e-18j),0.04904674545093202,0.42542400517361784,1.2631820461308965,0.9867626692552818,12824
Case1,0.5645049299419159,1.6198837120072371,(0.36751323031587213-8.114029161827e-19j),(-0.13524414212089605+0j),(0.8979027492807473+2.2209615214211075e-19j),0.06175955800554686,0.42991048661775655,1.274688551481746,0.981995630971988,12809
Case1,0.2454369260617026,1.7671458676442586,(0.3634756726147152-8.944667923005412e-19j),(-0.12953641638146604+0j),(0.9001567650280535+4.651096453455197e-19j),0.061175710296513724,0.4241456878503798,1.2900778426118247,0.9874051116455184,12764
Case1,0.2699806186678728,1.8162332528565992,(0.3603012495165829-6.570922257487906e-19j),(-0.12364725486100507+0j),(0.9020846226270652+4.203077549216915e-19j),0.06196259111983067,0.41947401908727355,1.3060219459525755,0.9867626692552818,12701
Case1,0.36815538909255385,1.1290098598838318,(0.3592730145212687-2.2959575417340094e-19j),(-0.12453630489364644+0j),(0.9029936866331733+8.153483769250628e-19j),0.05913624208576711,0.4179646476168406,1.300815708127024,0.9998753124096396,12957
Case1,0.5399612373357456,1.1780972450961724,(0.3625786141911754-6.195440985631454e-19j),(-0.12659922768914722+0j),(0.9017003987293761+9.256524028848952e-19j),0.061672206863970125,0.4214502644659522,1.2973094663261426,0.9939170861218638,12819
Case1,0.07363107781851078,1.9144080232812801,(0.35443099374878284-6.023345402697247e-19j),(-0.12239416150206105+0j),(0.9043556781168569+9.81037409213832e-19j),0.055074373221182985,0.41178862039241215,1.3144510929082298,0.9725136054379071,12923
Case1,0.44178646691106466,1.0799224746714913,(0.35504285685223774-9.611305745276904e-19j),(-0.12453345648460995+0j),(0.9043457758197377+5.533383594148622e-19j),0.05355684363920815,0.4125993730010244,1.3081124816045342,0.9988191624238634,12998
Case1,0.2699806186678728,1.6198837120072371,(0.3527099261529125-8.673617379884035e-19j),(-0.12091186618967953+0j),(0.9059097308190983+3.1904420813230984e-20j),0.05328154823545278,0.4088462478869941,1.3163169876677632,0.9918440135495058,12838
Case1,0.22089323345553233,1.521708941582556,(0.3492772953058532-8.006416042969878e-19j),(-0.11808722316678391+0j),(0.9076992795170324+1.68655191932103e-19j),0.050884011713354965,0.40402693982464893,1.3215834480245527,0.9908984844530434,12933
Case1,0.3190680038802134,1.325359400733194,(0.3481523902167915-6.071532165918825e-19j),(-0.11704050373047661+0j),(0.9087450020439326+8.105530391690546e-19j),0.04976010353370039,0.40190296642603807,1.3216778468422687,0.9982652118796174,12897
Case1,0.3190680038802134,0.44178646691106466,(0.34293199596329954-5.923446015530561e-19j),(-0.12110207521921927+0j),(0.9097397137158619+9.61635539742843e-19j),0.043905068770534975,0.39988260148589605,1.300217081478093,0.9839634996957927,12832
Case1,0.4172427743048944,0.9326603190344698,(0.3425167788088381-5.782411586589357e-19j),(-0.12396635840219909+0j),(0.9098461432869968+8.862187243567469e-19j),0.041349573170881795,0.4002959389339675,1.29146572999134,0.997552242218511,12873
Case1,0.2699806186678728,1.325359400733194,(0.34056800977552437-4.034240641806528e-19j),(-0.12259053410897927+0j),(0.9111003275313793+8.4204264382192e-19j),0.04341998225303281,0.3972653500905699,1.2922539548923133,0.9961790602353755,12978
Case1,0.4908738521234052,0.9817477042468103,(0.34173582914447603-3.9425533544927437e-19j),(-0.12575652185475475+0j),(0.9104371670044925+8.89456791854299e-19j),0.039749335665192426,0.3993928160458616,1.2851969946503699,0.9955404484465408,12873
Case1,0.36815538909255385,1.6198837120072371,(0.342129733545753-1.5419764230904953e-19j),(-0.1225695055369879+0j),(0.9109384032673868+6.317178455688001e-19j),0.04204121131878799,0.3986986510024547,1.2926344772583003,0.9933014132464967,12881
Case1,0.3190680038802134,0.9326603190344698,(0.3401693379551137+1.5084551965015713e-19j),(-0.12396712486417501+0j),(0.9117773114701183+9.014720280500714e-19j),0.04176507937950867,0.3969675499780582,1.2848089520795214,0.9972728195367443,12734
Case1,0.2454369260617026,0.8835729338221293,(0.3369279949991577+1.4763604050866443e-19j),(-0.12460920719292672+0j),(0.913016757038723+1.3298189955403415e-18j),0.04312489443810831,0.39374349415005067,1.2762720155208533,0.9933354376162207,12848
Case1,0.2699806186678728,1.227184630308513,(0.33514036622644794+2.8912057932946783e-19j),(-0.12388511582981476+0j),(0.9140742426378213+1.389177602764511e-18j),0.04457912897483168,0.3911651009108386,1.275249361662263,0.9966875610925621,12936
Case1,0.2699806186678728,1.6198837120072371,(0.3337373279417833+3.363239392199932e-19j),(-0.1210897670430278+0j),(0.9150885655594054+9.677423188826408e-19j),0.04776319312469919,0.3886919482120026,1.282282715750936,0.9918440135495058,12836
Case1,0.2454369260617026,0.6872233929727672,(0.33014548126925775+3.2959746043559335e-19j),(-0.12242449608267089+0j),(0.9161874193121082+4.273930041836419e-19j),0.04892145700487885,0.3858268477689966,1.2703815292953726,0.9899699854293151,12859
Case1Fin,0.39269908169872414,1.1780972450961724,(0.33014548126925775+3.2959746043559335e-19j),(-0.12242449608267089+0j),(0.9161874193121082+4.273930041836419e-19j),0.04892145700487885,0.3858268477689966,1.2703815292953726,0.9996605489964623,8474
