Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1290098598838318,2.84706834231575,(0.25616357260787237+6.530723674265627e-18j),(0.8204444617957974+0j),(0.5018453001430506-2.387116646429535e-19j),0.03356369030318204,1.0438288090741823,2.838405862572396,0.9986098515284787,12482
Case1,0.9817477042468103,2.945243112740431,(0.25094402270803107+6.1679056923619804e-18j),(0.8201693892987486+0j),(0.5048300186361924-2.0777944689078022e-20j),0.03160393139353132,1.040379858805995,2.8443412653595086,0.9972214776468276,12396
Case1,1.1290098598838318,2.945243112740431,(0.24701852479153388+8.764918615461762e-18j),(0.8236667578797405+0j),(0.5007629173095655+1.8602290460171522e-19j),0.020113963569415305,1.0450445957048284,2.849651888905873,0.9970552442160145,12477
Case1,0.9572040116406401,2.8961557275280905,(0.24460044380124463+1.1102230246251566e-17j),(0.8221375610304664+0j),(0.5045151810149795+3.3124661908292516e-19j),0.024124719853968662,1.040652566501619,2.851977080836984,0.9973303908334763,12457
Case1,1.1044661672776617,2.7979809571034093,(0.24728224190004847+1.057355261547768e-17j),(0.8230362504893912+0j),(0.5019007119025808+4.173068871764586e-19j),0.022145982661294528,1.0436913093957163,2.849405836849671,0.9987339020927098,12375
Case1,1.2517283229146832,2.8961557275280905,(0.24652925491112423+1.261617073437678e-17j),(0.8274924214200644+0j),(0.49334530410695854+3.2904424154651647e-19j),0.008440585180929938,1.0531475372829422,2.851530831880508,0.9900037595867702,12601
Case1,1.0799224746714913,2.945243112740431,(0.24329121354344893+1.206764157201257e-17j),(0.8291221159038646+0j),(0.4923910185730037+4.850928612934206e-19j),0.008292972099155083,1.0543116649954878,2.855605278874418,0.9983111700308105,12335
Case1,1.0062913968529805,2.7979809571034093,(0.24501335438475805+1.3877787807814457e-17j),(0.827719813587436+0j),(0.4941662936277576+7.986745109491613e-20j),0.007780669326263812,1.05231082048955,2.8532042654672924,0.998796006829261,12464
Case1,1.055378782065321,2.7979809571034093,(0.2469377593642914+1.3322676295501878e-17j),(0.8273800307507929+0j),(0.4941155695718387+3.6366395716328104e-19j),0.009672577533393706,1.0524335389525807,2.850995333132737,0.9993664598730106,12243
Case1,1.055378782065321,2.7979809571034093,(0.24871413319155297+1.2810265668751807e-17j),(0.8270663850554301+0j),(0.49406874736637507+6.256299627648488e-19j),0.011715774850554472,1.0525468175338402,2.84895631867007,0.9993664598730106,12225
Case1,1.0799224746714913,2.84706834231575,(0.24898428490983654+1.2335811384723961e-17j),(0.8276915571198544+0j),(0.493229043272287+4.544724256834189e-19j),0.010812740314523756,1.0535607307611605,2.8488863936199103,0.9998278178658745,12356
Case1,1.0799224746714913,2.84706834231575,(0.24923514007681416+1.1895246692412391e-17j),(0.8282720740368199+0j),(0.4924493180420624+2.955404269649484e-19j),0.011262803794760523,1.054502221615101,2.8488214632161903,0.9998278178658745,12427
Case1,1.0799224746714913,2.945243112740431,(0.2465737319174272+1.1485065771984378e-17j),(0.8295377057785666+0j),(0.4917233669656464+4.204584293359954e-19j),0.008061714970042905,1.0553787820653213,2.8521463476825435,0.9983111700308105,12337
Case1,1.1535535524900022,2.7979809571034093,(0.24862087387246964+1.1102230246251566e-17j),(0.8305787412464503+0j),(0.4888406318669578+4.722539086759969e-19j),0.011950556555890224,1.0586512744128107,2.8503408346632386,0.9968998670701349,12327
Case1,1.055378782065321,2.7979809571034093,(0.2500564417757155+1.0744093786695063e-17j),(0.8302124993569312+0j),(0.48897152091091994+6.884644310672241e-19j),0.013621477304693014,1.0585457101435367,2.848651806354857,0.9993664598730106,12271
Case1,0.9572040116406401,2.8961557275280905,(0.24845020625102904+1.214306433183765e-17j),(0.8290521969049727+0j),(0.4916851668642614+7.635279549159331e-19j),0.010461898278623621,1.0553787820653213,2.850136303891521,0.9973303908334763,12402
Case1,1.055378782065321,2.8961557275280905,(0.24732789374739436+1.1775092685418327e-17j),(0.8295055113737145+0j),(0.49172192520867114+7.285781690676596e-19j),0.008849512961837336,1.0553787820653213,2.851530831880508,0.9996926274036527,12475
Case1,1.0799224746714913,2.84706834231575,(0.2475831977426242+1.1428766429964846e-17j),(0.8299302325331608+0j),(0.4911241255503572+5.896310600235002e-19j),0.009277895455934826,1.0561006553772674,2.851399582187427,0.9998278178658745,12631
Case1,1.1044661672776617,2.9943304979527716,(0.24425405567881997+1.1102230246251564e-17j),(0.8314624115142794+0j),(0.4899380456676214+5.306245234617794e-19j),0.007442807258751655,1.0574825271458501,2.8554833226378653,0.995665434400751,12335
Case1,1.0799224746714913,2.945243112740431,(0.24224850700592476+1.0793834961633465e-17j),(0.8323933277096458+0j),(0.48942300931090965+6.247228004690997e-19j),0.009032476092992153,1.0581058590215624,2.8579766501407144,0.9983111700308105,12346
Case1,1.1290098598838318,2.84706834231575,(0.24279352682186814+1.050210969240013e-17j),(0.8332763139245167+0j),(0.4877509034762981+4.528450103614114e-19j),0.009276575896789374,1.0600221833691912,2.85768183101031,0.9986098515284787,12422
Case1,1.030835089459151,2.945243112740431,(0.24080776429306633+1.0225738384705389e-17j),(0.8334860844862133+0j),(0.4884443729688487+3.5612763660459374e-19j),0.01035909837134405,1.059254101950506,2.8599860752663657,0.9983666199732146,12336
Case1,1.1535535524900022,2.7979809571034093,(0.24253033419756975+9.963539964584738e-18j),(0.8341856405202868+0j),(0.48631096120054457+3.9761982052591294e-19j),0.010070384201071286,1.0616720365797239,2.8583962004416743,0.9968998670701349,12508
Case1,1.0799224746714913,2.748893571891069,(0.24490449225554523+9.71445146547012e-18j),(0.8337007246427277+0j),(0.48593810559118095+3.884082495395822e-20j),0.00855399763001849,1.062128297532018,2.8556586347279094,0.9976507848209536,12309
Case1,1.0799224746714913,2.84706834231575,(0.24517531511724436+9.477513624848898e-18j),(0.833950610158634+0j),(0.48558343806032284-5.956074488476651e-20j),0.008390322695116137,1.062562301852493,2.8554491154007837,0.9998278178658745,12366
Case1,1.1535535524900022,2.6998061866787286,(0.24864435612670752+7.93016446160826e-18j),(0.8337716868411663+0j),(0.48367053034471963-2.780790739826541e-19j),0.013951194737650219,1.0647287602010052,2.8517433313835916,0.992734479302327,12453
Case1,1.030835089459151,2.84706834231575,(0.24865228907087356+7.745742032268534e-18j),(0.8334699058453434+0j),(0.48437825624817316-3.9590018477724486e-19j),0.01355318277418563,1.063940535300032,2.8516346107075954,0.9998416788873091,12400
Case1,0.9572040116406401,2.6998061866787286,(0.25094570411867656+7.569702440626067e-18j),(0.8313248606513439+0j),(0.48645620932021116-1.3714322035004648e-19j),0.01591368994395012,1.0615147052168639,2.8481839647069394,0.993298791253744,12284
Case1,1.0062913968529805,2.7979809571034093,(0.2516940794434808+8.635067969306773e-18j),(0.8305280161993046+0j),(0.48753490733280863-3.394359706416163e-19j),0.01638021170819623,1.0602875205865554,2.84706834231575,0.998796006829261,12550
Case1,1.030835089459151,2.945243112740431,(0.24986017664530516+8.4473491004088e-18j),(0.8307610505269064+0j),(0.4881124690036871-4.0210943198413893e-19j),0.013735712911540299,1.0596472503446552,2.849202576455417,0.9983666199732146,12200
Case1,1.0799224746714913,2.945243112740431,(0.24820473253486444+8.267618268485208e-18j),(0.8314890152933013+0j),(0.4877568151275661-3.1018875267117195e-19j),0.011707957910825684,1.06007863809629,2.8512459921210556,0.9983111700308105,12290
Case1,1.0062913968529805,2.6016314162540475,(0.252082582614061+8.095376221225099e-18j),(0.8292633081866785+0j),(0.48874099856005626-3.613040196052841e-19j),0.016827331664154926,1.0589580705703878,2.8460456884571594,0.987601697418888,12320
Case1,1.0062913968529805,2.7979809571034093,(0.25274666447366934+9.063045098980869e-18j),(0.8285735847606152+0j),(0.4896850112401999-5.425083658066188e-19j),0.017237124269682907,1.0578832404945224,2.8450647755723892,0.998796006829261,12429
Case1,0.9081166264282996,2.8961557275280905,(0.25152278232041214+8.881784197001253e-18j),(0.8272965265282446+0j),(0.49219594282700857-6.77007749567086e-19j),0.014779368761987627,1.054887908213198,2.846086594611503,0.994349947320438,12410
Case1Fin,1.030835089459151,2.84706834231575,(0.25152278232041214+8.881784197001253e-18j),(0.8272965265282446+0j),(0.49219594282700857-6.77007749567086e-19j),0.014779368761987627,1.054887908213198,2.846086594611503,0.9999819685463011,8411
