Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.3190680038802134,3.877903431774901,(-0.24170763233493153-1.8503717077085942e-18j),(0.34269818323059453+0j),(0.8314669856481842+3.796486552954643e-18j),0.29182379727228347,0.9981685351574284,8501,0.5105088062083414,3.776456169002731
Case1,0.4172427743048944,4.074252972624263,(-0.24694421003124337-1.734723475976807e-18j),(0.33636716983520565+0j),(0.8366384087766434+4.478886820050195e-18j),0.28555793844474725,0.9904620811969197,8492,0.504679679214376,3.795068469229077
Case1,0.39269908169872414,3.5342917352885173,(-0.24103258646509532-1.6326809185664067e-18j),(0.33737812399744493+0j),(0.8417702395845635+4.341806779250914e-18j),0.27552543823291836,0.998272317621142,8474,0.49809258524286704,3.7797286613502203
Case1,0.4172427743048944,3.3870295796514958,(-0.23311219873821043+0j),(0.340473602645946+0j),(0.8457946571467284+3.793896720620322e-18j),0.2666761115923697,0.9958405363402466,8435,0.4936009290796463,3.7579120457002912
Case1,0.2454369260617026,3.5342917352885173,(-0.2257370561331503+0j),(0.33436890856029283+0j),(0.8523334253597714+2.9125223027456464e-18j),0.24665750668861336,0.9987765134228677,8498,0.4805396657629124,3.746142555678619
Case1,1.3008157081270237,4.663301595172349,(-0.26258096109228196-5.204170427930422e-19j),(0.32001497563832876+0j),(0.8230523919655278+2.069494946959494e-18j),0.2984285121200245,0.6992662318169438,8618,0.521553467881118,3.792000507653306
Case1,0.39269908169872414,3.3379421944391554,(-0.25363224075695145-4.956352788505163e-19j),(0.32264903763259234+0j),(0.8278536843724686+2.1854747176793345e-18j),0.2873125613720168,0.996362422803758,8462,0.5154175447295755,3.7703786832145365
Case1,0.1718058482431918,4.074252972624263,(-0.24834522420656416-1.5770213417970974e-19j),(0.31261234856880293+0j),(0.8350093188277629+2.2243570796548983e-18j),0.2648332213025459,0.9921557284768758,8513,0.4997988312529216,3.7841911509149786
Case1,0.1718058482431918,3.5833791205008576,(-0.24072567647244952+4.525365589504714e-19j),(0.30573997328196245+0j),(0.8415427241999879+1.6326347115858946e-18j),0.24380789290936575,0.9950273741661629,8525,0.4855382667742377,3.775460193070886
Case1,1.227184630308513,4.614214209960009,(-0.2697375346677222-1.4456028966473392e-19j),(0.2968461184270269+0j),(0.8205155212496642+5.351198044213423e-19j),0.28495309920002654,0.7371024342138043,8537,0.5164401985881658,3.8104082771079333
Case1,0.760854470791278,4.565126824747668,(-0.2862311256619024+6.938893903907229e-19j),(0.289019338141365+0j),(0.8166647837177363+7.635631079784609e-19j),0.2974706474404727,0.9051596879637664,8483,0.5262167694762904,3.8405970190135226
Case1,0.14726215563702155,3.6324665057131984,(-0.2778825541691826+6.672013369141566e-19j),(0.2828803145801627+0j),(0.8232998501118536+4.34007021304521e-19j),0.2763479859924334,0.9931472658491649,8666,0.5116415920209338,3.832591999271202
Case1,1.1290098598838318,4.516039439535327,(-0.30042836299023484+1.6704744583480364e-18j),(0.2789351015325487+0j),(0.8086426369014249+5.799225626607964e-20j),0.30960579497630025,0.7883762017096314,8507,0.5345070834232634,3.857904867429133
Case1,0.4908738521234052,3.730641276137879,(-0.29905213555926574+1.6108146562641779e-18j),(0.28297142154957905+0j),(0.8112597307388152-6.637620645559743e-19j),0.3096487937249712,0.9915046175007679,8453,0.5329487537339828,3.853359739168731
Case1,0.1227184630308513,4.270602513473625,(-0.29255578397943255+1.5552693232895512e-18j),(0.27501852107103025+0j),(0.8175086894926047-6.575991183365532e-19j),0.290346885974508,0.9869330616838348,8591,0.5188028816407713,3.8677474210413134
Case1,0.6135923151542565,3.485204350076177,(-0.289270055753078+1.5034270125132329e-18j),(0.28392286321243726+0j),(0.817511226947904-1.0693157397674242e-18j),0.2945666593725529,0.9769574716797423,8405,0.5219625294245541,3.8549959853424753
Case1,1.1044661672776617,4.565126824747668,(-0.30844058611176295+1.4549293669482897e-18j),(0.27899190715750305+0j),(0.8056434883255396-3.3239336696164885e-19j),0.3206739722986681,0.7924148357079683,8528,0.5407529693552996,3.8779034317749006
Case1,0.2699806186678728,3.3870295796514958,(-0.30082700260182493+5.421010862427522e-19j),(0.27835840100809195+0j),(0.8105851313714739-2.8702801599677864e-19j),0.3074852395933846,0.9985923241175492,8459,0.5322913333963175,3.8625636238960444
Case1,0.3190680038802134,3.6815538909255388,(-0.29659784020608404+5.256737805990325e-19j),(0.27807644349799243+0j),(0.8147955268024304-1.0013438731290983e-18j),0.2987637242565877,0.9998389188036994,8477,0.525830020380678,3.857078480472696
Case1,1.0062913968529805,4.368777283898306,(-0.3112704584444221+5.102127870520021e-19j),(0.27826897732848876+0j),(0.8065661765990383-1.3913087510451937e-18j),0.32185822652881424,0.8481772091323365,8480,0.5399612373357457,3.8721284452793316
Case1,0.19634954084936207,3.6324665057131984,(-0.3050045865227168+4.956352788505163e-19j),(0.27523427236066317+0j),(0.811543865279158-1.5571438043029928e-18j),0.30854476144160603,0.9965947752485865,8408,0.5301437602932776,3.8652809612917283
Case1,0.2945243112740431,4.516039439535327,(-0.3044407629686907+5.782411586589357e-19j),(0.269161979549587+0j),(0.8155826561250761-8.409031203139171e-19j),0.310014439852738,0.9825272237398008,8615,0.5235987755982988,3.883357585687383
Case1,0.36815538909255385,3.2888548092268146,(-0.2976398658469669-1.8753767307857375e-19j),(0.27150894540482323+0j),(0.8187559032253373-6.674361290855937e-19j),0.29769332977551677,0.9965378799169193,8579,0.5193976029900355,3.8672899430803414
Case1,0.2454369260617026,4.123340357836604,(-0.29512383348208276-1.8260247115545337e-19j),(0.2679164088196437+0j),(0.8227368334876848-1.1852456559778306e-18j),0.29478890373346467,0.9939006061582428,8585,0.5121881114919214,3.8740281118897166
Case1,0.5890486225480862,3.2397674240144743,(-0.28895284814902444-1.7792035651044175e-19j),(0.2752235524523406+0j),(0.8229607508931941-1.0581688546543396e-18j),0.2810868573622002,0.9754972755678399,8591,0.514158893826695,3.857765017328813
Case1,0.09817477042468103,3.6324665057131984,(-0.2828841509479081-1.7347234759768072e-19j),(0.2705040486492135+0j),(0.8272663502876694-1.19479504154453e-18j),0.27543206456973557,0.9885117179917013,8534,0.5037592907416446,3.852132554538423
Case1,1.0062913968529805,3.2888548092268146,(-0.279008092741237-1.692413147294446e-19j),(0.28428954261154993+0j),(0.8201378446681432-1.2460592585122879e-18j),0.2820447580395854,0.8782028487413025,8510,0.5160161713785064,3.838394072945457
Case1,0.22089323345553233,3.5833791205008576,(-0.274595467942778+1.6521175961683876e-19j),(0.2822365814829863+0j),(0.8238417562245809-1.3179880295987492e-18j),0.2718752605561251,0.9978796187859679,8408,0.5089894347612928,3.832322288363443
Case1,0.4908738521234052,3.436116964863836,(-0.27139183495825625+1.6136962567226112e-19j),(0.2861636040438782+0j),(0.8251924424600176-1.3704255832991811e-18j),0.2712479638970585,0.9911018123627516,8522,0.5085681421418069,3.8231082110727543
Case1,0.2699806186678728,4.172427743048944,(-0.2704230924078023+1.5770213417970974e-19j),(0.2827761985094534+0j),(0.8283420702630955-1.3027186573834882e-18j),0.2637421880091019,0.9930472375228595,8534,0.5031456984264903,3.8310472913449405
Case1,0.22089323345553233,3.485204350076177,(-0.2660539789026179+1.5419764230904953e-19j),(0.281076582372442+0j),(0.8316167382581051-1.264582286393836e-18j),0.2543987903718964,0.9976547405202387,8438,0.4968734214271356,3.823361892650079
Case1,0.44178646691106466,3.436116964863836,(-0.2629682987591895+1.5084551965015713e-19j),(0.28386067220458866+0j),(0.833190054668221-1.0684030709757351e-18j),0.2525238836504987,0.9949456209961206,8516,0.4956758789376558,3.814943524654726
Case1,0.6135923151542565,3.5833791205008576,(-0.26261130782983605+1.4763604050866443e-19j),(0.2888960715179912+0j),(0.8328580282529735-1.1113067182213027e-18j),0.25753431844979535,0.9775484628890171,8369,0.49818473928268986,3.8100166224386864
Case1,0.6381360077604268,3.5342917352885173,(-0.2618894942188115+1.4456028966473392e-19j),(0.2943431199228615+0j),(0.8322403095702167-1.2714977145902088e-18j),0.262877271926398,0.9735741041295463,8378,0.5011003907093093,3.804272353956391
Case1,1.3989904785517047,3.2888548092268146,(-0.2594952240498151+1.4161007967157608e-19j),(0.30822618889677494+0j),(0.8187448315945041-1.2255518935466388e-18j),0.2878615487070276,0.7255812331064913,8348,0.5194246782162971,3.793753628553747
Case1,0.5890486225480862,3.3379421944391554,(-0.25647304708206625+1.3877787807814457e-19j),(0.31295956725435586+0j),(0.8189993272086651-1.2824612210321666e-18j),0.28931825448269866,0.978084546307146,8477,0.5208171571029329,3.784637399871455
Case1,0.1718058482431918,3.5833791205008576,(-0.2528774113808871+4.0817022964160166e-19j),(0.3098534525429268+0j),(0.8222596863298469-1.4805552634811866e-18j),0.2793561449489086,0.9950273741661629,8525,0.5139737981056831,3.780691159099483
Case1,0.1227184630308513,3.6815538909255388,(-0.24922460854737893+4.0032080214849397e-19j),(0.3059138695764824+0j),(0.825533144950402-1.3147065136327777e-18j),0.26849030052840106,0.9909267976169791,8516,0.5064496570465516,3.7787846731730608
Case1,0.2699806186678728,3.9760782021995817,(-0.2482509577785142+3.927675794664469e-19j),(0.30352140676662814+0j),(0.8281415019474782-1.4213110882253169e-18j),0.2625158299526058,0.9967055633235428,8417,0.5019879770771426,3.782507192588655
Case1,0.5890486225480862,3.2397674240144743,(-0.2446621512547048+3.854941057726238e-19j),(0.3081394364652984+0j),(0.8282031336207202-1.325161816301916e-18j),0.26348342145422465,0.9754972755678399,8606,0.5036002112525305,3.7724564561335776
Case1,0.36815538909255385,3.2888548092268146,(-0.24117388613125398-1.2616170734376778e-19j),(0.3090096233694444+0j),(0.8301084002609751-1.199661136821262e-18j),0.2589600765946649,0.9965378799169193,8588,0.501137578122349,3.763663698917091
Case1,0.2454369260617026,4.417864669110647,(-0.24101930843128339-1.2390881971262907e-19j),(0.30475111979324804+0j),(0.8326070226347888-1.4064291477558044e-18j),0.2520483729446843,0.9871003834128476,8528,0.49657149504983755,3.775345859099119
Case1,0.09817477042468103,3.8288160465625602,(-0.23788180153876964-1.2173498077030225e-19j),(0.300733876886059+0j),(0.8354592630564978-1.0752866476662379e-18j),0.24204138272327255,0.9881332206507194,8492,0.4895820788283436,3.7762839325633903
Case1,1.0062913968529805,4.466952054322987,(-0.2479102939719814+3.589083053745118e-19j),(0.29908816644451125+0j),(0.8302788898984047-1.0702103867753543e-18j),0.2556045378730296,0.8388863119306128,8537,0.49849086017359595,3.7881920036282106
Case1,1.030835089459151,3.2397674240144743,(-0.24513337552383047+3.528251137579947e-19j),(0.30848664518785923+0j),(0.8249199721745881-1.0931956602795752e-18j),0.2675850158920432,0.8679991667583034,8471,0.5075136437208088,3.7788966717703505
Case1,1.3744467859455345,4.417864669110647,(-0.2566903691902712+8.0953762212251e-19j),(0.30809031674435794+0j),(0.8144228113386137-1.0880410363800676e-18j),0.28924284195095706,0.6962771796921051,8342,0.5219625294245541,3.789546138392689
Case1,0.6135923151542565,3.2888548092268146,(-0.2538673895170213+7.962665135631246e-19j),(0.312376966259956+0j),(0.8144746474339084-1.167525364078297e-18j),0.2906546756980105,0.973246508185758,8438,0.5234646570594673,3.781338083816199
Case1,0.2699806186678728,3.3870295796514958,(-0.25081801087632327+3.357529308342207e-19j),(0.31151152664893+0j),(0.8168827348268364-1.1306411184655147e-18j),0.2843317700533585,0.9985923241175492,8438,0.5193762048273449,3.7749782692328977
Case1,0.4663301595172349,3.485204350076177,(-0.24924105030575977+3.304235192336775e-19j),(0.313286405258873+0j),(0.8180945057215773-8.996602736167037e-19j),0.28331791719799715,0.9936517046324981,8480,0.5185342041081368,3.770378683214537
Case1,0.22089323345553233,3.9760782021995817,(-0.24788327312068384+3.2526065174565133e-19j),(0.31069035829928804+0j),(0.8205571248515297-1.1461495755320594e-18j),0.2769014739233839,0.9955573837402586,8528,0.5138835639416899,3.773592738198678
Case1,0.4908738521234052,3.6324665057131984,(-0.24748837481867636+3.2025664171879517e-19j),(0.31230642672778014+0j),(0.8215011885360962-9.57428470330529e-19j),0.27717858036530196,0.9920682963564108,8375,0.5135295683752548,3.771421565391209
Case1,0.5890486225480862,3.436116964863836,(-0.24618208922724613-5.256737805990325e-19j),(0.315629777312338+0j),(0.8216522252598304-9.433129293989499e-19j),0.2790446086346954,0.9798769723531024,8405,0.5146737964687825,3.766341192655946
Case1,0.6872233929727672,3.3379421944391554,(-0.24435495341926267+3.106967419659953e-19j),(0.32020550593595043+0j),(0.8209262286643513-1.0025488380653154e-18j),0.2825191980458035,0.9619839241577514,8480,0.5172491635807823,3.759947177757188
Case1,0.8344855486097889,3.2397674240144743,(-0.24182952631649796+3.061276722312012e-19j),(0.32634047265988986+0j),(0.818729651108214-9.5013769280771e-19j),0.28832531522311544,0.9261004547004842,8471,0.5219144045370913,3.752297475496266
Case1,0.2454369260617026,3.5342917352885173,(-0.23967235186614388+3.0169103930031427e-19j),(0.3248642979114645+0j),(0.8209224279500449-1.1240808743467076e-18j),0.28249918918250516,0.9987765134228677,8477,0.517907484559187,3.7491379720149935
Case1,0.3436116964863836,3.6324665057131984,(-0.2385171579474687+2.973811673103098e-19j),(0.32446781259058355+0j),(0.8226455941962303-1.0215728526817606e-18j),0.27922434369676363,0.9997404717324708,8438,0.5154175447295756,3.747471236782111
Case1,0.19634954084936207,3.9269908169872414,(-0.23710071473189126+4.8865450027515695e-19j),(0.32184079677439886+0j),(0.8248729137202726-1.0825361697812382e-18j),0.27295356514095914,0.9950395978579718,8549,0.5109236291819669,3.7499996815737324
Case1,0.8835729338221293,3.2397674240144743,(-0.2348599863895521-2.8912057932946783e-19j),(0.32805534399620645+0j),(0.8222273633097638-1.0790991063266597e-18j),0.27957293443093645,0.9130332284939029,8450,0.5160993139686358,3.742913122440965
Case1,0.39269908169872414,3.436116964863836,(-0.233164467900034-2.8516002344824225e-19j),(0.3285779449311434+0j),(0.8236198587782778-1.1261584017070062e-18j),0.27700752140784124,0.9975970687059079,8483,0.5144088998279521,3.7387104353508676
Case1,0.5890486225480862,3.5342917352885173,(-0.23288667135667973-2.8130650961786063e-19j),(0.3310739182044974+0j),(0.8237259365286058-1.3065756214967153e-18j),0.2791196203875129,0.9808572800768479,8411,0.5154175447295755,3.73594802048516
Case1,0.6381360077604268,3.6324665057131984,(-0.23352565851548734-2.7755575615628914e-19j),(0.33366439774562945+0j),(0.823452357794633-1.4307677124834637e-18j),0.2826226658214255,0.9737443271246942,8378,0.5170537909033203,3.7345682669548665
Case1,0.5645049299419159,3.2888548092268146,(-0.2314858532007904+4.565061778886334e-19j),(0.3362373277552841+0j),(0.8237339526295682-1.4884509148999295e-18j),0.282874195681448,0.9802439962767974,8462,0.5176781479959334,3.7287036161952867
Case1,1.055378782065321,3.5833791205008576,(-0.23331084374072766+4.505775262277422e-19j),(0.34208553549934884+0j),(0.8194373843126879-1.3846704126520599e-18j),0.2948439622823303,0.8683700200267684,8438,0.5246612731137176,3.7268162850823723
Case1,0.19634954084936207,3.9269908169872414,(-0.23208826484201922+6.227212477865461e-19j),(0.3394684092704016+0j),(0.8215059470830793-1.4355075659096572e-18j),0.2889356943842831,0.9950395978579718,8603,0.5204521483410977,3.729382625234999
Case1,0.5890486225480862,3.3379421944391554,(-0.23052241814354266+6.148387003462101e-19j),(0.34206874721350816+0j),(0.8216320694276296-1.468868460870586e-18j),0.2898440632843629,0.978084546307146,8525,0.5213204581411861,3.7244276830730265
Case1,0.9572040116406401,3.2888548092268146,(-0.22914044551101376+6.071532165918825e-19j),(0.347902084024258+0j),(0.8185592709525074-1.4154811075421067e-18j),0.29736822593770607,0.8936251094087829,8465,0.5267690025599292,3.7189830221499482
Case1,1.0062913968529805,3.2888548092268146,(-0.2278419926587098+5.996574978685259e-19j),(0.35392439534624254+0j),(0.8150585098282429-1.4387051424764334e-18j),0.3055928455316511,0.8782028487413025,8441,0.5326890321191027,3.7136727972990453
Case1,0.19634954084936207,3.6324665057131984,(-0.22618495544561257+5.923446015530561e-19j),(0.35170646739634437+0j),(0.8170795680059867-1.5089103921421863e-18j),0.29969682219091187,0.9965947752485865,8414,0.528587331006057,3.7126824766699493
Case1,1.1044661672776617,3.3870295796514958,(-0.22607472467396003+1.2540169705856437e-18j),(0.3579082628285873+0j),(0.8126522398330784-1.4848743236822825e-18j),0.31021571502441053,0.848189312263452,8438,0.5355256302382451,3.708758947790209
Case1,0.22089323345553233,3.77972866135022,(-0.22493715005135187+1.4042999567431296e-18j),(0.3557424950121844+0j),(0.8145933099545718-1.2560452707958433e-18j),0.30497130246390614,0.9973562617499254,8510,0.5317800064670224,3.7096038253325903
Case1,0.14726215563702155,3.8288160465625602,(-0.22338594625753158+1.3877787807814458e-18j),(0.35289169143063953+0j),(0.8166472299546919-1.1475081405062647e-18j),0.2985153750884209,0.9925806624061027,8525,0.527256267045493,3.711006322052943
Case1,0.9572040116406401,4.368777283898306,(-0.22973950651740496+1.3716418182142195e-18j),(0.35199104417956634+0j),(0.813846776018217-9.277659417021237e-19j),0.306768742033696,0.8645685864831447,8501,0.5322556594245064,3.718654821609284
Case1,1.055378782065321,3.1906800388021335,(-0.22758954834038014+1.993935029858399e-18j),(0.3579341233639691+0j),(0.8101577118367408-8.999907535525867e-19j),0.3142509272225501,0.857208974036016,8594,0.5382685688801478,3.7125861459448344
Case1,0.6872233929727672,3.3379421944391554,(-0.22640971245119804+2.6020852139652106e-18j),(0.36093718554272364+0j),(0.8097355838995363-9.455831178309147e-19j),0.31649628144932707,0.9619839241577514,8480,0.5399612373357457,3.708328828314088
Case1,0.2454369260617026,3.6324665057131984,(-0.22515275010814853+2.5728483014487477e-18j),(0.35928945747451185+0j),(0.8115366588354352-8.474081067264587e-19j),0.3117905161021668,0.9988459463245242,8528,0.5366519754113184,3.707476442666887
Case1,0.8835729338221293,4.516039439535327,(-0.23107502259868024+2.5442610980993173e-18j),(0.35697298414999923+0j),(0.80956839911686-8.333181379074508e-19j),0.3173645749867612,0.8744616550760311,8540,0.540506652726994,3.7164604759654254
Case1,0.3436116964863836,3.730641276137879,(-0.23059250558497005+2.516302184933391e-18j),(0.356128376365809+0j),(0.8110186811615431-8.064507215625005e-19j),0.31458716814417764,0.9993376338401,8396,0.5383429718891851,3.7166163089343534
Case1,0.5154175447295755,3.6815538909255388,(-0.2308404165376683+2.790642113527907e-18j),(0.3568527731584948+0j),(0.8116607280087947-7.5774805656226665e-19j),0.31491742904231,0.9895425100971801,8405,0.5380937824635371,3.7162351956951274
Case1,0.19634954084936207,3.436116964863836,(-0.22896720486696137+2.7606352090813707e-18j),(0.3550230637508574+0j),(0.8134792715829285-7.073207305529056e-19j),0.30939596438983186,0.9961947927026218,8606,0.5344191131988686,3.7132231717076944
Case1,0.2454369260617026,3.5342917352885173,(-0.22752058023265395+2.731266749410292e-18j),(0.35363435472179017+0j),(0.815144718195818-8.375855868129652e-19j),0.30489518411356775,0.9987765134228677,8522,0.531344834612303,3.711319645788341
Case1,0.1718058482431918,4.172427743048944,(-0.22666919415872488+2.70251657310071e-18j),(0.35083706652644636+0j),(0.8169355910820614-9.42093610537101e-19j),0.29945563695805155,0.9908703876560754,8492,0.5275602137031544,3.7161734152331896
Case1,0.1718058482431918,3.9760782021995817,(-0.22562758175988143+2.6743653587975773e-18j),(0.348378461534864+0j),(0.818689154116508-1.0408914432847234e-18j),0.2942018565331791,0.9932153696942989,8585,0.5238544390629464,3.7188807567640896
Case1,1.055378782065321,3.2888548092268146,(-0.2246176920203241+2.646794581902757e-18j),(0.35365981361420223+0j),(0.8153304844063356-1.026827280958392e-18j),0.3018319885831324,0.8618694691047535,8414,0.5293340714650328,3.7144474995729833
Case1,0.22089323345553233,3.77972866135022,(-0.22365749573822769+2.7613965535957333e-18j),(0.35184679272273833+0j),(0.8169669297699294-8.353620421855656e-19j),0.2974223260459783,0.9973562617499254,8549,0.5261867159751399,3.715113633876833
Case1,0.2699806186678728,3.3870295796514958,(-0.2220529343044451+2.453144309462152e-18j),(0.3509061151232799+0j),(0.8184498503358437-8.156180027300126e-19j),0.2933941664468229,0.9985923241175492,8522,0.5235987755982988,3.711799653531122
Case1,0.19634954084936207,3.8288160465625602,(-0.22107004486232418+2.42861286636753e-18j),(0.3489051225547308+0j),(0.8200732046365176-5.860994145728828e-19j),0.28878693013547907,0.9958414293103219,8585,0.5203262832508094,3.7129698174614365
Case1,0.4172427743048944,3.2888548092268146,(-0.21946995778718104+2.404567194423297e-18j),(0.34941947964508985+0j),(0.821005249696587-6.188499468719955e-19j),0.2867691550906256,0.9942413041600432,8564,0.5193056544493647,3.708770658964064
Case1,0.760854470791278,3.1906800388021335,(-0.2176499988959803+2.3809930062426764e-18j),(0.3527458569324186+0j),(0.8200566402186935-6.068520967465309e-19j),0.289224182964647,0.9418011870561426,8699,0.5216737800997757,3.703691339158555
Case1,0.2699806186678728,3.877903431774901,(-0.21727585658295337+2.3578765692888637e-18j),(0.35123979150392476+0j),(0.821451974447594-6.554561203105362e-19j),0.2859486409942258,0.9979906544622748,8462,0.5192301571732524,3.7053827186985195
Case1,0.4172427743048944,3.877903431774901,(-0.21780342943594447+2.335204679199548e-18j),(0.3507496397361209+0j),(0.8223438761904396-5.371775736984878e-19j),0.2850941603365674,0.9949263633328813,8453,0.5182495092610566,3.707041571708869
Case1,0.3436116964863836,3.6324665057131984,(-0.21724157560854387+2.312964634635743e-18j),(0.3502387891238702+0j),(0.8234791160856071-4.74428447832792e-19j),0.2828862160017486,0.9997404717324708,8450,0.5165862919965359,3.7063313329851004
Case1,0.4172427743048944,3.77972866135022,(-0.21746950384718375+2.2911442135542734e-18j),(0.3500053371083235+0j),(0.8243350655159647-4.175243863819901e-19j),0.2820247427944842,0.9963009470853901,8429,0.515649088999445,3.707023760611187
Case1,0.9817477042468103,3.3379421944391554,(-0.21695307553469348+2.2697316508107755e-18j),(0.35435569056384303+0j),(0.8218232446515127-3.9570678809012056e-19j),0.2883704888019655,0.8878196804205267,8414,0.5200051508241866,3.7035744001796727
Case1,0.5890486225480862,3.6324665057131984,(-0.2173691951586602+1.9917195464918896e-18j),(0.3556113712284274+0j),(0.8219125628705037-3.7773732202085905e-19j),0.2899529708715255,0.9810160390790676,8363,0.5206444422290376,3.7029159937494276
Case1,0.4908738521234052,3.3379421944391554,(-0.21621869741578018+1.973446890102056e-18j),(0.3565905236089837+0j),(0.8224631014161721-3.594164005988516e-19j),0.28923108696353345,0.9895809497918907,8423,0.5203713175491694,3.6995676102695167
Case1,0.5154175447295755,3.1906800388021335,(-0.21447293987539037+1.9555064638284006e-18j),(0.3578242868013643+0j),(0.8228960458679223-3.6046901587951363e-19j),0.288286148163774,0.9834444000429774,8696,0.5203262832508094,3.6949413596198135
Case1,0.22089323345553233,3.6815538909255388,(-0.21355553094697052+1.937889288478595e-18j),(0.3562937022551276+0j),(0.8242726772568467-3.155456281784099e-19j),0.28446152330019303,0.9977798063094211,8477,0.5176286882076088,3.6948207517937393
Case1,0.36815538909255385,3.3870295796514958,(-0.21242956514140438+1.9205867055457504e-18j),(0.3562295569966758+0j),(0.8252433926280778-3.0500972076405986e-19j),0.2823006968649441,0.9979581621258429,8402,0.5162941051797958,3.692072616328183
Case1,0.6135923151542565,3.3870295796514958,(-0.21178779888298913+1.903590363018797e-18j),(0.3580200205765347+0j),(0.8251756175884629-3.56935877413491e-19j),0.28351716922600256,0.9755188667189951,8498,0.5171551512857645,3.6893731204283893
Case1,0.39269908169872414,4.025165587411922,(-0.21252490848530453+1.8868922019396846e-18j),(0.3570090712684344+0j),(0.8260414414035754-4.444653811084372e-19j),0.2823775057051052,0.9932206385360789,8477,0.5160634313771062,3.6923186683843854
Case1,0.4663301595172349,4.270602513473625,(-0.21421115995999546+1.9911608593820743e-18j),(0.35557624120573317+0j),(0.8266256401843749-5.014779727717258e-19j),0.2820467283362954,0.9792394549498644,8447,0.5156309681435421,3.697347223559075
Case1,0.2699806186678728,4.074252972624263,(-0.21421128526676972+1.973995679559815e-18j),(0.3538805891619515+0j),(0.8278079714396427-3.846573337155627e-19j),0.27916887034402016,0.9950524507901429,8528,0.5135132927170277,3.700596411051016
Case1,1.0062913968529805,4.368777283898306,(-0.219179281634657+1.9571239216148597e-18j),(0.35328864048308756+0j),(0.8253053188622707-5.032512857545438e-19j),0.2860475706104155,0.8481772091323365,8447,0.5177250713848564,3.7063073586821895
