Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.675262494072558,6.037748381117884,(-0.15738260747590516+1.206764157201257e-18j),(-0.6402005903218447+0j),(-0.733738699663785-3.082772092314976e-19j),0.02039323623644021,0.983350952657407,8459,2.408483226614186,6.037748381117884
Case1,2.5280003384355365,6.037748381117884,(-0.1566545812452625+1.1564823173178713e-18j),(-0.6367985632884652+0j),(-0.7372322877257766-3.2697774214715393e-19j),0.0210297014384708,0.9968935708764349,8495,2.413463106273409,6.037748381117884
Case1,2.3316507975861747,6.037748381117884,(-0.1574275054558505+1.1102230246251566e-18j),(-0.6394283129768428+0j),(-0.7353246180062283-5.485499985996809e-19j),0.019534697259053574,0.9982012436193343,8363,2.4101906139259195,6.0377483811178845
Case1,2.650718801466388,5.792311455056181,(-0.15991932768794082+1.0675221390626506e-18j),(-0.6308247165604748+0j),(-0.7409629505578487-2.7206839151202433e-19j),0.0207513590124406,0.981566239144691,8492,2.419441698062091,6.028308499346281
Case1,2.405281875404685,5.988660995905543,(-0.16121651090191005+3.0839528461809902e-18j),(-0.6312623882328748+0j),(-0.7409625125873711-3.7834920046089575e-19j),0.021611308524487338,0.999672518959932,8378,2.418917260185891,6.02684007329292
Case1,2.1598449493429825,6.086835766330224,(-0.16125205245579644+9.912705577010326e-19j),(-0.6378420585405906+0j),(-0.7343413597456651-3.672635881247443e-19j),0.021688332612363997,0.983325195553144,8381,2.4096646776557873,6.02898277661568
Case1,2.1598449493429825,6.086835766330224,(-0.1612851428680355-9.570888143320315e-19j),(-0.6439679584822571+0j),(-0.7281768381344215-3.56942500777293e-19j),0.022213488304667905,0.983325195553144,8420,2.4010502042656907,6.030977707295492
Case1,2.552544031041707,6.086835766330224,(-0.15952185062784666-9.251858538542971e-19j),(-0.6406655300920424+0j),(-0.7316199306066923-4.819003273896551e-19j),0.01990782237139377,0.9951789453815253,8480,2.4060999984915576,6.03283964259665
Case1,2.429825568010856,6.037748381117884,(-0.1594955991523947-8.953411488912552e-19j),(-0.6404375475536893+0j),(-0.7324453795066855-6.0375495138191e-19j),0.019336607485205576,0.9999548191205954,8423,2.4068653394437933,6.0329979890005605
Case1,2.3316507975861747,6.135923151542564,(-0.15783227161964425+8.673617379884035e-19j),(-0.6428116305009524+0j),(-0.731104603420135-5.142133530590714e-19j),0.019966628157243566,0.9971033586688447,8471,2.4045148850107427,6.036214400329998
Case1,2.454369260617026,6.086835766330224,(-0.15679989945215064+8.410780489584519e-19j),(-0.6421871445795406+0j),(-0.7323744776608199-5.582809565540192e-19j),0.020353612005463984,0.9994128242626779,8480,2.4060256236654785,6.037748381117883
Case1,2.6998061866787286,5.792311455056181,(-0.15811602228756885+8.163404592832033e-19j),(-0.6343895794029839+0j),(-0.73742197223325-2.4530243099383913e-19j),0.02178755977417235,0.9757306257219246,8432,2.414666228459986,6.030529647998422
Case1,2.552544031041707,6.086835766330224,(-0.1566951752411346+7.930164461608261e-19j),(-0.6318325944707792+0j),(-0.7401090476638013-3.5559885579824814e-19j),0.02307831632226004,0.9951789453815253,8444,2.418605594248035,6.032138394236473
Case1,2.3071071049800045,6.086835766330224,(-0.1563578757523173+7.709882115452476e-19j),(-0.6344681878812118+0j),(-0.7382048784188906-2.0889307717390243e-19j),0.02268419164555538,0.996745526233731,8450,2.41550841399059,6.033657765683521
Case1,2.5034566458293663,5.988660995905543,(-0.156805565065641+7.50150692314295e-19j),(-0.6327271204367584+0j),(-0.7399617068800192+8.590974161304927e-20j),0.02222074131555657,0.9978473828145189,8387,2.4178853932294757,6.032441636770603
Case1,2.5034566458293663,5.988660995905543,(-0.15722969178352658+7.304098846218135e-19j),(-0.6310776881209603+0j),(-0.7416260706852987+3.6519662256910875e-19j),0.02178168310818948,0.9978473828145189,8423,2.4201372682978937,6.031289514642575
Case1,2.454369260617026,5.988660995905543,(-0.15792007532102187+7.11681426041767e-19j),(-0.6304622736135976+0j),(-0.7424307984462587+3.949934677967306e-19j),0.020901986317096916,0.9993614534653336,8369,2.4210150116906917,6.0301964757006
Case1,2.356194490192345,5.988660995905543,(-0.1591036300320258+6.938893903907229e-19j),(-0.6316171917879372+0j),(-0.7415476980147659+2.6616138431029564e-19j),0.019446613863246198,0.9987798326409423,8384,2.4193944986532334,6.0291580887057235
Case1,2.405281875404685,5.988660995905543,(-0.15997776770112543+2.0308957767533354e-18j),(-0.6318860859325064+0j),(-0.7415331474620876+1.8304402778732367e-19j),0.019178232749354623,0.999672518959932,8375,2.419050288330098,6.028170354734987
Case1,2.405281875404685,5.988660995905543,(-0.16081027976693457+3.3042351923367752e-18j),(-0.6321421755940009+0j),(-0.7415192897928702+1.0388464062258848e-19j),0.019768512822886747,0.999672518959932,8384,2.418722468974731,6.027229655715239
Case1,2.6261751088602177,5.939573610693203,(-0.16093218953322871+3.2273925134452225e-18j),(-0.6282338777344518+0j),(-0.7445092363350991+7.242383994350675e-20j),0.020808773906500988,0.9882200388626331,8546,2.423546948972068,6.025191143040309
Case1,2.356194490192345,6.086835766330224,(-0.16040985999023424+4.4156597570318725e-18j),(-0.6297176514827842+0j),(-0.7436591805362684+2.0468715877499172e-19j),0.019652726414004784,0.9988370789421603,8489,2.422016211272529,6.026592157205989
Case1,2.5034566458293663,5.988660995905543,(-0.16068791599812446+4.3175339846533866e-18j),(-0.6283916746150876+0j),(-0.7449824772239213+4.378899156453987e-19j),0.01993346260193879,0.9978473828145189,8381,2.4238259987071253,6.0257492425104235
Case1,2.429825568010856,6.037748381117884,(-0.16064487553922685+4.2236745502044e-18j),(-0.6285048571539573+0j),(-0.7452482678604987+3.3577505506289967e-19j),0.019511448967594075,0.9999548191205954,8468,2.4239564241267715,6.026010093349716
Case1,2.478912953223196,6.037748381117884,(-0.1604075182418274+4.133809134242604e-18j),(-0.6278301553169752+0j),(-0.7461652499831819+2.8104429589837667e-19j),0.019031811384493558,0.9990252890774597,8390,2.425125711979887,6.0262598441532935
Case1,2.356194490192345,5.988660995905543,(-0.16134199210681388+4.047688110612549e-18j),(-0.628847422926771+0j),(-0.745351531883252+1.7605816740756317e-19j),0.01976273573961415,0.9987798326409423,8390,2.4236896448593135,6.025476534814799
Case1,2.3316507975861747,6.037748381117884,(-0.16164067974769442+3.96508223080413e-18j),(-0.6303514001221002+0j),(-0.7442125321455746+5.2745058818422546e-20j),0.019696445922842837,0.9982012436193343,8384,2.4218113010374127,6.025726980657718
Case1,2.086213871524472,6.037748381117884,(-0.16263614402536225+3.885780586188048e-18j),(-0.6346246036071274+0j),(-0.7391862453472589+1.6338790073188283e-19j),0.021444993513799276,0.9729767986206108,8378,2.415099352447154,6.025967408666921
Case1,2.356194490192345,6.086835766330224,(-0.16215209590018792+4.8980427556992196e-18j),(-0.6357794137846556+0j),(-0.7385572362460683+2.7571382166907817e-19j),0.02043514431228724,0.9988370789421603,8426,2.41394435514804,6.027160905876006
Case1,2.2580197197676637,5.988660995905543,(-0.1633490380938137+4.803849625781927e-18j),(-0.6377783651112093+0j),(-0.7365540833214064+2.715560985529189e-19j),0.02163628810402124,0.9933946932102022,8372,2.4109458044676484,6.026420522991959
Case1,2.3071071049800045,6.086835766330224,(-0.16299438442494385+4.7132109535973624e-18j),(-0.639456395151495+0j),(-0.7353277601426443+3.593721943288676e-19j),0.020829927573627754,0.996745526233731,8450,2.4089865837225983,6.027560433243624
Case1,2.6261751088602177,6.037748381117884,(-0.162193830850815+4.625929269271485e-18j),(-0.6364688072988003+0j),(-0.7378233014568308+3.177815173926277e-19j),0.020521420538007124,0.9890469493616559,8543,2.413008593447369,6.027749098944999
Case1,2.3071071049800045,6.086835766330224,(-0.1618730774470495+4.54182146437564e-18j),(-0.6381096282069376+0j),(-0.7366184951548342+4.015638384341835e-19j),0.01976465252810089,0.996745526233731,8495,2.411083111838871,6.028823401988367
Case1,2.454369260617026,5.988660995905543,(-0.16227096266667082+4.460717509654646e-18j),(-0.6375554656020604+0j),(-0.7372683515514039+4.2166579822011526e-19j),0.0200668439560297,0.9993614534653336,8357,2.411856078781338,6.02810621616546
Case1,2.6016314162540475,5.988660995905543,(-0.16204228172819876+3.895519384649672e-18j),(-0.635001258356921+0j),(-0.7393816894189279+1.7315949872262326e-19j),0.02027903239517309,0.9912277212274904,8522,2.4151854706668243,6.027414194757391
Case1,2.650718801466388,5.988660995905543,(-0.1616077466916495+3.828355257328126e-18j),(-0.631830522033549+0j),(-0.7418392682970216+1.163882809036666e-19j),0.020557654803902176,0.9861380548927912,8438,2.4192463901633685,6.0267460361564975
Case1,2.3316507975861747,6.037748381117884,(-0.1618513049936548+3.7634678800852764e-18j),(-0.6330290268380296+0j),(-0.7409528492536325+1.4987053202581954e-20j),0.02048912734481592,0.9982012436193343,8387,2.417761719102738,6.0269325165795715
Case1,2.5280003384355365,6.037748381117884,(-0.16148561620943525+3.7007434154171884e-18j),(-0.6317877420827415+0j),(-0.7422300486519317+2.119102329084766e-21j),0.020087523917585365,0.9968935708764349,8462,2.419599029424951,6.027112780988543
Case1,2.5280003384355365,5.939573610693203,(-0.16201837556975265+3.640075490574284e-18j),(-0.6303182509881596+0j),(-0.7434653726601227-2.694477861373994e-20j),0.020854450364293564,0.9959275562163699,8366,2.421376100064469,6.025677712623046
Case1,2.6016314162540475,5.988660995905543,(-0.16181221062788184+3.1336940211193934e-18j),(-0.6280867574662394+0j),(-0.7453083281010928-2.481745930415333e-19j),0.021036823503372826,0.9912277212274904,8471,2.424283443873978,6.025080668805022
Case1,2.454369260617026,5.988660995905543,(-0.16216685251864313+3.0839528461809902e-18j),(-0.6277532616704867+0j),(-0.7457480443750871-2.199928759068048e-19j),0.02128524491589251,0.9993614534653336,8357,2.424760996520693,6.024502578758998
Case1,2.6261751088602177,5.939573610693203,(-0.16222756419362655+3.0357660829594124e-18j),(-0.6251959508261572+0j),(-0.7476908404178001-2.3607001516729106e-19j),0.021960471392492492,0.9882200388626331,8402,2.4279080920259983,6.023175563632971
Case1,2.282563412373834,6.037748381117884,(-0.16256232077139368+2.9890619893754216e-18j),(-0.6268778015258576+0j),(-0.7462367173798922-3.1527881343989383e-19j),0.02206750030846716,0.9955223682768218,8384,2.4256720200313495,6.023399760825046
Case1,2.5034566458293663,6.086835766330224,(-0.16186009120119396+2.943773171354582e-18j),(-0.6262319728571721+0j),(-0.7470999115329338-3.5784921180594806e-19j),0.021147905253911303,0.9978956245117495,8483,2.426850574967683,6.024360912423609
Case1,2.3316507975861747,6.037748381117884,(-0.16207080157893675+2.8998362583492894e-18j),(-0.6273709330458398+0j),(-0.7462408165061298-4.400646586963118e-19j),0.021078750469790353,0.9982012436193343,8408,2.4254296827679593,6.024560725389195
Case1,2.405281875404685,5.988660995905543,(-0.16255422029785108+3.673532066774415e-18j),(-0.6275955053792139+0j),(-0.7461630269303774-4.797938583203595e-19j),0.021415386431082983,0.999672518959932,8381,2.425133391483205,6.024032788190906
Case1,2.478912953223196,6.037748381117884,(-0.16236487047558443+3.620292471603771e-18j),(-0.6271491048782948+0j),(-0.7467743805636561-5.052543911804946e-19j),0.0210610834764568,0.9990252890774597,8387,2.425912805421466,6.024231564899993
Case1,2.356194490192345,5.988660995905543,(-0.16297769037966434+3.568574007723717e-18j),(-0.6278563891027074+0j),(-0.7462077005725545-5.6601204090164e-19j),0.021533299147225737,0.9987798326409423,8396,2.424916829489621,6.023723413914358
Case1,2.380738182798515,6.037748381117884,(-0.16304201425615933+3.51831240198113e-18j),(-0.62843412839337+0j),(-0.745898396099018-4.925319845300417e-19j),0.0213291882065946,0.9996799185468249,8402,2.4242945950291834,6.023920948663703
Case1,2.478912953223196,5.939573610693203,(-0.16365622628528168+3.469446951953614e-18j),(-0.6277512606771328+0j),(-0.7464879520924567-4.979389899468496e-19j),0.02203671195851542,0.9979931460265141,8417,2.4250531833374334,6.022749457858557
Case1,2.429825568010856,6.037748381117884,(-0.16358844311546733+3.421920281378907e-18j),(-0.6278313539747488+0j),(-0.7466348136597721-5.494657664016812e-19j),0.02174197392376967,0.9999548191205954,8462,2.425118558469946,6.02295492256074
Case1,2.5034566458293663,6.086835766330224,(-0.16294826373739635+3.3756781154143275e-18j),(-0.627242458777693+0j),(-0.7473993098465408-5.842692709854352e-19j),0.020926193555985767,0.9978956245117495,8495,2.4261771812721005,6.023818177206274
Case1,2.552544031041707,5.988660995905543,(-0.16292593389802149+3.33066907387547e-18j),(-0.6259678601981051+0j),(-0.7485202472126209-4.878179288854159e-19j),0.021245660568588565,0.9951339632916395,8393,2.427862072602362,6.023349414788931
Case1,2.429825568010856,5.939573610693203,(-0.16367753086386957+3.2868444807981606e-18j),(-0.6258234280089437+0j),(-0.7486345708875402-6.199381137825013e-19j),0.022256013398517294,0.9988590293109603,8432,2.4278879080682634,6.022247101577145
Case1,2.552544031041707,5.792311455056181,(-0.1649530693581453+3.2441581888397434e-18j),(-0.6240590874158272+0j),(-0.7497103506461766-5.00479108892516e-19j),0.02637167224454609,0.989745798754134,8429,2.4295068187562303,6.0192609243496
Case1,2.5280003384355365,5.841398840268521,(-0.16599456494431752+3.2025664171879514e-18j),(-0.6227317201404255+0j),(-0.7505805360629126-6.314620295867916e-19j),0.029610720522855932,0.9931319679798493,8369,2.4307695561880163,6.016980641220355
Case1,2.6016314162540475,5.890486225480862,(-0.16638372997965747+3.162027601780509e-18j),(-0.6208613059990025+0j),(-0.7519368407962969-6.856271117359103e-19j),0.03322660443300318,0.9895464394388438,8408,2.4329323645432823,6.015379446084412
Case1,2.552544031041707,6.086835766330224,(-0.16565876305069138+3.122502256758253e-18j),(-0.6199117285087127+0j),(-0.7529310004401251-7.283777390785634e-19j),0.034445374638155085,0.9951789453815253,8417,2.4344275103745128,6.016272650087485
Case1,2.2334760271614935,6.135923151542564,(-0.16504167270884137+3.0839528461809902e-18j),(-0.6218858277607395+0j),(-0.7512310077258102-7.072686437975373e-19j),0.03015419232996336,0.9904546590170177,8459,2.43194662786571,6.017749816772116
Case1,2.552544031041707,6.086835766330224,(-0.16435075445217712+3.0463436651300027e-18j),(-0.6209469165292161+0j),(-0.7522095272938193-7.487126517896181e-19j),0.03138070487283165,0.9951789453815253,8435,2.4334173279044418,6.018592328352093
Case1,2.454369260617026,6.086835766330224,(-0.1638617572912154+3.009640729405545e-18j),(-0.6209620572348203+0j),(-0.7524601408609147-7.634082134354342e-19j),0.031127180573361113,0.9994128242626779,8507,2.43366976082869,6.019414538448215
Case1,2.356194490192345,5.890486225480862,(-0.16513242744338066+2.3129646346357427e-18j),(-0.6213468122967651+0j),(-0.7519202199124102-8.223455237130386e-19j),0.031473174715077046,0.9964673953842149,8360,2.432747436178257,6.017879677579556
Case1,2.6016314162540475,5.988660995905543,(-0.1649454124049146+1.959217102279688e-18j),(-0.6198246810065575+0j),(-0.7531650245016792-9.743554972356726e-19j),0.0340530955560876,0.9912277212274904,8519,2.43473430653209,6.017535928383391
Case1,2.5770877236478773,5.939573610693203,(-0.16512320144356615+1.9364355080671335e-18j),(-0.6184746711563852+0j),(-0.7542311703243307-9.444764330384276e-19j),0.03664704026756299,0.9926672280732398,8435,2.436389578824134,6.0166293898055985
Case1,2.478912953223196,6.037748381117884,(-0.1649434989276798+1.914177628664063e-18j),(-0.6182254665547693+0j),(-0.7546232997186098-9.593280904249937e-19j),0.03710867174757157,0.9990252890774597,8489,2.436878353242514,6.016872136832177
Case1,2.429825568010856,6.037748381117884,(-0.16487264160905657+1.8924256101565167e-18j),(-0.6184001552462275+0j),(-0.7546526809321084-9.968288356605004e-19j),0.03689250695098875,0.9999548191205954,8435,2.436798207955791,6.017109366880879
Case1,2.405281875404685,6.086835766330224,(-0.1644922147679876+1.8711624010536346e-18j),(-0.6188524584214039+0j),(-0.7544987308694437-9.593920547614502e-19j),0.035905826872078744,0.9997268993896883,8480,2.436444091859711,6.017892809571321
Case1,2.429825568010856,6.037748381117884,(-0.16442794632488592+1.8503717077085942e-18j),(-0.6190162985656449+0j),(-0.7545288432654109-9.960587393879848e-19j),0.03570783068070327,0.9999548191205954,8387,2.4363705527058346,6.018113427032949
Case1,2.3071071049800045,6.086835766330224,(-0.16420953365805985+1.8300379526788295e-18j),(-0.620199789320378+0j),(-0.7536170862498242-9.3098326780484e-19j),0.033394170243557314,0.996745526233731,8390,2.434950075258298,6.018868617574677
Case1,2.356194490192345,6.086835766330224,(-0.163924100570923+2.413528314402514e-18j),(-0.6209967472914725+0j),(-0.7531115394556581-8.568202989316477e-19j),0.031806232391159955,0.9988370789421603,8489,2.43409403629019,6.019607390930715
Case1,2.650718801466388,5.988660995905543,(-0.1636328656143361+2.3875763970433476e-18j),(-0.6191698849722238+0j),(-0.754496590260956-8.811509530805211e-19j),0.034726910559119556,0.9861380548927912,8516,2.4364233348404714,6.019274633994961
Case1,2.429825568010856,6.037748381117884,(-0.16358047401087333+2.362176648138631e-18j),(-0.619323376317233+0j),(-0.7545254440508019-9.170897054004045e-19j),0.03454988140049356,0.9999548191205954,8450,2.436353145831646,6.019471163219674
Case1,2.454369260617026,5.988660995905543,(-0.16379704428176772+2.337311630789803e-18j),(-0.619194462064776+0j),(-0.7547200230961908-8.913595654862279e-19j),0.035089944969233816,0.9993614534653336,8399,2.436542789145176,6.019146845668998
Case1,2.380738182798515,6.037748381117884,(-0.16383608221227855+2.3129646346357427e-18j),(-0.6197119768218069+0j),(-0.7544025966363499-8.336259037469772e-19j),0.03429404168287287,0.9996799185468249,8369,2.4359614911623986,6.0193406116632575
Case1,2.5034566458293663,5.988660995905543,(-0.16392975538890758+2.2891196384023846e-18j),(-0.6191999841992774+0j),(-0.7549057402945386-7.147347993996547e-19j),0.035402851140220154,0.9978473828145189,8420,2.4366573174991717,6.019024326964725
Case1,2.282563412373834,6.037748381117884,(-0.16413441851502575+2.2657612747452172e-18j),(-0.6203766807513936+0j),(-0.7538676495053471-7.623869127005406e-19j),0.033392726925030564,0.9955223682768218,8402,2.4350849307121782,6.019215388741798
Case1,2.380738182798515,6.135923151542564,(-0.16349848106826265+2.2428747972225387e-18j),(-0.6209999194258466+0j),(-0.7535684518633888-8.088125557083119e-19j),0.03183435316185615,0.9986346421990453,8489,2.4345359736625456,6.0203942550327145
Case1,2.2089323345553233,6.086835766330224,(-0.1634304764172034+2.220446049250313e-18j),(-0.6226676614714404+0j),(-0.7519897603896791-8.408771155971554e-19j),0.028519914991493478,0.9889802393510476,8411,2.432279937271473,6.021058670145689
Case1,2.552544031041707,5.988660995905543,(-0.16340912047034278+2.1984614349013e-18j),(-0.6217664724005212+0j),(-0.7527766896165392-7.667141601306884e-19j),0.03018667734241212,0.9951339632916395,8429,2.4334706708731586,6.020737901093807
Case1,2.405281875404685,6.086835766330224,(-0.16309152764959353+2.1769078914218755e-18j),(-0.6221281259832311+0j),(-0.7526607527120138-7.363047598906329e-19j),0.02939149403442759,0.9997268993896883,8444,2.433194310133272,6.021385919380438
Case1,2.2580197197676637,6.086835766330224,(-0.16297225901482437+2.1557728633498183e-18j),(-0.6234487973256851+0j),(-0.7515125248620297-7.227683348238365e-19j),0.02680332620722023,0.9934572701133643,8474,2.431493585954965,6.022021354787717
Case1,2.380738182798515,6.037748381117884,(-0.16301622465517038+2.135044278125301e-18j),(-0.6238855961854358+0j),(-0.7512503571513512-6.710967935132051e-19j),0.02614832527713712,0.9996799185468249,8396,2.431005553232307,6.0221725761947384
Case1,2.724349879284899,5.64504929941916,(-0.16376275555278183+2.1147105230955365e-18j),(-0.621043760750107+0j),(-0.7528023514232767-7.176330342031004e-19j),0.03128868588200279,0.9661334264252773,8510,2.433799308718522,6.018580925939733
Case1,2.5770877236478773,5.939573610693203,(-0.16391815662991546+2.09476042382105e-18j),(-0.6199369689872922+0j),(-0.7536707591008844-6.958134393169635e-19j),0.03341928639955899,0.9926672280732398,8447,2.4351510862178554,6.017835573909105
Case1,2.429825568010856,5.939573610693203,(-0.164442728094145+2.0751832235984233e-18j),(-0.6198907451072413+0j),(-0.7537038253383199-7.877119303613276e-19j),0.034023147981274954,0.9988590293109603,8414,2.435101315019659,6.0171041536921335
Case1,2.405281875404685,6.086835766330224,(-0.1641332088780318+2.05596856412066e-18j),(-0.6202496746695533+0j),(-0.7535857447829184-7.587975174472878e-19j),0.03323661864744823,0.9997268993896883,8507,2.434825209097298,6.017749816772116
Case1,2.454369260617026,6.086835766330224,(-0.16376284907265862+2.0371064672021222e-18j),(-0.6202676005450103+0j),(-0.7537639531185133-7.698951940614627e-19j),0.03302654130221294,0.9994128242626779,8474,2.4350045123222497,6.018383632823107
Case1,2.3071071049800045,6.086835766330224,(-0.16358820856875908+2.0185873175002845e-18j),(-0.6212352946968406+0j),(-0.7530166349524087-7.181160634365566e-19j),0.03113688848037849,0.996745526233731,8426,2.433841808619138,6.0190059249458985
Case1,2.454369260617026,6.086835766330224,(-0.1632294318257284+2.0004018461714532e-18j),(-0.6212440181238453+0j),(-0.7531967594425919-7.293802814992215e-19j),0.030949512800526296,0.9994128242626779,8501,2.4340267406191187,6.019617004598009
Case1,2.5034566458293663,5.988660995905543,(-0.1633159760089388+1.982541115402065e-18j),(-0.6207869170016362+0j),(-0.7536432841929317-6.273428573970561e-19j),0.03193968285628557,0.9978473828145189,8426,2.4346466504870676,6.019340611663255
Case1,2.2580197197676637,6.086835766330224,(-0.16320527585194264+1.964996503761339e-18j),(-0.6220025838799935+0j),(-0.7525879744581593-6.15968610676822e-19j),0.029558006086159716,0.9934572701133643,8393,2.4330835803037103,6.019937913916944
Case1,2.380738182798515,6.135923151542564,(-0.16266116475925435+1.947759692324836e-18j),(-0.6225295551575569+0j),(-0.752339370146697-6.57569987517112e-19j),0.028238319404445794,0.9986346421990453,8429,2.4326244101501557,6.020955328282081
Case1,2.429825568010856,6.037748381117884,(-0.16262678989081591+1.9308226515220114e-18j),(-0.6226258031249096+0j),(-0.7523817134193909-6.888901934617421e-19j),0.028150039841348534,0.9999548191205954,8381,2.4326000723924226,6.02110135482848
Case1,2.405281875404685,6.086835766330224,(-0.16235427146722198+1.914177628664063e-18j),(-0.6229364008379442+0j),(-0.7522831738671112-6.628217895150463e-19j),0.027468384152440267,0.9997268993896883,8429,2.4323645706942525,6.0216680307897015
Case1,2.2580197197676637,5.988660995905543,(-0.16288451777920068+1.897817136111379e-18j),(-0.6239345929911707+0j),(-0.75127556797221-6.56647994565099e-19j),0.025992832416291245,0.9933946932102022,8360,2.430874443763256,6.021385919380435
Case1,2.6261751088602177,5.939573610693203,(-0.1629113642363056+1.8817339400426382e-18j),(-0.6225799385389861+0j),(-0.7522824444394683-6.616673318024957e-19j),0.028381209792839174,0.9882200388626331,8405,2.432529534145434,6.020692594730543
