Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1044661672776617,2.110757564130642,(0.5316269353509046+5.9476233462061954e-18j),(0.6580859162343485+0j),(0.49573488118251835-3.2481374488074766e-18j),0.1626828598986973,0.9592496052818678,8438,1.0483662984635582,2.4613817442187886
Case1,1.1780972450961724,2.552544031041707,(0.5304038041381334+9.25185853854297e-18j),(0.6654253722661531+0j),(0.4881981179280231-2.0006923683709265e-18j),0.14658350939962633,0.9976225506240628,8372,1.0570150282390658,2.467459230006983
Case1,1.2026409377023426,2.5034566458293663,(0.531990013964644+8.673617379884035e-18j),(0.6706729641770978+0j),(0.48017917534095844-2.203268926497528e-18j),0.13490318472812757,0.9954680486688738,8363,1.0661166475805206,2.4697090684958822
Case1,1.2517283229146832,2.3071071049800045,(0.5420820116118212+8.163404592832034e-18j),(0.6687312693759067+0j),(0.4703852085796604-2.663143210349864e-18j),0.13714291041519788,0.9785274374599853,8363,1.0770349814237066,2.4601442471125954
Case1,1.1780972450961724,2.552544031041707,(0.5404818980311277+1.0793834961633465e-17j),(0.6742560742278795+0j),(0.46551288767885085-1.6561053232337176e-18j),0.13388464848432619,0.9976225506240628,8348,1.0826495516277326,2.4652775684419903
Case1,1.2762720155208536,2.552544031041707,(0.5400169331509945+1.0225738384705389e-17j),(0.6806461129499872+0j),(0.45629035028809356-1.268952534482077e-18j),0.13625218227284258,0.9905042589610176,8330,1.0928402076221073,2.469870540157765
Case1,1.0799224746714913,2.552544031041707,(0.5375145466103928+9.71445146547012e-18j),(0.6832783438899428+0j),(0.4570456696149888-1.8773523622861646e-18j),0.13036224546539,0.999948491602072,8369,1.0921943209745764,2.474004214701962
Case1,1.1290098598838318,2.2580197197676637,(0.5451944812152508+9.25185853854297e-18j),(0.6780500768720099+0j),(0.4556413564633361-1.5350000815582008e-18j),0.14467476023983367,0.9803381875869126,8393,1.0939474418750172,2.46371923875271
Case1,1.2762720155208536,2.552544031041707,(0.5445787123104031+8.831319514063745e-18j),(0.6833962920118245+0j),(0.44812514377202367-1.2061456386215801e-18j),0.14622898888648378,0.9905042589610176,8363,1.1022349224952825,2.4677567293113003
Case1,1.1780972450961724,2.650718801466388,(0.5398367594641311+6.033820786006285e-18j),(0.6891090186816548+0j),(0.44527985197172215-1.0311167912587586e-18j),0.13861960117068306,0.9963048818961666,8411,1.105533284347495,2.4757116020136958
Case1,1.1044661672776617,2.7979809571034093,(0.5298818196479642+5.7824115865893565e-18j),(0.6954382278894145+0j),(0.445460330208509-8.990489145793466e-19j),0.1221549739099696,0.9895523360257205,8462,1.105488821136252,2.4891394918091003
Case1,1.030835089459151,2.748893571891069,(0.5218160880025514+5.551115123125783e-18j),(0.6993182150629822+0j),(0.44820602676789756-6.287888883314461e-19j),0.1074635585316005,0.9932252633271909,8483,1.102502671869168,2.4995296550123793
Case1,0.9326603190344698,2.748893571891069,(0.5135683236581651+5.337610695313253e-18j),(0.7009623990487861+0j),(0.4538788451419182-9.424830564611013e-19j),0.09189879182738964,0.9887216260043401,8423,1.095970273683218,2.5091205748923286
Case1,0.7363107781851077,2.356194490192345,(0.5121348261500432+4.11193712824132e-18j),(0.6925883802299005+0j),(0.4645111518164752+3.1559901971323374e-20j),0.08820700646359636,0.9638150024598164,8384,1.0826495516277324,2.5034566458293663
Case1,1.030835089459151,2.84706834231575,(0.5027366349563219+3.96508223080413e-18j),(0.6971671917938606+0j),(0.4662822801156447-1.604381958901545e-19j),0.0724588754067455,0.9847815305576904,8468,1.0807990351217118,2.515728492132452
Case1,1.1780972450961724,2.356194490192345,(0.5079278365936277+3.828355257328126e-18j),(0.6956538914712512+0j),(0.46339956122769455-7.766620934487942e-19j),0.08204609625461079,0.9885034996758887,8366,1.0841541458104862,2.5102273196517584
Case1,0.9572040116406401,2.5034566458293663,(0.507231398859106+3.7007434154171884e-18j),(0.6943551044071278+0j),(0.46714651556736625-6.868785734903834e-19j),0.07890149124454077,0.9953663116382612,8414,1.0799224746714913,2.510001630524345
Case1,1.2026409377023426,2.110757564130642,(0.5166837607179988+3.581364595565021e-18j),(0.6874292674324931+0j),(0.46368679043728955-9.202487216880523e-19j),0.098739415208145,0.953915450513246,8444,1.0838811347692607,2.497122789672935
Case1,1.1044661672776617,2.6016314162540475,(0.5148876764588328+5.204170427930421e-18j),(0.6898891040215681+0j),(0.4632469322878307-4.197053591785387e-19j),0.09492335250936285,0.9996559452931911,8357,1.0845244170351482,2.500388684253595
Case1,1.0799224746714913,2.650718801466388,(0.5118830440252704+5.046468293750712e-18j),(0.6925526195515146+0j),(0.4634938960617146-7.359839234447177e-19j),0.08900824077197006,0.998690652710699,8426,1.0843849642362495,2.5049441423509524
Case1,1.1535535524900022,2.405281875404685,(0.5148848882613275+4.8980427556992196e-18j),(0.692106505661735+0j),(0.46178058482475204-8.211356239236332e-19j),0.09416951013476926,0.9933319767632677,8390,1.086419334479007,2.5020128992054738
Case1,1.1535535524900022,2.6998061866787286,(0.5113417496685667+3.1720657846433043e-18j),(0.6959444863806852+0j),(0.4601651770870446-1.061598336582845e-18j),0.0884037985607658,0.9952445946372059,8435,1.088337454993607,2.507664135990424
Case1,1.1535535524900022,2.6998061866787286,(0.5079954521087371+1.5419764230904951e-18j),(0.6995692459485826+0j),(0.4586395142236541-1.2887020096498785e-18j),0.0829584042964292,0.9952445946372059,8402,1.0901490132573957,2.5130014151762103
Case1,0.7117670855789375,2.3071071049800045,(0.5073460926743901+2.250452076942885e-18j),(0.6925172142134451+0j),(0.4667089556367036-5.902619125645705e-19j),0.08129163518417021,0.9563793413451629,8375,1.0799224746714913,2.507436704089826
Case1,1.055378782065321,2.7979809571034093,(0.5017086554690927+2.1912296538654404e-18j),(0.6958516360149691+0j),(0.4673981460733636-3.8591870163381754e-19j),0.07163058574068881,0.989777445628923,8423,1.0792765880239603,2.5150826054849205
Case1,1.0799224746714913,2.650718801466388,(0.4995041977942769+2.135044278125301e-18j),(0.6979524944891956+0j),(0.46750067404137985-6.5440534979609e-19j),0.06722274162363029,0.998690652710699,8459,1.079293149220051,2.5185604566639324
Case1,1.2762720155208536,2.748893571891069,(0.49617172315558505+2.081668171172169e-18j),(0.7026061218774025+0j),(0.463070274121707-5.981839613761983e-19j),0.06366703951640446,0.9837207205387041,8402,1.084217620877571,2.5243187845446107
Case1,1.055378782065321,2.2089323345553233,(0.5011153500128109+2.0308957767533354e-18j),(0.6981110997694505+0j),(0.46379778431946495-6.499031622836583e-19j),0.07237817828382431,0.975242164950595,8405,1.083514234565077,2.516626432105848
Case1,1.2026409377023426,2.6016314162540475,(0.5006043692552072+1.982541115402065e-18j),(0.7005430882626726+0j),(0.4613239093722155-3.097300508831756e-19j),0.07190908398024792,0.9961207852735128,8417,1.0863505846397739,2.5186503602998527
Case1,0.5890486225480862,2.2580197197676637,(0.4989498861958146+1.9364355080671335e-18j),(0.6924479007381655+0j),(0.4699319489752464+2.07308853750187e-19j),0.06984089403251842,0.9288164955060666,8459,1.0747854227306648,2.5125891826130573
Case1,1.1535535524900022,2.2089323345553233,(0.5042987560807769+3.154042683594195e-18j),(0.6890875874403162+0j),(0.468461707271377+1.942708577491149e-19j),0.07992117372901258,0.9728754379312803,8405,1.0765756074979225,2.5056878906117457
Case1,1.030835089459151,2.454369260617026,(0.5051840563860751+3.0839528461809906e-18j),(0.6885086006456091+0j),(0.4694759525363068-1.1336279482077979e-20j),0.080371215564088,0.9968834633703617,8381,1.0755591515415053,2.504547476611863
Case1,1.2517283229146832,2.6016314162540475,(0.5048138604501099+3.0169103930031427e-18j),(0.691246185120621+0j),(0.4660891218376673-3.7076340466743504e-21j),0.08065026585175045,0.9925575606379067,8378,1.0793889161365744,2.506657997038867
Case1,1.227184630308513,2.84706834231575,(0.4998883701231396+2.9527208101732887e-18j),(0.6957090640296058+0j),(0.463340201232445+6.092585711651209e-20j),0.07401081722101766,0.9787160147926115,8423,1.0825335057998071,2.5139007703426306
Case1,1.2026409377023426,2.6016314162540475,(0.4994668240412712+2.8912057932946782e-18j),(0.697887096372422+0j),(0.4611850936345814+3.437683916877642e-19j),0.07356634639419668,0.9961207852735128,8378,1.0850357439644431,2.515728492132452
Case1,1.0799224746714913,2.650718801466388,(0.49775800734963854+2.8322015934315215e-18j),(0.6995176682119604+0j),(0.46139349451603884+1.151833636949028e-19j),0.07001855698156817,0.998690652710699,8426,1.0849313915298933,2.518483396404573
Case1,1.0062913968529805,2.6016314162540475,(0.4964896779293719+2.7755575615628915e-18j),(0.7000204163312292+0j),(0.46286557702346004+5.760526511083363e-20j),0.06677539693461143,0.9983791568356049,8375,1.0833585916363548,2.5201463568015625
Case1,1.1780972450961724,2.454369260617026,(0.49824680131901966+2.7211348642773444e-18j),(0.7002978304478543+0j),(0.46129337810859006+3.541216506152618e-19j),0.06982730512250412,0.995013708860721,8390,1.0852162122924298,2.518856609817552
Case1,1.030835089459151,2.552544031041707,(0.4978291413652968+2.6688053476566264e-18j),(0.7005454736088135+0j),(0.4623089428409868+2.137279765874297e-19j),0.06814643727542541,0.9993055088880131,8372,1.084170421468713,2.5195044448410937
Case1,0.9817477042468103,2.650718801466388,(0.49583146062273264+2.6184505297763124e-18j),(0.7011633086680641+0j),(0.46406858982548893+2.623022469222128e-19j),0.06377127448910846,0.996273773317882,8378,1.0822379173701864,2.5219801874189294
Case1,0.9817477042468103,2.552544031041707,(0.49520383665297174+2.569960705150825e-18j),(0.7009814273257395+0j),(0.46576306469945394+1.9503890710771747e-19j),0.0616310569877071,0.9974596498075734,8363,1.0803769874975313,2.522546184523055
Case1,1.1290098598838318,2.84706834231575,(0.4909712985355691+2.523234146875356e-18j),(0.7039647435136329+0j),(0.46506837431274173+8.722446455093403e-20j),0.055109893069123284,0.9840797655414206,8438,1.0812612215409185,2.5284465873920126
Case1,1.0799224746714913,2.552544031041707,(0.49095340396062964+2.4781763942525812e-18j),(0.7044884218749806+0j),(0.46518138078619276-1.5427863464754369e-19j),0.05445531365938511,0.999948491602072,8375,1.0812373153468215,2.5288768988857577
Case1,1.030835089459151,2.650718801466388,(0.4894337033268717+2.434699615406045e-18j),(0.7054000127227739+0j),(0.4660396503196494-1.5458703425661635e-19j),0.05116575264437728,0.9980821881715807,8432,1.080353065769845,2.5310144761240143
Case1,1.0799224746714913,2.454369260617026,(0.4906414830499206+2.392722035830079e-18j),(0.7049919841652116+0j),(0.46613201388010367+4.166126145251792e-20j),0.0526891973645342,0.9974581363136463,8378,1.0803456417853905,2.529693006891135
Case1,0.9817477042468103,2.454369260617026,(0.4912658433038352+2.3521674250532977e-18j),(0.7039367759922983+0j),(0.4676479158994172+7.355429721716794e-20j),0.052852863772048564,0.9951117503253829,8345,1.0786744903016858,2.528416333225472
Case1,0.9572040116406401,2.5034566458293663,(0.4911953243247375+2.3129646346357427e-18j),(0.7031493343848858+0j),(0.46945058715805765+1.0427578401860729e-19j),0.051767115141722886,0.9953663116382612,8363,1.0766499823240017,2.5280003384355374
Case1,0.9817477042468103,2.454369260617026,(0.491790134385494+2.2750471816089276e-18j),(0.7021589305746964+0j),(0.47086238463119773+1.3409667889644765e-19j),0.05390054804161831,0.9951117503253829,8369,1.0750942072735559,2.5267932715860537
Case1,1.325359400733194,2.552544031041707,(0.492550301401431+2.238352872228138e-18j),(0.7038426818559919+0j),(0.467186865200102+5.474392866516056e-20j),0.05469246670526601,0.9851675909018704,8372,1.079130742651937,2.5272086064159835
Case1,1.1044661672776617,2.7979809571034093,(0.4895085220756325+2.20282346155785e-18j),(0.7060199415037997+0j),(0.46690788844541153+8.781961629027114e-20j),0.049752404486350155,0.9895523360257205,8453,1.079532892249171,2.531506580236419
Case1,1.1044661672776617,2.405281875404685,(0.4912326510768698+2.168404344971009e-18j),(0.7053295604047592+0j),(0.4666376297143052-6.133526693209951e-20j),0.052437173317734176,0.9946174715897977,8366,1.079922474671491,2.529534319223423
Case1,1.227184630308513,2.650718801466388,(0.49050354567422816+2.135044278125301e-18j),(0.7072532245893922+0j),(0.46464151007858084-2.5228749573714332e-19j),0.05178052336618394,0.9933163712430948,8372,1.082188046296676,2.531398695873315
Case1,1.2026409377023426,2.2089323345553233,(0.4944260198737288+1.261617073437678e-18j),(0.7049582236314059+0j),(0.46305444229761733-4.017297948340026e-19j),0.05958506630463439,0.969981149477164,8420,1.0840130901058527,2.5265128419139513
Case1,1.1535535524900022,2.6998061866787286,(0.492880482823594+4.1426232262132706e-19j),(0.7067713222462355+0j),(0.462191559785787-5.336044332244808e-19j),0.05708931315150029,0.9952445946372059,8408,1.0850510074548698,2.5290993097462615
Case1,1.0062913968529805,2.5034566458293663,(0.49303339750585295+4.0817022964160166e-19j),(0.706356931428009+0j),(0.4632622371402181-4.447141398610222e-19j),0.056585941297554676,0.997788087493963,8378,1.0838927778871952,2.5287222117474837
Case1,0.859029241215959,2.405281875404685,(0.49325770162259147+4.022547190670857e-19j),(0.7042511026674251+0j),(0.4660145647607044-1.1696926018816083e-19j),0.056163746554390825,0.9832098470809031,8402,1.0806338860513802,2.526933221365704
Case1,1.227184630308513,2.552544031041707,(0.4936839323950109+3.9650822308041304e-19j),(0.705374162327083+0j),(0.46416992602686896-5.715352911967234e-20j),0.05731155640098773,0.9946592405954529,8372,1.0827274681121963,2.5272990900753616
Case1,1.2517283229146832,2.2089323345553233,(0.49747244300924237+3.9092360022012555e-19j),(0.7034059808404374+0j),(0.46205037411661576-4.25966484494305e-19j),0.06518780041211808,0.9659546535199153,8420,1.0851077618418088,2.52281505126522
Case1,1.030835089459151,2.748893571891069,(0.4951219719745673+3.854941057726238e-19j),(0.7046425353736064+0j),(0.46277332370101304-3.386967869094095e-19j),0.06087782525987667,0.9932252633271909,8369,1.084353974725383,2.525955030718357
Case1,1.1780972450961724,2.552544031041707,(0.49537071163463264+1.140640093792969e-18j),(0.7055128808713846+0j),(0.46167620190189085-1.222278068457084e-19j),0.061353341221285995,0.9976225506240628,8357,1.0856381291140238,2.526319263599499
Case1,1.0799224746714913,2.748893571891069,(0.49323727845736176+1.1252260384714425e-18j),(0.7069895852571487+0j),(0.4618075604819463-3.0913743110931067e-19j),0.057611845078195556,0.9936967469693909,8447,1.085560890540476,2.5293270245223582
Case1,0.8099418560036186,2.6016314162540475,(0.49162528024885405+1.1102230246251566e-18j),(0.7058458233704763+0j),(0.46484400027201467-4.437563378980248e-19j),0.05410716896629192,0.9814850953771307,8429,1.0818859700799848,2.5302910830787804
Case1,0.9817477042468103,2.2580197197676637,(0.49361356211351815+1.0956148269327202e-18j),(0.7034988880370605+0j),(0.4660377664923776-2.9114501379836825e-19j),0.05724861994400887,0.9799389231704402,8369,1.080568361319022,2.5267085651404764
Case1,1.0062913968529805,2.6998061866787286,(0.4918941839695146+1.081386062946581e-18j),(0.7042812216631106+0j),(0.4669333490039974-1.763842156449658e-19j),0.05385132566233547,0.9953810665357001,8405,1.0796037254168656,2.5289565861994148
Case1,1.2026409377023426,2.6016314162540475,(0.4917372605621292+1.0675221390626506e-18j),(0.7055116498018499+0j),(0.46556106294670235+7.151655368493554e-22j),0.05383626017350579,0.9961207852735128,8426,1.0811811255743717,2.5298883147898588
Case1,0.760854470791278,2.5034566458293663,(0.4907122170476618+1.054009200593503e-18j),(0.7035918081435237+0j),(0.46883556952904115+3.1976644694438893e-19j),0.05145655173502578,0.9738467489588775,8468,1.0771263577923071,2.529553736701751
Case1,1.1535535524900022,2.6016314162540475,(0.4904532861367586+1.734723475976807e-18j),(0.7045987088293332+0j),(0.4680406413349905+2.685017521937006e-19j),0.05098564833236374,0.9984888293900629,8396,1.0780816977260284,2.5304547076961548
Case1,0.9326603190344698,2.356194490192345,(0.49141007880433035+1.7133071367672168e-18j),(0.7029117308463793+0j),(0.4696166742134774+3.671845751856873e-20j),0.05205338610440252,0.9864873894981293,8378,1.0762863720631695,2.528303346986231
Case1,1.030835089459151,2.2580197197676637,(0.4935030434735276+2.3693784062122245e-18j),(0.7009754569314136+0j),(0.470159187262011-1.5160018856652305e-19j),0.0560937334037479,0.9812314425942192,8354,1.075732088128974,2.525007205190883
Case1,1.227184630308513,2.650718801466388,(0.49290470318957136+2.340831678426535e-18j),(0.7025344000094194+0j),(0.4685535326370738-3.0005356146644386e-19j),0.05498848290300706,0.9933163712430948,8342,1.077556817552824,2.526521802736371
Case1,1.2026409377023426,2.6016314162540475,(0.4927469586062842+2.3129646346357427e-18j),(0.7036977359198403+0j),(0.46725997911204886-1.341318819664074e-19j),0.054960955934323874,0.9961207852735128,8408,1.0790459142212707,2.5274159648020573
Case1,1.1290098598838318,2.454369260617026,(0.4936968148169556+2.938825653419532e-18j),(0.7036400351832823+0j),(0.4667928628099105+2.0450999280973072e-20j),0.056435629183691605,0.9968343919746243,8366,1.0796337253467125,2.5265565918116453
Case1,0.9817477042468103,2.356194490192345,(0.49479264024012676+2.9046532621007e-18j),(0.7022946603696358+0j),(0.46782515781234874+2.1609962361208055e-19j),0.057844534418071025,0.9892527050579535,8351,1.0784955157990395,2.5245756371416532
Case1,1.0062913968529805,2.5034566458293663,(0.4948901809410127+2.8712664429960945e-18j),(0.7020222245792588+0j),(0.46859725507757577+2.769598062773521e-19j),0.057442413644107015,0.997788087493963,8381,1.0776655833973605,2.5243328901150752
Case1,1.325359400733194,2.061670178918302,(0.49898791967207795+2.523234146875356e-18j),(0.6992409443837575+0j),(0.46603342467786774+3.9381101992138875e-19j),0.06688526297038155,0.9313603338125367,8402,1.0804802858670859,2.519075359306021
Case1,1.030835089459151,2.650718801466388,(0.49792435279752+2.494883201404846e-18j),(0.6998837326513467+0j),(0.46657352939152336+3.8745519483952274e-19j),0.06463880311457876,0.9980821881715807,8465,1.079922474671491,2.5205544991055757
Case1,1.055378782065321,2.6016314162540475,(0.49736201676438996+2.4671622769447924e-18j),(0.7003994523492539+0j),(0.46686602564528185+5.329924999778861e-19j),0.06326825112978302,0.9996193623933856,8396,1.079649766975867,2.5214553537405586
Case1,1.2026409377023426,2.7979809571034093,(0.49535051995615964+2.4400506035717728e-18j),(0.7023560938904857+0j),(0.46569052027044344+4.441154783392402e-19j),0.06047561815515934,0.9855673096674873,8441,1.0810013183025315,2.5244940966346556
Case1,1.2026409377023426,2.7979809571034093,(0.4933827513394125+2.413528314402514e-18j),(0.7042701997460384+0j),(0.4645405693602754+3.5717056586665173e-19j),0.05774369459302753,0.9855673096674873,8471,1.0823234880786163,2.5274667799006205
Case1,1.227184630308513,2.650718801466388,(0.4928500421842056+2.3875763970433476e-18j),(0.705626087193994+0j),(0.4631679810165329+2.1920926796206465e-19j),0.05722768633360753,0.9933163712430948,8390,1.0838811347692605,2.5287920704550912
Case1,1.1780972450961724,2.2580197197676637,(0.49520449424904484+2.362176648138631e-18j),(0.7043545646791792+0j),(0.46231176241385796+3.295599538318578e-19j),0.06170987951593648,0.9781545647831454,8366,1.0848834338152915,2.5259115135328845
Case1,1.227184630308513,2.552544031041707,(0.4954980664747597+2.337311630789803e-18j),(0.7051809932493298+0j),(0.46099153179257757+3.6893439552421753e-19j),0.06249725379278115,0.9946592405954529,8393,1.086381341146799,2.5261918558224514
Case1,1.0062913968529805,2.7979809571034093,(0.49330144696705247+2.8912057932946782e-18j),(0.7061214710312074+0j),(0.4617624285435622+2.688380269930206e-19j),0.05858925975221174,0.988822661804825,8396,1.0855470708937385,2.529022992294128
Case1,1.055378782065321,2.3071071049800045,(0.49486217365005924+2.8613995480029806e-18j),(0.7048657312306275+0j),(0.4620834157980593+2.6557377843666967e-19j),0.061084738981301345,0.9867630701082634,8378,1.0852360576068476,2.526735199641405
Case1,1.325359400733194,2.061670178918302,(0.49854206156459685+2.5489814340883694e-18j),(0.7023392397627142+0j),(0.45984766849301034+3.706175828092809e-19j),0.06952686566880117,0.9313603338125367,8390,1.0876862958020144,2.5219896382054547
Case1,0.8344855486097889,2.454369260617026,(0.4982543075873655+1.9625154475697215e-18j),(0.7010303885058209+0j),(0.46198616633497+5.479480686404887e-19j),0.06840946510650342,0.9826714530610003,8375,1.0851287124970423,2.5213066040884002
Case1,1.0062913968529805,2.6016314162540475,(0.4976151798748548+1.942890293094024e-18j),(0.7012666353625167+0j),(0.4627162808704913+5.148313722989983e-19j),0.06680397600177568,0.9983791568356049,8414,1.084340339340602,2.5221098522100562
Case1,1.030835089459151,2.748893571891069,(0.49593818332671413+1.9236537555386377e-18j),(0.7021693212225769+0j),(0.46322505773507283+5.67728603678396e-19j),0.06371551672899323,0.9932252633271909,8432,1.0838105843912804,2.5243552355732346
Case1,1.2026409377023426,2.2089323345553233,(0.49842297410626857+1.3605674321386722e-18j),(0.7007341627925743+0j),(0.46221201831154257+4.629912719155699e-19j),0.06864850536208056,0.969981149477164,8402,1.0849755878551144,2.5212628541907063
Case1,1.1535535524900022,2.405281875404685,(0.49954455443583107+1.3473580395936364e-18j),(0.7005074694382678+0j),(0.4616589046774983+4.232424077248571e-19j),0.07054989267999379,0.9933319767632677,8378,1.0856413933370064,2.5201368252704537
Case1,1.2762720155208536,2.748893571891069,(0.4982624453763193+1.3344026738283132e-18j),(0.7022727590592217+0j),(0.46001107556766146+4.345040209871141e-19j),0.06915032310936498,0.9837207205387041,8420,1.0874743800887743,2.522336409372575
Case1,0.9326603190344698,2.454369260617026,(0.49836994078950664+7.930164461608262e-19j),(0.7014976643829836+0j),(0.4613033444145641+6.076589460769955e-19j),0.06874064435188781,0.9921472847312012,8372,1.0859999604596857,2.5216891031939506
Case1,1.0062913968529805,2.6016314162540475,(0.49776589923806125+7.855351589328938e-19j),(0.7017161305131006+0j),(0.4619985734284559+5.758534695526034e-19j),0.06722290765643363,0.9983791568356049,8432,1.0852479928784904,2.5224432759586684
Case1,1.1044661672776617,2.6998061866787286,(0.4966830646615546+7.781937088494087e-19j),(0.7027044396170755+0j),(0.46188280479505545+4.569203791235191e-19j),0.06526753260935247,0.9964862047582124,8411,1.0854276019850246,2.524100873255118
Case1,1.2026409377023426,2.5034566458293663,(0.49723028777915407+7.709882115452476e-19j),(0.7031366840913736+0j),(0.4609384736074622+4.0415336359092585e-19j),0.06632684244024706,0.9954680486688738,8369,1.0865129106490738,2.523909723001176
Case1,1.1044661672776617,2.6998061866787286,(0.49617223559358253+7.639149252007958e-19j),(0.7040938264817136+0j),(0.4608345548556012+2.8897776203174836e-19j),0.06441556661619657,0.9964862047582124,8420,1.086677619425483,2.525523452025741
Case1,0.662679700366597,2.5034566458293663,(0.49499333373010135+7.569702440626067e-19j),(0.7021853248515086+0j),(0.46381193551715577+3.880590881037411e-19j),0.062167785721365776,0.9561787742147987,8405,1.082823092888584,2.525322844696683
Case1,1.1290098598838318,2.552544031041707,(0.49505852479764834+7.50150692314295e-19j),(0.7026308591058105+0j),(0.463485297300157+3.045056135319377e-19j),0.062114080751609735,0.9993870712852604,8390,1.0832391898885412,2.525568080609701
Case1,1.0799224746714913,2.552544031041707,(0.49501308441855285+7.434529182757744e-19j),(0.7029046079686969+0j),(0.4635559351530662+1.818140536739399e-19j),0.061724253656718575,0.999948491602072,8417,1.0832095763598175,2.5258089373099866
Case1,1.1535535524900022,2.2089323345553233,(0.4971306691682485+1.2281228148508369e-18j),(0.7015036301604145+0j),(0.46303987655883544+1.769629295680025e-19j),0.06575887480892739,0.9728754379312803,8474,1.0838320894229165,2.5230047195864937
Case1,0.7117670855789375,2.3071071049800045,(0.4970152172723682+1.460819769243627e-18j),(0.69919784456031+0j),(0.4656203061197797+3.9079291775167368e-19j),0.06536877895220733,0.9563793413451629,8393,1.080568361319022,2.5211108808618756
Case1,1.055378782065321,2.5034566458293663,(0.4972003911695769+1.4481169886415086e-18j),(0.699194910471106+0j),(0.46585750512943197+4.824009417302056e-19j),0.06531968792896775,0.9990106497062297,8330,1.0803493214994246,2.5209573657746365
Case1,1.227184630308513,2.748893571891069,(0.4960203301645566+9.570888143320315e-19j),(0.7006662758185971+0j),(0.4647457150282491+5.404111593821729e-19j),0.06378005167763928,0.9879848689246528,8438,1.081615143127089,2.5229223330687436
Case1,1.1290098598838318,2.552544031041707,(0.4960734003531315+9.489085680556894e-19j),(0.7011019454874895+0j),(0.4644278464675828+4.598403239227831e-19j),0.06371532075798808,0.9993870712852604,8369,1.0820202261762921,2.5231755099744952
Case1,1.3008157081270237,2.6016314162540475,(0.49606837086042005+9.408669700213191e-19j),(0.702165982434767+0j),(0.4627522948659498+4.6266841299907195e-19j),0.06432180591963205,0.9878077038671607,8330,1.0838744251758745,2.5238403905361864
Case1,1.2026409377023426,2.6998061866787286,(0.4952518788639087+1.3994407873426343e-18j),(0.7033529531765579+0j),(0.46188794815728623+3.5547530292206484e-19j),0.06318268988999343,0.9928099197070229,8393,1.0848724630962652,2.5253190947054516
