Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.88986433067511,3.6815538909255388,(-0.5787738146167873-4.336808689942018e-18j),(0.4174434518989436+0j),(-0.6032547996665231+2.20762604278405e-18j),0.2069557297440523,0.9197977575040321,8369,2.250349815828236,4.083456857351576
Case1,1.6198837120072371,4.516039439535327,(-0.6023520538498975-6.530723674265627e-18j),(0.40435003279778886+0j),(-0.5706555569995169+2.098306317771143e-18j),0.1615551035479516,0.9041759657950162,8339,2.2132635744270006,4.10890289159768
Case1,2.0371264863121317,4.565126824747668,(-0.6179745229066983-5.3969174808167325e-18j),(0.38916743239288265+0j),(-0.5639308777025774-3.02273757520183e-20j),0.13747471338318407,0.9742693534222566,8486,2.2034781806428416,4.134248665661568
Case1,2.773437264497239,3.9760782021995817,(-0.5994845286658333-5.112869192352694e-18j),(0.38140550092957654+0j),(-0.5833551893411122-9.948634651167706e-19j),0.13030745440022834,0.9131851233155005,8417,2.233476027161494,4.125923904426727
Case1,2.6998061866787286,4.123340357836604,(-0.5872852556211644-4.163336342344338e-18j),(0.37421207002738677+0j),(-0.5993868945302289-7.617536764152299e-19j),0.1513450017318242,0.9360117133402935,8477,2.2567925351373557,4.125794727097221
Case1,2.380738182798515,3.77972866135022,(-0.5788792350163091-1.32169407693471e-18j),(0.3827659790162768+0j),(-0.6053326177883829-1.482181210350548e-18j),0.17425065458372352,0.962739201017522,8339,2.262694708835506,4.109315390633078
Case1,2.650718801466388,4.123340357836604,(-0.5703825453341768+0j),(0.37727179792113236+0j),(-0.6179048289956545-1.7963216776110638e-18j),0.18982537437798302,0.9472904411488765,8492,2.2803321675914554,4.109952889142329
Case1,2.110757564130642,4.221515128261284,(-0.5784723955456993+0j),(0.378448261830493+0j),(-0.6133916948738095-2.6763079752686853e-18j),0.1783988539539762,0.998293745101571,8372,2.272959358745333,4.114803421277936
Case1,1.7916895602504288,3.9760782021995817,(-0.584492195367265+0j),(0.3899813135330009+0j),(-0.5969629259272703-2.2176286037563723e-18j),0.16748333688837913,0.9471925433464433,8354,2.252906450474712,4.109023203816339
Case1,1.9634954084936207,3.6324665057131984,(-0.5785330594264204+0j),(0.4069736212083978+0j),(-0.5883917461847831-2.4400078796463914e-18j),0.18186360076213343,0.9209701492674901,8381,2.2413300087954684,4.089960935892213
Case1,2.1598449493429825,3.9269908169872414,(-0.5788947802642381+0j),(0.4139337819776779+0j),(-0.5871293802938146-2.436439076762537e-18j),0.18719967480262728,0.9839067833066698,8336,2.238195968047296,4.083692854395868
Case1,2.3071071049800045,3.6324665057131984,(-0.5703906010929655+0j),(0.42280514387825946+0j),(-0.5902564015735628-1.8342645621092354e-18j),0.2077022371542298,0.9438378939008488,8486,2.240748232378137,4.066980767407621
Case1,2.012582793705961,3.5342917352885173,(-0.56237456982228+1.982541115402065e-18j),(0.43753271750853934+0j),(-0.5844456405684456-2.0477458224226657e-18j),0.22463508105007796,0.9055354658133582,8432,2.2325994667112736,4.0479561591176525
Case1,2.380738182798515,4.074252972624263,(-0.5620804177178593+1.914177628664063e-18j),(0.4366094797640795+0j),(-0.5892663799609636-1.753619006892921e-18j),0.22882673480255677,0.9876090097182956,8411,2.2377076983004884,4.048862945790295
Case1,2.1353012567368124,4.074252972624263,(-0.5659641620141586+1.8503717077085942e-18j),(0.43883178647918364+0j),(-0.5874574212918348-1.879596005599727e-18j),0.2253563385522328,0.9947920882919478,8336,2.234294150248366,4.049709280018094
Case1,1.8162332528565992,3.6324665057131984,(-0.5624578847677387+1.7906822977825105e-18j),(0.45227241237581484+0j),(-0.576345252214784-1.5926692858237354e-18j),0.2436819569928692,0.8957358850226448,8345,2.2208083148486315,4.036249835685678
Case1,2.282563412373834,3.877903431774901,(-0.5607720252925222+1.734723475976807e-18j),(0.45567186033118656+0j),(-0.5787461144253776-1.2283128977929417e-18j),0.24636640221286388,0.978653191610299,8336,2.2227381616462942,4.031301510563466
Case1,1.6689710972195777,4.025165587411922,(-0.5670906971547048+1.6821560979169039e-18j),(0.4609950920515469+0j),(-0.5641785697558074-1.108567542541315e-18j),0.2599385067406118,0.9241715141402838,8339,2.2059573415121516,4.031115573498268
Case1,2.5280003384355365,3.9760782021995817,(-0.5629599627507328+1.6326809185664067e-18j),(0.45880962308594014+0j),(-0.5716316945615655-1.3870390814578407e-18j),0.254430647373219,0.9644031272177058,8462,2.215429194362839,4.029496827283601
Case1,2.356194490192345,4.614214209960009,(-0.5669811600653745+1.7842870038618585e-18j),(0.44768102198632886+0j),(-0.5755024113222792-9.410464687616317e-19j),0.23541013219825235,0.9728363794438355,8576,2.219451059957968,4.046203038217212
Case1,2.6998061866787286,4.221515128261284,(-0.5617058480795755+1.734723475976807e-18j),(0.4408439957049411+0j),(-0.5846270469278672-8.091429901797337e-19j),0.22879648734860575,0.9370648816683016,8432,2.232794257922434,4.0510728184962135
Case1,2.5034566458293663,4.516039439535327,(-0.5623152335204686+1.6878390577071638e-18j),(0.4320702436355701+0j),(-0.5905346275914558-1.9508331982730316e-19j),0.22532093050193025,0.9665036185205388,8564,2.2401094575955938,4.063639483929703
Case1,1.8162332528565992,4.516039439535327,(-0.5725541056558329+1.6434222403990803e-18j),(0.4256800716859875+0j),(-0.5813884579154507+1.9678432249208517e-19j),0.20195018971428108,0.9494335891430487,8453,2.228954820628778,4.075544745919324
Case1,2.675262494072558,3.3870295796514958,(-0.5606744270945556+1.6012832085939757e-18j),(0.42594819911853454+0j),(-0.5893842487687857+3.5369365849624224e-19j),0.2196893135881376,0.8811638502859364,8546,2.2403986071273367,4.057890510886816
Case1,2.282563412373834,3.77972866135022,(-0.5579342859976775+1.5612511283791264e-18j),(0.43050439035101573+0j),(-0.5909789636234105+2.913483113084847e-20j),0.22858036077212174,0.9667430895787825,8363,2.241452727258499,4.050936464648401
Case1,2.086213871524472,4.663301595172349,(-0.5655222042226759+1.3539305178355568e-18j),(0.4210455794916311+0j),(-0.5885867496869805-7.263125434698664e-19j),0.20914141775130873,0.9651159224586557,8639,2.2376664137040105,4.065872199539229
Case1,2.356194490192345,4.417864669110647,(-0.5681683184218306+9.912705577010326e-19j),(0.4159078814980488+0j),(-0.591408655198875-4.918576783727511e-19j),0.20417951107046617,0.9885017039538861,8444,2.240488510763257,4.074252972624263
Case1,2.2580197197676637,4.123340357836604,(-0.5699024203646562+1.6136962567226112e-18j),(0.41622308420045057+0j),(-0.5924082977329395-5.863165690567413e-19j),0.20376025436410677,0.9970044734344401,8333,2.240896213298243,4.075394539722224
Case1,2.5770877236478773,3.9760782021995817,(-0.5659593446408588+9.462128050782583e-19j),(0.41492897870628176+0j),(-0.5981456901765023-1.0128480367419755e-18j),0.2121466170372982,0.9563112490831183,8384,2.248536929442553,4.073137350233074
Case1,1.8653206380689396,4.516039439535327,(-0.5742392035490681+9.251858538542971e-19j),(0.4098569969183248+0j),(-0.5913043343337904-7.477403406540209e-19j),0.19195342049842,0.9581030783386292,8489,2.2400210118564727,4.082979618884234
Case1,1.9634954084936207,3.5342917352885173,(-0.569441685876116+9.050731179009428e-19j),(0.4195025706938671+0j),(-0.5867690973344708-7.564320492100512e-19j),0.20186127494759487,0.8986471194463898,8405,2.2340095856964104,4.071051621414762
Case1,1.8653206380689396,4.614214209960009,(-0.5775882969523105+5.905441620346577e-19j),(0.4125726554700504+0j),(-0.5804609181838323-7.690597480246972e-19j),0.18473612193348476,0.9457042781169687,8468,2.226165140002209,4.082608272234874
Case1,1.9634954084936207,3.8288160465625602,(-0.5777656859908333-5.782411586589357e-19j),(0.41885590298690567+0j),(-0.5763405538959419-6.432390106034625e-19j),0.19496234469970763,0.9564880406052795,8345,2.2206928539291133,4.077320934200034
Case1,1.9880391010997909,4.074252972624263,(-0.5809602671162073-5.664403186863043e-19j),(0.42142198895927063+0j),(-0.5728487326736774-6.383722732422564e-19j),0.19782567076896307,0.984819942897409,8342,2.215944818157086,4.077258322739304
Case1,1.9880391010997909,4.466952054322987,(-0.5870773024740388-5.551115123125783e-19j),(0.4174362461982885+0j),(-0.5694965843003038-7.579073922369358e-19j),0.19107504102352307,0.9795490415564148,8516,2.2113867038159403,4.0850521973709775
Case1,2.086213871524472,4.565126824747668,(-0.5924418575869139-5.442269728554689e-19j),(0.411754521312495+0j),(-0.567994655044019-3.9541210278162984e-19j),0.18153069028113922,0.9779860696687074,8579,2.2089323345553233,4.094465425358756
Case1,2.405281875404685,4.025165587411922,(-0.5910318620976674-5.337610695313253e-19j),(0.4120290976502337+0j),(-0.5713207410115372-9.181185716212405e-19j),0.17988917614060623,0.9828030026831241,8333,2.2127082872639647,4.093132736167471
Case1,2.675262494072558,3.6815538909255388,(-0.5842415707070661-5.236901059552625e-19j),(0.41153127506862586+0j),(-0.5773943930904801-9.417059706161492e-19j),0.18010799287065682,0.9157040899365294,8543,2.221435725128278,4.085367097578
Case1,2.3071071049800045,4.417864669110647,(-0.586552764187645-5.13992141030165e-19j),(0.4078934136467067+0j),(-0.5791381812711567-5.822612849038265e-19j),0.17241514978748218,0.9916693040719179,8504,2.223022232162569,4.09152446001379
Case1,1.6689710972195777,4.516039439535327,(-0.5936347599515461-7.569702440626067e-19j),(0.40400718628571225+0j),(-0.5703905259813095-2.8039776892069145e-19j),0.1701945819524338,0.9170252525417933,8390,2.2129485751636055,4.099242914186909
Case1,2.1598449493429825,4.417864669110647,(-0.5972424751300528-1.2390881971262906e-18j),(0.4011028238172913+0j),(-0.5701258778927075-7.023147116334562e-19j),0.16394715239410812,0.994049015800769,8462,2.2120002961310945,4.104932588381976
Case1,1.7426021750380885,3.6815538909255388,(-0.5956510973162691-2.434699615406045e-19j),(0.40889226239366533+0j),(-0.5631230008903847-7.042827134596314e-19j),0.1803308457865887,0.8905891884513303,8339,2.203765241375077,4.097504891935372
Case1,2.5280003384355365,3.6815538909255388,(-0.5904851227304171-2.3927220358300787e-19j),(0.4103576916567332+0j),(-0.5675102735155778-6.3368802773823e-19j),0.18257497701031544,0.9373197613900479,8444,2.2093555016692226,4.090333322952443
Case1,2.061670178918302,3.730641276137879,(-0.5887814630627651+7.056502275159894e-19j),(0.4158311330142309+0j),(-0.565881230520839-9.109448969105806e-19j),0.19138112103020388,0.9512200021017534,8390,2.2068523606056476,4.084236847582704
Case1,2.478912953223196,3.877903431774901,(-0.5858545100777057+6.938893903907229e-19j),(0.416498223120571+0j),(-0.5695889838059353-1.0649406491317788e-18j),0.19126741083650717,0.9639558405237465,8384,2.21138670381594,4.080797957319241
Case1,2.6998061866787286,4.123340357836604,(-0.5820781913513902+9.10018872643571e-19j),(0.41356443065770565+0j),(-0.5750709560898288-9.87362403917913e-19j),0.1866279648160638,0.9360117133402935,8495,2.2193935805841822,4.081495373721165
Case1,2.184388641949153,4.270602513473625,(-0.5846106062861961+1.3430117233368829e-18j),(0.4125321422789395+0j),(-0.5750828469822161-5.425151473119575e-19j),0.1830513706101044,0.9997629866100993,8357,2.218828984799746,4.084545488878463
Case1,2.061670178918302,3.6324665057131984,(-0.5819300380300862+1.32169407693471e-18j),(0.41832980853657215+0j),(-0.5734370357098951-4.1136678391255373e-19j),0.19317541639616792,0.9327560555378585,8405,2.2163344005794055,4.077369632002824
Case1,2.478912953223196,4.270602513473625,(-0.5815274244776817+1.3010426069826053e-18j),(0.4159034896561876+0j),(-0.5767949949585938-5.784820341026386e-19j),0.18779375181948932,0.9794958813190059,8417,2.2204371904644646,4.080388895775806
Case1,1.88986433067511,4.270602513473625,(-0.5857864380822573+8.540177112501205e-19j),(0.41575075304560233+0j),(-0.5727470987345984-4.399863117019171e-19j),0.1874298978283238,0.9769908380977435,8339,2.2153514541600132,4.083315259125003
Case1,2.552544031041707,3.8288160465625602,(-0.5822510378796301+8.410780489584519e-19j),(0.4159584931161435+0j),(-0.5766671368189612-7.159601432011547e-20j),0.1872530000171294,0.9496757169129803,8468,2.2204604325976147,4.079459210449815
Case1,2.724349879284899,3.877903431774901,(-0.5776225661693971+8.285246452426541e-19j),(0.4142317097510118+0j),(-0.5817050863545518-2.443410398876137e-19j),0.1851167388266401,0.9206433519085746,8492,2.2279811706078725,4.076450915245712
Case1,2.773437264497239,3.877903431774901,(-0.5726823921755835+8.163404592832033e-19j),(0.41206160567129496+0j),(-0.5868710821263193-5.319260267480971e-19j),0.19128158841740378,0.9088443910972839,8540,2.2360025837533044,4.073531099312317
Case1,1.7426021750380885,3.3870295796514958,(-0.567852255170174+1.6090188762683428e-18j),(0.4199411491570894+0j),(-0.5808434126572466-4.0717906420025063e-19j),0.20145816292924595,0.8148977399556755,8495,2.2288518531922143,4.0635818019259276
Case1,1.718058482431918,4.417864669110647,(-0.5732626929755159+1.5860328923216522e-18j),(0.4180440296540284+0j),(-0.5746417992543624-4.579792458941082e-19j),0.20035221902372724,0.9379677494842454,8375,2.221554805038496,4.068642985742852
Case1,1.8653206380689396,4.417864669110647,(-0.5780862438653153+1.1727708006603766e-18j),(0.41606855200410975+0j),(-0.57063676936704-6.319618200480937e-19j),0.19755822037133164,0.9669044414320532,8453,2.2165374224051217,4.073561601001554
Case1,2.1353012567368124,4.074252972624263,(-0.5794821675145031+1.1564823173178713e-18j),(0.417279803798736+0j),(-0.5701417811798185-7.000308082154408e-19j),0.19786853670399157,0.9947920882919478,8354,2.2154091423263953,4.073571203385203
Case1,2.012582793705961,4.319689898685965,(-0.5829848392680865+7.604267291953127e-19j),(0.41630256984962694+0j),(-0.5681885388818796-7.213073618223465e-19j),0.19534187329923797,0.990569966777127,8414,2.2126306991946088,4.076942692361926
Case1,2.6016314162540475,4.319689898685965,(-0.5815251658045719+7.50150692314295e-19j),(0.4133354892129587+0j),(-0.5721012425456418-7.772523250503509e-19j),0.18992176246232217,0.9580124960619285,8453,2.217887465641358,4.080223060014953
Case1,2.1598449493429825,3.8288160465625602,(-0.5808045467675894+7.401486830834377e-19j),(0.41639414538296365+0j),(-0.5718808290852946-6.099224252153282e-19j),0.1939214511296568,0.9723395423199971,8405,2.217113565424046,4.076870966502255
Case1,2.2334760271614935,3.9760782021995817,(-0.5808482523722197+7.304098846218135e-19j),(0.41788134219363915+0j),(-0.5724512338418121-7.216058810973697e-19j),0.19479453757918452,0.9889683437846007,8336,2.217328860973223,4.075544745919324
Case1,1.7671458676442586,3.2397674240144743,(-0.5745532590746903+7.209240419643874e-19j),(0.4251304485443998+0j),(-0.5675504427791409-6.871892205059806e-19j),0.2132394282901457,0.774032318344291,8567,2.2114823285923273,4.064690494985495
Case1,2.405281875404685,3.6324665057131984,(-0.5712457903673374+7.11681426041767e-19j),(0.42727316231361434+0j),(-0.5697735284531898-5.248632798629954e-19j),0.21646652509266429,0.9408053870573045,8510,2.2139669381668448,4.059149161789697
Case1,2.0371264863121317,3.9760782021995817,(-0.5723924962002218+7.026728003956687e-19j),(0.4294577144128701+0j),(-0.5682524879620685-8.510448128882552e-19j),0.21902541185015695,0.9819321669207937,8363,2.2117284514345066,4.058097630655644
Case1,1.8653206380689396,4.319689898685965,(-0.5762888098729374+6.938893903907229e-19j),(0.42866705813579187+0j),(-0.5647778903282235-9.663995964713564e-19j),0.21781303953420816,0.9720236031243588,8354,2.207398353767437,4.061367534006023
Case1,2.552544031041707,3.8288160465625602,(-0.5735253680807884+6.853228547068867e-19j),(0.4286768672662305+0j),(-0.5680703807229682-6.5973079508903105e-19j),0.21729380006205107,0.9496757169129803,8426,2.211659411511564,4.058496527988203
Case1,2.82252464970958,4.270602513473625,(-0.5699892652355217+6.769652589177784e-19j),(0.4250846643218084+0j),(-0.5727223051116276-3.6612852626225235e-19j),0.21258577557423625,0.903983732149497,8519,2.2191089875871493,4.061083186347782
Case1,2.2334760271614935,3.9760782021995817,(-0.5701595894220757+6.6880905097901e-19j),(0.42634172984798313+0j),(-0.5732344651775192-4.713301713946407e-19j),0.21316035684796542,0.9889683437846007,8327,2.2192820844494907,4.060059029912261
Case1,2.3071071049800045,4.516039439535327,(-0.5720233318961742+4.956352788505163e-19j),(0.4229870948931703+0j),(-0.5744049948164417-2.816760338359906e-19j),0.20677144978013162,0.9848544744786604,8555,2.220327620408187,4.065487368122059
Case1,2.0371264863121317,3.877903431774901,(-0.5723507371462759+4.89804275569922e-19j),(0.42579707673166495+0j),(-0.572936834049832-1.7128678177928184e-19j),0.2107221871351342,0.9711588692108216,8360,2.2181723129482336,4.063280498282681
Case1,1.6935147898257479,4.172427743048944,(-0.5755940784778897+4.841088770167834e-19j),(0.4267789299358643+0j),(-0.5676981577841271-5.678091359354307e-21j),0.21369937527342464,0.9382142344479671,8405,2.212071644074716,4.064549652291591
Case1,1.88986433067511,4.565126824747668,(-0.5797740427688591+6.380592095546877e-19j),(0.4234748585624309+0j),(-0.5647784288486647+8.294259323032122e-20j),0.20913506854448422,0.9563133853450271,8546,2.20836811173679,4.070303412894535
Case1,2.184388641949153,3.485204350076177,(-0.5763156562355578+0j),(0.4274102820856606+0j),(-0.564903767059678+1.901236219814346e-20j),0.21640354039000192,0.911055472225258,8459,2.20809561776193,4.063654559907962
Case1,1.9389517158874505,4.270602513473625,(-0.5793167780835614+0j),(0.4270900072675697+0j),(-0.5626002981773781-2.3197088250405603e-21j),0.2153856126062073,0.9837372951447642,8417,2.205071528976824,4.0659798178131945
Case1,1.8162332528565992,4.516039439535327,(-0.5834509513789031+0j),(0.4244472706262793+0j),(-0.559048963529888+1.6099370003200937e-19j),0.21216003731706534,0.9494335891430487,8456,2.2007511036865988,4.070980480276774
Case1,1.8653206380689396,4.319689898685965,(-0.5867547605947115+0j),(0.4238072480067225+0j),(-0.5560955098345537+4.8461598937851677e-20j),0.2111696591770344,0.9720236031243588,8351,2.1970650546138772,4.073713550808743
Case1,1.9634954084936207,4.516039439535327,(-0.5902262028312134-3.0169103930031427e-19j),(0.42115977743601607+0j),(-0.554210595949016+2.121105099820188e-19j),0.2069356602553638,0.9721130253604141,8456,2.1945262541125703,4.0785214409035975
Case1,2.184388641949153,4.074252972624263,(-0.590940870322787-2.9844704963041845e-19j),(0.42186810998571467+0j),(-0.5544428281583583+3.4433669137123783e-20j),0.20669709310414652,0.9957399784314159,8348,2.194417247530168,4.078475543395218
Case1,2.282563412373834,4.368777283898306,(-0.5922387918675684-2.9527208101732886e-19j),(0.42009393836125875+0j),(-0.5554931474646925-6.46627760316897e-20j),0.20257468062857498,0.9952019411211976,8483,2.195354972688079,4.081563859783548
Case1,1.9634954084936207,4.123340357836604,(-0.594090780971188-2.921639538487254e-19j),(0.4210748439275543+0j),(-0.5536740978320651+2.705153410672337e-19j),0.20352264672387838,0.9846165866806358,8339,2.1929143456965585,4.082003612394633
Case1,2.1353012567368124,4.172427743048944,(-0.5954508256920652+0j),(0.4212130386401454+0j),(-0.553479551186805+1.377016458733011e-21j),0.20249534336085234,0.998520772454424,8384,2.192314209353228,4.082945530422282
Case1,1.6935147898257479,3.9760782021995817,(-0.5968933824174324+0j),(0.42374185802490855+0j),(-0.5490355421560051-2.849040445301825e-20j),0.20802561505104816,0.9256191553247143,8522,2.1871719472962434,4.081843805389058
Case1,2.110757564130642,4.025165587411922,(-0.5975682783282595+5.664403186863043e-19j),(0.4249703826350542+0j),(-0.5486790850339359+8.261830539437095e-20j),0.2089357008724359,0.9907318665169557,8375,2.186392208692513,4.081265456226027
Case1,2.2580197197676637,3.8288160465625602,(-0.5964856961249602+0j),(0.4267135622145797+0j),(-0.5495448850251452-1.5591959498629855e-19j),0.21089566266405146,0.9734693064864033,8447,2.1871157189053934,4.078715462189022
Case1,2.3071071049800045,3.436116964863836,(-0.5926717067465606+0j),(0.4295368867790172+0j),(-0.5507650257233639-1.6488732154175409e-19j),0.21631283590866984,0.9058137485306724,8558,2.1883156327661393,4.0722894772157705
Case1Fin,2.2089323345553233,4.221515128261284,(-0.5926717067465606+0j),(0.4295368867790172+0j),(-0.5507650257233639-1.6488732154175409e-19j),0.21631283590866984,0.9956599641869376,8372,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.20870465+1.27778350e-18j -0.36080501-1.86994019e-01j]
 [-0.36080501+1.86994019e-01j  0.79129535-1.27778350e-18j]]","[(-0.7216100260022804+0j), (0.37398803880480536+0j), (-0.5825906944021021+2.555566991885363e-18j)]"
