Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.19634954084936207,2.650718801466388,(0.317422266673018+4.841088770167834e-19j),(0.2987720571388259+0j),(0.7807244987852809-1.3045448804369229e-18j),0.40427401907809773,0.9970808551204223,8429,0.5747790338235683,2.3596191914862295
Case1,0.9326603190344698,3.043417883165112,(0.3119973993696971-7.8851067089854875e-19j),(0.3101485982874347+0j),(0.7765193807331708-1.3203873547789617e-18j),0.4144308109754958,0.872503761495342,8456,0.5829126993965433,2.3751600708425675
Case1,0.4663301595172349,2.6016314162540475,(0.31020071090361045-7.7098821154524765e-19j),(0.31182628501049214+0j),(0.7791128234101119-1.485383440901218e-18j),0.4117183665555255,0.9896166107633516,8438,0.5803219762881142,2.380192767407267
Case1,0.8099418560036186,2.7979809571034093,(0.30876138009255943-7.542275982507857e-19j),(0.319871594959809+0j),(0.7771655999606977-1.6703422885576537e-18j),0.42027156914320557,0.9221665159833488,8462,0.5853137128036687,2.3892751193571833
Case1,0.19634954084936207,2.454369260617026,(0.304825265411704-1.033452283560651e-18j),(0.31627447290254435+0j),(0.7814979335871346-1.0730596275756354e-18j),0.4084059987786486,0.998094845803405,8630,0.5770378793578324,2.390660101086116
Case1,0.44178646691106466,2.2580197197676637,(0.3053602506450037-1.5901631863120731e-18j),(0.31533621471461903+0j),(0.7840498369108078-1.1229306163604889e-18j),0.4054508225003498,0.9932324515839686,8390,0.5742201415985247,2.387896759808648
Case1,0.9817477042468103,1.8653206380689396,(0.3153665069573083-9.912705577010326e-19j),(0.31382655498685413+0j),(0.7793869878518035-5.389979667311597e-19j),0.41861026814389374,0.8683212015476705,8426,0.5825370306321632,2.3772319409976337
Case1,0.7117670855789375,1.9144080232812801,(0.32135899709459914-1.249000902703301e-18j),(0.3119509699531666+0j),(0.7789434250248972-3.8157164364336455e-19j),0.42317073607440336,0.9454545085741892,8459,0.5851216317310987,2.3679754626433067
Case1,0.5399612373357456,3.043417883165112,(0.3160458967755168-1.3605674321386722e-19j),(0.3158661901297978+0j),(0.7804882325734339-4.2661123236146286e-19j),0.4202280483834155,0.9673125529422003,8663,0.5842361338017781,2.381219431673146
Case1,1.3499030933393643,1.8162332528565992,(0.328169274913408-4.0032080214849397e-19j),(0.3143509995328548+0j),(0.7696923288731154-3.0993069003180254e-19j),0.4416321396246822,0.7209785882496217,8540,0.59896049840827,2.370354312849751
Case1,0.7117670855789375,2.8961557275280905,(0.32497189340351035-3.927675794664469e-19j),(0.32037452919078385+0j),(0.7694567914699714-2.8003845503116517e-19j),0.44469382517585765,0.941596117872347,8525,0.6010889245813016,2.380275094258776
Case1,0.6872233929727672,2.945243112740431,(0.3212458211199704-3.854941057726238e-19j),(0.3259639563371465+0j),(0.7695226000235411-2.4580711769502304e-19j),0.4464913714851106,0.9446549532537455,8573,0.6026840073292916,2.3907374649713997
Case1,0.36815538909255385,2.012582793705961,(0.3213202836391691-3.7848512203130335e-19j),(0.3228350654213949+0j),(0.772494785456472-3.809595393321236e-19j),0.4404647576556268,0.9951155533070319,8546,0.5984198506340782,2.3838619254938465
Case1,0.3436116964863836,1.9634954084936207,(0.3211403792931089-3.717264591378872e-19j),(0.3193723350643183+0j),(0.7755135225944462-3.195273424675408e-20j),0.43380338581451583,0.995392696269011,8537,0.593869705024298,2.376355380547414
Case1,0.3190680038802134,1.9144080232812801,(0.32068783195513956-3.6520494231090674e-19j),(0.315623279984853+0j),(0.7785664113312635+4.0770093147454724e-20j),0.4265488946602639,0.9953890883345927,8501,0.589048622548086,2.368251040946254
Case1,0.19634954084936207,2.945243112740431,(0.31581494233081575-3.589083053745118e-19j),(0.3134804944020546+0j),(0.7820529435566422+9.246074821974403e-21j),0.41604668722776295,0.9937160043130899,8630,0.5822779487256942,2.3781991801151188
Case1,1.227184630308513,2.945243112740431,(0.31357547101790245-3.528251137579947e-19j),(0.3238190039881643+0j),(0.7745078064352114-2.4080564234725025e-20j),0.43169086262239015,0.7706266547620902,8393,0.5932085704474369,2.387810094227412
Case1,1.3989904785517047,2.8961557275280905,(0.3123392621476429-3.4694469519536144e-19j),(0.3343511890248801+0j),(0.7644487078072963-6.222570560842017e-20j),0.45104593741676147,0.6995304658918927,8549,0.6066382689158413,2.39628252144909
Case1,0.14726215563702155,2.2580197197676637,(0.3090783593350728-3.412570772413391e-19j),(0.33039600277163+0j),(0.7681327701377468+7.989837492990029e-20j),0.4401457860204908,0.9954378848013349,8570,0.5991075129604508,2.3940159181428373
Case1,0.1718058482431918,2.3071071049800045,(0.30613636005337413-3.357529308342207e-19j),(0.32691882510328985+0j),(0.7716351067869597+8.533889270029472e-20j),0.4302242724212391,0.9969958184426384,8630,0.5922155506263015,2.3926141630918236
Case1,0.8099418560036186,2.7979809571034093,(0.3051499336016581-3.304235192336775e-19j),(0.33255361427115937+0j),(0.7703320185004533-7.464252516950781e-20j),0.436175723423899,0.9221665159833488,8426,0.5956715237275287,2.3990485566475632
Case1,0.2699806186678728,1.9144080232812801,(0.3043057442314617-2.168404344971009e-19j),(0.32876141438822803+0j),(0.7733545817394376-8.178858490289209e-21j),0.4285167709317869,0.9963599045109917,8432,0.5905826033359716,2.391476048313715
Case1,0.4172427743048944,2.9943304979527716,(0.30053890586286797-2.1350442781253012e-19j),(0.32987054937734755+0j),(0.7755215844158083+7.985773501593433e-21j),0.423692064875942,0.984434091886359,8606,0.5879158367354935,2.4007507321543162
Case1,0.9326603190344698,3.043417883165112,(0.2971781361577775-1.051347561198065e-18j),(0.33698372086674555+0j),(0.7727970044169693-2.2462704149743433e-20j),0.43016904665908856,0.872503761495342,8480,0.5931392379824476,2.410488113230237
Case1,0.4663301595172349,1.8162332528565992,(0.2992521496711737-9.320902258979859e-19j),(0.3335846599846452+0j),(0.7745944267569476+2.287015584562112e-19j),0.42704657695040615,0.9824361923530994,8498,0.591246565169534,2.4016186377022724
Case1,0.3436116964863836,2.061670178918302,(0.29922065225615346-9.183830166936038e-19j),(0.3310144264195604+0j),(0.7770495684985075-1.6207960156956782e-19j),0.4219897042287412,0.9969530295548705,8444,0.5876048759241935,2.3966193956613315
Case1,0.14726215563702155,1.7671458676442586,(0.296969789028273-8.7993219795925e-19j),(0.32663198104407515+0j),(0.7801238719980187-3.4501379806087227e-19j),0.41228209212586425,0.9920725574051944,8699,0.581223097369307,2.387496590907461
Case1,0.36815538909255385,1.718058482431918,(0.29781307370205945-8.177982101033519e-19j),(0.3227202037358013+0j),(0.7823077138099719-2.1205276135003076e-19j),0.4070297576794237,0.9881654144051923,8606,0.5781792729653534,2.3779331893578104
Case1,0.5154175447295755,2.9943304979527716,(0.29463715978518634-8.062799254540089e-19j),(0.3250419376769563+0j),(0.78354404165925-1.346077228550837e-19j),0.40493924985442753,0.9730232864305366,8492,0.5772953049620326,2.386614841591542
Case1,0.22089323345553233,1.8162332528565992,(0.2934968527126955-7.468948299344586e-19j),(0.32126687269186444+0j),(0.7862129039978509-1.854729186941272e-19j),0.3973550154582438,0.9947200067575812,8582,0.572345276191109,2.3786928750813345
Case1,0.1718058482431918,2.405281875404685,(0.2910491011321728-7.366633939079591e-19j),(0.3186012224340273+0j),(0.7889398182223865-3.6142971951909643e-19j),0.38951469939534844,0.9970048062571397,8624,0.5668584347123704,2.3790571079624763
Case1,1.0799224746714913,2.84706834231575,(0.2905755758409977-7.267084831794733e-19j),(0.325700476601066+0j),(0.7846486955008137-4.1054044680172702e-19j),0.40043155099278477,0.8344830887506954,8378,0.5737917325496558,2.3853815841023853
Case1,0.22089323345553233,2.5034566458293663,(0.2884414809147827-7.170190367370804e-19j),(0.3237042537963951+0j),(0.7871960746279832-7.684917274128848e-19j),0.3937538541347294,0.998789198309473,8447,0.5690864192284009,2.386955918258745
Case1,0.2945243112740431,1.6689710972195777,(0.2884473413920962-7.532351935162451e-19j),(0.31981936721941584+0j),(0.7894295517477755-6.356900440905177e-19j),0.38764135091527135,0.9907221345644416,8747,0.5654737599132119,2.3775087495608616
Case1,0.2454369260617026,1.9634954084936207,(0.2876166540365955-7.434529182757745e-19j),(0.3168734597132165+0j),(0.7917750283899414-3.565504437323892e-19j),0.3815192794114054,0.9970725976504855,8477,0.5613174373956599,2.3721319529236244
Case1,0.39269908169872414,2.650718801466388,(0.28624202669323234-7.339214706055722e-19j),(0.31713785967223407+0j),(0.7934686758786765-1.9457911143888224e-19j),0.3787154045383247,0.9946522920675991,8402,0.5591556636046735,2.375703579186993
Case1,0.4172427743048944,2.5034566458293663,(0.28567443102501894-7.246313254080334e-19j),(0.31724361936595163+0j),(0.7949970439777253-4.061060092749817e-19j),0.3767252004647801,0.9947815645537921,8456,0.5573592979173345,2.377320706612846
Case1,0.09817477042468103,1.7671458676442586,(0.2833051727429869-6.938893903907229e-19j),(0.3135171015672522+0j),(0.7974993900114064-6.185005487292684e-19j),0.36812707835036756,0.9893597898226572,8585,0.5516194913236764,2.369693521125739
Case1,0.3190680038802134,2.2089323345553233,(0.2829180908125345-5.13992141030165e-19j),(0.311953433579849+0j),(0.7993762886605621-5.308212463293178e-19j),0.3642994297833562,0.999139804123714,8429,0.5487484853058558,2.3677088151186965
Case1,0.44178646691106466,2.650718801466388,(0.2819257735569715-5.0772394418833385e-19j),(0.3127475371773705+0j),(0.8006520570076705-6.675518465774766e-19j),0.36282544777820636,0.9910551144795062,8435,0.5474440704473827,2.3711601564156197
Case1,0.1718058482431918,2.012582793705961,(0.2803910981764234-5.016067882342575e-19j),(0.30986016475742545+0j),(0.8028764616508184-7.822195942154935e-19j),0.35617899533456526,0.9956129036610758,8555,0.5429183087340792,2.366839947226347
Case1,0.2945243112740431,2.650718801466388,(0.2786821475982319-4.956352788505163e-19j),(0.3092190702910895+0j),(0.8047105553898825-6.480233064421147e-19j),0.3519948565509738,0.9982658575912613,8531,0.5399612373357454,2.370219457395871
Case1,0.1227184630308513,2.3071071049800045,(0.2764705967740682-5.714383214982423e-19j),(0.30654832811235794+0j),(0.8069196022041041-8.894975792615866e-19j),0.3449035167338569,0.9937360185281231,8417,0.5350524988145114,2.3694769591321547
Case1,1.055378782065321,1.8162332528565992,(0.28306991046708435-4.034240641806528e-19j),(0.3054421137579245+0j),(0.8032681904602167-1.193299341424299e-18j),0.354048027816327,0.8399862980388713,8426,0.5411028044337068,2.363043892780113
Case1,1.2026409377023426,2.6016314162540475,(0.28532949952141046-3.987870059716798e-19j),(0.31112961378926773+0j),(0.7981719473116509-1.0228319062753228e-18j),0.36709136005056214,0.798451616411455,8456,0.5487066910230015,2.3657862781073997
Case1,0.3436116964863836,2.2580197197676637,(0.285046429962122-3.9425533544927437e-19j),(0.31002269386546816+0j),(0.7998011759238256-1.0523531109737908e-18j),0.36407214195529936,0.9987734236735241,8486,0.5463760660850854,2.3645616581262665
Case1,0.3190680038802134,1.8162332528565992,(0.28526254975741705-3.1186040017560576e-19j),(0.30739567984129984+0j),(0.8014835018189852-7.501405020706002e-19j),0.3599789218312665,0.9933633596659172,8519,0.5438220429142441,2.3584006648086295
Case1,0.1227184630308513,1.8162332528565992,(0.2834123234342001-3.0839528461809905e-19j),(0.304310654152863+0j),(0.8036056799609823-8.075202866925133e-19j),0.3529214916776156,0.9913122299561025,8657,0.5391431142488731,2.352376582453607
Case1,0.39269908169872414,2.945243112740431,(0.2811183180563555-3.050063254464716e-19j),(0.30509108957445646+0j),(0.8049273706483484-8.488812202990754e-19j),0.3500862310339984,0.9880518891403327,8498,0.5375338391659044,2.358891599269946
Case1,0.44178646691106466,2.454369260617026,(0.28101092416315737-3.0169103930031427e-19j),(0.3053673229118003+0j),(0.8060041306752515-1.1076192732658321e-18j),0.34917831045124104,0.9932773514523924,8402,0.5364931068587865,2.3599293999367617
Case1,0.760854470791278,1.9144080232812801,(0.28497029925387884-1.4922352481520922e-19j),(0.3045816443108612+0j),(0.8051250226352109-1.0263321084095865e-18j),0.35323111498106396,0.9341676132922686,8441,0.5389055946430069,2.3551388474996062
Case1,0.2945243112740431,2.061670178918302,(0.28466219212974403-1.4763604050866443e-19j),(0.3027971507501961+0j),(0.8067400791575193-1.0817760772923204e-18j),0.3495234577739556,0.998175580923772,8549,0.536305793756103,2.352016840387039
Case1,0.2945243112740431,1.7671458676442586,(0.2846626631449865-1.0956148269327203e-19j),(0.3002059358071616+0j),(0.8083211344898845-1.3035813869012251e-18j),0.3453516585137984,0.9930863440643175,8618,0.5337607255194498,2.3458603038318517
Case1,1.0799224746714913,2.84706834231575,(0.28436417946207215-1.0842021724855044e-19j),(0.30586989512995044+0j),(0.8048115053475523-1.3316234926463557e-18j),0.3542267632960051,0.8344830887506954,8444,0.5394499104064502,2.3510812208993923
Case1,0.5154175447295755,2.8961557275280905,(0.28266727546165893-1.0730248305011178e-19j),(0.30764573797506417+0j),(0.8054844484997292-1.313469520746924e-18j),0.3536327589885287,0.9767262848943564,8558,0.539202154059266,2.356700545709997
Case1,0.2454369260617026,2.748893571891069,(0.2807317368267651-1.0620755975368206e-19j),(0.30679715304693633+0j),(0.8071634975272273-1.2048566200832528e-18j),0.349169586398009,0.9971722151353071,8468,0.5362045496919439,2.360702515364906
Case1,0.3190680038802134,2.9943304979527716,(0.27836097858201714-1.0513475611980649e-19j),(0.3068324000788608+0j),(0.8086015246289022-1.2141601628163558e-18j),0.34539604808351054,0.9911795267106382,8630,0.5340112512494011,2.3671027980173087
Case1,1.3008157081270237,2.9943304979527716,(0.27699152199022586-1.0408340855860842e-19j),(0.31329752252958337+0j),(0.803182636957362-1.2166772704320145e-18j),0.355910601613982,0.7357272826374475,8546,0.5416792958181773,2.3733750750166633
Case1Fin,0.2699806186678728,2.405281875404685,(0.27699152199022586-1.0408340855860842e-19j),(0.31329752252958337+0j),(0.803182636957362-1.2166772704320145e-18j),0.355910601613982,0.9830848818338135,8450,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.98040688+3.76997700e-19j 0.09762362-9.83811704e-02j]
 [0.09762362+9.83811704e-02j 0.01959312-3.76997700e-19j]]","[(0.19524723416134376+0j), (0.19676234083045868+0j), (0.9608137690433373+7.539953996635886e-19j)]"
