Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.6872233929727672,4.81056375080937,(-0.627515180144349-5.782411586589357e-18j),(-0.09927934961864689+0j),(0.7590896347781376+7.039852710181154e-18j),0.02725973999936379,0.6976358686238697,4.873038604715986,0.9996478801823296,8432
Case1,0.6135923151542565,4.859651136021712,(-0.6258110847635104-5.816425772392824e-18j),(-0.09884432783933444+0j),(0.760810081200886+6.814107846746213e-18j),0.02340017641646437,0.6951639994041753,4.872644855636743,0.9989121157602169,8372
Case1,0.9081166264282996,4.859651136021712,(-0.630211161425207-5.8484962904360925e-18j),(-0.09932518833994894+0j),(0.7566506957545929+6.557634355951133e-18j),0.0324404990250685,0.7012483601762931,4.872273606504884,0.9869628337073338,8396
Case1,0.4908738521234052,5.006913291658733,(-0.6252358111523216-5.686038060146201e-18j),(-0.10036724559740429+0j),(0.7601304337710861+7.050312669942904e-18j),0.025027467993145272,0.6954046238414906,4.876013597759158,0.9897335161010625,8426
Case1,0.4663301595172349,4.859651136021712,(-0.6203576801997824-5.719899028896499e-18j),(-0.09943763581695354+0j),(0.7637275653230979+6.163733118037219e-18j),0.016157356462324107,0.6892134221029972,4.875571369063551,0.9886931524418878,8468
Case1,1.0799224746714913,4.81056375080937,(-0.627129177363128-5.751977841396781e-18j),(-0.09909568225143517+0j),(0.7560346487837004+5.643226901120623e-18j),0.029745055845368254,0.6994952392758522,4.873860642267388,0.9599502134485062,8438
Case1,0.9081166264282996,4.859651136021712,(-0.6310441668646604-5.7824115865893565e-18j),(-0.09952077874141996+0j),(0.7524243139579806+5.443080972089798e-18j),0.03769547666260521,0.7048445056130945,4.873496295953396,0.9869628337073338,8402
Case1,0.7117670855789375,4.859651136021712,(-0.6314206435229637-5.811323644522304e-18j),(-0.09942876830158359+0j),(0.7525439272716933+5.903155618809748e-18j),0.03786032956735948,0.7050175701122405,4.873150166955105,0.999728852194811,8375
Case1,0.6135923151542565,4.859651136021712,(-0.6299122360515702-5.838825358165839e-18j),(-0.09906437417525289+0j),(0.7541302903419345+5.743676880628856e-18j),0.03440116489939413,0.7027876858449726,4.872820922298192,0.9989121157602169,8408
Case1,0.8835729338221293,4.908738521234052,(-0.6329656893421518-5.038958668313582e-18j),(-0.10029633808223185+0j),(0.7512794092424514+5.033608870622195e-18j),0.04153746319643774,0.7070920965110955,4.873676103225237,0.9894143329679812,8357
Case1,0.8344855486097889,4.81056375080937,(-0.6353940045473072-4.599034331659442e-18j),(-0.09965283976476745+0j),(0.7494254451867436+4.296761084626377e-18j),0.04517624413983656,0.7100547349319953,4.872208374099286,0.9936018431093769,8372
Case1,0.7117670855789375,4.859651136021712,(-0.6356373961075228-4.652212958301438e-18j),(-0.0995661925234765+0j),(0.7496023406712833+4.741063488177773e-18j),0.04515609297422149,0.7100936519921531,4.871922982324796,0.999728852194811,8381
Case1,0.8344855486097889,4.81056375080937,(-0.6378984149309964-4.240435163498862e-18j),(-0.09896751958809397+0j),(0.747868043208522+4.043465501169423e-18j),0.04855273632507391,0.7128579163614339,4.870559443846675,0.9936018431093769,8378
Case1,0.7117670855789375,4.859651136021712,(-0.6380767805454701-4.299097310029478e-18j),(-0.09889953788287378+0j),(0.748071104149782+4.473956834641562e-18j),0.048460059293067445,0.7128342026487708,4.870322306720046,0.999728852194811,8372
Case1,0.5890486225480862,4.908738521234052,(-0.6360941917418605-4.207627154496936e-18j),(-0.09910138549520349+0j),(0.7498455404934579+4.210828419680473e-18j),0.044904881758111664,0.7102004669019478,4.871139672986301,0.9978230760462673,8426
Case1,0.760854470791278,4.859651136021712,(-0.6370521733622847-4.26452854510965e-18j),(-0.09914461936583421+0j),(0.7493122392946663+3.81957271783766e-18j),0.04643939844795812,0.7112557586496422,4.870900328466205,0.9983311529251188,8399
Case1,0.4908738521234052,4.908738521234052,(-0.6334865980020147-4.0358872706399184e-18j),(-0.09899809532132202+0j),(0.7520185459284151+3.2894431954638494e-18j),0.04002099240942708,0.7067581687205353,4.871672536481876,0.991027116182295,8405
Case1,0.662679700366597,4.859651136021712,(-0.6329883187937869-4.0939474033052645e-18j),(-0.09882359787861203+0j),(0.752745103562379+3.693302556233589e-18j),0.038621658124525435,0.7058765993534566,4.871432108472672,0.9999226658155519,8393
Case1Fin,0.662679700366597,4.859651136021712,(-0.6329883187937869-4.0939474033052645e-18j),(-0.09882359787861203+0j),(0.752745103562379+3.693302556233589e-18j),0.038621658124525435,0.7058765993534566,4.871432108472672,0.9998232759253882,8378
