Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.2026409377023426,0.14726215563702155,(0.16836949611332772-1.982541115402065e-18j),(-0.8395378078433411+0j),(0.47952810407127056-8.478100108941645e-20j),0.07921255273828401,0.9967136954343851,8483,1.0606381447666433,0.20686826625200644
Case1,1.1535535524900022,0.14726215563702155,(0.16608769178617916-1.8503717077085942e-18j),(-0.8438562750219566+0j),(0.4745756514001852+1.798013554193662e-19j),0.0676598285614346,0.9989126185853607,8510,1.066832505281534,0.20289452554434076
Case1,1.2762720155208536,0.09817477042468103,(0.16156949574794802-1.734723475976807e-18j),(-0.850636033236663+0j),(0.4630574655160775+5.004181280990842e-20j),0.04653878103367734,0.9904257805857153,8486,1.0799224746714913,0.19634954084936204
Case1,1.0799224746714913,0.09817477042468103,(0.1571503136643779-1.6326809185664067e-18j),(-0.8522265355407955+0j),(0.4635480108872493+1.8871761852782748e-19j),0.040038551274802964,0.9992668919587068,8429,1.0799224746714913,0.19057455435379259
Case1,0.7117670855789375,0.14726215563702155,(0.15374420519124388-4.625929269271485e-18j),(-0.8407752409661285+0j),(0.47986250175498457+2.486443477158531e-20j),0.06368422637712673,0.9649355811015744,8420,1.0594693974996827,0.18816830998063863
Case1,1.0062913968529805,0.3436116964863836,(0.160632541430382-4.382459307730881e-18j),(-0.8383905893526258+0j),(0.48276435007772733+8.108402511286858e-19j),0.07585906255251038,0.991935632818316,8345,1.0566705553603826,0.19634954084936207
Case1,1.1290098598838318,0.19634954084936207,(0.16141889247359215-1.3877787807814458e-18j),(-0.8408020295018743+0j),(0.48000388724535514+4.658732246064175e-19j),0.07147351061409979,0.9993038873117829,8417,1.0602875205865552,0.19634954084936207
Case1,1.325359400733194,0.09817477042468103,(0.1582598828066796-1.32169407693471e-18j),(-0.8467333751243517+0j),(0.46871704403858877+4.467000369574616e-19j),0.05109631211794355,0.9852412932418102,8426,1.0729099910697284,0.1916745517815201
Case1,1.1044661672776617,0.14726215563702155,(0.15702367111135224-1.261617073437678e-18j),(-0.8484071533856226+0j),(0.46784860247568055+4.691591696896575e-19j),0.047317880598437057,0.9999096145007903,8468,1.0743443627155436,0.18965580650222472
Case1,1.1780972450961724,0.09817477042468103,(0.15413377366241374-1.206764157201257e-18j),(-0.8514951380227815+0j),(0.46414576899261134+3.424626097138263e-19j),0.037637165029270364,0.9972406798232438,8435,1.0788553576016577,0.18567837015102717
Case1,1.2026409377023426,0.14726215563702155,(0.1534156362613322+1.1564823173178713e-18j),(-0.8544701139623998+0j),(0.4598019884735437+3.336558341377239e-19j),0.037806317863858574,0.9967136954343851,8471,1.084013090105853,0.18407769454627695
Case1,1.030835089459151,0.19634954084936207,(0.1539723928399749+1.1102230246251566e-18j),(-0.8539412132146634+0j),(0.4619740187023309+3.8329473164858935e-19j),0.03671994496145045,0.9989025391245253,8363,1.0818859700799848,0.18456856839840036
Case1,1.3008157081270237,0.14726215563702155,(0.15348942847700997+1.0675221390626506e-18j),(-0.8577644221352965+0j),(0.45446397019358353+4.2708359376785384e-19j),0.039923820186599845,0.988734159669922,8540,1.0903063446202557,0.18313370636911658
Case1,0.9081166264282996,0.2454369260617026,(0.15489917397085431+1.02798428206033e-18j),(-0.8543183573577697+0j),(0.46041832650421466+4.652539145394643e-19j),0.0388252741473398,0.9905837432608292,8378,1.0835585772798129,0.18544123302439755
Case1,1.2762720155208536,0.2945243112740431,(0.15928795763295955+9.912705577010326e-19j),(-0.8565118019575377+0j),(0.4543421247452949+3.5153818854308747e-19j),0.0470968149685968,0.9872976349829793,8330,1.0904412000741357,0.18933705724759917
Case1,1.055378782065321,0.14726215563702155,(0.1581976238188168+9.570888143320315e-19j),(-0.8566551747600597+0j),(0.4556716443137256+4.0587818620790164e-19j),0.04453358878350139,0.999702283773278,8492,1.08923215117728,0.18788619857137237
Case1,0.859029241215959,0.14726215563702155,(0.15662789013517936+2.7755575615628915e-18j),(-0.8530671090714491+0j),(0.4622550176017273+5.211644755501846e-19j),0.039968547500472795,0.9868831219052703,8492,1.081558720845236,0.18653206380689402
Case1,0.5154175447295755,0.2454369260617026,(0.1554387482412054+2.6860234466737657e-18j),(-0.8409722555886922+0j),(0.47541088771485585+6.284167628028191e-19j),0.06073014076439592,0.9193235606022335,8531,1.0632961022608596,0.1884322206538233
Case1,1.055378782065321,0.14726215563702155,(0.15457092101563086+2.6020852139652106e-18j),(-0.841587798015004+0j),(0.4759573659809474+6.690099302409404e-19j),0.05979324937860103,0.999702283773278,8504,1.063048686004749,0.18714565612204828
Case1,1.3744467859455345,0.19634954084936207,(0.15568518753584037+2.523234146875356e-18j),(-0.8452348273556295+0j),(0.46744624343655894+7.6004920380229215e-19j),0.04874936401379665,0.9793751969175398,8330,1.0724849920635608,0.18742456171984567
Case1,1.0799224746714913,0.09817477042468103,(0.1536486643826467+2.4490213778496098e-18j),(-0.8461889375041968+0j),(0.46756243441860124+8.085045363379462e-19j),0.045874921694078,0.9992668919587068,8450,1.0727037415520293,0.18479956785822318
Case1,0.7117670855789375,0.2454369260617026,(0.15379321839710922+2.3790493384824783e-18j),(-0.840114912758451+0j),(0.4758380461925407+5.67993101857702e-19j),0.0603691122282258,0.9638667229295943,8519,1.0623912656670838,0.18653206380689402
Case1,0.9326603190344698,0.09817477042468103,(0.15170807636738112+2.3129646346357427e-18j),(-0.8389822726173167+0j),(0.47916752558976+6.433462699647977e-19j),0.06274608973685122,0.9932973482095314,8462,1.0587876282606221,0.18407769454627698
Case1,1.1535535524900022,0.14726215563702155,(0.15123332920086+2.250452076942885e-18j),(-0.8407480170201616+0j),(0.4771695198712527+7.3093027203446065e-19j),0.05850759244897799,0.9989126185853607,8516,1.061348869456011,0.18308267998116198
Case1,0.6872233929727672,0.09817477042468103,(0.14888985778920574+2.1912296538654404e-18j),(-0.8352372404433961+0j),(0.48495480759471277+7.397036061983536e-19j),0.06946018533754925,0.9597870075627828,8609,1.051503462180136,0.180848261308623
Case1,1.2517283229146832,0.14726215563702155,(0.14864459785735823+7.11681426041767e-19j),(-0.8379042591959303+0j),(0.48056319048712764+6.368198217665581e-19j),0.062156289545582444,0.9933181606230473,8483,1.0566374329682013,0.17998707911191528
Case1,0.8344855486097889,0.19634954084936207,(0.14854229275201708+6.938893903907229e-19j),(-0.8351245016471909+0j),(0.48533808459612493+5.619666612172936e-19j),0.06960863609797796,0.9837358562558676,8510,1.051083635859241,0.18039614065535145
Case1,1.325359400733194,0.09817477042468103,(0.14723832681827104+6.769652589177784e-19j),(-0.8383009842307692+0j),(0.479426916188982+5.498025056748803e-19j),0.05921701917351069,0.9852412932418102,8504,1.0577732886610447,0.17839074138143265
Case1,1.1290098598838318,0.09817477042468103,(0.14584232964165744+6.60847038467355e-19j),(-0.8397613497869805+0j),(0.4781918727899652+5.5289763723991435e-19j),0.05512561304166902,0.9988546705705055,8483,1.0594693974996825,0.1764808373110338
Case1,1.0062913968529805,0.2454369260617026,(0.1472246631680442+1.9364355080671335e-18j),(-0.8392909547376333+0j),(0.4795129366759451+5.752899101610876e-19j),0.058299405503382834,0.9969085900658734,8372,1.0582326998102243,0.17808446728197957
Case1,0.8835729338221293,0.19634954084936207,(0.1473060766930516+1.8924256101565167e-18j),(-0.8374470074539598+0j),(0.48303294457339285+6.356898938614673e-19j),0.06374477420951144,0.9893055683676648,8462,1.0542631596741312,0.1784995825903292
Case1,0.760854470791278,0.14726215563702155,(0.14628097746177218+1.8503717077085942e-18j),(-0.8339943474999214+0j),(0.4883932587595723+6.755294420976972e-19j),0.07153264911844989,0.9733977663526603,8474,1.0477429665878455,0.17780541754692233
Case1,1.1535535524900022,0.2454369260617026,(0.14792997471065022+1.8101462358018856e-18j),(-0.835142558097918+0j),(0.48658560778664656+7.03656856189527e-19j),0.07022578479640557,0.9974165912414688,8384,1.0500431967161534,0.17927566773202624
Case1,1.2762720155208536,0.19634954084936207,(0.14875465180719424+2.9527208101732887e-18j),(-0.8373427801705214+0j),(0.4824089922434086+8.158876051749829e-19j),0.06467362427710824,0.9909013141261668,8387,1.0548565758396575,0.17963894162813976
Case1,1.2026409377023426,0.2454369260617026,(0.15037848735515508+2.8912057932946782e-18j),(-0.8387529758727013+0j),(0.4798566181661499+8.34320706145532e-19j),0.06233489004563053,0.995186928850872,8396,1.057935416711797,0.18100973297050563
Case1,0.8835729338221293,0.19634954084936207,(0.15038722961869008+2.8322015934315215e-18j),(-0.8371081656356256+0j),(0.48301042767630287+8.83271083427823e-19j),0.06714225205639415,0.9893055683676648,8441,1.0543769986936404,0.18132279027415577
Case1,1.1044661672776617,0.14726215563702155,(0.15000074953650583+2.7755575615628915e-18j),(-0.8380371322603594+0j),(0.48234244571586893+8.84421680900582e-19j),0.06515882338904222,0.9999096145007903,8516,1.0553787820653209,0.18064157758141305
Case1,0.6872233929727672,0.2945243112740431,(0.15067043385433596+2.7211348642773444e-18j),(-0.833508492850035+0j),(0.48804181841482713+9.26368737174103e-19j),0.07605651981615488,0.957713235236708,8426,1.0481600489458591,0.18287457235969995
Case1,1.227184630308513,0.19634954084936207,(0.1513053511815397+2.6688053476566264e-18j),(-0.8352381864487369+0j),(0.48513504985670003+9.71800589267095e-19j),0.07205497498652963,0.9948966847863429,8408,1.0516028293566793,0.1831337063691165
Case1,0.7363107781851077,0.2945243112740431,(0.15212870822462593+2.6184505297763124e-18j),(-0.8316042933405583+0j),(0.48996176826232757+1.1898345548726753e-18j),0.08133894354342203,0.9665876160973833,8435,1.0456539227308006,0.18523541589562456
Case1,1.3008157081270237,0.14726215563702155,(0.15193031213533445+2.569960705150825e-18j),(-0.8338587443000132+0j),(0.4858275273218196+1.1959821584259493e-18j),0.07475185555416772,0.988734159669922,8480,1.0503791409788787,0.1845322073723171
Case1,0.8835729338221293,0.09817477042468103,(0.1505455478071188+1.5139404881252134e-18j),(-0.8326847343444592+0j),(0.48852872290076194+1.1817721977956455e-18j),0.07724229676044833,0.9889214296645855,8432,1.0473463008487562,0.18296207215508734
Case1,1.0062913968529805,0.3436116964863836,(0.1529397807701143+1.4869058365515489e-18j),(-0.8320201294509791+0j),(0.4893585246326608+1.4277834968628034e-18j),0.08113093634882276,0.991935632818316,8327,1.0466131775631173,0.18583081544671765
Case1,1.2762720155208536,0.19634954084936207,(0.1535318863399056+2.434699615406045e-18j),(-0.8338891271011423+0j),(0.48586600099444677+1.5076206646109289e-18j),0.07636152063023693,0.9909013141261668,8441,1.0506422799834285,0.1860153544888693
Case1,1.1044661672776617,0.14726215563702155,(0.15314449563593271+2.392722035830079e-18j),(-0.8347454610627142+0j),(0.48524092045410466+1.4978479110325642e-18j),0.07449271542435001,0.9999096145007903,8513,1.0515702780402256,0.18534719588797535
Case1,0.9572040116406401,0.2454369260617026,(0.15391589240457365+3.293034395074617e-18j),(-0.834039314619181+0j),(0.4867759589450155+1.4323790107672222e-18j),0.07750529712743498,0.9943416178558411,8366,1.0499708497961648,0.18636566589091988
Case1,0.7363107781851077,0.2945243112740431,(0.1545996821055826+3.23815048849004e-18j),(-0.8308493569041159+0j),(0.4910122117185146+1.6172993733604828e-18j),0.08561529731700815,0.9665876160973833,8420,1.0447431819359805,0.1881683099806386
Case1,1.4480778637640452,1.1290098598838318,(0.16677330818452998+2.7300566179307128e-18j),(-0.8241852638424582+0j),(0.484969563578854+1.1981905189594718e-18j),0.09841036831795266,0.7767911172972675,8483,1.0513552259003751,0.20359194194626473
Case1,1.1290098598838318,0.19634954084936207,(0.16692792518630503+3.581364595565021e-18j),(-0.8251922659149603+0j),(0.484043523737748+1.0806632480195337e-18j),0.09663194340611955,0.9993038873117829,8414,1.0526077199968826,0.20347512902534692
Case1,1.0799224746714913,0.2945243112740431,(0.1683418982720019+3.52451753849256e-18j),(-0.8254899447225782+0j),(0.4838427810883551+1.0000872672821799e-18j),0.09754749503480564,0.9963839635443078,8336,1.0530412875314001,0.2049203541404056
Case1,0.9817477042468103,0.2945243112740431,(0.1694828512373478+3.469446951953614e-18j),(-0.8250239582417243+0j),(0.48496352252478087+9.08587829748289e-19j),0.10027517591743124,0.9937668711036193,8378,1.0519273252925785,0.2063204159706187
Case1,0.7117670855789375,0.2454369260617026,(0.16931708513967839+3.416070845000482e-18j),(-0.8220789445980531+0j),(0.4891519121244994+7.775419297449215e-19j),0.1072428130631515,0.9638667229295943,8411,1.0466940908354456,0.20692220843355844
Case1,1.055378782065321,0.2454369260617026,(0.16995491557136636+2.523234146875356e-18j),(-0.8224112571704075+0j),(0.48920867394427636+6.992713749955998e-19j),0.10760509274226202,0.9982784544963997,8402,1.0468256770662012,0.2075057647612576
Case1,0.3436116964863836,0.2945243112740431,(0.16887788641899168+2.4855739357279623e-18j),(-0.814948156159057+0j),(0.49595994844037705+7.23759873998324e-19j),0.12074243909733853,0.8662418815056534,8513,1.036329946012771,0.20880454903756782
Case1,1.227184630308513,0.09817477042468103,(0.16775155657111693+2.4490213778496098e-18j),(-0.816743187291409+0j),(0.49362068233672773+6.945793233836184e-19j),0.11548181201346244,0.9944288095399217,8477,1.0391366325465319,0.20717764052855478
Case1,0.6135923151542565,0.44178646691106466,(0.1688883416219642+3.2180377525366857e-18j),(-0.812450161967396+0j),(0.4983158146673778+6.120492689893992e-19j),0.12560675471897287,0.9345388256557662,8459,1.0329693235988178,0.21057776844714188
Case1,1.1044661672776617,1.030835089459151,(0.17742056585997748+3.1720657846433043e-18j),(-0.8074038605739288+0j),(0.4976200363100525+5.285066561945768e-19j),0.13848950199312807,0.8587641840599848,8468,1.0339907070799441,0.22229573017588486
Case1,0.7117670855789375,0.2454369260617026,(0.1771570093674262+3.1273888017610044e-18j),(-0.8049558917123677+0j),(0.5012762167353544+4.1388831356548987e-19j),0.14433009478743972,0.9638667229295943,8510,1.0294523462137328,0.22262166251230484
Case1,1.227184630308513,0.09817477042468103,(0.17597826558126067+3.0839528461809902e-18j),(-0.8067899803435709+0j),(0.49899307280003313+3.9063267632427944e-19j),0.13903411843474978,0.9944288095399217,8450,1.0321986279372715,0.22089323345553227
Case1,0.5154175447295755,0.3436116964863836,(0.1758422948160048+3.0417069167812506e-18j),(-0.802095396607815+0j),(0.5040765511330287+3.538856344231393e-19j),0.14867620973824533,0.9164222680856975,8417,1.025119435016618,0.22257430829157135
Case1,1.030835089459151,0.19634954084936207,(0.17572732530129395+3.00060276925718e-18j),(-0.8026244803735066+0j),(0.5042120402284368+3.7038215655133154e-19j),0.14816764555325093,0.9989025391245253,8432,1.0251966735901656,0.2222199195423523
Case1,0.859029241215959,0.2454369260617026,(0.17583745085392322+2.960594732333751e-18j),(-0.801716370585949+0j),(0.5061981842647747+4.529380029701e-19j),0.15117202492977572,0.9856440223402836,8351,1.0229811078251763,0.22252947962927697
Case1,0.8835729338221293,0.2945243112740431,(0.1764763408422759+2.921639538487254e-18j),(-0.8009006931146264+0j),(0.507884961895023+5.288086080318252e-19j),0.15431337001969928,0.9863945338165018,8369,1.0211467897461888,0.22347678004565547
Case1,0.7853981633974483,0.2945243112740431,(0.17685018399706687+2.8836961678575496e-18j),(-0.7992871646402441+0j),(0.5104722582494584+4.878876529877819e-19j),0.15888803800330803,0.9743379505258719,8471,1.0180851192741271,0.22439947525641374
Case1,1.227184630308513,0.19634954084936207,(0.17693782439285996+2.846725704167068e-18j),(-0.8008790286830938+0j),(0.5082468428025707+5.237971067444728e-19j),0.1551583989093637,0.9948966847863429,8381,1.0207658822361065,0.22403986071273357
Case1,0.9817477042468103,0.19634954084936207,(0.17675141743106085+2.8106912015826747e-18j),(-0.8010640176472181+0j),(0.5088458730584825+5.492323769728562e-19j),0.15538603323935204,0.9968980412179563,8375,1.0202719812489003,0.2236893503347162
Case1,0.9817477042468103,0.09817477042468103,(0.1755607531340329+2.7755575615628915e-18j),(-0.8013940406623222+0j),(0.5094299275579964+5.109962776106787e-19j),0.15444940042673394,0.9964848688239434,8381,1.0197904277863743,0.22212041808584077
Case1,1.1780972450961724,0.09817477042468103,(0.17451131210504198+2.741291418827547e-18j),(-0.80285128460526+0j),(0.507865156012405+4.745042036925905e-19j),0.1503779439092138,0.9972406798232438,8501,1.021744832938347,0.2205902249048388
Case1,1.2026409377023426,0.14726215563702155,(0.17405261898225435+3.384826294588892e-18j),(-0.8043152269951181+0j),(0.5060606423602414+4.703163474998439e-19j),0.14665079474440443,0.9967136954343851,8480,1.0239508829964445,0.21969598015767028
Case1,1.2026409377023426,1.1290098598838318,(0.18211723201509322+3.3440452548950498e-18j),(-0.7994307763478947+0j),(0.5042996109647564+8.464020195717306e-19j),0.15783882702898172,0.8169878656949647,8471,1.0261037752218167,0.2306515690700337
Case1,0.5154175447295755,0.3436116964863836,(0.18192598401155138+3.3042351923367752e-18j),(-0.7954385691012934+0j),(0.5086542226331369+8.090412647856509e-19j),0.16599439794042167,0.9164222680856975,8405,1.0200241772397662,0.2319963324916569
Case1,1.1780972450961724,0.09817477042468103,(0.180851043373601+3.2653618371328133e-18j),(-0.7968973012299875+0j),(0.5071722133358657+7.707600533204732e-19j),0.16197871587650606,0.9972406798232438,8393,1.021883860391018,0.23042196117322192
Case1,1.2026409377023426,0.14726215563702155,(0.18033996700921562+3.872871016134267e-18j),(-0.79836238564096+0j),(0.5054596880242276+7.633221456759022e-19j),0.15829002978951007,0.9967136954343851,8504,1.0239856868713821,0.22945498669024286
Case1,0.9326603190344698,0.19634954084936207,(0.1800682204454584+4.4664144668828136e-18j),(-0.7982406814839975+0j),(0.5064969249951266+7.618422730135679e-19j),0.15917722435361426,0.9936964874741273,8432,1.0229359699996936,0.2290744643242557
Case1,0.8099418560036186,0.2454369260617026,(0.1800217371052823+4.4156597570318725e-18j),(-0.797153199938701+0j),(0.5085769661285576+8.265012430387284e-19j),0.1622982636921657,0.9795343361761712,8414,1.0205155823406473,0.22926040138945397
Case1,0.859029241215959,0.2454369260617026,(0.18006628771925087+4.366045602458481e-18j),(-0.7964494139428356+0j),(0.5102016389018748+8.909458429816523e-19j),0.16467127307531682,0.9856440223402836,8360,1.0187011290695833,0.22944216009363655
Case1,0.9572040116406401,0.2454369260617026,(0.18027285013332306+4.934324553889585e-18j),(-0.796412007353407+0j),(0.5109306005964966+8.547706980082716e-19j),0.16564420377343952,0.9943416178558411,8396,1.0180178277648173,0.22961987971550396
Case1,0.5645049299419159,0.2454369260617026,(0.17972033329590179+4.8801012071435456e-18j),(-0.7933631326756244+0j),(0.5146000837245539+8.239574239125904e-19j),0.1718100447418581,0.9320481091302638,8552,1.0130341695469833,0.22979369341161604
Case1,0.5890486225480862,0.19634954084936207,(0.17894496419118947+4.827056628805028e-18j),(-0.7906623932636698+0j),(0.5180443177308364+8.866888034729836e-19j),0.17717964905538283,0.9387726701905811,8516,1.0084256309926476,0.22943017001420024
Case1,1.1044661672776617,0.14726215563702155,(0.17843010678600976+4.775152794086695e-18j),(-0.7916612545927951+0j),(0.5173084791493716+8.872706545868848e-19j),0.17493009173961308,0.9999096145007903,8507,1.0094583249311961,0.22854664297788652
Case1,1.0799224746714913,0.19634954084936207,(0.17836227909099464+4.724353296277262e-18j),(-0.7924411922518874+0j),(0.5168200563586974+8.023437145286948e-19j),0.17359390359483154,0.9997051316973004,8366,1.0102079435454545,0.2282041206148171
Case1,1.055378782065321,0.14726215563702155,(0.1778286580165928+4.674623261579606e-18j),(-0.7931593861569272+0j),(0.5165682472626035+8.141863924896843e-19j),0.172090279519296,0.999702283773278,8513,1.0106834260561899,0.2273520999308403
Case1,1.0799224746714913,0.09817477042468103,(0.17687672824899553+4.625929269271485e-18j),(-0.7940397526803645+0j),(0.5160977106955555+8.307837270472348e-19j),0.16978744666121337,0.9992668919587068,8462,1.0114046661459326,0.22600650274848447
Case1,1.3989904785517047,0.14726215563702155,(0.17654367183341815+4.578239276804769e-18j),(-0.7959013377006146+0j),(0.5125396094384911+8.373089466001708e-19j),0.1640347039683215,0.9760478403876922,8426,1.0154003961707345,0.2251947053555828
Case1,1.030835089459151,0.09817477042468103,(0.17560008442216973+4.5315225494904345e-18j),(-0.7964900833598129+0j),(0.5125555597931312+8.268220422081966e-19j),0.16251832125251486,0.9984763257562451,8420,1.0155578930410245,0.2238985835705736
Case1,1.1290098598838318,0.19634954084936207,(0.17560775591583053+5.046468293750712e-18j),(-0.7974004804201946+0j),(0.5116969692238096+7.569703015867334e-19j),0.1607570051164723,0.9993038873117829,8390,1.0167038725040831,0.2236203104117735
Case1,0.9326603190344698,0.19634954084936207,(0.1754186585162956+5.551115123125783e-18j),(-0.7973042168558448+0j),(0.5125369925764958+7.557463308113942e-19j),0.16150419463397334,0.9936964874741273,8444,1.015863436969387,0.22334760271614937
Case1,0.9817477042468103,0.09817477042468103,(0.1744887537158256+5.4961535872532505e-18j),(-0.7976028469746538+0j),(0.5129630642640512+7.234156189023571e-19j),0.1607017314022499,0.9964848688239434,8591,1.0155256574374802,0.2221082677429665
Case1,1.1535535524900022,1.1290098598838318,(0.18088039172669976+5.442269728554689e-18j),(-0.7936153194309288+0j),(0.5119069686732761+7.894384221435364e-19j),0.17002480136607392,0.8228050315730511,8492,1.0168788720948578,0.23099945982277892
Case1,0.6135923151542565,0.2454369260617026,(0.18048262071906654+5.3894321583745455e-18j),(-0.791333150713354+0j),(0.5148747147361723+8.1658030710071735e-19j),0.1748769451389117,0.9437318290885052,8537,1.012963468629415,0.2311396293979141
Case1,1.1535535524900022,0.8344855486097889,(0.18526052578233526+5.337610695313253e-18j),(-0.7896275026108335+0j),(0.5138205474214494+7.578889645838324e-19j),0.18030633098997806,0.9099377251967239,8420,1.0143152963588438,0.23694103246725906
Case1,1.3008157081270237,0.14726215563702155,(0.1848429523882453+5.286776307738841e-18j),(-0.7911867134921696+0j),(0.511467139898149+7.651643567949337e-19j),0.17597613919125146,0.988734159669922,8444,1.0170438717090169,0.2360869479260187
Case1,1.227184630308513,0.19634954084936207,(0.18483203901542153+5.236901059552625e-18j),(-0.7924345044967954+0j),(0.5098201843650741+7.889724765045067e-19j),0.17307047928072708,0.9948966847863429,8462,1.0190263316958046,0.2357120667271823
Case1,1.2517283229146832,0.14726215563702155,(0.18440673697272741+4.6691622530964525e-18j),(-0.7938066210135752+0j),(0.5079871147952968+7.510123226433274e-19j),0.1694399911514758,0.9933181606230473,8516,1.021201116660467,0.2348854320440967
Case1,1.1535535524900022,0.7363107781851077,(0.18838395003826894+4.625929269271485e-18j),(-0.7927286407014034+0j),(0.5070357647879791+6.663772384433121e-19j),0.17354383452187147,0.9332438592220178,8396,1.022426602177407,0.23952825932318014
Case1,1.1780972450961724,0.19634954084936207,(0.18830923449206224+4.583489551204775e-18j),(-0.7937689967165547+0j),(0.5058949177015306+5.996609351042396e-19j),0.17128791587406503,0.9976997922232377,8384,1.0238547732133592,0.23913212429131026
Case1,1.1290098598838318,0.09817477042468103,(0.18740284550032077+4.54182146437564e-18j),(-0.7947314270881463+0j),(0.5051827374808829+6.003894541615311e-19j),0.16870691629008427,0.9988546705705055,8477,1.024810728546727,0.2378506938016136
Case1,0.9817477042468103,0.19634954084936207,(0.18717589801302714+4.50090415388577e-18j),(-0.7949184696986037+0j),(0.5056366788821326+6.178020127257225e-19j),0.16874686759358287,0.9968980412179563,8357,1.024422773372854,0.2374768095407825
Case1,1.2026409377023426,0.14726215563702155,(0.1867269924596649+4.9563527885051625e-18j),(-0.7960611133671307+0j),(0.5043354142183188+6.134564590039515e-19j),0.16585405370787987,0.9967136954343851,8465,1.0260140069829387,0.23667132155949894
Case1,1.325359400733194,0.09817477042468103,(0.18591595438009642+4.9124912594033475e-18j),(-0.7975593361477216+0j),(0.5020225360385395+6.085872539152293e-19j),0.1612319146679412,0.9852412932418102,8396,1.0286630812639144,0.2354456883636156
Case1,1.325359400733194,0.09817477042468103,(0.185119145038766+4.86939923081209e-18j),(-0.7990312743181266+0j),(0.49975023466893187+6.038034734771863e-19j),0.1566908657865981,0.9852412932418102,8453,1.0312656805575044,0.23424155750450212
Case1,0.662679700366597,0.14726215563702155,(0.18429439789221866+4.827056628805028e-18j),(-0.7973751122596267+0j),(0.5022597667816073+5.591072052205929e-19j),0.16003181281122617,0.9553533424335903,8387,1.0280605850775835,0.23348521487956753
Case1,1.227184630308513,0.09817477042468103,(0.18350123460662632+4.785444071660158e-18j),(-0.7985788636466902+0j),(0.5008341640799747+5.434207847635045e-19j),0.1566092954369377,0.9944288095399217,8420,1.029777171674402,0.2323187455308185
Case1,1.1535535524900022,0.14726215563702155,(0.18307936449209194+4.744542840278447e-18j),(-0.7994825897310994+0j),(0.5000171311733509+5.71972353667597e-19j),0.15446666633137024,0.9989126185853607,8492,1.0308350894591505,0.23159176613001684
