Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.724349879284899,5.252350217720435,(-0.48117128170961565-9.387324216688794e-20j),(-0.19725629124573618+0j),(-0.6750396394533764+2.5651049879649294e-18j),0.3546932719311411,2.3982693918029225,4.95081342284463,0.942724702120139,12624
Case1,2.061670178918302,5.301437602932776,(-0.4979792450455811-8.761502602242876e-20j),(-0.21677048531861762+0j),(-0.6614634459448845+1.3503527095012109e-18j),0.30479492101380223,2.3758294442772807,4.97418836818384,0.9802572870320281,12758
Case1,2.0371264863121317,6.037748381117884,(-0.48042027981763563-8.213908689602696e-20j),(-0.2573757980032357+0j),(-0.6482226886767422+1.2609780070693738e-18j),0.26850781628898734,2.354660509404459,5.040660868992217,0.8335741627269665,12558
Case1,1.9389517158874505,4.663301595172349,(-0.5069760850135561-7.730737590214302e-20j),(-0.23954311654404245+0j),(-0.6312622385507566+2.1179284652252237e-18j),0.24369674831814872,2.330207050962282,5.0184632646498715,0.9481551131645111,12605
Case1,2.454369260617026,5.6941366846315,(-0.49839130388551783-7.301252168535729e-20j),(-0.25553953995997813+0j),(-0.6391371393736444+2.305126523385447e-18j),0.2432875009612649,2.337104951498657,5.056000676871073,0.941260062081287,12679
Case1,1.6444274046134073,4.76147636559703,(-0.5245859287677251-2.5177222854158135e-19j),(-0.24466560224303993+0j),(-0.6093701617013298+2.915799857156108e-18j),0.2428564957144089,2.3006482385046962,5.040499397330334,0.8934514377140297,12666
Case1,2.6998061866787286,4.908738521234052,(-0.5193236194392313-9.330730075052251e-19j),(-0.2366029151737354+0j),(-0.6241011182724355+2.546483699604903e-18j),0.24145053554110155,2.320606135913398,5.03391135352552,0.9495196404115375,12758
Case1,2.282563412373834,5.64504929941916,(-0.5160733891430503-8.886409595287857e-19j),(-0.25429781675678514+0j),(-0.625485486114404+1.8238578359989783e-18j),0.2256214964122643,2.318794577649609,5.063013160472837,0.949895050493596,12867
Case1,2.5770877236478773,4.957825906446392,(-0.5162047992581471-1.4790567253599528e-18j),(-0.24864763499183967+0j),(-0.6354567624387361+7.464845065604681e-19j),0.22868553362186578,2.330535175194985,5.058231921653452,0.9732712919822929,12757
Case1,1.7916895602504288,4.957825906446392,(-0.5349116149402215-2.0798575401261066e-19j),(-0.24814453256127095+0j),(-0.617354348426481+1.8492256234353924e-18j),0.22106769249853037,2.307107104980004,5.0538664427314055,0.9456705163690343,12576
Case1,2.184388641949153,5.841398840268521,(-0.5271887372833042-1.993196809287519e-19j),(-0.26860050692577475+0j),(-0.6156232585511212+2.1974319947309678e-18j),0.2289211795705106,2.301993835687052,5.0866802926287855,0.9053407231466842,12647
Case1,2.84706834231575,5.006913291658733,(-0.5172125924523641-1.9134689369160182e-19j),(-0.26122709440269287+0j),(-0.6292759416383648+1.2478600294236873e-18j),0.2178712287911253,2.3237968159522002,5.083489612589983,0.914644374153063,12573
Case1,2.9206994201342606,5.546874528994478,(-0.5029790081213283+3.497736717509389e-19j),(-0.25742387194339317+0j),(-0.6426000258076018+7.936249417714249e-19j),0.24027835117599677,2.346754608420741,5.101312109374772,0.8829627972796338,12747
Case1,2.1598449493429825,5.203262832508095,(-0.5115090719593938+3.368190913157189e-19j),(-0.2624063975013933+0j),(-0.6393767001487869+1.8612965739148178e-18j),0.23000971117656033,2.339832028454898,5.105088062083414,0.9941417371585352,12535
Case1,1.7916895602504288,5.64504929941916,(-0.5139989293985489+3.2478983805444323e-19j),(-0.2810237154237955+0j),(-0.6243668622919327+1.785060047537633e-18j),0.24579059221247518,2.32025551173331,5.1243723919882616,0.8830822180082054,12590
Case1,1.6444274046134073,5.841398840268521,(-0.510978159915233+3.1359018846635902e-19j),(-0.30242082506337925+0j),(-0.6053736795784064+1.978495067629902e-18j),0.28920165404890114,2.2969510942464164,5.14909744192896,0.7958267700032979,12665
Case1,1.9389517158874505,5.448699758569798,(-0.5169889567262143+2.153508889892741e-18j),(-0.31322545319010836+0j),(-0.5971910581436257+2.839118688690099e-18j),0.30217810679942964,2.2850177816344512,5.1590841858169885,0.9474012175882608,12729
Case1,2.356194490192345,5.6941366846315,(-0.512984392934838+2.0840408611865237e-18j),(-0.322087141835901+0j),(-0.6007367266288812+2.5077563656685117e-18j),0.311498690751343,2.287313804491158,5.176343943843262,0.9430364292687574,12664
Case1,2.82252464970958,4.76147636559703,(-0.5067443774370288+2.1002297472108578e-18j),(-0.31250290719979+0j),(-0.6116364595652611+1.9642019767250724e-18j),0.2972547386766613,2.3040391434042333,5.163379332023068,0.9163533063054353,12687
Case1,2.9943304979527716,4.614214209960009,(-0.495813454700008+2.0628701105677533e-18j),(-0.30259730087539294+0j),(-0.6230770671531254+1.8884124233824523e-18j),0.2868394475014208,2.3249570632390375,5.146737964687824,0.8639099782862486,12661
Case1,2.478912953223196,4.368777283898306,(-0.4982679899389577+2.002197460256937e-18j),(-0.2876013426039705+0j),(-0.6279379306964631+1.9916035145471664e-18j),0.264528090447711,2.3294851776503367,5.123856768194014,0.9337483558807208,12662
Case1,2.552544031041707,6.086835766330224,(-0.4871285152453409+1.94499181853531e-18j),(-0.29495259300888044+0j),(-0.6337531215994939+1.8173954912987286e-18j),0.2813128848488074,2.3358582877472327,5.151370453855049,0.8728239653325555,12709
Case1,1.88986433067511,4.663301595172349,(-0.4999411796083894+1.9873377944635963e-18j),(-0.2854652671050214+0j),(-0.6248622498994773+2.223820748709045e-18j),0.263794506076316,2.3234695667174514,5.137812985558307,0.939486688435655,12715
Case1,2.5034566458293663,4.614214209960009,(-0.5024517112276254+1.9336259621807967e-18j),(-0.276171915498868+0j),(-0.6296823926449142+2.8236271985997208e-18j),0.2471704801054896,2.3283340823691248,5.123661667298894,0.9626892859761021,12645
Case1,1.7426021750380885,4.859651136021712,(-0.5148770214491253+1.1523311838173829e-18j),(-0.27270871393147644+0j),(-0.6176108004374244+2.3629269703780106e-18j),0.24335356052408796,2.3129200848077818,5.116714021738968,0.9287622122845285,12425
Case1,2.380738182798515,4.270602513473625,(-0.5176580534534251+1.122784230386168e-18j),(-0.25815678352223287+0j),(-0.6203450640916307+2.5588410474949472e-18j),0.22531828735921516,2.3146590103972877,5.095018854860369,0.9182559549620993,12772
Case1,1.88986433067511,4.76147636559703,(-0.5284262129249666+9.212422770288332e-19j),(-0.25286764242242815+0j),(-0.6126784809993122+3.119266431069829e-18j),0.22750585207979684,2.304039143404233,5.0866802926287855,0.9515618542517259,12753
Case1,2.380738182798515,5.350524988145116,(-0.5290461628242132+2.218076942810832e-19j),(-0.25671864682478857+0j),(-0.6153996664127794+2.79789104297523e-18j),0.22031371236472258,2.3059098516821424,5.093115529104793,0.9843028395067397,12609
Case1,2.478912953223196,5.64504929941916,(-0.5251758501524617+2.1652655870296216e-19j),(-0.2623719801660835+0j),(-0.61951744644168+3.4086770013278454e-18j),0.22081135205110297,2.3100289731474057,5.1062568093503735,0.9469160311199764,12680
Case1,2.3316507975861747,6.135923151542564,(-0.5154338331280879+1.502448062715866e-18j),(-0.27293096206608397+0j),(-0.6211458905880844+3.382000238388801e-18j),0.2394839068290729,2.3105318062738887,5.130202538238564,0.849448099186737,12605
Case1,2.3316507975861747,4.76147636559703,(-0.5201597618211262+1.2317483145663953e-18j),(-0.2675356474736467+0j),(-0.6227003145460158+3.1698276512813113e-18j),0.22780823958566593,2.311011783349168,5.121822397951256,0.9866472746100458,12697
Case1,2.184388641949153,5.154175447295755,(-0.525024831943087+5.875855605620552e-19j),(-0.2693584675558814+0j),(-0.6216582673653899+3.267788858807159e-18j),0.22580803672656574,2.308197935762501,5.122541354603356,0.9971585098900672,12604
Case1,2.5034566458293663,4.81056375080937,(-0.5264988758034572+7.256574810695589e-19j),(-0.264772169181246+0j),(-0.6256049904983302+2.6429362581541513e-18j),0.21580097135861986,2.312442690329172,5.115759232781747,0.9778220525083522,12680
Case1,2.650718801466388,5.988660995905543,(-0.5182082454588803+7.102179601957385e-19j),(-0.2687365602965672+0j),(-0.6310585282398201+2.520329717879023e-18j),0.22260245507702797,2.319640054395921,5.134331610720552,0.8869982483285722,12667
Case1,1.6935147898257479,4.270602513473625,(-0.5261037168643489+1.1718059403272493e-19j),(-0.25429747195407626+0j),(-0.6204616979681408+2.8869416046713475e-18j),0.22061530163993792,2.306595778050709,5.116337254527907,0.8114216143226544,12758
Case1,2.724349879284899,4.663301595172349,(-0.5236271753588478+1.1478915333817952e-19j),(-0.24870192663216428+0j),(-0.6264565562892712+2.6955035097197507e-18j),0.22269253014622048,2.3151213719534476,5.107091628826773,0.9340334765379049,12608
Case1,2.8716120349219203,4.270602513473625,(-0.5179767413936057+1.1249337027141593e-19j),(-0.24144720014069646+0j),(-0.6332029464793947+2.7197778630025178e-18j),0.231860210378209,2.326251185212817,5.09036184651971,0.8777073131945171,12774
Case1Fin,2.2334760271614935,5.056000676871073,(-0.5179767413936057+1.1249337027141593e-19j),(-0.24144720014069646+0j),(-0.6332029464793947+2.7197778630025178e-18j),0.231860210378209,2.326251185212817,5.09036184651971,0.9985208718320733,8387
