Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.8344855486097889,2.748893571891069,(0.6146363158756444-1.5419764230904951e-18j),(0.4458683848464458+0j),(0.5953736478653391+1.1019925618314516e-18j),0.16089063753868893,0.9397507866704355,8447,0.9203884727313848,2.1989330523824395
Case1,0.662679700366597,2.6016314162540475,(0.6092118782966665-1.5139404881252134e-18j),(0.4473562639768191+0j),(0.5988822438609985+1.0694896398198183e-18j),0.1642943582523807,0.9580283368747816,8495,0.9157028586883886,2.206254840816469
Case1,1.1780972450961724,1.7671458676442586,(0.6145139420119562-1.734723475976807e-18j),(0.4425863298969069+0j),(0.5950215507985716+9.63560680771254e-19j),0.15808305351960572,0.9594039929835162,8456,0.9203884727313848,2.1984136091526794
Case1,0.7117670855789375,2.012582793705961,(0.6140919650747151-1.7042897307842314e-18j),(0.4397210850898598+0j),(0.597866941951342+1.3711048809979563e-18j),0.15279439449702925,0.9923151828175301,8393,0.9167284483953769,2.195153419408
Case1,1.1044661672776617,2.5034566458293663,(0.6126781914523565-1.674905425081055e-18j),(0.4445094195886859+0j),(0.5953108107048466+1.5127636939606796e-18j),0.16155263386470942,0.9582755135968741,8387,0.9199653056174854,2.2004689922773335
Case1,0.8344855486097889,2.356194490192345,(0.6111740113475079-1.6465171975373085e-18j),(0.4458555576510183+0j),(0.5966031521309852+1.5361855176756122e-18j),0.16311061060575172,0.9894423990222647,8399,0.918516496176677,2.203108407496232
Case1,1.1044661672776617,1.9144080232812801,(0.6150046118195143-1.61907524424502e-18j),(0.4434399350881034+0j),(0.5941532884230456+1.4518321068647372e-18j),0.15931425127877014,0.9820305965971824,8405,0.9216156573616934,2.1982967344259827
Case1,0.859029241215959,2.110757564130642,(0.6155697770584388-2.0475424634480346e-18j),(0.44255211887217333+0j),(0.5951208221038773+1.1320593416029757e-18j),0.15689373614308377,0.9998396768240446,8387,0.9205896505396322,2.1968616660604856
Case1,0.662679700366597,1.9144080232812801,(0.6149842589256301-1.7906822977825105e-18j),(0.43875716986379903+0j),(0.5982373641284374+1.1518727209873328e-18j),0.15056776324295806,0.9847677685498923,8456,0.9164298126336154,2.1923059621446916
Case1,0.760854470791278,1.9144080232812801,(0.61552788668237-1.5419764230904951e-18j),(0.4354800594377778+0j),(0.6002375183954696+1.2360031072949153e-18j),0.14474687079316478,0.9924759549312677,8516,0.9139603627631021,2.1878948837500345
Case1,0.8099418560036186,2.012582793705961,(0.6161401323367708-1.0842021724855044e-18j),(0.4335140511530926+0j),(0.601632878182057+1.0120365842853429e-18j),0.1407732570674914,0.9979961689914466,8438,0.9123350735949852,2.185155632343096
Case1,0.859029241215959,2.405281875404685,(0.6144842900171407-1.0675221390626506e-18j),(0.4354762157037791+0j),(0.6024258007170066+1.3375388300281286e-18j),0.14359834140285843,0.9855058660807507,8432,0.9115149838660771,2.188542189928659
Case1,0.6135923151542565,2.5034566458293663,(0.6103710210645878-1.051347561198065e-18j),(0.4358855681330409+0j),(0.6056857857538941+1.1881672829179158e-18j),0.14486097774778556,0.9638430591131663,8483,0.9070010040371101,2.1933136210786697
Case1,0.8835729338221293,1.7671458676442586,(0.6125767860375939-8.285246452426541e-19j),(0.43163066201565775+0j),(0.6061142558794127+1.4080563517711865e-18j),0.13797183653187772,0.9846549520120569,8558,0.9066513313473343,2.1869529083408423
Case1,1.2762720155208536,2.061670178918302,(0.6159792749310836-1.2245106889248049e-18j),(0.4319169545095648+0j),(0.6014697032525752+1.2880036073180042e-18j),0.13950019275913256,0.9608305333690492,8366,0.9120869296440037,2.185110515261099
Case1,0.7853981633974483,1.9634954084936207,(0.6165198866340852-1.206764157201257e-18j),(0.4295789993728044+0j),(0.6030006753965459+1.1072811306447407e-18j),0.13509065377539992,0.9956692433018858,8405,0.9102508605679667,2.1818987021195415
Case1,1.1044661672776617,1.8162332528565992,(0.6200903952289197-1.3877787807814456e-18j),(0.4265426679731708+0j),(0.6008093990288038+6.094116320525812e-19j),0.13067509014867384,0.9745253886663123,8489,0.9130253649495337,2.176674909987214
Case1,1.030835089459151,1.9634954084936207,(0.6225178249753942-1.759156200990565e-18j),(0.42515810262865633+0j),(0.5995881785381619+7.263138403991058e-19j),0.12808431554832678,0.9915909506974269,8453,0.9146846568440354,2.173672381797163
Case1,0.662679700366597,2.110757564130642,(0.6212009348648606-1.3492293702041831e-18j),(0.4236460768842564+0j),(0.6022098208866125+7.221249383736987e-19j),0.1252675375660099,0.9883414091461331,8468,0.911184588004071,2.1727985648851282
Case1,0.8344855486097889,2.356194490192345,(0.6198684777470721-1.3307467760917971e-18j),(0.4250198506977089+0j),(0.6031598090230564+7.5188557337052055e-19j),0.12702378036080697,0.9894423990222647,8393,0.9101339162315466,2.175310837834542
Case1,0.9817477042468103,1.9634954084936207,(0.6218726571925363-1.6878390577071638e-18j),(0.4235761992712968+0j),(0.6025167066446314+8.99174858394783e-19j),0.12421905186735571,0.9947974511935661,8411,0.9111016701236447,2.172448467167773
Case1,1.1780972450961724,1.9634954084936207,(0.6249617336378794-2.0354088784794537e-18j),(0.4226425618222565+0j),(0.5995855963209042+1.1130268865850668e-18j),0.12312744829669942,0.9749108793801017,8387,0.9146616111232785,2.1696624263854507
Case1,0.662679700366597,2.6016314162540475,(0.6209002930509581-2.0086271827099872e-18j),(0.424024919390608+0j),(0.6020692914696635+1.089359846645679e-18j),0.12608755130321303,0.9580283368747816,8513,0.9113460596659536,2.175346228883722
Case1,0.9081166264282996,2.2089323345553233,(0.6210601046747841-2.343003136384259e-18j),(0.42461702977042176+0j),(0.6022402304191565+1.262974219766701e-18j),0.1263489111097077,0.9976250659252879,8348,0.9113041189745555,2.175782412074262
Case1,0.3436116964863836,2.1598449493429825,(0.6166889966121418-2.3129646346357427e-18j),(0.4215727854701734+0j),(0.6065902795827958+1.004274251897366e-18j),0.1233257257084624,0.929828309755018,8471,0.9040260109939379,2.1755780856289895
Case1,0.7117670855789375,2.2089323345553233,(0.6155237352223565-2.6350230014837574e-18j),(0.42116166930296756+0j),(0.6084968437210704+7.651420095356429e-19j),0.12217330679276728,0.9912744552732846,8411,0.9015923537102037,2.176000291311601
Case1,0.9081166264282996,2.2089323345553233,(0.6157447608831466-2.9490299091605724e-18j),(0.42176736616963373+0j),(0.6085810280568149+9.36298566628502e-19j),0.12247379366289884,0.9976250659252879,8366,0.9016739071191798,2.1764119418521477
Case1,0.9572040116406401,2.110757564130642,(0.6168005772344883-3.255283559857712e-18j),(0.42174952950151395+0j),(0.608176425135346+7.772298227190202e-19j),0.12180474356490623,0.9983843845084402,8378,0.9023594639651238,2.1756013939790426
Case1,1.2517283229146832,2.6998061866787286,(0.6142295410483134-3.892550238777226e-18j),(0.42707408778533806+0j),(0.6045850265409991+6.299483681150917e-19j),0.13329173662925214,0.8996379076834362,8417,0.9066200598059722,2.1819941353534293
Case1,0.8099418560036186,2.3071071049800045,(0.613294627194092-4.180056568618813e-18j),(0.42778855195753746+0j),(0.6056085870011927+5.422862545365828e-19j),0.13391755419547935,0.9922575349339905,8360,0.9054552621697992,2.183501520529653
Case1,0.760854470791278,2.2089323345553233,(0.6125868835226632-4.460717509654646e-18j),(0.4275858170880335+0j),(0.6070209500482197+7.008062774045924e-19j),0.13301019995037722,0.994654157830425,8408,0.9037338241771977,2.1838042683156726
Case1,0.760854470791278,1.9144080232812801,(0.6130180120412231-4.244970388272658e-18j),(0.4252883276284621+0j),(0.6084000810235519+7.684684042394213e-19j),0.12890245099691366,0.9924759549312677,8468,0.9020528906079516,2.180634900727033
Case1,0.5890486225480862,2.061670178918302,(0.611587211928406-4.518349518823312e-18j),(0.4233883935272369+0j),(0.6109939127826101+4.86074167892054e-19j),0.12583948524944738,0.9791082445947128,8405,0.8984133060956275,2.1792515900083265
Case1,1.1044661672776617,2.6998061866787286,(0.6089471589125836-4.4664144668828136e-18j),(0.42780306951702063+0j),(0.609138940562748+3.408320831305428e-19j),0.13474918647491568,0.9252558964926659,8438,0.9007817297873751,2.1852349761769516
Case1,1.1044661672776617,1.8162332528565992,(0.6118733899280372-4.573361891211582e-18j),(0.42540798692476417+0j),(0.6073261268024283-4.649082430055903e-20j),0.1312406866275253,0.9745253886663123,8519,0.9030963256679466,2.181041774775584
Case1,0.6872233929727672,2.2580197197676637,(0.61050843768392-4.521975802546284e-18j),(0.42515008638619306+0j),(0.6091877484491732-3.2614874226445363e-19j),0.13048611668632637,0.987422195360961,8438,0.9006707870983378,2.181906695505832
Case1,0.5399612373357456,2.356194490192345,(0.6077641832279392-4.471731626962436e-18j),(0.42446536916685357+0j),(0.6119493135775188-5.500917086314221e-20j),0.1297840887946221,0.9646222703047299,8420,0.8966629032120869,2.1838432265579044
Case1,0.9081166264282996,2.110757564130642,(0.6085160854514438-4.422591718973838e-18j),(0.4242546624926878+0j),(0.611985382555575-2.4529435112480207e-19j),0.12878541091889562,0.9997139578832668,8375,0.8967887683023749,2.1830400874103524
Case1,0.859029241215959,2.6016314162540475,(0.6061331187173667-4.374520069854557e-18j),(0.42670276063291845+0j),(0.6124330723425119-3.42995444122503e-19j),0.13316878600626642,0.9625312450246928,8447,0.8963783386601313,2.187589993158653
Case1,1.0062913968529805,2.110757564130642,(0.6074075483459478-4.029035170010649e-18j),(0.4267848980060731+0j),(0.6116004330687979-9.991511278066948e-20j),0.13280913302455405,0.9958541585206782,8348,0.8975601995009146,2.1867638380078143
Case1,0.8835729338221293,2.061670178918302,(0.6081982590697586-3.986173093733939e-18j),(0.4261211714873657+0j),(0.6118429102081047+1.3028998559641576e-19j),0.1311122186427291,0.9998773445688133,8369,0.8974113988022041,2.185433054400479
Case1,0.9817477042468103,2.454369260617026,(0.6073485799009283-3.944213376957793e-18j),(0.4284013139134285+0j),(0.6112505662376994+1.4916430544873633e-19j),0.13483438420802746,0.9762881983213242,8390,0.8982991493858316,2.188263961834337
Case1,0.9081166264282996,2.3071071049800045,(0.6071066798261217-3.32488666228888e-18j),(0.42945360338302097+0j),(0.6112920352412715+4.115852087130697e-19j),0.13608710474885438,0.9926346348221105,8414,0.8984014147716906,2.1895019112421044
Case1,1.0062913968529805,1.8162332528565992,(0.6092966559378632-3.2906094802034278e-18j),(0.4271425628458381+0j),(0.6105054948767955+6.842769431144469e-19j),0.132372628464406,0.9838479317111606,8507,0.8995136826281988,2.185653780743285
Case1,0.5645049299419159,2.2089323345553233,(0.6074641810570436-3.25703183244625e-18j),(0.4260359827154913+0j),(0.6128968017173354+6.5580222177875155e-19j),0.1307072163743389,0.9740810179120384,8522,0.8960952259681347,2.185891317006673
Case1,0.760854470791278,2.5034566458293663,(0.6054772582475705-3.2241325210073994e-18j),(0.42732697439305284+0j),(0.6140215520328318+9.037816578893954e-19j),0.13286038054587712,0.9741377960899016,8492,0.894729157734025,2.1890990476008416
Case1,1.1780972450961724,1.8653206380689396,(0.6082634615652694-3.191891195797325e-18j),(0.42573558536829276+0j),(0.6117081708361544+9.87141178851729e-19j),0.13079616940009553,0.9688269008750059,8384,0.8975628386076464,2.185861263505523
Case1Fin,0.8835729338221293,2.061670178918302,(0.6082634615652694-3.191891195797325e-18j),(0.42573558536829276+0j),(0.6117081708361544+9.87141178851729e-19j),0.13079616940009553,0.9985177188003359,8372,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.81913055-5.20386679e-18j 0.33425324-1.90867674e-01j]
 [0.33425324+1.90867674e-01j 0.18086945+5.20386679e-18j]]","[(0.6685064734112028+0j), (0.38173534740294485+0j), (0.6382610904249686-1.0407733577472728e-17j)]"
