Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.945243112740431,3.043417883165112,(0.06006109786395012+6.938893903907229e-19j),(0.2664262275386112+0j),(-0.8828297346572154+1.0214687677243186e-18j),0.29537413021840725,0.9988122327464047,8501,2.7942994032124835,2.972241174607219
Case1,3.117048960983623,2.9943304979527716,(0.057372519208756516+6.60847038467355e-19j),(0.2548952455977508+0j),(-0.8883949291352623+1.000992942067569e-18j),0.27558937514430626,0.9973548233479913,8657,2.8096684297730143,2.973293047147483
Case1,1.9880391010997909,1.6198837120072371,(0.096269611518137+3.154042683594195e-19j),(0.24534810473238983+0j),(-0.8664334011747954+2.0426442140252393e-18j),0.3269008545487927,0.7101330348134421,8675,2.7723216421060495,2.911774441004745
Case1,3.018874190558942,2.9943304979527716,(0.09286490564562591+3.0169103930031427e-19j),(0.23994539428645953+0j),(-0.8719136678454004+2.1964586754592692e-18j),0.31261317155974633,0.9999888100045616,8561,2.7830413181257403,2.915363834785094
Case1,3.067961575771282,2.8961557275280905,(0.08974031503113951+2.8912057932946783e-19j),(0.23292099976699435+0j),(-0.8771377007134542+1.841045948206981e-18j),0.2972401535577409,0.9992332734754115,8561,2.7949129955276377,2.914563496982719
Case1,2.9943304979527716,3.043417883165112,(0.0867259864901065+2.7755575615628914e-19j),(0.22944511686092825+0j),(-0.8816192530835073+1.763097258804956e-18j),0.2862683897405887,0.9999011079497419,8492,2.802889695624643,2.9197176724300147
Case1,2.9943304979527716,3.043417883165112,(0.0839435293753068+2.6688053476566264e-19j),(0.22623660956302105+0j),(-0.885756070655864+1.6911446224338557e-18j),0.27614060775552507,0.9999011079497419,8552,2.8102528034064944,2.924475372842903
Case1,3.043417883165112,2.945243112740431,(0.08154273923066559+2.569960705150825e-19j),(0.22141798581855549+0j),(-0.8898089838416541+1.4811014796133873e-18j),0.2648682806806283,0.999762405191883,8507,2.818888547101258,2.9252445483946627
Case1,2.9697868053466014,3.0925052683774528,(0.07893009505385934+7.434529182757744e-19j),(0.21960862767068004+0j),(-0.8932185787897714+1.4480545399900984e-18j),0.25703668340782926,0.999488166788839,8411,2.82427777061002,2.9312181455369055
Case1,2.1598449493429825,3.141592653589793,(0.07620836763820903+7.178166107490236e-19j),(0.2407072823131582+0j),(-0.8815755323839035+1.3981216248180263e-18j),0.28705665704052497,0.8280519200830833,8399,2.801366294014605,2.9384724389180397
Case1,3.018874190558942,3.0925052683774528,(0.0738683022884312+4.625929269271486e-19j),(0.23675914710871906+0j),(-0.8852723324577304+1.3416742857574191e-18j),0.2770716564124811,0.9999804158381342,8513,2.80861655723275,2.943606866566687
Case1,2.748893571891069,1.8653206380689396,(0.08329852519030773+6.715058616684414e-19j),(0.23270521128762262+0j),(-0.8865177260078452+1.1428428962773149e-18j),0.2812025499431464,0.9677464020794226,8498,2.806690009318502,2.908823439840953
Case1,2.110757564130642,1.6689710972195777,(0.10737039666254948+8.673617379884035e-19j),(0.22806042673273053+0j),(-0.8748797578261381+2.0311695094781275e-18j),0.31226760504220313,0.7661873206129362,8516,2.7849421204063813,2.870078054134035
Case1,3.043417883165112,3.043417883165112,(0.10440788039393843+8.410780489584519e-19j),(0.2241054186804679+0j),(-0.8785253629426854+2.069107779828575e-18j),0.30170447560478225,0.9997856773863814,8498,2.792774719277858,2.8753307762258857
Case1,3.0925052683774528,2.552544031041707,(0.10213884094881712+8.163404592832033e-19j),(0.21871403225308958+0j),(-0.8820627186268761+2.3942697347516748e-18j),0.2905066940480918,0.998114250629971,8660,2.80159032366314,2.865837048426351
Case1,2.945243112740431,3.043417883165112,(0.09976693679227931+7.930164461608261e-19j),(0.21801222872563022+0j),(-0.8848833632490577+2.323216401528435e-18j),0.2846123417419131,0.9988122327464047,8495,2.8056946890653482,2.870910786561744
Case1,1.88986433067511,1.718058482431918,(0.12308593776450014+7.709882115452476e-19j),(0.21582646460678362+0j),(-0.8690166515032197+1.2669838127055204e-18j),0.3216122903411253,0.6708723414614174,8489,2.7802549568878416,2.8388871114470264
Case1,3.067961575771282,2.9943304979527716,(0.120051024941678+7.50150692314295e-19j),(0.21196002876007602+0j),(-0.872483511102557+1.253875536733583e-18j),0.31124408207225834,0.9992732126787216,8456,2.7880308114522587,2.84308828405529
Case1,3.018874190558942,2.9943304979527716,(0.11736445524453863+7.304098846218135e-19j),(0.20956860075260014+0j),(-0.8756413011945607+1.3677308338460655e-18j),0.3030082942756393,0.9999888100045616,8501,2.7941056372182245,2.8470683423157497
Case1,3.067961575771282,3.0925052683774528,(0.11444766516259527+7.11681426041767e-19j),(0.2060790456528172+0j),(-0.8787605103095385+1.3292362186835841e-18j),0.29348273997893526,0.999268167754137,8393,2.8011275843606103,2.8533615968301524
Case1,3.018874190558942,2.9943304979527716,(0.11203550794478996+6.938893903907229e-19j),(0.2039542136233966+0j),(-0.8816034859167678+1.4355147338916929e-18j),0.28610277512448,0.9999888100045616,8618,2.8065712495155686,2.856885819358218
Case1,2.380738182798515,3.0925052683774528,(0.11012815777259287+6.769652589177784e-19j),(0.21577752458264599+0j),(-0.8777655248688335+1.3645350843049157e-18j),0.2998566969594666,0.9029234611006558,8450,2.796185077156616,2.862632635187955
Case1,3.043417883165112,3.043417883165112,(0.10773480543987361+6.60847038467355e-19j),(0.2129624683070607+0j),(-0.880561220149866+1.410215973512963e-18j),0.29185259307012956,0.9997856773863814,8480,2.8020715725377707,2.866937045854078
Case1,2.9697868053466014,2.9943304979527716,(0.10581272436107618+6.454785026890445e-19j),(0.211942677985057+0j),(-0.882996485783333+1.3119759490091737e-18j),0.28647545603586144,0.9994998907338193,8564,2.8059719267891388,2.8698996842749778
Case1,2.2089323345553233,3.141592653589793,(0.10340788971650627+6.30808536718839e-19j),(0.2253805155645022+0j),(-0.8764670043903581+1.2821583138044199e-18j),0.3040379403637117,0.8461686163403058,8516,2.792402845147461,2.8760745244866786
Case1,3.0925052683774528,2.945243112740431,(0.10132266168691988+6.938893903907229e-19j),(0.2214415008347122+0j),(-0.8791854144306873+1.2649777763133203e-18j),0.295295287564006,0.9984545679641581,8546,2.7990717878859055,2.8776116042256508
Case1,2.945243112740431,3.043417883165112,(0.0995356950300302+6.788048384257071e-19j),(0.22084822709465346+0j),(-0.8813941071692208+1.23546528273995e-18j),0.2907063544285241,0.9988122327464047,8450,2.802249425382743,2.881216088550422
Case1,2.9943304979527716,3.043417883165112,(0.09772391644439793+6.643621822889899e-19j),(0.21925622071211487+0j),(-0.8836873497818922+1.2068879089190226e-18j),0.2850093268476818,0.9999011079497419,8555,2.80633625671402,2.8846671905635004
Case1,1.8162332528565992,3.141592653589793,(0.09568800151847297+6.505213034913027e-19j),(0.23489736722216548+0j),(-0.8703392837427542+1.1817444108165428e-18j),0.3119626244709456,0.6817763005085988,8414,2.785709110800324,2.890019804376548
Case1,1.9144080232812801,3.141592653589793,(0.09373518516095311+6.372453585220923e-19j),(0.24931872840504005+0j),(-0.8594525606743759+1.1576271779427358e-18j),0.3353178923646785,0.7265510468954202,8462,2.7679274559529965,2.89515394415641
Case1,3.018874190558942,2.8961557275280905,(0.09245534881537376+6.245004513516505e-19j),(0.24670719745029698+0j),(-0.8621131001528626+1.1793180044405006e-18j),0.32876598558586945,0.9999223509303207,8567,2.772946390645115,2.8951739798238436
Case1,2.2089323345553233,1.7671458676442586,(0.10608905028929252+6.122553444624024e-19j),(0.24494231153876836+0j),(-0.8568893002379522+5.726345988932746e-19j),0.34585860106316996,0.8107864316184777,8531,2.7618872915060995,2.873055781545812
Case1,3.043417883165112,3.043417883165112,(0.10423363316446738+6.004812032227409e-19j),(0.24210775095163944+0j),(-0.8595488276693801+6.247595572038445e-19j),0.33850909591978795,0.9997856773863814,8384,2.767301341345696,2.876331975807722
Case1,2.1353012567368124,3.0925052683774528,(0.10304913064427045+5.891513691996703e-19j),(0.25346111229463014+0j),(-0.8534252199753748+6.200319207372586e-19j),0.35480156243658706,0.8189171344926688,8612,2.7553768114474155,2.880410717176962
Case1,3.043417883165112,3.043417883165112,(0.10131872748045775+5.782411586589357e-19j),(0.2505737798633974+0j),(-0.856050396025316+6.693485968540297e-19j),0.3475586507916005,0.9997856773863814,8393,2.760710905368114,2.883429368398965
Case1,3.043417883165112,3.043417883165112,(0.09965124806805642+5.67727683046955e-19j),(0.247791441338755+0j),(-0.8585801111279866+7.168719392938273e-19j),0.3405791177518861,0.9997856773863814,8426,2.7658510322371503,2.8863382504856228
Case1,3.067961575771282,2.6016314162540475,(0.09854711406723338+5.575896887068308e-19j),(0.24449335186630616+0j),(-0.8610570815842491+8.307407214761559e-19j),0.3336999238223517,0.9988495305870909,8636,2.7712458633716883,2.8812541998743444
Case1,2.061670178918302,1.6689710972195777,(0.11221601684512253+6.6954239423666235e-19j),(0.2417205456989544+0j),(-0.8542209351849815+7.396720441591349e-19j),0.35143216683215667,0.7453239213215149,8582,2.7587971671532077,2.859986075266366
Case1,3.043417883165112,2.650718801466388,(0.11107789517717853+6.579985598532716e-19j),(0.2390433535373734+0j),(-0.856651345383037+6.753196292299561e-19j),0.3451864428045762,0.9993378245356219,8510,2.7637044208775507,2.856378018821539
Case1,2.9943304979527716,2.945243112740431,(0.10968040026758358+6.468460418896569e-19j),(0.23743094228305184+0j),(-0.858897534613236+6.246103797069301e-19j),0.33993034741046063,0.9998662688735752,8615,2.767613337438148,2.857884206854062
Case1,3.043417883165112,3.043417883165112,(0.1080125162597636+6.360652745248292e-19j),(0.23509951259513537+0j),(-0.8611689878142188+6.689190805625296e-19j),0.33365958051374145,0.9997856773863814,8456,2.7722100798669307,2.86097643479258
Case1,2.82252464970958,3.0925052683774528,(0.10649414113223224+6.25637974942455e-19j),(0.23638155168382075+0j),(-0.8626174991712486+6.705540849899773e-19j),0.33197473311786563,0.9908107805679481,8549,2.7730349088807444,2.8647719894415125
Case1,3.067961575771282,2.9943304979527716,(0.10495059310300398+6.15547039862738e-19j),(0.23374262888696237+0j),(-0.864789643647175+6.723512384860072e-19j),0.3256201178158526,0.9992732126787216,8453,2.7777917906047853,2.866861642804597
Case1,3.067961575771282,2.9943304979527716,(0.10345604659851314+6.057764519284088e-19j),(0.2311874814169884+0j),(-0.8668928311556118+6.740913394900997e-19j),0.31946723633295104,0.9992732126787216,8549,2.7823976602106026,2.8688849579656797
Case1,3.018874190558942,3.0925052683774528,(0.10193339598205003+4.87890977618477e-19j),(0.22948553992891021+0j),(-0.8688551233969102+6.58944622513689e-19j),0.31428035198711135,0.9999804158381342,8495,2.7860926059972955,2.8723790253158636
Case1,1.8653206380689396,1.6689710972195777,(0.11501645768166864+4.803849625781928e-19j),(0.2273980170865344+0j),(-0.8599540396101033+1.0711198042495891e-18j),0.33417697463116103,0.6564834811187578,8549,2.7719268834137822,2.8538650571913053
Case1,2.9943304979527716,3.043417883165112,(0.11349169470929962+4.731064025391292e-19j),(0.2261650763293951+0j),(-0.8619119558275984+1.0532593331724189e-18j),0.3294613546841576,0.9999011079497419,8531,2.7752966351492216,2.8567370697060603
Case1,3.043417883165112,2.945243112740431,(0.11208319472065327+4.660451129489929e-19j),(0.22422431054033623+0j),(-0.8639011016610999+9.781357575471768e-19j),0.32412294307295086,0.999762405191883,8462,2.7792984448211007,2.8580580554229913
Case1,2.356194490192345,1.6689710972195777,(0.12078346933892589+5.612340657572023e-19j),(0.22194613810003047+0j),(-0.8615953028305917+1.0359623251436073e-18j),0.3328508440814259,0.8599365619051171,8477,2.773076327841266,2.840571482508235
Case1,2.012582793705961,3.141592653589793,(0.1190329842760429+5.531002387172429e-19j),(0.23183082150616688+0j),(-0.8553048650131959+1.0209483784023956e-18j),0.3472754802420751,0.7691439842190624,8522,2.762054682419015,2.8449341081760835
Case1,3.067961575771282,2.7979809571034093,(0.1176865581441845+5.451988067355679e-19j),(0.229508442317008+0j),(-0.8573332306084173+9.356922237009909e-19j),0.3415783093258365,0.9991487339974997,8546,2.766424780895476,2.8442633488750455
Case1,1.88986433067511,3.0925052683774528,(0.11668521422004169+5.375199503026727e-19j),(0.239633456260643+0j),(-0.8496761673660296+9.04686970171877e-19j),0.3583590425877164,0.715795714425969,8630,2.7540788590613867,2.84775971393846
Case1,2.356194490192345,1.7671458676442586,(0.12469680739283379+5.300543954373577e-19j),(0.2382211817242656+0j),(-0.8476960370024256+7.895351038692577e-19j),0.36693849158773506,0.864201729567574,8615,2.748552687271539,2.8327511882954846
Case1,3.0925052683774528,2.945243112740431,(0.12311976384478289+5.703200468964845e-19j),(0.23561712242289143+0j),(-0.8497658920599974+7.856926247300205e-19j),0.36068753368073814,0.9984545679641581,8597,2.7532643664647707,2.834292173561854
Case1,3.018874190558942,2.9943304979527716,(0.12169870455566938+5.6261301923572125e-19j),(0.23406940136955498+0j),(-0.8516944547970071+8.504856544905327e-19j),0.3557901906012785,0.9999888100045616,8558,2.756853688411989,2.8364548536211904
Case1,3.043417883165112,3.043417883165112,(0.12020415329223892+5.551115123125783e-19j),(0.2322490781647351+0j),(-0.8536076584220096+8.829209448445643e-19j),0.3505621125080257,0.9997856773863814,8444,2.760674544342031,2.839214360681776
Case1,2.82252464970958,3.0925052683774528,(0.1188250411894509+5.478074134663601e-19j),(0.23331558893894833+0j),(-0.8548697705558388+8.814174370260414e-19j),0.3489873990456217,0.9908107805679481,8525,2.7614883615179195,2.842547135783035
Case1,3.043417883165112,3.043417883165112,(0.1174066297428137+5.406930314732905e-19j),(0.23155233662815766+0j),(-0.8566920427131941+9.126085408444424e-19j),0.3439834631308385,0.9997856773863814,8462,2.765149783876974,2.8451558467879976
Case1,2.9943304979527716,2.945243112740431,(0.11626841263727859+5.337610695313253e-19j),(0.23042873089616075+0j),(-0.8583905615241119+8.712093788768395e-19j),0.3400231214823888,0.9998662688735752,8612,2.7680879981599973,2.8464390168643106
Case1,3.043417883165112,2.650718801466388,(0.11538153349129242+5.270046002967515e-19j),(0.2286061317750354+0j),(-0.860122133234847+8.22298272540003e-19j),0.3355820715045421,0.9993378245356219,8507,2.7715731865777835,2.843961545783324
Case1,2.061670178918302,1.7671458676442586,(0.12475145675449469+6.938893903907229e-19j),(0.22789923392102984+0j),(-0.8552630657797364+6.93018099003949e-19j),0.3491041643688494,0.7506435471191353,8399,2.76269939898204,2.830501349806586
Case1,3.067961575771282,2.9943304979527716,(0.12334457658863772+6.853228547068867e-19j),(0.22598403767853067+0j),(-0.8570164903587357+6.941163644698734e-19j),0.34402866338149396,0.9992732126787216,8534,2.7664680678312896,2.8325239318824647
Case1,2.9697868053466014,3.0925052683774528,(0.12194267568243594+8.46206573647223e-19j),(0.22531052450779304+0j),(-0.858580650749348+6.924294230758663e-19j),0.34038908891394226,0.999488166788839,8405,2.768947564630257,2.835694435986062
Case1,2.012582793705961,3.141592653589793,(0.12047348681879214+8.3601131372376245e-19j),(0.23348737714171655+0j),(-0.8533875717455038+6.8408689990627755e-19j),0.3522898316880661,0.7691439842190624,8576,2.7598347360649043,2.839379956680083
Case1,2.9943304979527716,3.043417883165112,(0.1192104941364888+8.260587980841938e-19j),(0.2324461455937835+0j),(-0.8550041067243047+6.746612072068738e-19j),0.3483690724790288,0.9999011079497419,8513,2.762626352277855,2.8418089796144286
Case1,2.9697868053466014,2.9943304979527716,(0.11810313913548993+8.163404592832033e-19j),(0.23170103193339667+0j),(-0.8565367365556533+6.33616897943852e-19j),0.34498397398629455,0.9994998907338193,8531,2.765063534078664,2.8436033504184093
Case1,3.043417883165112,2.945243112740431,(0.11695219793007718+8.068481283613056e-19j),(0.23012466840466472+0j),(-0.858148922487241+5.799699545524259e-19j),0.3406444833205622,0.999762405191883,8594,2.7683002125564133,2.844785208119828
Case1,1.9880391010997909,3.0925052683774528,(0.11612353067294766+7.975740119433596e-19j),(0.23797505784846315+0j),(-0.8529430879069853+5.745922245526654e-19j),0.35287204008748685,0.7589641393177857,8654,2.7593316940339236,2.8476325651342838
Case1,2.9697868053466014,3.0925052683774528,(0.11489927125939248+9.462128050782583e-19j),(0.23721120443743568+0j),(-0.8544468896624621+5.743785307527635e-19j),0.34938012550742736,0.999488166788839,8552,2.76172322938975,2.8504152094893196
Case1,3.067961575771282,3.0925052683774528,(0.11364882598736274+9.355812005268173e-19j),(0.2353714824983753+0j),(-0.8560518735615207+5.664241747050841e-19j),0.34468497439727863,0.999268167754137,8432,2.765164109686171,2.8531353225105347
Case1,2.945243112740431,3.043417883165112,(0.11259853009272532+9.251858538542971e-19j),(0.23491347612386015+0j),(-0.8574378003042064+5.591017180076752e-19j),0.3417907453854404,0.9988122327464047,8582,2.7671649874978854,2.8552495731844747
Case1,2.086213871524472,3.0925052683774528,(0.11183033904902774+1.525031627232358e-18j),(0.24188188774032995+0j),(-0.8534318705451468+5.654237289745695e-19j),0.35199689571727216,0.7996385980359159,8603,2.7596820082014744,2.857856778626156
Case1,3.043417883165112,2.945243112740431,(0.11082264183621214+1.5084551965015713e-18j),(0.2402976690525269+0j),(-0.8549726624595712+5.160167293800765e-19j),0.34786418790222917,0.999762405191883,8468,2.762766093798905,2.85880663008392
Case1,2.945243112740431,3.141592653589793,(0.10963100052614536+1.4922352481520923e-18j),(0.2398115685467592+0j),(-0.8563254863084278+5.10468162397495e-19j),0.34483362223753805,0.9987391788048626,8363,2.7647282122821477,2.8618473400140907
Case1,2.1598449493429825,3.141592653589793,(0.1084647132865055+1.4763604050866443e-18j),(0.24610580305479945+0j),(-0.85312596233727+5.050376500315642e-19j),0.35316109347709623,0.8280519200830833,8405,2.7582932839530074,2.8648233539883
Case1,1.9144080232812801,1.7671458676442586,(0.11704353272541099+1.460819769243627e-18j),(0.2454487539160008+0j),(-0.8476918980325853+4.511061054845384e-19j),0.3665169280818878,0.6850749855449425,8456,2.749410281209095,2.8532688541320472
Case1,3.018874190558942,2.8961557275280905,(0.11613415600829198+1.4456028966473391e-18j),(0.24412889377799962+0j),(-0.8492001025801491+4.697630054568969e-19j),0.3627794866792038,0.9999223509303207,8588,2.7522171969314893,2.8537155923965893
Case1,2.061670178918302,3.141592653589793,(0.11493689666800032+1.4306997740014903e-18j),(0.2507040728560445+0j),(-0.845305222520828+4.649200878748671e-19j),0.37205228647627814,0.7894931580951114,8636,2.7450981555086726,2.856683397151158
Case1,3.067961575771282,2.9943304979527716,(0.11387421571547052+1.4161007967157607e-18j),(0.24888840209505014+0j),(-0.8468560922571325+4.681553686286321e-19j),0.36762306502644937,0.9992732126787216,8417,2.74839268020523,2.858087959404236
Case1,2.110757564130642,3.141592653589793,(0.11272397111228397+1.4017967482640867e-18j),(0.2550383031850019+0j),(-0.8434949473271942+4.634265265212722e-19j),0.37598386644315296,0.8091449179399134,8558,2.741951921457002,2.860951643183888
Case1,3.043417883165112,2.84706834231575,(0.11188126014062083+1.3877787807814458e-18j),(0.2534258857048967+0j),(-0.8450118451206441+5.661921871518309e-19j),0.3720118401979347,0.9996793763009181,8546,2.744966581074083,2.8608128101752066
Case1,2.9206994201342606,3.0925052683774528,(0.11087996834018647+1.3740383968133126e-18j),(0.25308342468918094+0j),(-0.8463058083376529+5.624330862647947e-19j),0.3693741241647758,0.9977926043898995,8450,2.7467065101736887,2.8631067949098825
Case1,3.043417883165112,2.945243112740431,(0.10998038233165516+1.3605674321386722e-18j),(0.251544702569311+0j),(-0.8477654055762268+5.178992301865243e-19j),0.3654762187978006,0.999762405191883,8507,2.749615445203016,2.8639120529278292
Case1,3.0925052683774528,2.356194490192345,(0.10924946682604657+1.3473580395936364e-18j),(0.24943937618760864+0j),(-0.8492317167473815+3.308082533825962e-19j),0.36117366573933496,0.9977802901489428,8702,2.7529444726124765,2.8589827562022423
Case1,2.9697868053466014,3.0925052683774528,(0.10827965178233545+1.4678429412111446e-18j),(0.24868280485578592+0j),(-0.8505398506477813+3.3297151219777607e-19j),0.35813914546340136,0.999488166788839,8414,2.7550294950426126,2.861228164973158
Case1,2.061670178918302,3.141592653589793,(0.10724841700345608+1.4538634846281814e-18j),(0.25471364732714374+0j),(-0.8469289638494785+3.2980035493874966e-19j),0.36674963995418264,0.7894931580951114,8441,2.7484260729842855,2.8638983029599827
Case1,3.043417883165112,2.945243112740431,(0.10641703755502717+1.4401477913769718e-18j),(0.25321761073408056+0j),(-0.8483276031213908+2.8914167014009362e-19j),0.3630235846407782,0.999762405191883,8510,2.7512090145897647,2.8646657068258365
Case1,1.9634954084936207,3.141592653589793,(0.10542248580217645+1.426688466223916e-18j),(0.2594854791619049+0j),(-0.8439757884414253+2.864394115406535e-19j),0.3726487159957173,0.7481464208644181,8489,2.743847205186997,2.8672538091320416
Case1,3.018874190558942,2.8961557275280905,(0.10472175322884135+1.4134783878329539e-18j),(0.25818230047214547+0j),(-0.8453508231280669+3.0454801423778596e-19j),0.3692697700459812,0.9999223509303207,8621,2.7463937513478487,2.8675214194875602
Case1,3.018874190558942,3.0925052683774528,(0.10381610785192424+1.3368511191013927e-18j),(0.25693533648781375+0j),(-0.8467006278204583+2.9904483477688716e-19j),0.36576735599234095,0.9999804158381342,8432,2.74889357189107,2.869585491495725
Case1,3.067961575771282,2.9943304979527716,(0.10297045381072566+1.3246979271095616e-18j),(0.25526109104954814+0j),(-0.8480696262646238+3.034351326584048e-19j),0.3618784580687113,0.9992732126787216,8549,2.7517941901081624,2.8707195370089704
Case1,2.356194490192345,3.141592653589793,(0.10204279206468309+1.3127637115500163e-18j),(0.2593317729426743+0j),(-0.84679969072338+3.0070148281463543e-19j),0.3662914137570386,0.8953505700148034,8528,2.74823022884766,2.8731598353565455
Case1,3.067961575771282,2.9943304979527716,(0.10122807216517772+1.3010426069826053e-18j),(0.25766602799031646+0j),(-0.8481433582765523+3.049985910193604e-19j),0.3624672813520031,0.9992732126787216,8456,2.7510849730166207,2.874241716272583
Case1,2.9697868053466014,2.9943304979527716,(0.10055424249160609+1.2895289555933788e-18j),(0.25688235946350746+0j),(-0.8493569360120602+2.773959036638795e-19j),0.3597962054161146,0.9994998907338193,8549,2.7530203874620187,2.8753044488538237
Case1,3.0925052683774528,2.650718801466388,(0.09987508546590416+1.2782172980881736e-18j),(0.2550086003926124+0j),(-0.8506678002242805+1.712742176345675e-19j),0.3559324251072974,0.9982420221532163,8660,2.7559983250139086,2.8733343993153375
Case1,2.8716120349219203,3.0925052683774528,(0.09912040624205062+1.26710236506132e-18j),(0.25510758204378864+0j),(-0.8516513503596819+1.6038999621235911e-19j),0.3542931773992187,0.9948978195244372,8540,2.757003661621804,2.875240232959356
Case1,3.043417883165112,2.84706834231575,(0.09851120337742925+1.2561790688107914e-18j),(0.2537169697431912+0j),(-0.8528887070520311+2.515934668448143e-19j),0.35105600554165056,0.9996793763009181,8531,2.7594727497385567,2.874997371833118
Case1,3.0925052683774528,2.945243112740431,(0.09775104461681122+1.2750958883248327e-18j),(0.2519597721618302+0j),(-0.8541357732841093+2.537938143649863e-19j),0.3472915829675934,0.9984545679641581,8582,2.762319181521795,2.875597762781044
Case1,3.067961575771282,2.5034566458293663,(0.09729402186049596+1.2936920837793138e-18j),(0.2503252623259955+0j),(-0.8553489485671141+4.2223811272288327e-19j),0.34398687509243864,0.9986377485329158,8642,2.7649093713035704,2.872444024501793
Case1,2.945243112740431,3.141592653589793,(0.09647642503813884+1.282820721730748e-18j),(0.24986110316372767+0j),(-0.8564030353892663+4.186898932882371e-19j),0.34165103228566146,0.9987391788048626,8372,2.766424780895477,2.874705777687406
