Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.6935147898257479,0.5399612373357456,(0.3730399038073357+7.84396702180817e-18j),(-0.7388407747833385+0j),(-0.3395540654941432+1.941259453686941e-18j),0.332689780697971,1.9592269402142868,0.48233691556473723,0.9971344267518598,8405
Case1,1.718058482431918,1.0799224746714913,(0.39384556607918975+7.517135062566164e-18j),(-0.7274846832899631+0j),(-0.3315197492008606+1.962836567627964e-18j),0.3152058936262098,1.949178254473355,0.507236313860852,0.9271891002392048,8414
Case1,1.6689710972195777,0.6872233929727672,(0.40334528372014516+7.216449660063518e-18j),(-0.7291568238281465+0j),(-0.32217964484600864+2.3555507383665344e-18j),0.29469393109221903,1.9379699681832037,0.5144357970253286,0.9896930395942897,8369
Case1,1.6198837120072371,0.8835729338221293,(0.4175273623623628+6.938893903907228e-18j),(-0.7254826817451303+0j),(-0.3116753382876013+2.377547094156762e-18j),0.27368168797461023,1.925735881407205,0.5286333792098209,0.961737658599053,8360
Case1,1.9880391010997909,0.2454369260617026,(0.4102906026789479+8.737866397512805e-18j),(-0.73145784297708+0j),(-0.3151407447956527+2.0380821253123905e-18j),0.2784086929341268,1.928043408062486,0.5181446216858165,0.973355787400544,8546
Case1,1.5953400194010667,0.6381360077604268,(0.4169059344046725+8.425799740458777e-18j),(-0.7340116921703663+0j),(-0.3047621906430548+1.4738789783260581e-18j),0.25886095786251806,1.916161144181721,0.5224300283313383,0.9866835800130161,8543
Case1,1.7426021750380885,0.2454369260617026,(0.41078514145286754+1.0049432550486331e-17j),(-0.7416578443779782+0j),(-0.3001483871298564+1.5078747923489487e-18j),0.2527217950935127,1.9101763521422852,0.5128785420461784,0.9799423998775295,8474
Case1,2.5280003384355365,0.5399612373357456,(0.406959789115667+1.0639637319324416e-17j),(-0.7333988215537656+0j),(-0.3173962679972473+1.5139013547997176e-18j),0.2820540511223168,1.930770485018727,0.5137812985558307,0.8732831003595612,8447
Case1,1.6198837120072371,0.7853981633974483,(0.4166144746313225+1.0296423212249436e-17j),(-0.7325232157004502+0j),(-0.30874050691112376+1.868492562383913e-18j),0.2646192103738531,1.9207418794377114,0.5225431329055603,0.9760670427604715,8342
Case1,2.6998061866787286,0.7853981633974483,(0.413042994358325+9.974659986866641e-18j),(-0.7190795872690424+0j),(-0.32734203148025875+1.6471340507917435e-18j),0.3002358436473934,1.945087639038993,0.5307573526084318,0.804156690096659,8561
Case1,1.9389517158874505,0.2454369260617026,(0.4073961993204762+9.672397563022198e-18j),(-0.724714514135894+0j),(-0.32832848617888694+1.3839838495337797e-18j),0.30123416651701873,1.9449017019737946,0.5221112790767127,0.9769804459059295,8558
Case1,1.8653206380689396,0.5890486225480862,(0.41105065126130336+9.387915281756839e-18j),(-0.7268013463656597+0j),(-0.3272095506222862+1.750292926872986e-18j),0.29437394678982515,1.9425610824471813,0.5240800244729297,0.9981131768401966,8348
Case1,1.718058482431918,0.2945243112740431,(0.40751042648077523+9.1196891308495e-18j),(-0.7330808193707583+0j),(-0.3220530055889455+1.860257215533121e-18j),0.286478153531914,1.936146722446745,0.5175212898101044,0.9850775521832341,8471
Case1,1.6689710972195777,0.2945243112740431,(0.40421532788938175+8.866364432770347e-18j),(-0.7391711412342722+0j),(-0.3158297871095181+1.7300005028081555e-18j),0.2774597117803662,1.9287251773015461,0.5113269292952137,0.9823854970993071,8450
Case1,1.9880391010997909,0.7363107781851077,(0.4098837176234853+1.0127034346242983e-17j),(-0.7375012386954815+0j),(-0.3182463148634498+1.7380596671757787e-18j),0.2758777523389851,1.93032825632312,0.5174075738598054,0.9817166042411719,8357
Case1,1.7671458676442586,0.39269908169872414,(0.4089744165680742+9.860533442394482e-18j),(-0.7419387704759395+0j),(-0.3150053676832571+1.51373654393768e-18j),0.2691085744337455,1.9260339829368345,0.5141257714345138,0.9952641276256725,8381
Case1,1.6935147898257479,1.325359400733194,(0.42317343580265493+9.963539964584738e-18j),(-0.7290981059987898+0j),(-0.31006704223494835+8.330111535267188e-19j),0.2628118942280057,1.9200719523442422,0.5349266337242236,0.8520394417685525,8588
Case1,2.2334760271614935,0.6381360077604268,(0.42433453537349525+9.71445146547012e-18j),(-0.7267007980509589+0j),(-0.31769615594359035+9.023467944543422e-19j),0.2716772163136383,1.9279070542146735,0.5375068680751286,0.9515226711235695,8384
Case1,1.9634954084936207,0.39269908169872414,(0.4226081659886118+9.477513624848898e-18j),(-0.7297947637227227+0j),(-0.3192812114660659+1.188529451625727e-18j),0.2718946755492335,1.928775062855623,0.5339749708464357,0.9891383916794386,8459
Case1,2.2089323345553233,0.5890486225480862,(0.4231707857371639+9.25185853854297e-18j),(-0.7283197135102458+0j),(-0.32586259463336037+1.2199901544138083e-18j),0.2793884891804527,1.9354454740865685,0.5352862482679037,0.9581074952633194,8393
Case1,1.7426021750380885,1.227184630308513,(0.4349036120397607+8.391220534957578e-18j),(-0.7191013490215201+0j),(-0.32226025263631247+1.9040096161844672e-18j),0.2732716853695337,1.93096074620172,0.5513769083153598,0.8870831790255254,8438
Case1,1.9389517158874505,0.2454369260617026,(0.4301716835413415+8.200510977344907e-18j),(-0.7233270495863753+0j),(-0.3231155886340097+1.7008088842093418e-18j),0.27463324930079497,1.9311423591491232,0.5444237269005039,0.9769804459059295,8528
Case1,1.6689710972195777,0.9817477042468103,(0.43900044299276825+8.018277400070576e-18j),(-0.7195396709398963+0j),(-0.31811340089391077+1.4398206123531453e-18j),0.26458968075574824,1.9253163311062444,0.5541420375081997,0.9469977496542427,8351
Case1,1.718058482431918,0.19634954084936207,(0.43365214562031285+7.84396702180817e-18j),(-0.7249881511519441+0j),(-0.3143876851017684+1.5038059467588542e-18j),0.26076378212401347,1.9208107257002809,0.5463639397547466,0.9718294064112805,8510
Case1,1.6689710972195777,0.09817477042468103,(0.42650093318175436+7.677074106450551e-18j),(-0.7306350551742775+0j),(-0.30978405648959373+1.4744819239400174e-18j),0.2576644619280639,1.9154524357326064,0.5368279999817666,0.9513182647408802,8573
Case1,1.7426021750380885,0.6381360077604268,(0.4298431888717811+7.517135062566164e-18j),(-0.7319006253366112+0j),(-0.30689192799523346+1.778039130470876e-18j),0.2501645075813433,1.9118513886348039,0.5389385834771553,0.996346372825049,8372
Case1,1.9880391010997909,0.5399612373357456,(0.43066266959226307+7.363724142921956e-18j),(-0.7329668138605226+0j),(-0.3088990583219632+1.9844791296832443e-18j),0.2502859686636795,1.9134062399095995,0.5389594539640653,0.9911748313034907,8450
Case1,2.012582793705961,0.9817477042468103,(0.4370822087419979+7.216449660063518e-18j),(-0.7283520684278686+0j),(-0.31127217902412957+1.8907650517985905e-18j),0.25085429564876516,1.9153897709855265,0.5478152189697202,0.9445149233850764,8462
Case1Fin,1.7916895602504288,0.5399612373357456,(0.4370822087419979+7.216449660063518e-18j),(-0.7283520684278686+0j),(-0.31127217902412957+1.8907650517985905e-18j),0.25085429564876516,1.9153897709855265,0.5478152189697202,0.9966062337408222,8372
