Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.184388641949153,4.270602513473625,(-0.7575592480914649-8.540177112501205e-18j),(0.38282984725636404+0j),(-0.47827356578395674-6.758706140194408e-18j),0.08062141590196276,2.074886013398547,4.2479467972217755,0.997493753589445,8372
Case1,2.3071071049800045,4.221515128261284,(-0.7501236270344589-9.912705577010325e-18j),(0.3804335683551865+0j),(-0.4920796650027468-5.5227529217337964e-18j),0.07185465883900116,2.091473234225794,4.246058820867455,0.9870048607490488,8366
Case1,2.012582793705961,4.025165587411922,(-0.7467015967863226-5.551115123125783e-18j),(0.39330364623239766+0j),(-0.48777802689791583-6.949947212165335e-18j),0.09244840506917956,2.0862138715244716,4.231332605303752,0.9845887208119996,8336
Case1,2.086213871524472,3.6815538909255388,(-0.7279898788506657-5.204170427930421e-18j),(0.41536582493430996+0j),(-0.4880980372311576-6.297401680240446e-18j),0.13290229137350706,2.0862138715244716,4.196971435655114,0.9313326412546395,8429
Case1,2.2334760271614935,4.368777283898306,(-0.7288294683441598-6.530723674265627e-18j),(0.40655524184555103+0j),(-0.4955764815458322-5.802343759157697e-18j),0.12135803779524684,2.0948763512678257,4.207077662022361,0.9936039552032305,8408
Case1,2.0371264863121317,4.368777283898306,(-0.7350617223065893-7.709882115452476e-18j),(0.4006865175139162+0j),(-0.4930228619963197-5.573985488838055e-18j),0.10670343995167003,2.091668025436954,4.216060974348803,0.9982965728490767,8378
Case1,1.8653206380689396,3.9269908169872414,(-0.7319878948476728-7.304098846218135e-18j),(0.4152113850440878+0j),(-0.4823524312204324-4.9854398404424405e-18j),0.13449544149700293,2.0797550050491638,4.2008467555403,0.9602329973456224,8336
Case1,2.061670178918302,4.417864669110647,(-0.7375858016450336-6.938893903907228e-18j),(0.40725122727114393+0j),(-0.48180464650071075-5.691417938292346e-18j),0.12148516164641993,2.078850763742621,4.211697651218817,0.9968814006259589,8486
Case1,2.2089323345553233,4.417864669110647,(-0.7390637008446856-5.9476233462061954e-18j),(0.3989611135460519+0j),(-0.48722820164317365-4.18665659616121e-18j),0.10629359357921297,2.085045124257511,4.221515128261284,0.9935271671652859,8480
Case1,2.5034566458293663,4.319689898685965,(-0.7304860051222803-5.677276830469551e-18j),(0.3911885290439887+0j),(-0.5015908984539679-3.803028077718065e-18j),0.11034920512369967,2.1040638297835046,4.225977617826043,0.9569886093380423,8519
Case1,2.061670178918302,3.8288160465625602,(-0.7230511756501684-5.4304387074056565e-18j),(0.4038209563196483+0j),(-0.5002781088179691-3.9303834826054806e-18j),0.12910367223547242,2.1022206275719744,4.208709723423283,0.959186729151788,8390
Case1,1.9144080232812801,4.319689898685965,(-0.7291687637805808-6.3606527452482924e-18j),(0.40200813791413037+0j),(-0.49347026484189627-2.988295719885489e-18j),0.11436542172346925,2.0943951023931953,4.213333897392562,0.9925081441417156,8381
Case1,2.086213871524472,4.368777283898306,(-0.732771022936212-6.106226635438361e-18j),(0.39765275155248886+0j),(-0.4934473819374118-2.514361865987464e-18j),0.10638489330171208,2.0940678531584465,4.219551632852792,0.9989242414401377,8381
Case1,1.8653206380689396,4.417864669110647,(-0.7398080915214067-6.938893903907228e-18j),(0.3930424578970009+0j),(-0.48563343175729834-2.9103764869428335e-18j),0.1012253171393162,2.0852698833473116,4.227179057324247,0.9846431666427671,8411
Case1,2.0371264863121317,4.368777283898306,(-0.7435563118231282-7.709882115452476e-18j),(0.3896304484888203+0j),(-0.484299279827569-2.865247539033993e-18j),0.09539923935914346,2.083486794568231,4.23242343608625,0.9982965728490767,8414
Case1,2.061670178918302,4.221515128261284,(-0.7447787691333665-8.425799740458777e-18j),(0.390562746976765+0j),(-0.48383847472037-3.1861225230292928e-18j),0.09556988564404889,2.0827076297235902,4.232033853663929,0.9988608895658354,8384
Case1,2.2089323345553233,3.8288160465625602,(-0.736667413775698-6.221077293158205e-18j),(0.398504990807022+0j),(-0.48769574471251015-4.1031612548463715e-18j),0.10776621483983423,2.0870602057522705,4.218129791350089,0.9591968741478338,8396
Case1,2.086213871524472,3.877903431774901,(-0.7315889903290066-6.0137080500529315e-18j),(0.4067112222874116+0j),(-0.48786915962975264-3.708758219904682e-18j),0.12087745484967272,2.087031994611344,4.206788912697583,0.967795664815669,8366
Case1,2.2089323345553233,3.9269908169872414,(-0.7263104258735571-5.819717467793159e-18j),(0.4119125858333038+0j),(-0.49134755139951647-3.49636749758837e-18j),0.12787899108125061,2.090964263641795,4.197763167674669,0.9730385077810653,8330
Case1,2.110757564130642,4.319689898685965,(-0.7283769096659024-5.637851296924623e-18j),(0.4092977715420332+0j),(-0.4920586511743198-3.38432380292526e-18j),0.12248659322283134,2.0915828042820714,4.201573378018772,0.999718570190458,8408
Case1,2.086213871524472,4.368777283898306,(-0.7311298894539465-5.467007318229937e-18j),(0.4057773384308531+0j),(-0.4920840918123642-3.0132821535164597e-18j),0.11618773968556279,2.091420109350023,4.206640163045424,0.9989242414401377,8399
Case1,1.8407769454627694,3.6815538909255388,(-0.7241990080056887-5.306212985340821e-18j),(0.4181561903966002+0j),(-0.4854555231553799-2.506965245432243e-18j),0.14212604175655197,2.084048251588633,4.191196449159545,0.9089702184869414,8411
Case1,2.3316507975861747,4.172427743048944,(-0.7212563918842894-5.9476233462061954e-18j),(0.41684708246581975+0j),(-0.4912865237719995-2.9928435918300715e-18j),0.13792854933055126,2.091122610045706,4.190660200413528,0.9826980172273975,8372
Case1,2.0371264863121317,4.172427743048944,(-0.7225032709509173-6.5533997981346044e-18j),(0.4180238041868994+0j),(-0.4901288794909608-2.696142232416666e-18j),0.1390160362660417,2.0896227177197733,4.190153743264513,0.996562200639179,8357
Case1,1.9144080232812801,4.417864669110647,(-0.7273275472452955-6.3762808846715075e-18j),(0.4141127774543483+0j),(-0.4859872841909948-2.327112833789834e-18j),0.13442232853907843,2.084887185437652,4.196308092611705,0.9894796136244706,8438
Case1,1.8653206380689396,4.417864669110647,(-0.732285633005979-6.938893903907228e-18j),(0.4105252074294918+0j),(-0.4808372155874018-2.602997812132919e-18j),0.13102674135713133,2.0791091184016333,4.202138528835362,0.9846431666427671,8387
Case1,2.012582793705961,4.319689898685965,(-0.7349238784552128-7.472654973438553e-18j),(0.4088692207137041+0j),(-0.47947100732696285-2.59402913032232e-18j),0.1280987174525488,2.0774033152043083,4.205152666523839,0.9985138307901829,8360
Case1,2.061670178918302,4.319689898685965,(-0.7369205066292805-6.5919492087118674e-18j),(0.4070849066087762+0j),(-0.47926915056443875-1.970513142464985e-18j),0.12451963193607729,2.077009986797158,4.208016097327892,0.9997181208608857,8408
Case1,1.8407769454627694,4.466952054322987,(-0.7417491017091141-7.108135218636673e-18j),(0.40286767673669477+0j),(-0.47408484829396214-1.5418468483071622e-18j),0.12065810925463888,2.071248205301197,4.214331608474113,0.9787302624586371,8447
Case1,1.9880391010997909,4.368777283898306,(-0.7445829033306847-7.599740942374583e-18j),(0.40060863658983775+0j),(-0.47244571652517703-1.3749737849093882e-18j),0.11720439925499643,2.0692670361535446,4.218008886460404,0.9964684662655533,8426
Case1,2.2334760271614935,4.270602513473625,(-0.7438404341798912-6.777524278234967e-18j),(0.39913079691377934+0j),(-0.47576631824739685-1.6992843484955979e-18j),0.11314842700751165,2.0730858498979154,4.219231994065362,0.9944897533075701,8423
Case1,2.1353012567368124,4.368777283898306,(-0.7450137620464751-5.99268109882897e-18j),(0.3965283377506223+0j),(-0.4771124841937537-1.5882838156484527e-18j),0.10802647403141391,2.0744998364169813,4.222630750652475,0.9983499708257857,8396
Case1,2.012582793705961,4.221515128261284,(-0.74617450911986-5.859510407743882e-18j),(0.39718632142069804+0j),(-0.4760112088434543-1.422968862464277e-18j),0.10862498597840403,2.073123902134514,4.222605959043782,0.9976351377073472,8357
Case1,2.2334760271614935,4.172427743048944,(-0.7446530477382728-5.128747668105342e-18j),(0.3973625114293298+0j),(-0.4790377388812189-1.6033819767945452e-18j),0.10729610733085848,2.07660981789597,4.221515128261285,0.9920732243488619,8399
Case1,1.88986433067511,4.368777283898306,(-0.7478311238111054-4.429081215259933e-18j),(0.39571408372980726+0j),(-0.4755195261475524-1.7265693669440483e-18j),0.10598781629216986,2.072636509657228,4.2246483656152645,0.989231433228332,8435
Case1,1.8162332528565992,4.319689898685965,(-0.7509219758300972-4.336808689942018e-18j),(0.3952036838494758+0j),(-0.4706749564341297-1.3610764063319695e-18j),0.10723113410626922,2.0672947751405486,4.226628397554237,0.9817593166960285,8342
Case1,1.9880391010997909,4.270602513473625,(-0.7524630749116257-4.814742708833587e-18j),(0.3951153441283579+0j),(-0.4693395759763921-1.4613548892194821e-18j),0.10693707576136052,2.0656773124050227,4.227525828491368,0.9974956998193765,8345
Case1,1.9880391010997909,4.368777283898306,(-0.7546291888096949-5.273559366969494e-18j),(0.3933727970571648+0j),(-0.4680576107369641-1.322791355147106e-18j),0.1043103800315262,2.0641245481789183,4.230350857599507,0.9964684662655533,8423
Case1Fin,2.086213871524472,4.270602513473625,(-0.7546291888096949-5.273559366969494e-18j),(0.3933727970571648+0j),(-0.4680576107369641-1.322791355147106e-18j),0.1043103800315262,2.0641245481789183,4.230350857599507,0.9991187884620909,8375
