Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.5707963267948966,1.6689710972195777,(0.9927291155244052-6.30808536718839e-18j),(0.11569090987383016+0j),(0.004462041549620452+2.602083534284522e-18j),0.0027181475336496763,0.9999067134851095,8360,1.5663338372301383,1.6868210554786105
Case1,1.5462526341887264,1.718058482431918,(0.9924082382718569-4.625929269271485e-18j),(0.11827385754932418+0j),(0.006135307130728124+3.577864859641218e-18j),0.004827641420866941,0.9996621217852381,8444,1.564660403643354,1.6894241743913863
Case1,1.5707963267948966,1.6689710972195777,(0.9926218143026523-5.337610695313253e-18j),(0.11671564853241932+0j),(0.005663360428364423+3.302644485822663e-18j),0.0030020289755574338,0.9999067134851095,8441,1.5651323977319342,1.6878508607627856
Case1,1.5707963267948966,1.6689710972195777,(0.9928048794719053-5.9476233462061954e-18j),(0.1153800408036437+0j),(0.0052588346834812495+3.066741308263901e-18j),0.0037500457901968477,0.9999067134851095,8414,1.5655369640935746,1.6865023062239852
Case1,1.5707963267948966,1.6689710972195777,(0.9929635359519248-6.47630097698008e-18j),(0.11422251410537151+0j),(0.004908245704582499+2.8622918877129743e-18j),0.004398327029550832,0.9999067134851095,8420,1.565887588273663,1.6853335589570249
Case1,1.5707963267948966,1.6689710972195777,(0.9931023603719418-6.938893903907228e-18j),(0.11320967824438335+0j),(0.0046014803480460935+2.6833986447309135e-18j),0.004965573113985582,0.9999067134851095,8444,1.56619438443124,1.6843109050984344
Case1,1.5707963267948966,1.6689710972195777,(0.9932248525072509-7.34706413354883e-18j),(0.11231599954351144+0j),(0.004330805033455147+2.525551665629095e-18j),0.005645753455471898,0.9999067134851095,8486,1.56646508692322,1.6834085634585016
Case1,1.5707963267948966,1.6689710972195777,(0.9933337344053034-7.709882115452476e-18j),(0.11152161847606974+0j),(0.00409020475381875+2.385243239760812e-18j),0.0063084161413296735,0.9999067134851095,8438,1.5667057113605354,1.6826064820007838
Case1,1.5707963267948966,1.6689710972195777,(0.9934311550509293-8.034508730839949e-18j),(0.11081085646835875+0j),(0.0038749308194072365+2.259704121878664e-18j),0.00690132486025505,0.9999067134851095,8450,1.5669210069097124,1.681888830170194
Case1,1.5707963267948966,1.7671458676442586,(0.9927988613185446-6.938893903907228e-18j),(0.11502482974574722+0j),(0.003681184278436872+2.146718915784731e-18j),0.002533624596409709,0.9984315454029064,8381,1.5671147729039716,1.686151682043897
Case1,1.5707963267948966,1.6689710972195777,(0.9929124739544326-7.269317423140905e-18j),(0.11421493977354785+0j),(0.003505889788987497+2.044494205509267e-18j),0.003054607443271655,0.9999067134851095,8441,1.567290084994016,1.6853335589570246
Case1,1.5707963267948966,1.6689710972195777,(0.9930157581688764-7.569702440626067e-18j),(0.11347867616245755+0j),(0.003346531162215338+1.9515626507133915e-18j),0.0036023554177664896,0.9999067134851095,8450,1.5674494596213286,1.6845898106962316
Case1,1.5707963267948966,1.6689710972195777,(0.9931100611472816-7.84396702180817e-18j),(0.11280643547407074+0j),(0.00320102980733641+1.8667121006823745e-18j),0.004325794482627047,0.9999067134851095,8420,1.5675949755853968,1.6839107361972465
Case1,1.5462526341887264,1.718058482431918,(0.992933749786721-6.938893903907228e-18j),(0.11421809574514105+0j),(0.004090204753818748+2.385243239760812e-18j),0.003614490604221314,0.9996621217852381,8450,1.5667057113605356,1.6853335589570246
Case1,1.5707963267948966,1.6689710972195777,(0.99302378886214-7.216449660063518e-18j),(0.11357005752851786+0j),(0.0039265965636659985+2.2898335101703794e-18j),0.004008881555272714,0.9999067134851095,8372,1.56686933597791,1.6846790604875266
Case1,1.5707963267948966,1.6689710972195777,(0.9931069018548345-7.472654973438555e-18j),(0.11297186840548105+0j),(0.003775573618909614+2.201762990548442e-18j),0.004372934740858652,0.9999067134851095,8477,1.5670203740862558,1.684074908054144
Case1,1.5707963267948966,1.6689710972195777,(0.9931838583295516-7.709882115452476e-18j),(0.11241798958785437+0j),(0.0036357375589499983+2.1202162131207217e-18j),0.004807701758924505,0.9999067134851095,8450,1.5671602241865759,1.6835155076528636
Case1,1.5707963267948966,1.6689710972195777,(0.9932553179132174-7.93016446160826e-18j),(0.11190367354291532+0j),(0.0035058897889874985+2.044494205509267e-18j),0.005263629617566892,0.9999067134851095,8462,1.567290084994016,1.6829960644231032
Case1,1.5707963267948966,1.6689710972195777,(0.993321849249734-8.135254921822267e-18j),(0.11142482757004103+0j),(0.003384997037643102+1.9739944053192926e-18j),0.005688114175613356,0.9999067134851095,8420,1.5674109898837016,1.682512444864361
Case1,1.5707963267948966,1.6689710972195777,(0.993383945163816-8.326672684688674e-18j),(0.11097790466202502+0j),(0.0032721638030549986+1.9081945918086494e-18j),0.006307161686064482,0.9999067134851095,8453,1.567523834447408,1.6820610666095348
Case1,1.5462526341887264,1.718058482431918,(0.9932386110776873-7.61039976557567e-18j),(0.11212978780130675+0j),(0.003958262664985886+2.308299909445947e-18j),0.005473181399643725,0.9996621217852381,8501,1.566837666697128,1.6832222735715472
Case1,1.5707963267948966,1.6689710972195777,(0.9932994271900157-7.806255641895632e-18j),(0.11168876756781469+0j),(0.0038345669567050773+2.2361655372757612e-18j),0.005851322037183419,0.9999067134851095,8402,1.5669613748251834,1.6827769243105482
Case1,1.5707963267948966,1.6689710972195777,(0.9933565574773546-7.990241465105294e-18j),(0.11127447583332216+0j),(0.003718367958017045+2.168402945237102e-18j),0.00620654506032681,0.9999067134851095,8372,1.5670775854909322,1.682358565913852
Case1,1.5707963267948966,1.6689710972195777,(0.993410327159556-8.163404592832034e-18j),(0.11088455420085859+0j),(0.003609004194545955+2.1046263880242457e-18j),0.0065408726115206775,0.9999067134851095,8441,1.5671869602351667,1.6819648168346086
Case1,1.5707963267948966,1.6689710972195777,(0.9934610242884886-8.326672684688674e-18j),(0.1105169138045358+0j),(0.0035058897889874993+2.0444942055092675e-18j),0.006856095731217594,0.9999067134851095,8468,1.5672900849940161,1.6815935677027505
Case1,1.5707963267948966,1.6689710972195777,(0.9935089049102583-8.480870326997723e-18j),(0.11016969787467537+0j),(0.0034085039615156243+1.9877026998006765e-18j),0.0071538064553758884,0.9999067134851095,8480,1.5673874805995962,1.6812429435226623
Case1,1.5462526341887264,1.718058482431918,(0.9933837612233278-7.876582269300097e-18j),(0.11115663258021818+0j),(0.0039796586793912165+2.320777206253763e-18j),0.0066128827807781605,0.9996621217852381,8525,1.5668162685344376,1.6822379580877773
Case1,1.5707963267948966,1.6689710972195777,(0.9934311550509296-8.034508730839949e-18j),(0.11081085646835877+0j),(0.0038749308194072365+2.259704121878664e-18j),0.006901324860255369,0.9999067134851095,8405,1.5669210069097128,1.681888830170193
Case1,1.5462526341887264,1.718058482431918,(0.9933144225751065-7.472654973438553e-18j),(0.11173073917377928+0j),(0.004404835888727885+2.5687234889731822e-18j),0.006394614748332395,0.9996621217852381,8498,1.5663910486348156,1.6828162571512628
Case1,1.5707963267948966,1.6689710972195777,(0.9933611801775339-7.632783294297952e-18j),(0.11138789920267383+0j),(0.0042947149915096875+2.5045054017488526e-18j),0.006674091424647091,0.9999067134851095,8402,1.5665011805888178,1.6824701281529708
Case1,1.5707963267948966,1.6689710972195777,(0.9934056569213062-7.785100477554452e-18j),(0.1110617831325979+0j),(0.004189965845375305+2.443419904145222e-18j),0.006939935092360922,0.9999067134851095,8390,1.5666059402523804,1.682140883496059
Case1,1.5707963267948966,1.7671458676442586,(0.9931051717661139-7.269317423140905e-18j),(0.11306246262982479+0j),(0.004090204753818749+2.385243239760812e-18j),0.00459870174014467,0.9984315454029064,8360,1.5667057113605356,1.6841648116900638
Case1,1.5707963267948966,1.6689710972195777,(0.993153533508116-7.423002780924011e-18j),(0.11271257141353959+0j),(0.003995083713032266+2.329772466743119e-18j),0.004842141265885944,0.9999067134851095,8405,1.566800841952032,1.683811469493076
Case1,1.5707963267948966,1.6689710972195777,(0.9931996969891179-7.569702440626067e-18j),(0.11237858434344918+0j),(0.0039042863559178966+2.276823092498957e-18j),0.005131494459863936,0.9999067134851095,8468,1.5668916484257336,1.683474188305042
Case1,1.5707963267948966,1.6689710972195777,(0.9932438087598531-7.709882115452476e-18j),(0.11205944114314055+0j),(0.003817524436897499+2.226227023776758e-18j),0.005407987511887319,0.9999067134851095,8426,1.5669784190561593,1.6831518973920316
Case1,1.5707963267948966,1.6689710972195777,(0.9932860026275127-7.84396702180817e-18j),(0.11175417373414968+0j),(0.003734534775225814+2.177830784129437e-18j),0.00567245912686608,0.9999067134851095,8459,1.5670614170504795,1.6828436191274132
Case1,1.5707963267948966,1.6689710972195777,(0.9933264010114422-7.972346187467879e-18j),(0.11146189642766907+0j),(0.003655076588518882+2.1314939589351935e-18j),0.0059256766305693116,0.9999067134851095,8384,1.5671408832152542,1.6825484590868212
Case1,1.5462526341887264,1.718058482431918,(0.9932337382506585-7.517135062566164e-18j),(0.1121957377933376+0j),(0.004090204753818749+2.385243239760812e-18j),0.005534300669416977,0.9996621217852381,8426,1.566705711360535,1.683288251239844
Case1,1.5707963267948966,1.6689710972195777,(0.993273554340894-7.646944302265108e-18j),(0.11190637866142378+0j),(0.004006731187414285+2.3365648062963053e-18j),0.005780002325161841,0.9999067134851095,8453,1.566789193308175,1.682996064423104
Case1,1.5707963267948966,1.6689710972195777,(0.9933117777875202-7.771561172376097e-18j),(0.11162859389478653+0j),(0.003926596563665999+2.2898335101703794e-18j),0.006015875914676983,0.9999067134851095,8480,1.5668693359779093,1.6827155650790333
Case1,1.5707963267948966,1.6689710972195777,(0.9933485022754551-7.891291106404299e-18j),(0.11136170264840956+0j),(0.003849604474182352+2.244934813892529e-18j),0.0062424995595052185,0.9999067134851095,8426,1.5669463357978501,1.6824460657092402
Case1,1.5707963267948966,1.6689710972195777,(0.9933838142830849-8.00641604296988e-18j),(0.11110507644997017+0j),(0.003775573618909615+2.201762990548442e-18j),0.006460406910301607,0.9999067134851095,8399,1.5670203740862547,1.6821869316998237
Case1,1.5707963267948966,1.6689710972195777,(0.9934177937621247-8.117196642306569e-18j),(0.11085813425901904+0j),(0.0037043363808169803+2.1602202926135655e-18j),0.006670091342199927,0.9999067134851095,8423,1.5670916184769836,1.6819375763322721
Case1,1.5462526341887264,1.718058482431918,(0.9933337344053044-7.709882115452476e-18j),(0.11152161847606977+0j),(0.00409020475381875+2.385243239760812e-18j),0.006308416141330645,0.9996621217852381,8462,1.5667057113605347,1.682606482000784
Case1,1.5707963267948966,1.6689710972195777,(0.993367388810157-7.822025855313602e-18j),(0.1112760825097696+0j),(0.004015837394658409+2.3418751808560697e-18j),0.006513239153323064,0.9999067134851095,8438,1.566780086186614,1.682358565913853
Case1,1.5707963267948966,1.6689710972195777,(0.9933998412719791-7.93016446160826e-18j),(0.11103931568512301+0j),(0.003944126012610937+2.3000559811979257e-18j),0.0067107470577443306,0.9999067134851095,8381,1.5668518047689044,1.6821195039728838
Case1,1.5707963267948966,1.6689710972195777,(0.9934311550509304-8.034508730839949e-18j),(0.11081085646835877+0j),(0.0038749308194072365+2.259704121878664e-18j),0.006901324860256146,0.9999067134851095,8393,1.5669210069097113,1.6818888301701944
Case1,1.5707963267948966,1.6689710972195777,(0.9934613890444006-8.135254921822267e-18j),(0.11059027515562088+0j),(0.003808121667348491+2.220743705984204e-18j),0.00708533101440553,0.9999067134851095,8558,1.5669878227698006,1.6816661106365631
Case1,1.5462526341887264,1.718058482431918,(0.9933837144587977-7.762152502675882e-18j),(0.11120207188145373+0j),(0.0041595302581207624+2.4256710912821815e-18j),0.0067472682937420245,0.9996621217852381,8474,1.5666363788955453,1.6822829304975013
Case1,1.5707963267948966,1.6689710972195777,(0.993413731329021-7.864079757761525e-18j),(0.11098232302225551+0j),(0.00409020475381875+2.385243239760812e-18j),0.006927708518861534,0.9999067134851095,8462,1.5667057113605343,1.682061066609536
Case1,1.5707963267948966,1.6689710972195777,(0.993442764039565-7.962665135631247e-18j),(0.11076977904368675+0j),(0.004023152216870902+2.346140891568012e-18j),0.007102232671026446,0.9999067134851095,8468,1.56677277062995,1.6818464769474055
Case1,1.5707963267948966,1.6689710972195777,(0.993470860211059-8.058070340021296e-18j),(0.11056409132249116+0j),(0.003958262664985887+2.308299909445947e-18j),0.007271127011831036,0.9999067134851095,8360,1.5668376666971264,1.6816388095324408
Case1,1.5707963267948966,1.6689710972195777,(0.9934980644406008-8.150446807764045e-18j),(0.11036493337022242+0j),(0.003895433098875+2.27166022834363e-18j),0.007434659627530723,0.9999067134851095,8474,1.5669005025716942,1.6814377347338239
Case1,1.5707963267948966,1.6689710972195777,(0.9935244185379697-8.239936510889834e-18j),(0.1101719991039621+0j),(0.003834566956705078+2.2361655372757612e-18j),0.0075930818489899675,0.9999067134851095,8450,1.5669613748251816,1.681242943522664
Case1,1.5707963267948966,1.6689710972195777,(0.9935499617400347-8.326672684688675e-18j),(0.10998500127666362+0j),(0.0037755736189096158+2.201762990548442e-18j),0.007746629540558027,0.9999067134851095,8432,1.567020374086254,1.681054145887232
Case1,1.5707963267948966,1.6689710972195777,(0.9935747309056735-8.41078048958452e-18j),(0.10980367005019237+0j),(0.0037183679580170457+2.168402945237102e-18j),0.00789552427177547,0.9999067134851095,8378,1.5670775854909305,1.6808710693922675
Case1,1.5707963267948966,1.6689710972195777,(0.9935987606932334-8.492377613737205e-18j),(0.10962775169615309+0j),(0.0036628699287929107+2.1360387221738614e-18j),0.008039974384150501,0.9999067134851095,8402,1.567133089092482,1.680693457867302
Case1,1.5707963267948966,1.6689710972195777,(0.9936220837223357-8.571574822473635e-18j),(0.10945700741135025+0j),(0.003609004194545956+2.1046263880242457e-18j),0.008180175963808734,0.9999067134851095,8441,1.5671869602351645,1.6805210702107178
Case1,1.5707963267948966,1.6689710972195777,(0.9936447307216091-8.648476459942343e-18j),(0.10929121223625186+0j),(0.003556699785929348+2.0741245563137497e-18j),0.008316313729563861,0.9999067134851095,8372,1.5672392698954505,1.6803536792978029
Case1,1.5462526341887264,1.718058482431918,(0.9935766429754977-8.326672684688674e-18j),(0.10982542751830196+0j),(0.0038564787678862502+2.248943626060194e-18j),0.008013789683359335,0.9996621217852381,8414,1.566939460813926,1.680892319342576
Case1,1.5707963267948966,1.6689710972195777,(0.9935992920416484-8.404857404732699e-18j),(0.10965911361423518+0j),(0.0038021621655216554+2.217268363721318e-18j),0.008148436051212201,0.9999067134851095,8450,1.5669937828699958,1.6807244148056324
Case1,1.5707963267948966,2.454369260617026,(0.9886103197100095-8.288123274111412e-18j),(0.1188723266662977+0j),(0.0037493543576671874+2.1864729697807444e-18j),0.006838076326626936,0.8602111153240874,8552,1.567046595980064,1.6914694821085685
Case1,1.5707963267948966,1.6689710972195777,(0.9887003800793545-8.364694021148439e-18j),(0.11858663918223279+0j),(0.003697993339069007+2.1565212852631996e-18j),0.006410967454618848,0.9999067134851095,8417,1.5670979621556094,1.6911612850552946
Case1,1.5707963267948966,1.6689710972195777,(0.9887880063846631-8.439195288535818e-18j),(0.11830867298152102+0j),(0.0036480204561086154+2.1273791057326162e-18j),0.00599540206563801,0.9999067134851095,8429,1.5671479400561403,1.6908614176521093
Case1,1.5707963267948966,1.6689710972195777,(0.9888732959884969-8.511709855459534e-18j),(0.11803811921282821+0j),(0.0035993801833605005+2.0990140509895148e-18j),0.00559091842036328,0.9999067134851095,8414,1.5671965852126568,1.690569546713009
Case1,1.5707963267948966,1.7671458676442586,(0.9887668747307958-8.217111201995401e-18j),(0.11905196398655582+0j),(0.0035520199177899664+2.071395445055442e-18j),0.0066638241862214615,0.9984315454029064,8381,1.5672439502334758,1.6915771298831568
Case1,1.5707963267948966,1.7671458676442586,(0.9886632176616067-7.930164461608262e-18j),(0.12003947512979703+0j),(0.003505889788987499+2.0444942055092675e-18j),0.007708862269849334,0.9984315454029064,8387,1.5672900849940137,1.6925585420618723
Case1,1.5707963267948966,1.6689710972195777,(0.988746826751486-8.006416042969878e-18j),(0.11975713750415296+0j),(0.0034609424840004793+2.0182827413360715e-18j),0.007297968249338988,0.9999067134851095,8438,1.5673350368119736,1.6922561389228685
Case1,1.5707963267948966,1.6689710972195777,(0.9888283191555456-8.08073720455019e-18j),(0.11948194766649987+0j),(0.003417133085468828+1.9927348585343493e-18j),0.00689747660909462,0.9999067134851095,8441,1.5673788506092257,1.6919613915595357
Case1,1.5707963267948966,1.6689710972195777,(0.9889077742495037-8.153200337090994e-18j),(0.11921363757478814+0j),(0.003374418921900468+1.9678256728026698e-18j),0.0065253489451066685,0.9999067134851095,8447,1.5674215690615465,1.6916740128802865
Case1,1.5707963267948966,1.6689710972195777,(0.9889852674892898-8.22387425648264e-18j),(0.11895195242361246+0j),(0.003332759429037499+1.9435315286939947e-18j),0.006227830047007837,0.9999067134851095,8414,1.5674632327372668,1.691393729970895
Case1,1.5707963267948966,1.7671458676442586,(0.988885267646777-7.954341792283897e-18j),(0.11988046912596023+0j),(0.003292116021366309+1.9198299246855315e-18j),0.007296989999539649,0.9984315454029064,8378,1.5675038802257744,1.692317536527887
Case1,1.5462526341887264,1.718058482431918,(0.9888851871750546-7.691304086258615e-18j),(0.12020343072660841+0j),(0.003548129424999396+2.069126665816608e-18j),0.007693087989224733,0.9996621217852381,8489,1.5672478411168944,1.6926276684062491
Case1,1.5707963267948966,1.6689710972195777,(0.9889601816928776-7.764952701991422e-18j),(0.11993930822188163+0j),(0.0035058897889874985+2.044494205509267e-18j),0.007311731330663054,0.9999067134851095,8414,1.5672900849940135,1.6923460425587886
Case1,1.5462526341887264,1.718058482431918,(0.9889592217728889-7.51033222540547e-18j),(0.12025397850138608+0j),(0.0037533643623277927+2.1888114435452156e-18j),0.007874836103496518,0.9996621217852381,8483,1.5670425855727748,1.692648541851414
Case1,1.5707963267948966,1.6689710972195777,(0.9890316113647413-7.584372406596272e-18j),(0.11999541061566718+0j),(0.0037097205906728185+2.1633601476900386e-18j),0.007500234854270235,0.9999067134851095,8396,1.5670862337265203,1.692373222727788
Case1,1.5462526341887264,1.718058482431918,(0.9890298524811676-7.337680909878908e-18j),(0.1203022022405418+0j),(0.0039491632105836194+2.302993472872508e-18j),0.008048227982629337,0.9996621217852381,8474,1.5668467670651665,1.6926684555979505
Case1,1.5707963267948966,1.7671458676442586,(0.9889361641621001-7.096596038086938e-18j),(0.12115206723799166+0j),(0.003904286355917896+2.276823092498957e-18j),0.008946904444480996,0.9984315454029064,8360,1.5668916484257316,1.6935147898257492
Case1,1.5707963267948966,1.6689710972195777,(0.9890063727296291-7.172789204038932e-18j),(0.1208921242390205+0j),(0.0038604179698963465+2.2512408105607663e-18j),0.008572884491959252,0.9999067134851095,8471,1.5669355212163962,1.6932390179987138
Case1,1.5462526341887264,1.718058482431918,(0.9890049529047868-6.938893903907228e-18j),(0.12117872599169538+0j),(0.004090204753818749+2.3852432397608122e-18j),0.009090692853398785,0.9996621217852381,8342,1.5667057113605334,1.6935147898257494
Case1,1.5462526341887264,1.718058482431918,(0.9890035642848863-6.7101391598223755e-18j),(0.12145902880475104+0j),(0.004314941278753846+2.516300560626791e-18j),0.009597120811290053,0.9996621217852381,8465,1.5664809522707333,1.6937845007335097
Case1,1.5707963267948966,1.6689710972195777,(0.9890707508325743-6.788048384257071e-18j),(0.12120422566915112+0j),(0.0042680397431152164+2.4889494675764995e-18j),0.009228229592363503,0.9999067134851095,8432,1.566527858515561,1.6935147898257497
Case1,1.5707963267948966,1.6689710972195777,(0.9891364925082693-6.8642821414996246e-18j),(0.12095490217087597+0j),(0.004222146842651612+2.462186570075677e-18j),0.008867271517929792,0.9999067134851095,8465,1.566573756023941,1.693250879152565
Case1,1.5707963267948966,1.6689710972195777,(0.9892008354249067-6.938893903907228e-18j),(0.12071088342788323+0j),(0.004177230386878722+2.4359930959259355e-18j),0.008513993402526796,0.9999067134851095,8528,1.5666186769895893,1.6929925836000865
Case1,1.5707963267948966,2.454369260617026,(0.9854660190958408-6.865852915445047e-18j),(0.12757719469035536+0j),(0.004133259540701051+2.4103510633372414e-18j),0.019071150147887166,0.8602111153240874,8468,1.566662652250698,1.701007074937107
Case1,1.5707963267948966,1.6689710972195777,(0.9855672556330944-6.938893903907228e-18j),(0.1272692774574304+0j),(0.004090204753818749+2.385243239760812e-18j),0.018618941590826228,0.9999067134851095,8381,1.5667057113605332,1.7006733668358827
Case1,1.5707963267948966,1.6689710972195777,(0.9856664048190645-7.010428892607303e-18j),(0.12696770903343177+0j),(0.00404803769450103+2.3606531032684325e-18j),0.01817605692153977,0.9999067134851095,8393,1.566747882653671,1.700346539314065
Case1,1.5707963267948966,1.6689710972195777,(0.9857635305522596-7.080503983578805e-18j),(0.1266722950670657+0j),(0.004006731187414284+2.3365648062963053e-18j),0.01774221071489187,0.9999067134851095,8360,1.5667891933081732,1.7000263817416725
Case1,1.5707963267948966,1.7671458676442586,(0.985713245197219-6.868804066494024e-18j),(0.1273633862483694+0j),(0.00396625915521818+2.312963141586242e-18j),0.018443115219040053,0.9984315454029064,8354,1.5668296694039987,1.700704356346749
Case1,1.5707963267948966,1.6689710972195777,(0.9858079600119688-6.938893903907228e-18j),(0.12706992378918128+0j),(0.0039265965636659985+2.2898335101703794e-18j),0.018015275353549985,0.9999067134851095,8477,1.5668693359779076,1.7003870237554772
Case1Fin,1.5707963267948966,1.6689710972195777,(0.9858079600119688-6.938893903907228e-18j),(0.12706992378918128+0j),(0.0039265965636659985+2.2898335101703794e-18j),0.018015275353549985,0.9999615071140845,8444,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.5016918 -1.74703833e-18j 0.49656751-5.84623541e-02j]
 [0.49656751+5.84623541e-02j 0.4983082 +1.74703833e-18j]]","[(0.9931350179619937-4.163336342344337e-17j), (0.11692470818479656+0j), (0.0033835947645255993-3.494076664224879e-18j)]"
