Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.4726215563702154,1.4726215563702154,(0.8712915638511205+8.673617379884035e-18j),(-0.23804110705139803+0j),(0.12043283261678524+3.7439283757931546e-18j),0.32181972453940993,0.9998209319214372,8444,1.4419419406125025,1.2926344772582998
Case1,1.423534171157875,1.4726215563702154,(0.87581643548507+9.159339953157542e-18j),(-0.23239771288085906+0j),(0.12148473829032831+3.0836018880791955e-18j),0.3127033644084645,0.9988757433922656,8402,1.4412056298343174,1.2998339604227767
Case1,1.4971652489763858,1.521708941582556,(0.8804423101451619+8.940497914649699e-18j),(-0.2253414440522934+0j),(0.11964165464837982+2.475117907549937e-18j),0.29917813727785847,0.9998018987316074,8438,1.4433579228782432,1.3083676135443065
Case1,1.4480778637640452,1.521708941582556,(0.884547559752149+9.765850679573136e-18j),(-0.21879911881259054+0j),(0.11974421096507747+3.0956812370958086e-18j),0.2886331187478661,0.9994588471325889,8528,1.4435327355036434,1.3162691442123897
Case1,1.4726215563702154,0.4908738521234052,(0.869711105214299+1.1399611413561875e-17j),(-0.2423303850123879+0j),(0.11896824415666615+3.11082011709449e-18j),0.3262248726771023,0.7700768019627898,8552,1.4445716219631637,1.2867907409234973
Case1,1.423534171157875,1.4726215563702154,(0.8736663551965597+1.1724337975567386e-17j),(-0.23731748390119947+0j),(0.11992556244282808+2.5634044641927552e-18j),0.31821403986981506,0.9988757433922656,8435,1.4438461926250503,1.2931987000768326
Case1,1.3499030933393643,1.521708941582556,(0.877028371826414+1.133352670971514e-17j),(-0.2310027489164028+0j),(0.12323141836662947+2.2998278362350935e-18j),0.31184314417896547,0.9951667612660201,8498,1.4407147559821942,1.300815708127023
Case1,1.5462526341887264,1.521708941582556,(0.8809466384670924+1.0632176143083656e-17j),(-0.2251333988243024+0j),(0.12004786385554182+2.5051288255308456e-18j),0.298871972935099,0.9989408836536045,8429,1.4441192036662758,1.307941296303008
Case1,1.4480778637640452,1.521708941582556,(0.8843946825629276+1.1275702593849246e-17j),(-0.21961981331667785+0j),(0.12012170171003166+3.027791293648272e-18j),0.28998418118612906,0.9994588471325889,8426,1.4442429117943312,1.3146215352179937
Case1,1.4480778637640452,1.521708941582556,(0.8876337542893182+1.1880227441538134e-17j),(-0.2144403845064851+0j),(0.12019106454303725+3.518777248546461e-18j),0.2816350434825513,0.9994588471325889,8579,1.4443591224600802,1.320896911168435
Case1,1.4480778637640452,1.521708941582556,(0.8906822923847446+1.2449192004068851e-17j),(-0.20956562797924483+0j),(0.12025634720939546+3.9808816766859316e-18j),0.2737770315262429,0.9994588471325889,8576,1.4444684972043145,1.3268031473570854
Case1,1.4480778637640452,1.423534171157875,(0.8932838680950612+1.2490009027033011e-17j),(-0.20773880983694942+0j),(0.12031789943767604+3.573462684104192e-18j),0.26941018990191146,0.9983477313009952,8435,1.4445716219631641,1.3295668908942508
Case1,1.521708941582556,1.4726215563702154,(0.8960811490670032+1.2335811384723961e-17j),(-0.20468770607457276+0j),(0.11833872651794664+3.994968223317729e-18j),0.2615826322478634,0.9995620213427502,8417,1.446714325285925,1.3335406316019165
Case1,1.4971652489763858,1.521708941582556,(0.89878406873134+1.2096179913568007e-17j),(-0.20047816600061547+0j),(0.11712861400664182+3.5427533630745066e-18j),0.2534600599982645,0.9998018987316074,8609,1.4480778637640455,1.338626261601393
Case1,1.4971652489763858,1.521708941582556,(0.9013447294659745+1.186916062510447e-17j),(-0.19649018066739274+0j),(0.1159821916275109+3.114339284949347e-18j),0.2457649915512763,0.9998018987316074,8621,1.4493696370591072,1.3434442268640552
Case1,1.4480778637640452,1.521708941582556,(0.9036508658779705+1.2365464777475701e-17j),(-0.1927006545625959+0j),(0.1161470245396059+3.527569759829838e-18j),0.2398341619465785,0.9994588471325889,8582,1.4493365146669261,1.3480151169850423
Case1,0.9326603190344698,1.4726215563702154,(0.9010430909229618+1.2229800505636491e-17j),(-0.1898513408317035+0j),(0.12813583153842661+2.8158210961799105e-18j),0.2515814301695155,0.9251154703418454,8474,1.4364196097761146,1.3511302779696717
Case1,1.5462526341887264,1.521708941582556,(0.9034199579172176+1.1677650716331678e-17j),(-0.18641723242266903+0j),(0.12560913390390188+2.9584634719902396e-18j),0.24324375713170046,0.9989408836536045,8495,1.4390984640300808,1.355290733179742
Case1,1.4971652489763858,1.521708941582556,(0.9056263678869851+1.1482217293370294e-17j),(-0.18314383934922812+0j),(0.12436997746808677+2.5847623987123403e-18j),0.23652479765267692,0.9998018987316074,8543,1.4404810065288023,1.359253071475047
Case1,1.4726215563702154,1.4726215563702154,(0.9075976765454649+1.1215188984222148e-17j),(-0.18115317241106152+0j),(0.12375712079044664+2.3717286728800316e-18j),0.23194996537839047,0.9998209319214372,8414,1.4412284611762771,1.3618895478679578
Case1,1.4971652489763858,1.423534171157875,(0.9093908269275819+1.1906511130568086e-17j),(-0.1803618026262253+0j),(0.12261638085429256+2.5845445877847002e-18j),0.22822470527528316,0.9986854138975725,8435,1.4424997518080978,1.3632905620336377
Case1,1.4971652489763858,0.44178646691106466,(0.8986576222043553+1.1641921994333239e-17j),(-0.19638798245612532+0j),(0.12152634047085646+2.591128291673878e-18j),0.2538940494449737,0.7487140389579128,8573,1.4437145406340597,1.3428126932531361
Case1,1.4971652489763858,1.521708941582556,(0.9007756994748575+1.1464259493411943e-17j),(-0.1931824768231259+0j),(0.12048369314756974+2.2579085112965866e-18j),0.24752781921818534,0.9998018987316074,8555,1.444876512554545,1.3467017421298626
Case1,1.521708941582556,1.4726215563702154,(0.902758896998477+1.1367975119167162e-17j),(-0.19115517038840812+0j),(0.11896420338543885+2.6087543322432876e-18j),0.24199782549771715,0.9995620213427502,8378,1.446511245087056,1.3493808871136999
Case1,1.4971652489763858,1.521708941582556,(0.9047032778244974+1.1203422449016879e-17j),(-0.1881922444081945+0j),(0.1180183775565686+2.2890515002031873e-18j),0.23614469286261283,0.9998018987316074,8426,1.4475665368347503,1.3529710549151341
Case1,1.521708941582556,1.5707963267948966,(0.9066235263628786+1.1399260394612287e-17j),(-0.18435158635904764+0j),(0.11661122034781042+2.109891391500802e-18j),0.22897662906632665,0.9982832504151069,8621,1.4490796471357261,1.357416468626966
Case1,1.521708941582556,1.4726215563702154,(0.9083707754973206+1.1310053064798187e-17j),(-0.18262253611969453+0j),(0.11526034942740258+2.442646805586617e-18j),0.22414945877212372,0.9995620213427502,8402,1.4505322330246628,1.359720570381831
Case1,1.4971652489763858,0.5399612373357456,(0.9006127163804364+1.1088287318429595e-17j),(-0.19581434045408386+0j),(0.11444278499940778+2.3578469919787745e-18j),0.24428175779540245,0.7898674305337353,8573,1.4514466058864612,1.3436468579691627
Case1,0.4908738521234052,1.3744467859455345,(0.892184375309833+1.1008491291227243e-17j),(-0.19381723662198103+0j),(0.1292019865253491+2.738595585949934e-18j),0.26547219655984433,0.770213224876879,8432,1.4329740529294794,1.3442391642764007
Case1,1.4480778637640452,0.7363107781851077,(0.8879263402844052+1.1848164120284422e-17j),(-0.2040353798565225+0j),(0.1290738485757994+3.1322096669583944e-18j),0.2798202368702639,0.8638334244442099,8546,1.4332590304923956,1.3327688173690178
Case1,1.423534171157875,0.7853981633974483,(0.8844361009825928+1.1628753673612489e-17j),(-0.21320978797004134+0j),(0.12940082312912463+3.0811699029628547e-18j),0.2928118588389203,0.8798771982518545,8414,1.4330789405047193,1.3226323237769517
Case1,1.521708941582556,1.4726215563702154,(0.886427917020818+1.1543483495981484e-17j),(-0.21111322954133863+0j),(0.12794022042363903+3.3660152155597403e-18j),0.2872628816665068,0.9995620213427502,8414,1.434690395069771,1.3253594007331928
Case1,1.4480778637640452,0.44178646691106466,(0.8781763413622854+1.1337349862124671e-17j),(-0.2233646160302678+0j),(0.1278414785446315+3.327359252456567e-18j),0.30766710193496105,0.7495822414935546,8540,1.43492945701074,1.3095813126292264
Case1,1.5462526341887264,1.521708941582556,(0.8802871886662357+1.0955846516195101e-17j),(-0.22030651567993487+0j),(0.12602919345653116+3.420987309508266e-18j),0.30068586919257756,0.9989408836536045,8564,1.436882495206845,1.3133028499792847
Case1,1.2762720155208536,1.4726215563702154,(0.8815293475936672+1.1245497017909477e-17j),(-0.2181253094643236+0j),(0.12886118455649548+3.416933630123529e-18j),0.3000944951494991,0.9888526897329245,8378,1.4341133490053626,1.3160497242274043
Case1,1.4971652489763858,0.44178646691106466,(0.873815233471442+1.105489537353813e-17j),(-0.2297086075237711+0j),(0.12792395369282045+3.4078468103383455e-18j),0.31845467646749676,0.7487140389579128,8456,1.4351820252760579,1.3012317029169578
Case1,1.521708941582556,1.4726215563702154,(0.8758180792983342+1.0986295349044283e-17j),(-0.22751178197156474+0j),(0.12660968237006373+3.663510398429232e-18j),0.31294073376564147,0.9995620213427502,8372,1.4366241405478328,1.3040882004745122
Case1,1.3989904785517047,0.8344855486097889,(0.8734283169805774+1.0806192146600933e-17j),(-0.2346291629844383+0j),(0.12733676772072336+3.7372907459086365e-18j),0.32317496244693145,0.8946773165745038,8438,1.436007195269208,1.2963897963455824
Case1,1.4971652489763858,1.521708941582556,(0.8754067179429463+1.0687857546687267e-17j),(-0.23163409137724014+0j),(0.12646947410586762+3.471576675721698e-18j),0.3173341962625086,0.9998018987316074,8501,1.4369936154902916,1.300023976107469
Case1,1.4971652489763858,1.521708941582556,(0.8773223125255577+1.0573279600739113e-17j),(-0.22873410140836575+0j),(0.12562971362164221+3.214297972842281e-18j),0.31167885122679745,0.9998018987316074,8510,1.4379487207837216,1.3035427850832642
Case1,1.4971652489763858,0.5399612373357456,(0.8716252414007244+1.0408072106977565e-17j),(-0.23852582727969676+0j),(0.12481619565254887+3.134666071885162e-18j),0.3263541302538684,0.7898674305337353,8504,1.438873979036732,1.2916118233997091
Case1,1.4726215563702154,1.4726215563702154,(0.8734524321515074+1.0247947920716372e-17j),(-0.2363568939524409+0j),(0.12440390249373366+2.9852760121318988e-18j),0.32194571301701436,0.9998209319214372,8423,1.4393931725341702,1.2943965885223323
Case1,0.4908738521234052,1.4726215563702154,(0.8673262867051564+9.93497384834399e-18j),(-0.23347580404565194+0j),(0.13588143827940974+3.3727177305533815e-18j),0.3366683043422524,0.7718709723287133,8567,1.4250216676794616,1.2970969668230579
Case1,1.4971652489763858,1.521708941582556,(0.8692481208833996+9.838473446905327e-18j),(-0.2307214595574803+0j),(0.1349513356722494+3.132274456878233e-18j),0.33106202306867727,0.9998018987316074,8585,1.426098437549565,1.3004493843567817
Case1,1.521708941582556,1.2762720155208536,(0.8705207611525965+1.0101960243504204e-17j),(-0.23159224716174887+0j),(0.13368834065247245+3.105273901084272e-18j),0.32939717538397206,0.9877797852437175,8345,1.4275044743735794,1.300093834815077
Case1,1.4480778637640452,1.521708941582556,(0.8722709537378316+1.0408091581534324e-17j),(-0.22894161550114842+0j),(0.13352489622561367+3.3389703344785354e-18j),0.32483290671127774,0.9994588471325889,8573,1.4278026394372094,1.3033056479566347
Case1,1.4480778637640452,1.521708941582556,(0.8739711408206313+1.0705476309906441e-17j),(-0.22636671617370796+0j),(0.13336612163952227+3.565989726918677e-18j),0.3203990457149461,0.9994588471325889,8555,1.4280922854990212,1.3064256950084336
Case1,1.4971652489763858,0.5399612373357456,(0.8688829523659214+1.0554694953428887e-17j),(-0.2352264040751142+0j),(0.13252384617417223+3.489255453463297e-18j),0.3335046466057122,0.7898674305337353,8561,1.4290651441395477,1.2956304209567056
Case1,0.8835729338221293,1.4726215563702154,(0.86749969187118+1.0408101967964596e-17j),(-0.23301170782523029+0j),(0.1394942550351371+3.2815834153712512e-18j),0.33964361971153456,0.911700679310222,8405,1.4214888634406944,1.2980886311707822
Case1,1.521708941582556,1.4726215563702154,(0.8692323807919169+1.0360578569826823e-17j),(-0.23116084983298588+0j),(0.13825553475146973+3.493447506883858e-18j),0.33482135251488593,0.9995620213427502,8435,1.4228617412234597,1.3004794931598154
Case1,1.3989904785517047,1.521708941582556,(0.8707845220287644+1.0642530515742442e-17j),(-0.22869036919306485+0j),(0.13869751250834583+3.5319622151314795e-18j),0.3312407083949934,0.9979125560556049,8597,1.4225391565927603,1.3034690803006632
Case1,1.3744467859455345,1.4726215563702154,(0.8721882288177436+1.0685667279636736e-17j),(-0.22692294784998998+0j),(0.13944941663511626+3.483343503492626e-18j),0.3288214843897098,0.9967286890253536,8372,1.4218979249841308,1.3057244466482574
Case1,1.4726215563702154,1.5707963267948966,(0.8738066037895126+1.029944852166149e-17j),(-0.22393711958880588+0j),(0.13890425510478+3.147018277079479e-18j),0.3236721196264205,0.9985467856329396,8633,1.4225653411865793,1.3092122345449235
Case1,1.521708941582556,0.8835729338221293,(0.8724854703431268+1.01656894499516e-17j),(-0.22925779504440225+0j),(0.1377375462635156+3.0587520000442827e-18j),0.32914721968713817,0.909387849429628,8351,1.423852920412501,1.3036844514186534
Case1,1.521708941582556,1.4726215563702154,(0.8740431692244326+1.0124320276284364e-17j),(-0.22757370888218412+0j),(0.1366007530335656+3.259891873066683e-18j),0.32476864141366424,0.9995620213427502,8423,1.4251074847864762,1.3058503117385452
Case1,1.4480778637640452,1.521708941582556,(0.8755272310005008+1.039141777364257e-17j),(-0.22530946778975544+0j),(0.1364211317951561+3.4620492899302504e-18j),0.320840717306758,0.9994588471325889,8543,1.4253982490773314,1.3085826994580898
Case1,1.4726215563702154,1.4726215563702154,(0.8769630486155148+1.0261525051472038e-17j),(-0.2237124139549843+0j),(0.13594108190183615+3.336577576155161e-18j),0.3173277959636529,0.9998209319214372,8438,1.4259885404184924,1.3106331851694912
Case1,1.423534171157875,1.4726215563702154,(0.8782895956042103+1.0391835627524501e-17j),(-0.22214752307637858+0j),(0.13607428427904017+3.1378021268562593e-18j),0.31456956047355566,0.9988757433922656,8399,1.425958239563423,1.3126330416040681
Case1,1.4971652489763858,1.521708941582556,(0.8797261758608353+1.0307416253432175e-17j),(-0.22003517186005878+0j),(0.13531197061221856+2.9442072032887255e-18j),0.31025831533378917,0.9998018987316074,8528,1.4268266177269957,1.3151827477013667
Case1,1.4726215563702154,1.4726215563702154,(0.8810595067565075+1.0183230515439017e-17j),(-0.21855938859678173+0j),(0.13486263530760823+2.8295096729831155e-18j),0.30699986587022965,0.9998209319214372,8426,1.4273783639757092,1.317079600817859
Case1,0.5890486225480862,1.3744467859455345,(0.87705754961388+1.0062001580731408e-17j),(-0.21724780510946728+0j),(0.14315557550992888+2.8897902562634304e-18j),0.3179831797278633,0.8097234526348676,8465,1.4173982480063327,1.3177625434979503
Case1,1.423534171157875,1.4726215563702154,(0.8783205590854797+1.0188527229331293e-17j),(-0.21583261037627266+0j),(0.14319763314458103+2.7056252671655567e-18j),0.31534703315772117,0.9988757433922656,8384,1.4174704353375274,1.319584414237624
Case1,1.5462526341887264,1.521708941582556,(0.8797179320924793+9.949028763224408e-18j),(-0.21389331137261006+0j),(0.14181790750944537+2.774910537365997e-18j),0.31063063551192327,0.9989408836536045,8558,1.4189679027660298,1.3219346994393093
Case1,0.9572040116406401,1.423534171157875,(0.8789020442761691+9.754914709579218e-18j),(-0.21281367109868618+0j),(0.146806301577358+3.126852062939365e-18j),0.3153552771222222,0.9304925381788666,8429,1.413660271833554,1.323102509459063
Case1,1.4480778637640452,1.521708941582556,(0.8801791125177334+9.998893207965618e-18j),(-0.21094872782006835+0j),(0.14652907855033367+3.3098461054660598e-18j),0.31193604257501584,0.9994588471325889,8423,1.4140513808327642,1.3253594007331935
Case1,0.859029241215959,1.521708941582556,(0.8787871759196582+9.886546093269376e-18j),(-0.2089959834297105+0j),(0.1522217051166645+3.316623281869901e-18j),0.31706786134906406,0.9045887909916128,8549,1.407815177016845,1.3275655753494786
Case1,1.4726215563702154,1.4726215563702154,(0.8800272366339023+9.776695581121938e-18j),(-0.20775764095835889+0j),(0.15161943217458557+3.2067087141593813e-18j),0.31398718522138935,0.9998209319214372,8375,1.4085352478985491,1.3291773084719312
Case1,1.4480778637640452,1.521708941582556,(0.8812498389734618+1.0012391482072055e-17j),(-0.20600974009706174+0j),(0.1512984568232079+3.3827924404355255e-18j),0.310695706669155,0.9994588471325889,8561,1.4089697821388294,1.331293040703916
Case1,1.521708941582556,0.4908738521234052,(0.8767887420151822+1.0506943218476248e-17j),(-0.21334505761298345+0j),(0.15018725266564492+3.360364875180514e-18j),0.32138091698579335,0.7689843429995838,8498,1.4101952077849567,1.322158049523693
Case1,0.2699806186678728,1.423534171157875,(0.8701977447311706+1.0431271215610413e-17j),(-0.21147182999830177+0j),(0.1589355194734922+3.5122020033656376e-18j),0.33484695346297055,0.6730491210256528,8702,1.3979348358589667,1.3232481153477165
Case1,0.5890486225480862,1.4726215563702154,(0.8668221837286562+1.0246482224977246e-17j),(-0.2098014425035625+0j),(0.16609013748231188+3.456320765324787e-18j),0.3437067449795654,0.8116772107242918,8531,1.389329663376936,1.3248371945075303
Case1,1.4480778637640452,1.521708941582556,(0.8681323086318684+1.0467308965425723e-17j),(-0.20810562376752834+0j),(0.16563035366880563+3.622362944692826e-18j),0.34024101752681274,0.9994588471325889,8447,1.3899480654862741,1.3269095286872674
Case1,1.4726215563702154,0.6872233929727672,(0.8656657065326102+1.0358274497035871e-17j),(-0.21395127556937227+0j),(0.16492604936318847+3.663175292550286e-18j),0.34784896712229774,0.8466055530223499,8543,1.3908092476829819,1.3202461314402414
Case1,1.3989904785517047,1.521708941582556,(0.866886584118033+1.0573395611165218e-17j),(-0.2122439972900883+0j),(0.16498827451161233+3.690807876309642e-18j),0.3449830364060148,0.9979125560556049,8555,1.3908935902692574,1.3223230676272757
Case1,1.4971652489763858,1.521708941582556,(0.8682049779193536+1.0500906339132446e-17j),(-0.21057757612731345+0j),(0.16405537950230678+3.523177371391364e-18j),0.3410653264326138,0.9998018987316074,8564,1.3919779949499422,1.324357617361513
Case1,1.521708941582556,1.4726215563702154,(0.869475493123047+1.0464926415544315e-17j),(-0.20943940944311223+0j),(0.16289388753084327+3.676960045375205e-18j),0.33749515257325574,0.9995620213427502,8393,1.3932884085522919,1.3258552329070556
Case1,1.5462526341887264,1.521708941582556,(0.8707656845686909+1.0256193742830263e-17j),(-0.207835544309294+0j),(0.16151036094076396+3.726832029965487e-18j),0.3332175694037143,0.9989408836536045,8390,1.3948180508086563,1.3278137699938106
Case1,1.521708941582556,1.5707963267948966,(0.8720333060700421+1.0360582733328892e-17j),(-0.20577776664286535+0j),(0.16039706701389914+3.6256773185181685e-18j),0.32877887630906955,0.9982832504151069,8564,1.3960743962618631,1.3302195378829302
Case1,1.4971652489763858,1.423534171157875,(0.87315549221993+1.066717862244766e-17j),(-0.20519497385105556+0j),(0.15954576796081843+3.705186648029612e-18j),0.3262225983142911,0.9986854138975725,8372,1.397065483053182,1.331134387228763
Case1,1.3744467859455345,1.4726215563702154,(0.8741545896857773+1.0698349585412387e-17j),(-0.20413612719679725+0j),(0.15989086071863698+3.66810288292464e-18j),0.3245097469520041,0.9967286890253536,8372,1.396845884052137,1.332508049065088
Case1,1.5462526341887264,1.521708941582556,(0.8753501670704088+1.0495400638861684e-17j),(-0.20264494228203278+0j),(0.15858942194752426+3.716141879285013e-18j),0.3205215458814954,0.9989408836536045,8483,1.3982824874188349,1.3343272884162174
Case1,1.521708941582556,1.4726215563702154,(0.8764800319848334+1.0461529146147832e-17j),(-0.2016473625878362+0j),(0.15754635768447564+3.859299214680314e-18j),0.31735103700982564,0.9995620213427502,8411,1.3994579774584892,1.335644376682446
Case1,1.4971652489763858,1.521708941582556,(0.8776084201420279+1.039556610657996e-17j),(-0.20020667731189576+0j),(0.15675407660820384+3.702730527695767e-18j),0.3139896825004189,0.9998018987316074,8513,1.4003797441709223,1.3373997027664093
Case1,1.4480778637640452,1.423534171157875,(0.8785815885729044+1.0428110234628881e-17j),(-0.19969658680429772+0j),(0.15643311023989553+3.5720621763745455e-18j),0.3121854571936361,0.9983477313009952,8390,1.4008255209895495,1.3382046977981052
Case1,1.5462526341887264,1.521708941582556,(0.8796918945832242+1.0235180131939162e-17j),(-0.19830173781593655+0j),(0.15521188911288644+3.619211216448887e-18j),0.308459081067946,0.9989408836536045,8516,1.4021720683339864,1.3399038111664796
Case1,1.4971652489763858,1.521708941582556,(0.8807597595562906+1.017310918533379e-17j),(-0.19693139823357156+0j),(0.15446283108065512+3.4691544015669565e-18j),0.3052718184802833,0.9998018987316074,8429,1.4030435654041002,1.3415717481427738
Case1,1.3989904785517047,1.521708941582556,(0.881699132945039+1.0364490216081506e-17j),(-0.19558061536307386+0j),(0.15461282251410643+3.495285142618237e-18j),0.30313165365448846,0.9979125560556049,8471,1.4030067191599875,1.3432093589922263
Case1,1.4726215563702154,1.4726215563702154,(0.8826783537311343+1.0271116430351042e-17j),(-0.1946974130715873+0j),(0.15410295150343484+3.4045556565399022e-18j),0.300759359566235,0.9998209319214372,8390,1.4036338798555752,1.3443752346442803
Case1,1.3989904785517047,1.423534171157875,(0.883499203248219+1.0055501213938849e-17j),(-0.19424984916860874+0j),(0.1542534777289426+3.2431968063067624e-18j),0.2996414723716796,0.9968095030855916,8465,1.403592420915362,1.3450820108631518
Case1,1.4726215563702154,1.4726215563702154,(0.8844451628672756+9.96651447753231e-18j),(-0.19339405546807295+0j),(0.15375581102629318+3.1563040220732787e-18j),0.2973420523494377,0.9998209319214372,8393,1.4042032982202723,1.3462106794074622
Case1,1.4480778637640452,1.521708941582556,(0.8853823460836487+1.0152992618673102e-17j),(-0.1921247976357242+0j),(0.15348085369447673+3.2973042306979734e-18j),0.2948606539688994,0.9994588471325889,8669,1.4045881628303054,1.3477501378475945
Case1,1.4971652489763858,1.423534171157875,(0.8862615977990833+1.0426734973497192e-17j),(-0.1917266072378333+0j),(0.15278592943278274+3.3706809672022124e-18j),0.2928882875938799,0.9986854138975725,8387,1.405393180970706,1.348409129441597
Case1,1.4480778637640452,1.521708941582556,(0.8871669637623137+1.0606030556204824e-17j),(-0.19049360771492369+0j),(0.1525240737928382+3.50740206063399e-18j),0.29048806646779535,0.9994588471325889,8462,1.405761152374097,1.3499030933393639
Case1,1.521708941582556,1.4726215563702154,(0.8880799468334477+1.0574687507894589e-17j),(-0.18970220144720118+0j),(0.15163983106236453+3.637660693413115e-18j),0.2878994343984652,0.9995620213427502,8396,1.4067521591194683,1.3509519690917644
