Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.7916895602504288,1.227184630308513,(0.9283729579189709-2.569960705150825e-18j),(-0.30764101035973623+0j),(-0.20395118074812923-4.047173233016472e-18j),0.005370299772216591,0.9998120549007611,8468,1.7762361241650622,1.250819297262603
Case1,1.7671458676442586,1.2762720155208536,(0.928736530690089-1.4869058365515489e-18j),(-0.3068219363675235+0j),(-0.20363472150770062-4.838926853915808e-18j),0.005509341752882646,0.9998041660756589,8378,1.775911472146462,1.2517283229146834
Case1,1.7671458676442586,1.2762720155208536,(0.9290750294769919-4.785444071660157e-19j),(-0.30605935023684266+0j),(-0.20334008704247397-5.576076776822088e-18j),0.005735168947274494,0.9998041660756589,8435,1.7756092099222482,1.2525746571424823
Case1,1.7671458676442586,1.2762720155208536,(0.9293909616781013+4.625929269271486e-19j),(-0.30534760318154053+0j),(-0.2030650948749291-6.264083371534616e-18j),0.006487856036141132,0.9998041660756589,8435,1.7753270985129819,1.253364569088428
Case1,1.8162332528565992,1.2762720155208536,(0.9293545446272826+4.476705744456276e-19j),(-0.30458107434537207+0j),(-0.20435267826293993-5.827773703877602e-18j),0.008505551209501722,0.9993708638922135,8423,1.776646651878905,1.254103518973345
Case1,1.7426021750380885,1.227184630308513,(0.9293022875060809-4.336808689942018e-19j),(-0.30543572953754927+0j),(-0.20330921609098246-4.688379931551673e-18j),0.006555176724165335,0.9996440342556331,8414,1.7755827619776294,1.253262303702569
Case1,1.7426021750380885,1.325359400733194,(0.9301037365571424+4.2053902447922597e-19j),(-0.30343473587890624+0j),(-0.2023289940506588-4.385814067638206e-18j),0.008377397393546204,0.9983325286168495,8402,1.7745833502521888,1.2554470642186484
Case1,1.7916895602504288,1.227184630308513,(0.9297673487149972-4.0817022964160166e-19j),(-0.30417795386903124+0j),(-0.2028222954067238-3.935477503217075e-18j),0.007791092917341036,0.9998120549007611,8432,1.7750864740756662,1.254615816162468
Case1,1.7916895602504288,1.227184630308513,(0.9294501830352605-1.1895246692412392e-18j),(-0.3048787022597205+0j),(-0.20328740811387083-3.510874456762864e-18j),0.007238291554062054,0.9998120549007611,8426,1.7755608479663738,1.2538320679952122
Case1,1.7671458676442586,1.2762720155208536,(0.9297030389373443-3.854941057726238e-19j),(-0.30431837549077767+0j),(-0.2030597112778224-4.1415800168027266e-18j),0.007823777389040276,0.9998041660756589,8417,1.7753270985129816,1.2544553998709245
Case1,1.7671458676442586,1.2762720155208536,(0.9299422269528291+3.750753461571475e-19j),(-0.30378833665529126+0j),(-0.20284432237885772-4.738193384408003e-18j),0.008377615341046835,0.9998041660756589,8396,1.7751059841651784,1.2550450381317333
Case1,1.7426021750380885,1.227184630308513,(0.9298827556316711-3.6520494231090674e-19j),(-0.30452890780896885+0j),(-0.20200531096784305-3.80737705822484e-18j),0.006738561455196551,0.9996440342556331,8405,1.774250620767097,1.2543118695048066
Case1,1.7671458676442586,1.2762720155208536,(0.9301050694747124+3.558407130208835e-19j),(-0.30402065218765634+0j),(-0.20182800355882471-4.381964175147227e-18j),0.007291823510532008,0.9998041660756589,8417,1.7740684476101012,1.2548749501718846
Case1,1.7671458676442586,1.2762720155208536,(0.9303162676256016+1.0408340855860844e-18j),(-0.3035378093474094+0j),(-0.20165956152025732-4.927821936223495e-18j),0.008016207561021782,0.9998041660756589,8396,1.7738953831109552,1.2554098768056088
Case1,1.8162332528565992,1.2762720155208536,(0.9302661643445557+1.0154478883766677e-18j),(-0.30300238007699254+0j),(-0.20266738148081842-4.630521003002609e-18j),0.009310568413032794,0.9993708638922135,8399,1.7749280140803612,1.2559187094572002
Case1,1.7671458676442586,1.2762720155208536,(0.9304634698485014+1.6521175961683876e-18j),(-0.3025667743270113+0j),(-0.20248697530308768-5.144467517650116e-18j),0.009763073489229002,0.9998041660756589,8414,1.7747427248795016,1.256403311982525
Case1,1.7671458676442586,1.2762720155208536,(0.9306515983522636+2.259174759411656e-18j),(-0.30215142930958727+0j),(-0.2023149601103677-5.634509543244251e-18j),0.010194531817695307,0.9998041660756589,8396,1.7745660537810077,1.2568653748555094
Case1,1.8162332528565992,1.2762720155208536,(0.9305972900511377+2.2078298785159363e-18j),(-0.30168401521755844+0j),(-0.20323916965111533-5.341418046219772e-18j),0.011531847149345797,0.9993708638922135,8387,1.7755130355781803,1.2573064348706309
Case1,1.7671458676442586,1.2762720155208536,(0.9307740835057852+2.7755575615628915e-18j),(-0.3013067468477856+0j),(-0.2030580841481156-5.805303747819287e-18j),0.011904823470766435,0.9998041660756589,8402,1.775327098512982,1.2577278922184136
Case1,1.7916895602504288,1.227184630308513,(0.9305108762540119+2.1118372751022e-18j),(-0.30190234251507625+0j),(-0.20340684840917544-5.441587815851904e-18j),0.011394784812762293,0.9998120549007611,8420,1.7756828042029267,1.2570639082638506
Case1,1.7671458676442586,1.2762720155208536,(0.9306819851743579+2.6574487291559598e-18j),(-0.3015364828568359+0j),(-0.20322990103911062-5.883602428667777e-18j),0.011754806021283842,0.9998041660756589,8417,1.77550116725487,1.2574725913969784
Case1,1.7426021750380885,1.227184630308513,(0.9306194920821593+2.0238440553062747e-18j),(-0.3021696819742985+0j),(-0.20255765078330207-5.122843482017362e-18j),0.010386863555814141,0.9996440342556331,8429,1.774815771583687,1.2568415922076352
Case1,1.7916895602504288,1.227184630308513,(0.9303755544870992+1.4161007967157607e-18j),(-0.3027112016797854+0j),(-0.202895275056232-4.7953236329419e-18j),0.009939030528197057,0.9998120549007611,8405,1.7751601346177022,1.2562363480872452
Case1,1.7671458676442586,1.2762720155208536,(0.9305391033075628+1.942890293094024e-18j),(-0.30235111641774526+0j),(-0.20273917599542995-5.2237426526470205e-18j),0.010306565549898783,0.9998041660756589,8378,1.7749998492782333,1.2566370614359172
Case1,1.7671458676442586,1.2762720155208536,(0.9306962384487926+2.4490213778496098e-18j),(-0.30200515214637336+0j),(-0.202589198466424-5.635360926481352e-18j),0.010659687433494464,0.9998041660756589,8405,1.7748458496383515,1.257022060535622
Case1,1.7426021750380885,1.227184630308513,(0.9306382784161009+1.8681637433596387e-18j),(-0.3025806307684632+0j),(-0.2019809809720755-4.9378957738460925e-18j),0.00941803128436447,0.9996440342556331,8441,1.7742257789729619,1.2564482638004852
Case1,1.7671458676442586,1.2762720155208536,(0.9307876127008967+2.3566054767986812e-18j),(-0.30224339129316724+0j),(-0.2018509685389444-5.339374619965938e-18j),0.009774592611325128,0.9998041660756589,8390,1.7740921957403448,1.2568222968518132
Case1,1.7426021750380885,1.227184630308513,(0.9307301072203028+1.7989724936055776e-18j),(-0.3027931440561649+0j),(-0.2012789485430436-4.673222737919307e-18j),0.009555325424181221,0.9996440342556331,8432,1.7735090472088215,1.2562734511750853
Case1,1.7916895602504288,1.325359400733194,(0.9310161336334948+2.0185873175002845e-18j),(-0.3015982919658485+0j),(-0.20160299020874953-4.822381322618774e-18j),0.01071216226198371,0.9985133357550691,8498,1.7738396019913962,1.2575295593488691
Case1,1.8407769454627694,1.227184630308513,(0.9305950890135241+1.4869058365515489e-18j),(-0.3020105792076861+0j),(-0.20276566462421647-4.3150562441510444e-18j),0.010729577094705678,0.9987760129943901,8447,1.775034911696242,1.2569876856160056
Case1,1.7671458676442586,1.2762720155208536,(0.9307347014082039+1.947759692324836e-18j),(-0.30170700656505617+0j),(-0.20263100949074123-4.699288145450112e-18j),0.011038106998540215,0.9998041660756589,8417,1.7748965074146283,1.2573260071932837
Case1,1.7426021750380885,1.227184630308513,(0.9306820740864906+1.4356332214980472e-18j),(-0.3022280933569525+0j),(-0.20208499016780263-4.0901137462086946e-18j),0.009918373561991989,0.9996440342556331,8402,1.7743397085805501,1.2568063282814774
Case1,1.8162332528565992,1.2762720155208536,(0.9306410564426979+1.4113004550319787e-18j),(-0.30187821396548414+0j),(-0.20277812897687822-3.897713236513075e-18j),0.01092037411874322,0.9993708638922135,8399,1.7750497686530256,1.2571362551838399
Case1,1.7916895602504288,1.227184630308513,(0.9304414813340564+9.251858538542971e-19j),(-0.3023253128584454+0j),(-0.20305018082987805-3.650657530526519e-18j),0.010545751970140266,0.9998120549007611,8411,1.7753270985129823,1.2566370614359177
Case1,1.8162332528565992,1.2762720155208536,(0.9304057526745263+9.10018872643571e-19j),(-0.30198531116011545+0j),(-0.20370477097862208-3.471769434520629e-18j),0.011504615157684167,0.9993708638922135,8387,1.77599769120714,1.2569589459291135
Case1,1.7671458676442586,1.2762720155208536,(0.9305371598170384+1.3430117233368829e-18j),(-0.30170662773136814+0j),(-0.20356582825342057-3.838616292321875e-18j),0.011775763003742112,0.9998041660756589,8402,1.7758549198593516,1.257270447051561
Case1,1.7426021750380885,1.325359400733194,(0.9309373653150396+1.76225876924628e-18j),(-0.30071768028805+0j),(-0.20304830540432342-3.6936177229581505e-18j),0.012647393095964216,0.9983325286168495,8390,1.7753270985129825,1.2583512240941266
Case1,1.7671458676442586,1.2762720155208536,(0.9310563595368402+2.168404344971009e-18j),(-0.3004675124488271+0j),(-0.20292396191388287-4.045534236946272e-18j),0.01289221166654722,0.9998041660756589,8408,1.7751992667806586,1.2586312364601693
Case1,1.7671458676442586,1.2762720155208536,(0.93117169239797+2.5620531337503614e-18j),(-0.30022504208158024+0j),(-0.20280344437699435-4.38662255050399e-18j),0.013129497358035397,0.9998041660756589,8399,1.7750753683324063,1.258902633061103
Case1,1.7426021750380885,1.227184630308513,(0.9311188230699528+2.10269512239613e-18j),(-0.30070542084542057+0j),(-0.2023209965646202-3.856024829881927e-18j),0.012113801453803613,0.9996440342556331,8417,1.7745833502521895,1.2584220572618214
Case1,1.7916895602504288,1.227184630308513,(0.9309329682468819+1.6570492904853082e-18j),(-0.30112331228867034+0j),(-0.20257144796151944-3.635403129097417e-18j),0.011760506584382213,0.9998120549007611,8402,1.7748386668193274,1.257955827008787
Case1,1.7671458676442586,1.2762720155208536,(0.9310450274713437+2.0408511482080084e-18j),(-0.30088189502821605+0j),(-0.20246143140349895-3.967474768643012e-18j),0.012003966511277803,0.9998041660756589,8429,1.774725537419694,1.2582251827221997
Case1,1.7916895602504288,1.227184630308513,(0.9308656292460229+1.6090188762683428e-18j),(-0.30128511607915726+0j),(-0.20270258805209854-3.751632683261515e-18j),0.011662503883615422,0.9998120549007611,8402,1.774971392823038,1.2577753196437405
Case1,1.7916895602504288,1.227184630308513,(0.9306913566842827+1.1895246692412392e-18j),(-0.3016768165286429+0j),(-0.2029368545107381-3.5419575146052035e-18j),0.011330797331029124,0.9998120549007611,8399,1.7752102237862866,1.2573383097960944
Case1,1.7671458676442586,1.2762720155208536,(0.9308020839916912+1.5636944008805022e-18j),(-0.30143780416313787+0j),(-0.2028263399685605-3.861314093529045e-18j),0.011570022461765056,0.9998041660756589,8399,1.775096641305413,1.2576049817077108
Case1,1.7916895602504288,1.227184630308513,(0.9306335349074205+1.1564823173178713e-18j),(-0.3018165033767492+0j),(-0.20305238024895367-3.655939882192804e-18j),0.011248814444276223,0.9998120549007611,8423,1.7753270985129825,1.2571824768271664
Case1,1.7671458676442586,1.2762720155208536,(0.9307420206691035+1.5208534583906253e-18j),(-0.3015821257767633+0j),(-0.20294331095809304-3.964985563507942e-18j),0.01148260851508448,0.9998041660756589,8399,1.7752150268572466,1.257443977357217
Case1,1.7671458676442586,1.1780972450961724,(0.930409391286452+1.1252260384714425e-18j),(-0.30257872242191336+0j),(-0.20283718948590435-4.163246967049652e-18j),0.010047261015094178,0.9987961857657297,8369,1.775105984165179,1.2563717242185541
Case1,1.7426021750380885,1.227184630308513,(0.930373030292617+7.401486830834377e-19j),(-0.3029700733295551+0j),(-0.20241218547622963-3.699299314014961e-18j),0.009194545103942742,0.9996440342556331,8447,1.7746726000434845,1.2559825629664203
Case1,1.7426021750380885,1.227184630308513,(0.9303376261670407+3.6520494231090674e-19j),(-0.30335112552910093+0j),(-0.20199836578259897-3.247560809744341e-18j),0.00836426908519003,0.9996440342556331,8426,1.7742506207670978,1.255603642799869
Case1,1.7671458676442586,1.2762720155208536,(0.9304443192753946+7.209240419643874e-19j),(-0.30310899323103185+0j),(-0.20190865092848898-3.5458557942697124e-18j),0.008623379637502981,0.9998041660756589,8393,1.7741583512460217,1.2558720632248168
Case1,1.7426021750380885,1.227184630308513,(0.9304089089865923+3.558407130208835e-19j),(-0.30347849383698067+0j),(-0.20151189756735835-3.1076675531822525e-18j),0.008315828385340257,0.9996440342556331,8411,1.7737537848843816,1.255504275623326
Case1,1.7671458676442586,1.2762720155208536,(0.9305119986894238+7.026728003956687e-19j),(-0.3032408792134465+0j),(-0.20143061180088706-3.4001815666634635e-18j),0.008737818478177173,0.9998041660756589,8387,1.7736701403623545,1.2557671584068388
Case1,1.8162332528565992,1.2762720155208536,(0.9304838741195902+6.938893903907229e-19j),(-0.3029701833390325+0j),(-0.2019499814021668-3.2669103430072603e-18j),0.008843074847375787,0.9993708638922135,8405,1.7742021792685325,1.2560234691207641
Case1,1.7671458676442586,1.2762720155208536,(0.9305834929021911+1.02798428206033e-18j),(-0.3027447111814861+0j),(-0.20186529424925273-3.550235827886157e-18j),0.009083478634608982,0.9998041660756589,8387,1.774115064310208,1.2562734511750864
Case1,1.8162332528565992,1.1780972450961724,(0.9301640847048804+6.769652589177784e-19j),(-0.3035797133557838+0j),(-0.20236669529381385-3.1849753823727844e-18j),0.008330469307561705,0.998373919581864,8405,1.7746287007558956,1.2553200828082702
Case1,1.8162332528565992,1.2762720155208536,(0.9301411684205172+6.6880905097901e-19j),(-0.30331471933053733+0j),(-0.20285601438549397-3.0591140364907894e-18j),0.00906186614012508,0.9993708638922135,8408,1.7751299604197595,1.2555725157325184
Case1,1.7426021750380885,1.227184630308513,(0.9301118963768065+3.304235192336775e-19j),(-0.303655377915829+0j),(-0.20247632241376548-2.6580195002164685e-18j),0.00831224353939422,0.9996440342556331,8408,1.7747427248795014,1.2552345647155658
Case1,1.7426021750380885,1.227184630308513,(0.9300833130870656+0j),(-0.3039880210049962+0j),(-0.20210556437078359-2.2663624824427203e-18j),0.007580259117504207,0.9996440342556331,8393,1.77436460076372,1.2549045654872477
Case1,1.7916895602504288,1.227184630308513,(0.9299505600270325-3.2273925134452225e-19j),(-0.3042754178252074+0j),(-0.2023031885078311-2.1129672312203596e-18j),0.007357733374307424,0.9998120549007611,8447,1.7745660537810073,1.254582240659588
Case1,1.7916895602504288,1.227184630308513,(0.9298208587614828-6.380592095546877e-19j),(-0.3045562078219654+0j),(-0.20249626956126834-1.963098307612306e-18j),0.007140323165436974,0.9998120549007611,8444,1.7747628756944491,1.2542673255980814
Case1,1.7671458676442586,1.2762720155208536,(0.9299200875881737-3.154042683594195e-19j),(-0.3043306479441906+0j),(-0.2024121110664372-2.238702583868961e-18j),0.007380953375071497,0.9998041660756589,8378,1.7746763187847876,1.2545173788926585
Case1,1.7916895602504288,1.227184630308513,(0.9297936433447583-6.237208003512115e-19j),(-0.30460450749024637+0j),(-0.20259962937082407-2.0907887444695313e-18j),0.007168167889987281,0.9998120549007611,8441,1.7748674788012555,1.254210269358005
Case1,1.7916895602504288,1.227184630308513,(0.929670008973419-9.251858538542971e-19j),(-0.30487228126861204+0j),(-0.20278298060178016-1.946161879278978e-18j),0.006960110971238359,0.9998120549007611,8426,1.7750543908173575,1.2539099844796775
Case1,1.7916895602504288,1.227184630308513,(0.9295490918410101-1.2200253017858864e-18j),(-0.30513416990899167+0j),(-0.2029623021353526-1.8047136265101947e-18j),0.006756626732022264,0.9998120549007611,8423,1.7752371948770616,1.2536162992690052
Case1,1.7426021750380885,1.227184630308513,(0.9295288008073993-1.5084551965015713e-18j),(-0.3054254293718835+0j),(-0.202614471555189-1.452131663063865e-18j),0.006097245655356048,0.9996440342556331,8399,1.7748824664005511,1.2533289985194347
Case1,1.7916895602504288,1.227184630308513,(0.929412002410806-1.7906822977825105e-18j),(-0.3056757381694241+0j),(-0.20279174863692753-1.3190374610666161e-18j),0.005907415542960676,0.9998120549007611,8459,1.775063187839797,1.2530478762806077
Case1,1.8162332528565992,1.2762720155208536,(0.9293997686947625-1.771632486103973e-18j),(-0.30541945594698683+0j),(-0.20321928513976087-1.2277549739719411e-18j),0.006579000552187769,0.9993708638922135,8384,1.7755011672548693,1.253294941591674
Case1,1.7671458676442586,1.2762720155208536,(0.9294961184507153-1.460819769243627e-18j),(-0.3052014294483636+0j),(-0.20313371710688052-1.4907920228585303e-18j),0.006807808773883511,0.9998041660756589,8387,1.7754132167326522,1.253536805527771
Case1,1.8162332528565992,1.2762720155208536,(0.9294832633950071-1.4456028966473391e-18j),(-0.3049554271547381+0j),(-0.20354878442767615-1.3996221442263287e-18j),0.007456023332596373,0.9993708638922135,8393,1.7758384254422765,1.2537736306318654
Case1,1.7916895602504288,1.227184630308513,(0.9293717508849989-1.7168397288017885e-18j),(-0.30520025932369094+0j),(-0.20370911902282252-1.2725576981757452e-18j),0.007260013248781727,0.9998120549007611,8393,1.7760018392031856,1.25349951722647
Case1,1.7426021750380885,1.325359400733194,(0.9296409177758774-1.4161007967157607e-18j),(-0.3045288580938811+0j),(-0.20337496361198046-1.2055286035250464e-18j),0.007866425958628048,0.9983325286168495,8429,1.7756610263035415,1.2542327813438856
Case1,1.7671458676442586,1.2762720155208536,(0.9297309387630938-1.1214373986112693e-18j),(-0.30432863668462756+0j),(-0.20329128036353752-1.4581624016530552e-18j),0.008072985106654967,0.9998041660756589,8399,1.7755750145999123,1.2544553998709258
Case1,1.8162332528565992,1.2762720155208536,(0.92971624970649-1.1102230246251566e-18j),(-0.3041012024103845+0j),(-0.20368816935893477-1.3709656143781962e-18j),0.008682619319691526,0.9993708638922135,8429,1.775981596982479,1.254673566027425
Case1,1.718058482431918,1.2762720155208536,(0.9298832462593378-1.09923071745065e-18j),(-0.3039332972770423+0j),(-0.20312423178563205-1.3181521748024687e-18j),0.008453583432578793,0.9990334067187105,8435,1.7754081007988103,1.2548874120620135
Case1,1.7916895602504288,1.227184630308513,(0.9297732786482091-1.3605674321386722e-18j),(-0.30417614875023946+0j),(-0.20328086912260498-1.1981151032585204e-18j),0.008257401685225901,0.9998120549007611,8411,1.7755677229502969,1.2546158161624694
Case1,1.7671458676442586,1.2762720155208536,(0.9298585186177437-1.0778864316749092e-18j),(-0.3039871272922544+0j),(-0.2032013492477848-1.4410098558307473e-18j),0.008452143237925341,0.9998041660756589,8387,1.7754859573648012,1.2548260705251721
Case1,1.7916895602504288,1.227184630308513,(0.9297509035341522-1.3344026738283132e-18j),(-0.3042247909485131+0j),(-0.20335423281421836-1.3220998656527568e-18j),0.008259748064508715,0.9998120549007611,8420,1.7756417612387014,1.2545602874461657
Case1,1.8162332528565992,1.2762720155208536,(0.9297367238157577-1.3216940769347103e-18j),(-0.3040091758848161+0j),(-0.20373162278649498-1.2403511400195609e-18j),0.008838573382087822,0.9993708638922135,8399,1.7760283468731575,1.2547670658087817
Case1,1.7426021750380885,1.227184630308513,(0.929717342617013-1.5710703178657876e-18j),(-0.3042725802679314+0j),(-0.20342247435228558-9.39660780108507e-19j),0.00824663936601841,0.9996440342556331,8435,1.7757130056294304,1.2545068541531186
Case1,1.7671458676442586,1.2762720155208536,(0.9297999188122771-1.2969895147490146e-18j),(-0.30408972380353744+0j),(-0.20334460376970467-1.1758908159785014e-18j),0.008434201443095563,0.9998041660756589,8381,1.7756329389192886,1.2547102668761816
Case1,1.7916895602504288,1.227184630308513,(0.9296968320633135-1.5419764230904951e-18j),(-0.30431763513445986+0j),(-0.20349049855106732-1.0638397054353646e-18j),0.008249098144572253,0.9998120549007611,8459,1.7757816113390215,1.2544553998709251
Case1,1.7916895602504288,1.227184630308513,(0.929595636814331-1.782468158801857e-18j),(-0.3045413646060993+0j),(-0.2036337163639646-9.538445785719185e-19j),0.008067391236847521,0.9998120549007611,8420,1.7759275558244472,1.2542052093244809
Case1,1.7426021750380885,1.227184630308513,(0.9295782429955537-2.0185873175002845e-18j),(-0.30479035256872605+0j),(-0.20333669974938584-6.666930186707905e-19j),0.007503992840864726,0.9996440342556331,8390,1.7756245978172984,1.253959567697063
Case1,1.7426021750380885,1.325359400733194,(0.929814025546865-1.7503516154000214e-18j),(-0.3042012767690288+0j),(-0.20304503478552025-6.129724187044525e-19j),0.00803718622800767,0.9983325286168495,8426,1.7753270985129812,1.2546028094361272
Case1,1.8162332528565992,1.1780972450961724,(0.9295138290752206-1.982541115402065e-18j),(-0.3047996125967508+0j),(-0.20340159858121437-3.717751586784271e-19j),0.0074952177243354234,0.998373919581864,8387,1.7756923320339062,1.2539197240402349
Case1,1.7671458676442586,1.2762720155208536,(0.9295938216985398-1.7193719407911716e-18j),(-0.30462180132224664+0j),(-0.20332804746116936-6.004875432759446e-19j),0.007679470502113733,0.9998041660756589,8390,1.7756166996056792,1.2541175319294438
Case1,1.7671458676442586,1.2762720155208536,(0.9296724109425024-1.460819769243627e-18j),(-0.30444710954378634+0j),(-0.20325578671165145-8.25187429898067e-19j),0.00786049077501877,0.9998041660756589,8435,1.7755423940621577,1.254311869504807
Case1,1.7916895602504288,1.227184630308513,(0.9295767078032129-1.68946982008176e-18j),(-0.3046580403089983+0j),(-0.20339357326334903-7.230064163973858e-19j),0.007691643422214872,0.9998120549007611,8453,1.7756828042029256,1.2540759804683173
Case1,1.7916895602504288,1.227184630308513,(0.9294826547180491-1.914177628664063e-18j),(-0.30486533433687896+0j),(-0.20352898418484489-6.225871445087854e-19j),0.007525707230666312,0.9998120549007611,8435,1.775820793479197,1.2538441584841808
