Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.7916895602504288,4.368777283898306,(-0.4772058966999634-7.50150692314295e-18j),(0.548853291768968+0j),(-0.5347936897675504+1.8832544327899727e-18j),0.23152849673048514,0.8809788789063476,8450,2.1704584380375427,3.8633098848198806
Case1,2.3071071049800045,4.025165587411922,(-0.4797205564007608-7.304098846218135e-18j),(0.5467796371913288+0j),(-0.5383927756906942+1.981749719160002e-18j),0.23971589693206558,0.9729886002028625,8414,2.17405445558866,3.867569245414408
Case1,1.88986433067511,4.466952054322987,(-0.49103726036392586-7.828495686459437e-18j),(0.5386754549080568+0j),(-0.5326309542729557+1.40017221427768e-18j),0.2533749617607642,0.8702079898445001,8573,2.1667675293088253,3.8829380353864225
Case1,2.184388641949153,3.6815538909255388,(-0.48926939375612605-6.245004513516506e-18j),(0.5427402156689014+0j),(-0.533710385201578+1.5620236868014688e-18j),0.24862176532074204,0.9988045114519155,8450,2.1672080571248338,3.8779034317749
Case1,1.6689710972195777,3.5342917352885173,(-0.4866247916411041-6.0926873302600054e-18j),(0.5519277908974716+0j),(-0.5230837206925044+1.4969747245849088e-18j),0.22616292346807637,0.9459819552180634,8339,2.155055936151535,3.8695226586898666
Case1,2.110757564130642,3.3379421944391554,(-0.47902264304792064-5.9476233462061954e-18j),(0.558816357668222+0j),(-0.5228698879187118+1.4560304834727246e-18j),0.21145837533034983,0.9777635400659982,8471,2.15400121300818,3.8568659809696118
Case1,1.9634954084936207,3.730641276137879,(-0.47981932500400015-5.8093065242014e-18j),(0.5636852274134125+0j),(-0.5196097377895579+1.7429719166807813e-18j),0.2041260374120849,0.9938792053270661,8339,2.1495708454613296,3.853930522717711
Case1,2.5280003384355365,3.877903431774901,(-0.47770273005438474-5.677276830469551e-18j),(0.5605706933226454+0j),(-0.5263818985932404+2.2711401789820707e-18j),0.2118961373569191,0.9536131222924591,8486,2.158171515756198,3.85447536155992
Case1,1.7426021750380885,3.485204350076177,(-0.47446333695306603-5.551115123125783e-18j),(0.5687287293987828+0j),(-0.5184836761525083+2.230728901381048e-18j),0.19260048573873095,0.9570267770197366,8447,2.1489366415180178,3.8462693390825033
Case1,2.061670178918302,3.6324665057131984,(-0.47318662976172265-5.4304387074056565e-18j),(0.5732734334664136+0j),(-0.5174600470367147+2.350057224108644e-18j),0.18703754126827277,0.9986988969296847,8426,2.1470395445049806,3.841621451400562
Case1,2.6261751088602177,4.368777283898306,(-0.47299298588665184-5.610169539329248e-18j),(0.5646091561526086+0j),(-0.5249627479744167+2.916783106370668e-18j),0.20172877974039927,0.8891839495935997,8471,2.1572339182146667,3.8528375329430675
Case1,1.9634954084936207,4.221515128261284,(-0.4801137362935533-5.493291007259889e-18j),(0.5619196695003907+0j),(-0.521998595565889+2.9293808512956772e-18j),0.208574864390991,0.9393059768193573,8489,2.1531976992621447,3.8605183161788634
Case1,1.9634954084936207,3.5342917352885173,(-0.47753087209558837-5.381183027519891e-18j),(0.567871378094123+0j),(-0.5191554289699544+2.846177998529818e-18j),0.19719712500335912,0.9895895154524036,8366,2.149326223940338,3.853860630854571
Case1,2.110757564130642,4.221515128261284,(-0.48310923665766065-5.273559366969494e-18j),(0.5646005598889692+0j),(-0.5190543752744197+2.3485343080844945e-18j),0.20594525407505054,0.9489934960545201,8486,2.148554850744144,3.861213720802705
Case1,2.282563412373834,3.6815538909255388,(-0.48126950938822344-6.258610187837892e-18j),(0.5662648565851446+0j),(-0.5216841491504854+2.3840079177209306e-18j),0.2050710039855037,0.9930260136447782,8339,2.151182469599628,3.8576909790404073
Case1,2.6261751088602177,3.3870295796514958,(-0.4743174898119497-6.138252299610241e-18j),(0.5645698910951606+0j),(-0.5283842038035284+2.427957172358155e-18j),0.20651400455225682,0.9267215219991666,8576,2.1603169434315626,3.8486397982829277
Case1,2.552544031041707,4.319689898685965,(-0.47505263089397587-6.0224362184855184e-18j),(0.5579290917101919+0j),(-0.5341027964167172+2.6672738238435446e-18j),0.2196085376324406,0.9071220651917775,8522,2.1677174545185465,3.857527536026381
Case1,1.88986433067511,3.3870295796514958,(-0.4705278882504525-5.910909621846898e-18j),(0.5646539605852661+0j),(-0.5300209250089797+2.6606894751657895e-18j),0.20427705470610552,0.9690956495954726,8486,2.1625720262992236,3.848814610908328
Case1,2.5280003384355365,4.172427743048944,(-0.4709526022759279-5.803438537813318e-18j),(0.5597697898716585+0j),(-0.5352493593388452+2.554653566598687e-18j),0.21481437377505402,0.9296986661780287,8480,2.1692161774289747,3.8546984860381572
Case1,2.429825568010856,3.9760782021995817,(-0.47118504068239164-6.1954409856314535e-18j),(0.5576068306194591+0j),(-0.5392129216096959+2.199947141887818e-18j),0.22117333370456782,0.9639704402097644,8402,2.1738699165465083,3.8568659809696113
Case1,2.061670178918302,3.436116964863836,(-0.4674100089087569-6.086749038515112e-18j),(0.562630325359379+0j),(-0.5380231639819117+2.1512910268457074e-18j),0.2111850495632291,0.9873877891298279,8336,2.1719015000968906,3.8494844192835447
Case1,2.061670178918302,4.123340357836604,(-0.47199415930255584-6.4603494967412124e-18j),(0.5613775473762682+0j),(-0.5368744324792236+2.090059984117718e-18j),0.21587324643745065,0.964079187171246,8459,2.17000096007657,3.854206073396529
Case1,2.0371264863121317,3.9760782021995817,(-0.47521181001209245-6.350852047643904e-18j),(0.5620296699318369+0j),(-0.5353953968381284+1.608987706609646e-18j),0.2169597389503234,0.9827134563268544,8438,2.167748850351749,3.856271702698275
Case1,1.9880391010997909,4.270602513473625,(-0.4810655436923074-6.707597440443654e-18j),(0.5591770927248845+0j),(-0.5332261621242428+1.4775925437024839e-18j),0.22349681512360514,0.9314254317886995,8459,2.164753687864217,3.8631772162111977
Case1,1.9389517158874505,4.368777283898306,(-0.4875801058055704-7.052646262987675e-18j),(0.5551629732903033+0j),(-0.5303846682621239+1.6619467638441172e-18j),0.23118400280933044,0.9032595055592845,8477,2.1610520161924662,3.8714657419109866
Case1,1.9144080232812801,3.436116964863836,(-0.4841242301487467-6.938893903907228e-18j),(0.5607410139443776+0j),(-0.527263784151319+1.6830627529312298e-18j),0.21902920238762758,0.977238147071838,8396,2.157073887274544,3.864443987442484
Case1,1.6935147898257479,4.565126824747668,(-0.49202285256298606-6.8287527308293355e-18j),(0.5541519025007987+0j),(-0.5208375443266825+1.819568188718919e-18j),0.22709069642080926,0.8030442867498591,8480,2.149715806362658,3.875565937240979
Case1,2.675262494072558,3.6815538909255388,(-0.4879466582791237-6.7220534694101275e-18j),(0.5515189743496147+0j),(-0.526656087402758+1.7572585182959456e-18j),0.23146597336420643,0.9236670528494731,8507,2.1579274733581255,3.8725344990173
Case1,2.478912953223196,3.6815538909255388,(-0.48530582121378124-6.6186372621884336e-18j),(0.551152555313728+0j),(-0.5306820926369711+1.8774900878834695e-18j),0.23321756056896376,0.9673260664013661,8417,2.1628657115098955,3.869596335815888
Case1,2.5280003384355365,4.172427743048944,(-0.48543584149314206-6.518354879428003e-18j),(0.5472869797989268+0j),(-0.5350291035538591+1.800993488127283e-18j),0.24156016728001378,0.9296986661780287,8339,2.168398054342102,3.8741846904709343
Case1,2.1353012567368124,3.2888548092268146,(-0.48004076571674276-6.4210660006305696e-18j),(0.5515917905646892+0j),(-0.5350286336483852+1.8202818392176322e-18j),0.2318598108323781,0.9715170561159645,8576,2.1679040722882923,3.8654484235866935
Case1,2.086213871524472,3.877903431774901,(-0.4815742060793635-6.326638559444826e-18j),(0.552960910339013+0j),(-0.5344090683334056+1.907173720896848e-18j),0.2314045661056956,0.993088670983869,8336,2.1667027458064716,3.8656315854718137
Case1,1.9634954084936207,3.436116964863836,(-0.47848165341034443-7.039457583674e-18j),(0.5577599926531935+0j),(-0.5322101460729953+1.800406622876407e-18j),0.22131400886208563,0.9817847442592095,8333,2.163757711932372,3.8594067358977857
Case1,2.552544031041707,3.5342917352885173,(-0.4746834515572226-6.938893903907228e-18j),(0.5571245637175669+0j),(-0.5364852813048461+1.8567249756757136e-18j),0.22242637117644115,0.9501908750385988,8546,2.169311802205363,3.854762235889081
Case1,2.82252464970958,4.074252972624263,(-0.4715463823293229-6.6457012037421346e-18j),(0.5519095697861589+0j),(-0.5423027869286234+1.8318879069173983e-18j),0.23032180150372683,0.8702355479516025,8447,2.1785119831561266,3.8578536547163376
Case1,2.086213871524472,3.485204350076177,(-0.4690682864479863-6.5533997981346044e-18j),(0.5556222874651199+0j),(-0.5416166120022505+1.689636258669776e-18j),0.22344481301705638,0.9921704694670093,8357,2.17723006493902,3.8526779699296685
Case1,2.5034566458293663,3.3379421944391554,(-0.46423468210127716-6.4636271981601576e-18j),(0.5560144905052227+0j),(-0.5452000492553792+1.711290871602409e-18j),0.22180244288337314,0.947388319623321,8540,2.1816989222114906,3.8456267949229495
Case1,1.8407769454627694,4.270602513473625,(-0.46973479780866145-6.751356230828655e-18j),(0.5540692590910581+0j),(-0.541436707474562+1.657707215062445e-18j),0.22548444822410474,0.9132387589887474,8405,2.1770918684716434,3.851369710038499
Case1,1.6689710972195777,4.614214209960009,(-0.4766769023739008-6.753856733136369e-18j),(0.5479822711166182+0j),(-0.5355244465792953+1.4842914028967084e-18j),0.2326012798685173,0.7810781434874171,8555,2.170316924854949,3.8615409700374523
Case1,2.2334760271614935,4.368777283898306,(-0.4801714549774029-7.030195139484955e-18j),(0.5442665295548916+0j),(-0.536573224789839+1.4926373446765707e-18j),0.2408603522442897,0.9213393726297233,8477,2.171147965674772,3.868215132061937
Case1,1.718058482431918,3.3379421944391554,(-0.47644167976808366-6.938893903907228e-18j),(0.5497977403489074+0j),(-0.5315103319283524+1.4536489205302784e-18j),0.22653647337946808,0.9354035895356632,8396,2.165263686671618,3.8613284705343687
Case1,2.110757564130642,3.3379421944391554,(-0.4724787678573056-6.849933725652007e-18j),(0.5535342769504469+0j),(-0.5312871577266199+1.432157480496213e-18j),0.21861385066541805,0.9777635400659982,8570,2.1645648902287853,3.8546183900716096
Case1,1.7671458676442586,4.123340357836604,(-0.47682072214833865-6.0605529034126424e-18j),(0.5534249203659579+0j),(-0.5270315015783859+1.2664050394640107e-18j),0.218809505392706,0.9308362241790937,8348,2.1595342696897406,3.858019933967369
Case1,2.1598449493429825,3.730641276137879,(-0.47663471019968-6.6786853825107075e-18j),(0.5551488803136653+0j),(-0.5273882357214011+1.2061793806380592e-18j),0.2172562676393553,0.9991817426008239,8375,2.159538153185406,3.8564277007445
Case1,2.478912953223196,3.2888548092268146,(-0.47186481529827434-5.910909621846898e-18j),(0.55580843287264+0j),(-0.5306099417943049+1.199748890601266e-18j),0.2150485262518786,0.9466616513939643,8459,2.1634810519513046,3.8494206280097134
Case1,2.552544031041707,3.3379421944391554,(-0.46743215140027555-5.838825358165839e-18j),(0.5556753435299959+0j),(-0.5342789621663566+1.1925170746004191e-18j),0.21441797206857566,0.9385881288070042,8537,2.168225722428017,3.843183086136902
Case1,2.184388641949153,3.3870295796514958,(-0.4641938954193776-5.768478064693961e-18j),(0.5585356745825774+0j),(-0.5347793143260131+1.2204986415012594e-18j),0.20881973719475277,0.9831071767964275,8462,2.168420456398151,3.8376872607575594
Case1,1.8162332528565992,3.436116964863836,(-0.46201998248891263-6.3606527452482924e-18j),(0.5629371788506742+0j),(-0.5313055151066945+1.2404190712807004e-18j),0.1987705207768724,0.964709561566531,8411,2.1642277515940846,3.8329066619969203
Case1,2.2580197197676637,3.436116964863836,(-0.45922437198867516-6.938893903907228e-18j),(0.565017034190848+0j),(-0.5325183123897175+1.2484329681737982e-18j),0.195107852219484,0.9845036982367111,8528,2.165331186513774,3.828238547913002
Case1,1.9144080232812801,3.6324665057131984,(-0.459045493243518-6.858209091071098e-18j),(0.5681025074259067+0j),(-0.5302435628664908+1.3270136519614005e-18j),0.18956875071604146,0.9893139342590538,8336,2.162413475313396,3.825962128817655
Case1,1.7916895602504288,4.466952054322987,(-0.4646479767688323-6.938893903907228e-18j),(0.5642976082496177+0j),(-0.5266672143295986+1.5241219816623837e-18j),0.1953997848807526,0.8536717970727099,8516,2.158152280887385,3.8333298291108195
Case1,2.454369260617026,3.436116964863836,(-0.4614605525981165-6.2292343000985344e-18j),(0.5647837322733018+0j),(-0.5294665693186116+1.627726282658157e-18j),0.1945255916753657,0.963000396128618,8411,2.1615183829297675,3.8288160465625585
Case1,1.718058482431918,3.436116964863836,(-0.45950192598401207-6.1592429034682136e-18j),(0.5690736105797154+0j),(-0.5251661637583502+1.6613593870804209e-18j),0.18397668119458632,0.9477055594269898,8342,2.1565356874185557,3.824403697329989
Case1,2.7979809571034093,3.8288160465625602,(-0.45677102303413303-6.090806871207456e-18j),(0.5656441191099856+0j),(-0.5297925848852911+1.8892097432599645e-18j),0.189301690841378,0.8865531886808729,8570,2.1636628570817207,3.8244527234325734
Case1,1.8407769454627694,4.270602513473625,(-0.4613256628298867-6.328881253014286e-18j),(0.5639564624808323+0j),(-0.5269015977708912+1.843681067923537e-18j),0.19265300015188497,0.9132387589887474,8525,2.1601146602507435,3.8293554683780795
Case1,1.88986433067511,3.3870295796514958,(-0.4588190418006891-6.260089065481521e-18j),(0.5678381532252167+0j),(-0.5245839906255434+1.8487684366987677e-18j),0.18394708123295522,0.9690956495954726,8486,2.1571771566684,3.8245475782832252
Case1,2.3316507975861747,3.9760782021995817,(-0.4596557369549607-6.192776279831183e-18j),(0.5669622011913745+0j),(-0.5263577170138394+1.9392799036178038e-18j),0.18743345480936496,0.9755829166925875,8444,2.1590532173234296,3.8261769398307126
Case1,2.282563412373834,3.77972866135022,(-0.4595643863833061-6.126895681109574e-18j),(0.567400857012932+0j),(-0.5277068140983067+1.784301825535492e-18j),0.1882525455006202,0.991667475387961,8372,2.160367155568647,3.82568280920858
Case1,1.88986433067511,3.2888548092268146,(-0.4561934425313465-6.062402042361052e-18j),(0.5713150687474509+0j),(-0.5254539185856812+1.7517263765186386e-18j),0.17871449440151632,0.9554334508650597,8567,2.157519757411873,3.82003198815614
Case1,2.0371264863121317,3.485204350076177,(-0.45457599212868793-5.999252021086457e-18j),(0.5741243913612053+0j),(-0.5246638916176493+1.7689452608303146e-18j),0.1734976944170713,0.9906493467258017,8432,2.156265660837917,3.816544200259474
Case1,2.1353012567368124,3.5833791205008576,(-0.45361357411731223-5.937404062106185e-18j),(0.5760791767826662+0j),(-0.5247704248987777+1.7325752934160164e-18j),0.17068702426536314,0.9979302890215698,8387,2.156049532960586,3.8141404365506224
Case1,1.9634954084936207,3.2397674240144743,(-0.4499089052976026-5.876818306370407e-18j),(0.5795827647750907+0j),(-0.5233205576280258+1.6925243334387048e-18j),0.162028900182477,0.9552304734193184,8570,2.1540846949558214,3.8082794874431105
Case1,2.454369260617026,3.6324665057131984,(-0.4483850873048902-5.81745650529596e-18j),(0.57937975631538+0j),(-0.5258426777869623+1.729954502989197e-18j),0.16323021080841188,0.9711368112362031,8474,2.157117872386743,3.806503598738768
Case1,1.88986433067511,3.77972866135022,(-0.44955756919959367-5.759281940243e-18j),(0.5812126406122805+0j),(-0.5237210684130815+1.6697624433025499e-18j),0.1604481990323341,0.9856226475799046,8402,2.1544453369696264,3.806235849364883
Case1Fin,2.1353012567368124,3.6815538909255388,(-0.44955756919959367-5.759281940243e-18j),(0.5812126406122805+0j),(-0.5237210684130815+1.6697624433025499e-18j),0.1604481990323341,0.9971227773363901,8360,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.24094945-3.38339548e-18j -0.22217649-3.65418143e-01j]
 [-0.22217649+3.65418143e-01j  0.75905055+3.38339548e-18j]]","[(-0.44435298881850194+0j), (0.7308362858393108+0j), (-0.5181010949888695-6.766790956948577e-18j)]"
