Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.675262494072558,0.6381360077604268,(0.13809259429217924-3.750753461571475e-18j),(-0.5921022791752775+0j),(-0.7141573149044492+6.82600459725202e-20j),0.14005263120596417,0.9728947154280158,8447,2.4185487362728857,0.24941698432216264
Case1,2.5280003384355365,0.2454369260617026,(0.13814042017766084-3.652049423109067e-18j),(-0.5912193755527896+0j),(-0.7168790911741105-8.25947039007457e-20j),0.1382615844442724,0.9982714680701802,8408,2.421429041592955,0.24931224594688736
Case1,2.1598449493429825,0.09817477042468103,(0.13668805744666504-4.981769982292369e-18j),(-0.5972769776887576+0j),(-0.7127429666060463-8.743771201663534e-20j),0.13488774414537275,0.975828081343292,8435,2.4147217571762893,0.2454369260617026
Case1,2.2089323345553233,0.19634954084936207,(0.1371883064095569-4.85722573273506e-18j),(-0.6020394063461696+0j),(-0.709816875053206-4.907382957582503e-20j),0.13355165600369295,0.9827145807325792,8360,2.4095770216107653,0.24420974143139404
Case1,2.748893571891069,0.09817477042468103,(0.1347571168798586-4.738756812424449e-18j),(-0.5966443161191954+0j),(-0.7150379154790129-1.1253786344604264e-19j),0.13129451627516198,0.9805688625690407,8585,2.4178530350322363,0.2406479128702547
Case1,2.0371264863121317,0.04908738521234052,(0.1325921483615857-4.625929269271485e-18j),(-0.6036801270069794+0j),(-0.708718234864146-1.1608080164461393e-19j),0.128413417483972,0.9525560348878035,8681,2.408788117205567,0.23608694792601864
Case1,2.675262494072558,0.14726215563702155,(0.13104283523040292-4.518349518823312e-18j),(-0.5999839604698024+0j),(-0.7130090736160384-1.7817855973777808e-19j),0.1262694321380738,0.9895200112382073,8507,2.4149851957373576,0.23402125508208846
Case1,2.429825568010856,0.14726215563702155,(0.1302427790012566-5.677276830469551e-18j),(-0.6010321257590522+0j),(-0.7140136139090031-1.316972928311789e-19j),0.12341667032671298,0.9995930187049219,8423,2.4153224769253914,0.23204945736742785
Case1,2.9697868053466014,0.44178646691106466,(0.1289728422750493-5.551115123125783e-18j),(-0.5911102500082172+0j),(-0.7200417034307796-2.9827386971939233e-19j),0.1260405198295642,0.9365650019916294,8555,2.427643906445863,0.2367102798017309
Case1,2.8961557275280905,0.2945243112740431,(0.12770242011912322-5.732129746705971e-18j),(-0.583314756202232+0j),(-0.7254762588604264-2.976177948826312e-19j),0.1271310360499764,0.9544772387772418,8543,2.437828946034607,0.23796710657286813
Case1,2.429825568010856,0.14726215563702155,(0.1270245039708007-6.791257863398564e-18j),(-0.5846506812446695+0j),(-0.7261514202997044-2.515621570308181e-19j),0.12444203341993852,0.9995930187049219,8414,2.437658661395804,0.236037213999765
Case1,2.1353012567368124,0.2454369260617026,(0.12865488245633167-6.64977332457776e-18j),(-0.5895440912742607+0j),(-0.722169049457775-2.9213802941518136e-19j),0.12516137271780758,0.9709187229184459,8360,2.4313595487987416,0.2362330413343887
Case1,2.675262494072558,0.14726215563702155,(0.1273756335025438-6.5140636648925e-18j),(-0.5865890070831201+0j),(-0.725659972962627-3.430389757465179e-19j),0.12334628445030836,0.9895200112382073,8417,2.4363371599267785,0.2344173089732179
Case1,2.0371264863121317,0.04908738521234052,(0.12570468961474088-6.38378239159465e-18j),(-0.5927001944095802+0j),(-0.7201390000964666-3.4140502158730837e-19j),0.12108512610220572,0.9525560348878035,8636,2.4283529464544857,0.23071071049800035
Case1,2.110757564130642,0.19634954084936207,(0.1265209614012636-6.258610187837892e-18j),(-0.5975736728578038+0j),(-0.7160990735101285-4.359504228194214e-19j),0.12106784602684294,0.9677094214372167,8369,2.422125586016763,0.23003696207351723
Case1,2.6261751088602177,0.2454369260617026,(0.1263910292862775-6.138252299610241e-18j),(-0.595276614747192+0j),(-0.7190603796177937-5.011897242546891e-19j),0.1202736659148035,0.9931633378368299,8471,2.4260496153022144,0.23033311522713618
Case1,1.9880391010997909,0.04908738521234052,(0.1248526730084196-4.9750560065749936e-18j),(-0.6012734437145114+0j),(-0.713139265172269-4.959802925140579e-19j),0.11865959511515083,0.9416839322489482,8630,2.41778526597764,0.22691338447214002
Case1,2.184388641949153,0.04908738521234052,(0.12328349360727783-4.882925339786568e-18j),(-0.605260972468653+0j),(-0.7105960971397796-4.941042793827944e-19j),0.11564605499235696,0.9785393167162239,8600,2.413463106273409,0.22362031041177335
Case1,2.012582793705961,0.09817477042468103,(0.12265300182170007-4.794144879063176e-18j),(-0.6106132518345255+0j),(-0.7054498970723341-4.392586032611388e-19j),0.1148094839083521,0.9482466884913631,8399,2.4061743733176373,0.22133948241200804
Case1,2.1353012567368124,0.2454369260617026,(0.12412853163338913-4.7085351490799044e-18j),(-0.6143439859564993+0j),(-0.7024061064083121-4.706862001936231e-19j),0.11559807026208933,0.9709187229184459,8327,2.401337353378694,0.22176979390575258
Case1,2.3316507975861747,0.14726215563702155,(0.12381520858902056-4.625929269271485e-18j),(-0.6161345862356151+0j),(-0.7021803948000447-4.365193678251903e-19j),0.11493404075011472,0.9952110429470805,8456,2.4001147822244397,0.22046264235717833
Case1,2.84706834231575,0.09817477042468103,(0.12217103040551973-4.5461718680771495e-18j),(-0.6104923843555288+0j),(-0.7065728075747372-4.214372653472511e-19j),0.11332546946876543,0.9648023592464019,8642,2.4078208780880828,0.21835423077213528
Case1,2.454369260617026,0.09817477042468103,(0.1211542572725109-4.469118107601265e-18j),(-0.6108457084698939+0j),(-0.7076988693677541-4.3233353153225356e-19j),0.11082931042837454,0.9997160748428454,8513,2.4086098337241664,0.21631729076624623
Case1,2.380738182798515,0.14726215563702155,(0.12082129650606037-4.394632805807911e-18j),(-0.6120329018207662+0j),(-0.7079746729274826-4.47829431721371e-19j),0.1090333527513232,0.9980019093977027,8468,2.408145306208739,0.2151663718474258
Case1,2.6016314162540475,0.19634954084936207,(0.12048482393897791-4.322589645056962e-18j),(-0.6102655493994359+0j),(-0.7104296555024464-3.5301823799198936e-19j),0.10800925003060725,0.9954790019631722,8516,2.4113172096521045,0.21485789920811327
Case1,2.6016314162540475,0.19634954084936207,(0.1201592053256723-4.252870457233463e-18j),(-0.6085552083465355+0j),(-0.712805445091121-2.612654698667813e-19j),0.10701818288152742,0.9954790019631722,8420,2.4143867936295553,0.21455937729910113
Case1,2.380738182798515,0.7363107781851077,(0.12560218821809446-4.185364576959915e-18j),(-0.6070053771442223+0j),(-0.7129870583904915+1.1782820102845354e-20j),0.11382938367689231,0.9616530965102792,8453,2.413852688695729,0.22284114556713297
Case1,2.724349879284899,0.04908738521234052,(0.12395034541499317-4.119968255444917e-18j),(-0.6038451866122001+0j),(-0.7161311630360078+2.601820281678429e-20j),0.11219362676029694,0.983347616527575,8648,2.418704207298685,0.22012624306158934
Case1,2.748893571891069,0.2945243112740431,(0.12375244989560451-3.629575272813012e-18j),(-0.6001891870065756+0j),(-0.7193272917971659+1.335085525573189e-20j),0.11245560208537458,0.9793844103900623,8489,2.4237840436770295,0.22127082872639633
Case1,2.6016314162540475,0.09817477042468103,(0.12264091097023777-2.7335036591149686e-18j),(-0.5988473387028601+0j),(-0.72142428146691-7.249608850728052e-21j),0.11058892179397935,0.9955055721733677,8600,2.426478700837287,0.2194057369339461
Case1,2.552544031041707,0.2945243112740431,(0.12321751716149215-2.692705097038626e-18j),(-0.5978443570104085+0j),(-0.7230667490913224-1.5833969963483303e-19j),0.11052604205327289,0.9963906257546816,8396,2.4283602729298903,0.22052690968529085
Case1,2.0371264863121317,0.14726215563702155,(0.1233328952254331-1.8367660333872075e-18j),(-0.6020460061260247+0j),(-0.7190453458643119-1.3317521034000698e-19j),0.11046117422860818,0.9538478031970803,8456,2.422606834891394,0.2194494868316398
Case1,2.0371264863121317,0.04908738521234052,(0.12218065673104128-1.8101462358018856e-18j),(-0.6062503882605189+0j),(-0.7151405050496785-1.3503268943342772e-19j),0.10900939441435549,0.9525560348878035,8570,2.417020163172854,0.21698047086614272
Case1,1.9880391010997909,0.04908738521234052,(0.12107604944288082-9.912705577010326e-19j),(-0.6106340762855846+0j),(-0.7107133737490401-1.3631922018439644e-19j),0.10794823040176774,0.9416839322489482,8468,2.4108918622860958,0.21458199821394555
Case1,1.9880391010997909,0.14726215563702155,(0.12126008298884165-1.759156200990565e-18j),(-0.6147704247255423+0j),(-0.7064109503723633-2.064430454628687e-19j),0.10829833888444762,0.9430060343949624,8510,2.404936189593331,0.21363383141708744
Case1,2.405281875404685,0.19634954084936207,(0.12139556312446771-1.734723475976807e-18j),(-0.6153799346298671+0j),(-0.7068906750248994-2.0286676055379753e-19j),0.10734458446321285,0.9986787618909699,8498,2.404940990785155,0.21339377182586905
Case1,2.6998061866787286,0.2945243112740431,(0.12143278407214501-1.7109601406894535e-18j),(-0.6125547946301592+0j),(-0.7095906560947425-5.060563105592921e-20j),0.10750696434075502,0.9854009847501128,8531,2.4089802400439715,0.21450514907858376
Case1,2.5280003384355365,0.2454369260617026,(0.1216824758811766-1.6878390577071638e-18j),(-0.6118250263448969+0j),(-0.7110500365955107-1.2646529076073538e-19j),0.10702704393428067,0.9982714680701802,8405,2.4105886197519655,0.2149231460648421
Case1,2.748893571891069,0.19634954084936207,(0.12105548065676547-1.665334536937735e-18j),(-0.6086717630272032+0j),(-0.7138877632077211-7.411678269578834e-20j),0.10671558541535288,0.9805490817782031,8438,2.4150993524471533,0.21467549799530236
Case1,2.3071071049800045,0.09817477042468103,(0.12041824946958779-1.6434222403990803e-18j),(-0.6103653351342639+0j),(-0.7133308052029749-3.585359064112668e-20j),0.10494174012586062,0.993109246994654,8384,2.4136784018225854,0.2131425936851626
Case1,2.356194490192345,0.2945243112740431,(0.12152011978506302-1.6220790944198717e-18j),(-0.6112262918284578+0j),(-0.7132499737222421-1.6856861219182455e-20j),0.1052634852278748,0.994320835134186,8378,2.4129318575156993,0.2141994991083948
Case1,2.748893571891069,0.19634954084936207,(0.12091932125000249-1.6012832085939757e-18j),(-0.6082019839526809+0j),(-0.7159503526810759+3.20730064132467e-20j),0.10498661560975737,0.9805490817782031,8462,2.4172390589820503,0.21397065348968924
Case1,2.8716120349219203,0.7363107781851077,(0.12165595440701778-1.5810138008902545e-18j),(-0.6030047577988186+0j),(-0.7190873870242958+1.1025939955435792e-19j),0.1077834405774151,0.9461878170167832,8504,2.422990615639517,0.22058255380228947
Case1,2.061670178918302,0.09817477042468103,(0.12121579748102077-1.5612511283791264e-18j),(-0.6064381304814198+0j),(-0.7159912538968171+7.878702568474681e-20j),0.10700604409629554,0.9585525567864915,8402,2.418474110180502,0.21905245651006938
Case1,2.1598449493429825,0.09817477042468103,(0.12072545768087017-2.227299277797382e-18j),(-0.6091668678687546+0j),(-0.714010747466234+7.446283993036175e-20j),0.10576747333939314,0.975828081343292,8426,2.4152811575775694,0.21756013939790408
Case1,2.9943304979527716,0.2945243112740431,(0.11977263025086773-2.2001370914827798e-18j),(-0.6034503488641048+0j),(-0.7173664274967042+2.3270257110927583e-19j),0.10717548488357041,0.9323646621473634,8573,2.4223427348992184,0.2184987268598082
Case1,2.773437264497239,0.14726215563702155,(0.11896582228959111-2.1736294156817824e-18j),(-0.6004690159403604+0j),(-0.7199643355851142+1.516037593825645e-19j),0.10675210175762817,0.9771814871919053,8549,2.4265727894726883,0.217640454917365
Case1,2.773437264497239,0.2454369260617026,(0.11859060250904316-2.147752875018904e-18j),(-0.5974766399566481+0j),(-0.7225003887190382+1.7448144675841982e-19j),0.10683320482686846,0.9766238521495653,8519,2.4307021284610757,0.21797136528813094
Case1,2.552544031041707,0.19634954084936207,(0.11847055278143524-2.122485194136329e-18j),(-0.5968580336839325+0j),(-0.7237823795847267+1.4337642614147079e-19j),0.10604977050628767,0.9980814720415692,8468,2.432135562609083,0.21771699088296895
Case1,2.748893571891069,0.19634954084936207,(0.11796110256363183-2.0978051337393945e-18j),(-0.5942821295424666+0j),(-0.7261090906652681+1.8589150042017799e-19j),0.10578951334940878,0.9805490817782031,8447,2.435818795275153,0.21746853216164794
Case1,1.9389517158874505,0.04908738521234052,(0.11713143226753318-2.0736924310527347e-18j),(-0.5981624380321887+0j),(-0.7218997337212418+2.0091847156166425e-19j),0.10528889150761428,0.9297477569713746,8669,2.4301076794201215,0.215533116679472
Case1,2.478912953223196,0.14726215563702155,(0.1168262253461501-1.4193192076173877e-18j),(-0.5982807357544437+0j),(-0.7226548097883483+2.514359019200298e-19j),0.10411031079686972,0.9999805880710857,8387,2.4306622848042476,0.21475731030398962
Case1,1.8162332528565992,1.2762720155208536,(0.12594348161307786-1.403371800790226e-18j),(-0.5947223590522626+0j),(-0.7172652072053698+3.3020085050331953e-19j),0.12217554634895715,0.7236633717380759,8381,2.4237585878160717,0.2266844418232802
Case1,2.110757564130642,0.09817477042468103,(0.12547824410105565-1.3877787807814458e-18j),(-0.5975987596439268+0j),(-0.7150078465052347+3.6656205141633915e-19j),0.12109126894540571,0.9677537459870879,8375,2.4202807986640114,0.225256556585518
Case1,2.5280003384355365,0.2454369260617026,(0.12563683458280758-1.3725284645091222e-18j),(-0.5971696737304851+0j),(-0.716135065918931+3.002897162446037e-19j),0.12055172592690315,0.9982714680701802,8420,2.4214645298702915,0.2254783188874541
Case1,2.5770877236478773,0.14726215563702155,(0.12512448262645665-7.542275982507857e-19j),(-0.59643094986906+0j),(-0.7175341800420915+2.8568193496254205e-19j),0.11937898370881685,0.9971441767373712,8420,2.4231560863243957,0.22462814319994942
Case1,2.84706834231575,0.19634954084936207,(0.12438800142791327-1.0445646737064645e-18j),(-0.5930790787799065+0j),(-0.7201084397806949+2.708086954906335e-19j),0.11942011386082346,0.9647873537001725,8456,2.427714282625378,0.22432407220693235
Case1,2.6016314162540475,0.09817477042468103,(0.12360079801720567-4.429081215259933e-19j),(-0.5922125694201347+0j),(-0.7215724841447329+2.5360562664742857e-19j),0.11803537544584979,0.9955055721733677,8474,2.4295644648980232,0.222982058358185
Case1,2.84706834231575,0.4908738521234052,(0.12374015013921762-4.382459307730881e-19j),(-0.5886735763692407+0j),(-0.7240500404772326+3.919812190396984e-19j),0.11923616428625594,0.9595738943644093,8573,2.433959242555052,0.22580197197676624
Case1,2.5034566458293663,0.09817477042468103,(0.1230594063077951-4.336808689942018e-19j),(-0.5887168812978957+0j),(-0.7248745976751849+3.9280157145329197e-19j),0.11768755832822615,0.9995148181781597,8528,2.434683173839159,0.22447252196059866
Case1,2.5770877236478773,0.2454369260617026,(0.1231308950873847-4.2920993220044713e-19j),(-0.5879977836729192+0j),(-0.7261114942481182+4.08847300043451e-19j),0.11724124815985897,0.996315233127802,8507,2.436151261981517,0.22468864983792966
Case1,1.9880391010997909,0.14726215563702155,(0.12324325770084095-9.912705577010326e-19j),(-0.5912255084877116+0j),(-0.7228373087354333+3.52480380502641e-19j),0.1174000714712077,0.9430060343949624,8474,2.4315786889112956,0.22389858357057346
Case1,2.1598449493429825,0.19634954084936207,(0.12363687807164793-4.2053902447922597e-19j),(-0.593490838269138+0j),(-0.7211477423140614+2.812358802672632e-19j),0.11721792848196019,0.9757851077697804,8363,2.4288339036631306,0.22362031041177333
Case1,2.405281875404685,0.2945243112740431,(0.12434994203558254-4.163336342344337e-19j),(-0.5939823484035993+0j),(-0.7213457761444703+2.6231951793287726e-19j),0.11724144848102461,0.9966349185367881,8375,2.4285983833805465,0.22432935042039603
Case1Fin,2.478912953223196,0.14726215563702155,(0.12434994203558254-4.163336342344337e-19j),(-0.5939823484035993+0j),(-0.7213457761444703+2.6231951793287726e-19j),0.11724144848102461,0.9989374705015696,8402,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.10853396+1.56727014e-19j 0.04511998+3.07763748e-01j]
 [0.04511998-3.07763748e-01j 0.89146604-1.56727014e-19j]]","[(0.09023995176925807+5.551115123125783e-17j), (-0.615527495133994+0j), (-0.7829320876287758+3.1345402861094284e-19j)]"
