Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.5707963267948966,4.319689898685965,(-0.8007684720422474+8.979745052115237e-18j),(0.5381053866053801+0j),(-0.011548813422546923-1.6879073352513206e-18j),0.08135829529721143,0.9945174185653226,8387,1.582346299786036,4.117565371341034
Case1,1.5953400194010667,3.77972866135022,(-0.7893657730954134+1.1564823173178713e-17j),(0.5528198440378087+0j),(-0.012270614261456097-9.059412608157587e-19j),0.1081972525153832,0.9620185311621564,8414,1.583068173097982,4.0987966652304335
Case1,1.5707963267948966,4.221515128261284,(-0.7942371147403051+1.2416968038570828e-17j),(0.5485344173424502+0j),(-0.011624792458221567-8.582601418254556e-19j),0.09839466237189853,0.9993562545291924,8381,1.5824222864504514,4.105255531705741
Case1,1.5707963267948966,4.025165587411922,(-0.7931757816714268+1.179611963664229e-17j),(0.5528273606835101+0j),(-0.011043552835310489-8.153471347341829e-19j),0.1031676991589257,0.9946064353697226,8333,1.5818409884676736,4.10125103449105
Case1,1.5707963267948966,4.221515128261284,(-0.7974017570369948+1.2556093730879745e-17j),(0.5489497119283904+0j),(-0.010517669366962369-7.765210806992218e-19j),0.09453819156988981,0.9993562545291924,8414,1.5813150521975414,4.106977896099157
Case1,1.5953400194010667,4.074252972624263,(-0.7976546599166358+1.198536219765794e-17j),(0.5510665382497926+0j),(-0.011155103874050998-9.109243558694738e-19j),0.09703954951873967,0.9975721616406028,8339,1.5819525507067924,4.105490399577571
Case1,1.5707963267948966,4.123340357836604,(-0.7991248752377622+1.1464259493411943e-17j),(0.5512623510658712+0j),(-0.010670099357787911-8.713189490925402e-19j),0.09528014249742874,0.9993860215967667,8333,1.581467497493232,4.106266484719268
Case1,1.5707963267948966,4.025165587411922,(-0.7980367743263028+1.0986582014519778e-17j),(0.5547261399449451+0j),(-0.010225511884546748-8.350139928803509e-19j),0.0995416535938232,0.9946064353697226,8333,1.5810228653808014,4.102887280664795
Case1,2.429825568010856,4.172427743048944,(-0.7885251047403175+1.0547118733938987e-17j),(0.5459690123869484+0j),(-0.04010484526942427+1.3651575530574038e-19j),0.13002132022758706,0.8304696507878143,8504,1.6149749734860035,4.105668899160161
Case1,1.5707963267948966,4.025165587411922,(-0.7879283873796413+1.0141460321095181e-17j),(0.5493699459168214+0j),(-0.038562351220600255+1.3126514933244267e-19j),0.1324764770693122,0.9946064353697226,8336,1.6132757947671148,4.102572617939075
Case1,1.5953400194010667,4.074252972624263,(-0.788485321935547+9.765850679573136e-18j),(0.5510792031420959+0j),(-0.03804305037994513-1.1870342659305832e-20j),0.1331094988980259,0.9975721616406028,8330,1.6126115067905944,4.101523742186675
Case1,1.5707963267948966,4.025165587411922,(-0.7879326480579466+9.417070298159809e-18j),(0.5540547060357227+0j),(-0.03668437000923281-1.144640185004491e-20j),0.13527899529854076,0.9946064353697226,8339,1.6111181075050338,4.0987966652304335
Case1,1.5953400194010667,3.9760782021995817,(-0.7863049003569476+9.092343736154299e-18j),(0.5580996021670916+0j),(-0.03626564099246313+6.002051125322925e-19j),0.14053291011413907,0.9904044266362416,8336,1.6105740355014486,4.094564994091439
Case1,1.5953400194010667,4.074252972624263,(-0.7868602576913525+8.789265611615822e-18j),(0.5593469451281632+0j),(-0.0358748272434781+4.5575183763305725e-19j),0.14083408199182065,0.9975721616406028,8333,1.6100662349647692,4.0938879267092
Case1,1.5953400194010667,4.270602513473625,(-0.7906298309416161+8.505740914466925e-18j),(0.5550914411507966+0j),(-0.035509227284750165+1.01921575765025e-18j),0.1324434048054625,0.9975127033699737,8351,1.6095911957530367,4.099588397249987
Case1,1.5707963267948966,4.123340357836604,(-0.7919060741091452+8.239936510889834e-18j),(0.5551064033966967+0j),(-0.03439956393210172+9.873652652236797e-19j),0.13007246053118512,0.9993860215967667,8336,1.608378856098095,4.100330646018319
Case1,1.5953400194010667,3.9760782021995817,(-0.7903552223097461+7.990241465105294e-18j),(0.5586291394709005+0j),(-0.03410082649545961+1.4946101818907724e-18j),0.13484731096814592,0.9904044266362416,8342,1.6079837398345485,4.096565420448054
Case1,1.5953400194010667,4.172427743048944,(-0.7923291945412009+7.755234363190432e-18j),(0.5573149855470046+0j),(-0.03381966184920821+1.5407793801855128e-18j),0.13127802016654383,0.9999492087474431,8375,1.607611865704152,4.0987966652304335
Case1,1.5953400194010667,4.074252972624263,(-0.7926330924225693+7.533656238527847e-18j),(0.5584065542742112+0j),(-0.033554563754171186+1.390088736910362e-18j),0.1318005929173449,0.9975721616406028,8336,1.6072612415240637,4.098095416870257
Case1,1.5707963267948966,4.319689898685965,(-0.796278826869478+7.324388009679852e-18j),(0.5535253564434023+0j),(-0.03262249253877754+1.3514751608850741e-18j),0.12234158942423363,0.9945174185653226,8402,1.6062483272260313,4.104250819142916
Case1,1.5707963267948966,4.319689898685965,(-0.7997274945895271+7.126431576985803e-18j),(0.5489080071439885+0j),(-0.031740803551243015+1.3149488051854777e-18j),0.11339388341723625,0.9945174185653226,8426,1.6052901650522169,4.110073496968404
Case1,1.5953400194010667,4.172427743048944,(-0.8012470415260976+6.938893903907228e-18j),(0.5479880044838424+0j),(-0.03155134105049747+1.360986018836174e-18j),0.11076487131977417,0.9999492087474431,8336,1.6050283191140287,4.11171439818105
Case1,1.5707963267948966,4.221515128261284,(-0.803315611342053+7.472654973438553e-18j),(0.5460241258259491+0j),(-0.030742332305612918+1.3260889414301182e-18j),0.10592341410104085,0.9993562545291924,8357,1.6041505757212304,4.11452980151644
Case1,1.5953400194010667,4.368777283898306,(-0.8067642333013488+7.28583859910259e-18j),(0.5407932323919739+0j),(-0.030587304711045406+6.547795992036784e-19j),0.09708887111320227,0.9902860861749401,8381,1.6039303118132264,4.120885988575987
Case1,1.5707963267948966,4.123340357836604,(-0.8073668035208903+7.108135218636673e-18j),(0.5411536470414281+0j),(-0.029841272888824787+6.388093650767595e-19j),0.09610068372089445,0.9993860215967667,8384,1.6031221658371695,4.12094585124088
Case1,1.5707963267948966,4.025165587411922,(-0.8065487951837913+6.938893903907228e-18j),(0.5433736384014809+0j),(-0.029130766391471812+6.235996182892175e-19j),0.09842817692069326,0.9946064353697226,8336,1.6023525030028294,4.118665368768762
Case1,1.5953400194010667,3.877903431774901,(-0.8034047928270852+6.777524278234967e-18j),(0.5479632738974691+0j),(-0.0290240329526681+4.306746927410947e-19j),0.10605508133458387,0.9785150548659791,8384,1.6021894219888348,4.113066253954952
Case1,1.5707963267948966,3.730641276137879,(-0.797772189195097+6.623489635547809e-18j),(0.5544065997703118+0j),(-0.02836439584010746+4.208866315424335e-19j),0.11747137372685416,0.9521003019099495,8438,1.6014759425526088,4.104374777186382
Case1,1.5707963267948966,4.025165587411922,(-0.7972219283988222+6.47630097698008e-18j),(0.5561840816457193+0j),(-0.027734075932549517+4.1153359528593496e-19j),0.11916879649097846,0.9946064353697226,8342,1.6007941733135485,4.102614572969172
Case1,1.5707963267948966,4.319689898685965,(-0.7999753545751801+6.3355118253065995e-18j),(0.5524123284004882+0j),(-0.027131161238363656+4.0258721277971897e-19j),0.11204070237520355,0.9945174185653226,8408,1.6001420462153169,4.107333601789102
Case1,1.5953400194010667,4.270602513473625,(-0.802182624232081+6.200713701363906e-18j),(0.5497530516649416+0j),(-0.027076056286971073+7.753647903411299e-19j),0.10711905103136354,0.9975127033699737,8444,1.6000398754320349,4.110807408420687
Case1,1.5707963267948966,4.025165587411922,(-0.8015748706723029+6.071532165918825e-18j),(0.5515163898419979+0j),(-0.02651197178099251+7.59211357209023e-19j),0.10892605826221935,0.9946064353697226,8333,1.5994306348354277,4.109023203816338
Case1,1.5953400194010667,4.270602513473625,(-0.803659404504491+5.9476233462061954e-18j),(0.548983939474402+0j),(-0.026471752530827605+1.1094954796775333e-18j),0.10426885481227048,0.9975127033699737,8366,1.5993471528877876,4.112320740748119
Case1,1.5707963267948966,4.319689898685965,(-0.806063807064627+5.828670879282072e-18j),(0.5456579293322159+0j),(-0.025942317480211058+1.0873055700839828e-18j),0.09800900705933183,0.9945174185653226,8387,1.5987761363659296,4.116468123906876
Case1,1.5953400194010667,4.270602513473625,(-0.8079785761113896+5.714383214982423e-18j),(0.543339662518443+0j),(-0.025914845147715002+1.4174198404385329e-18j),0.0937484988663003,0.9975127033699737,8369,1.5987087615234814,4.119490366839558
Case1,1.5707963267948966,3.6324665057131984,(-0.8015058484328244+5.604491230078915e-18j),(0.5498508471690183+0j),(-0.025416482741028177+1.3901617665839458e-18j),0.106234048788754,0.9289974510369753,8480,1.598171983932547,4.110124523356358
Case1,1.5953400194010667,4.270602513473625,(-0.803434361263328+5.498746112530256e-18j),(0.5475409504645047+0j),(-0.025399968510497688+1.7021046268024754e-18j),0.10197912502320622,0.9975127033699737,8435,1.5981185506395001,4.113152409962344
Case1,1.5707963267948966,4.025165587411922,(-0.8028709555614651+5.3969174808167325e-18j),(0.5491493270144887+0j),(-0.024929598723266246+1.6705841707505778e-18j),0.10368053748782166,0.9946064353697226,8336,1.5976125835312667,4.111523024359559
Case1,1.5707963267948966,4.221515128261284,(-0.8043082339030451+5.803438537813318e-18j),(0.5477356435565162+0j),(-0.024476333291934133+1.6402099131005673e-18j),0.10037631025693708,0.9993562545291924,8351,1.597125015226969,4.113522880794135
Case1,1.5707963267948966,4.221515128261284,(-0.8056941808752828+6.1954409856314535e-18j),(0.5463724487934712+0j),(-0.024039255911721024+1.6109204503666285e-18j),0.09719009114144135,0.9993562545291924,8372,1.5966548600763961,4.11545131378462
Case1,1.5707963267948966,4.319689898685965,(-0.807767608096967+6.086749038515112e-18j),(0.5435007116631487+0j),(-0.023617514579936445+1.5826586880794947e-18j),0.09182318545765,0.9945174185653226,8396,1.5962012015977731,4.119034446853065
Case1,1.5953400194010667,4.172427743048944,(-0.8086245506845918+5.9818050895751965e-18j),(0.5429911805320331+0j),(-0.023633440682401544+1.6082053128352266e-18j),0.09047263784137467,0.9999492087474431,8360,1.5961863536288643,4.119955020925408
Case1,1.5707963267948966,3.6324665057131984,(-0.8029088250259716+5.880418562633244e-18j),(0.5487357582238351+0j),(-0.0232328738911744+1.5809475956685278e-18j),0.10153237440056978,0.9289974510369753,8408,1.5957560141910003,4.111692503718421
Case1,1.5953400194010667,4.368777283898306,(-0.8052146861041035+5.782411586589357e-18j),(0.5452033020612203+0j),(-0.023254679801703364+1.1291603899469278e-18j),0.09571586307035196,0.9902860861749401,8459,1.5957490809445014,4.115977250054753
Case1,1.5707963267948966,4.025165587411922,(-0.8046867478624419+5.6876179540223185e-18j),(0.5466654329153584+0j),(-0.022873455542659047+1.1106495638822242e-18j),0.09732470790710743,0.9946064353697226,8333,1.5953400194010652,4.114488534273723
Case1,1.5953400194010667,4.172427743048944,(-0.8055380951256155+5.595882180570345e-18j),(0.5461377308692791+0j),(-0.022900355106856677+1.142161069689155e-18j),0.09597255816205214,0.9999492087474431,8366,1.5953400194010652,4.115423037641065
Case1,1.5707963267948966,3.9269908169872414,(-0.8039756933170588+5.5070586538946254e-18j),(0.5486927951600293+0j),(-0.02253685740674784+1.1240315289004383e-18j),0.09972652656125026,0.9850635158295384,8336,1.594950436978745,4.112432050011639
Case1,1.5707963267948966,3.6324665057131984,(-0.7987791471218859+5.421010862427522e-18j),(0.553899489991097+0j),(-0.022184719009767408+1.106468536261369e-18j),0.10977762919051029,0.9289974510369753,8414,1.5945730290071223,4.104932588381976
Case1,2.3316507975861747,4.074252972624263,(-0.7954397865766186+5.337610695313253e-18j),(0.5520153975850011+0j),(-0.03245173171326433+1.2241321013771949e-18j),0.12149991003317862,0.8639341996100706,8480,1.6059126869852616,4.104460594293395
Case1,1.5707963267948966,3.9269908169872414,(-0.794101407707072+5.2567378059903245e-18j),(0.5543652670335094+0j),(-0.031960038808517895+1.2055846452957222e-18j),0.1246964654464871,0.9850635158295384,8336,1.6053806209217711,4.101771658273606
Case1,1.5707963267948966,3.9269908169872414,(-0.7928029804455716+5.178279032766588e-18j),(0.5566449911253457+0j),(-0.03148302330391315+1.1875908446196665e-18j),0.12779760129521908,0.9850635158295384,8336,1.6048644374273402,4.099162989000675
Case1,1.5707963267948966,3.9269908169872414,(-0.7915427422211742+5.1021278705200205e-18j),(0.5588576645085986+0j),(-0.0310200376670909+1.1701262733752597e-18j),0.13080752726604725,0.9850635158295384,8333,1.6043634358003924,4.096631045294595
Case1,1.5953400194010667,3.77972866135022,(-0.7887018313338997+5.8326934264727424e-18j),(0.5623954609706349+0j),(-0.03092614188239266+1.332696646291398e-18j),0.13709233883065966,0.9620185311621564,8348,1.6042326616496774,4.092038257121489
Case1,1.5707963267948966,4.025165587411922,(-0.7884776687914545+5.749369234665989e-18j),(0.5634240013019635+0j),(-0.030484339855501332+1.3136581227729494e-18j),0.13790323967754212,0.9946064353697226,8333,1.6037549997231804,4.0910829332684955
Case1,1.5707963267948966,3.730641276137879,(-0.7851972823721327+5.6683922031918205e-18j),(0.5671992915977464+0j),(-0.030054982956128077+1.2951558956916401e-18j),0.14452955949327362,0.9521003019099495,8384,1.6032907930622187,4.086006290210317
Case1,1.5953400194010667,3.77972866135022,(-0.7825628741586201+6.3606527452482924e-18j),(0.5704738239420707+0j),(-0.029978403033444515+1.449215980537434e-18j),0.15036192012842692,0.9620185311621564,8438,1.6031803656502581,4.081752434253928
Case1,1.5953400194010667,4.172427743048944,(-0.78358900298082+6.2735205158613294e-18j),(0.5696994962998292+0j),(-0.029903921190834487+1.4713412811316053e-18j),0.1484869818213755,0.9999492087474431,8342,1.6030729636468446,4.082994561771668
Case1,1.5953400194010667,4.172427743048944,(-0.7845873985916091+6.188743211592933e-18j),(0.5689460964317024+0j),(-0.029831452370997703+1.4928686006286372e-18j),0.14666271752262283,0.9999492087474431,8342,1.60296846440028,4.084203118275415
Case1,1.5953400194010667,3.877903431774901,(-0.7830776558616599+6.106226635438361e-18j),(0.5712365213423327+0j),(-0.029760916053023227+1.3706680568831877e-18j),0.1503923488452279,0.9785150548659791,8348,1.6028667518002904,4.0814524557887415
Case1,1.5707963267948966,4.221515128261284,(-0.7843782296575375+6.391086490440868e-18j),(0.5699228399671177+0j),(-0.02936932505232555+1.3526329508715668e-18j),0.1473865026734376,0.9993562545291924,8354,1.6024447725239035,4.083295385689696
Case1,1.5707963267948966,3.6324665057131984,(-0.7803135349454395+6.30808536718839e-18j),(0.5739747675564846+0j),(-0.028987905246451194+1.3350662891719362e-18j),0.1551217051690281,0.9289974510369753,8414,1.6020337537482021,4.07744046517052
Case1,1.5707963267948966,3.730641276137879,(-0.7774322105617749+6.227212477865461e-18j),(0.5772759835147674+0j),(-0.028616265435599253+1.3179500546953727e-18j),0.16093260570012358,0.9521003019099495,8390,1.6016332739154673,4.072994321721383
Case1,1.5953400194010667,4.172427743048944,(-0.7784453506581981+6.148387003462101e-18j),(0.576474362281143+0j),(-0.028564682689869038+1.3400565467107724e-18j),0.1590662616243458,0.9999492087474431,8357,1.601553612465918,4.074252972624264
Case1,1.5953400194010667,4.074252972624263,(-0.7787518540298344+6.071532165918825e-18j),(0.5767124313901192+0j),(-0.028514389512782082+1.2766384256963282e-18j),0.15894753418459873,0.9975721616406028,8339,1.6014759425526073,4.074252972624264
Case1,1.5707963267948966,4.123340357836604,(-0.7794026905517196+5.996574978685259e-18j),(0.5764514165954213+0j),(-0.028162360012624274+1.260877457477855e-18j),0.15768365336785783,0.9993860215967667,8336,1.6010971818642403,4.074858989725651
Case1,1.5707963267948966,3.8288160465625602,(-0.7776342831567432+5.923446015530561e-18j),(0.5788484780194131+0j),(-0.027818916597836175+1.245500903118369e-18j),0.1615056787720379,0.9708491854912975,8327,1.6007276592414434,4.07185846602854
Case1,1.5953400194010667,4.074252972624263,(-0.7779394799908679+5.8520791960663375e-18j),(0.5790493384167603+0j),(-0.02777942638006601+1.1855142279670059e-18j),0.1613618521174903,0.9975721616406028,8330,1.6006627479180655,4.071887315505597
Case1,2.454369260617026,4.123340357836604,(-0.7749578044913441+5.451988067355679e-18j),(0.5763517275392853+0j),(-0.0366512243203359+1.1009810221695136e-18j),0.17051771467980897,0.8207891537228952,8444,1.6108259206882913,4.072499851723824
Case1,1.5707963267948966,4.417864669110647,(-0.777098775447119+5.714383214982423e-18j),(0.5729862328300521+0j),(-0.03622003344597901+1.088028304261637e-18j),0.16458005814044396,0.9849160845011089,8468,1.6103549842895455,4.0765629672224915
Case1,1.5953400194010667,4.270602513473625,(-0.7785710807145888+5.6479368985291394e-18j),(0.571293675725398+0j),(-0.03608423338873405+1.2837853397721531e-18j),0.16127939571107514,0.9975127033699737,8420,1.6101803916745632,4.0788192410161095
Case1,1.5953400194010667,3.77972866135022,(-0.776467044051194+6.221077293158205e-18j),(0.5739565716410727+0j),(-0.03595155517188552+1.4114140370688961e-18j),0.16591365007329606,0.9620185311621564,8414,1.610009812682914,4.07538141826133
Case1,1.5707963267948966,4.319689898685965,(-0.7781421859655133+6.15038323300868e-18j),(0.5717830132402093+0j),(-0.035543014772205006+1.3953752411931132e-18j),0.16165640935843284,0.9945174185653226,8417,1.609564204888732,4.078157650993428
Case1,1.5707963267948966,4.123340357836604,(-0.7787413705310979+6.081277803424312e-18j),(0.5716008471703148+0j),(-0.03514365505566337+1.3796968676965613e-18j),0.16047569900641206,0.9993860215967667,8336,1.6091286107528462,4.0786653218568345
Case1,1.5707963267948966,4.221515128261284,(-0.7798878137957341+6.32210333467103e-18j),(0.5704874681664891+0j),(-0.03475316999948934+1.364366902499933e-18j),0.15782539168177617,0.9993562545291924,8378,1.6087026964866467,4.080252541927995
Case1,1.5707963267948966,4.221515128261284,(-0.7810090605051035+6.5576359970991395e-18j),(0.5693985590308793+0j),(-0.03437126703246199+1.3493738596153184e-18j),0.15523333286976962,0.9993562545291924,8363,1.6082861429735504,4.081804878041547
Case1,1.5707963267948966,3.6324665057131984,(-0.7776437091607653+6.4863573449567565e-18j),(0.5727955449582433+0j),(-0.03399766630384827+1.3347067524455866e-18j),0.16162206941285806,0.9289974510369753,8438,1.6078786449716085,4.076920765298848
Case1,1.5707963267948966,4.319689898685965,(-0.7792161373688355+6.4166115670539966e-18j),(0.5707513286938007+0j),(-0.03363209999950582+1.3203550669354192e-18j),0.15763985863600286,0.9945174185653226,8375,1.6074799103675577,4.079531186087956
Case1,1.5953400194010667,3.77972866135022,(-0.7772619219819249+6.938893903907228e-18j),(0.5732216934990698+0j),(-0.033535388600818644+1.4380904598891783e-18j),0.16196772742949542,0.9620185311621564,8432,1.6073507625913186,4.076341797526917
Case1,1.5707963267948966,4.025165587411922,(-0.7772171696806702+6.865852915445047e-18j),(0.5738656049797495+0j),(-0.033182384510283706+1.4229526655745554e-18j),0.16230338712089482,0.9946064353697226,8327,1.6069659790566193,4.075803100578338
Case1,1.5707963267948966,4.221515128261284,(-0.7783078373334585+7.083454193571962e-18j),(0.5727982209364813+0j),(-0.03283673467163492+1.4081302419748203e-18j),0.15979968558618948,0.9993562545291924,8381,1.6065892118455596,4.077320934200036
Case1,1.5707963267948966,4.417864669110647,(-0.7801494094818994+7.296568847407601e-18j),(0.5698857101768728+0j),(-0.03249821163378301+1.3936134353565233e-18j),0.15470707964028835,0.9849160845011089,8408,1.6062202130306042,4.080831694353753
Case1,1.5707963267948966,4.221515128261284,(-0.781187897796863+7.505334222593532e-18j),(0.5688807206528843+0j),(-0.03216659722935666+1.3793928900977831e-18j),0.15233198739690978,0.9993562545291924,8417,1.6058587448037094,4.082267239597708
Case1,1.5707963267948966,4.221515128261284,(-0.7822054065499086+7.709882115452476e-18j),(0.5678960339475624+0j),(-0.03184168210582781+1.365459628581644e-18j),0.15000487681501348,0.9993562545291924,8333,1.6055045789652365,4.083673783927643
Case1,1.5707963267948966,4.221515128261284,(-0.7832025651278929+7.910339050454241e-18j),(0.5669310409763467+0j),(-0.03152326528476952+1.3518050322958276e-18j),0.1477243084447552,0.9993562545291924,8351,1.605157496443533,4.085052197370979
Case1,1.5707963267948966,4.123340357836604,(-0.7836804566840775+7.832018861835882e-18j),(0.5668185577292503+0j),(-0.03121115374729656+1.3384208240552749e-18j),0.1468218221040012,0.9993860215967667,8339,1.6048172868430512,4.0854312880686585
Case1,1.5707963267948966,4.025165587411922,(-0.7835758488083779+7.755234363190432e-18j),(0.5674810550472345+0j),(-0.03090516204389169+1.3252990512704192e-18j),0.14728293559428005,0.9946064353697226,8339,1.6044837480190497,4.084840447866141
Case1,1.5953400194010667,4.074252972624263,(-0.7837640990178993+7.679940825683728e-18j),(0.5677532767555062+0j),(-0.030843376281552082+1.2761855349042521e-18j),0.14730512133069085,0.9975721616406028,8336,1.6043949739547976,4.084737656844376
Case1,1.5707963267948966,4.221515128261284,(-0.7847079179153077+7.872975775587047e-18j),(0.5668267715638765+0j),(-0.030546805355767932+1.2639145201455576e-18j),0.1451382263158686,0.9993562545291924,8384,1.6040719100397984,4.086052824838768
Case1,1.5707963267948966,4.319689898685965,(-0.7860333618638409+7.79799505391479e-18j),(0.565073025476269+0j),(-0.030255883399998715+1.2518772390013141e-18j),0.14176811432395872,0.9945174185653226,8396,1.6037549997231804,4.0882779398277895
Case1,1.5953400194010667,4.270602513473625,(-0.787143585133517+7.724429062840122e-18j),(0.5637744716682834+0j),(-0.03020197156153563+1.4091532401255096e-18j),0.13930542540783392,0.9975127033699737,8504,1.603675613116368,4.089997982975392
Case1,1.5707963267948966,4.123340357836604,(-0.7875578470696761+7.652238137019186e-18j),(0.5636977965407256+0j),(-0.029919710145072678+1.3959835836757384e-18j),0.138532226927654,0.9993860215967667,8336,1.6033683300666346,4.0903095939554035
Case1,1.5707963267948966,4.319689898685965,(-0.7888200848978393+7.581384080194934e-18j),(0.5620217376131734+0j),(-0.029642675791877564+1.3830578097528149e-18j),0.13531689581874357,0.9945174185653226,8408,1.6030667374437482,4.092433485665872
Case1,1.5707963267948966,4.221515128261284,(-0.7896742241588531+7.76646840620809e-18j),(0.5611903155876031+0j),(-0.029370724637823642+1.370369205993615e-18j),0.1333593833781055,0.9993562545291924,8372,1.6027706786304559,4.09361772091904
Case1,1.5707963267948966,4.319689898685965,(-0.7908942724166026+7.695864147969835e-18j),(0.5595675257401257+0j),(-0.02910371805020706+1.3579113041209456e-18j),0.130249538685262,0.9945174185653226,8390,1.602480002704678,4.095672922535103
Case1,1.5707963267948966,4.319689898685965,(-0.792092337822861+7.626532038528666e-18j),(0.5579739753493597+0j),(-0.02884152239209709+1.3456778689486849e-18j),0.12719572723012756,0.9945174185653226,8396,1.6021945641829682,4.0976910934914175
Case1,1.5953400194010667,3.9760782021995817,(-0.7916337273488084+7.558438002470373e-18j),(0.5589863210502174+0j),(-0.02880312691112222+1.4919347407905515e-18j),0.12862828792406303,0.9904044266362416,8363,1.6021333628902727,4.096605264104883
Case1,1.5707963267948966,4.221515128261284,(-0.7924327321010168+7.737173733560272e-18j),(0.5582111919862862+0j),(-0.02854823198270521+1.4787317784826706e-18j),0.12679925917950643,0.9993562545291924,8381,1.6018560439867737,4.097710661132815
Case1,1.5953400194010667,4.172427743048944,(-0.7930032368911764+7.669303788529041e-18j),(0.5578229175483227+0j),(-0.02851308282954913+1.4926408236180152e-18j),0.1258053307982273,0.9999492087474431,8339,1.601798885876373,4.09836607413208
Case1,1.5953400194010667,4.074252972624263,(-0.7930898663128974+7.60261419036792e-18j),(0.5581507173174611+0j),(-0.02847854496601316+1.447197050069643e-18j),0.12601196328210879,0.9975721616406028,8327,1.601742721820066,4.098156394988534
Case1,1.5707963267948966,4.025165587411922,(-0.7929167679253959+7.537074412864748e-18j),(0.5588079808247559+0j),(-0.028233040268030286+1.4347212134311117e-18j),0.12659682047892215,0.9946064353697226,8336,1.6014759425526077,4.097527163888736
Case1,1.5707963267948966,4.025165587411922,(-0.7927466284846895+7.472654973438555e-18j),(0.5594540090584217+0j),(-0.027991732231551398+1.4224586389573415e-18j),0.12717168011681548,0.9946064353697226,8339,1.6012137236145074,4.0969086888761135
Case1,1.5707963267948966,4.221515128261284,(-0.7935023457377712+7.644544131423217e-18j),(0.5587077609886553+0j),(-0.027754514161792487+1.4104039047288894e-18j),0.12543249672420836,0.9993562545291924,8375,1.6009559490651888,4.097964675650564
