Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.4172427743048944,0.7363107781851077,(0.1607531246234328+1.0956148269327202e-18j),(-0.21296463859095396+0j),(0.763602347367449-2.9287260569103132e-18j),0.6414621164827328,0.6135923151542564,2.6016314162540475,0.9638555961448741,12498
Case1,0.9572040116406401,2.6016314162540475,(0.17373159819485776+1.0408340855860844e-18j),(-0.16725311239431429+0j),(0.7542126395699689-3.2203112375541804e-18j),0.5921618245121483,0.6307728999785756,2.6016314162540475,0.8672547023862743,12504
Case1,0.7117670855789375,3.485204350076177,(0.15498022193307986-1.6521175961683876e-18j),(-0.13000339209830644+0j),(0.7543553160907553-2.462412566381017e-18j),0.5735208039571318,0.6346297659595452,2.6437063178646247,0.8387408081843479,12622
Case1,0.4172427743048944,4.76147636559703,(0.12953779443181274-1.971276677246372e-18j),(-0.12499797649472943+0j),(0.7616214269822452-2.1951321367436763e-18j),0.5866917049633321,0.6247485390661519,2.7399685927615525,0.8574264039927354,12714
Case1,0.3436116964863836,1.5707963267948966,(0.13855310134313478-2.097196387432243e-18j),(-0.1195632818645238+0j),(0.7694441503822789-1.087449445204586e-18j),0.5644189800217707,0.612525198084423,2.6891350159803937,0.9986678199488874,12644
Case1,1.0062913968529805,2.110757564130642,(0.1629740168778127-8.533308873046948e-19j),(-0.09648391443948941+0j),(0.7596755449449796-1.1449424454322765e-19j),0.5266873024993577,0.6289321230331127,2.6650359554866543,0.8909067422150903,12538
Case1,0.4663301595172349,4.565126824747668,(0.1386652575663655-8.191976518125071e-19j),(-0.08998569051308077+0j),(0.7650174951950011-1.4426323009444923e-19j),0.5391558876343748,0.6224280444924777,2.7410395902570945,0.8438252902995989,12480
Case1,0.09817477042468103,1.3744467859455345,(0.13702943106236878-7.2096991612830265e-19j),(-0.08726017147296204+0j),(0.7738700810210472-2.372475486916969e-19j),0.5292136092722067,0.6022644570283316,2.688478328552804,0.9816156490723495,12655
Case1,0.760854470791278,3.5833791205008576,(0.12103513465157643-6.942673266420692e-19j),(-0.0609417477288962+0j),(0.7720321922036552+1.136026725136733e-19j),0.5207273707563251,0.6081381612417741,2.7216228023286573,0.810739558276279,12578
Case1,0.5154175447295755,3.9760782021995817,(0.10366911304908859-6.69472064976281e-19j),(-0.0469434640664421+0j),(0.7755341493074072+1.0237814518126994e-18j),0.520593151592607,0.6048267106520527,2.7664247808954765,0.8562878471909885,12522
Case1,0.1718058482431918,2.6998061866787286,(0.10261485488608306-6.463868213564092e-19j),(-0.03999549230651398+0j),(0.782766683551598+1.2766808866449806e-18j),0.5074669037514936,0.5898949567758851,2.7641275879914504,0.9792977251834716,12589
Case1,0.5154175447295755,3.2888548092268146,(0.09678358686974474-6.248405939778623e-19j),(-0.022410198777703266+0j),(0.7856773604701685+1.3677577736652357e-18j),0.49280220132045066,0.5874123763743415,2.781618495365963,0.9123975016362458,12542
Case1,0.14726215563702155,4.516039439535327,(0.08901924246967552-6.04684445785028e-19j),(-0.020763879607097486+0j),(0.792241849163543+1.7501531749683673e-18j),0.4923557378565396,0.5732139821570086,2.837567558081104,0.9391905180233447,12639
Case1,0.09817477042468103,1.5707963267948966,(0.08930042677779693-6.043518141890966e-19j),(-0.02011500836937569+0j),(0.7985838140856885+1.5606038370392325e-18j),0.48508371738855094,0.5583690067903734,2.7979809571034098,0.9826321828018527,12772
Case1,0.5645049299419159,3.5833791205008576,(0.07966280907677865-1.427116171808485e-18j),(-0.0048499438665321375+0j),(0.7999859277573255+1.840056512784806e-18j),0.4780541569150886,0.5585549438555716,2.8217809014487867,0.8735068703834523,12654
Case1,0.39269908169872414,5.497787143782138,(0.06936101910178226-1.3851421667552941e-18j),(-0.012666064637313497+0j),(0.8036298573089125+1.0436612080913726e-18j),0.49252813810927937,0.5536768302627231,2.9004869673997677,0.8759815611761445,12567
Case1,0.6381360077604268,0.6872233929727672,(0.07817663678890145-2.1385831224373976e-18j),(-0.025460799631492056+0j),(0.8036177908566762+9.993159918100014e-19j),0.49651932186857506,0.5560899496198003,2.837250865273282,0.9243217775507561,12634
Case1,0.1718058482431918,5.448699758569798,(0.07248633010393879-2.0791780357030253e-18j),(-0.027942749289910057+0j),(0.8086638978436835+1.1005244013704388e-18j),0.49964547122494835,0.5454153912482279,2.9097911123092963,0.9351424011278349,12535
Case1,1.2517283229146832,0.9326603190344698,(0.09113989377695236-5.22682650109489e-19j),(-0.04247492570843243+0j),(0.7952860016965271+3.963939807018721e-19j),0.5089019801176136,0.5645049299419159,2.8563551449234903,0.7576803411274825,12710
Case1,0.6872233929727672,5.399612373357457,(0.07583640604067426+2.2148204109415325e-19j),(-0.051948081321156206+0j),(0.7946998030561641+3.101464562695812e-19j),0.5342648221069786,0.5677343631795699,2.923282966724384,0.7627472541488091,12593
Case1,0.1718058482431918,2.6016314162540475,(0.0761455232233269+2.1580301439943136e-19j),(-0.0468561073588344+0j),(0.7995864143211071-3.976454642103656e-19j),0.5239771196970611,0.557582349976073,2.9150354910712983,0.9815597368339007,12483
Case1,0.7853981633974483,2.2580197197676637,(0.08790690848026572+2.104079390394456e-19j),(-0.03447010984558059+0j),(0.7972744234927431-5.656942386881232e-19j),0.5021417277552324,0.5632777453116075,2.8986100967887074,0.9413049040632545,12592
Case1,0.14726215563702155,3.9269908169872414,(0.08323224940772007+2.0527603808726398e-19j),(-0.031098787325100432+0j),(0.801954962187183-1.6387969474642102e-19j),0.498764525612858,0.5531310236122273,2.9236925533789155,0.9488259706571851,12699
Case1,0.6135923151542565,5.154175447295755,(0.06885709013766705-1.30035005862777e-19j),(-0.03622000012877848+0j),(0.8023271014958592-2.523785090240142e-19j),0.5178887583779128,0.5545705781727518,2.9767992889483645,0.7840752011798491,12495
Case1,0.02454369260617026,1.030835089459151,(0.06774529068862031-1.471821391680241e-19j),(-0.03567108647298136+0j),(0.8069171414307509-4.571650915881401e-19j),0.5138616042362708,0.5422443715316685,2.931544307564894,0.9710324400079471,12647
Case1,0.6872233929727672,3.3379421944391554,(0.06339280703450724+1.117779982887109e-18j),(-0.020719389164632528+0j),(0.8061465348837505-5.58414039734897e-19j),0.5040329971290354,0.5455393492916936,2.9407806231756726,0.862979450231471,12771
Case1,0.5645049299419159,3.2888548092268146,(0.06023962344266213+2.326521566184236e-18j),(-0.00849880099476551+0j),(0.8070066911141052-6.752201965437858e-19j),0.4941054363206588,0.5459608066394762,2.94851560508792,0.9010316459807193,12611
Case1,0.1227184630308513,5.743224069843841,(0.05756198675828985+2.275945010397622e-18j),(-0.010596547457657967+0j),(0.811038709450727-3.6830829492604457e-19j),0.49484880113130175,0.5367598861262453,3.0092701369304407,0.9498462931089661,12578
Case1,0.0,4.81056375080937,(0.056337263635773044+2.2275206484742684e-18j),(-0.010371089001112051+0j),(0.815059162441137-5.156177576072525e-19j),0.4918276128068627,0.5253394630171762,3.047595532970418,0.9680048057157548,12520
Case1,0.07363107781851078,1.6198837120072371,(0.05669431964046662+2.181113968297721e-18j),(-0.010079823770906653+0j),(0.8188556477377527-3.562981038071343e-19j),0.487382806275348,0.5159288716588707,3.0178515367003516,0.9795217467011771,12746
Case1,0.1227184630308513,1.1290098598838318,(0.05779561800992857+2.2074064781682496e-18j),(-0.01094222140153437+0j),(0.8223989923675681-7.695356005876218e-19j),0.48360056090669834,0.5079041694419723,2.9793037473775654,0.9816487311005594,12655
Case1,0.1718058482431918,1.030835089459151,(0.05957248371391789+2.1632583486048847e-18j),(-0.012481216496786227+0j),(0.8256565653679957-6.796350174550596e-19j),0.48010511729753325,0.5011822030179967,2.940334374219197,0.983188038637569,12489
Case1Fin,0.36815538909255385,1.8162332528565992,(0.05957248371391789+2.1632583486048847e-18j),(-0.012481216496786227+0j),(0.8256565653679957-6.796350174550596e-19j),0.48010511729753325,0.5011822030179967,2.940334374219197,0.9440290967081645,8474
