Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.055378782065321,2.405281875404685,(0.5772684089576889+2.523234146875356e-18j),(0.6332281067537708+0j),(0.41752887761152074+4.380381021246589e-18j),0.08999588294283567,0.9996370922998237,8369,1.13347234944859,2.3918944067104104
Case1,1.2517283229146832,2.012582793705961,(0.6006929839424722+2.3129646346357427e-18j),(0.6142903986883017+0j),(0.40887494951046827+1.5899298031621484e-18j),0.09416294412457404,0.9657293639484629,8432,1.1433270139040979,2.3602851056267062
Case1,0.662679700366597,2.3071071049800045,(0.5895517189772542+0j),(0.598819159093755+0j),(0.4380650632117097+1.1512140906945768e-18j),0.09158533498309723,0.9561204580090539,8498,1.1063541436319826,2.356194490192345
Case1,1.1044661672776617,1.8162332528565992,(0.6093305596412008-9.912705577010326e-19j),(0.5715489192583763+0j),(0.4388897965290594-1.3412714708412086e-18j),0.09825200083717978,0.9401282150161502,8513,1.1062192881781026,2.317625830382649
Case1,1.1044661672776617,2.7979809571034093,(0.5887697359235291-9.251858538542971e-19j),(0.5895129939523438+0j),(0.4396045654040959-1.1092858895153196e-18j),0.10013398098584736,0.9649526547076531,8489,1.1061024134514064,2.3496495054973665
Case1,0.9817477042468103,2.650718801466388,(0.5764686313038958-8.673617379884035e-19j),(0.5984991025646409+0j),(0.44685241963006506-8.656952523999286e-19j),0.09620112276721443,0.9835321486317279,8327,1.0983302441261191,2.3684663364954304
Case1,1.3744467859455345,1.9634954084936207,(0.5958603263067778-2.4490213778496098e-18j),(0.5853715246207128+0j),(0.43204288447630407-4.2684925353249964e-20j),0.10474654086202151,0.9427829435671359,8450,1.1145723936449081,2.3446445172012065
Case1,0.8344855486097889,1.8653206380689396,(0.6021484203263086-2.3129646346357427e-18j),(0.564800148713173+0j),(0.4453493328302326-4.105380812337636e-19j),0.10572337439610208,0.9433890627697139,8549,1.0990120133651793,2.3180154128049693
Case1,0.7117670855789375,2.9943304979527716,(0.5755006277379747-5.112869192352694e-18j),(0.5690792584228371+0j),(0.4617629914447722-6.372208865500357e-19j),0.11167839866023216,0.912434484892775,8516,1.0786307013764298,2.353610943602222
Case1,1.1780972450961724,2.650718801466388,(0.5685012861933835-7.632783294297952e-18j),(0.5813647457725913+0j),(0.4578090134907881-4.643839496863682e-19j),0.11034623080905326,0.9821622845823444,8444,1.0836040285624169,2.3684663364954304
Case1,0.760854470791278,1.718058482431918,(0.5739096682566616-7.269317423140905e-18j),(0.5584986441303479+0j),(0.4704965406079632-6.204631685268089e-19j),0.11660265290592137,0.9113190990055523,8516,1.0682350020018863,2.3374945339209776
Case1,1.3989904785517047,2.8961557275280905,(0.5587048169178284-6.938893903907228e-18j),(0.5765555287694735+0j),(0.45688132916034224-6.973870720781555e-19j),0.12587960141817212,0.9170902878319208,8543,1.08326934184506,2.3628882245394824
Case1,1.423534171157875,2.2580197197676637,(0.5676586849832986-6.637202864606914e-18j),(0.5787716768566307+0j),(0.44339650939056047-1.3124268496793848e-18j),0.12819440503532642,0.9681546286853273,8348,1.0980634648586607,2.3583287243320123
Case1,1.4480778637640452,2.7979809571034093,(0.5579377516467335-6.3606527452482924e-18j),(0.5935921576383136+0j),(0.43002209963258775-1.5419819814568203e-18j),0.13646926734818127,0.9280317985165752,8363,1.112647398146385,2.376647567364154
Case1,1.2762720155208536,1.9634954084936207,(0.5709841451815629-6.106226635438361e-18j),(0.5844966798226453+0j),(0.42443260273746275-1.862823895192554e-18j),0.1381078485241452,0.9554909457396856,8426,1.1191923828413637,2.3601214810093327
Case1,1.3989904785517047,2.5034566458293663,(0.5715974167631581-5.8713717648445786e-18j),(0.5924538237897087+0j),(0.41468372912295653-1.3040766968010446e-18j),0.13928630658999286,0.9714128720351073,8480,1.1299538480609923,2.3656343719639494
Case1,1.3744467859455345,2.356194490192345,(0.5761130651297475-5.6539135513318154e-18j),(0.5961970126367961+0j),(0.4065506399708518-1.1620358492832545e-18j),0.1391605585284208,0.978671491703109,8348,1.139009142056716,2.365284746713149
Case1,0.9081166264282996,2.7979809571034093,(0.565022809676021-5.451988067355679e-18j),(0.6014136514797701+0j),(0.41400353106405796-1.517410236410945e-18j),0.1375812840459671,0.9616600005242955,8456,1.1307629807842725,2.380738182798516
Case1,1.4971652489763858,1.8162332528565992,(0.5788979856006751-5.742532885992189e-18j),(0.5890311743452814+0j),(0.4022642563239066-3.3632536382715113e-19j),0.1478278599959531,0.8907778206292606,8405,1.1433975417564144,2.3612724955591395
Case1,0.8835729338221293,2.2580197197676637,(0.5795195581142547-5.551115123125783e-18j),(0.5857432232071592+0j),(0.4100018905852312+2.688546155717135e-19j),0.1427566043591711,0.98792018686621,8399,1.1347367214919382,2.35783073636609
Case1,0.6872233929727672,2.1598449493429825,(0.5778408219825332-6.267388042238787e-18j),(0.5782176361588272+0j),(0.4217118442232152-3.7920167785232576e-19j),0.14025097390124064,0.9551894531489097,8438,1.1203008076687393,2.351444098075022
Case1,0.9572040116406401,2.5034566458293663,(0.5750031308130157-6.071532165918825e-18j),(0.5806699062647247+0j),(0.42652735507304745-3.074502658787053e-19j),0.13582088411502835,0.9931023689071311,8378,1.1152040327928612,2.3561944901923453
Case1,1.3008157081270237,2.110757564130642,(0.5826290451903865-5.046468293750712e-18j),(0.5780883915358901+0j),(0.4216844884791642-1.1041556065173333e-18j),0.13561935106037543,0.9734060288773573,8471,1.1208286290151086,2.348757007584415
Case1,1.3499030933393643,2.3071071049800045,(0.5867560612513539-6.530723674265627e-18j),(0.5803576006875016+0j),(0.4157261576461555-9.344554792377426e-19j),0.1351814566808051,0.9811740830086456,8369,1.1275661132599397,2.3475320104489907
Case1,1.3499030933393643,1.9144080232812801,(0.5962392180705783-6.3441315692866086e-18j),(0.5731675020262346+0j),(0.4101083028607474-8.371290535214878e-19j),0.1385062533082559,0.9374574188560607,8510,1.1339185984050661,2.3351570393870564
Case1,1.3499030933393643,1.8162332528565992,(0.6059676164560027-6.5533997981346044e-18j),(0.5638316347224158+0j),(0.404802551118973-6.571872195686443e-19j),0.14341947396842464,0.9168758626314587,8471,1.1399181677087966,2.3207424897612103
Case1,1.4480778637640452,2.6998061866787286,(0.601058753312408-6.3762808846715075e-18j),(0.5728413438629282+0j),(0.3971703382562769-6.069583411537613e-19j),0.14695084083420312,0.9437763772872356,8498,1.1482468081427222,2.330987454542765
Case1,0.9817477042468103,2.552544031041707,(0.59739772733723-6.208484019285414e-18j),(0.5759597747134444+0j),(0.4013387565395223-6.796678085723605e-19j),0.14332501767561956,0.9916621204132811,8426,1.1438652527770403,2.3368178907664214
Case1,0.5645049299419159,2.110757564130642,(0.5938460616326655-6.04929212135502e-18j),(0.5682439790674791+0j),(0.4127109311218347-4.721849434619613e-19j),0.14322030444383682,0.926452443065882,8426,1.129009859883832,2.3310214721347347
Case1,0.7363107781851077,2.454369260617026,(0.5896507223637215-5.898059818321145e-18j),(0.5670159318944447+0j),(0.42091693597766294-1.0366828682002506e-18j),0.14043768602998707,0.9694992690786959,8417,1.119192382841364,2.334105166846792
Case1,1.227184630308513,2.552544031041707,(0.588027384152215-5.754204700801117e-18j),(0.572280550112714+0j),(0.41886749493899356-9.121264100830241e-19j),0.13884584706189368,0.988113043551355,8327,1.1218263400966602,2.3394329440222776
Case1,1.0062913968529805,2.110757564130642,(0.5912804243908624-4.9563527885051625e-18j),(0.5689962878799422+0j),(0.42163249791394836-3.603263676841898e-19j),0.1361120660810633,0.9857351149350944,8402,1.119075508114668,2.333988292120096
Case1,0.9326603190344698,2.552544031041707,(0.5879073492986983-4.841088770167834e-18j),(0.5712950405989831+0j),(0.4256805631832155-3.8633171697352004e-19j),0.13313832318491936,0.988811096201762,8372,1.1147402711593144,2.339070983722924
Case1,0.9817477042468103,2.84706834231575,(0.5800313388158673-4.7310640253912925e-18j),(0.5763943989932773+0j),(0.42863260113404245-4.879122855624592e-19j),0.13296293732262915,0.9571832760378495,8516,1.1117177128203937,2.3506163782363974
Case1,0.8835729338221293,2.552544031041707,(0.5766853445688774-4.625929269271486e-18j),(0.5778686279481673+0j),(0.43320506075692256-5.484817630301626e-19j),0.1302622429918489,0.9847824912922765,8363,1.1066478288426547,2.3551036594098487
Case1,1.030835089459151,2.748893571891069,(0.5712843268285245-4.525365589504714e-18j),(0.582533177497742+0j),(0.43496370604901596-4.0922233901606846e-19j),0.12924006589053372,0.9730478572200063,8471,1.1049997258125785,2.3636643096811794
Case1,0.9081166264282996,2.405281875404685,(0.5703936199384347-5.610169539329248e-18j),(0.5825670710130986+0j),(0.4387991929539439-4.086014703398424e-19j),0.126261392360339,0.9923078880140868,8393,1.1008107236980194,2.364549789802956
Case1,0.6872233929727672,2.1598449493429825,(0.569499559898694-6.071532165918825e-18j),(0.5777729658817604+0j),(0.4457619275457937-8.130241580530437e-19j),0.12498682293956803,0.9551894531489097,8411,1.0921943209745766,2.3602851056267067
Case1,1.2026409377023426,1.9144080232812801,(0.5758047491375237-5.9476233462061954e-18j),(0.5723962891742843+0j),(0.4440095420149609-2.1018021162761539e-19j),0.1258106959390473,0.9536304499738666,8456,1.0944483335608575,2.351185573333943
Case1,0.4908738521234052,2.748893571891069,(0.5678965685798588-5.828670879282072e-18j),(0.5696586393277216+0j),(0.45276777646162886-2.4202033412084763e-19j),0.12769829189660686,0.9007607824671071,8456,1.0823768439321086,2.3591397333050854
Case1,1.2517283229146832,1.8162332528565992,(0.5748215772540615-5.986496701410158e-18j),(0.5630127155790157+0j),(0.4500405992839281+4.891365061591998e-19j),0.13014638414881097,0.9292881175651029,8522,1.085697461167061,2.3484945081982525
Case1,1.3008157081270237,1.718058482431918,(0.5821008670213127-6.4051328343759035e-18j),(0.5549050733448594+0j),(0.4465150638645237+4.971271432479489e-19j),0.13450027203512038,0.8997861159103189,8603,1.0898343505316757,2.336370738471977
Case1,0.662679700366597,2.110757564130642,(0.5810744683419855-5.760591165507887e-18j),(0.5504029445842368+0j),(0.45296471223739315+4.9576083666911585e-19j),0.13357915110220075,0.9473759622623821,8471,1.0817748288304476,2.3321138861259136
Case1,1.030835089459151,2.061670178918302,(0.5843221467097116-5.6539135513318154e-18j),(0.5476978987185366+0j),(0.454096898014353+2.192616560194733e-19j),0.131904332823215,0.981041497784561,8330,1.0808315003235718,2.327105669325773
Case1,1.2517283229146832,2.5034566458293663,(0.5839823490745395-5.551115123125782e-18j),(0.5516064493964803+0j),(0.4515438951486173+8.298132262217883e-20j),0.13088858264617909,0.9892868425523406,8333,1.083938715279774,2.3303120507167474
Case1,0.8344855486097889,2.945243112740431,(0.5761353855847032-5.451988067355679e-18j),(0.5547333691795138+0j),(0.4554727355003745+1.470129696037775e-20j),0.1316797860012247,0.9328513471904946,8594,1.0794841944463813,2.3412929625385988
Case1,1.3744467859455345,2.650718801466388,(0.5741389574289901-4.382459307730881e-18j),(0.5601762117298288+0j),(0.450904622983107-2.838573730245651e-19j),0.13280148412389026,0.962263179615669,8357,1.084658976753384,2.3467214860285597
Case1,1.1290098598838318,2.748893571891069,(0.5702045223959691-4.306899664494142e-18j),(0.564917608174592+0j),(0.45050204488736867-4.122342847022257e-19j),0.13239710080788641,0.9717206017943346,8492,1.0854236471521848,2.353655487508948
Case1,1.0799224746714913,2.84706834231575,(0.5648791615008716-4.233901365095936e-18j),(0.5696469034732412+0j),(0.45085619220836237-4.729696957824211e-19j),0.13263901908334103,0.9572358504398221,8330,1.0853304069406478,2.362018417251436
Case1,1.325359400733194,2.454369260617026,(0.5657208640167813-4.163336342344337e-18j),(0.5726501933954861+0j),(0.4473915920032774-5.298596252585496e-19j),0.1322586268502714,0.9838569317501177,8330,1.0893308901705234,2.3635575979741956
Case1,0.9326603190344698,2.552544031041707,(0.5637621317448309-4.095084926896069e-18j),(0.5742107255496371+0j),(0.4498228659785095-5.454120311907929e-19j),0.1302255529928386,0.988811096201762,8444,1.0867625201518996,2.366655736221204
Case1,1.2517283229146832,2.110757564130642,(0.5678052826279167-3.581364595565021e-18j),(0.5728227306751539+0j),(0.4476270413723866-4.935721730183513e-19j),0.12976622159035894,0.9783655089104353,8372,1.0894232589061381,2.362528346348776
Case1,1.3744467859455345,2.748893571891069,(0.5647501238166461-2.64338815386942e-18j),(0.5781132817176576+0j),(0.44361852201752533-5.39578500188764e-19j),0.1315393487139871,0.9486626508274789,8447,1.0939474418750175,2.36866112770659
Case1,0.7117670855789375,2.012582793705961,(0.5651518602662176-2.6020852139652106e-18j),(0.5734438144391821+0j),(0.4485183708376653-1.5312289715935703e-19j),0.13090723072275118,0.9475407473441284,8447,1.0879758738078913,2.3630974037378305
Case1,1.2026409377023426,2.012582793705961,(0.5694328393499354-2.5620531337503614e-18j),(0.5707586145751266+0j),(0.4471549349253165-2.306124000144329e-19j),0.13067488741543776,0.9697564624008005,8399,1.0897399517139597,2.3577048712758018
Case1,1.3744467859455345,1.9634954084936207,(0.5745342727893741-2.943773171354582e-18j),(0.5677975791651682+0j),(0.4433357741236621-2.824735899309893e-20j),0.13235365018761186,0.9427829435671359,8417,1.0940536916265593,2.351732000627587
Case1,1.1290098598838318,2.650718801466388,(0.5723193971194437-2.8998362583492894e-18j),(0.5712222030634313+0j),(0.4431002415759997-1.0628946406717915e-20j),0.1313794345069415,0.984256193584312,8426,1.0945754254811457,2.3561944901923453
Case1,0.9326603190344698,2.2580197197676637,(0.5730336386037787-2.0408511482080084e-18j),(0.5703152510148658+0j),(0.44534434544241785+4.761193490155984e-20j),0.12932804120475389,0.9920713692955344,8333,1.0921943209745768,2.354750743568453
Case1,1.0799224746714913,2.356194490192345,(0.5737666656746419-2.0112735953354286e-18j),(0.5710876750073075+0j),(0.445721916332035-1.4994442587573709e-19j),0.12744501925183183,0.9999378376175871,8345,1.0920164681296045,2.3547716674325674
Case1,1.2026409377023426,2.2089323345553233,(0.5762755253484507-2.775557561562891e-18j),(0.5708690390980931+0j),(0.44449581804922006-2.9230920887936733e-19j),0.12638089377005235,0.9907591157030631,8414,1.0935968176949293,2.352688248391464
Case1,0.8344855486097889,2.650718801466388,(0.5730784326342455-3.51831240198113e-18j),(0.572032299861407+0j),(0.44769389039848484-3.0554805496647024e-19j),0.1252166533716788,0.972341092110515,8435,1.0899473632007726,2.3568858618150546
Case1,1.3989904785517047,2.2089323345553233,(0.5761104324999683-3.469446951953614e-18j),(0.572239201339763+0j),(0.44385039037573226-5.220728176221135e-19j),0.1258212520503526,0.9691481248333913,8456,1.0942396286917577,2.354830951714225
Case1,0.2945243112740431,2.454369260617026,(0.5707411752019667-3.421920281378907e-18j),(0.5674741861155023+0j),(0.45087901976417716-3.088993361849525e-19j),0.1289268951841701,0.8524801190341533,8558,1.0832846243435699,2.3561944901923453
Case1,0.7853981633974483,2.454369260617026,(0.56909039976912-4.1258288077286225e-18j),(0.5671921151342236+0j),(0.4543415570806957-6.931223551813974e-19j),0.12739720428177687,0.9771900711477963,8345,1.0792591316280817,2.3575211762791652
Case1,0.662679700366597,2.2089323345553233,(0.5680913097343208-4.440892098500626e-18j),(0.564516127340576+0j),(0.4587949553546412-6.246287525422666e-19j),0.12661888383627823,0.9530380993348542,8426,1.073704739211262,2.3555399917228477
Case1,1.521708941582556,2.061670178918302,(0.5722066734425778-4.0172543654199745e-18j),(0.5632834009125651+0j),(0.4534038069200724-4.368162339009801e-19j),0.12912739499060083,0.9310710125685401,8357,1.0795995313477265,2.35167328365963
Case1,1.1780972450961724,2.1598449493429825,(0.5747517524460692-3.965082230804131e-18j),(0.5626340056690168+0j),(0.4524853604972805-4.0172417377177966e-19j),0.12815015765344967,0.9883722945165138,8393,1.0808787224353684,2.349182006590582
Case1,1.423534171157875,2.748893571891069,(0.5722362359025073-4.625929269271485e-18j),(0.5671371585655346+0j),(0.4485654260608456-2.577321030363464e-19j),0.13008245573692873,0.9407506095041583,8408,1.0852717410087338,2.354306513838025
Case1,1.2026409377023426,2.110757564130642,(0.5751225445174728-4.567373202571846e-18j),(0.5660297788139892+0j),(0.4474430160668474-3.5473996461333096e-19j),0.1294259368675068,0.9821725413486885,8330,1.0867574270428302,2.3512236157404627
Case1,0.9817477042468103,2.356194490192345,(0.5752827352261254-4.5102810375396986e-18j),(0.5663036290939354+0j),(0.44879460627875684-1.3972780640871164e-19j),0.12764030566699858,0.9974424430071831,8327,1.08544480550788,2.351285751671111
Case1,1.3989904785517047,2.7979809571034093,(0.5722783809701861-5.13992141030165e-18j),(0.5707650943736253+0j),(0.44536457272914626-1.552758590999744e-19j),0.12961322819285848,0.9365379893698659,8348,1.089315739742989,2.356800507293732
Case1,1.1044661672776617,2.110757564130642,(0.574642596303268-4.738756812424449e-18j),(0.5694046549840042+0j),(0.44541636244774946-5.266869369380585e-19j),0.1285576625307946,0.9862954823865816,8387,1.0895005010543874,2.3537999835966215
Case1,1.1780972450961724,2.061670178918302,(0.577535926533565-5.016067882342575e-18j),(0.5677915121148734+0j),(0.4446605440130187-8.139296482806908e-19j),0.12803329360435906,0.9779609927633857,8387,1.0905679317054933,2.3502803473956777
Case1,0.9326603190344698,2.552544031041707,(0.5759728583061154-4.9563527885051625e-18j),(0.5689825971468236+0j),(0.4464586244949164-8.218418713621752e-19j),0.1266071963179607,0.988811096201762,8384,1.0886880791736953,2.352688248391464
Case1,0.4663301595172349,2.405281875404685,(0.5727489483805167-4.8980427556992196e-18j),(0.5662079786001543+0j),(0.4517146912796294-8.836184417861454e-19j),0.12734965800551584,0.9081580551150203,8492,1.081366221295384,2.3533069969445606
Case1,0.9081166264282996,2.6016314162540475,(0.5708017636530428-4.841088770167834e-18j),(0.5674868077509297+0j),(0.45361605057382703-7.15741267912371e-19j),0.1261166542880166,0.9834976181223434,8444,1.079351691122511,2.3561944901923453
Case1,1.1780972450961724,2.650718801466388,(0.5692467295518142-5.423503281214845e-18j),(0.570329361747102+0j),(0.4528007331231519-6.751061056292022e-19j),0.12564445184374806,0.9821622845823444,8441,1.0804866974900242,2.359579827103541
Case1,0.3190680038802134,2.6016314162540475,(0.5646105694835252-5.361872562110131e-18j),(0.5669057758542351+0j),(0.45844536320803697-4.542370951583402e-19j),0.12805956772001897,0.8579072337843514,8456,1.0718342123353675,2.3623304133438876
Case1,1.3499030933393643,1.9144080232812801,(0.5685887265671283-5.301626802985298e-18j),(0.564229353064223+0j),(0.4557561033984732-4.2135837025958155e-19j),0.12944709323599168,0.9374574188560607,8594,1.0749585817848506,2.3572975775004874
Case1,1.4726215563702154,2.061670178918302,(0.572023013743126-4.934324553889585e-18j),(0.5631726583934243+0j),(0.4517812260310409-4.2849035275233897e-19j),0.13104437809822495,0.9410513997992049,8372,1.0793770592802434,2.354012828627352
Case1,0.8835729338221293,1.8653206380689396,(0.5738658914246899-5.185107532590017e-18j),(0.559449805993153+0j),(0.453787951944586-2.6873437459885223e-19j),0.13091762690338732,0.9470193875108943,8330,1.0772253655938906,2.3486425847750616
Case1,0.44178646691106466,2.061670178918302,(0.5717268048719933-5.2795931877554994e-18j),(0.555559569796014+0j),(0.4586814447834866-4.27159299150474e-19j),0.1320534568143223,0.8919214679544872,8519,1.0703184210429904,2.34552331949401
Case1,1.3744467859455345,2.945243112740431,(0.5676366426280208-5.222823368532323e-18j),(0.559929249327838+0j),(0.45584713163545054-4.299235227762563e-19j),0.13460825267450677,0.909991244522088,8486,1.0735886185150607,2.351971919421391
Case1,0.7853981633974483,2.356194490192345,(0.5669171038766588-5.167261417803255e-18j),(0.5592917041222227+0j),(0.4585201066306749-2.7053191556839797e-19j),0.13329236163625974,0.9781498975730287,8399,1.0705227626095541,2.352016840387039
Case1,1.1044661672776617,1.9144080232812801,(0.5698022926744613-5.112869192352694e-18j),(0.5565719830670006+0j),(0.4584263300309268-3.047896757305926e-19j),0.1332206704934275,0.9589699788189511,8444,1.0708800616060605,2.3474104317859257
Case1,0.859029241215959,2.6998061866787286,(0.5672392323248764-5.059610138265687e-18j),(0.5579046570965132+0j),(0.46045493954053984-3.816461099564465e-19j),0.1324224473038868,0.9700569461410828,8483,1.068673282226997,2.3510812208993923
Case1,1.3008157081270237,1.8162332528565992,(0.5710294763720679-5.293589163805514e-18j),(0.5545672738465846+0j),(0.45845759745738895-2.039627912286968e-19j),0.13396692858977477,0.9235922204333677,8510,1.0710665031125643,2.3455673243216317
Case1,0.8099418560036186,2.110757564130642,(0.5715414964474215-4.9563527885051625e-18j),(0.552707785468755+0j),(0.4608155867153448+4.91873715068057e-20j),0.13295640763429495,0.9706311727612202,8399,1.0684019658971668,2.343171306360499
Case1,0.6381360077604268,1.6689710972195777,(0.5717565404178528-5.151603049870519e-18j),(0.5477146638208147+0j),(0.4642740912079236+2.005457800824888e-19j),0.13427598081922504,0.8889188317297879,8639,1.0640558451079067,2.3363612032378636
Case1,1.0799224746714913,2.2580197197676637,(0.572856318577516-4.544975507059235e-18j),(0.5478323664552436+0j),(0.4643453176641043+3.6712823516791115e-19j),0.13298727356895235,0.9973865718225762,8339,1.0642145114035426,2.3355777884031617
Case1Fin,1.0799224746714913,2.356194490192345,(0.572856318577516-4.544975507059235e-18j),(0.5478323664552436+0j),(0.4643453176641043+3.6712823516791115e-19j),0.13298727356895235,0.9996388575843911,8345,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.73487671-1.76314883e-19j 0.3065284 -3.17605528e-01j]
 [0.3065284 +3.17605528e-01j 0.26512329+1.76314883e-19j]]","[(0.6130567935482014+0j), (0.6352110569271905+0j), (0.4697534257904243-3.5262976633333045e-19j)]"
