Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.7916895602504288,3.485204350076177,(-0.5158092237462281+1.0092936587501423e-17j),(0.6249490230393487+0j),(-0.504291292548027+1.467219066913079e-18j),0.3300609198333926,0.9357462205240783,8477,2.1219137880425376,3.8511284943863515
Case1,1.7916895602504288,3.9760782021995817,(-0.5330707543726488+9.25185853854297e-18j),(0.6274733963436266+0j),(-0.48052545484876386+2.039283889755891e-18j),0.2915579248119866,0.993372148641226,8396,2.0943951023931953,3.861540970037454
Case1,2.061670178918302,3.6324665057131984,(-0.5240449122017737+8.540177112501205e-18j),(0.6390358363564094+0j),(-0.47982324577008956+2.476249109532398e-18j),0.31144399791697014,0.970384068700429,8465,2.091877800587434,3.8439198573971263
Case1,1.8407769454627694,4.270602513473625,(-0.5488447930764836+5.9476233462061954e-18j),(0.6228238027493114+0j),(-0.4646010680347187+2.138381336540445e-18j),0.2552099056997914,0.9800450521352758,8459,2.073942025221387,3.8743971899740193
Case1,1.7426021750380885,4.172427743048944,(-0.5685951950494256+5.551115123125783e-18j),(0.6150711452156495+0j),(-0.44502512274975753+5.3923230802520915e-19j),0.20813090090822645,0.9817983700241173,8342,2.0518527018758332,3.8942658935123475
Case1,2.552544031041707,4.221515128261284,(-0.5636810705050214+5.204170427930421e-18j),(0.5929975733223651+0j),(-0.46917790334680676-3.4432750047772753e-19j),0.2477170679223617,0.9064302390378499,8432,2.0831459099487004,3.914718970684156
Case1,1.718058482431918,3.6324665057131984,(-0.5579524533542746+4.8980427556992196e-18j),(0.6094315865582162+0j),(-0.45021040752966296-1.298750173459264e-19j),0.2183193687258495,0.9562466225832629,8414,2.061670178918302,3.8981158845093935
Case1,1.7916895602504288,3.877903431774901,(-0.5633574005396307+7.709882115452476e-18j),(0.6157380312640529+0j),(-0.4373710093422855-3.6866805124449057e-19j),0.2063814680589527,0.9903199568652745,8399,2.0466712556589752,3.896992970468588
Case1,2.356194490192345,3.8288160465625602,(-0.557316684362351+7.304098846218135e-18j),(0.6120992366449384+0j),(-0.45156762891303615-9.519144825519069e-19j),0.22298000918786842,0.9554651034635641,8363,2.062961952213363,3.8934047113156396
Case1,2.478912953223196,3.877903431774901,(-0.5501090643421932+6.938893903907228e-18j),(0.6042871017824234+0j),(-0.4684065688487147-1.4118532599334354e-18j),0.24922821112703952,0.9306056629048588,8432,2.0837595022638546,3.8926296473386026
Case1,1.8653206380689396,4.221515128261284,(-0.5641013008399406+6.6084703846735505e-18j),(0.5969924089166574+0j),(-0.4599245740108931-1.6510289122551554e-18j),0.23404867265723656,0.9867916134075514,8363,2.073357651587906,3.9082908607158733
Case1,1.718058482431918,3.6324665057131984,(-0.5596555407536855+6.30808536718839e-18j),(0.6095098357082563+0j),(-0.4456884785765508-1.4259201111179717e-18j),0.2121726015233666,0.9562466225832629,8348,2.057207689353543,3.895753390033933
Case1,1.7671458676442586,3.6324665057131984,(-0.5554243859691362+6.033820786006285e-18j),(0.620617033918657+0j),(-0.43479290655218455-1.5238466621885712e-18j),0.21661538249395024,0.9616406814252133,8357,2.0445963058009657,3.8843061341939014
Case1,2.1598449493429825,4.221515128261284,(-0.5628354837099679+5.7824115865893565e-18j),(0.6110893267557712+0j),(-0.4398252951549936-6.000386808149124e-19j),0.2047089661930418,0.9796197586767617,8429,2.0493983326152163,3.898356508946709
Case1,1.8653206380689396,3.8288160465625602,(-0.564605125254922+5.551115123125783e-18j),(0.6162347489961583+0j),(-0.4338436704389724-4.270942368474295e-19j),0.20210312217245358,0.9918811042563181,8366,2.042035224833365,3.895574890451343
Case1,2.6998061866787286,4.221515128261284,(-0.5573922330749871+5.337610695313253e-18j),(0.6002852615677048+0j),(-0.4519261943883751-2.6422604465380937e-19j),0.22946650814862468,0.8621062392577018,8507,2.0673341079812637,3.9081110534440335
Case1,1.7916895602504288,4.270602513473625,(-0.5694156421771196+5.13992141030165e-18j),(0.5935030820788545+0j),(-0.44330304793535635+4.583124381648163e-19j),0.2156021320823237,0.9764767001597915,8408,2.0571250506578993,3.921536663074759
Case1,2.110757564130642,4.417864669110647,(-0.5783934801001075+6.4432586250567115e-18j),(0.5811988817448186+0j),(-0.4458316085159944+1.2776648198250314e-18j),0.22145705507400976,0.9589233810941148,8498,2.0590404975676404,3.939262663290326
Case1,1.8653206380689396,3.8288160465625602,(-0.5793825505219595+6.221077293158205e-18j),(0.5866652955731161+0j),(-0.440467921231114+1.3620064611542427e-18j),0.20963788353897983,0.9918811042563181,8345,2.0523605024125127,3.935454159265231
Case1,2.061670178918302,3.730641276137879,(-0.5764021055825261+7.864079757761525e-18j),(0.5915528101123154+0j),(-0.4414988817509435+7.502114688188709e-19j),0.20876177445904337,0.9827907636219232,8417,2.0526708249627053,3.928627063160986
Case1,2.429825568010856,4.074252972624263,(-0.5747321456224156+7.61039976557567e-18j),(0.5850219003751732+0j),(-0.45168307416241255+1.4729096708994723e-18j),0.2271468365677652,0.9434351713062091,8444,2.064837106996517,3.933324673143672
Case1,1.8407769454627694,3.485204350076177,(-0.5669182153688637+7.37257477290143e-18j),(0.5950973920795471+0j),(-0.44590275176592775+1.7190026749095947e-18j),0.21910495272045838,0.9398124096860597,8492,2.057835226948587,3.919320913047813
Case1,2.429825568010856,3.485204350076177,(-0.5564069756092762+5.467007318229937e-18j),(0.5957002291020412+0j),(-0.4553362697883689+1.3494460435343992e-18j),0.23844687347999288,0.9057318598350959,8582,2.0691076615262314,3.906165865685036
Case1,1.8162332528565992,4.025165587411922,(-0.562096308644531+6.938893903907228e-18j),(0.596279084494789+0j),(-0.44909050243880694+1.340813724733428e-18j),0.22593291770242846,0.9950951327054441,8339,2.0616701789183014,3.9096658575005327
Case1,1.718058482431918,4.025165587411922,(-0.5678833793239342+6.740639792367022e-18j),(0.5971718802170547+0j),(-0.44045164449642277+1.572779690680298e-18j),0.21061419335837533,0.9859949353287198,8336,2.051852701875833,3.912965849783715
Case1,1.7426021750380885,4.172427743048944,(-0.5755838638613419+6.5533997981346044e-18j),(0.5946541596483694+0j),(-0.43296581794819716+9.221787522950648e-19j),0.19794560284142731,0.9817983700241173,8402,2.0432624094636735,3.920173124596639
Case1,2.086213871524472,3.6815538909255388,(-0.5721171137520032+6.3762808846715075e-18j),(0.5987526554811972+0j),(-0.4345856118476995+9.916004427366278e-19j),0.19893365101744054,0.9758516334858942,8396,2.044423259789641,3.9137239561190413
Case1,1.9634954084936207,4.221515128261284,(-0.5785032161642643+6.208484019285414e-18j),(0.5944568960434327+0j),(-0.4332197650192097+1.0581760853691136e-18j),0.19547746121445425,0.9891036423362768,8414,2.042293579492377,3.9218237238069946
Case1,2.478912953223196,3.6815538909255388,(-0.5717798580326641+6.04929212135502e-18j),(0.5927452252991646+0j),(-0.4423255768809378+1.2764872252695209e-18j),0.21301830195205057,0.9186143229519497,8480,2.0534889480495777,3.915662958861316
Case1,2.454369260617026,4.221515128261284,(-0.5714724847634403+5.898059818321145e-18j),(0.5854028677671622+0j),(-0.45059269879298286+9.243919187979318e-19j),0.22893515466532183,0.9311433751048434,8450,2.063510955863764,3.923309263096315
Case1,2.405281875404685,3.730641276137879,(-0.5666340867211797+5.754204700801117e-18j),(0.5847437945002791+0j),(-0.45767461163595785+8.4511896066637e-19j),0.2415145388174405,0.9389753982485016,8384,2.0718468319501278,3.9186100439022065
Case1,1.9880391010997909,4.074252972624263,(-0.5706261361119648+5.617199826972518e-18j),(0.5837878497653389+0j),(-0.4564261997876014+8.153597263670668e-19j),0.23723002231323914,0.9983985215243727,8354,2.0698514097870246,3.9223158279193986
Case1,1.6935147898257479,3.485204350076177,(-0.5651314884094945+5.486567272856878e-18j),(0.5919430908316571+0j),(-0.4486583968901971+8.99198120486339e-19j),0.226801626051987,0.924476890784206,8474,2.0610993953693204,3.9121504447137423
Case1,2.184388641949153,4.270602513473625,(-0.5690850436117642+5.99268109882897e-18j),(0.5864344422030787+0j),(-0.45154816494764366+1.4831519701491795e-18j),0.23124648753574223,0.9725131034341573,8432,2.0639014237006803,3.920297082640103
Case1,2.1598449493429825,4.319689898685965,(-0.5735093261250899+5.2427198385076835e-18j),(0.5804734467128594+0j),(-0.45385976646035386+1.5281356914196139e-18j),0.23509480202534605,0.9693492053956734,8486,2.066033502048287,3.9291724785522333
Case1,1.8407769454627694,3.5833791205008576,(-0.5699997182931756+5.128747668105342e-18j),(0.5867945292723127+0j),(-0.44979135322153957+1.3229210772159453e-18j),0.2282149140589927,0.9593453799791107,8453,2.061136620383384,3.921655231638073
Case1,1.9144080232812801,3.9269908169872414,(-0.5720374305268711+5.01962537729459e-18j),(0.5884749051021967+0j),(-0.44738919365070295+1.2522746376008342e-18j),0.22209466642457665,0.9985833235370541,8351,2.058014735338659,3.9217687547306084
Case1,2.184388641949153,3.77972866135022,(-0.570266540402519+4.915049848600953e-18j),(0.5898960587364748+0j),(-0.4500645894375184+1.413484841968089e-18j),0.2251197987014661,0.9779288247831252,8327,2.0606475250597107,3.918809586118517
Case1,1.9144080232812801,3.8288160465625602,(-0.5708184320615747+4.814742708833587e-18j),(0.5927109025314063+0j),(-0.447754900946798+1.329532284106304e-18j),0.2194433747567584,0.9935436980645781,8366,2.0576630454315796,3.916972983270436
Case1,2.184388641949153,3.9760782021995817,(-0.5715178711678991+4.718447854656916e-18j),(0.5918378125331557+0j),(-0.450315966756219+1.0083905276260283e-18j),0.22217809145810563,0.9866705498740503,8372,2.060197557361931,3.9181550876490188
Case1,1.9880391010997909,4.368777283898306,(-0.5771894574158829+4.081702296416017e-18j),(0.586272129749539+0j),(-0.4494321500356066+1.0958107489353089e-18j),0.22118837127312613,0.970546676067125,8501,2.0587826856705163,3.9269908169872405
Case1,1.7426021750380885,3.485204350076177,(-0.5724729301674053+4.00320802148494e-18j),(0.5928377102687561+0j),(-0.44407695270338926+1.0834419400507078e-18j),0.2139841206701693,0.9306302643582591,8426,2.0527022912352773,3.918494923392797
Case1,1.7916895602504288,4.074252972624263,(-0.5764581824157307+3.927675794664469e-18j),(0.5926186040420953+0j),(-0.4398321279383606+6.209114028456788e-19j),0.20597314988347604,0.9920669927856663,8429,2.0477775227261295,3.9214337545103715
Case1,1.7426021750380885,3.5833791205008576,(-0.5735841507866685+3.854941057726238e-18j),(0.5981382676611955+0j),(-0.4348530494350632+8.131794563350809e-19j),0.19834843939014069,0.9505990156037857,8411,2.042126127398573,3.9151734835101957
Case1,1.7916895602504288,4.270602513473625,(-0.5791921531147757+3.784851220313033e-18j),(0.5948478703467874+0j),(-0.4309302892663688+1.1482909751553354e-18j),0.19210807420774711,0.9764767001597915,8435,2.037572735268607,3.9216358295095306
Case1,2.429825568010856,3.77972866135022,(-0.575797554099528+2.7259940336778397e-18j),(0.5935940395695073+0j),(-0.43675669207422796+8.407407929795717e-19j),0.20258290680813407,0.937325083148871,8396,2.044577250139004,3.919101772935257
Case1,2.110757564130642,3.5342917352885173,(-0.5714544132997581+2.6781695769466494e-18j),(0.5970825284758073+0j),(-0.43811364035701733+9.670805390902793e-19j),0.20479450698439333,0.9522241908343936,8486,2.0457383082792084,3.912350719643209
Case1,2.061670178918302,4.516039439535327,(-0.5765151198729946+2.6319942394130865e-18j),(0.589754455630614+0j),(-0.43868748684786185+1.2060470838705923e-18j),0.20763571974719464,0.9429615979418015,8456,2.0460129957040203,3.9227591458482456
Case1,1.9880391010997909,3.9760782021995817,(-0.5782247745751306+2.5873841675586276e-18j),(0.5901644775360478+0j),(-0.43812060256238944+8.951605184833568e-19j),0.2049491588541525,0.9996214295580169,8363,2.0450303873208977,3.9236628586677593
Case1,2.086213871524472,3.77972866135022,(-0.5772261985897346+1.61907524424502e-18j),(0.5919760766488111+0j),(-0.4390335623901793+1.0679672165436812e-18j),0.20504909555457507,0.9862290200745234,8327,2.0457167787242905,3.9212639553791337
Case1,2.184388641949153,4.270602513473625,(-0.5798796693884171+2.0475424634480346e-18j),(0.588002084427916+0j),(-0.4412757694234198+1.486413122922495e-18j),0.20861182401002815,0.9725131034341573,8393,2.0479900879574853,3.92699081698724
Case1,1.9144080232812801,4.319689898685965,(-0.5845569858624757+1.5668470105596967e-18j),(0.5843296849143562+0j),(-0.4395921256164649+1.7637245696926856e-18j),0.20592326324257437,0.9769058595558692,8441,2.045835538527224,3.9333246731436713
Case1,2.1598449493429825,4.319689898685965,(-0.5874716012727764+1.101411730778925e-18j),(0.5801052398386237+0j),(-0.4414330479561972+1.7914022658454796e-18j),0.2090740152477385,0.9693492053956734,8537,2.0476452117147756,3.9394574545014853
Case1,1.88986433067511,4.074252972624263,(-0.5902090479092243+1.0842021724855044e-18j),(0.5798791154157583+0j),(-0.4394369337756143+1.7448538595578165e-18j),0.2045665788535731,0.9976289834721416,8372,2.045179885448531,3.941563634472154
Case1,1.8162332528565992,4.123340357836604,(-0.5935373934800827+1.0675221390626506e-18j),(0.5792489827074173+0j),(-0.4364145221775782+2.026470607171212e-18j),0.1988459543930196,0.9916336032275251,8387,2.041657629562501,3.9443601994469915
Case1,1.6935147898257479,3.5833791205008576,(-0.5909737917628541+1.051347561198065e-18j),(0.5840662840742953+0j),(-0.43165688813245146+1.954536616900206e-18j),0.19183462069824347,0.9445916200966258,8531,2.036382738051338,3.938890789159929
Case1,2.012582793705961,4.319689898685965,(-0.5946186188339472+6.213934839319906e-19j),(0.5805121861853322+0j),(-0.43159566731600113+1.8917342909536422e-18j),0.19168267069966322,0.9773265558287183,8429,2.0360275150014076,3.944574357958825
Case1,1.7426021750380885,4.074252972624263,(-0.5975122041888347+6.122553444624024e-19j),(0.5806065541282396+0j),(-0.42776281763135854+1.8506960649595587e-18j),0.18486186771722574,0.9875037722393001,8351,2.031712436472535,3.9464813964097876
Case1,1.88986433067511,4.368777283898306,(-0.6018094566377125+1.0056367976677143e-18j),(0.5768280013082908+0j),(-0.42610946868596045+1.716726711643896e-18j),0.1826898191428986,0.9687011378665604,8483,2.029656666823297,3.952601626663244
Case1,2.3316507975861747,3.877903431774901,(-0.6001603874582864+9.912705577010326e-19j),(0.576253768306+0j),(-0.42987276977240485+1.8996532629025162e-18j),0.18867642241105997,0.9623637230210911,8372,2.0339708686913385,3.9515345095934102
Case1,1.7426021750380885,3.6815538909255388,(-0.5988417050961188+1.759156200990565e-18j),(0.5800403465364875+0j),(-0.42622613764547385+1.86142588151339e-18j),0.182561894415809,0.9665357722693229,8354,2.029867084273687,3.947731965668511
Case1,2.650718801466388,3.730641276137879,(-0.59416187578816+1.3492293702041831e-18j),(0.5774280092513889+0j),(-0.43255523662745826+2.1403614828435816e-18j),0.19618315999085073,0.8757105632818992,8507,2.038490024790252,3.9447168172028078
Case1,2.5034566458293663,3.6324665057131984,(-0.5898693940412982+5.703200468964845e-19j),(0.576714747258759+0j),(-0.43763266532407724+2.2357833016758163e-18j),0.2062663324269614,0.9082675728547454,8450,2.0448594305579113,3.9404394156755527
Case1,2.454369260617026,4.221515128261284,(-0.5894587931388985+5.6261301923572125e-19j),(0.5729625334311957+0j),(-0.44216479759487+2.0324980539018992e-18j),0.2149612794277172,0.9311433751048434,8432,2.0503933471803317,3.9442377361159
Case1,2.061670178918302,4.221515128261284,(-0.5919698107838439+1.8503717077085944e-19j),(0.5708661637341301+0j),(-0.4425545567846183+1.8474014519711755e-18j),0.2149363906695857,0.9867053239566702,8423,2.050543704936838,3.9479347680111716
Case1,2.6261751088602177,3.6815538909255388,(-0.587514948973967+1.8260247115545337e-19j),(0.5689175679125349+0j),(-0.4481799835520406+1.7723439016225173e-18j),0.22696527506848008,0.8799193487367819,8489,2.0581178023568825,3.9444297564705715
Case1,2.086213871524472,3.9760782021995817,(-0.5882575072368859+1.8023101049109685e-19j),(0.5691175308016573+0j),(-0.4487607395088944+2.0231145788027192e-18j),0.2266035098732927,0.9955321202880697,8357,2.058482686372046,3.9448407752462726
Case1,1.9389517158874505,4.074252972624263,(-0.5903232679497625-5.337610695313253e-19j),(0.5689465773473065+0j),(-0.4476214356246135+1.856391496906709e-18j),0.22356939873048592,0.9986143581607191,8369,2.0569502380325,3.946499905981888
Case1,1.9634954084936207,4.417864669110647,(-0.594041930254417-5.270046002967515e-19j),(0.5651395076583159+0j),(-0.4467994355833537+1.7189927940390053e-18j),0.2228358060735623,0.9623674481097868,8423,2.055767265506691,3.9524665485531383
Case1,2.086213871524472,3.9760782021995817,(-0.5946750553164707-5.204170427930422e-19j),(0.5653791976922738+0j),(-0.4473756700414341+1.9610264596697435e-18j),0.22253922543563098,0.9955321202880697,8330,2.0561478480819138,3.9527616942237187
Case1,2.1598449493429825,3.8288160465625602,(-0.5938454711524511-5.13992141030165e-19j),(0.5663342039178424+0j),(-0.4487114053868435+2.0821556411871087e-18j),0.22374953871949144,0.9840419138978442,8357,2.0574280592085934,3.951231501042717
Case1,2.110757564130642,3.8288160465625602,(-0.5932392735752162-5.0772394418833385e-19j),(0.5675134597441919+0j),(-0.4495088607381409+2.1773428674385953e-18j),0.22397393582167424,0.9883070477752276,8369,2.058078419024716,3.9497386296466175
Case1,1.7916895602504288,3.6815538909255388,(-0.5921353201895869-5.016067882342575e-19j),(0.5707589316963372+0j),(-0.44673286530945083+2.306037105816317e-18j),0.21905642182646817,0.971302757668705,8381,2.0548689147021344,3.9465074882162434
Case1,1.9634954084936207,4.025165587411922,(-0.5935880965716049+1.6521175961683876e-19j),(0.5709415988285403+0j),(-0.4459703720601132+2.393645503452686e-18j),0.21665848506290936,0.9997904731559399,8348,2.053781134866319,3.9474438941590493
Case1,2.1353012567368124,3.9760782021995817,(-0.593969356611138+1.6326809185664067e-19j),(0.5708995679867678+0j),(-0.44701775144631306+2.05271919308436e-18j),0.2173666352513487,0.9916936089992177,8369,2.054740195123619,3.947780768371291
Case1,2.184388641949153,4.368777283898306,(-0.5960138074482951+1.6136962567226112e-19j),(0.5674639454269024+0j),(-0.44851531470179595+1.82245128436652e-18j),0.2202553702295399,0.960668767174787,8411,2.0562477352029855,3.952676076691372
Case1,2.012582793705961,4.123340357836604,(-0.597802609972786+7.975740119433596e-19j),(0.5667141247004761+0j),(-0.4482743926182153+1.6878840373477941e-18j),0.2189754663478946,0.9957238134612875,8384,2.055745839323709,3.95463773509534
Case1,2.0371264863121317,3.77972866135022,(-0.5970559109387533+7.8851067089854875e-19j),(0.5684269697154909+0j),(-0.4482895850845379+1.751511047630033e-18j),0.21802451283323515,0.9886263780612866,8396,2.0555342557667595,3.9526501319846004
Case1,2.110757564130642,4.123340357836604,(-0.5983606228924496+7.796510004390144e-19j),(0.5673944024571757+0j),(-0.4490290587823883+1.519637447049658e-18j),0.21849184183570447,0.9906061233096631,8396,2.05615474237759,3.9545679996908025
Case1,1.8653206380689396,4.025165587411922,(-0.5999313368910385+7.7098821154524765e-19j),(0.5678353149002495+0j),(-0.44726523232096693+1.2662780726340142e-18j),0.21471638893262035,0.9978608912326706,8354,2.054034363440827,3.9553524173321484
Case1,1.718058482431918,3.730641276137879,(-0.5993777730146387+7.62515813616179e-19j),(0.5706335005523259+0j),(-0.44396265256420203+1.1114779650268195e-18j),0.20916918740017892,0.9701621800790526,8342,2.0503423207923777,3.9528830641322115
Case1,2.184388641949153,3.3870295796514958,(-0.5950221114056289+7.542275982507857e-19j),(0.5730514279473468+0j),(-0.44539575624739375+1.137603064617508e-18j),0.21254002529735955,0.9186268883281044,8486,2.0517993460223423,3.94673248277916
Case1,1.8407769454627694,3.5833791205008576,(-0.5930548560771496+7.461176240760462e-19j),(0.5762577915656304+0j),(-0.4434744336799476+1.0402983374501248e-18j),0.20937959444010906,0.9593453799791107,8513,2.0495302879518094,3.942825457378318
Case1,2.356194490192345,3.730641276137879,(-0.5909249903656218+7.381802025433222e-19j),(0.5763820469873755+0j),(-0.44627903312150713+9.677289366773304e-19j),0.21418980417145123,0.9485657661485303,8450,2.0527926730820276,3.9405681788544835
Case1,2.405281875404685,3.5342917352885173,(-0.5874099324236297+1.460819769243627e-19j),(0.5768458104218014+0j),(-0.44938084461870137+8.708673689484318e-19j),0.22034291017621171,0.9172768001304228,8540,2.0565030857380555,3.9362915847116837
Case1,1.9144080232812801,3.6324665057131984,(-0.5859144206265623+1.4456028966473392e-19j),(0.5794866637758023+0j),(-0.4482090634600922+9.45195539833423e-19j),0.21802578746066908,0.9711114542995979,8390,2.0550229288374644,3.9331267401387824
Case1,2.0371264863121317,3.877903431774901,(-0.5860581150340701+1.4306997740014904e-19j),(0.580335621377755+0j),(-0.448223519812613+1.029280229020545e-18j),0.21704759180372935,0.9953826609300114,8354,2.0548384294299864,3.932557427681423
Case1,1.88986433067511,3.877903431774901,(-0.5865847072536903+1.4161007967157608e-19j),(0.5815929515062132+0j),(-0.44685064451247297+9.21438788986024e-19j),0.213890794155511,0.9959288053394889,8372,2.0531550202590187,3.931999733845642
Case1,1.88986433067511,3.77972866135022,(-0.5863730766427969+1.4017967482640867e-19j),(0.5834219942789327+0j),(-0.4455055040668813+8.68805554090453e-19j),0.2109282415480931,0.9887466413402823,8393,2.051505619354131,3.930461642204274
Case1,1.9880391010997909,4.172427743048944,(-0.5883507845064516+4.163336342344337e-19j),(0.5822877517778974+0j),(-0.4451028621662623+7.495361474368686e-19j),0.20968213428485477,0.9931046598488547,8369,2.0508709541715873,3.932881303212721
Case1,1.7671458676442586,3.9269908169872414,(-0.589392063102042+4.1221151904399375e-19j),(0.5833890604005031+0j),(-0.44262749048160754+6.897782656523633e-19j),0.20506417538200394,0.9902574968544273,8333,2.0480617948990396,3.9328229815669244
Case1,1.7671458676442586,4.417864669110647,(-0.5928152094982011+6.802837160693361e-19j),(0.5804608043042019+0j),(-0.4402006554966519+9.400380338145746e-19j),0.20214245009719034,0.951408540186724,8417,2.0453077171808554,3.9375782922291176
Case1,1.6689710972195777,4.221515128261284,(-0.59558083438081+6.736790197968182e-19j),(0.5793798919584556+0j),(-0.4368784854464859+8.707690568461648e-19j),0.1971355675101617,0.9681707882127657,8348,2.041653963588998,3.9403349605401097
Case1,2.0371264863121317,3.9760782021995817,(-0.5962178989652754+6.672013369141566e-19j),(0.5795767466334207+0j),(-0.4370009166407948+6.095770044836199e-19j),0.1964240794450401,0.99817686675635,8330,2.0416104301536437,3.940678645556066
Case1,1.9389517158874505,4.074252972624263,(-0.5976766508117135+1.3216940769347103e-19j),(0.5793501410594101+0j),(-0.4362665749255014+4.991878348305753e-19j),0.19445759145731928,0.9986143581607191,8351,2.040632728113013,3.9419507820043345
Case1,1.7916895602504288,4.466952054322987,(-0.6009670744827903+0j),(0.5761211423615737+0j),(-0.43421784535221236+6.687751037090315e-19j),0.19234743691078976,0.9441482475620736,8519,2.0382842076614796,3.9469036241960196
Case1,1.9144080232812801,4.319689898685965,(-0.603480216691176-2.593979029498029e-19j),(0.5741042467748975+0j),(-0.4333082379507171+8.371017179049688e-19j),0.19094158288758506,0.9769058595558692,8426,2.0371264863121317,3.9503876080697577
Case1,2.675262494072558,3.6815538909255388,(-0.6000326815217744-2.569960705150825e-19j),(0.5723592491272135+0j),(-0.4375667200177986+8.092743805322247e-19j),0.20039259777175222,0.865146739217428,8555,2.0430351530506545,3.947898406985089
Case1,2.3071071049800045,3.6324665057131984,(-0.5977322160274451-2.5463830840026528e-19j),(0.5731032977892885+0j),(-0.4397134377685254+9.286596873060264e-19j),0.20409573235473327,0.946651935306355,8429,2.0454578315087217,3.9450045363312185
Case1,2.429825568010856,4.368777283898306,(-0.5978891141892124-2.5232341468753557e-19j),(0.5698936978394084+0j),(-0.4425997596661432+1.0338337875782115e-18j),0.21003475604046384,0.9235359511165254,8552,2.048952083658741,3.9488570158545553
Case1,2.6016314162540475,3.9269908169872414,(-0.5957777306077388-5.001004615428633e-19j),(0.568034525216041+0j),(-0.44633965921870294+8.306971297505898e-19j),0.2177452117978646,0.8980754590413025,8426,2.053931176745185,3.948660023071967
Case1,1.9144080232812801,4.025165587411922,(-0.5969567098405993+0j),(0.5682959065238999+0j),(-0.4453624288095379+5.179815297576448e-19j),0.21532762084798007,0.9994272661667853,8330,2.052685434303543,3.94934310846786
Case1,1.9144080232812801,4.221515128261284,(-0.5990222941110888-2.4562456297016737e-19j),(0.5671945338989554+0j),(-0.4444024945138094+3.9555749283353897e-19j),0.21340347490670675,0.9885360974464628,8333,2.0514617404006916,3.951751710412934
Case1,2.086213871524472,3.6815538909255388,(-0.5976915205646389-2.434699615406045e-19j),(0.5687656213688154+0j),(-0.44482789537096706+4.2270857884932275e-19j),0.21358856184045422,0.9758516334858942,8399,2.051766583656163,3.9493815541016413
Case1,1.9880391010997909,3.77972866135022,(-0.5972298040000141-2.4135283144025142e-19j),(0.5702050521493836+0j),(-0.44448366422865426+5.2172679020909355e-19j),0.21226661648219802,0.9898465772780112,8339,2.051212431633934,3.947906311555977
Case1,2.5770877236478773,3.877903431774901,(-0.5951785336418849-2.3927220358300787e-19j),(0.5687067938422127+0j),(-0.4479351288926288+4.621654663178025e-19j),0.2192676098114727,0.9042042062343828,8453,2.055745839323709,3.9473028384544158
Case1,2.2580197197676637,3.9269908169872414,(-0.5947633404782866-2.3722714201392236e-19j),(0.5685178548649364+0j),(-0.4495287883393897+4.83570855001088e-19j),0.22146540139910809,0.9761639963130995,8363,2.0574746759087006,3.947129231433329
