Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.6689710972195777,2.061670178918302,(0.8951263742062625-7.569702440626067e-18j),(0.4282739427207292+0j),(-0.11132270480391826+3.727883586792939e-18j),0.031710166525636574,0.9990770593000288,8381,1.6823585659138525,2.0170452832707193
Case1,1.718058482431918,1.9634954084936207,(0.8966891706555247-9.25185853854297e-18j),(0.42412956933135526+0j),(-0.1142733522748719+2.319124934076078e-18j),0.028953644157954095,0.9991581009364573,8387,1.6853335589570246,2.012582793705961
Case1,1.6689710972195777,1.9634954084936207,(0.8984385267620445-8.540177112501205e-18j),(0.4207996568474226+0j),(-0.1130228744329249+1.687371682351752e-18j),0.022623897725554606,0.9996518692919796,8390,1.6840749080541442,2.0088068409973197
Case1,1.6444274046134073,2.012582793705961,(0.8986600530627358-5.9476233462061954e-18j),(0.42119943952849137+0j),(-0.1102044236591208+2.8942156317116716e-18j),0.019983703332127997,0.999756742540108,8351,1.681242943522663,2.0090765519050797
Case1,1.6689710972195777,2.061670178918302,(0.8972610210190145-5.551115123125783e-18j),(0.4243945990727484+0j),(-0.10939193810381681+2.392398562742397e-18j),0.023765409364802315,0.9990770593000288,8336,1.6804248204357906,2.012582793705961
Case1,1.6444274046134073,2.110757564130642,(0.894644992028673-1.734723475976807e-18j),(0.42991429666421577+0j),(-0.10715272719730748+3.0602712690463035e-18j),0.029661925040101872,0.9967930819100982,8348,1.6781749819468916,2.018718716857504
Case1,1.6689710972195777,1.9634954084936207,(0.8961029807352382-1.6326809185664067e-18j),(0.4270276149216284+0j),(-0.10661533973449885+2.53356899802357e-18j),0.024779867128140648,0.9996518692919796,8393,1.677633576962932,2.015470286953746
Case1,1.6935147898257479,1.9144080232812801,(0.8982341048953373-3.0839528461809902e-18j),(0.42187920769852333+0j),(-0.10749285837142758+1.050579816405163e-18j),0.018377854381865233,0.9980591093917787,8465,1.678515866566422,2.0098557167497204
Case1,1.6689710972195777,2.061670178918302,(0.897152024238052-2.921639538487254e-18j),(0.42436592480346136+0j),(-0.10699413636922407+7.514419101297621e-19j),0.021447930141885077,0.9990770593000288,8363,1.6780135102850091,2.012582793705961
Case1,1.6689710972195777,2.061670178918302,(0.8961781516464953-2.7755575615628915e-18j),(0.42660397019790564+0j),(-0.10654528656724092+4.822177944819013e-19j),0.024210998325902885,0.9990770593000288,8366,1.6775613896317374,2.0150371629665784
Case1,1.6689710972195777,1.9634954084936207,(0.897285420617628-2.64338815386942e-18j),(0.42442476719039723+0j),(-0.10613918436544663+1.786042167284696e-19j),0.02051842414546752,0.9996518692919796,8390,1.6771523280883012,2.0125827937059615
Case1,1.6689710972195777,1.9634954084936207,(0.8982920287732031-2.523234146875356e-18j),(0.42244367354720785+0j),(-0.10577000054563364-9.740812668374108e-20j),0.017161538526889966,0.9996518692919796,8378,1.6767804539579045,2.010351548923582
Case1,1.6689710972195777,1.9634954084936207,(0.8992111057848152-2.413528314402514e-18j),(0.4206348489164697+0j),(-0.10543291966667395-3.4941939675575953e-19j),0.014096556005580019,0.9996518692919796,8387,1.676440916708412,2.0083143254266274
Case1,1.6935147898257479,2.012582793705961,(0.899126929415505-2.3129646346357427e-18j),(0.42078921688424153+0j),(-0.10614032614719654+7.081465801550339e-19j),0.015042506823184698,0.9998633972536629,8360,1.677152328088301,2.0084921782715996
Case1,1.6689710972195777,2.061670178918302,(0.8982688351351615-2.220446049250313e-18j),(0.42272272151656576+0j),(-0.10581539871449111+4.944991008357344e-19j),0.01750917830314694,0.9990770593000288,8330,1.676825078853552,2.0106192982974678
Case1,1.6689710972195777,1.9634954084936207,(0.8990827568622816-2.135044278125301e-18j),(0.4211118748059374+0j),(-0.1055154656996861+2.4880039163666134e-19j),0.014784476850593573,0.9996518692919796,8378,1.6765230026368605,2.0088068409973197
Case1,1.6689710972195777,2.061670178918302,(0.8982898611417124-2.05596856412066e-18j),(0.4228902065795081+0j),(-0.10523774994523702+6.799147332317557e-20j),0.017077988590284338,0.9990770593000288,8354,1.6762433024362204,2.0107647424018005
Case1,1.6935147898257479,1.9144080232812801,(0.8995817666586877-2.9738116731030977e-18j),(0.4197282808054449+0j),(-0.10585106870430769-7.973023746922148e-19j),0.01323747605831646,0.9980591093917787,8387,1.6768601412715607,2.007323431004639
Case1,1.6935147898257479,2.012582793705961,(0.8994993220470562-2.8712664429960945e-18j),(0.4198872945757052+0j),(-0.10642208961792522+9.336888130073334e-20j),0.014049955353825874,0.9998633972536629,8411,1.677434439497567,2.0075047883391672
Case1,1.718058482431918,1.9634954084936207,(0.8999786756987346-3.7007434154171884e-18j),(0.41850910015812315+0j),(-0.10776570244583979-3.4898408960293746e-19j),0.013536020112479966,0.9991581009364573,8411,1.6787885742620456,2.0060378090109823
Case1,1.6935147898257479,2.012582793705961,(0.8998887465768841-3.581364595565021e-18j),(0.4186971833834416+0j),(-0.10823812092175514+4.697626245488761e-19j),0.014286450935564216,0.9998633972536629,8393,1.679263613473778,2.0062489375495303
Case1,1.6935147898257479,2.012582793705961,(0.8998044380251493-3.469446951953614e-18j),(0.4188735114071776+0j),(-0.1086810132429258+1.2373376690662013e-18j),0.014989979832205694,0.9998633972536629,8381,1.679708962734777,2.0064468705544187
Case1,1.6689710972195777,1.9634954084936207,(0.9003991762680321-3.3643121958338078e-18j),(0.41772100218393676+0j),(-0.10835786557888444+1.0212466082357054e-18j),0.012919584702040687,0.9996518692919796,8402,1.67938357287068,2.0051453110980306
Case1,1.6935147898257479,2.012582793705961,(0.900304814404895-3.2653618371328133e-18j),(0.41791566918273254+0j),(-0.10877118350889418+1.727450062378869e-18j),0.013621931493983372,0.9998633972536629,8396,1.6797991968987702,2.005364060586499
Case1,1.6689710972195777,2.1598449493429825,(0.8982237013891993-3.1720657846433043e-18j),(0.42177222179164936+0j),(-0.10846392513234179+2.30495238751535e-18j),0.01925233874204349,0.9937441662357562,8360,1.679489822622222,2.009777800265256
Case1,1.6935147898257479,2.012582793705961,(0.8981950117095374-3.0839528461809902e-18j),(0.4218435400791867+0j),(-0.10885133485642162+2.936263822559459e-18j),0.019739756433322486,0.9998633972536629,8378,1.679879405044542,2.00985571674972
Case1,1.6689710972195777,2.061670178918302,(0.8976404052418991-3.00060276925718e-18j),(0.42312146690656943+0j),(-0.10855851878812811+2.7316880326841374e-18j),0.021279473660050008,0.9990770593000288,8330,1.6795845859141374,2.011256107619141
Case1,1.6689710972195777,2.061670178918302,(0.8971149885883468-2.921639538487254e-18j),(0.4243321344272477+0j),(-0.10828111409185001+2.5378793896443584e-18j),0.02273815313800251,0.9990770593000288,8360,1.6793052835800701,2.012582793705961
Case1,1.6444274046134073,2.012582793705961,(0.8972284477263822-2.135044278125301e-18j),(0.42438506981071283+0j),(-0.107390946130512+2.9492975328173396e-18j),0.02178746142209423,0.999756742540108,8357,1.6784109789911814,2.012582793705961
Case1,1.6935147898257479,2.012582793705961,(0.8972275083562571-2.081668171172169e-18j),(0.42438393506901984+0j),(-0.10776643935722961+3.501369195724488e-18j),0.022162759277243968,0.9998633972536629,8375,1.6787885742620454,2.012582793705961
Case1,1.6935147898257479,2.012582793705961,(0.8972266148090647-2.0308957767533354e-18j),(0.42438285568058015+0j),(-0.10812361584118049+4.026510533611776e-18j),0.022519749919947513,0.9998633972536629,8396,1.6791477502514038,2.012582793705961
Case1,1.6689710972195777,1.9634954084936207,(0.8977552858859983-1.982541115402065e-18j),(0.4233461378558098+0j),(-0.10788298547185621+3.790315822374824e-18j),0.02071373064891935,0.9996518692919796,8405,1.6789054489887414,2.0114140464390005
Case1,1.6689710972195777,1.9634954084936207,(0.8982593676105166-1.9364355080671335e-18j),(0.4223576394647498+0j),(-0.10765354721273307+3.5651069116605225e-18j),0.018991712274217865,0.9996518692919796,8357,1.6786744175522492,2.010299659510038
Case1,1.6689710972195777,2.061670178918302,(0.8977915313558894-1.8924256101565167e-18j),(0.4234205756744679+0j),(-0.10743453796538825+3.3787853817857955e-18j),0.020303475491218345,0.9990770593000288,8348,1.6784538875446886,2.0114671713147714
Case1,1.6935147898257479,2.012582793705961,(0.8977781833906778-1.8503717077085942e-18j),(0.4234410002182129+0j),(-0.10776734101502887+3.859971574392851e-18j),0.02067005104981555,0.9998633972536629,8447,1.6787885742620454,2.0114919629234644
Case1,1.6935147898257479,2.012582793705961,(0.8977654157717798-1.8101462358018856e-18j),(0.4234605367383168+0j),(-0.10808567436685901+4.3202366281909034e-18j),0.021020688540647592,0.9998633972536629,8369,1.6791087093829953,2.0115156766361273
Case1,1.6689710972195777,1.9634954084936207,(0.8982263813945139-1.771632486103973e-18j),(0.4225537318511234+0j),(-0.10787145023840586+4.1029195225200295e-18j),0.019438693902266907,0.9996518692919796,8381,1.678893015507178,2.010493968803308
Case1,1.6689710972195777,2.061670178918302,(0.8977982187072723-1.734723475976807e-18j),(0.42352400478531554+0j),(-0.10766615211530492+3.920920357408623e-18j),0.020631831400599793,0.9990770593000288,8336,1.6786863088761865,2.0115601398473704
Case1,1.6689710972195777,1.9634954084936207,(0.8982396999589664-1.699320956058913e-18j),(0.4226529170762321+0j),(-0.1074692335074326+3.7206226493321165e-18j),0.01912234383194994,0.9996518692919796,8387,1.6784880392505415,2.0105792269625997
Case1,1.6444274046134073,2.012582793705961,(0.8983057038592216-1.1102230246251566e-18j),(0.42272779102235525+0j),(-0.1067911401092773+4.0178739358132874e-18j),0.018453120479662563,0.999756742540108,8387,1.6778068265577988,2.010619298297467
Case1,1.6689710972195777,1.9634954084936207,(0.8987199214313992-1.0884539457109378e-18j),(0.42190647565015665+0j),(-0.10661910089791031+3.8235299892612586e-18j),0.017045548323919343,0.9996518692919796,8378,1.6776335769629318,2.009695300458176
Case1,1.6689710972195777,1.9634954084936207,(0.8991182075584931-1.0675221390626506e-18j),(0.421116749330735+0j),(-0.10645367857928821+3.636660809884308e-18j),0.01569211355878168,0.9996518692919796,8369,1.6774669908140214,2.0088068409973188
Case1,1.6689710972195777,1.9634954084936207,(0.8995014640204136-1.047380211910525e-18j),(0.420356824004499+0j),(-0.10629449861231222+3.4568432976536575e-18j),0.014389751803649153,0.9996518692919796,8390,1.677306690934881,2.0079519083085695
Case1,1.6689710972195777,1.9634954084936207,(0.8998705257985593-1.02798428206033e-18j),(0.4196250440607162+0j),(-0.10614121419966867+3.2836856932834013e-18j),0.01313562566907718,0.9996518692919796,8414,1.6771523280883014,2.007128639793478
Case1,1.6935147898257479,2.012582793705961,(0.8998218048371559-1.0092936587501423e-18j),(0.4197107647167576+0j),(-0.10643702258147862+3.679112572480126e-18j),0.013565875668331936,0.9998633972536629,8369,1.6774498273926184,2.0072278062282503
Case1,1.6689710972195777,1.9634954084936207,(0.9001719654657832-9.912705577010326e-19j),(0.4190166565439625+0j),(-0.10628666754126581+3.508170074072621e-18j),0.012371251826696739,0.9996518692919796,8399,1.6772984214966713,2.0064468705544174
Case1,1.6935147898257479,2.012582793705961,(0.9001196655965829-9.73879846162418e-19j),(0.41911004292289283+0j),(-0.10656954486859826+3.885784003459124e-18j),0.012799815402159853,0.9998633972536629,8384,1.6775829191866551,2.006554518329006
Case1,1.6689710972195777,1.9634954084936207,(0.9004526161904398-9.570888143320315e-19j),(0.41845022678698485+0j),(-0.10642208961792521+3.717172773428102e-18j),0.011659593421721848,0.9996518692919796,8393,1.6774344394975675,2.005812119883568
Case1,1.6689710972195777,1.9634954084936207,(0.9007742803234879-9.408669700213191e-19j),(0.41781277729975164+0j),(-0.10627963285032582+3.554277178313386e-18j),0.010558023033841124,0.9996518692919796,8375,1.6772909930182798,2.0050948874871284
Case1,1.6935147898257479,1.9144080232812801,(0.9013357625783802-1.3877787807814458e-18j),(0.4164218357598514+0j),(-0.10654848355614065+3.092368620823033e-18j),0.008874449944863458,0.9980591093917787,8399,1.6775613896317374,2.003583439750364
Case1,1.6689710972195777,2.061670178918302,(0.9009478742149136-1.3650283089653564e-18j),(0.4172858521030071+0j),(-0.10640862547045903+2.9657225712549927e-18j),0.009986496565804123,0.9990770593000288,8354,1.6774205651659644,2.004535681376068
Case1,1.6689710972195777,2.061670178918302,(0.9005724983793008-1.3430117233368829e-18j),(0.4181219969512222+0j),(-0.1062732789359284+2.8431618781246302e-18j),0.01106267071510146,0.9990770593000288,8381,1.6772842834248938,2.005457205529975
Case1,1.6935147898257479,2.012582793705961,(0.9005188217847304-1.32169407693471e-18j),(0.4182206903352186+0j),(-0.10652942808296471+3.195368261790958e-18j),0.011471189840704485,0.9998633972536629,8375,1.6775419105106215,2.005570310104197
Case1,1.6935147898257479,2.012582793705961,(0.9004668225837404-1.3010426069826053e-18j),(0.41831629955096505+0j),(-0.10677757256915614+3.536568195967713e-18j),0.011866942743632355,0.9998633972536629,8375,1.6777914867499202,2.005679880160475
Case1,1.6935147898257479,1.9144080232812801,(0.9009898440150218-1.708035422500241e-18j),(0.41702460701796157+0j),(-0.10701808184038783+3.11046351185886e-18j),0.010292738050579203,0.9980591093917787,8414,1.6780333837203174,2.004275697746949
Case1,1.6689710972195777,1.9634954084936207,(0.9012692524396468-1.6821560979169039e-18j),(0.416476366109208+0j),(-0.10688170393870863+2.9740372868558446e-18j),0.009328710815521418,0.9996518692919796,8375,1.6778960763490942,2.003657814576444
Case1,1.6689710972195777,1.9634954084936207,(0.9015403203142832-1.6570492904853082e-18j),(0.41594449060071575+0j),(-0.1067493970191691+2.8416834864797842e-18j),0.008393460512853251,0.9996518692919796,8396,1.6777628677053702,2.003058375679686
Case1,1.6935147898257479,2.012582793705961,(0.9014763578526227-1.6326809185664067e-18j),(0.41606794927045515+0j),(-0.10697970993358157+3.1680140829889535e-18j),0.008811194558665622,0.9998633972536629,8414,1.677994513618905,2.00319844065066
Case1,1.6444274046134073,2.012582793705961,(0.9014772786804358-1.206764157201257e-18j),(0.41621764006917883+0j),(-0.10649543245048136+3.3914223857483977e-18j),0.008475687046475985,0.999756742540108,8411,1.6775080337782455,2.003334445767404
Case1,1.6935147898257479,2.012582793705961,(0.9014160443124491-1.1895246692412392e-18j),(0.41633366921309045+0j),(-0.10672279306117757+3.700575838082039e-18j),0.008880311169070482,0.9998633972536629,8390,1.6777367017217812,2.0034665650236696
Case1,1.6689710972195777,1.9634954084936207,(0.9016697732663624-1.1727708006603766e-18j),(0.41583376833741637+0j),(-0.1066001782339717+3.565445652498628e-18j),0.008004066512277239,0.9996518692919796,8372,1.6776132425034405,2.002903590988035
Case1,1.6935147898257479,2.012582793705961,(0.9016075663171264-1.1564823173178713e-18j),(0.41595190600138265+0j),(-0.10681976846960009+3.863594519118137e-18j),0.008404001361107999,0.9998633972536629,8387,1.6778340973273613,2.0030380243591175
Case1,1.6689710972195777,1.9634954084936207,(0.901851720203745-1.140640093792969e-18j),(0.41547093067314766+0j),(-0.10669918452247627+3.729933397783092e-18j),0.0075582881991305,0.9996518692919796,8369,1.6777126863669807,2.0024963446897273
Case1,1.6935147898257479,1.9144080232812801,(0.9022924160877083-1.50030138462859e-18j),(0.414374786811426+0j),(-0.10691150196405384+3.353039213068351e-18j),0.0067635832237697285,0.9980591093917787,8438,1.6779262283056127,2.0013059619679914
Case1,1.6689710972195777,1.9634954084936207,(0.9025209278737426-1.4802973661668755e-18j),(0.41392766574781+0j),(-0.10679291047559394+3.2297497923829043e-18j),0.00686360101289149,0.9996518692919796,8405,1.677806826557799,2.000801821255
Case1,1.6689710972195777,1.9634954084936207,(0.9027434261917234-1.460819769243627e-18j),(0.41349231102797335+0j),(-0.1066774398157777+3.1097048301365476e-18j),0.006960986754931051,0.9996518692919796,8363,1.6776905669612434,2.000310947402877
Case1,1.6444274046134073,2.012582793705961,(0.902727795916139-1.081386062946581e-18j),(0.4136598993832255+0j),(-0.10624740246232173+3.3106591436853024e-18j),0.0063789913218073035,0.999756742540108,8384,1.6772585778398428,2.0004703220301896
Case1,1.6935147898257479,2.012582793705961,(0.9026568097238983-1.0675221390626506e-18j),(0.41379681964937637+0j),(-0.10645462390766651+3.589139975806046e-18j),0.006520278693241996,0.9998633972536629,8408,1.677466990814021,2.0006256101285973
Case1,1.718058482431918,1.9634954084936207,(0.9027988745577402-1.4053456007913374e-18j),(0.41335054929999493+0j),(-0.10696444480067532+3.3769075679374957e-18j),0.007334305101790312,0.9991581009364573,8393,1.6779808071636149,2.000155607576256
Case1,1.6935147898257479,2.012582793705961,(0.9027287745372856-1.3877787807814458e-18j),(0.41348791343553243+0j),(-0.10715752268065709+3.6475982739520676e-18j),0.0074601188666891805,0.9998633972536629,8441,1.6781749819468914,2.0003109474028773
Case1,1.6689710972195777,1.9634954084936207,(0.9029349723830017-1.3706457094137734e-18j),(0.4130848615047262+0j),(-0.10704467845410032+3.529804871331176e-18j),0.0075441287252225875,0.9996518692919796,8393,1.6780613537403815,1.999856434576837
Case1,1.6689710972195777,1.9634954084936207,(0.9031361410129687-1.3539305178355568e-18j),(0.41269164010881765+0j),(-0.10693458652575227+3.414884478530306e-18j),0.007626089562816074,0.9996518692919796,8369,1.6779504969535424,1.999413007429481
Case1,1.6935147898257479,2.012582793705961,(0.9030645112769253-1.33761810195802e-18j),(0.4128319779405547+0j),(-0.10712104542543256+3.675333629982992e-18j),0.0077438403668026595,0.9998633972536629,8384,1.6781380185544121,1.999571679553294
Case1,1.6689710972195777,1.9634954084936207,(0.9032593480479176-1.32169407693471e-18j),(0.41245112947745555+0j),(-0.10701266560286264+3.561416951788668e-18j),0.007821472236339597,0.9996518692919796,8363,1.6780288885385215,1.9991422001359171
Case1,1.6689710972195777,2.061670178918302,(0.9029583506874354-1.3061447348531253e-18j),(0.4131179024564543+0j),(-0.10690683589376497+3.4650115711461257e-18j),0.0073498669087254526,0.9990770593000288,8366,1.6779223262877103,1.9998778234157097
Case1,1.6689710972195777,1.9634954084936207,(0.9031498907961895-1.290957005378089e-18j),(0.4127425862306842+0j),(-0.10680346734069282+3.3561897233614013e-18j),0.007430274472669279,0.9996518692919796,8384,1.6778182422287786,1.9994547720794065
Case1,1.6935147898257479,2.110757564130642,(0.9025536632199697-1.914177628664063e-18j),(0.41386320538082355+0j),(-0.10698286053446894+3.2110008232604612e-18j),0.0070852760925258634,0.9969140132936871,8366,1.6779986623161,2.000734114516777
Case1,1.6935147898257479,2.012582793705961,(0.9024927224211219-1.8924256101565167e-18j),(0.4139822562303937+0j),(-0.10715817661020471+3.4589685871904934e-18j),0.007202482117539266,0.9998633972536629,8387,1.6781749819468914,2.000868758598472
Case1,1.6689710972195777,2.061670178918302,(0.9022138668029848-1.8711624010536346e-18j),(0.41460185821311224+0j),(-0.10705546833738848+3.3680471378644486e-18j),0.006759027480141608,0.9990770593000288,8381,1.6780715675117532,2.0015519206245376
Case1,1.6935147898257479,2.012582793705961,(0.9021580557598557-1.8503717077085942e-18j),(0.41471005623455537+0j),(-0.10722608174696434+3.608759547989325e-18j),0.0070179754289155655,0.9998633972536629,8384,1.6782431588707973,2.001674485880998
Case1,1.6689710972195777,2.061670178918302,(0.9018890064922411-1.8300379526788295e-18j),(0.4153080427890366+0j),(-0.10712488458853132+3.518190317760569e-18j),0.007783814092578403,0.9990770593000288,8372,1.6781412680834213,2.0023337792110785
Case1,1.6689710972195777,1.9634954084936207,(0.9020796781612415-1.8101462358018856e-18j),(0.4149333978352452+0j),(-0.1070258873683251+3.4158875171507775e-18j),0.0071195002495804405,0.9996518692919796,8387,1.6780415923131624,2.001911623007628
Case1,1.6935147898257479,2.110757564130642,(0.9015334245430031-2.3875763970433476e-18j),(0.4159581618616706+0j),(-0.10719131519446373+3.279423731101626e-18j),0.00885594572038284,0.9969140132936871,8354,1.6782079707810396,2.003082009471316
Case1,1.6689710972195777,1.9634954084936207,(0.9017238221546763-2.362176648138631e-18j),(0.4155845719167616+0j),(-0.10709371758951794+3.181837655894798e-18j),0.00819436055885489,0.9996518692919796,8393,1.6781097061686836,2.002660875418362
Case1,1.6444274046134073,2.012582793705961,(0.9017218860790662-2.0451476769410776e-18j),(0.415698382890084+0j),(-0.10674077912646689+3.343957122394754e-18j),0.00795716914473625,0.999756742540108,8402,1.6777551556259964,2.0027653166634947
Case1,1.6689710972195777,1.9634954084936207,(0.9019063539328289-2.0238440553062747e-18j),(0.4153352820999813+0j),(-0.1066499078889991+3.247731867595432e-18j),0.007318729263403059,0.9996518692919796,8399,1.6776636550175963,2.0023562551200587
Case1,1.6689710972195777,1.9634954084936207,(0.9020870183256894-2.0029796836020864e-18j),(0.41497966792410756+0j),(-0.10656091028529355+3.153490638668261e-18j),0.006693453090963336,0.9996518692919796,8405,1.6775740410196784,2.00195562783525
Case1,1.6689710972195777,1.9634954084936207,(0.902263995690124-1.982541115402065e-18j),(0.4146313111803945+0j),(-0.10647372895921463+3.0611727001273582e-18j),0.006097706247546228,0.9996518692919796,8411,1.6774862558788612,2.0015631766174784
Case1,1.6689710972195777,1.9634954084936207,(0.9024373977542672-1.9625154475697215e-18j),(0.4142899919466555+0j),(-0.10638830887204641+2.9707197704458683e-18j),0.006180203329973807,0.9996518692919796,8381,1.6774002441752323,2.0011786537071363
Case1,1.6689710972195777,2.061670178918302,(0.9021897695007937-1.942890293094024e-18j),(0.41483836035411237+0j),(-0.10630459718662154+2.894682168713135e-18j),0.006193081247191853,0.9990770593000288,8348,1.6773159527056756,2.001783568959248
Case1Fin,1.6935147898257479,2.012582793705961,(0.9021897695007937-1.942890293094024e-18j),(0.41483836035411237+0j),(-0.10630459718662154+2.894682168713135e-18j),0.006193081247191853,0.9999957230150136,8405,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.44883313-8.86873201e-19j 0.45210666-2.07319848e-01j]
 [0.45210666+2.07319848e-01j 0.55116687+8.86873201e-19j]]","[(0.9042133211450357+2.7755575615628914e-17j), (0.41463969547579926+0j), (-0.10233373246198485-1.7737464027149253e-18j)]"
