Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.2454369260617026,1.2762720155208536,(0.22939926613341483+1.261617073437678e-18j),(-0.07242748966957417+0j),(0.970440549170339+1.1333017765266905e-17j),0.007339273082529116,0.2432056812793235,1.2628845468265788,0.9999916369957097,8546
Case1,0.2699806186678728,1.325359400733194,(0.23184263648699258+1.734723475976807e-18j),(-0.07179235834658851+0j),(0.9698851755557639+1.0304153556607928e-17j),0.009702885727696231,0.24543692606170261,1.26809078465213,0.9997404047839398,8453
Case1,0.2454369260617026,1.3744467859455345,(0.2323402324402124+2.135044278125301e-18j),(-0.0699162601307636+0j),(0.9698964122972086+1.1217615668144322e-17j),0.008313146723646497,0.24543692606170261,1.2762720155208536,0.9998658035670266,8525
Case1,0.19634954084936207,1.1780972450961724,(0.22861878408746414+1.4869058365515489e-18j),(-0.0702549439821621+0j),(0.9706741885904957+1.2062816879477746e-17j),0.004152605929009609,0.24193068426082112,1.2692595319190905,0.9994066628334698,8453
Case1,0.2454369260617026,1.2762720155208536,(0.22887870081049333+1.3877787807814458e-18j),(-0.07027350925684799+0j),(0.9706313262307658+1.211054040412294e-17j),0.004473950286454628,0.24216443371421323,1.2697270308258746,0.9999916369957097,8513
Case1,0.22089323345553233,1.325359400733194,(0.22785722267020295+1.5178830414797062e-18j),(-0.06920874360019151+0j),(0.9709482514687509+1.1116325264911117e-17j),0.0020707812515226715,0.24083498369804568,1.2732040539450822,0.9998853107837166,8591
Case1,0.2454369260617026,1.2762720155208536,(0.22813135868565584+1.4285958037456058e-18j),(-0.06928666592385378+0j),(0.9708943103937976+1.121411023457256e-17j),0.002476780665591108,0.2411056861900255,1.2733845222730686,0.9999916369957097,8531
Case1,0.22089323345553233,1.227184630308513,(0.22691814277778277+1.3492293702041831e-18j),(-0.06953812807666754+0j),(0.9711614114851714+1.2026282921321295e-17j),0.0025331676257910885,0.23998277214922034,1.2708178616083712,0.9998734928103333,8507
Case1,0.2699806186678728,1.325359400733194,(0.22859190949349673+1.6434222403990803e-18j),(-0.06928906416704012+0j),(0.9707727090804487+1.133998630763908e-17j),0.0030613310299672514,0.24156160617651784,1.2736884689307304,0.9997404047839398,8483
Case1,0.2454369260617026,1.1780972450961724,(0.22838653476974868+1.5612511283791264e-18j),(-0.07047383542079153+0j),(0.9707356362861536+1.0037831810321624e-17j),0.00407780035426572,0.24175537217077708,1.2689089077390023,0.9998396267170704,8501
Case1,0.2454369260617026,1.2762720155208536,(0.22858324906323216+1.4869058365515489e-18j),(-0.07047667292944193+0j),(0.9707020942341721+1.0168347902647053e-17j),0.004310894208381072,0.24193068426082115,1.2692595319190905,0.9999916369957097,8516
Case1,0.2454369260617026,1.2762720155208536,(0.22876208023912628+1.4193192076173877e-18j),(-0.07047925248276049+0j),(0.9706716014596437+1.0286998895670171e-17j),0.004522797712122134,0.24209005888813395,1.2695782811737162,0.9999916369957097,8519
Case1,0.19634954084936207,1.1780972450961724,(0.22665242264184846+1.0559186375511e-18j),(-0.07066092994222058+0j),(0.971111326631104+1.0841930797024175e-17j),0.003971774481345877,0.24010134071253517,1.2656008448225184,0.9994066628334698,8441
Case1,0.2454369260617026,1.2762720155208536,(0.22689680232064235+1.0119220276531373e-18j),(-0.07065561715723014+0j),(0.9710663235712473+1.0922628253362988e-17j),0.0037670850774182,0.24032365676875048,1.2660454769349492,0.9999916369957097,8537
Case1,0.2699806186678728,1.325359400733194,(0.22816971864287058+1.249000902703301e-18j),(-0.0704216290226908+0j),(0.9707747132602151+1.0445189013682837e-17j),0.003769700855225308,0.24150993524471537,1.268418033886879,0.9997404047839398,8462
Case1,0.2454369260617026,1.2762720155208536,(0.22833694234633334+1.2009624064454818e-18j),(-0.07042592879498924+0j),(0.9707461186423048+1.0534938272739484e-17j),0.003969818948896892,0.24166097335306105,1.2687201101035703,0.9999916369957097,8519
Case1,0.2699806186678728,1.325359400733194,(0.22946223005114869+1.4134783878329539e-18j),(-0.0702177800912395+0j),(0.9704879685368653+1.010722379083651e-17j),0.005145108055401998,0.24270984910546148,1.2708178616083712,0.9997404047839398,8453
Case1,0.2699806186678728,1.325359400733194,(0.23050714006276296+1.6108146562641779e-18j),(-0.07002449915204331+0j),(0.9702482577246714+9.710060343355177e-18j),0.006236447940013962,0.2436838051612619,1.2727657737199718,0.9997404047839398,8477
Case1,0.22089323345553233,1.227184630308513,(0.2296721860034932+1.5552693232895512e-18j),(-0.07015513658385222+0j),(0.9704363222872182+1.0266031317586026e-17j),0.005344066750006288,0.2428979233783057,1.2711940101540595,0.9998734928103333,8489
Case1,0.22089323345553233,1.227184630308513,(0.2288928955481748+1.5034270125132329e-18j),(-0.07027706485354052+0j),(0.9706118492122618+1.0784937560201484e-17j),0.0045111776393325365,0.24216443371421326,1.2697270308258746,0.9998734928103333,8519
Case1,0.2454369260617026,1.2762720155208536,(0.22900981939929502+1.4549293669482897e-18j),(-0.07028533447447309+0j),(0.9705931203084646+1.0849251501780651e-17j),0.004655100015182614,0.2422699979834871,1.2699381593644223,0.9999916369957097,8534
Case1,0.2699806186678728,1.227184630308513,(0.2297008192277261+1.6263032587282567e-18j),(-0.07089681845225684+0j),(0.9703800873549325+1.0640807146796896e-17j),0.006170616774929472,0.24313595487987416,1.2686021115814252,0.999726018890352,8438
Case1,0.1718058482431918,1.227184630308513,(0.22761801112187807+1.5770213417970975e-18j),(-0.07049374291249497+0j),(0.9708315284165692+1.0266618063969941e-17j),0.0032332920676829413,0.2409744364969444,1.267347036391337,0.9988167246808891,8456
Case1,0.2699806186678728,1.325359400733194,(0.22853276698230365+1.734723475976807e-18j),(-0.07032645382076706+0j),(0.9706240148100654+9.93485421683433e-18j),0.004188272442884347,0.2418275595019717,1.2690532824013916,0.9997404047839398,8483
Case1,0.2454369260617026,1.2762720155208536,(0.2286466174951779+1.6851599480917554e-18j),(-0.07033236722881515+0j),(0.9706070787639075+1.0016106089186368e-17j),0.004324972409964614,0.24193068426082115,1.2692595319190905,0.9999916369957097,8519
Case1,0.2454369260617026,1.2762720155208536,(0.2287541429795591+1.6383499495336511e-18j),(-0.0703379521141939+0j),(0.9705910836092029+1.009284396862996e-17j),0.0044540779344291875,0.24202807986640115,1.2694543231302504,0.9999916369957097,8486
Case1,0.2699806186678728,1.325359400733194,(0.2295640231794723+1.781607894246451e-18j),(-0.07018843756499261+0j),(0.9704068939385608+9.792676490055074e-18j),0.005298633255783156,0.24278355388806255,1.2709652711735733,0.9997404047839398,8489
Case1,0.2454369260617026,1.2762720155208536,(0.22964174717298358+1.734723475976807e-18j),(-0.0701975161317678+0j),(0.9703970086558235+9.871255260031405e-18j),0.005395321098806999,0.24285337947157937,1.2711049223406068,0.9999916369957097,8528
Case1,0.22089323345553233,1.227184630308513,(0.22904307345941838+1.6902433868491966e-18j),(-0.07029022045337636+0j),(0.9705330374092261+1.0280536371211364e-17j),0.004753322953447672,0.24229029880450126,1.2699787610064506,0.9998734928103333,8507
Case1,0.2699806186678728,1.227184630308513,(0.22959504197066016+1.8214596497756475e-18j),(-0.07077928548613079+0j),(0.9703641131188816+1.0127998765488593e-17j),0.005963280787788419,0.24298255680108555,1.2689089077390023,0.999726018890352,8423
Case1,0.19634954084936207,1.1780972450961724,(0.22839125937385713+1.6077924899297237e-18j),(-0.07087388423159938+0j),(0.970618287930695+1.0443180079179413e-17j),0.004599922124640526,0.24184516616811666,1.2666939891379576,0.9994066628334698,8459
Case1,0.2454369260617026,1.2762720155208536,(0.22848950403002483+1.5695117163599681e-18j),(-0.07086577801423867+0j),(0.9706043109131675+1.049878697608361e-17j),0.0047040375809751095,0.24193068426082107,1.2669220373851695,0.9999916369957097,8513
Case1,0.2454369260617026,1.2762720155208536,(0.22858317916730103+1.5330114438864807e-18j),(-0.07085804883024359+0j),(0.9705909839894785+1.0551807505689936e-17j),0.004803310457945173,0.24201222476781828,1.2671394787371622,0.9999916369957097,8528
Case1,0.2699806186678728,1.325359400733194,(0.229268100331143+1.6558724088869523e-18j),(-0.07072050030668683+0j),(0.9704360994850687+1.028896295468242e-17j),0.0055055676026402045,0.24264787008372862,1.2684626587825265,0.9997404047839398,8486
Case1,0.22089323345553233,1.325359400733194,(0.2288962547808031+1.6961740653995449e-18j),(-0.070331983827657+0j),(0.9705531223862567+9.97594373739467e-18j),0.004628182672082495,0.24216443371421315,1.2697270308258746,0.9998853107837166,8588
Case1,0.3190680038802134,1.325359400733194,(0.23053505558433743+1.8101462358018856e-18j),(-0.07045995039041426+0j),(0.9700960584342301+1.0320913853568919e-17j),0.006852013990400682,0.24383625045695229,1.2709364301716857,0.9983915815051777,8438
Case1,0.2454369260617026,1.2762720155208536,(0.230577235996009+1.771632486103973e-18j),(-0.07046151363960652+0j),(0.970094679599343+1.0373206532198424e-17j),0.006897136486151548,0.2438703073847129,1.2710499532642212,0.9999916369957097,8531
Case1,0.22089323345553233,1.227184630308513,(0.23007132425325755+1.734723475976807e-18j),(-0.0705313359528335+0j),(0.9702115014834927+1.0695290116861995e-17j),0.006344225172477444,0.24339161834452164,1.2701360923693106,0.9998734928103333,8540
Case1,0.3190680038802134,1.325359400733194,(0.2315858093040764+1.840931035730489e-18j),(-0.07064739941735712+0j),(0.9697893928938914+1.100445907532216e-17j),0.008396882277421164,0.24493603437586228,1.2712630986624511,0.9983915815051777,8480
Case1,0.22089323345553233,1.227184630308513,(0.23107996256487373+1.8041124150158794e-18j),(-0.07071071112250002+0j),(0.9699076476367843+1.1301034265736716e-17j),0.007836092500468544,0.2444551783574557,1.2703815292953724,0.9998734928103333,8477
Case1Fin,0.2454369260617026,1.2762720155208536,(0.23107996256487373+1.8041124150158794e-18j),(-0.07071071112250002+0j),(0.9699076476367843+1.1301034265736716e-17j),0.007836092500468544,0.2444551783574557,1.2703815292953724,0.9999928997990009,8543
