Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1290098598838318,3.8288160465625602,(-0.5527531798829332+0j),(0.563283889417368+0j),(0.5562573735201538+3.7695028961773102e-19j),0.16356865877492588,0.9677227370432844,3.912965849783716,0.9961738398298605,8336
Case1,0.859029241215959,3.485204350076177,(-0.5329093663765284+0j),(0.5732613298250276+0j),(0.5627184048157287+8.312409011758434e-19j),0.1402084361564363,0.9604765039881293,3.88444841646988,0.9787475024781461,8459
Case1,0.859029241215959,3.5833791205008576,(-0.5198368121726401-3.469446951953614e-18j),(0.5802142898297268+0j),(0.5683718071993568+4.819118334417884e-19j),0.12583632433147696,0.9541360500648687,3.865631585471816,0.9869964726699756,8447
Case1,0.4663301595172349,4.074252972624263,(-0.5105011882929322-1.6326809185664067e-18j),(0.5618389290378115+0j),(0.5874807774344248+6.6356880838219065e-19j),0.1677657086721468,0.9254415859150078,3.8779034317749006,0.9213608962649675,8480
Case1,1.3008157081270237,3.5833791205008576,(-0.5050326426020493-4.625929269271485e-18j),(0.579028057671695+0j),(0.5696603318811179+3.3538625119187955e-19j),0.13822468017583933,0.9462957038156754,3.8615409700374537,0.9691738858496138,8420
Case1,0.8099418560036186,3.877903431774901,(-0.5040506411007777-4.382459307730881e-18j),(0.5767966699599181+0j),(0.5759698167682731-4.465596199101833e-19j),0.14774755427604302,0.9391191855097777,3.862402152234161,0.9893119749137432,8360
Case1,1.0062913968529805,3.9760782021995817,(-0.5101478690423348-4.163336342344338e-18j),(0.5763252853258158+0j),(0.5739212069242143+5.269422996384412e-19j),0.14007310112452942,0.9424777960769377,3.8680859547324324,0.9944720954482216,8324
Case1,0.9817477042468103,3.8288160465625602,(-0.51097314851798-3.96508223080413e-18j),(0.5794876384990307+0j),(0.5730473510239946+1.1030833383694133e-19j),0.13521161257544956,0.9443477917040746,3.866215959105296,0.9996834026766649,8339
Case1,1.2026409377023426,3.485204350076177,(-0.5020341784587734-3.784851220313033e-18j),(0.5930770109582268+0j),(0.5633586094563127+2.2481153314259927e-19j),0.12087246860777812,0.9560883892494503,3.848897249603972,0.9711633305624936,8468
Case1,1.1780972450961724,3.6324665057131984,(-0.4991419879538766-3.620292471603771e-18j),(0.602716662891257+0j),(0.5555031669740855+4.579698766131685e-19j),0.1062695646974176,0.9657409481993078,3.839487217260895,0.9873040552602862,8399
Case1,1.3008157081270237,4.270602513473625,(-0.5146462069744531-4.625929269271485e-18j),(0.5947729421814979+0j),(0.5434702332449527-1.0223576748061193e-18j),0.08667613265746743,0.9797023965296292,3.857450354603092,0.9343818378545137,8486
Case1,0.7853981633974483,3.6324665057131984,(-0.5073934718650299-4.440892098500626e-18j),(0.5959265247539715+0j),(0.5500156951626165-1.0120229010409176e-18j),0.09932074711208083,0.971930227204342,3.848451000647496,0.9834991172107873,8369
Case1,0.5645049299419159,3.6815538909255388,(-0.49845694389025186-3.2025664171879517e-18j),(0.5906556109118654+0j),(0.5613556132428893-7.175399436793997e-19j),0.12486810700923778,0.9562600234634794,3.8420318810428054,0.9500823896724159,8426
Case1,0.7363107781851077,3.9269908169872414,(-0.497583127114275-4.11193712824132e-18j),(0.5863670286906436+0j),(0.5680072988766696+5.728036943341612e-20j),0.13668219164021667,0.948113755119836,3.8451785083000067,0.9793938344027059,8414
Case1,1.2762720155208536,4.025165587411922,(-0.5062310469589596-5.9476233462061954e-18j),(0.5871066534636141+0j),(0.5580886338187336+8.930146144284783e-19j),0.11737598196462562,0.9598336929913008,3.8516066182682893,0.9718727560748455,8330
Case1,0.9572040116406401,3.877903431774901,(-0.5077077833610255-3.828355257328126e-18j),(0.5877509201503098+0j),(0.5586996530462891+1.2370495103532237e-19j),0.11586599810341947,0.9597430143240367,3.852513404940931,0.9983093150766681,8342
Case1,1.3499030933393643,3.6815538909255388,(-0.5075045620012574-3.7007434154171884e-18j),(0.5960554772043747+0j),(0.5473797059499752-9.520010558739006e-20j),0.09644471531280885,0.9727483502912143,3.8468147544737517,0.9681425582198201,8396
Case1,1.227184630308513,4.123340357836604,(-0.5163871657703616-3.581364595565021e-18j),(0.5937018765104256+0j),(0.5405897107061766-5.330072846377214e-19j),0.08312571699385507,0.9809559722272563,3.8557349352273915,0.9673801895303883,8381
Case1,1.2517283229146832,3.5833791205008576,(-0.5129368046515422-3.469446951953614e-18j),(0.6019725462686963+0j),(0.5334988366340739-8.318224213732006e-19j),0.07161541541676575,0.9894176081862384,3.847223816017187,0.9758237253266225,8372
Case1,0.5154175447295755,3.9760782021995817,(-0.5084603399717404-3.3643121958338078e-18j),(0.5937615659217607+0j),(0.5436984776787599-3.090027245624292e-20j),0.09410162035372449,0.9750539698996729,3.851128494386351,0.9373733734383073,8519
Case1,1.0062913968529805,3.6815538909255388,(-0.5062803751589334-3.2653618371328133e-18j),(0.5976113749880443+0j),(0.5434425700966522-4.76410999222557e-19j),0.09217586851814019,0.9759727177512407,3.846141006049268,0.9974990170972612,8414
Case1,1.055378782065321,3.9760782021995817,(-0.5102349911606413-3.1720657846433043e-18j),(0.5972314702848132+0j),(0.5419984450147416-1.0651331433732854e-18j),0.08715703213775283,0.9782414624459287,3.849853497367848,0.9937424222237684,8342
Case1,0.9817477042468103,4.025165587411922,(-0.5139155386829383-3.0839528461809902e-18j),(0.5952938943888707+0j),(0.5423754391259877-1.4851449875095528e-18j),0.08579105462264447,0.9783388580515086,3.85472327764685,0.9909503907537262,8330
Case1,1.325359400733194,4.221515128261284,(-0.5231473130232576-3.750753461571475e-18j),(0.5915635071722836+0j),(0.5342836753632114-7.574839675799831e-19j),0.08370947600339229,0.9877177916375001,3.864636570906699,0.939092433091195,8348
Case1,0.8835729338221293,3.730641276137879,(-0.5206818994621539-3.652049423109067e-18j),(0.5929101175615216+0j),(0.5369181387526966-5.306242877378182e-19j),0.0825319154425358,0.9849771374844639,3.861110378939099,0.9953606854647649,8387
Case1,1.0799224746714913,3.730641276137879,(-0.519894394407713-2.135044278125301e-18j),(0.5965096204894081+0j),(0.5352381028058582-8.133024679820969e-20j),0.07646487151336989,0.9874116333097723,3.857765017328811,0.997806119607019,8378
Case1,1.2517283229146832,4.368777283898306,(-0.5292476001265554-1.3877787807814458e-18j),(0.5895940402159673+0j),(0.529699193745684+1.0553274221727517e-19j),0.09519491535672353,0.994019550549895,3.8705403239930485,0.9219769809802075,8489
Case1,0.5890486225480862,3.6324665057131984,(-0.5227267804874467-2.0308957767533354e-18j),(0.5871641661214061+0j),(0.5370594478568269+1.4064159112393e-19j),0.09046405701207438,0.9841422108425338,3.864733645498418,0.9535064770809281,8453
Case1,0.9817477042468103,3.730641276137879,(-0.5212794706247846-1.982541115402065e-18j),(0.5896445839800045+0j),(0.5375001808368929-2.6324471400245173e-19j),0.08697706227087987,0.9840851987807308,3.861540970037453,0.9989861659804139,8327
Case1,0.6872233929727672,3.9269908169872414,(-0.5195888734747041-2.581914010756178e-18j),(0.5863641004728258+0j),(0.5429771639188893-2.2703111329137544e-19j),0.09404393170997438,0.9771814358549642,3.863063059501401,0.9723604931273677,8384
Case1,1.1044661672776617,3.77972866135022,(-0.5198730603270496-2.523234146875356e-18j),(0.5893432001443928+0j),(0.5408552131401556-2.8887235001246126e-19j),0.0892270681120193,0.9800742706600256,3.861169095907056,0.9975899280241204,8348
Case1,1.2517283229146832,3.877903431774901,(-0.5224906401543785-2.4671622769447924e-18j),(0.5918812173404431+0j),(0.5358069137459053-7.047116680412849e-20j),0.08425833134904759,0.9861110273767957,3.861540970037453,0.9839820523807171,8399
Case1,0.7117670855789375,3.877903431774901,(-0.5206678886672941-2.413528314402514e-18j),(0.5895353028990834+0j),(0.5406199992407005+2.264209832329833e-19j),0.08959457979811802,0.9801470286420596,3.8618966757273974,0.977407703525922,8405
Case1,1.2517283229146832,3.9760782021995817,(-0.5245590819715359-2.362176648138631e-18j),(0.5905593209769082+0j),(0.5357915256483216+5.514947949641212e-20j),0.0876332814321561,0.9859253540521153,3.8643260699076567,0.9789895338852265,8408
Case1,0.9817477042468103,4.025165587411922,(-0.5270210740546982-2.3129646346357427e-18j),(0.5892451421655327+0j),(0.5362035820518898-2.8319862491557384e-19j),0.09182150873026218,0.9858383196811714,3.8676768931889955,0.9909503907537262,8363
Case1,1.2517283229146832,4.270602513473625,(-0.5337831604775634-2.8322015934315215e-18j),(0.5855049476308921+0j),(0.5316623199773388-4.493321207733021e-19j),0.10185644206115185,0.9912646462777736,3.875899865031539,0.9415460154504895,8429
Case1,0.9081166264282996,3.77972866135022,(-0.5324998456407374-2.7755575615628915e-18j),(0.5864589644399854+0j),(0.5333337053894046-1.3849412131462125e-19j),0.09794772500316684,0.9896016858807841,3.8739764409579123,0.9974484247760941,8363
Case1Fin,1.0062913968529805,3.77972866135022,(-0.5324998456407374-2.7755575615628915e-18j),(0.5864589644399854+0j),(0.5333337053894046-1.3849412131462125e-19j),0.09794772500316684,0.9896016858807841,3.8739764409579123,0.9989487770947507,8342
