Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.9144080232812801,5.105088062083414,(-0.8912126022587114+4.625929269271485e-18j),(-0.2588335020614121+0j),(-0.283933367707563+8.371728043669243e-19j),0.14087940744038732,0.9906282038677602,8378,1.8653206380689393,4.998732060790011
Case1,1.718058482431918,4.908738521234052,(-0.8972862298306641+3.2025664171879517e-18j),(-0.25376775296898185+0j),(-0.2733792989958553+7.418549414643624e-19j),0.11918596206429663,0.9969724800844464,8396,1.8539927799430145,4.991809480824168
Case1,1.9389517158874505,4.859651136021712,(-0.8991153963123037+0j),(-0.24541994747380153+0j),(-0.2795589945343647+2.476334031360443e-18j),0.11518868562598608,0.9959548278744746,8492,1.8600612753676171,4.982369599052563
Case1,2.0371264863121317,5.448699758569798,(-0.8832967399691646+0j),(-0.269048802852536+0j),(-0.29089581687571425+2.7316520488536495e-18j),0.16597301968920927,0.9308393865322326,8426,1.871865622763918,5.013458276353713
Case1,1.88986433067511,4.859651136021712,(-0.8867938794581061+8.673617379884035e-19j),(-0.26094104770219956+0j),(-0.2923199370959128+3.4339965116860647e-18j),0.1557922452701299,0.9980763640211749,8480,1.8729905420083677,5.003845330082963
Case1,1.7916895602504288,4.957825906446392,(-0.8903037430162092+2.4490213778496098e-18j),(-0.25953723778376186+0j),(-0.2880129549230279+4.7678514342153396e-18j),0.14657158962070418,0.9994103794391898,8381,1.8682081313167243,5.001138305163164
Case1,2.380738182798515,5.154175447295755,(-0.8754722722717984+2.3129646346357427e-18j),(-0.2614972007973876+0j),(-0.3122481842579412+3.492711485366724e-18j),0.18759825271365402,0.9165115156549261,8387,1.8966820230657124,5.009640368614975
Case1,1.8162332528565992,4.81056375080937,(-0.8802032204455933+4.382459307730881e-18j),(-0.25273838441165286+0j),(-0.30860249981822135+3.6702669281825165e-18j),0.1704628037144045,0.996970623082824,8507,1.892447877265233,4.999162651888364
Case1,2.012582793705961,4.908738521234052,(-0.8805240290401933+2.7755575615628915e-18j),(-0.2489194433057995+0j),(-0.31455012949882444+2.8650692627302824e-18j),0.17227068369455417,0.9913822014306153,8378,1.8984546230872692,4.994641445355649
Case1,1.88986433067511,4.957825906446392,(-0.8824548853222888+2.64338815386942e-18j),(-0.24805263782189066+0j),(-0.3145087776369228+1.4640347168852185e-18j),0.16943167006664828,0.9987506611370389,8459,1.898045561543833,4.992888324455207
Case1,2.356194490192345,5.203262832508095,(-0.8706893226482454+3.784851220313033e-18j),(-0.25192878288629894+0j),(-0.33235414143463304+3.295644136258355e-19j),0.20291874160281018,0.918375111857869,8408,1.918870512846038,5.002450802093975
Case1,2.110757564130642,4.908738521234052,(-0.8694092475447994+3.0169103930031427e-18j),(-0.24825077279243374+0j),(-0.3402562545980499+1.1863372327664858e-18j),0.20842291977580782,0.9799840218719759,8495,1.9272134281192819,4.998376355100065
Case1,1.6935147898257479,5.841398840268521,(-0.850864682236391+2.8912057932946782e-18j),(-0.27528994363113946+0j),(-0.33117935545643185+1.5051448621977807e-18j),0.24492975678130388,0.807204309782767,8576,1.9174759848570513,5.033502291982084
Case1,1.7916895602504288,4.859651136021712,(-0.855435760057204+4.440892098500626e-18j),(-0.27000495534460034+0j),(-0.3266962308444494+1.2713588276887011e-18j),0.2305905660619693,0.9987175157673255,8486,1.9124445278727862,5.02654824574367
Case1,1.7916895602504288,4.859651136021712,(-0.8596552165071852+5.8713717648445786e-18j),(-0.2651265046185642+0j),(-0.3225579619718501+1.0555563342957045e-18j),0.21735439001335263,0.9987175157673255,8540,1.907800106041157,5.020129126138979
Case1,1.6935147898257479,4.859651136021712,(-0.8641767804234309+5.13992141030165e-18j),(-0.26070059678079904+0j),(-0.31514509949878955-3.8864567384829633e-19j),0.20099405578628124,0.9945557273302774,8432,1.8998636128479935,5.014185496875377
Case1,1.9634954084936207,5.105088062083414,(-0.8637973736437825+3.96508223080413e-18j),(-0.2640167679883874+0j),(-0.31755718281544315-1.5239444032570761e-18j),0.20710171709017164,0.988031071380295,8342,1.9021361769781946,5.017432017061378
Case1,2.0371264863121317,4.859651136021712,(-0.8644787227206282+4.785444071660158e-18j),(-0.2594321630753215+0j),(-0.32211077408575917-1.969680741079398e-18j),0.20638935437057607,0.9881353189543118,8489,1.906791015231089,5.011991297025528
Case1,1.7426021750380885,4.859651136021712,(-0.868149881951428+3.7007434154171884e-18j),(-0.2556034328374105+0j),(-0.3170724779082439-2.3934574321709263e-18j),0.19385116872435001,0.9972355639488747,8504,1.9013180538913224,5.0069132916587336
Case1,1.9880391010997909,5.056000676871073,(-0.8679117815599328+3.581364595565021e-18j),(-0.2572932572803553+0j),(-0.3199166339113647-2.545526390991396e-18j),0.19862324956191083,0.989681096315426,8390,1.9041155070270794,5.008496755697841
Case1,1.7426021750380885,4.957825906446392,(-0.8706567292046571+4.7704895589362195e-18j),(-0.256734184827917+0j),(-0.31526179812539395-2.286500868356618e-18j),0.19066439367877744,0.9979352231827707,8426,1.8990682154024234,5.0069132916587336
Case1,1.88986433067511,4.957825906446392,(-0.8721844650155524+4.625929269271486e-18j),(-0.2559457709890018+0j),(-0.3152139175882272-3.0219601208311465e-18j),0.1883003634918002,0.9987506611370389,8378,1.898789309804626,5.005425795137148
Case1,1.6935147898257479,4.957825906446392,(-0.8748477503597044+5.306212985340821e-18j),(-0.2555106852501223+0j),(-0.3095432339885504-3.5699431696033955e-18j),0.17953130880909188,0.9952605043964822,8345,1.8927518239228944,5.004025798410949
Case1,1.7916895602504288,4.859651136021712,(-0.8774275754281904+6.3441315692866086e-18j),(-0.25230081528490916+0j),(-0.30695917702193093-3.591930679058419e-18j),0.1711575568087733,0.9987175157673255,8507,1.8898643306751097,4.999900808056971
Case1,1.7426021750380885,5.056000676871073,(-0.8788235404648747+6.938893903907228e-18j),(-0.2545127382074128+0j),(-0.303181474570219-3.624138171747011e-18j),0.16819581224288074,0.994048262392377,8369,1.8857737152407479,5.001459137746251
Case1,1.8407769454627694,4.859651136021712,(-0.8808376243753139+6.751356230828655e-18j),(-0.25145605121269593+0j),(-0.3021958335676428-3.990792888777718e-18j),0.16213940033514843,0.998998006235722,8516,1.8845575863278294,4.997626489050994
Case1,2.6261751088602177,4.957825906446392,(-0.8702399671840156+6.573688961596321e-18j),(-0.24799048384978248+0j),(-0.3171403377134604-4.523413036255053e-18j),0.18421599430935082,0.8485752057831927,8543,1.9040738369207872,4.996579105298241
Case1,1.718058482431918,5.497787143782138,(-0.8658608248969009+6.405132834375903e-18j),(-0.25956645651995575+0j),(-0.3127708540401758-4.408109307028352e-18j),0.19580162559335426,0.9203296071857219,8360,1.8993042124467137,5.009430593464495
Case1,1.88986433067511,4.859651136021712,(-0.867695578569284+6.5919492087118674e-18j),(-0.2565604131181357+0j),(-0.31279362619914375-3.948677487998336e-18j),0.190983600678119,0.9980763640211749,8438,1.8990682154024234,5.005686107028426
Case1,2.3071071049800045,4.908738521234052,(-0.8642570024394565+6.431169959718895e-18j),(-0.2538285102041254+0j),(-0.32154400006860406-3.4294203632409288e-18j),0.20044064776339657,0.9434744297942994,8531,1.9090203834409012,5.003321531765148
Case1,1.9389517158874505,4.859651136021712,(-0.865653134775984+5.28677630773884e-18j),(-0.2510444617715618+0j),(-0.32245711998447035-2.7519445879254425e-18j),0.1971735869101717,0.9959548278744746,8516,1.909733034213438,4.999900808056971
Case1,2.405281875404685,5.105088062083414,(-0.8599504938104456+5.163828021512356e-18j),(-0.251182834425162+0j),(-0.3321895387140166-2.499627101421303e-18j),0.2127470192588565,0.9134223427038379,8378,1.9212574258690485,5.002347023266888
Case1,1.6689710972195777,4.908738521234052,(-0.8625894037511674+4.7310640253912925e-18j),(-0.24988665429713586+0j),(-0.3268674387507335-2.6418555058880296e-18j),0.20348982922682549,0.993701588746263,8393,1.9155236456724696,5.000219557311596
Case1,1.8407769454627694,5.056000676871073,(-0.8635860311103667+4.625929269271486e-18j),(-0.2515488703685052+0j),(-0.32553066805571496-1.7654726770712277e-18j),0.20281864724397705,0.9958802692262352,8369,1.9138626078900318,5.001459137746251
Case1,1.7671458676442586,4.908738521234052,(-0.865724155787438+4.525365589504714e-18j),(-0.25024001919054956+0j),(-0.3226950083592022-1.2443907020823715e-18j),0.1965360116924373,0.999046130325931,8459,1.9106731135368629,4.9994434721699
Case1,1.7426021750380885,5.743224069843841,(-0.8580818107652453+5.610169539329248e-18j),(-0.26289663203055086+0j),(-0.31946664411241704-1.409329370795922e-18j),0.21360660530784623,0.8469455928642957,8522,1.9070971361219953,5.015268591269345
Case1,1.88986433067511,4.859651136021712,(-0.8597728349533074+5.7824115865893565e-18j),(-0.2603222172058967+0j),(-0.3193461252850519-1.0889441036090842e-18j),0.20922064746776484,0.9980763640211749,8468,1.9067381193418518,5.0120265609516865
Case1,2.454369260617026,4.908738521234052,(-0.8549244831194515+5.522793107191467e-18j),(-0.2575353146117428+0j),(-0.3286045809601067-1.3926292835985433e-18j),0.2205405523825216,0.9048060976261196,8534,1.9179142650821615,5.009918641773775
Case1,2.012582793705961,4.908738521234052,(-0.8555583813038143+4.85722573273506e-18j),(-0.25591179956539967+0j),(-0.33058359120951025-1.6134504255438159e-18j),0.22026214940121916,0.9913822014306153,8426,1.9198076356546374,5.007895039362981
Case1,1.8407769454627694,5.743224069843841,(-0.8484980193216451+3.673532066774415e-18j),(-0.26710290752031834+0j),(-0.3293312219205963-1.5295823097373001e-18j),0.23726125004939305,0.8519878044428953,8525,1.9182580142783263,5.022313255646919
Case1,1.8162332528565992,4.81056375080937,(-0.8507453706341885+4.403528823633434e-18j),(-0.2637947687116282+0j),(-0.3276706249587245-1.368123709571837e-18j),0.23004516296628777,0.996970623082824,8447,1.9162959996356008,5.018241149784658
Case1,2.3316507975861747,4.859651136021712,(-0.8482107070725264+3.927675794664469e-18j),(-0.260822586624699+0j),(-0.33449835929416494-1.1748402277137015e-18j),0.23643537877646106,0.9369971997111539,8450,1.9241328826158004,5.015248885374037
Case1,1.9634954084936207,5.006913291658733,(-0.8488752789789142+4.3689331987564024e-18j),(-0.2609589845004831+0j),(-0.335390675462145-1.0931478713623805e-18j),0.23679952091383746,0.993815636061076,8369,1.9248618182802044,5.015094522527458
Case1,1.9389517158874505,4.957825906446392,(-0.8498963134315731+4.037174635000569e-18j),(-0.26033607129337094+0j),(-0.33583620929983304-3.8672491350113977e-19j),0.23560110709175444,0.9966173719331505,8438,1.9251179982367,5.014053274962348
Case1,1.6444274046134073,4.859651136021712,(-0.852335598787413+4.212899870229388e-18j),(-0.2583003004109584+0j),(-0.33115278705518725-2.4839656269595876e-19j),0.2264426286088562,0.9906844750731001,8429,1.9201056662077125,5.011296093909836
Case1,1.8162332528565992,5.006913291658733,(-0.8536676414946991+4.625929269271485e-18j),(-0.2587088075837542+0j),(-0.32960589921041666-1.771338903809615e-19j),0.22397220522959535,0.9983466611948721,8366,1.918283343166465,5.011219202642273
Case1,1.8407769454627694,4.957825906446392,(-0.855068077070695+4.0676274609111335e-18j),(-0.25828587093323147+0j),(-0.3285215346977353-1.7690293443943913e-19j),0.22106446849039538,0.9996824092852287,8480,1.916947025964677,5.01029862856993
Case1,2.429825568010856,5.056000676871073,(-0.8509989743037654+4.233901365095936e-18j),(-0.257637759617456+0j),(-0.33578742133856154-5.393511588960726e-19j),0.23175134658237576,0.909159055919272,8429,1.9256398826095276,5.011073239558085
Case1,1.88986433067511,4.859651136021712,(-0.852469840928573+4.394632805807911e-18j),(-0.2556658756312843+0j),(-0.33541899332290037-2.9754258201159995e-19j),0.2279401679557352,0.9980763640211749,8417,1.9250436234106205,5.008549537832479
Case1,1.88986433067511,5.056000676871073,(-0.853151034079931+4.322589645056962e-18j),(-0.256718671269325+0j),(-0.3350626449143101-7.891114122773718e-19j),0.2279554220338277,0.9950047180121604,8375,1.924466913693645,5.009327425357702
Case1,2.5034566458293663,5.006913291658733,(-0.8485848672792293+4.029035170010648e-18j),(-0.25536711818990515+0j),(-0.34261336889118643-3.9760467483607325e-19j),0.23872075973198584,0.8889576741130735,8450,1.93380545776035,5.009288487717396
Case1,1.6935147898257479,4.859651136021712,(-0.8506984002152069+3.744799884648345e-18j),(-0.25362521144084166+0j),(-0.33911808803893295-9.93482344848077e-19j),0.23137003919469126,0.9945557273302774,8423,1.9299913201740864,5.006913291658735
Case1,1.8407769454627694,5.056000676871073,(-0.8515849507573934+3.686287386450715e-18j),(-0.2547355421606528+0j),(-0.3379867547488699-4.0303149897751274e-19j),0.23046248608225292,0.9958802692262352,8390,1.928597345569222,5.007680282052678
Case1,1.9144080232812801,5.203262832508095,(-0.8512585320135242+3.629575272813012e-18j),(-0.25764485381826063+0j),(-0.33796987934338296-7.958365881574533e-19j),0.23368134107824298,0.9804193760103828,8342,1.9283790483032537,5.010689244367376
Case1,1.8162332528565992,5.006913291658733,(-0.8524252517269969+3.995120732552647e-18j),(-0.25800758647647365+0j),(-0.33653064147307815-7.259970071359935e-19j),0.23143811615267848,0.9983466611948721,8423,1.9266798695843652,5.0106320329627
Case1,1.7426021750380885,4.957825906446392,(-0.8539674137339239+4.556885548834598e-18j),(-0.25772990516790434+0j),(-0.3340594660594546-6.294404796664787e-19j),0.22714709742355857,0.9979352231827707,8366,1.9239324413075551,5.009843881820665
Case1,2.5770877236478773,5.252350217720435,(-0.8481573453681193+4.081702296416017e-18j),(-0.2579845204525057+0j),(-0.341571143988723-6.422124624344144e-19j),0.24072345900323303,0.852027419791028,8429,1.933537666047854,5.013410151466251
Case1,1.7426021750380885,5.64504929941916,(-0.8443714303092051+3.2180377525366857e-18j),(-0.26571492483676346+0j),(-0.33909854608686185-6.933531403358526e-19j),0.24976718054454375,0.8795150156641014,8519,1.930770485018727,5.022564342016293
Case1,1.7671458676442586,4.81056375080937,(-0.8462527317505336+3.1720657846433043e-18j),(-0.26329233688855896+0j),(-0.33704128574299425-8.240511015330798e-19j),0.24340603081114318,0.9960665470245281,8459,1.9284329904848059,5.019535762141908
Case1,2.061670178918302,4.908738521234052,(-0.8465164312265469+3.713774202091193e-18j),(-0.2620072941641369+0j),(-0.33893361603993793-4.734120588897452e-19j),0.24374961890765154,0.9862688489922674,8426,1.9303095706035873,5.017975237622079
Case1,1.8653206380689396,4.908738521234052,(-0.8477947168415987+3.854941057726238e-18j),(-0.2609612178319713+0j),(-0.3382579363345841-1.767264206171237e-19j),0.2407495772550803,0.9995846058465484,8384,1.929406946540606,5.0164580610055785
Case1,1.8653206380689396,4.908738521234052,(-0.8490379809329505+3.9922403282753914e-18j),(-0.25994380112534454+0j),(-0.33760076840197967+1.118308440041931e-19j),0.23783172852449733,0.9995846058465484,8390,1.928529051904008,5.014982450871722
Case1,1.718058482431918,5.105088062083414,(-0.8499142235094972+3.938291134650048e-18j),(-0.26154647221889726+0j),(-0.3350214401054038-4.307569954500983e-20j),0.23597882874492745,0.9891771897154501,8348,1.92568485501925,5.016200094266475
Case1,1.7671458676442586,4.81056375080937,(-0.8515962009454+3.885780586188048e-18j),(-0.25934096950214464+0j),(-0.33315569186421345-1.737308292062997e-19j),0.23022560035108167,0.9960665470245281,8441,1.92357100185425,5.013458276353713
Case1,1.8653206380689396,4.908738521234052,(-0.8527403692949377+4.0172543654199745e-18j),(-0.25838503303827715+0j),(-0.3325915995667167+1.0339660139824378e-19j),0.22756140324017973,0.9995846058465484,8378,1.9228045496991801,5.012080384838981
Case1,2.478912953223196,5.056000676871073,(-0.8491887755745399+4.145313241295228e-18j),(-0.2577211401462602+0j),(-0.3385104934376244-2.700832212246732e-19j),0.2363679979394683,0.8949168858908041,8483,1.9300267367579333,5.012650778241995
Case1,1.8162332528565992,4.81056375080937,(-0.850678153933506+4.625929269271485e-18j),(-0.2556359933426982+0j),(-0.33728574582820947-1.7859157865939806e-19j),0.23156872516752527,0.996970623082824,8465,1.9285678459386855,5.010059918915936
Case1,1.8407769454627694,4.957825906446392,(-0.851744163439442+4.216036802374012e-18j),(-0.2553643792732139+0j),(-0.33639241686171184-1.7840356431905968e-19j),0.2293377726256073,0.9996824092852287,8450,1.9274565687174714,5.009398728884675
Case1,1.88986433067511,4.957825906446392,(-0.8526107615335015+4.163336342344338e-18j),(-0.25505628113409523+0j),(-0.3361085334059266-5.081317222652721e-19j),0.22787919293664397,0.9987506611370389,8432,1.926986665741942,5.008754068604197
Case1,1.6444274046134073,4.859651136021712,(-0.8542636693338115+4.283267841918042e-18j),(-0.25371401719266523+0j),(-0.33286724982807153-4.109984574028737e-19j),0.22164273761704886,0.9906844750731001,8423,1.9234982798020834,5.006913291658734
Case1,1.8162332528565992,4.908738521234052,(-0.8554481657402809+4.061791553506671e-18j),(-0.25292779392874776+0j),(-0.33177106604850076-1.2001438824351744e-19j),0.21857583416709117,0.9999175264357082,8420,1.9221901697173824,5.005716038360872
Case1,1.8653206380689396,5.105088062083414,(-0.8557933395267531+4.01285430587406e-18j),(-0.2542925821012521+0j),(-0.331271230038934-2.313688291872355e-19j),0.2190956125435566,0.9920433420877783,8357,1.9215049946372806,5.006913291658734
Case1,1.8407769454627694,5.841398840268521,(-0.8505108874592564+3.96508223080413e-18j),(-0.2616372328434718+0j),(-0.33050267679412404-2.8393251378033417e-19j),0.230954162108463,0.8170649699617981,8522,1.9205439464328222,5.016847643427899
Case1,1.8653206380689396,4.908738521234052,(-0.851546676965739+4.081702296416017e-18j),(-0.2607554983188218+0j),(-0.3300295238583633-3.485149718598901e-20j),0.22856348514156963,0.9995846058465484,8417,1.9198942604520706,5.015575771402089
Case1,2.012582793705961,5.006913291658733,(-0.851703853020322+4.3569798931510504e-18j),(-0.26077478601506604+0j),(-0.33116354210919957-4.2497777045506325e-19j),0.22955961503406716,0.9899182731158923,8363,1.920972034094558,5.015475044893446
Case1,1.8653206380689396,5.6941366846315,(-0.8480250451155896+4.306899664494142e-18j),(-0.2669229701982024+0j),(-0.330693670099375-1.9677583237652282e-19j),0.23891673511211134,0.8689362789543789,8402,1.9203323628758726,5.023275753396182
Case1,2.429825568010856,4.957825906446392,(-0.8455883749597659+4.100255488672453e-18j),(-0.265693255251505+0j),(-0.3355404334676376-1.5543327281498263e-19j),0.2449704536895003,0.9117358450589781,8438,1.9261220583887704,5.022532005135388
Case1,1.718058482431918,5.595961914206819,(-0.8431382464183538+4.054185202282875e-18j),(-0.27129944095006836+0j),(-0.3334189732540165-1.471682384454864e-19j),0.2509053077158546,0.892928797127188,8438,1.923784265400491,5.028975037821584
Case1,1.7426021750380885,4.859651136021712,(-0.8445990825653124+3.7007434154171884e-18j),(-0.2698913388943786+0j),(-0.3316138945374197-3.0867727439415048e-19j),0.24623129079660952,0.9972355639488747,8525,1.9217711310631311,5.027093661134919
Case1,1.8653206380689396,4.908738521234052,(-0.8456315431471252+3.812579068080895e-18j),(-0.2689770362499153+0j),(-0.3311597273145301-7.574726152455535e-20j),0.2438303603474438,0.9995846058465484,8435,1.9211507959752827,5.025793055201943
Case1,1.8653206380689396,5.006913291658733,(-0.8463935351363007+4.072829030554242e-18j),(-0.2690727762527401+0j),(-0.330715433292138+3.891578042584191e-20j),0.24271981433870102,0.9980349067925975,8396,1.9205439464328224,5.025587840380822
Case1,1.7671458676442586,5.006913291658733,(-0.8473844970758059+4.327482219641067e-18j),(-0.2692408855250524+0j),(-0.3292570987622885-9.641055528575934e-20j),0.24043862714165856,0.9974578413878384,8369,1.9188945047254184,5.025387038781659
Case1,1.8653206380689396,4.908738521234052,(-0.8483543747187258+4.429081215259933e-18j),(-0.2683626824689158+0j),(-0.32884249853348174+1.2682736441663176e-19j),0.23817594621379537,0.9995846058465484,8399,1.918324569973754,5.02414609710562
Case1,1.8407769454627694,5.448699758569798,(-0.8469412861484371+4.382459307730881e-18j),(-0.27235078525821305+0j),(-0.3281885012591809+5.66883344702832e-20j),0.24292314029908044,0.9371765366888828,8462,1.9175082791894278,5.02861508301577
Case1,1.8653206380689396,4.81056375080937,(-0.8480391103183207+3.975407965780183e-18j),(-0.2704908453615075+0j),(-0.3277936697591317-2.743346175331673e-20j),0.23957054473244213,0.9966774529459104,8444,1.916964657927756,5.026343714971953
Case1,1.718058482431918,4.81056375080937,(-0.8494450303634911+3.9344243785040985e-18j),(-0.26870182894322314+0j),(-0.3259270388797114-1.0710211183506214e-19j),0.23450897738956708,0.9939674267022124,8492,1.914914078798933,5.024119179258936
Case1,1.9880391010997909,4.957825906446392,(-0.8498263263292491+4.0358872706399184e-18j),(-0.2682266556979878+0j),(-0.32673636821772445+1.5929145187145402e-19j),0.2344618375165867,0.9932876759730371,8483,1.9156602524958806,5.023442717291462
Case1,2.6016314162540475,5.006913291658733,(-0.8462115720494499+3.854941057726238e-18j),(-0.2670247313896624+0j),(-0.33209992621552803+1.3161176503805467e-19j),0.24223822548586413,0.8565424026109255,8483,1.9225892541500034,5.023275753396182
Case1,1.6935147898257479,5.448699758569798,(-0.8451032446094819+3.816391647148976e-18j),(-0.2710195692653874+0j),(-0.3300030337053649+1.8935742660950693e-19j),0.24524449829139391,0.9308930556068505,8450,1.9202985095067606,5.027529993447917
Case1,1.88986433067511,4.859651136021712,(-0.8460354003241627+3.916009430917941e-18j),(-0.26971565987114743+0j),(-0.32984143674193445+3.25791149654683e-19j),0.24284683621904277,0.9980763640211749,8498,1.919997181003477,5.025867826542708
Case1,1.8407769454627694,4.859651136021712,(-0.8470874517440348+3.877617181595216e-18j),(-0.2684578133959684+0j),(-0.32922252812166936+1.5406415111019435e-19j),0.23991802970372658,0.998998006235722,8414,1.9192205120275878,5.0242382511454435
Case1,1.7916895602504288,5.056000676871073,(-0.8477823944448132+3.839970412841864e-18j),(-0.26904272926147504+0j),(-0.3281533894035645+1.843257161971394e-20j),0.23873886415034992,0.9955611867633828,8408,1.917982347447227,5.024546624210742
Case1,1.88986433067511,5.841398840268521,(-0.8435342522863837+3.2692865508793675e-18j),(-0.27470927329525985+0j),(-0.32801423893236575+9.280161318284761e-20j),0.2485143998713655,0.818832938205771,8480,1.9177119819013415,5.032400972442066
Case1,1.7916895602504288,4.859651136021712,(-0.8446924177670535+3.634658711570453e-18j),(-0.2734564729445208+0j),(-0.326976972277361+5.058915971892322e-20j),0.24506616738495188,0.9987175157673255,8519,1.9165117683618091,5.03075573590473
Case1,1.8653206380689396,5.006913291658733,(-0.8453626289782253+3.862214531420061e-18j),(-0.2734973092045706+0j),(-0.32663081855072984+1.4891617328678235e-19j),0.2440906387071987,0.9980349067925975,8405,1.916028833170367,5.030530807185428
Case1,2.454369260617026,5.105088062083414,(-0.8429396415186289+3.826119068509593e-18j),(-0.2732101549078279+0j),(-0.3308025908386925+1.7796166770225468e-19j),0.25039824415801515,0.8998067270622421,8441,1.9210600521184666,5.0312276039601755
Case1,1.9144080232812801,4.81056375080937,(-0.8438106658856692+3.597944987211155e-18j),(-0.271534944739825+0j),(-0.33085895438085483+3.6401435159548876e-19j),0.24790837316513417,0.9951877411891055,8474,1.920998459258863,5.029184420134705
Case1,2.5280003384355365,5.154175447295755,(-0.8408447372072183+3.564936317603714e-18j),(-0.27130241978881353+0j),(-0.3353243292319625+4.098618060122736e-19j),0.25510715174368126,0.8747931579150054,8453,1.9265672838384655,5.030331126805907
Case1,1.6935147898257479,5.841398840268521,(-0.8370583275975434+3.532527805625498e-18j),(-0.2769923148172913+0j),(-0.33338875055893746+4.864787017677762e-19j),0.26264787770880893,0.807204309782767,8534,1.924448624801986,5.0377044696555675
Case1,1.7916895602504288,5.64504929941916,(-0.834753523567437+3.500703230800043e-18j),(-0.2815571705336099+0j),(-0.332359133348108+4.796336128811624e-19j),0.2684879202444045,0.8821410485993599,8480,1.9232525971934136,5.043176044698483
Case1,1.7671458676442586,4.908738521234052,(-0.8358891150200103+3.469446951953614e-18j),(-0.2807516754054754+0j),(-0.33113351896121535+6.736038321627249e-19j),0.2653212192768041,0.999046130325931,8393,1.9218587871081532,5.0419757096675495
Case1,1.6935147898257479,4.957825906446392,(-0.8370116553005121+3.68436844455251e-18j),(-0.2804012433741624+0j),(-0.3292864141491622+4.760198710012176e-19j),0.262001142152936,0.9952605043964822,8360,1.9198380437693707,5.041231021143469
Case1,2.405281875404685,4.908738521234052,(-0.8354471244455685+3.773784403879369e-18j),(-0.2790908346845111+0j),(-0.33289750810710783+3.993071328369902e-19j),0.2658663582761741,0.9187146283448456,8477,1.9240963229942418,5.040068806231982
Case1,1.9144080232812801,5.595961914206819,(-0.8333763601607918+3.740968887323897e-18j),(-0.28299285703236865+0j),(-0.33293222415306534+3.141857835865623e-19j),0.27187386095476584,0.8990145092664443,8483,1.9240120769097815,5.044902659344807
Case1,1.718058482431918,4.908738521234052,(-0.834555613613665+3.589083053745118e-18j),(-0.2822168734705363+0j),(-0.3313270366556713+3.080121180955887e-19j),0.26831343644266614,0.9969724800844464,8432,1.9222366148884207,5.043728830567989
Case1,1.88986433067511,4.859651136021712,(-0.8354504457348494+3.677020701215796e-18j),(-0.28099557301734507+0j),(-0.33117622215775017+4.2477409532701353e-19j),0.26604648937036945,0.9980763640211749,8531,1.9219599286985634,5.042155516939388
