Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.8407769454627694,2.2089323345553233,(0.5475747467780465-1.1102230246251566e-17j),(0.7566147631625997+0j),(-0.25243253434501023-2.1262181131916198e-18j),0.20096510561439873,0.9540760407445797,8426,1.8309594684203017,2.518182861393069
Case1,1.8653206380689396,2.454369260617026,(0.5504081646616547-1.057355261547768e-17j),(0.7558104831436875+0j),(-0.2542350173406984-2.0744309698023177e-18j),0.20640528651260726,0.9901308113993382,8330,1.8325957145940461,2.5151441184989713
Case1,1.7426021750380885,2.5034566458293663,(0.5520682120089903-1.261617073437678e-17j),(0.7574273894992604+0j),(-0.25044987513249856-2.6577802210662362e-18j),0.20266328529617011,0.9929870608191584,8393,1.8285050991596845,2.514612869741262
Case1,1.7671458676442586,2.650718801466388,(0.5481669410829061-9.654113257610057e-18j),(0.7621033897187478+0j),(-0.2480429380404824-2.40495277252249e-18j),0.19167907705858236,0.9992952761525351,8348,1.8258373064851008,2.5205305189467024
Case1,2.3316507975861747,2.7979809571034093,(0.5354929641042543-9.25185853854297e-18j),(0.7587620210920945+0j),(-0.2664386716528401-1.8883509722883332e-18j),0.20074220231894158,0.9324254671666194,8456,1.846912868614312,2.532090953869899
Case1,1.88986433067511,2.6998061866787286,(0.5303122699388098-1.1102230246251566e-17j),(0.7627460725994144+0j),(-0.2683283944026822-1.3608229552046755e-18j),0.1934671793960192,0.9983318815059439,8381,1.8486309270967438,2.538799563182252
Case1,1.7426021750380885,2.6016314162540475,(0.5293977187774856-1.0675221390626506e-17j),(0.7659135629867682+0j),(-0.2645835288010521-1.6516666485451044e-18j),0.18564027224571128,0.9978068211160767,8408,1.844552898171411,2.5412161729157825
Case1,1.9634954084936207,2.552544031041707,(0.5288007650138504-1.02798428206033e-17j),(0.7659974220136069+0j),(-0.2689575993034239-1.9815298102568783e-18j),0.1893335299576091,0.9924883050556471,8351,1.8489581763314928,2.541635723216743
Case1,1.9634954084936207,2.748893571891069,(0.5225419302131156-9.912705577010325e-18j),(0.7691244208914522+0j),(-0.27301923619848334-2.243770440101895e-18j),0.1840093331740884,0.9929166283394864,8402,1.8530487917658545,2.5490377892408262
Case1,1.8653206380689396,2.454369260617026,(0.5254569161483122-9.570888143320316e-18j),(0.7681106437146933+0j),(-0.2736145962348964-2.202215876719633e-18j),0.18853345632245705,0.9901308113993382,8345,1.853471958879754,2.545773357219316
Case1,1.7426021750380885,2.6998061866787286,(0.5219837014249142-9.25185853854297e-18j),(0.7721963035733206+0j),(-0.27019283931907656-2.017591301405568e-18j),0.17755282482461188,0.9980354811013742,8435,1.849776299418365,2.5509077848679627
Case1,1.8162332528565992,2.84706834231575,(0.5142289113550885-8.953411488912552e-18j),(0.7772306819452368+0j),(-0.2693150115959858-1.7843422811934676e-18j),0.1638858286597792,0.991406987263385,8429,1.848694265658308,2.5604613512372465
Case1,2.3071071049800045,2.650718801466388,(0.5090743185827383-1.0408340855860843e-17j),(0.7733628654248663+0j),(-0.2818851348225806-1.690073232372932e-18j),0.17516917563439427,0.9418485884596761,8465,1.863019666887111,2.563281896556907
Case1,1.8653206380689396,2.650718801466388,(0.5073174771590595-1.1775092685418327e-17j),(0.775501749223958+0j),(-0.2821396664114255-1.9699928168318934e-18j),0.1715279820004687,0.9994818276641857,8384,1.8630893932865604,2.565931499735982
Case1,1.7426021750380885,2.8961557275280905,(0.4994376377956262-9.796085511398439e-18j),(0.7808031714876977+0j),(-0.2788697317746277-1.7340331100105404e-18j),0.15507678573649786,0.9847549969038776,8462,1.85954565157337,2.575643977023985
Case1,1.8162332528565992,2.748893571891069,(0.4957741307007197-9.516197353929913e-18j),(0.7840999957515552+0j),(-0.2778443160068744-1.6853182261124536e-18j),0.14709103860998057,0.9979523639961028,8375,1.8583081544671765,2.580593965448759
Case1,1.7671458676442586,2.748893571891069,(0.492428468112307-7.709882115452476e-18j),(0.7874896471571478+0j),(-0.2755455939515759-1.4646952862473143e-18j),0.13805700256067682,0.9972342312387276,8378,1.8557758687220955,2.5852689545166014
Case1,1.8162332528565992,2.650718801466388,(0.49147822755184317-7.50150692314295e-18j),(0.7893275266738399+0j),(-0.27466544762594586-1.6175429725437413e-18j),0.13438873615789082,0.999990801764576,8381,1.8547071493743794,2.587037869299028
Case1,1.7671458676442586,2.84706834231575,(0.4860368778419994-8.764918615461762e-18j),(0.7932545126958512+0j),(-0.2725713653730559-1.5078462914777228e-18j),0.1229263181731457,0.9906162804955739,8462,1.8524029051183237,2.593880776483678
Case1,1.88986433067511,2.6998061866787286,(0.4839840248195928-9.963539964584738e-18j),(0.7949239690055753+0j),(-0.27362547755320554-1.1794438364448807e-18j),0.12025812102116473,0.9983318815059439,8429,1.8533634544915747,2.596596812642526
Case1,1.88986433067511,2.6998061866787286,(0.4820338144483065-1.1102230246251566e-17j),(0.7965099524998132+0j),(-0.2746268841243477-8.674615041636808e-19j),0.11772333372678273,0.9983318815059439,8414,1.854275976396163,2.599177046993431
Case1,2.3071071049800045,2.650718801466388,(0.4787959639163937-1.2185374660520011e-17j),(0.793020942763071+0j),(-0.2843081541419738-8.162486069630136e-19j),0.12765576294923814,0.9418485884596761,8417,1.8653206380689396,2.600434162956186
Case1,1.8162332528565992,2.650718801466388,(0.47828343066541146-1.1895246692412391e-17j),(0.7945083295847776+0j),(-0.2833241547553378-9.663393467785393e-19j),0.12467184348991334,0.999990801764576,8399,1.8641518908019794,2.6016314162540475
Case1,1.7426021750380885,2.3071071049800045,(0.48413829455494073-1.16186130484028e-17j),(0.7914191131701747+0j),(-0.2807110788019649-9.911930824340058e-19j),0.13100284784067262,0.9698036970264431,8417,1.8613251532260748,2.594782013666279
Case1,1.8407769454627694,2.6998061866787286,(0.48250031890271566-1.0092936587501423e-17j),(0.7932332979719369+0j),(-0.28039293513544067-8.821519087544697e-19j),0.12723254372016113,0.9994361937608351,8408,1.8608581485041815,2.5971689266892892
Case1,1.718058482431918,2.552544031041707,(0.48399046790795863-9.86864910777917e-18j),(0.7938830071112094+0j),(-0.2774226582314389-5.148739634199695e-19j),0.1251027066821298,0.994859623614527,8354,1.8576848225914644,2.5961772623415653
Case1,1.8407769454627694,2.6016314162540475,(0.48424023861024607-9.654113257610057e-18j),(0.7945955135928408+0j),(-0.2771898343019489-1.492199311858381e-19j),0.12440714697329586,0.9992125128532772,8348,1.8573172600451884,2.59629583090488
Case1,1.8407769454627694,2.6998061866787286,(0.4827046455729438-8.267618268485208e-18j),(0.7962263163769869+0j),(-0.2769669177737138-6.50531547889993e-20j),0.12101783462361232,0.9994361937608351,8390,1.8569653384583282,2.5984981789000683
Case1,1.8407769454627694,2.6998061866787286,(0.4812330355788624-6.938893903907228e-18j),(0.7977891690451271+0j),(-0.2767532894341551+1.5606672591304572e-20j),0.11776974362183207,0.9994361937608351,8402,1.8566280802709205,2.6006087623954572
Case1,1.9144080232812801,2.552544031041707,(0.4820873380301499-6.797283824235652e-18j),(0.7974845998573384+0j),(-0.27798056624962586-6.777574755557986e-20j),0.120155892076379,0.9953544478960499,8348,1.8578072627813362,2.5996278495106866
Case1,1.7671458676442586,2.84706834231575,(0.4781397300411026-7.771561172376097e-18j),(0.8003059677703973+0j),(-0.2763227613649559-1.5401614445169136e-20j),0.11172911128960289,0.9906162804955739,8417,1.8559940348785946,2.6045766593667876
Case1,1.88986433067511,2.5034566458293663,(0.47985528978098757-7.619177619976565e-18j),(0.7995679720495158+0j),(-0.2770552903656213+1.2757011683476994e-19j),0.11491519575103476,0.9934666219224402,8351,1.856658158325585,2.602593914003309
Case1,1.718058482431918,2.356194490192345,(0.4840783307080175-6.4051328343759035e-18j),(0.7976426921636894+0j),(-0.27454904390580864+1.6573162762192966e-20j),0.11855727010407835,0.9760792940964045,8354,1.8539927799430145,2.5978554635454056
Case1,1.8407769454627694,2.405281875404685,(0.48715671026922763-7.331661483373675e-18j),(0.7960666217557198+0j),(-0.27440118944484804-2.4729116226376253e-19j),0.12306386561229748,0.9853378531121146,8348,1.8537434245754627,2.5942219996182225
Case1,1.8407769454627694,2.5034566458293663,(0.48876715511759-6.1679056923619804e-18j),(0.7956600582918673+0j),(-0.2742588110750342-1.9148933139271543e-19j),0.1249384955546986,0.9944979412950741,8375,1.853503304591894,2.5925411597332437
Case1,1.8162332528565992,2.748893571891069,(0.4866298411967956-6.0557619525008536e-18j),(0.7974879121542463+0j),(-0.2736901086900929-1.885352012506207e-19j),0.12040462538658386,0.9979523639961028,8396,1.8528256672876162,2.595383930863386
Case1,1.88986433067511,2.5034566458293663,(0.4880406168321249-5.9476233462061954e-18j),(0.7968661313301606+0j),(-0.27440424497060717-5.523713192772168e-20j),0.12315131812651314,0.9934666219224402,8360,1.8534870719909642,2.5937423722020645
Case1,1.9880391010997909,2.5034566458293663,(0.4890327834777506-5.843279076974508e-18j),(0.7957684827302307+0j),(-0.27669963214664894-1.2613870546220254e-19j),0.1275365205481105,0.9878429493587029,8351,1.8558476339051542,2.5921584120902628
Case1,2.110757564130642,2.061670178918302,(0.4936434096281204-5.742532885992189e-18j),(0.7890195514389582+0j),(-0.28079278925090023-2.8940505384295565e-19j),0.14298923509400413,0.9078436265168784,8471,1.8602426327021453,2.58301206324247
Case1,1.7671458676442586,2.650718801466388,(0.49311282608711926-4.704334850106595e-18j),(0.7903069386102889+0j),(-0.27934020506048035-2.3098715300765267e-19j),0.1397186801912524,0.9992952761525351,8375,1.8586647214299776,2.584159635076774
Case1,1.88986433067511,2.7979809571034093,(0.49022571914486346-4.625929269271485e-18j),(0.7920355333528075+0j),(-0.2799125639827872-2.660600723081089e-19j),0.1356753374287848,0.9941256153401705,8501,1.8591847149173966,2.587723323777218
Case1,2.454369260617026,2.650718801466388,(0.4870917061100144-4.550094363217855e-18j),(0.7882232283349535+0j),(-0.2879961359398356-1.9690763506513484e-19j),0.14443720136883814,0.9027287340660831,8423,1.8689418386173904,2.5887560365262208
Case1,2.5770877236478773,2.6016314162540475,(0.4836715776972851-4.476705744456276e-18j),(0.7829112853756673+0j),(-0.29697770738031737+5.484426930859241e-20j),0.15531058735587677,0.8630532841348824,8429,1.8803635464404629,2.5889637039411855
Case1,1.7671458676442586,2.748893571891069,(0.48195187451983396-3.52451753849256e-18j),(0.7848670974546708+0j),(-0.29536044729517147+1.5329289374865549e-19j),0.15001781201427633,0.9972342312387276,8408,1.8785664404278246,2.5915022732737234
Case1,1.88986433067511,2.6998061866787286,(0.4807647453862138-4.336808689942018e-18j),(0.7860154757565524+0j),(-0.2956467174999171+3.274578400151315e-19j),0.14796857478352016,0.9983318815059439,8456,1.8787429699629385,2.5931945219206765
Case1,1.6935147898257479,2.6998061866787286,(0.4798966674593951-4.270088556250602e-18j),(0.787725866482165+0j),(-0.29298154761836787+4.693965216176139e-19j),0.14272493624953958,0.9955338447593727,8462,1.8758933056531355,2.5948347013784927
Case1,1.718058482431918,2.552544031041707,(0.4809521274090807-4.20539024479226e-18j),(0.7882522959178776+0j),(-0.2907656222674132+6.993352960067112e-19j),0.141038041412558,0.994859623614527,8351,1.8735018689376624,2.5941939336461175
Case1,2.012582793705961,2.748893571891069,(0.4789370467837775-4.14262322621327e-18j),(0.7889526677030748+0j),(-0.29280725616536646+6.02366838017171e-19j),0.14036422290001083,0.9888548153606871,8441,1.8755777036356966,2.5965028834706687
Case1,1.88986433067511,2.7979809571034093,(0.4765980668244833-4.081702296416017e-18j),(0.7904978141068738+0j),(-0.293114233874683+5.591649387664034e-19j),0.13678707424623415,0.9941256153401705,8441,1.8757878010921587,2.5994657963182095
Case1,1.7671458676442586,2.552544031041707,(0.4775878789976911-4.827056628805028e-18j),(0.7908600654509614+0j),(-0.2916935974709358+3.8840712855398365e-19j),0.13599399867160716,0.9967795426332116,8363,1.8742132803175513,2.598785770734492
Case1,2.3316507975861747,2.6998061866787286,(0.47518884542940865-3.96508223080413e-18j),(0.7889150874954336+0j),(-0.29737712528902344+3.152195012608959e-19j),0.14122347087694015,0.9356337678448631,8489,1.8807481019928174,2.6002289195336954
Case1,1.8407769454627694,2.7979809571034093,(0.4730690923601037-3.9092360022012556e-18j),(0.7905844191492322+0j),(-0.29694523278459917+3.1235872074746447e-19j),0.13700249364941236,0.995166812544876,8483,1.880185127957183,2.603014159499466
Case1,1.7671458676442586,2.552544031041707,(0.47406667589365525-4.625929269271485e-18j),(0.7909303738395055+0j),(-0.2955305812461481+1.5214368343304748e-19j),0.13623947095423955,0.9967795426332116,8348,1.8786151382306144,2.6023131854931085
Case1,1.7426021750380885,2.5034566458293663,(0.4756127379540578-5.3229871043671886e-18j),(0.7909365662932971+0j),(-0.29382416080113655-5.4161223156562943e-20j),0.13607292011583888,0.9929870608191584,8429,1.8767519469540044,2.600958986319633
Case1,1.8162332528565992,2.061670178918302,(0.4807462305394726-5.6261301923572125e-18j),(0.7864275527944032+0j),(-0.2931370799781923-1.9613021482948205e-19j),0.14502834537720333,0.919503009512867,8414,1.8759341267634988,2.593671299733128
Case1,1.7671458676442586,2.748893571891069,(0.47934068449918454-4.810966440042345e-18j),(0.7880235513751831+0j),(-0.2918297898720315-1.1008704384465474e-19j),0.14071951064997462,0.9972342312387276,8387,1.8744836166419088,2.5957409300285677
Case1,1.8407769454627694,2.5034566458293663,(0.48058779038841626-4.0172543654199745e-18j),(0.7878405072085054+0j),(-0.29149930260364815-7.224369188916216e-20j),0.14181917343750067,0.9944979412950741,8348,1.8740401078106046,2.5945266631312096
Case1,1.8162332528565992,2.552544031041707,(0.4813453579077043-3.965082230804131e-18j),(0.7880835072449537+0j),(-0.2908691841270198-9.152555170558094e-21j),0.14170362244371204,0.9975026456847659,8333,1.8732893694345782,2.5939814341430343
Case1,1.8162332528565992,2.84706834231575,(0.4787843303609429-3.9142478432297185e-18j),(0.7898806678328737+0j),(-0.2902552225344075+5.779976380816117e-20j),0.1367314727164184,0.991406987263385,8438,1.8725578807605017,2.5972261380939665
Case1,1.7916895602504288,2.6998061866787286,(0.47800435675344677-4.567373202571846e-18j),(0.7910470426556546+0j),(-0.28935453921317283-2.771128252887644e-20j),0.13388444096490665,0.9993373118735142,8408,1.871534231133792,2.598524619721622
Case1,2.0371264863121317,2.405281875404685,(0.47952746202096397-3.816391647148976e-18j),(0.7894318990120242+0j),(-0.29135774909369083+1.369935198731338e-19j),0.1390258997565723,0.9747746036659011,8408,1.873604134323521,2.59610908541766
Case1,1.8653206380689396,2.748893571891069,(0.4781284219002928-3.769275700887877e-18j),(0.7906006112466591+0j),(-0.2913445012932065+1.031721996140967e-19j),0.13644489960078182,0.9974708837674308,8390,1.8735018689376621,2.597995313645727
Case1,1.6935147898257479,2.6016314162540475,(0.47851998324654305-3.723308924047781e-18j),(0.7913405805200544+0j),(-0.2892843326823042+2.0027297821363426e-19j),0.1340363230627345,0.9953035207460412,8447,1.8713069045582484,2.5980396563604624
Case1,1.8407769454627694,2.6016314162540475,(0.4787243198365026-3.678449780384555e-18j),(0.7917660952760327+0j),(-0.28901238599305834+3.9430838232371184e-19j),0.1335431982074699,0.9992125128532772,8357,1.8709390737257727,2.5980829305760476
Case1,1.8162332528565992,2.748893571891069,(0.47744444566551913-3.634658711570452e-18j),(0.7930092610551597+0j),(-0.28846438353960835+3.892688518963163e-19j),0.13047215580390947,0.9979523639961028,8429,1.8702878139535206,2.5998782953536073
Case1,1.7426021750380885,2.6998061866787286,(0.4767834577688233-3.591898020846094e-18j),(0.7941583337424345+0j),(-0.28708200124808714+4.2394241108226927e-19j),0.1272797129284176,0.9980354811013742,8372,1.8687856299662802,2.6010539176044913
Case1,1.8407769454627694,2.6998061866787286,(0.47603094507217464-2.9046532621007e-18j),(0.7950546699134261+0j),(-0.2868451495763059+4.632758546681219e-19j),0.1253940123889961,0.9994361937608351,8453,1.8684599475883326,2.602202199803029
Case1,2.478912953223196,2.6016314162540475,(0.47419486810619405-2.8712664429960945e-18j),(0.7919816476962256+0j),(-0.2926095320826312+4.914475960161308e-19j),0.1323953401465413,0.8949049840249559,8543,1.8754766488025263,2.6021956390725807
Case1,2.0371264863121317,2.6998061866787286,(0.4731460923271674-2.8386384152347754e-18j),(0.7921575972069324+0j),(-0.29439364341867635+6.328896580496632e-19j),0.1329547261928531,0.9878409041771898,8375,1.8773135787742263,2.6033048498408324
Case1,1.8162332528565992,2.650718801466388,(0.47296770440635816-2.806743601580452e-18j),(0.7928692106009528+0j),(-0.2938159640533346+5.457778677433174e-19j),0.1314870455126816,0.999990801764576,8363,1.8766272829773991,2.603837590870333
Case1,1.6935147898257479,2.6016314162540475,(0.4733818016050965-2.7755575615628915e-18j),(0.7935181981683319+0j),(-0.29191146084384445+6.293296252659048e-19j),0.12934765193455072,0.9953035207460412,8402,1.8745926997201583,2.6038130778190407
Case1,1.8162332528565992,2.84706834231575,(0.4712741467441649-2.7450569290182445e-18j),(0.7949988996511275+0j),(-0.291373754459882+6.797010395505602e-19j),0.1252215892068611,0.991406987263385,8414,1.873951387117262,2.6064862125937296
Case1,1.6935147898257479,2.6998061866787286,(0.47076398949849996-2.7152193537028282e-18j),(0.7961096819692822+0j),(-0.2895371992505269+7.761550732964941e-19j),0.1217640944336863,0.9955338447593727,8447,1.8719901197553976,2.607500560138132
Case1,1.88986433067511,2.6998061866787286,(0.47006734025623803-3.282917545934603e-18j),(0.7967790758059038+0j),(-0.28979681797255236+8.89313077398716e-19j),0.12065767007682826,0.9983318815059439,8444,1.8721823155717388,2.608493093756848
Case1,1.8407769454627694,2.6998061866787286,(0.4694503192519912-2.6574487291559598e-18j),(0.7975712478127315+0j),(-0.2895512428608752+9.20348242101555e-19j),0.11900290195407659,0.9994361937608351,8432,1.8718482158897285,2.6094645096389955
Case1,1.7916895602504288,2.6998061866787286,(0.4688999623690097-3.2138034923359794e-18j),(0.7984602270866246+0j),(-0.28880966388504353+8.401595985339826e-19j),0.11682198682137035,0.9993373118735142,8405,1.8710044405672097,2.6104154746604666
Case1,1.9144080232812801,2.552544031041707,(0.4694644820911237-3.1803263726241462e-18j),(0.7982977797090919+0j),(-0.2893104991924099+7.890107286054409e-19j),0.11804978922838338,0.9953544478960499,8390,1.8714565612204812,2.609812647122771
Case1,1.7671458676442586,2.650718801466388,(0.46939102331398896-2.5752595932026828e-18j),(0.7989851778002092+0j),(-0.2883391571596648+8.134255777480644e-19j),0.11631759032738626,0.9992952761525351,8342,1.8703811932454686,2.6102343600541484
Case1,1.7916895602504288,2.6016314162540475,(0.4697198000410705-1.982541115402065e-18j),(0.7993719375346178+0j),(-0.28763264780249337+9.421440145116343e-19j),0.11555309796288776,0.9991108698513862,8405,1.8695782173985804,2.610146574913331
Case1,1.718058482431918,2.650718801466388,(0.469685201848154-2.523234146875356e-18j),(0.8001093502699433+0j),(-0.2862093935262598+8.144002283413548e-19j),0.1133578327584121,0.9973968815656721,8342,1.86804771502518,2.6105563953835644
Case1,1.8407769454627694,2.7979809571034093,(0.46823521360475995-2.498001805406602e-18j),(0.8011826331163953+0j),(-0.28601442716574615+8.073772669060138e-19j),0.11063959530805251,0.995166812544876,8453,1.8677750073295558,2.6124306410007625
Case1,1.8162332528565992,2.748893571891069,(0.46727461633613754-2.4732691142639625e-18j),(0.8021233201223984+0j),(-0.28558834550968193+7.9909618333687e-19j),0.10831222937736273,0.9979523639961028,8411,1.8672646929288335,2.6137817591283894
Case1,1.718058482431918,2.748893571891069,(0.46640468345096203-2.4490213778496098e-18j),(0.8032189731760748+0j),(-0.2842269938326788+7.259964627734424e-19j),0.10498529176150767,0.9953182173483617,8435,1.8658018869435697,2.6151063847437097
Case1,1.8653206380689396,2.650718801466388,(0.466256080229121-2.9641876871060003e-18j),(0.803614381502471+0j),(-0.2842858062930844+6.128565017803152e-19j),0.1045000926736761,0.9994818276641857,8405,1.8657972146243984,2.6154521363623764
Case1,1.8162332528565992,2.748893571891069,(0.4653422226257055-2.9356858824222893e-18j),(0.804504551110358+0j),(-0.28388863680856696+6.066846875941823e-19j),0.10229889597785613,0.9979523639961028,8393,1.8653206380689389,2.616735227088614
Case1,1.9880391010997909,2.5034566458293663,(0.4660970025591063-2.907726969256363e-18j),(0.8038359378724894+0j),(-0.28504437659139004+5.618912446323985e-19j),0.10487802893194859,0.9878429493587029,8342,1.8664893853358993,2.6156563834575737
Case1,1.7916895602504288,2.6998061866787286,(0.4656353932459897-3.4039856887092064e-18j),(0.8045735637306034+0j),(-0.284422271530687+4.934057338640002e-19j),0.10305668870001494,0.9993373118735142,8369,1.8657837266086779,2.616450249525698
Case1,1.8653206380689396,2.650718801466388,(0.4654995349128621-3.8909685442470436e-18j),(0.8049415307125125+0j),(-0.28447706036922693+3.8666904925294724e-19j),0.1026076522235182,0.9994818276641857,8360,1.8657793986784,2.616770516366265
Case1,2.0371264863121317,2.5034566458293663,(0.46611614195050144-3.3409489166960727e-18j),(0.804131372891302+0j),(-0.2860060813811286+2.541412668894794e-19j),0.10556343809426971,0.9832641385431629,8384,1.8673659457861196,2.615721313861294
Case1,1.8653206380689396,2.650718801466388,(0.4659783658922523-3.819574626003979e-18j),(0.8044966449821606+0j),(-0.2860453345542785+1.515581404086708e-19j),0.10509964311831188,0.9994818276641857,8384,1.8673471814951363,2.6160423917292306
Case1,1.7916895602504288,2.6998061866787286,(0.4655346208874931-4.289498049688105e-18j),(0.8052014416535279+0j),(-0.2854367518779384+8.929331279752096e-20j),0.10334251876584521,0.9993373118735142,8411,1.8666593849383664,2.6168038807742264
Case1,1.7671458676442586,2.552544031041707,(0.4662495802198204-4.7509543846572014e-18j),(0.8052941598084413+0j),(-0.28462282007738154-1.2620356379849111e-20j),0.10315082814270227,0.9967795426332116,8348,1.8657628667645454,2.6162249632090684
Case1,1.8162332528565992,2.748893571891069,(0.4654010561953032-4.7085351490799044e-18j),(0.8061057478523187+0j),(-0.2842510107901126-1.2766711890542461e-20j),0.10111890678703878,0.9979523639961028,8393,1.8653206380689387,2.617409504358015
Case1,1.6935147898257479,2.5034566458293663,(0.4665144925872335-4.66686669643318e-18j),(0.8060266442167238+0j),(-0.28281879543090116-7.021569257269669e-20j),0.10087923145535255,0.990448525114878,8429,1.863800232332273,2.616401071981655
Case1,1.718058482431918,2.84706834231575,(0.464941056546493-4.625929269271485e-18j),(0.8072595938424026+0j),(-0.2816250382293613-2.0485352901201803e-20j),0.0968790885873933,0.9886436505845374,8390,1.8625217959296385,2.618424469089849
Case1,1.9634954084936207,2.748893571891069,(0.4639724681468998-4.585703797364777e-18j),(0.8076621485967581+0j),(-0.2825038068740199-1.0138780588395098e-19j),0.09638671407810323,0.9929166283394864,8381,1.8633998273432386,2.6195589830272508
Case1,1.7671458676442586,2.454369260617026,(0.4653365295861021-5.0247162752431654e-18j),(0.8072353824386482+0j),(-0.28175024234938284-2.604928990027345e-19j),0.09742397715077838,0.9897112541336798,8348,1.862570051828592,2.618134933696128
Case1,2.5034566458293663,2.356194490192345,(0.46495949102344075-4.98176998229237e-18j),(0.8039361314584438+0j),(-0.2862071422564877-1.0833833636596066e-19j),0.10480308947542633,0.87486619990993,8444,1.86804771502518,2.6158961264866942
Case1,1.88986433067511,2.5034566458293663,(0.4658126586993034-4.939551592611925e-18j),(0.803586403107147+0j),(-0.2864399778339657-4.575787011852264e-20j),0.10623882108006372,0.9934666219224402,8333,1.8682326015984845,2.6149432495319713
