Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1044661672776617,3.485204350076177,(-0.556059000473324-4.212899870229388e-18j),(0.24741481415340028+0j),(0.6783356102671388-6.699663073096187e-18j),0.35394997207995726,0.8182945575525311,8474,0.7783856797956854,4.326702382287729
Case1,0.760854470791278,4.565126824747668,(-0.5644602210765841-2.544261098099317e-18j),(0.23766560062887218+0j),(0.6813963751127606-5.836605375333154e-18j),0.3388603027977909,0.9956821910059965,8426,0.7772169325287249,4.342597345118391
Case1,0.7853981633974483,4.516039439535327,(-0.5725264524256147-4.119968255444917e-18j),(0.23143335619215966+0j),(0.6830032754923724-5.47212720740605e-18j),0.3261687273916595,0.9973429990908926,8492,0.7777282594580202,4.35343747601945
Case1,1.1044661672776617,4.368777283898306,(-0.5883196046163367-3.877617181595216e-18j),(0.23552070017356938+0j),(0.6692743375019156-4.94288330514823e-18j),0.30073398119189043,0.9843383023627361,8390,0.7969481363885873,4.354339817659383
Case1,1.1780972450961724,4.516039439535327,(-0.6059755958239229-3.662194004839926e-18j),(0.23244954769180093+0j),(0.6533526205498696-6.376800905999029e-18j),0.2640851205504898,0.9791671029438824,8369,0.818123086872342,4.363323129985825
Case1,1.1535535524900022,4.565126824747668,(-0.6216776600185887-2.7390370673318007e-18j),(0.2272754889293956+0j),(0.640294130731718-7.81747982330446e-18j),0.23015050777526713,0.9821975623851524,8465,0.8357773219048505,4.373944377078553
Case1,0.3190680038802134,4.270602513473625,(-0.6047720237561056-2.6020852139652106e-18j),(0.22261752577410696+0j),(0.655755833224784-8.640131352035961e-18j),0.25785988337552757,0.9173012121809325,8516,0.8099418560036187,4.368777283898306
Case1,1.0799224746714913,4.614214209960009,(-0.6177673832156679-2.4781763942525812e-18j),(0.21613304360997115+0j),(0.6469768286343656-8.656688835519664e-18j),0.22960103716141098,0.9893972444675181,8411,0.822798075940184,4.380464756567911
Case1,0.39269908169872414,4.417864669110647,(-0.6063327390807105-1.734723475976807e-18j),(0.2113582296574602+0j),(0.6595633151742256-7.454286583692894e-18j),0.2488473538837175,0.9390064322819781,8411,0.8032481216564812,4.382164752592581
Case1,1.227184630308513,4.417864669110647,(-0.6191444240703713-1.6593007161517286e-18j),(0.21405203771941878+0j),(0.6455340342271819-7.60661958078347e-18j),0.2247001960089716,0.9696229717185405,8336,0.821680143771787,4.383716922875975
Case1,0.8835729338221293,4.614214209960009,(-0.6254004145984619-1.5901631863120731e-18j),(0.20829021423458766+0j),(0.6450698363078678-6.624129409750552e-18j),0.21221818407673584,0.9987094756455903,8465,0.8242590100238846,4.3933209765044765
Case1,1.2026409377023426,3.485204350076177,(-0.6129570303031407-1.5265566588595903e-18j),(0.2350967589692579+0j),(0.6336628443169527-6.253989084618073e-18j),0.2400611211158121,0.7978659013283067,8570,0.8393942871310229,4.356996311447344
Case1,1.325359400733194,4.614214209960009,(-0.6265110017366315-1.734723475976807e-18j),(0.22971148706537992+0j),(0.6186365879933493-6.135092517882144e-18j),0.2300498687991314,0.9514204489853961,8417,0.8580852530387987,4.366889307543985
Case1,0.9081166264282996,4.466952054322987,(-0.6316298784553518-1.6704744583480364e-18j),(0.2282981933522476+0j),(0.6185104769780633-5.627348502330791e-18j),0.22364380938256487,0.9994460792047862,8369,0.8599382668680394,4.370595335202467
Case1,1.2762720155208536,4.614214209960009,(-0.6430835401697056-3.717264591378872e-19j),(0.22349456341732737+0j),(0.6067881269879347-5.220019862279223e-18j),0.2191088677234194,0.9612777277986079,8489,0.8748073293199257,4.37929600930095
Case1,0.8835729338221293,4.417864669110647,(-0.6464160002592139-3.589083053745118e-19j),(0.2235255470915136+0j),(0.607740028959511-4.799418374021576e-18j),0.2148554893365211,0.9983804608273721,8402,0.8751095915441396,4.380625963087492
Case1,0.6381360077604268,4.221515128261284,(-0.6423807963768868-3.4694469519536144e-19j),(0.22543505246403814+0j),(0.6142556123768821-4.877312730576291e-18j),0.21428461517400155,0.9740844114452399,8399,0.8672104720846825,4.375322268593284
Case1,1.1535535524900022,4.466952054322987,(-0.6502656750423993-7.834235052798483e-19j),(0.225328594349397+0j),(0.6075132156552081-5.138748999063213e-18j),0.21303567511552193,0.9820027753440284,8450,0.8764473456461445,4.378278068132952
Case1,1.0799224746714913,4.614214209960009,(-0.6573722030850405-7.589415207398531e-19j),(0.2209884320362051+0j),(0.6032595756917953-5.259033046129793e-18j),0.20584262472310158,0.9893972444675181,8423,0.8828059434281865,4.3856510725650475
Case1,0.859029241215959,4.466952054322987,(-0.6597099013644842-7.359432928386455e-19j),(0.2198671686941531+0j),(0.6047720989421584-4.4300081818298674e-18j),0.20087113985124283,0.9993443920942428,8369,0.8820854373005433,4.388114738678924
Case1,1.3499030933393643,3.6815538909255388,(-0.6550599378704692-7.142979018728029e-19j),(0.2380148293729207+0j),(0.5934288383896499-4.489226963177402e-18j),0.23501202457653392,0.8217758300834479,8462,0.8958447801252145,4.367333537274412
Case1,1.1044661672776617,4.466952054322987,(-0.6610998107390988-6.938893903907228e-19j),(0.23741542857365022+0j),(0.5893197667115058-4.6594221507840344e-18j),0.23248182258677794,0.9878617378570516,8363,0.901805391186713,4.370179780618657
Case1,1.2762720155208536,4.614214209960009,(-0.6691896050646032+2.8912057932946783e-19j),(0.23342601542367328+0j),(0.5810132364488101-4.3694978293980024e-18j),0.22870914537399228,0.9612777277986079,8405,0.9122072418626613,4.376958514767028
Case1,0.5399612373357456,4.417864669110647,(-0.6643997685122928-9.376883653928688e-20j),(0.2311506136331352+0j),(0.5884920303285794-3.7154171010585844e-18j),0.2237447862559953,0.9688713410211947,8492,0.9021465390376096,4.378064086506045
Case1,1.1044661672776617,4.368777283898306,(-0.6690474072269137-9.130123557772668e-20j),(0.23298660285005598+0j),(0.5848372750476852-3.5248793054787025e-18j),0.22458789203918939,0.9843383023627361,8402,0.9074707397807689,4.377819696963736
Case1,0.8835729338221293,4.614214209960009,(-0.671617683881212-8.896017825522087e-20j),(0.22895536365091282+0j),(0.5861079419480946-3.024929976517542e-18j),0.21671570928533856,0.9987094756455903,8444,0.9068579755254191,4.383881094732871
Case1,0.5890486225480862,4.516039439535327,(-0.6684496194535772+4.336808689942018e-19j),(0.22594113895119927+0j),(0.5922419837069558-2.788613197558064e-18j),0.21073550725439863,0.9777528699598164,8441,0.8989127417009858,4.387185053352932
Case1,1.2026409377023426,4.565126824747668,(-0.6746555936272368+7.615859162825007e-19j),(0.22376936668498604+0j),(0.5865749849954444-3.1238331132167593e-18j),0.2080247595260372,0.9751814109790773,8513,0.9063207464815066,4.391525096557682
Case1,0.9817477042468103,4.516039439535327,(-0.6780088689420386+1.073876437509452e-18j),(0.22230370734512275+0j),(0.5858367766150672-3.504300711731767e-18j),0.2039440332517493,0.9978205423989134,8411,0.9081166264282995,4.394489723771436
Case1,0.5399612373357456,4.516039439535327,(-0.673967369760122+7.26163315525175e-19j),(0.21946632973044622+0j),(0.5921598425077463-3.1620162956005553e-18j),0.19882508892631026,0.9699413625178461,8423,0.899554873193589,4.39731646134734
Case1,1.1044661672776617,4.565126824747668,(-0.6787307590126717+7.096596038086939e-19j),(0.21745716827087874+0j),(0.5889201035792658-2.5952596112184604e-18j),0.19529227714267358,0.9880520734456981,8447,0.9042119480591361,4.401130333242802
Case1,1.1290098598838318,4.614214209960009,(-0.6836397718699823+3.8549410577262383e-19j),(0.21459381887375925+0j),(0.585334214464844-2.6264981548348502e-18j),0.1911058040026653,0.9841004611277872,8435,0.909207457210796,4.405865530503184
Case1,0.8835729338221293,4.614214209960009,(-0.6855016941498641+3.7711379912539284e-19j),(0.21157587224788343+0j),(0.5864007159800353-2.222158096599167e-18j),0.1851594335817164,0.9987094756455903,8399,0.9086501849632163,4.41039484962181
Case1,0.8099418560036186,4.368777283898306,(-0.6854252866717621+3.690901012716611e-19j),(0.21226556631910423+0j),(0.5885951804216744-2.8400689424568438e-18j),0.18373107068940014,0.9951828549236997,8357,0.9065500077513099,4.409509369500034
Case1,1.0799224746714913,3.3379421944391554,(-0.6747300578547377+3.614007241618348e-19j),(0.2258636877405286+0j),(0.5861535461800977-2.832493049058895e-18j),0.21046605516942546,0.7778284607034119,8489,0.9101619341454804,4.387185053352932
Case1,0.2945243112740431,4.417864669110647,(-0.6666291406844329+3.540251991789402e-19j),(0.22297392255906326+0j),(0.5937206235178959-3.0114859011240097e-18j),0.20811012982046678,0.9137684149683003,8441,0.8975979010256552,4.387811167960233
Case1,1.1535535524900022,4.565126824747668,(-0.6713828541811958+6.245004513516505e-19j),(0.221197292732004+0j),(0.5899510373276379-3.626250189797574e-18j),0.20534937268690265,0.9821975623851524,8471,0.9027170140549421,4.391357481095982
Case1,0.4172427743048944,4.466952054322987,(-0.6659262637005932+7.483120876762698e-19j),(0.21879078909767388+0j),(0.5963090514134396-3.3185337078974417e-18j),0.20204144544737346,0.9452748251875199,8552,0.8931979113147451,4.392839727629845
Case1,1.3499030933393643,4.565126824747668,(-0.6716804053170571+1.000802005371235e-18j),(0.21733645154709672+0j),(0.5890550550431211-3.520971844602518e-18j),0.2020869626506509,0.9473457789242264,8480,0.9019807032767571,4.3961529410359566
Case1,1.055378782065321,4.565126824747668,(-0.6752462394286346+9.819189486661172e-19j),(0.21564459919758205+0j),(0.5872407746126806-3.7890544960248036e-18j),0.19864355661999913,0.9927308112514734,8465,0.9048750066501261,4.399341127521083
Case1,1.1044661672776617,4.565126824747668,(-0.6791038367887027+9.637352644315595e-19j),(0.21407827746261715+0j),(0.5846920811875311-3.3156409346685735e-18j),0.19576833095011567,0.9880520734456981,8504,0.9085711392543397,4.402411233025279
Case1,0.8835729338221293,4.516039439535327,(-0.6805411720153808+9.462128050782583e-19j),(0.21292788802272175+0j),(0.5855957394234604-3.247707661547613e-18j),0.19227694804761286,0.9999893565959657,8501,0.9081166264282996,4.404477200416371
Case1,1.227184630308513,4.614214209960009,(-0.6851209773929453+6.814985084194599e-19j),(0.21077359460737866+0j),(0.5811545628871884-3.630922222240751e-18j),0.1899840257909773,0.9700237529844967,8408,0.913814269354732,4.408222504158221
Case1,0.7117670855789375,4.466952054322987,(-0.6842170667615444+6.6954239423666235e-19j),(0.20986016408600072+0j),(0.5842432345296322-3.86673178958344e-18j),0.18688583425855645,0.9918369894435153,8411,0.9102695819200689,4.409252847143568
Case1,0.9326603190344698,4.614214209960009,(-0.6862019426394078+4.1872635627026375e-19j),(0.20759926652118862+0j),(0.5844407529772667-3.5880924296215525e-18j),0.18244254236824642,0.9981767503758647,8399,0.9106556291116965,4.4127866637438515
Case1,0.662679700366597,4.466952054322987,(-0.6846865515915499+1.7641255687899734e-19j),(0.20661434814898968+0j),(0.5878967813611539-3.612273686126393e-18j),0.17951698666001825,0.9869538449873946,8393,0.9064526472685591,4.413704721211294
Case1,0.5645049299419159,4.466952054322987,(-0.681924515926277+4.04768811061255e-19j),(0.20533733931197296+0j),(0.5921793944259631-3.697543486463922e-18j),0.17671940042346515,0.9736827947723515,8495,0.9007535186464485,4.414592176763155
Case1,0.7853981633974483,4.614214209960009,(-0.6822815217104887+2.8438089770111594e-19j),(0.20310735972652333+0j),(0.5940634499466284-3.679478348843028e-18j),0.17224835953313852,0.9961722412191534,8537,0.8988624472489238,4.417864669110644
Case1,1.0799224746714913,4.614214209960009,(-0.6854330225281731+2.7979410902851727e-19j),(0.201225682962019+0j),(0.5920849545737149-3.7650970610422325e-18j),0.16919367732386337,0.9893972444675181,8396,0.9017827702718685,4.421031597188859
Case1,1.2026409377023426,4.565126824747668,(-0.6892022532907991+4.956352788505163e-19j),(0.2002046161854228+0j),(0.588399400319132-3.967756309907666e-18j),0.16808893403922406,0.9751814109790773,8420,0.9065582967390189,4.423318823023126
Case1,1.2026409377023426,4.565126824747668,(-0.6928536955920932+7.047314121155779e-19j),(0.1992154577455952+0j),(0.5848290196350047-4.164082457246056e-18j),0.16701871398222967,0.9751814109790773,8441,0.9111845880040708,4.425534573050072
Case1,0.6872233929727672,4.417864669110647,(-0.6915340467727352+9.07393818203253e-19j),(0.1989837530071375+0j),(0.5877241186154314-3.767538306830197e-18j),0.1652115590827032,0.9885865647058851,8432,0.9077390311574354,4.425416574527928
Case1,1.1290098598838318,4.516039439535327,(-0.6944898853418997+1.3141844514975811e-18j),(0.19864096223876548+0j),(0.5852973152035352-3.857702751192367e-18j),0.16433973315706288,0.9855971996744389,8378,0.9110916194714717,4.4267896482401605
Case1,1.1780972450961724,4.516039439535327,(-0.6976486549092279+1.294569758191647e-18j),(0.19836632034716803+0j),(0.5822732273999763-4.259131070136699e-18j),0.16393040950169613,0.9791671029438824,8402,0.9150767780628851,4.428121734677402
Case1,1.325359400733194,3.6324665057131984,(-0.6941136683278443+1.2755319676300051e-18j),(0.20802992136080894+0j),(0.5772836237603187-4.299660500097277e-18j),0.18211860073637828,0.8137791794078536,8360,0.9211103460433308,4.416420922486752
Case1,0.8099418560036186,4.368777283898306,(-0.6939368114343838+1.2570459970846428e-18j),(0.20855110356710538+0j),(0.5789105356585326-4.690447563167026e-18j),0.18118972793792135,0.9951828549236997,8357,0.9194992085065233,4.415730434970977
Case1,1.2517283229146832,4.565126824747668,(-0.6974412994394958+1.4373423086664972e-18j),(0.20756215523682034+0j),(0.575121552869109-4.733502904663817e-18j),0.18048527439194778,0.9670205133831816,8498,0.9242453387123543,4.417864669110644
Case1,1.0799224746714913,4.516039439535327,(-0.6998009345818617+1.4170980507979551e-18j),(0.20706204464833827+0j),(0.5736606399670934-4.875666809335432e-18j),0.17908644156311557,0.990857432024294,8438,0.9264379744300886,4.4192474123560626
Case1,0.8344855486097889,4.221515128261284,(-0.6991573181750772+1.0119220276531373e-18j),(0.20903732100933187+0j),(0.57502033878487-4.9544025330704134e-18j),0.18034563551311697,0.9864200191857659,8414,0.9251608574048067,4.416501130632524
Case1,0.6135923151542565,4.565126824747668,(-0.6973822307644028+9.980600820688479e-19j),(0.20733117427114955+0j),(0.5783431398035922-4.549729533077466e-18j),0.17709177516688693,0.9810202744641022,8405,0.9208927951821964,4.41853709904506
Case1,0.859029241215959,4.466952054322987,(-0.6978840417852444+9.84572783662512e-19j),(0.2070157089667893+0j),(0.5793543520083245-4.1896144383633426e-18j),0.17526328663695268,0.9993443920942428,8411,0.9200568012096797,4.419191355197464
Case1,1.0062913968529805,4.270602513473625,(-0.6987621022580132+9.71445146547012e-19j),(0.20907178544756874+0j),(0.5787629289133749-4.48558523076049e-18j),0.17703272573991302,0.986256739219648,8348,0.9212065958182571,4.417210170641146
Case1,1.1535535524900022,4.565126824747668,(-0.7014667432220205+1.1412654447215835e-18j),(0.2080858728917599+0j),(0.5764797497698434-4.8706393768663016e-18j),0.1756253513636283,0.9821975623851524,8477,0.9242637926165694,4.419156442405706
Case1,1.1780972450961724,4.417864669110647,(-0.7038385724011823+7.659817945871616e-19j),(0.2088664209310493+0j),(0.5739629144788726-4.768489264299509e-18j),0.1765509055147267,0.9772441805202788,8336,0.9275603309604603,4.419139666129147
Case1,0.2945243112740431,4.417864669110647,(-0.698376348607703+7.561615151693775e-19j),(0.2072689693017887+0j),(0.5788728814180178-4.856113027580919e-18j),0.17550571073980015,0.9137684149683003,8429,0.9194444845542242,4.419123320013526
Case1,0.9081166264282996,4.663301595172349,(-0.6995031901421502+5.270046002967515e-19j),(0.20513496115579094+0j),(0.579333118242861-4.919725593073312e-18j),0.171784624234512,0.996838688442858,8624,0.9193010939450353,4.422214184256043
Case1,0.9326603190344698,4.319689898685965,(-0.7000352377490469+1.7347234759768072e-19j),(0.20641295182944988+0j),(0.5795376955709808-4.660287030959464e-18j),0.17232598997315457,0.9931775627818795,8339,0.9194680842586532,4.4209326306864165
Case1,0.44178646691106466,4.319689898685965,(-0.6962694866637645+1.7133071367672168e-19j),(0.20588462218561812+0j),(0.5835432708494062-4.612950078765463e-18j),0.17155783613617975,0.9475744911283878,8498,0.9135707803407818,4.419682720414806
Case1,1.1044661672776617,4.565126824747668,(-0.6985534745931371+1.692413147294446e-19j),(0.20497216612859206+0j),(0.5819099544933721-4.29114242149745e-18j),0.16999470850581516,0.9880520734456981,8489,0.9158987728644024,4.421456429004231
Case1,1.1780972450961724,4.614214209960009,(-0.7012146471888859+3.34404525489505e-19j),(0.20359365846181102+0j),(0.5795096349496579-4.4031468740113556e-18j),0.1683553477869995,0.9776374348447815,8474,0.9190577906021344,4.4237788119073125
Case1,1.0062913968529805,4.565126824747668,(-0.7028157740212205+1.6521175961683876e-19j),(0.20264570734291318+0j),(0.5789797300084369-4.552784181873834e-18j),0.16633617477698803,0.9962225034039671,8498,0.9200962859146445,4.425461526345888
Case1,0.4663301595172349,4.368777283898306,(-0.6995276929042102+0j),(0.20204363425571212+0j),(0.582676724963579-4.62685406530282e-18j),0.16532518785165518,0.9540763906249057,8447,0.9147578608982045,4.4247946529053275
Case1,0.7363107781851077,4.516039439535327,(-0.6990524306359861+0j),(0.2012177158661564+0j),(0.58451712496813-4.740755259213079e-18j),0.1631341317257726,0.9942203003173963,8486,0.9126828948201453,4.425855638796374
Case1,0.5154175447295755,4.270602513473625,(-0.6961388933686256+0j),(0.20132718042666523+0j),(0.5877995372226195-4.648563933750896e-18j),0.16287472129915254,0.9596177406372531,8444,0.9081166264282997,4.424071120114504
Case1,0.4172427743048944,4.270602513473625,(-0.6923911083188887+0j),(0.201008269147626+0j),(0.5915087442508117-4.827100849357614e-18j),0.16259438804165793,0.9405809924376336,8393,0.9025385144723519,4.422327158675404
Case1,0.6872233929727672,4.516039439535327,(-0.691602484574793-7.796510004390144e-20j),(0.20014035589981397+0j),(0.5935480892970131-5.080220537149542e-18j),0.1604757534917402,0.9899069717726546,8465,0.9001192434442667,4.423380105651358
Case1,0.4172427743048944,4.466952054322987,(-0.688285754075856+0j),(0.199010636471829+0j),(0.59711099670153-4.889692637991112e-18j),0.15909985715817532,0.9452748251875199,8417,0.8947539493427181,4.423864238414376
Case1,0.9326603190344698,4.319689898685965,(-0.6888767567639662-3.050063254464716e-19j),(0.20020144502761666+0j),(0.5970954836003312-4.6619448136611605e-18j),0.15971517612705163,0.9931775627818795,8342,0.8951705028558143,4.422719465450327
Case1,0.9572040116406401,4.565126824747668,(-0.6901795712782001-3.0169103930031427e-19j),(0.19932930548972116+0j),(0.5968640999896518-4.800439792407946e-18j),0.15777160568560158,0.9985187829796691,8480,0.8958447801252146,4.4242673715296466
Case1,1.1290098598838318,3.5342917352885173,(-0.6864780890656794+2.9844704963041845e-19j),(0.20616637968366067+0j),(0.5950435730374006-4.814129019065899e-18j),0.17013068904431294,0.8280653374485468,8480,0.8983519315204685,4.4146977410324295
Case1,1.3499030933393643,3.6815538909255388,(-0.6845114194220867+2.9527208101732886e-19j),(0.21287618023779462+0j),(0.5910441865173949-4.83146218639122e-18j),0.18280654576204536,0.8217758300834479,8396,0.9031556672844994,4.406898338371718
Case1,1.055378782065321,4.565126824747668,(-0.6863657161990192+2.921639538487254e-19j),(0.2119792549407949+0j),(0.5900110707880516-4.9672294514816665e-18j),0.18108843941745642,0.9927308112514734,8498,0.9047580158611396,4.408563901386202
Case1,1.1044661672776617,3.877903431774901,(-0.6854645397610587+2.8912057932946783e-19j),(0.2166652580264659+0j),(0.5885485734845782-5.048737377931595e-18j),0.1881381162445613,0.919009040426141,8378,0.9068383091050617,4.403036188161084
Case1,1.030835089459151,3.8288160465625602,(-0.6840075575967095+2.8613995480029807e-19j),(0.2212669891981364+0j),(0.5877810907083787-4.986207116164175e-18j),0.19496431235678052,0.9182035820382716,8426,0.9081166264282997,4.397116392886872
Case1,0.9572040116406401,3.485204350076177,(-0.6798384603542772-2.8322015934315216e-19j),(0.22686418449822315+0j),(0.5876589182666385-4.878767066635955e-18j),0.20485277734103977,0.8431365766006768,8465,0.9086175181141399,4.3878111679602325
Case1,0.4172427743048944,4.565126824747668,(-0.6770204475090925-3.154042683594195e-19j),(0.22517324576867417+0j),(0.590957411574082-4.905868106900092e-18j),0.202681358149232,0.9453611754228554,8585,0.9036541368635415,4.38960223520051
Case1,0.8344855486097889,4.614214209960009,(-0.67762407546564-3.8163916471489756e-19j),(0.22364777241530004+0j),(0.5917634270068114-5.068496502038115e-18j),0.199746241406581,0.9980407801357326,8456,0.902962450981004,4.391848354948104
Case1,1.2517283229146832,4.565126824747668,(-0.6802144407758042-2.404567194423297e-19j),(0.22281289071264512+0j),(0.5890101429809903-5.094593778928257e-18j),0.19907427841958297,0.9670205133831816,8474,0.9064155784258919,4.393563983361961
Case1,0.9326603190344698,4.614214209960009,(-0.6813823371179788-3.741560438381349e-19j),(0.22140029477749074+0j),(0.5890757229958085-4.924113927289685e-18j),0.1964282061274358,0.9981767503758647,8477,0.9066728798044074,4.395727220877628
Case1,0.4908738521234052,4.516039439535327,(-0.6792557025897368-3.7052346088825004e-19j),(0.22014364085911445+0j),(0.5919188835914642-4.921877659694098e-18j),0.19445502614164584,0.9609977233784017,8471,0.9026359960405141,4.396895300670422
Case1,1.2762720155208536,4.516039439535327,(-0.6817489457908958-3.6696073530278616e-19j),(0.21982196929554815+0j),(0.5890185546843777-5.0325063044601686e-18j),0.19454044028400694,0.9628621507630934,8363,0.906228650073979,4.398040917390277
Case1,1.2517283229146832,4.663301595172349,(-0.6842883313768406-3.3042351923367757e-19j),(0.21817215186921002+0j),(0.5863962993102302-5.141232004018359e-18j),0.19297349264587152,0.9636776981444878,8483,0.9095191231486524,4.40056720955963
Case1,0.760854470791278,4.466952054322987,(-0.6841429308802641-5.891513691996703e-19j),(0.21769453426299865+0j),(0.5876967784011852-5.2465512575858835e-18j),0.19134079644528168,0.9955352540931647,8372,0.9081166264282997,4.401193481680039
Case1,1.1290098598838318,4.516039439535327,(-0.68603523425837-3.2424737868725365e-19j),(0.21730822611376113+0j),(0.5862001271397749-5.288344158306888e-18j),0.1905588361793486,0.9855971996744389,8378,0.9101810491708748,4.402266808388967
Case1,0.6135923151542565,4.466952054322987,(-0.6848548333996882-4.497431234013944e-19j),(0.21659157566771223+0j),(0.5883425779361805-5.442078434214721e-18j),0.18888013579557583,0.980897578305917,8516,0.9074348571892394,4.402865745851319
Case1,1.055378782065321,4.466952054322987,(-0.6863149869866035-5.729361939005969e-19j),(0.21654407399765147+0j),(0.5874669413700669-5.5456225567051875e-18j),0.18824811710471331,0.9925453962573068,8375,0.9087921409036989,4.403453693635463
Case1,1.2026409377023426,4.565126824747668,(-0.6884657103828491-4.415659757031872e-19j),(0.21582002310709514+0j),(0.5853981058715662-5.645504440185727e-18j),0.18744217831641222,0.9751814109790773,8414,0.9114634936018684,4.404923449372846
Case1,0.39269908169872414,4.417864669110647,(-0.6855624626518919-3.1256278846428955e-19j),(0.21487648358950628+0j),(0.5884474880935457-5.434318267709556e-18j),0.18635250430780095,0.9390064322819781,8471,0.9067899403414796,4.405040036938051
Case1,1.2762720155208536,4.516039439535327,(-0.6878213066952704-3.0977204928157265e-19j),(0.2146248167561019+0j),(0.5857853201396254-5.53246950384934e-18j),0.18650416138493844,0.9628621507630934,8336,0.9100888874412956,4.40603110303267
Case1,1.1535535524900022,4.466952054322987,(-0.6895822865918413-4.298429851977929e-19j),(0.2146912772353414+0j),(0.5841875855720623-5.59839311048493e-18j),0.18640737653517014,0.9820027753440284,8372,0.9122434419992487,4.4065702264954165
Case1,0.9081166264282996,4.466952054322987,(-0.6902413952457906-4.2607243269605786e-19j),(0.21448830600354724+0j),(0.5844599014054707-5.4828458384455496e-18j),0.18527298081601826,0.9994460792047862,8369,0.9122072418626613,4.407099891651798
Case1,1.0799224746714913,4.614214209960009,(-0.6918712489602353-4.2236745502044e-19j),(0.2133748720411447+0j),(0.5834767434526057-5.513324035547708e-18j),0.183512851092036,0.9893972444675181,8450,0.9136656351914338,4.4089008857240435
Case1,1.325359400733194,3.436116964863836,(-0.6883343003421325-8.972707634362796e-19j),(0.21953769239512383+0j),(0.5805414282495941-5.490742058887592e-18j),0.19614793526712956,0.7521957337841505,8444,0.9172147193771386,4.400514817440766
Case1,1.1290098598838318,4.516039439535327,(-0.6900290447181622-6.523746405382865e-19j),(0.2191686485481107+0j),(0.5792338527383181-5.526875815946103e-18j),0.19539172255536277,0.9855971996744389,8387,0.9190249342532643,4.4015022073731975
Case1,0.3436116964863836,4.417864669110647,(-0.6869134044189398-7.056502275159894e-19j),(0.2181400495126374+0j),(0.5823042782675104-5.70905518690746e-18j),0.19440833828991955,0.9269016463886631,8453,0.9141485508823584,4.401640872303176
Case1,0.8099418560036186,4.466952054322987,(-0.6870447397221243-8.163404592832033e-19j),(0.21778574394118635+0j),(0.5832054233638932-5.503347742400987e-18j),0.1930215523189011,0.9980397222206703,8390,0.9132728643707724,4.402189705765527
