Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.39269908169872414,3.2397674240144743,(0.040649425229891914-2.135044278125301e-18j),(0.49656853575954646+0j),(0.7871489099822861-1.6756004472162623e-18j),0.3000795707134522,0.6173682678628981,3.1000571737947356,0.9703932424201882,12815
Case1,0.7853981633974483,3.6324665057131984,(0.013936764196408689-1.982541115402065e-18j),(0.5056431050976742+0j),(0.7814316150683047-1.61048529603482e-18j),0.2585750454278598,0.629370403258223,3.1380864117889113,0.9772143888165221,12846
Case1,0.7117670855789375,4.074252972624263,(-0.021967909871291758-1.8503717077085942e-18j),(0.4978732053085566+0j),(0.7798167638308501-3.3921633388801753e-18j),0.22882541991182231,0.6348635154129373,3.2004975158446016,0.9205380746888613,12623
Case1,0.14726215563702155,3.2397674240144743,(-0.02149379684841816-1.734723475976807e-18j),(0.47588262542148063+0j),(0.7929017479642207-3.216961279498794e-18j),0.26437509695514255,0.6043884304269426,3.2029518851052186,0.9152612048981114,12567
Case1,1.3989904785517047,3.1906800388021335,(-0.023073296003148065-1.6326809185664067e-18j),(0.5057772258271946+0j),(0.7563170503639902-3.1086156658049983e-18j),0.1963162997944681,0.6511297273754579,3.2022300117932723,0.8946400197994406,12789
Case1,0.9081166264282996,2.6998061866787286,(-0.003065805640788575-1.5419764230904951e-18j),(0.5172705316060487+0j),(0.7484789692649144-3.0922935273095435e-18j),0.1969924032788977,0.665406777322838,3.1743175770646865,0.9606959003105318,12755
Case1,1.0062913968529805,3.77972866135022,(-0.029392799092178814-1.460819769243627e-18j),(0.5257611745008272+0j),(0.7372431087713451-3.2869755613145666e-18j),0.15628627024472078,0.6833480730875824,3.2061813183428725,0.9351574527546188,12694
Case1,0.760854470791278,3.1906800388021335,(-0.02961486668180531-1.3877787807814458e-18j),(0.5339086139234169+0j),(0.7365933074803512-3.092380244952569e-18j),0.1485665645234984,0.6872233929727671,3.2054062543658355,0.9998634155062096,12746
Case1,0.5399612373357456,1.9634954084936207,(-0.005587063365147751-1.982541115402065e-18j),(0.5178528991049768+0j),(0.742361655219395-3.735353349576996e-18j),0.1877714640100911,0.6802109093710043,3.1462676426576346,0.8745874452603192,12622
Case1,0.22089323345553233,2.8961557275280905,(-0.0029132305417162857-1.261617073437678e-18j),(0.5039748150804709+0j),(0.7529680404384467-3.519143566542863e-18j),0.21492976607708006,0.6593328331930283,3.1348989192426555,0.9313591226106529,12575
Case1,0.3190680038802134,2.6016314162540475,(0.004224937896722505-1.206764157201257e-18j),(0.4937608580410942+0j),(0.7615141334886463-2.5504257238320147e-18j),0.24082798460509516,0.6445387101794275,3.111713375634455,0.9386535187793743,12660
Case1,0.760854470791278,3.485204350076177,(-0.005630235058326852-1.1564823173178713e-18j),(0.5002388559393924+0j),(0.7599613397162638-2.8209356113710966e-18j),0.22294201997936508,0.6493852002049213,3.1272754995695267,0.9902861936538458,12673
Case1,1.1044661672776617,3.1906800388021335,(-0.007158163220489652+1.1102230246251566e-18j),(0.5159152366380616+0j),(0.7475473393137975-2.7479087556780735e-18j),0.1933237107160668,0.6675884388878309,3.129811681138831,0.9667672174943185,12790
Case1,1.0062913968529805,3.1906800388021335,(-0.008477272311779681+3.2025664171879517e-18j),(0.5285275699262187+0j),(0.7393723501050783-2.616398612566657e-18j),0.17230616026599516,0.6806154757326444,3.1321527718181885,0.9820874441127501,12572
Case1,0.3190680038802134,2.6016314162540475,(-0.0021905346875516958+3.0839528461809902e-18j),(0.5189174304169072+0j),(0.74715589938241-1.8246295226269044e-18j),0.19489770553877173,0.6672248286269988,3.1125038327232204,0.9386535187793743,12692
Case1,0.2699806186678728,2.9943304979527716,(-0.0007146266827252178+2.9738116731030977e-18j),(0.5098070219949499+0j),(0.754892333897161-1.9054895258485545e-18j),0.21322045648030655,0.6530375354141729,3.1082833564814187,0.9444339300834246,12750
Case1,0.5154175447295755,3.77972866135022,(-0.010814781290109175+2.8712664429960945e-18j),(0.5058791777969226+0j),(0.75886456345618-1.5424071971085223e-18j),0.21102037562996886,0.6482920184940144,3.131436642856205,0.9602993057005536,12777
Case1,1.1290098598838318,3.436116964863836,(-0.019201429920299808+2.7755575615628915e-18j),(0.5178519991256876+0j),(0.7478209144553167-1.4367951289789445e-18j),0.17961725667014994,0.6643159465403417,3.1415926535897927,0.9535651574945263,12827
Case1,0.4172427743048944,2.3071071049800045,(-0.008896093224408857+2.6860234466737657e-18j),(0.5099259163569242+0j),(0.7531882964310657-5.005712005607387e-19j),0.2032160581105532,0.656345844210166,3.114673764924961,0.9240469263154718,12662
Case1,0.2945243112740431,2.945243112740431,(-0.0068483487123360475+2.6020852139652106e-18j),(0.5028878233013259+0j),(0.7595555476592264-4.379312707101669e-19j),0.2186691469063851,0.6450389213059121,3.1093790570441944,0.9485931065663848,12901
Case1,0.859029241215959,3.6815538909255388,(-0.01843728196094306+2.523234146875356e-18j),(0.5073300011223135+0j),(0.7563318293348188-6.055511107605917e-19j),0.1994143175123828,0.6515234764547014,3.1267176883739323,0.9669859790305885,12853
Case1,0.36815538909255385,4.172427743048944,(-0.02697419335718451+2.8571916074912115e-18j),(0.49785038420413247+0j),(0.7615277402024635-1.0697458117337168e-18j),0.2055529339019671,0.64318912094405,3.1574738664526087,0.9130311276135101,12813
Case1,1.1780972450961724,3.436116964863836,(-0.03386601845889473+2.775557561562891e-18j),(0.5088860186559421+0j),(0.7507036171213958-9.631681687249137e-19j),0.17680135126737956,0.6584722102055393,3.165435097835787,0.9434638442168024,12736
Case1,0.9572040116406401,3.2888548092268146,(-0.03625764593340404+2.6984587404083662e-18j),(0.5172151762508739+0j),(0.7458454108518526-8.585768361101167e-19j),0.16122235992839531,0.6667703158009588,3.168863423152205,0.9868536999186102,12648
Case1,1.3989904785517047,3.5833791205008576,(-0.046663127785105875+2.6255274231000325e-18j),(0.527308832013648+0j),(0.7303080183628919-1.2771235997515855e-18j),0.1635465901189323,0.6865600499293574,3.1800665501075733,0.8701853074953751,12765
Case1,1.055378782065321,3.2888548092268146,(-0.04879484223872991+2.556434596176347e-18j),(0.536081484150938+0j),(0.724060391359389-1.2350063391694538e-18j),0.16315327943876917,0.6962658060381985,3.182929399031764,0.9737646829048178,12724
Case1,0.3190680038802134,2.7979809571034093,(-0.04483404639838301+2.4908849911461846e-18j),(0.5299087584298591+0j),(0.7298416167243544-1.3759991172807517e-18j),0.15958398395453582,0.6865940675213271,3.173058926161806,0.9485140711654825,12830
Case1,0.9326603190344698,3.043417883165112,(-0.041744992605250976+1.0408340855860844e-18j),(0.5366445361610531+0j),(0.7264880589185565-1.3916394831358989e-18j),0.1531127102360077,0.6927457238091557,3.1698179000868887,0.9873722078542502,12638
Case1,0.7363107781851077,2.454369260617026,(-0.03033578569110082+1.0154478883766677e-18j),(0.5362171594777615+0j),(0.7268408166365176-1.9199434453275486e-18j),0.15528959080369198,0.6938082861110081,3.15236793327055,0.9405606707312826,12723
Case1,0.7117670855789375,3.5833791205008576,(-0.036262728315008534+9.912705577010326e-19j),(0.5375086855994627+0j),(0.7275638649667547-1.5756185029982143e-18j),0.14734807372784586,0.6942358765745302,3.1626301043950815,0.9836140456628304,12639
Case1,0.44178646691106466,2.748893571891069,(-0.03161433345468096+9.682177540335667e-19j),(0.5341947487213634+0j),(0.7316667819006313-1.7610661812005682e-18j),0.1512074885323962,0.6883649600707288,3.153008324569407,0.96406298206284,12690
Case1,0.4663301595172349,4.074252972624263,(-0.039103353290202016+1.5770213417970975e-18j),(0.5281410761678589+0j),(0.7353385437027877-1.6399037587317231e-18j),0.15012404612992175,0.6833187146036038,3.17394570293429,0.9271017075659634,12771
Case1,0.859029241215959,3.2888548092268146,(-0.04070340351285738+2.7755575615628915e-18j),(0.5330493456775008+0j),(0.7335126392416986-1.5523111790911178e-18j),0.14864173130402425,0.6872233929727674,3.1764992386296798,0.9952540531258696,12719
Case1,1.030835089459151,2.945243112740431,(-0.03618083929024309+2.7152193537028282e-18j),(0.5397493076251418+0j),(0.7287428589145578-1.5886177880760423e-18j),0.14401034677912913,0.6946932124616019,3.1714719315451307,0.9696157872703451,12605
Case1,0.1718058482431918,2.3071071049800045,(-0.032715834116626125+2.6574487291559598e-18j),(0.530708066767895+0j),(0.7342010457969915-1.545940590953268e-18j),0.15105840592755926,0.6835679493931249,3.153081190554383,0.9007203003839906,12695
Case1,0.8835729338221293,3.436116964863836,(-0.03670911028021157+2.6020852139652106e-18j),(0.5350625837678439+0j),(0.7321217174296302-1.6043081043755593e-18j),0.14478994113138624,0.6877347199020626,3.15897776918583,0.9872880357073726,12734
Case1,0.36815538909255385,4.270602513473625,(-0.042599562308695+2.5489814340883694e-18j),(0.5272832444250473+0j),(0.7362211272542242-1.1724511884861972e-18j),0.1535955033397899,0.6812126927426849,3.181663988457009,0.902879217189318,12734
Case1,0.5399612373357456,2.748893571891069,(-0.03781279900779763+2.498001805406602e-18j),(0.5262369595959064+0j),(0.7386512769091452-9.660407129660917e-19j),0.14742487521311232,0.6783876636345461,3.1730085801256904,0.9731876469085927,12661
Case1Fin,0.7363107781851077,3.2397674240144743,(-0.03781279900779763+2.498001805406602e-18j),(0.5262369595959064+0j),(0.7386512769091452-9.660407129660917e-19j),0.14742487521311232,0.6783876636345461,3.1730085801256904,0.999056805636907,8489
