Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.4908738521234052,2.84706834231575,(0.109517677929688+1.1428766429964846e-17j),(0.7443336878787249+0j),(0.6038757515328318+1.1811035196524976e-19j),0.10329270981127636,0.9707528529809077,8423,0.8951229068132682,2.979893031713848
Case1,0.7363107781851077,3.043417883165112,(0.10709026739563941+1.0793834961633465e-17j),(0.7401109949367789+0j),(0.6114910500785056+1.6839674557180363e-19j),0.089027307789608,0.9979504320409748,8507,0.8863000107783704,2.9834221901278073
Case1,0.9081166264282996,2.9943304979527716,(0.1075420662359132+1.0225738384705389e-17j),(0.7422006145676268+0j),(0.6116879206312488+1.3984306688105124e-19j),0.09137185570798645,0.9981429684745227,8453,0.8874482537073142,2.9839963115922794
Case1,0.8835729338221293,3.043417883165112,(0.10595337662829118+9.71445146547012e-18j),(0.7435549936764728+0j),(0.6128231888078686-1.0865084523618364e-21j),0.0900022770325907,0.9988131538860384,8426,0.8872544877130549,2.986967390170921
Case1,1.3008157081270237,3.0925052683774528,(0.10315989441365878+9.25185853854297e-18j),(0.7539864299450113+0j),(0.5963417396967747-6.946610261431643e-20j),0.11412168019759061,0.9423501902622028,8603,0.906947879161339,2.991993003418851
Case1,0.6135923151542565,2.9943304979527716,(0.1023111996276754+8.831319514063745e-18j),(0.745604134820049+0j),(0.6063982430356297-8.616820918110518e-20j),0.09483418694778989,0.9891639870246799,8390,0.8936135353428353,2.9920992531703927
Case1,0.7853981633974483,3.043417883165112,(0.10087630332210455+1.0860877414811313e-17j),(0.7437822971654029+0j),(0.6107768751291479+7.06960829408818e-20j),0.08926689099168365,0.9994414240341128,8519,0.8889085191712968,2.994330497952771
Case1,1.1044661672776617,2.9943304979527716,(0.1021340917465784+1.0408340855860843e-17j),(0.7496062221531906+0j),(0.6040616440677087+6.267174500148008e-21j),0.1009957653677556,0.9801900370754532,8420,0.8978900878423953,2.9943304979527716
Case1,0.7853981633974483,2.945243112740431,(0.10356671566237415+1.2212453270876722e-17j),(0.747362770173506+0j),(0.6081834495524623-1.8352055861510586e-19j),0.09606313181911318,0.9992457770510342,8462,0.8933904108645975,2.992367002544278
Case1,0.7363107781851077,2.945243112740431,(0.10462240555051053+9.607699251563854e-18j),(0.743950938160561+0j),(0.6132898986217891-1.1660175535943537e-19j),0.08860054062497774,0.9977645997327186,8444,0.8873488865307709,2.99055454524413
Case1,0.5645049299419159,2.9943304979527716,(0.10365492588562208+1.1307827102663631e-17j),(0.7359974618760728+0j),(0.6218663307191193-7.388507517161869e-20j),0.07110315257827085,0.9834966483111132,8408,0.8753917029534058,2.99069439534445
Case1,1.1535535524900022,2.9943304979527716,(0.10474376536135341+8.921435019309293e-18j),(0.7420087959348766+0j),(0.614129722979329-1.1688045505710844e-19j),0.08593993385259624,0.9727756006360493,8507,0.88532605472257,2.99082425615189
Case1,0.9817477042468103,2.2580197197676637,(0.12329517696831811+8.613799328988284e-18j),(0.7346112077312907+0j),(0.612110430222097+2.7179488110609774e-19j),0.09911305001320712,0.9131652951590745,8462,0.8886509391889231,2.965555134207606
Case1,0.9326603190344698,2.945243112740431,(0.12440860493478546+1.0177044392397268e-17j),(0.7363833049397553+0j),(0.6115633926977749+3.0381059786304026e-19j),0.10254561271246114,0.9964731372454341,8444,0.890117918517108,2.9648780668253667
Case1,0.5154175447295755,2.9943304979527716,(0.12272843011766549+9.848752637803809e-18j),(0.7283568536048538+0j),(0.6199028636142567+4.64543964763949e-19j),0.08449951564395783,0.976664512557765,8483,0.8780308096852522,2.9658281452488318
Case1,0.8835729338221293,3.043417883165112,(0.12126092524159697+9.540979117872439e-18j),(0.7296359580779692+0j),(0.6203556892564251+3.663160771217252e-19j),0.0838582895988363,0.9988131538860384,8423,0.8782040010645296,2.968252824558715
Case1,0.8835729338221293,2.945243112740431,(0.12215625654543857+9.251858538542972e-18j),(0.7305002403863944+0j),(0.6207810709202803+1.8610309520245107e-19j),0.08519252154724788,0.9985992598372521,8462,0.878366695996578,2.9675555605642217
Case1,0.3436116964863836,2.650718801466388,(0.12323427186936338+8.979745052115237e-18j),(0.7177534781823768+0j),(0.6302152766338903-1.41340038680373e-19j),0.07949314602096678,0.9363086328716497,8531,0.86263860777569,2.9582368323554618
Case1,0.8344855486097889,2.945243112740431,(0.12384336106291617+8.723180907769087e-18j),(0.718009491869919+0j),(0.6313965245828368-2.441788979877533e-19j),0.07866497357803086,0.9995242213091714,8366,0.8618342346566642,2.9578655832236036
Case1,1.0799224746714913,2.84706834231575,(0.12751460741075765+8.480870326997723e-18j),(0.7215077290622792+0j),(0.6269520860340357-3.4838569355569774e-19j),0.0832824212823132,0.9796033014230521,8372,0.8678922413237428,2.9547878820872744
Case1,0.7363107781851077,2.945243112740431,(0.12760920323084313+6.751356230828655e-18j),(0.7198090103805133+0j),(0.6300331411508174-2.9690585518845387e-19j),0.08199468066738294,0.9977645997327186,8456,0.8643359855632391,2.9545299153481706
Case1,0.5154175447295755,2.9943304979527716,(0.12615430803013847+6.573688961596321e-18j),(0.7136972815167577+0j),(0.6363503477286567-1.49972938688989e-19j),0.08033430775259454,0.976664512557765,8528,0.8551539213307743,2.955577299100923
Case1,0.8835729338221293,3.043417883165112,(0.12486235844176242+6.405132834375903e-18j),(0.7151226895995216+0j),(0.6363001666116052-2.1481333615304595e-19j),0.07766713119850614,0.9988131538860384,8456,0.8558826139587578,2.9578296217692355
Case1,0.9081166264282996,3.0925052683774528,(0.12270785762491752+7.632783294297952e-18j),(0.7169295431052595+0j),(0.6357734522108308-2.2971217438730336e-19j),0.07423249127669775,0.9969704103037313,8585,0.8571884642704963,2.961196512934441
Case1,1.030835089459151,3.043417883165112,(0.12176552220799457+7.446617848095563e-18j),(0.7202629301588396+0j),(0.6328058739664988-1.9014801603519784e-19j),0.07292434705052671,0.9888780761969613,8447,0.8614237478116831,2.9632019122083597
Case1,0.9817477042468103,2.945243112740431,(0.12272852583186919+7.269317423140905e-18j),(0.7225303165086032+0j),(0.6309669301344297-9.790412768848346e-20j),0.07345890815670675,0.9931509631801152,8399,0.8642886039172814,2.9627743217448375
Case1,0.9326603190344698,3.043417883165112,(0.12170526023873032+5.8093065242014e-18j),(0.7243165851404408+0j),(0.6301467527939183-1.4217644452099872e-19j),0.0714695512722417,0.9966953716421302,8423,0.8658786438037275,2.964649753405774
Case1,0.760854470791278,2.8961557275280905,(0.122747065360823+5.677276830469551e-18j),(0.7230565690858796+0j),(0.6322853966611354-1.9637582855968925e-19j),0.07163272858167857,0.997648271177961,8384,0.8634917307807174,2.963093070999463
Case1,1.0062913968529805,2.9943304979527716,(0.12277414756334679+5.551115123125783e-18j),(0.725559963130749+0j),(0.6301234460661567-1.7253056090425462e-19j),0.07152776016363438,0.9915333680199642,8483,0.8666650566934343,2.9637872360428696
Case1,1.0799224746714913,2.945243112740431,(0.12384545530011298+5.4304387074056565e-18j),(0.7285907333789386+0j),(0.626672865430501-8.360245097752493e-20j),0.07908041878424585,0.9829533408754152,8399,0.8713010875190442,2.9633841029275994
Case1,0.6135923151542565,2.8961557275280905,(0.12418725365416336+5.3148974583119196e-18j),(0.7249728867436577+0j),(0.6307348217649922-9.343341152782472e-20j),0.07270717411338401,0.9879892891537267,8489,0.8658179221495806,2.961953711961652
Case1,0.760854470791278,2.9943304979527716,(0.12370786527148243+5.204170427930421e-18j),(0.7240792288848779+0j),(0.6326829938730437-9.170752171176405e-20j),0.07117327148143136,0.9990550035794323,8384,0.8636311835796161,2.962628228336467
Case1,0.44178646691106466,2.84706834231575,(0.12371612704767483+5.097962868176739e-18j),(0.7176519939005168+0j),(0.6382198571230518-3.260328081542548e-19j),0.07207190499197667,0.9623972181539593,8519,0.8550221077292374,2.960269863315636
Case1,0.760854470791278,3.0925052683774528,(0.12191848752441553+4.996003610813204e-18j),(0.717073153281559+0j),(0.6399404016396203-2.843705994609594e-19j),0.06913256157110678,0.9980294013768116,8606,0.8531387549904782,2.9629145714168725
Case1,0.9326603190344698,2.945243112740431,(0.12260043906241402+5.986496701410158e-18j),(0.7184594468247683+0j),(0.6390729291465381-2.5463261939673716e-19j),0.06929569205897815,0.9964731372454341,8444,0.854698001344282,2.9625680722271386
Case1,0.5154175447295755,2.9943304979527716,(0.12163356880359964+5.8713717648445786e-18j),(0.7140191365696344+0j),(0.6435155072611954-1.4807151187389203e-19j),0.06832655394064026,0.976664512557765,8489,0.8481733771786145,2.9631788881064773
Case1,0.9817477042468103,2.945243112740431,(0.12239919343769642+5.760591165507887e-18j),(0.7159337407258471+0j),(0.6418561624641842-7.576647779085999e-20j),0.06883691921553559,0.9931509631801152,8450,0.8506936475006559,2.962840477250514
Case1,0.760854470791278,2.9943304979527716,(0.1220061826570998+5.6539135513318154e-18j),(0.715306769777632+0j),(0.6433819202509856-7.45595189494906e-20j),0.06754512159635272,0.9990550035794323,8414,0.8490299590430749,2.963423625782038
Case1,1.0062913968529805,3.0925052683774528,(0.12054161569231672+6.560408781875925e-18j),(0.7176436630931322+0j),(0.6414112966080059-7.24574437845865e-20j),0.06571428495904913,0.9902767602743087,8588,0.8518892579123458,2.9657705647383183
Case1,1.0799224746714913,2.84706834231575,(0.12296066236897553+6.4432586250567115e-18j),(0.7198990625163779+0j),(0.6383753223261843-1.4251398118903595e-19j),0.06891390649428379,0.9796033014230521,8363,0.8559612796401878,2.963650882195058
Case1,0.7853981633974483,2.84706834231575,(0.12440455011269838+6.330219000055717e-18j),(0.7191404649386727+0j),(0.63958113739391-1.8601557678851805e-19j),0.06991057674798623,0.9965597688482538,8372,0.8547233302324203,2.961605574477877
Case1,1.2762720155208536,3.043417883165112,(0.12387682606203947+6.221077293158205e-18j),(0.7231610156545104+0j),(0.633558784632885-1.8238960250887563e-19j),0.07138465474251461,0.9490125913310695,8399,0.8619914110132554,2.9630161315242085
Case1,1.030835089459151,3.043417883165112,(0.12320216978185365+6.115635305138574e-18j),(0.7253718189875193+0j),(0.6315341059813653-1.5569794283840277e-19j),0.07052387378083953,0.9888780761969613,8441,0.8648531682750502,2.964378873077444
Case1,0.760854470791278,2.9943304979527716,(0.1228350771402474+6.0137080500529315e-18j),(0.7246502438297645+0j),(0.6330793222642003-1.5327948879704458e-19j),0.06933314001415312,0.9990550035794323,8414,0.8631198566503208,2.9648780668253663
Case1,0.859029241215959,2.9943304979527716,(0.12264279084794326+6.825141544826783e-18j),(0.7250496366211084+0j),(0.633408724242718-1.4385116494215235e-19j),0.06841205895198733,0.9996509207441215,8450,0.8630527973809049,2.96536089356516
Case1,1.1780972450961724,3.043417883165112,(0.1221252624437146+6.715058616684415e-18j),(0.7281848166762563+0j),(0.629364767922111-1.1018262164709883e-19j),0.07426240673355516,0.9683602550892585,8513,0.8681341594408286,2.966619877268385
Case1,0.44178646691106466,2.945243112740431,(0.12151076400582946+6.6084703846735505e-18j),(0.7232825139067578+0j),(0.6337238873697513-3.1855620660889504e-20j),0.0687319916971909,0.9640213239310599,8462,0.86136673574988,2.9662805635457192
Case1,1.2026409377023426,3.0925052683774528,(0.12032746748703602+6.5052130349130266e-18j),(0.7265416772542818+0j),(0.6294453115754581-5.234454704202785e-20j),0.0707409287015549,0.962834508622955,8483,0.8666991451553872,2.968252824558715
Case1,0.8099418560036186,2.8961557275280905,(0.12118362470277333+6.4051328343759035e-18j),(0.7261724561503375+0j),(0.6303698536240983-4.121858912048823e-20j),0.07030332276470788,0.9984776504352948,8396,0.8658259560915138,2.9671436384505516
Case1,0.5154175447295755,2.8961557275280905,(0.12116212268336747+6.30808536718839e-18j),(0.7224141863769382+0j),(0.6340019314647742-3.4089341079291294e-20j),0.06897363380952552,0.9756589599864843,8516,0.860516737737545,2.9660680640426356
Case1,1.1044661672776617,3.0925052683774528,(0.12000788860021865+7.04245948456256e-18j),(0.7249475324520006+0j),(0.6312498329302941-3.979145276611617e-20j),0.06803815218579441,0.9788614814286551,8453,0.8641577739993378,2.967955186495394
Case1,1.1044661672776617,2.9943304979527716,(0.12017046708417833+6.938893903907228e-18j),(0.7272800172228875+0j),(0.6285786784703575-6.090625080833106e-20j),0.07218890137240355,0.9801900370754532,8558,0.8676917209593132,2.9683430587227084
Case1,0.9326603190344698,2.2580197197676637,(0.12742724028664268+7.642839662274628e-18j),(0.7241245019553237+0j),(0.6281021658040109-2.780783658120913e-21j),0.07942820149517854,0.9192062208391082,8477,0.8686332948444604,2.958048517578433
Case1,0.5399612373357456,2.945243112740431,(0.12703965785274823+7.533656238527847e-18j),(0.7209830719862422+0j),(0.6313825435782432+6.561095177121969e-20j),0.07890167125613332,0.9799272646502484,8483,0.863937979737193,2.957865583223604
Case1,1.1044661672776617,3.0925052683774528,(0.12586766885640527+8.209395604622636e-18j),(0.7233938508794799+0j),(0.6288223856356567+5.882585633646226e-20j),0.0778790613091391,0.9788614814286551,8603,0.8673257006884673,2.95976191681732
Case1,0.760854470791278,2.9943304979527716,(0.12552473750125348+8.095376221225099e-18j),(0.7228200100272959+0j),(0.6301477286539319+5.786173749349871e-20j),0.07678462778789621,0.9990550035794323,8417,0.8658469336065618,2.960242035999757
Case1,1.055378782065321,2.012582793705961,(0.13457986882381534+7.984480656550783e-18j),(0.7180143951608392+0j),(0.6282675980179846+1.5939474962448334e-19j),0.09252550461286205,0.8427707481294727,8468,0.8684432602977777,2.947260402543678
Case1,0.5154175447295755,2.7979809571034093,(0.13500517329535275+8.251657615457245e-18j),(0.7145829218158738+0j),(0.6315354276543459+3.711735200682701e-20j),0.09311445279300357,0.9729243974781643,8429,0.863672642519829,2.9452431127404313
Case1,0.760854470791278,2.8961557275280905,(0.1354390334595588+8.141635513917815e-18j),(0.7139734945748588+0j),(0.6327715830583074+2.9297960837575514e-21j),0.0929215847942631,0.997648271177961,8384,0.8623017335634483,2.944588614270933
Case1,0.662679700366597,2.8961557275280905,(0.13562390252668893+8.034508730839949e-18j),(0.7124316574201343+0j),(0.6348186204868376+2.843146186949589e-20j),0.09260125358758761,0.9923977591691315,8405,0.8596751278634898,2.9439513394453694
Case1,1.030835089459151,1.9634954084936207,(0.14415395453580476+7.569702440626068e-18j),(0.7074421362654916+0j),(0.6332508818336738+1.4376960424334432e-19j),0.10768856540450986,0.8344104155755144,8540,0.8618979845075891,2.931218145536905
Case1,0.5399612373357456,2.945243112740431,(0.14359167909193588+7.472654973438553e-18j),(0.7048367807251598+0j),(0.6361288014255533+2.0326795157863118e-19j),0.10685372590909334,0.9799272646502484,8438,0.8577705903130783,2.9313979528087453
Case1,0.9326603190344698,3.043417883165112,(0.14277062119617592+6.675391603758853e-18j),(0.7060330223321529+0j),(0.6356170356415898+1.7535805660312143e-19j),0.10534819219030372,0.9966953716421302,8519,0.8587185615627162,2.9328159266107248
Case1,0.4172427743048944,2.6016314162540475,(0.14359018432610413+6.245004513516506e-18j),(0.7015524479152033+0j),(0.6390994446423641+1.1449222898491863e-19j),0.10716592073640718,0.9478386023000722,8459,0.8532001142219935,2.928676120231266
Case1,0.7117670855789375,2.8961557275280905,(0.1437768247034218+6.1679056923619804e-18j),(0.7007135049953006+0j),(0.6405575854061186+1.288115565900675e-19j),0.10673336326987307,0.9956200114198666,8384,0.8514540274486224,2.928274633901597
Case1,1.0799224746714913,3.043417883165112,(0.14307763660127346+6.0926873302600054e-18j),(0.7028715667930033+0j),(0.6384946482283123+1.4637241833664111e-19j),0.10593905054782837,0.9831973720195654,8411,0.854240228024511,2.9296788198682253
Case1,0.9326603190344698,3.043417883165112,(0.14230234104375086+5.35047240783208e-18j),(0.7040338354783602+0j),(0.6379790416772776+1.2049306689298712e-19j),0.1045170928559836,0.9966953716421302,8447,0.855185048398125,2.931049170028429
Case1,0.6872233929727672,2.945243112740431,(0.14208164638956758+5.28677630773884e-18j),(0.7030596659499793+0j),(0.6395865584830568+1.377306942052195e-19j),0.10366305092440203,0.9950842744959983,8474,0.8531855048811565,2.931218145536905
Case1,0.7853981633974483,3.043417883165112,(0.14122549272144966+5.877651306839064e-18j),(0.7030672212771935+0j),(0.6403809140442743+1.7754222144544747e-19j),0.10200498636785238,0.9994414240341128,8444,0.8523880067460541,2.9325381424501784
Case1,1.0799224746714913,3.043417883165112,(0.14058849164709858+5.8093065242014e-18j),(0.7050975393135857+0j),(0.6384159817510385+1.9371966328688532e-19j),0.1013025995503449,0.9831973720195654,8426,0.855033756373094,2.9338274417608172
Case1,1.0799224746714913,3.043417883165112,(0.13996613427560614+5.742532885992189e-18j),(0.7070811833721297+0j),(0.6364962203151185+2.0952520991357747e-19j),0.10061635955622844,0.9831973720195654,8459,0.8576186841696273,2.9350871020068436
Case1,1.3008157081270237,2.9943304979527716,(0.13998260228841616+5.677276830469551e-18j),(0.7098796318014364+0j),(0.632294135510116+1.9048661747839765e-19j),0.1020364639447342,0.9437836759597955,8375,0.8626550139873249,2.93576032241532
Case1,0.9081166264282996,2.9943304979527716,(0.13970947692967936+5.613487203160904e-18j),(0.7106654086117897+0j),(0.6321024215221442+1.8414268751175843e-19j),0.1011692757636159,0.9981429684745227,8486,0.8631658186214931,2.9364184142752916
Case1,0.7117670855789375,2.8961557275280905,(0.13992057224033666+5.551115123125783e-18j),(0.7098091048650265+0j),(0.6334924929108592+1.9625618837276087e-19j),0.10084660343232152,0.9956200114198666,8438,0.8614836104765758,2.9359710510892114
Case1,0.8344855486097889,2.945243112740431,(0.1399714713766375+5.490113858036489e-18j),(0.7099948724736126+0j),(0.6339108056793885+1.5299293229790982e-19j),0.10029342219150691,0.9995242213091714,8480,0.8611869284780398,2.9360729418765876
Case1,1.030835089459151,2.061670178918302,(0.14667231516818705+5.4304387074056565e-18j),(0.7066724332927735+0j),(0.6326085441414953-5.574326948932485e-21j),0.11161896670178878,0.8601772578511097,8555,0.8630309302278344,2.9265685640183454
Case1,0.9326603190344698,3.043417883165112,(0.14594173226666785+4.775152794086695e-18j),(0.7076688573184171+0j),(0.6322116705968818-2.7037116460090627e-20j),0.11028883331923947,0.9966953716421302,8435,0.8637796333332821,2.9278250083102457
Case1,1.1780972450961724,3.043417883165112,(0.14535252266580717+4.724353296277262e-18j),(0.7099216439431177+0j),(0.6295571148710116-6.072907568481512e-21j),0.11010139281954831,0.9683602550892585,8450,0.8671234377137383,2.929054719744872
Case1,0.6135923151542565,2.9943304979527716,(0.1447118498916621+4.674623261579606e-18j),(0.708444320714199+0j),(0.6315363538002808-1.0608060616009797e-20j),0.10895880434505273,0.9891639870246799,8441,0.8644546890552174,2.929741833199692
Case1,1.1535535524900022,3.0925052683774528,(0.14367170714862196+4.625929269271485e-18j),(0.710576239769417+0j),(0.6291791138024132+6.269031266954539e-21j),0.10814398254466229,0.9714158372484832,8570,0.8674661355493297,2.9314372856494604
Case1,1.1535535524900022,3.0925052683774528,(0.14265301064770636+4.578239276804769e-18j),(0.712664201730713+0j),(0.6268704766910995+2.2798141873981467e-20j),0.10734596119376436,0.9714158372484832,8510,0.870415490363151,2.9330977803167593
Case1,0.859029241215959,2.9943304979527716,(0.14233109842997152+5.097962868176739e-18j),(0.7130351099181724+0j),(0.6271388681835758+2.6870081919669233e-20j),0.10638474929609382,0.9996509207441215,8465,0.8702993041473633,2.9337226039661064
Case1,0.4172427743048944,2.8961557275280905,(0.14188801266180182+5.326827643403529e-18j),(0.7098034092085997+0j),(0.6300385741181209+4.7866708310101246e-20j),0.10627365830295166,0.958747768790633,8495,0.865722975563096,2.9333431405677426
Case1,0.6872233929727672,3.043417883165112,(0.14109094669076377+5.273559366969494e-18j),(0.7090187601875445+0j),(0.631468292910567+5.841192794118318e-20j),0.10483152256052272,0.9952598234931629,8561,0.8639379797371928,2.9344438879937162
Case1,0.8835729338221293,3.043417883165112,(0.14044418755603813+5.221345907890588e-18j),(0.7096154872821683+0j),(0.6314972532200035+3.131133024090205e-20j),0.10355907602173686,0.9988131538860384,8372,0.8641323852231821,2.9355228384409573
Case1,1.0062913968529805,3.0925052683774528,(0.13947370532111647+5.714383214982423e-18j),(0.7109313737022465+0j),(0.6305511783834064+3.140685264167982e-20j),0.10221878220333416,0.9902767602743087,8606,0.8655261010234744,2.9370618818717076
Case1,0.6135923151542565,2.8961557275280905,(0.13947794097761515+5.6589037662932734e-18j),(0.7094519617393191+0j),(0.6323670389151361+2.5804285170968217e-20j),0.1018865692910304,0.9879892891537267,8399,0.8630801419373654,2.9366647347421577
Case1,0.6381360077604268,3.043417883165112,(0.13869823714439442+5.604491230078915e-18j),(0.7083306048910577+0j),(0.6340097359590353+3.331240952345716e-20j),0.1005855252621719,0.9913760768062098,8582,0.8609172175702794,2.9376912073231476
Case1,1.1290098598838318,2.945243112740431,(0.1390569164315391+6.0797927538996675e-18j),(0.7100285933429296+0j),(0.6320435012682853+7.021836935500514e-20j),0.10121245078819471,0.976102473674078,8384,0.8634704808304084,2.937763130231884
Case1,0.7117670855789375,2.9943304979527716,(0.13864921307980727+5.498746112530256e-18j),(0.7094255239075886+0j),(0.6332243064120419+2.5051107547477415e-20j),0.1002270117280473,0.9969525537459549,8405,0.8620393167242626,2.938296784644345
Case1,0.6135923151542565,2.9943304979527716,(0.13814303921104293+5.447355961945861e-18j),(0.7081185184243012+0j),(0.634947301802131+2.0733691149055488e-20j),0.09930484795248126,0.9891639870246799,8435,0.8597173821301504,2.9388204642079754
Case1,0.859029241215959,2.9943304979527716,(0.13789269267491933+5.910909621846898e-18j),(0.7084971729213145+0j),(0.6351160568127945+2.4447714993521484e-20j),0.09850709190868082,0.9996509207441215,8480,0.859711010455019,2.9393344460019084
Case1,1.1780972450961724,3.043417883165112,(0.13745841136400969+5.856681093206101e-18j),(0.7104323438123143+0j),(0.6328001611756595+4.205460310689438e-20j),0.09845353534390633,0.9683602550892585,8450,0.8626319850847542,2.9402893399208367
Case1,1.0062913968529805,3.0925052683774528,(0.1365856530751917+6.308085367188389e-18j),(0.7116451034333855+0j),(0.6319110471639453+4.204551230701565e-20j),0.09725713144573139,0.9902767602743087,8624,0.8639379797371928,2.941673121088624
Case1,0.6135923151542565,2.8961557275280905,(0.13661560194785197+6.2512557692857914e-18j),(0.7102658857584968+0j),(0.6335837837944646+3.6750889702073026e-20j),0.0969935613627611,0.9879892891537267,8471,0.8616826133895987,2.941263054479971
Case1,1.055378782065321,2.9943304979527716,(0.13653571511816417+6.1954409856314535e-18j),(0.7116087761823554+0j),(0.6323276624412085+1.9072227902094377e-20j),0.09682690546247075,0.9864476638551604,8456,0.8634120434670605,2.9417368709395495
Case1,0.5890486225480862,2.945243112740431,(0.13628660591944033+6.140614074254185e-18j),(0.7101334339752179+0j),(0.6340899805815743+4.0792144312969345e-20j),0.09629082033051867,0.986154852117434,8468,0.8609840485916713,2.941767899628053
Case1,0.39269908169872414,2.84706834231575,(0.13606555794343408+6.330219000055717e-18j),(0.7071165197495283+0j),(0.6366319941949928+4.6178838362022275e-20j),0.09654467296678348,0.9529276292556718,8465,0.8568762857241894,2.9409372017568924
Case1,0.3190680038802134,2.8961557275280905,(0.13554514827187808+6.275173617446537e-18j),(0.7036136029842575+0j),(0.6393528305984542+7.036770040500823e-20j),0.09680634365703697,0.9374185894965822,8534,0.8521996919690243,2.940547797633164
Case1,0.8344855486097889,2.945243112740431,(0.13562279693887663+6.221077293158205e-18j),(0.7038127439692754+0j),(0.6396304696005969+3.751366751842468e-20j),0.09640721233687485,0.9995242213091714,8363,0.8520469838366173,2.940588274487537
Case1,0.39269908169872414,2.84706834231575,(0.13541309044072156+6.4051328343759035e-18j),(0.7009272095101073+0j),(0.6420599487707739+4.2790262376429636e-20j),0.09665356112771084,0.9529276292556718,8438,0.8481209333909941,2.939788958827949
Case1,0.6872233929727672,2.84706834231575,(0.13582615450262936+6.350852047643904e-18j),(0.7001318647035285+0j),(0.6431696988096888+6.805239193976625e-20j),0.09675221995728259,0.9926744851793714,8363,0.8467573949128736,2.9390031908914054
