Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.184388641949153,3.2888548092268146,(-0.16998835383754077+2.4781763942525812e-18j),(0.4305956328173997+0j),(-0.7873461706238588+7.915794181143247e-19j),0.3540043188225499,0.9096617977582319,8504,2.5542971519421473,3.4852043500761765
Case1,2.8961557275280905,3.3379421944391554,(-0.16783773502531837+2.434699615406045e-18j),(0.4272222249412848+0j),(-0.7905511720724673+8.068418700381251e-19j),0.34527529068560414,0.9974143631500242,8549,2.560294670812076,3.4826208034860535
Case1,1.7426021750380885,4.466952054322987,(-0.18142243107990103+3.1105386465791024e-18j),(0.4239839613871649+0j),(-0.7798685982222576+4.625355495604289e-19j),0.3663042970362765,0.6517547598235577,8537,2.5461965243332143,3.499592031948759
Case1,2.748893571891069,3.2397674240144743,(-0.17898322946315567+3.057817652569287e-18j),(0.42325271978806434+0j),(-0.782309461515292+5.00407234508691e-19j),0.36069299052739623,0.9991807288468008,8555,2.5496320675121606,3.4951882250346182
Case1,1.9634954084936207,3.2397674240144743,(-0.1775094428018659+3.0068540250264657e-18j),(0.4315223544589346+0j),(-0.775649027696122+4.55526800860871e-19j),0.37414927235614676,0.8363709831982038,8393,2.539863123195185,3.4909312116842828
Case1,2.82252464970958,3.3870295796514958,(-0.17584893465289256+2.9575613360916057e-18j),(0.4294364321193354+0j),(-0.7784995056124648+5.326326848121828e-19j),0.36755236395123136,0.9997330584557724,8495,2.5444969187118147,3.4892279062411222
Case1,2.5280003384355365,3.2888548092268146,(-0.1743753810152979+2.9098587338965794e-18j),(0.4316967467173434+0j),(-0.7791299137985795+4.906703168293541e-19j),0.36770871672553,0.9822515917139188,8375,2.544230844836391,3.48599608209573
Case1,2.675262494072558,3.1906800388021335,(-0.17195769849596632+2.8636705000252052e-18j),(0.43197250872369336+0j),(-0.7809409358207532+4.689631212183264e-19j),0.3637557741903747,0.9956484748395462,8672,2.5463107122845843,3.4813085258529743
Case1,2.3316507975861747,4.074252972624263,(-0.17836024557695912+2.8189256484623115e-18j),(0.4319640864560554+0j),(-0.7795128047100706+5.984262016491345e-19j),0.37157803011441215,0.9153337660280988,8444,2.5429566511174215,3.490573282833776
Case1,2.6998061866787286,3.3379421944391554,(-0.1768995011966513+2.7755575615628915e-18j),(0.4317698657751599+0j),(-0.7814278276087379+6.625118292194352e-19j),0.3680080421545416,0.9977638253805741,8378,2.545369720895288,3.4882251122430894
Case1,2.405281875404685,3.3379421944391554,(-0.17620427622024626+2.7335036591149686e-18j),(0.4352075214124595+0j),(-0.7808145442412564+6.101381086750957e-19j),0.37136375618291756,0.9626189275949669,8432,2.5432471777817938,3.4859480983369693
Case1,2.2334760271614935,4.368777283898306,(-0.18465291239964657+2.278442774417299e-18j),(0.4326758556066826+0j),(-0.7783431568731873+6.326522112048149e-19j),0.37975211392461006,0.8579898683205278,8498,2.5386237277725354,3.4991246533453477
Case1,2.9206994201342606,3.3870295796514958,(-0.18272032925774506+2.0408511482080084e-18j),(0.42943849082667035+0j),(-0.7812454947138541+6.644141409685168e-19j),0.37167982816202955,0.9959698709189597,8585,2.5442424879543255,3.4974761963792615
Case1,1.9634954084936207,3.2397674240144743,(-0.18138461477264395+2.0112735953354286e-18j),(0.4365398286413604+0j),(-0.7754692329406836+6.230107652391107e-19j),0.38322171326478893,0.8363709831982038,8363,2.5358258636143156,3.4937412866348443
Case1,2.724349879284899,3.485204350076177,(-0.18074371580251491+1.982541115402065e-18j),(0.435754296148889+0j),(-0.7774512404087243+7.622078226157132e-19j),0.37981327433414785,0.9980074332327076,8399,2.538519063838181,3.4936193303982916
Case1,2.0371264863121317,4.270602513473625,(-0.18957077902555577+2.3455416013207532e-18j),(0.4349958215489307+0j),(-0.7728337768769762+8.727834315976006e-19j),0.3924993264889785,0.8016787873549273,8399,2.5314571965490815,3.504562755512029
Case1,2.675262494072558,3.1906800388021335,(-0.18724425962655372+2.3129646346357427e-18j),(0.4351912928207148+0j),(-0.7745058674925114+8.484825088439478e-19j),0.38869618774622533,0.9956484748395462,8651,2.533454492348019,3.5002032733355026
Case1,2.9943304979527716,3.436116964863836,(-0.1852627438566101+2.0911735052871098e-18j),(0.4311532245558756+0j),(-0.7774465612250082+6.796038815500426e-19j),0.37973590997894574,0.9899167280812678,8681,2.53976786228781,3.499325378698904
Case1,2.773437264497239,3.2888548092268146,(-0.18347280906753305+2.0629144038643113e-18j),(0.43013763660503046+0j),(-0.7795485374089236+5.944758736061876e-19j),0.3748284110551081,0.9998219178017803,8537,2.5429255569122615,3.496481181814146
Case1,2.7979809571034093,3.3379421944391554,(-0.18190282427972934+2.0354088784794537e-18j),(0.42880802290795395+0j),(-0.7817084777792449+5.43550428147292e-19j),0.3697688721999066,0.9999967199243335,8489,2.546326295581477,3.4943673286491466
Case1,2.8716120349219203,3.3870295796514958,(-0.18036207545754535+1.6434222403990803e-18j),(0.4265700187956959+0j),(-0.7841041039373527+5.206594812423194e-19j),0.3635944931073567,0.9984518733244327,8564,2.5506063710991147,3.4929549898465457
Case1,2.724349879284899,3.2888548092268146,(-0.17879193487073136+1.6220790944198717e-18j),(0.4262360599630376+0j),(-0.785793787726524+5.644678409246694e-19j),0.3600007098987132,0.9986965671401203,8513,2.5528627802963326,3.4903043381501853
Case1,2.1353012567368124,4.074252972624263,(-0.1851996375852968+1.6012832085939757e-18j),(0.42722378587655246+0j),(-0.7825784522414031+4.8629608696285185e-19j),0.3706114740119144,0.8578487487242628,8468,2.547509427430185,3.497790859104981
Case1,2.748893571891069,3.2397674240144743,(-0.18333014262462125+1.5810138008902545e-18j),(0.42663665829634584+0j),(-0.784367073510642+5.142792372735486e-19j),0.36636623020179326,0.9991807288468008,8630,2.550058593815766,3.4945247396734556
Case1,2.8716120349219203,3.2888548092268146,(-0.18152770195990836+1.5612511283791264e-18j),(0.4246015250001678+0j),(-0.7866096859142022+4.750870784920428e-19j),0.36028604383734214,0.9984604480092487,8621,2.554078011829593,3.4919538655428726
Case1,2.1598449493429825,4.319689898685965,(-0.1887702952284455+1.1993149957370518e-18j),(0.42328779808835343+0j),(-0.7837573469895773+5.125232803294092e-19j),0.3690672491186898,0.839571228014161,8417,2.549210936984079,3.5021728289150094
Case1,2.945243112740431,3.5342917352885173,(-0.18737867984822473+1.1846892031061123e-18j),(0.42032380000802894+0j),(-0.7861601266653536+3.8763605129059654e-19j),0.3623088559823683,0.9936732463640076,8420,2.5540405976640344,3.502564522895174
Case1,1.9880391010997909,3.1906800388021335,(-0.18566156498932815+1.1704158392132675e-18j),(0.426260965670765+0j),(-0.7815707433802891+3.630915007322765e-19j),0.3711182900712723,0.8444197041658503,8585,2.547221302524706,3.498806878508511
Case1,2.6016314162540475,3.2397674240144743,(-0.1840511997016147+1.817329355785226e-18j),(0.4272772303527958+0j),(-0.7824773846495745+3.7822283940974634e-19j),0.3696175481963042,0.9903325678030515,8546,2.5478690419738648,3.49572307547882
Case1,2.8716120349219203,3.1906800388021335,(-0.1820398558783339+1.795949010423047e-18j),(0.4253844569401498+0j),(-0.7846103103101141+3.586425160403182e-19j),0.3635805052998379,0.9980325381870437,8573,2.5516777830673716,3.492134333870859
Case1,2.84706834231575,3.3379421944391554,(-0.18058162187000354+1.45232663105035e-18j),(0.4237486718429129+0j),(-0.7866141478150223+3.5799227827118684e-19j),0.3584826486893624,0.9993069767895183,8513,2.55511255701212,3.4903414020170023
Case1,2.9697868053466014,3.3870295796514958,(-0.17898344633687222+1.4356332214980472e-18j),(0.42078418567463416+0j),(-0.7888976362584006+2.9134753660288023e-19j),0.351636498544574,0.9922930366080205,8681,2.5598789276826315,3.4891539098059043
Case1,2.380738182798515,4.466952054322987,(-0.18455040579599577+1.5770213417970975e-18j),(0.41790646408299975+0j),(-0.7881629708799127+3.945908788037803e-19j),0.35506040179055104,0.8904686588450828,8558,2.5578432373998576,3.500265252357235
Case1,2.8716120349219203,3.3870295796514958,(-0.18320496206563341+1.247441600702423e-18j),(0.4161178488728126+0j),(-0.7901361517216602+3.767172561584499e-19j),0.34995316200825405,0.9984518733244327,8495,2.561368729506847,3.498992941427957
Case1,2.84706834231575,3.3379421944391554,(-0.18179859283336997+9.251858538542971e-19j),(0.4146577276473123+0j),(-0.7919895315439998+3.7589508739996736e-19j),0.3452332917281507,0.9993069767895183,8537,2.564543169649168,3.4972034886836365
Case1,2.1353012567368124,3.1906800388021335,(-0.1802563555450256+9.150189763394148e-19j),(0.4193739713229478+0j),(-0.7891654446027151+3.693551120788096e-19j),0.3512313850567265,0.8937523555026594,8591,2.5598262255512303,3.4938350991244995
Case1,2.7979809571034093,3.3379421944391554,(-0.17901143809325631+9.050731179009428e-19j),(0.41840704347513635+0j),(-0.7908217339568487+3.3028676808000752e-19j),0.34736325040301214,0.9999967199243335,8498,2.562414863937667,3.4921406110300937
Case1,2.3071071049800045,3.2397674240144743,(-0.17786750768828866+8.953411488912552e-19j),(0.42183689508469224+0j),(-0.7895393384825495+2.9919326477321343e-19j),0.3509315670818996,0.9412148994212088,8444,2.5596696192176918,3.48942692084713
Case1,2.8961557275280905,3.2397674240144743,(-0.1762286642276779+8.858162430519865e-19j),(0.41992171709361875+0j),(-0.7914594652348048+2.592293716371794e-19j),0.34545741887796005,0.9972231271338297,8621,2.5632492586678026,3.4867709687531656
Case1,2.945243112740431,3.3379421944391554,(-0.17477425969627455+8.764918615461762e-19j),(0.4175156118208706+0j),(-0.7934523685523671+2.5209614928476004e-19j),0.3396040057562463,0.9943234361911214,8588,2.567270246605409,3.485204350076176
Case1,1.9389517158874505,3.1906800388021335,(-0.17343056727030343+8.673617379884035e-19j),(0.4228734592826145+0j),(-0.7889361463438528+2.49772407935087e-19j),0.34813438300053334,0.8262610532842749,8426,2.5607252619104304,3.4821363885004053
Case1,2.84706834231575,3.3379421944391554,(-0.1722264555578459+5.722799096005961e-19j),(0.42144906216194605+0j),(-0.7906681482963102+2.5031828071817916e-19j),0.34377387221495004,0.9993069767895183,8459,2.5636772524300726,3.4806498504173
Case1,2.0371264863121317,3.1906800388021335,(-0.1709162717165658+5.664403186863043e-19j),(0.4262521163583152+0j),(-0.7871879766775172+2.55668243791308e-19j),0.3507469141888321,0.8617486254904583,8597,2.558304285428869,3.477690974788574
Case1,2.478912953223196,3.1906800388021335,(-0.16949477385399997+5.607186993056347e-19j),(0.4281535143464718+0j),(-0.7871996782022556+2.52780850149234e-19j),0.3512151127896844,0.974216907235494,8567,2.5575023527803267,3.4747918744250743
Case1,1.9144080232812801,3.2397674240144743,(-0.16872270068309506+5.551115123125783e-19j),(0.43324208193459707+0j),(-0.7826965799541552+2.703270937781698e-19j),0.36003470545500516,0.817831522273022,8414,2.5510714094853366,3.4724416299209686
Case1Fin,2.7979809571034093,3.3379421944391554,(-0.16872270068309506+5.551115123125783e-19j),(0.43324208193459707+0j),(-0.7826965799541552+2.703270937781698e-19j),0.36003470545500516,0.9843887510889939,8480,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.02983162+7.54858577e-20j -0.03286777-1.66917355e-01j]
 [-0.03286777+1.66917355e-01j  0.97016838-7.54858577e-20j]]","[(-0.06573554740182529+0j), (0.33383471064205594+0j), (-0.9403367608353495+1.5097171543039205e-19j)]"
