Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.7916895602504288,3.5833791205008576,(-0.6228737392833239-4.625929269271485e-18j),(0.6567517424360988+0j),(-0.28673309341761594+6.764837985405255e-18j),0.10856186652562161,1.8653206380689398,3.902447124381071,0.9807877642665177,8450
Case1,1.9389517158874505,3.9760782021995817,(-0.6281374565880431+0j),(0.6544292752383414+0j),(-0.29236093519587536+6.324961466671357e-18j),0.1105202092498388,1.8709845671319023,3.9081110534440335,0.9960992989921199,8345
Case1,1.88986433067511,3.9760782021995817,(-0.6335243506865155+0j),(0.6532317664753777+0j),(-0.2938838498532337+6.431988482793821e-18j),0.1155816974539165,1.8723331216707029,3.9129658497837156,0.9963453514695954,8375
Case1,1.7916895602504288,3.6815538909255388,(-0.6247301368119464+0j),(0.6654754908285027+0j),(-0.28889834254014274+6.8604535607935304e-18j),0.09952926653931349,1.8669568842426847,3.897538385859837,0.990516335456826,8345
Case1,1.7426021750380885,4.368777283898306,(-0.6436646480580015-1.734723475976807e-18j),(0.6446289001826614+0j),(-0.28152731417890264+4.517123525084426e-18j),0.1466813967924499,1.8591847149173972,3.926990816987241,0.932151592699007,8459
Case1,1.8653206380689396,4.221515128261284,(-0.6554459058660537-1.6326809185664067e-18j),(0.6332447620308189+0j),(-0.2820424531833473+3.872907908391838e-18j),0.16933165374789988,1.8595456515733704,3.944315776473949,0.9686370122110428,8393
Case1,1.9880391010997909,4.074252972624263,(-0.6598266978253927-1.5419764230904951e-18j),(0.6283197261198172+0j),(-0.2888868343401052+3.635259197930938e-18j),0.17179310046148272,1.8666841765470603,3.951534509593411,0.9872243733755388,8384
Case1,2.724349879284899,3.877903431774901,(-0.6394223154816364-1.460819769243627e-18j),(0.6110536356741595+0j),(-0.32179856704344334+2.8310080439691788e-18j),0.13574307586004603,1.9118244766911572,3.9476591897082263,0.8401026689804771,8525
Case1,2.184388641949153,3.485204350076177,(-0.6212230010994717-4.163336342344338e-18j),(0.6189905603207837+0j),(-0.3344990482621635+2.412311754890654e-18j),0.11589275035910668,1.9254526849540572,3.9245364477266236,0.9548649774481878,8459
Case1,2.405281875404685,3.6324665057131984,(-0.6067157486614569-3.96508223080413e-18j),(0.6177177775694674+0j),(-0.3538539090761061+2.8676413927361875e-18j),0.1377905503811203,1.9483016940231346,3.9106283552497936,0.9305402050629106,8450
Case1,1.8407769454627694,4.172427743048944,(-0.6167131375980386-3.784851220313033e-18j),(0.612161511326+0j),(-0.34989294763968753+4.1651467163006365e-18j),0.13360583522998126,1.943414205452209,3.9225283274224823,0.9754439845942872,8423
Case1,1.7671458676442586,4.221515128261284,(-0.6275071487697531-3.620292471603771e-18j),(0.605647488255698+0j),(-0.34316239869953274+2.7289424147527476e-18j),0.14418332053184302,1.9357503646779504,3.935527753545909,0.9636696852478033,8384
Case1,2.1598449493429825,3.8288160465625602,(-0.6233392983223003-3.469446951953614e-18j),(0.6071927888268494+0j),(-0.35201272512953563+3.1057569042453973e-18j),0.14732049594324176,1.9450876390389933,3.931081432421603,0.9833669126050353,8384
Case1,1.9880391010997909,3.5833791205008576,(-0.6140407278899962-3.3306690738754695e-18j),(0.6159625105067751+0j),(-0.35414186868455383+2.6765314709745725e-18j),0.13250879782372116,1.9468056975214254,3.917173339944773,0.9829789754814283,8432
Case1,1.718058482431918,4.221515128261284,(-0.6239766921377592-3.2025664171879517e-18j),(0.6102060516004502+0j),(-0.34616450736804644+2.097966905303532e-18j),0.13909640922361066,1.9380077277102905,3.9288787933415614,0.9595067994642045,8396
Case1,2.2334760271614935,3.9760782021995817,(-0.6225007469741197-3.0839528461809902e-18j),(0.6072140164668891+0j),(-0.3561299548944383+1.6833064616904202e-18j),0.15057794671992414,1.948950998060335,3.9306269195955625,0.9697466259371581,8411
Case1,2.6016314162540475,4.025165587411922,(-0.6144616772737522-2.9738116731030977e-18j),(0.597175777603296+0j),(-0.3740441925767895+1.6290565024010393e-18j),0.1707769052356799,1.9722610129958247,3.934003300589004,0.8787186809549892,8489
Case1,1.7916895602504288,3.77972866135022,(-0.6133155877214069-2.8712664429960945e-18j),(0.6036073473179636+0j),(-0.36870133214851647+1.5634571000890604e-18j),0.16014856464508453,1.9660344111770178,3.9286834854428387,0.9958638676640444,8342
Case1,1.9389517158874505,3.6815538909255388,(-0.6088602067371418-2.7755575615628915e-18j),(0.610162256290191+0j),(-0.36840778896139886+1.7464754644319835e-18j),0.15775549347000462,1.9651316546673656,3.920445832292262,0.9934829321522303,8417
Case1,1.8162332528565992,4.025165587411922,(-0.6134080806749095-8.953411488912552e-19j),(0.6103306129406837+0j),(-0.3643617370562977+1.7242003592664801e-18j),0.14899321097664314,1.9603284804154053,3.9238238889090256,0.9910731168037721,8336
Case1,1.7916895602504288,3.3870295796514958,(-0.6016477118753424-8.673617379884035e-19j),(0.6208347050345955+0j),(-0.35982234652819056+1.5128277470136277e-18j),0.1457100971541913,1.9550585141602497,3.9070490667447277,0.9486034921047255,8513
Case1,1.6444274046134073,3.6815538909255388,(-0.5989526224408237-8.410780489584519e-19j),(0.6279428823721396+0j),(-0.3511478682576293+1.3677548739042744e-18j),0.1326225309806046,1.945645450234588,3.9002158795986914,0.976931558302823,8471
Case1,1.88986433067511,3.9760782021995817,(-0.6020291327798187-8.163404592832033e-19j),(0.6282288020834547+0j),(-0.3500459233206076+1.5576250156243209e-18j),0.1281581559932728,1.9440048290710739,3.9024471243810703,0.9963453514695954,8357
Case1,1.8653206380689396,4.516039439535327,(-0.6116441002864031-7.930164461608261e-19j),(0.6156134019738764+0j),(-0.3483384591472891+1.8250356805269396e-18j),0.1294511244229482,1.9417567093281556,3.9199783333854774,0.9026852096541371,8471
Case1,1.7426021750380885,3.877903431774901,(-0.6130337648272489-7.709882115452476e-19j),(0.6187919901944677+0j),(-0.34341133219209496+2.145794590434372e-18j),0.11995574470631692,1.9362246389312092,3.9188095861185173,0.9934820231303092,8390
Case1,1.7671458676442586,3.9269908169872414,(-0.6152090663903254-7.50150692314295e-19j),(0.6208116640449167+0j),(-0.3394026562413932+1.9449350092659253e-18j),0.11296131990505703,1.9316549424099403,3.9190307004663203,0.9940641672734163,8327
Case1,1.7426021750380885,3.877903431774901,(-0.6164317757947075-7.304098846218135e-19j),(0.6236861617783442+0j),(-0.33497000446557496+2.2456566257903613e-18j),0.10687687980019345,1.9266798695843652,3.9179484039218093,0.9934820231303092,8384
Case1,1.8162332528565992,4.319689898685965,(-0.6236051154082461-7.11681426041767e-19j),(0.6172125394115636+0j),(-0.33261129101525927+2.593642167242807e-18j),0.11816512833019699,1.9238479050528843,3.928249467890121,0.9482961510752046,8426
Case1,1.8162332528565992,3.9269908169872414,(-0.6251628794504587-6.938893903907229e-19j),(0.6189301178536932+0j),(-0.3303705132374594+2.491467826984848e-18j),0.11576453615248006,1.9211575387479773,3.928218001617549,0.9967767550647453,8348
Case1,1.6935147898257479,3.3870295796514958,(-0.6157967813142793-6.769652589177784e-19j),(0.6273156312405964+0j),(-0.3252983220657949+2.3555818416352384e-18j),0.09294073345773296,1.9156052765791423,3.9150182840086205,0.9399925960208356,8552
Case1,1.8653206380689396,3.8288160465625602,(-0.6155891561004587-6.60847038467355e-19j),(0.629992041991188+0j),(-0.32446466385600126+2.38815304584326e-18j),0.09030541334928194,1.9144080232812801,3.9129658497837143,0.9995746860482576,8330
Case1,1.7426021750380885,3.877903431774901,(-0.616660850697119-6.454785026890445e-19j),(0.6323187986405828+0j),(-0.3208948318770315+2.6435996363398007e-18j),0.09262018327551708,1.9104125384384152,3.9121504447137423,0.9934820231303092,8420
Case1,2.1353012567368124,3.6815538909255388,(-0.6125172299161913-6.30808536718839e-19j),(0.6344173503572834+0j),(-0.3257608043318057+2.9416399413824886e-18j),0.08719639159426962,1.9155236456724696,3.906909613945828,0.9808435344040746,8363
Case1,1.8162332528565992,4.221515128261284,(-0.6179166512352704-1.2335811384723962e-18j),(0.6304807329576803+0j),(-0.32392123490006036+2.3109743260209994e-18j),0.09268764647354222,1.9133171924987837,3.9139008475972825,0.9667155234398549,8414
Case1,1.9389517158874505,4.074252972624263,(-0.620774698878879-2.413528314402514e-18j),(0.6288568727056069+0j),(-0.324703274066037+2.022012149170846e-18j),0.09638751520324762,1.9138744647463637,3.9173867633587385,0.9885128184790488,8399
Case1,1.7426021750380885,3.485204350076177,(-0.6146290678494357-2.362176648138631e-18j),(0.6352148608767392+0j),(-0.32143218076165964+1.9886210967828713e-18j),0.08715498930704935,1.9102303734759747,3.908191392863365,0.9631804830809626,8393
Case1,1.9880391010997909,3.877903431774901,(-0.614614832020306-2.3129646346357427e-18j),(0.6360934001772032+0j),(-0.32317820437089567+1.9771564130900614e-18j),0.08451619056821957,1.911851388634804,3.907560393674022,0.9979622476977356,8324
Case1,1.7916895602504288,3.9760782021995817,(-0.6168257046579176-2.2657612747452172e-18j),(0.636484177779519+0j),(-0.3210541846930584+2.106847036109179e-18j),0.08846030528135262,1.9093991064228781,3.9089587162969925,0.9932524943422776,8339
Case1,1.9389517158874505,3.877903431774901,(-0.6170203839420644-2.220446049250313e-18j),(0.6375805355088222+0j),(-0.321831001729897+2.0778646608741304e-18j),0.08678180979935762,1.9099901586121697,3.908337610606551,0.9994713122925891,8351
Case1Fin,1.9144080232812801,3.8288160465625602,(-0.6170203839420644-2.220446049250313e-18j),(0.6375805355088222+0j),(-0.321831001729897+2.0778646608741304e-18j),0.08678180979935762,1.9099901586121697,3.908337610606551,0.999199199138603,8336
