Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.0371264863121317,2.8961557275280905,(-0.1512576236194843-1.7906822977825105e-18j),(0.7841036774197978+0j),(-0.5351819599265318-3.320239050607297e-19j),0.11382050249569417,2.1471772370301205,3.325274482126292,0.9686449155883811,12851
Case1,1.9389517158874505,3.1906800388021335,(-0.1479614412189707-1.734723475976807e-18j),(0.788721342755063+0j),(-0.5297042435705461-3.2074137741145224e-19j),0.10042893840392966,2.1406701894944122,3.321068405772412,0.9910479174742024,12870
Case1,2.2089323345553233,3.2397674240144743,(-0.14586346134345335-3.3643121958338078e-18j),(0.7890431162375646+0j),(-0.5317040939015124-4.363088655195124e-19j),0.10000903537687697,2.1427387393447432,3.318604739658535,0.9966870442813353,12785
Case1,1.88986433067511,3.0925052683774528,(-0.14020303190599753-3.2653618371328133e-18j),(0.7937296255339624+0j),(-0.5252916717396706-4.607021570297062e-19j),0.08324967448118156,2.135301256736813,3.3119547552090913,0.9802484153010387,12733
Case1,1.9389517158874505,3.2888548092268146,(-0.14010861602401065-4.758098676964957e-18j),(0.7974200522493813+0j),(-0.5205660535909654-3.9668793772766037e-19j),0.07473921373507061,2.1296912698554022,3.311294756752455,0.9932401639885404,12913
Case1,1.9634954084936207,3.043417883165112,(-0.1337012647515168-4.625929269271485e-18j),(0.8008092396880173+0j),(-0.5167359807791355-4.413789742679965e-19j),0.061112602212110845,2.125074718150908,3.30385373248614,0.9825444982565897,12885
Case1,2.5770877236478773,3.0925052683774528,(-0.12937822816421735-6.00120553851436e-18j),(0.7936077248808768+0j),(-0.5256040236026646-3.9671616980026597e-19j),0.07802794971614849,2.1372912858670428,3.2981416118345535,0.9402357589764226,12866
Case1,2.429825568010856,2.8961557275280905,(-0.121797010189137-7.304098846218135e-18j),(0.7893969445261984+0j),(-0.5316988873632913-4.083079975147079e-19j),0.09591481180653405,2.1449895564497745,3.2875630359317523,0.9514842580460984,12755
Case1,1.9144080232812801,3.2397674240144743,(-0.12104035497309526-7.11681426041767e-18j),(0.793181901670629+0j),(-0.5267037839281355-3.463666331414382e-19j),0.08789140644298943,2.139077209445454,3.2863375074210532,0.990463467020385,12791
Case1,2.405281875404685,3.436116964863836,(-0.12288792796039566-6.938893903907228e-18j),(0.7894184004217453+0j),(-0.5320599674638061-1.465811029673151e-19j),0.0951635182402433,2.1457323260944348,3.2900819938571226,0.9745399116560775,12905
Case1,1.7916895602504288,3.1906800388021335,(-0.12105835494568595-6.769652589177784e-18j),(0.7939332407551707+0j),(-0.5244268277733931-1.3278673704835738e-19j),0.08484511123111457,2.1370971366836056,3.287657555928952,0.9735929968924052,12910
Case1,2.0371264863121317,3.5833791205008576,(-0.12726893219821359-6.6084703846735505e-18j),(0.7942554303714384+0j),(-0.5226455063896125-8.632237683927385e-20j),0.07653102297853859,2.1347168831033323,3.2946985455616167,0.9830548881997659,12806
Case1,2.282563412373834,3.2888548092268146,(-0.12689304106127128-5.163828021512356e-18j),(0.7932032855744688+0j),(-0.5256810258445931-1.3650627092924004e-19j),0.08099457836743107,2.138155174481716,3.294562644716621,0.9919958103738706,12820
Case1,2.2334760271614935,3.1906800388021335,(-0.12488825207733249-3.784851220313033e-18j),(0.7930713206711636+0j),(-0.5277162659522302-1.3709536544139434e-19j),0.08516657236231222,2.1403215574971655,3.2922016764003827,0.9939209203676312,12758
Case1,1.88986433067511,3.0925052683774528,(-0.12107759893050189-3.7007434154171884e-18j),(0.7965227231521397+0j),(-0.522959943162156-1.621750412508323e-19j),0.08076950023809253,2.134755841345564,3.287763978444318,0.9802484153010387,12668
Case1,2.380738182798515,3.1906800388021335,(-0.11918100223385421-3.620292471603771e-18j),(0.7941789674956283+0j),(-0.5273357505488802-1.6851203218615194e-19j),0.08938565997797572,2.140103283551063,3.285653458017314,0.9792768001806067,12737
Case1,1.88986433067511,2.9943304979527716,(-0.11368088047468385-4.724353296277262e-18j),(0.7972656058849177+0j),(-0.522789920545689-2.0695975264401455e-19j),0.08725331334466553,2.134779050511149,3.2794550971648766,0.9702421463570854,12767
Case1,2.5034566458293663,3.3379421944391554,(-0.11373367815517402-4.625929269271485e-18j),(0.7928278455413281+0j),(-0.5286319541068338-1.345142785732645e-19j),0.0974803095689098,2.1424598337469454,3.280673578358091,0.9603006838346712,12880
Case1,2.2580197197676637,3.436116964863836,(-0.11599203349830776-5.664403186863043e-18j),(0.7917441116071263+0j),(-0.5307903485977892-9.25527564147484e-20j),0.09846408265093319,2.1448181987677764,3.2838458923684124,0.9907486662873553,12679
Case1,1.7671458676442586,3.043417883165112,(-0.1117495174590926-5.551115123125783e-18j),(0.7954304799990279+0j),(-0.524076348066156-1.3858474137176378e-19j),0.09230622976661355,2.1372647521453056,3.2790373321843465,0.958647905523637,12902
Case1Fin,2.086213871524472,3.2888548092268146,(-0.1117495174590926-5.551115123125783e-18j),(0.7954304799990279+0j),(-0.524076348066156-1.3858474137176378e-19j),0.09230622976661355,2.1372647521453056,3.2790373321843465,0.9996659418404429,8489
