Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.82252464970958,2.3071071049800045,(0.31099002969253753+1.5419764230904951e-18j),(0.5672489297203706+0j),(-0.6591120760540077-7.599479548519782e-19j),0.22595740107936169,0.9669410865492223,8531,2.333209127275455,2.629681350661099
Case1,2.650718801466388,2.84706834231575,(0.308268923753722+1.5178830414797062e-18j),(0.5654340800622607+0j),(-0.6625934696211069-7.323383033853054e-19j),0.2179400519153371,0.9929663096486527,8543,2.338170215934688,2.633078022405703
Case1,2.282563412373834,2.5034566458293663,(0.31046584466857907+1.4945309946877108e-18j),(0.5660919534215764+0j),(-0.662448536903148-5.860791637172404e-19j),0.22093977890746874,0.9835506045165578,8372,2.3373147266491365,2.6310838473814515
Case1,2.405281875404685,2.84706834231575,(0.3087155026957992+1.471886585677291e-18j),(0.5672518003654203+0j),(-0.6636379700615088-6.015991817392721e-19j),0.21915985072017202,0.9957353918631061,8435,2.3383445319333114,2.634356339728941
Case1,2.1598449493429825,2.650718801466388,(0.30995783940197236+1.4499181291746447e-18j),(0.5697299933711468+0j),(-0.6620250187623758-8.058246396882962e-19j),0.22449333173120462,0.9708891179934402,8375,2.335680359058829,2.6346005555757683
Case1,1.9144080232812801,2.945243112740431,(0.3081009025706041+1.4285958037456058e-18j),(0.5749317958213143+0j),(-0.6572436192716383-7.651944886704787e-19j),0.2326195968407413,0.9085223425188805,8408,2.329485177650336,2.6391688284752486
Case1,2.5280003384355365,2.9943304979527716,(0.3048601446945377+1.4078915167348e-18j),(0.5748541746818145+0j),(-0.6595674046901883-8.427874921344811e-19j),0.22697743240662527,0.9926954440888849,8480,2.332362208966063,2.6443160990473866
Case1,2.650718801466388,2.650718801466388,(0.3036794981059043+1.7842870038618585e-18j),(0.572581040845664+0j),(-0.6627438883995906-9.91580159203133e-19j),0.2203471682724389,0.9941556497414323,8483,2.336910160287496,2.644407566224801
Case1,1.88986433067511,1.8162332528565992,(0.31237516730109155+1.5636944008805022e-18j),(0.5677660477090168+0j),(-0.6578275201178907-1.4994026713293083e-18j),0.22914421261267898,0.8045014588142974,8504,2.3306137401521108,2.632743139275953
Case1,2.552544031041707,2.748893571891069,(0.310989505584296+1.5419764230904951e-18j),(0.5670092965902712+0j),(-0.6602392158426775-1.4198309652603172e-18j),0.22459010405235097,0.9991692613562169,8471,2.333696105303355,2.6343563397289405
Case1,2.356194490192345,2.748893571891069,(0.3104361979745536+1.5208534583906253e-18j),(0.5681911073553111+0j),(-0.6608812372857442-1.2993102381738461e-18j),0.22457658576458173,0.9946065465991888,8393,2.3340043023566293,2.635925342909244
Case1,2.5280003384355365,2.6016314162540475,(0.3102414462632333+1.8753767307857375e-18j),(0.5671869999539096+0j),(-0.6629988531758232-1.1902985810346635e-18j),0.22126011076178104,0.9988769601295652,8444,2.3366258704117495,2.6354619114679574
Case1,2.184388641949153,2.8961557275280905,(0.3087536523795335+2.590520390792032e-18j),(0.5701989442331143+0j),(-0.6618363110190502-1.21563456254388e-18j),0.22394680331405897,0.970810353136399,8465,2.334596040698915,2.6389378290154255
Case1,2.110757564130642,1.9634954084936207,(0.3151179188907055+2.921639538487254e-18j),(0.5670152545525817+0j),(-0.6598924482976576-7.952986238157458e-19j),0.22907124286609093,0.8950159321572272,8528,2.331650797586174,2.630050428745402
Case1,1.88986433067511,2.7979809571034093,(0.31517984734084925+2.8836961678575496e-18j),(0.5712621034955535+0j),(-0.6553962053379334-8.152994509224899e-19j),0.23787626321893063,0.908435279302389,8366,2.3259133110029135,2.6322313446981034
Case1,2.5034566458293663,2.1598449493429825,(0.31748915532052063+2.846725704167068e-18j),(0.568181215007232+0j),(-0.657291222339763-9.887883601357366e-19j),0.23520966570845087,0.9740990600096331,8519,2.328189507603253,2.626175108860217
Case1,2.650718801466388,2.650718801466388,(0.3162831518796305+3.162027601780509e-18j),(0.5662515136293084+0j),(-0.6601346405930364-1.1187818516142731e-18j),0.22923054263636378,0.9941556497414323,8543,2.3322721568926594,2.62648578851346
Case1,1.9880391010997909,2.9943304979527716,(0.3140063928712114+2.42861286636753e-18j),(0.5704773049029742+0j),(-0.6569484740106858-1.1042145879246983e-18j),0.2343657414839611,0.9244709823729131,8522,2.327969243695249,2.6310838473814515
Case1,2.2580197197676637,2.356194490192345,(0.31687793040984924+2.3986299914741035e-18j),(0.5701825348856644+0j),(-0.6566700148767716-8.019150384061853e-19j),0.23722096813920335,0.9713854835204025,8360,2.3271056693257726,2.6276901516136846
Case1,2.650718801466388,2.650718801466388,(0.31572350300839014+2.7078610356711136e-18j),(0.5682990259986596+0j),(-0.6594169813337423-9.294316133883064e-19j),0.2314360653937687,0.9941556497414323,8498,2.331052170937243,2.62797098880701
Case1,2.110757564130642,1.9634954084936207,(0.32146705004718795+3.009640729405545e-18j),(0.5654067308482257+0j),(-0.6576662073922902-5.479939218921303e-19j),0.2360380912235847,0.8950159321572272,8492,2.328398019048007,2.6199652589237163
Case1,2.3316507975861747,2.5034566458293663,(0.3227761742560888+2.3129646346357427e-18j),(0.5656009449057409+0j),(-0.6580456637892518-5.587160519487233e-19j),0.23716197309303916,0.988468535260665,8408,2.328436742602033,2.618578251624974
Case1,2.7979809571034093,2.945243112740431,(0.3197520304411025+2.6122894697062506e-18j),(0.5628340703694886+0j),(-0.6613809390997667-5.222456111948998e-19j),0.22803567943128572,0.9751669068342963,8540,2.3339607921844023,2.622421367638097
Case1,2.7979809571034093,2.650718801466388,(0.3178805972680534+2.581914010756178e-18j),(0.5597442593820504+0j),(-0.6646386498681767-3.8605883650785223e-19j),0.21981672450238843,0.9778870278756434,8498,2.339356375497414,2.622750407566333
Case1,2.748893571891069,2.2580197197676637,(0.31762700757010964+2.5522368382187506e-18j),(0.5561008977736717+0j),(-0.6676184301284424-1.7835484030177188e-19j),0.21293999293580024,0.9733710956661894,8540,2.344063699593893,2.6185581008100267
Case1,2.8961557275280905,2.061670178918302,(0.31645271643262973+2.444383079785501e-18j),(0.5510831610253322+0j),(-0.6710549394814662-4.606303708349148e-19j),0.20331145569695697,0.946812441591848,8555,2.3503374726385995,2.6122298289703476
Case1,1.7916895602504288,2.8961557275280905,(0.31556084635011433+2.4169181013609445e-18j),(0.5555256149457874+0j),(-0.6659768080283808-4.3049783857831475e-19j),0.2119401709879823,0.8742980192264671,8531,2.3440605298027775,2.615420007605828
Case1,2.5770877236478773,2.6998061866787286,(0.31459618091684427+2.3900634557902675e-18j),(0.5547267983377728+0j),(-0.6679643275530622-5.493958519945629e-19j),0.20818916942201615,0.9985316804819122,8465,2.346649720845501,2.616357631817749
Case1,2.429825568010856,2.3071071049800045,(0.316457422368724+2.058792696763683e-18j),(0.5534511639796489+0j),(-0.6689450365525504-7.677062582122741e-19j),0.2077940675162837,0.9834293166096612,8357,2.3475637411440213,2.6129592743799717
Case1,2.6016314162540475,2.650718801466388,(0.3156518672995637+2.036414515277121e-18j),(0.5523636311338248+0j),(-0.6709970319161126-8.403864935826456e-19j),0.20384898423773717,0.9972121684312977,8435,2.3503253463082605,2.6133697040222152
Case1,1.8653206380689396,2.84706834231575,(0.3152446979362329+1.4176234857444876e-18j),(0.5562708480694963+0j),(-0.6669033506831916-8.728680784622629e-19j),0.2114427130429989,0.8996314565205235,8348,2.3451102419185905,2.6158825926060163
Case1,2.5770877236478773,2.5034566458293663,(0.3152814321078884+1.402542384832312e-18j),(0.5549244998731988+0j),(-0.668796438072197-1.1348196718635414e-18j),0.20824001162935146,0.9952693668216182,8390,2.3475780874689023,2.6146865718956267
Case1,2.650718801466388,2.650718801466388,(0.3143017842277022+1.6799427346301711e-18j),(0.5534593452024417+0j),(-0.6710398572961567-1.2413823509696106e-18j),0.2035517898544485,0.9941556497414323,8531,2.350769042353086,2.615065858522687
Case1,2.405281875404685,2.552544031041707,(0.31491424652773403+1.66244333114444e-18j),(0.5535106110214261+0j),(-0.6717680996717692-1.2528295693672529e-18j),0.20348727559785218,0.9953797506102285,8390,2.35133688436404,2.6144145894864272
Case1,2.6261751088602177,2.9943304979527716,(0.31241330775532505+1.6453047401017139e-18j),(0.5528307419754095+0j),(-0.6738126243257583-1.2924770829207467e-18j),0.19826194312543755,0.9899660718182941,8495,2.3541702681217327,2.6183312483365957
Case1,2.650718801466388,2.84706834231575,(0.31062173573341706+1.628515916223125e-18j),(0.5517926584001638+0j),(-0.6759361818770091-1.2690123194316054e-18j),0.19330872997703302,0.9929663096486527,8540,2.3571962735640253,2.620665300315975
Case1,2.9206994201342606,2.3071071049800045,(0.3091239738619776+1.6120662605036997e-18j),(0.5477052517480959+0j),(-0.6789641207473276-1.3249138608244688e-18j),0.1846956225832072,0.9513656278182827,8510,2.362888224539482,2.617498045817632
Case1,2.061670178918302,2.748893571891069,(0.3094077006885237+1.5959455978986626e-18j),(0.5503760892847942+0j),(-0.6768884469081142-1.1721293221927012e-18j),0.18972586078566495,0.9523787801972439,8375,2.3598760440832702,2.618812001078366
Case1,1.9389517158874505,3.0925052683774528,(0.30679752332332094+1.5801441563353095e-18j),(0.5541532465012644+0j),(-0.6737498982905585-1.1640630107526516e-18j),0.1940313892544881,0.9026162290005594,8639,2.355708476477371,2.623502033427862
Case1,1.9389517158874505,1.9144080232812801,(0.3124019969436937+1.2925390605317386e-18j),(0.5518018990572856+0j),(-0.6706728898419746-1.2773878829250973e-18j),0.20036152387946599,0.8403038358954252,8483,2.351622625883352,2.6165501313676014
Case1,2.086213871524472,1.8162332528565992,(0.3175632549769923+1.4147259415733184e-18j),(0.5484971611405263+0j),(-0.6689469219039922-1.0026904362437386e-18j),0.20394401193398765,0.8613584786377817,8519,2.3490458418604505,2.6087800645859414
Case1,1.9880391010997909,1.9144080232812801,(0.32278638492735856+1.1342422727540662e-18j),(0.5461845729619511+0j),(-0.6664112910588096-1.0456147764183119e-18j),0.20939018455096137,0.8545275582917297,8531,2.34557462319929,2.602103410342627
Case1,2.380738182798515,2.7979809571034093,(0.3219246023378072+1.1234399653945037e-18j),(0.5471659847204111+0j),(-0.6669621081244539-1.0408288962765686e-18j),0.20895899665422568,0.9955434646787727,8501,2.3459095142430924,2.6039689107879678
Case1,2.2580197197676637,2.748893571891069,(0.3216783164058179+1.1128414751549328e-18j),(0.5487414804898326+0j),(-0.6666548550682199-1.0946214012504033e-18j),0.21059545954789194,0.98515762146273,8378,2.345080365238607,2.6053361245719593
Case1,2.748893571891069,2.650718801466388,(0.3203579183202895+1.1024410875366624e-18j),(0.5467672297984939+0j),(-0.6690588240162859-1.1902752373978468e-18j),0.20489684182295875,0.9844814220047299,8459,2.348854320440967,2.605760261739197
Case1,2.748893571891069,2.748893571891069,(0.31874762842294163+8.352372291740182e-19j),(0.544978212768816+0j),(-0.6714182750208694-1.1117533157031773e-18j),0.19913808389134952,0.9845491925828478,8570,2.3525583875840232,2.607085570166529
Case1,1.8407769454627694,2.7979809571034093,(0.3188021123595088+8.275745023008621e-19j),(0.5483035285683235+0j),(-0.6677053803644843-1.10052526615721e-18j),0.20623077828380926,0.8938562036155686,8528,2.347863144995755,2.608836903991638
Case1,2.012582793705961,1.8653206380689396,(0.3237681278622393+1.0723745124220262e-18j),(0.5457045350376645+0j),(-0.6655221959378097-7.851958455709956e-19j),0.21078098468255535,0.8516567975772433,8477,2.3448151418022114,2.6020776652105226
Case1,1.9389517158874505,1.8162332528565992,(0.32900474088938264+8.126632500071529e-19j),(0.5428306091193911+0j),(-0.6627687981053519-9.412019419534395e-19j),0.21589706962388305,0.8199065166271744,8510,2.3411587145417183,2.594997985819947
Case1,2.405281875404685,2.1598449493429825,(0.33105274198702167+5.575896887068308e-19j),(0.5413151408685997+0j),(-0.663466854598652-8.465833436665802e-19j),0.2174575258270423,0.9685378774363801,8420,2.3417312427637094,2.5911126908514026
Case1,2.7979809571034093,2.2580197197676637,(0.3304276679721279+6.754675481679603e-19j),(0.5384160746706024+0j),(-0.6659277148693101-8.091986545212378e-19j),0.21727065773948767,0.968106222757539,8480,2.345768850855211,2.588164965443582
Case1,2.2580197197676637,2.2580197197676637,(0.3327708038759519+6.6954239423666235e-19j),(0.5379948164735059+0j),(-0.6656510970561025-1.0463939514519587e-18j),0.22031166965361582,0.9625781727306607,8390,2.3449991216351447,2.5852689545166
Case1,2.5770877236478773,2.7979809571034093,(0.3314444079268476+6.637202864606914e-19j),(0.5376968079293167+0j),(-0.6672093793882209-9.925962032426577e-19j),0.21772499991658223,0.9978559627436555,8396,2.3470172833917773,2.5871186241043116
Case1,2.110757564130642,2.945243112740431,(0.33002966777857645+6.579985598532716e-19j),(0.5403136250615552+0j),(-0.665889494602057-9.87762828695452e-19j),0.21501332742223644,0.9551869904010032,8432,2.344980561674009,2.590205904178761
Case1,2.184388641949153,2.405281875404685,(0.3319016911532799+1.1268289245661311e-18j),(0.5408732555087026+0j),(-0.6651195689338161-9.140626408003693e-19j),0.2170956460180335,0.964264593508886,8348,2.34360798116354,2.5886253569242816
Case1,2.3071071049800045,2.84706834231575,(0.3309117340950741+1.1172795269003163e-18j),(0.5422984484167502+0j),(-0.665174140000877-9.36385384532169e-19j),0.21486656023140854,0.9884722558961319,8456,2.3432986517043575,2.590815551715735
Case1,2.2580197197676637,3.043417883165112,(0.3287676714059009+1.1078906233129187e-18j),(0.5442059252934544+0j),(-0.6649154773467827-9.052652080153018e-19j),0.21488863707303385,0.9723254108418775,8462,2.3425820220242173,2.594618932652284
