Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.5953400194010667,3.3870295796514958,(-0.28673222866838305+0j),(0.957321441684595+0j),(-0.005258834683481158+1.3059177980276659e-18j),0.012831291643166105,0.9995702383556866,8369,1.5760556894962188,3.4326107230629543
Case1,1.5707963267948966,3.436116964863836,(-0.28696905857412164+0j),(0.9572960346211026+0j),(-0.004908245704582414+1.2188566114924881e-18j),0.012742939633498363,0.9999539866943693,8381,1.5757050653161306,3.4328444725163463
Case1,1.5707963267948966,3.436116964863836,(-0.2871762847416429+0j),(0.9572738034405468+0j),(-0.004601480348046014+1.1426780732742077e-18j),0.012665631625039017,0.9999539866943693,8396,1.5753982691585535,3.4330490032880645
Case1,1.5953400194010667,3.485204350076177,(-0.29009464378430744+0j),(0.9563318438095668+0j),(-0.005774406711273432+6.118324911094115e-19j),0.017698876661910938,0.9989411730605282,8432,1.5765713132904662,3.4361169648638357
Case1,1.5707963267948966,3.436116964863836,(-0.290105201199316+0j),(0.9563656489163802+0j),(-0.005453606338424908+5.778417971588886e-19j),0.017354828597257572,0.9999539866943693,8387,1.5762504807073787,3.4361169648638357
Case1,1.5707963267948966,3.436116964863836,(-0.2901146473074816+0j),(0.9563958955908975+0j),(-0.0051665744258762285+5.474290709926313e-19j),0.017046996118357166,0.9999539866943693,8372,1.575963419975143,3.4361169648638357
Case1,1.5707963267948966,3.3379421944391554,(-0.28536343104291395+0j),(0.9576153648315144+0j),(-0.004908245704582418+5.200576174429998e-19j),0.010817981891878818,0.9981750644305996,8438,1.5757050653161309,3.4312082263426014
Case1,1.5707963267948966,3.436116964863836,(-0.28559777610060666+0j),(0.9575832205886903+0j),(-0.004674519718649921+4.952929689933331e-19j),0.01085074520646319,0.9999539866943693,8366,1.5754713158627387,3.4314419757959937
Case1,1.5707963267948966,3.436116964863836,(-0.28581081706214556+0j),(0.9575539985497594+0j),(-0.0044620415496203795+4.727796522209089e-19j),0.010880530037903405,0.9999539866943693,8366,1.575258816359655,3.431654475299078
Case1,1.5707963267948966,3.3379421944391554,(-0.2818664477123187+0j),(0.958564054282519+0j),(-0.004268039743115145+4.522240151678259e-19j),0.006050364346811979,0.9981750644305996,8456,1.575064795074231,3.427580028305168
Case1,1.5707963267948966,3.436116964863836,(-0.2822172072765747+0j),(0.9584963993429227+0j),(-0.004090204753818681+4.3338134786916645e-19j),0.006646613839960659,0.9999539866943693,8372,1.5748869422292586,3.427935733995113
Case1,1.5707963267948966,3.436116964863836,(-0.2825399060756902+0j),(0.9584341567984943+0j),(-0.003926596563665934+4.1604609395439983e-19j),0.007195163373657349,0.9999539866943693,8378,1.5747233176118842,3.428262983229862
Case1,1.5707963267948966,3.3379421944391554,(-0.27917646053493783+0j),(0.9592938153986765+0j),(-0.003775573618909552+4.0004432110999984e-19j),0.0031230821774791565,0.9981750644305996,8426,1.5745722795035386,3.4247891067379115
Case1,1.5707963267948966,3.436116964863836,(-0.27958787596899426+0j),(0.9592066494851036+0j),(-0.0036357375589499384+3.8522786477259237e-19j),0.0037614995850681378,0.9999539866943693,8402,1.5744324294032186,3.425208657038872
Case1,1.5707963267948966,3.436116964863836,(-0.27996990458633236+0j),(0.9591257097082145+0j),(-0.003505889788987441+3.714697267449998e-19j),0.004354315749257794,0.9999539866943693,8399,1.5743025685957786,3.425598239461192
Case1,1.5707963267948966,3.436116964863836,(-0.2803255864024748+0j),(0.9590503519849041+0j),(-0.0033849970376430465+3.5866042582275845e-19j),0.004906248040055082,0.9999539866943693,8372,1.574181663706093,3.4259609541302494
Case1,1.5953400194010667,3.3870295796514958,(-0.27907830014958845+0j),(0.9594066435159734+0j),(-0.00409020475381868+5.4984784687741455e-19j),0.0025974625399238028,0.9995702383556866,8447,1.5748869422292588,3.424663241647624
Case1,1.5707963267948966,3.436116964863836,(-0.27943979618522957+0j),(0.9593270852003681+0j),(-0.00395826266498582+5.321108195587883e-19j),0.003170458980003025,0.9999539866943693,8378,1.5747549868926665,3.4250327165900827
Case1,1.5707963267948966,3.436116964863836,(-0.2797786987186431+0j),(0.9592524992794882+0j),(-0.003834566956705013+5.154823564475762e-19j),0.003707643142577285,0.9999539866943693,8393,1.5746312787646113,3.4253790993486377
Case1,1.5707963267948966,3.436116964863836,(-0.280097061704577+0j),(0.9591824337174495+0j),(-0.0037183679580169824+4.998616789794678e-19j),0.004212270689237924,0.9999539866943693,8366,1.5745150680988624,3.425704489212735
Case1,1.5707963267948966,3.436116964863836,(-0.2803966974560442+0j),(0.95911648965906+0j),(-0.003609004194545895+4.851598648918364e-19j),0.004687214262565642,0.9999539866943693,8375,1.5744056933546282,3.4260107384965908
Case1,1.5953400194010667,3.3870295796514958,(-0.2793255632091825+0j),(0.9594199927521436+0j),(-0.004207067746784928+6.454205275367108e-19j),0.0027145133703813584,0.9995702383556866,8447,1.5750038169559548,3.4248969911010168
Case1,1.5953400194010667,3.3870295796514958,(-0.27831393642047975+0j),(0.959706634562278+0j),(-0.0047719055461217935+7.967778200346477e-19j),0.0015408773802204206,0.9995702383556866,8408,1.575568711468319,3.4238451185607524
Case1,1.5707963267948966,3.5342917352885173,(-0.281134733608172+0j),(0.958738334506846+0j),(-0.00464293512595634+7.752432843580357e-19j),0.005201004203179229,0.9969180935916891,8357,1.575439728098767,3.4268301622560973
Case1,1.5707963267948966,3.436116964863836,(-0.28137552159886375+0j),(0.9586910187496185+0j),(-0.004520752622641699+7.54842145295982e-19j),0.005366925447783854,0.9999539866943693,8372,1.5753175333276126,3.4270745517984067
Case1,1.5707963267948966,3.436116964863836,(-0.28160396148746886+0j),(0.9586461294414798+0j),(-0.004404835888727809+7.35487218493521e-19j),0.0055690068173887,0.9999539866943693,8384,1.575201604954979,3.4273064085436737
Case1,1.5707963267948966,3.436116964863836,(-0.2818209793816437+0j),(0.9586034845987479+0j),(-0.004294714991509615+7.17100038031183e-19j),0.005938790451513591,0.9999539866943693,8399,1.575091473000977,3.4275266724516777
Case1,1.5707963267948966,3.436116964863836,(-0.2820274110370783+0j),(0.9585629199922469+0j),(-0.004189965845375234+6.996097932011541e-19j),0.006290535859583611,0.9999539866943693,8354,1.574986713337414,3.4277361917788034
Case1,1.5707963267948966,3.436116964863836,(-0.28222401261368263+0j),(0.9585242870336744+0j),(-0.00409020475381868+6.829524171725552e-19j),0.006625531486316929,0.9999539866943693,8399,1.5748869422292588,3.4279357339951133
Case1,1.5707963267948966,3.436116964863836,(-0.2824114699309101+0j),(0.9584874509568961+0j),(-0.003995083713032199+6.670698028197051e-19j),0.006944945921109169,0.9999539866943693,8366,1.574791811637762,3.4281259951781067
Case1,1.5707963267948966,3.436116964863836,(-0.2825904064609908+0j),(0.9584522892472441+0j),(-0.003904286355917831+6.519091254828937e-19j),0.007249841517956266,0.9999539866943693,8402,1.5747010051640602,3.4283076081255093
Case1,1.5707963267948966,3.436116964863836,(-0.2827613902564013+0j),(0.9584186902802433+0j),(-0.003817524436897435+6.374222560277182e-19j),0.007541186199387972,0.9999539866943693,8366,1.5746142345336342,3.428481149386361
Case1,1.5707963267948966,3.436116964863836,(-0.28292493997375046+0j),(0.9583865521378946+0j),(-0.0037345347752257515+6.235652504618982e-19j),0.007819863720757525,0.9999539866943693,8417,1.5745312365393138,3.4286471453750016
Case1,1.5707963267948966,3.436116964863836,(-0.28308153012865916+0j),(0.9583557815760714+0j),(-0.0036550765885188206+6.102979047073898e-19j),0.008086682624196376,0.9999539866943693,8393,1.5744517703745389,3.428806077704551
Case1,1.5707963267948966,3.436116964863836,(-0.2832315956937801+0j),(0.9583262931209908+0j),(-0.003578929159591345+5.9758336502598575e-19j),0.00834238407332533,0.9999539866943693,8372,1.5743756152999628,3.4289583878537027
Case1,1.5707963267948966,3.436116964863836,(-0.28337553613379396+0j),(0.9582980082763217+0j),(-0.00350588978898744+5.853877861479044e-19j),0.008587648728612205,0.9999539866943693,8390,1.5743025685957777,3.4291044812620726
Case1,1.5953400194010667,3.3870295796514958,(-0.28256616538743584+0j),(0.9585268300691351+0j),(-0.003926596563665933+6.955656915741952e-19j),0.0071287494147622334,0.9995702383556866,8408,1.5747233176118833,3.428262983229861
Case1,1.5707963267948966,3.436116964863836,(-0.2827175087573775+0j),(0.9584957223370384+0j),(-0.003849604474182287+6.819271486021521e-19j),0.0073881926062842294,0.9999539866943693,8372,1.5746463177919423,3.4284169828697424
Case1,1.5707963267948966,3.436116964863836,(-0.28286303122847534+0j),(0.9584658110561763+0j),(-0.003775573618909551+6.688131649751877e-19j),0.007637657213516851,0.9999539866943693,8381,1.5745722795035375,3.428565059446552
Case1,1.5707963267948966,3.436116964863836,(-0.2830030622855694+0j),(0.9584370285028938+0j),(-0.0037043363808169174+6.561940486549011e-19j),0.007877708061986058,0.9999539866943693,8360,1.5745010351128084,3.42870754822801
Case1,1.5953400194010667,3.3870295796514958,(-0.2822605425916863+0j),(0.9586463260846362+0j),(-0.004090204753818679+7.568994006698555e-19j),0.006540022413358862,0.9995702383556866,8441,1.5748869422292575,3.427935733995111
Case1,1.5707963267948966,3.436116964863836,(-0.28240643594919135+0j),(0.9586153080782284+0j),(-0.00401583739465834+7.43137593384949e-19j),0.0067913011364320475,0.9999539866943693,8372,1.574812567403178,3.4280844836472695
Case1,1.5707963267948966,3.436116964863836,(-0.2825471188296426+0j),(0.9585853978577636+0j),(-0.00394412601261087+7.298672792173607e-19j),0.007033605619395512,0.9999539866943693,8393,1.5747408488208874,3.428227920811851
Case1,1.5707963267948966,3.3379421944391554,(-0.2810127890609844+0j),(0.9589748694813683+0j),(-0.00387493081940717+7.170625901082841e-19j),0.0051789994203363205,0.9981750644305996,8447,1.5746716466800803,3.4266439607000496
Case1,1.5707963267948966,3.3379421944391554,(-0.27953136721538346+0j),(0.9593509110489867+0j),(-0.003808121667348426+7.046994420029689e-19j),0.0033883451591757135,0.9981750644305996,8429,1.574604830819991,3.4251146199024483
Case1,1.5707963267948966,3.436116964863836,(-0.2797136267075713+0j),(0.9593100538402278+0j),(-0.003743577232308622+6.927553836639356e-19j),0.00367600629516223,0.9999539866943693,8384,1.5745402799043113,3.4253011003255223
Case1,1.5707963267948966,3.436116964863836,(-0.27988981088335274+0j),(0.9592705585384275+0j),(-0.003681184278436812+6.8120946060287e-19j),0.003954078726615871,0.9999539866943693,8393,1.5744778806858208,3.425481364734494
Case1,1.5707963267948966,3.436116964863836,(-0.2800602185287808+0j),(0.959232358164555+0j),(-0.0036208369951837498+6.700420923962656e-19j),0.004223034029169494,0.9999539866943693,8366,1.5744175273433467,3.425655718834975
Case1,1.5707963267948966,3.436116964863836,(-0.28022512915338854+0j),(0.9591953900608073+0j),(-0.003562436398487237+6.592349618737452e-19j),0.004483313354221372,0.9999539866943693,8366,1.5743591208828878,3.425824448609634
Case1,1.5707963267948966,3.436116964863836,(-0.28038480452007225+0j),(0.959159595547655+0j),(-0.0035058897889874395+6.487709148598761e-19j),0.004735329843557266,0.9999539866943693,8387,1.5743025685957768,3.4259878218835103
Case1,1.5707963267948966,3.436116964863836,(-0.2805394900315471+0j),(0.9591249196130386+0j),(-0.003451110261034511+6.386338693151906e-19j),0.0049794708176014125,0.9999539866943693,8399,1.5742477835676378,3.4261460897425775
Case1,1.5707963267948966,3.436116964863836,(-0.28068941598882274+0j),(0.9590913106302565+0j),(-0.003398016257018596+6.288087328641877e-19j),0.005216099761675011,0.9999539866943693,8366,1.5741946842326726,3.426299487821366
Case1,1.5707963267948966,3.436116964863836,(-0.2808347987352718+0j),(0.9590587201014982+0j),(-0.0033465311622152836+6.192813278207909e-19j),0.005445558131685734,0.9999539866943693,8366,1.5741431939684638,3.4264482374735246
Case1,1.5707963267948966,3.436116964863836,(-0.2809758416982448+0j),(0.9590271024243445+0j),(-0.003296582935913563+6.100383229279433e-19j),0.00566816699811412,0.9999539866943693,8378,1.5740932407270671,3.426592546837559
Case1,1.5707963267948966,3.436116964863836,(-0.28111273633877737+0j),(0.9589964146788721+0j),(-0.0032481037750913045+6.010671711201795e-19j),0.005884228544941384,0.9999539866943693,8354,1.5740447566986528,3.4267326118085335
Case1,1.5707963267948966,3.436116964863836,(-0.28124566301871484+0j),(0.9589666164332683+0j),(-0.003201029807336358+5.923560526981479e-19j),0.006094027438237587,0.9999539866943693,8378,1.5739976780043954,3.426868616925277
Case1,1.5707963267948966,3.436116964863836,(-0.2813747917935112+0j),(0.9589376695661104+0j),(-0.003155300810088696+5.838938233738885e-19j),0.006297832077439553,0.9999539866943693,8366,1.5739519444156882,3.427000736181542
Case1,1.5707963267948966,3.436116964863836,(-0.28150028313803166+0j),(0.9589095381036611+0j),(-0.0031108599536085733+5.7566996670665075e-19j),0.006495895740889409,0.9999539866943693,8381,1.5739074990970854,3.4271291337686165
Case1,1.5707963267948966,3.436116964863836,(-0.28162228861187094+0j),(0.9588821880707243+0j),(-0.0030676535653640096+5.676745505023916e-19j),0.00668845763591,0.9999539866943693,8387,1.573864288370666,3.4272539647560496
Case1,1.5707963267948966,3.436116964863836,(-0.2817409514699887+0j),(0.9588555873537584+0j),(-0.0030256309137836807+5.598981867968794e-19j),0.006875743862573983,0.9999539866943693,8360,1.573822261499765,3.4273753757164305
Case1,1.5953400194010667,3.3870295796514958,(-0.28121616832601426+0j),(0.9590026618208292+0j),(-0.003316382232825957+6.346871715356033e-19j),0.005913134932486549,0.9995702383556866,8450,1.5741130420119447,3.4268301622560933
Case1,1.5953400194010667,3.3870295796514958,(-0.28070537939921253+0j),(0.9591458143021112+0j),(-0.0035993801833604385+7.074817833479611e-19j),0.004976195573868287,0.9995702383556866,8384,1.574396068377133,3.426299487821365
Case1,1.5707963267948966,3.436116964863836,(-0.28083142279204476+0j),(0.959116794847244+0j),(-0.0035520199177899057+6.981728125144353e-19j),0.00517861868713827,0.9999539866943693,8366,1.574348703356314,3.4264286651508713
Case1,1.5707963267948966,3.436116964863836,(-0.2809541923305177+0j),(0.9590885291444515+0j),(-0.00350588978898744+6.89105633131131e-19j),0.0053757840572061545,0.9999539866943693,8354,1.574302568595776,3.426554487225066
Case1,1.5707963267948966,3.436116964863836,(-0.28107381393210673+0j),(0.9590609882032689+0j),(-0.003460942484000421+6.802709455268856e-19j),0.005567893904964812,0.9999539866943693,8366,1.574257616777816,3.42667708309223
Case1,1.5953400194010667,3.3870295796514958,(-0.28059068969012924+0j),(0.9591961541490122+0j),(-0.003727781547784113+7.488027444121458e-19j),0.004682764653460372,0.9995702383556866,8399,1.5745244826338065,3.4261752159600687
Case1,1.5707963267948966,3.436116964863836,(-0.2807118645346834+0j),(0.9591679564188023+0j),(-0.003681184278436812+7.39442710106994e-19j),0.0048787344975717226,0.9999539866943693,8366,1.57447788068582,3.426299487821366
Case1,1.5707963267948966,3.3379421944391554,(-0.27965480845420737+0j),(0.9594348369618196+0j),(-0.003635737558949937+7.30313787759994e-19j),0.003600244593565204,0.9981750644305996,8450,1.574432429403216,3.4252086570388696
Case1,1.5953400194010667,3.485204350076177,(-0.2803515594299724+0j),(0.9592131985807474+0j),(-0.003890682570705574+6.252892681101487e-19j),0.004263688938646868,0.9989411730605282,8360,1.574687400012946,3.4259403118320075
Case1,1.5707963267948966,3.436116964863836,(-0.28047123554833975+0j),(0.9591858146910061+0j),(-0.0038438068770826153+6.177556624702674e-19j),0.004457624640378485,0.9999539866943693,8360,1.5746405196127284,3.4260629221095
Case1,1.5953400194010667,3.3870295796514958,(-0.2800240422539057+0j),(0.9593114490151247+0j),(-0.00409020475381868+6.829524171725552e-19j),0.003638399145089768,0.9995702383556866,8429,1.5748869422292564,3.42559823946119
Case1,1.5707963267948966,3.436116964863836,(-0.2801447556068535+0j),(0.9592835535647376+0j),(-0.004042084697891401+6.749176828528781e-19j),0.0038351280043518845,0.9999539866943693,8375,1.5748388173417933,3.4257219891718096
Case1,1.5953400194010667,3.3870295796514958,(-0.2797117584348654+0j),(0.9594051296618568+0j),(-0.0042804468353916415+7.379335593018266e-19j),0.003042192597744405,0.9995702383556866,8384,1.57507720341225,3.4252720774332013
Case1,1.5953400194010667,3.3870295796514958,(-0.27928871522085413+0j),(0.9595239109061685+0j),(-0.0045133293835240606+7.995007949128682e-19j),0.002439803674106571,0.9995702383556866,8399,1.575310109343156,3.4248325084931817
Case1,1.5707963267948966,3.436116964863836,(-0.27941366933487244+0j),(0.9594945520973737+0j),(-0.004462041549620379+7.9041555860704015e-19j),0.002542828763016038,0.9999539866943693,8366,1.5752588163596533,3.424960740951939
Case1,1.5707963267948966,3.436116964863836,(-0.27953581549127227+0j),(0.9594658530370909+0j),(-0.004411906251310036+7.815344849148262e-19j),0.0026740668629987715,0.9999539866943693,8417,1.5752086760274648,3.42508609178241
Case1,1.5707963267948966,3.436116964863836,(-0.27965524728864105+0j),(0.9594377917337034+0j),(-0.004362885070739926+7.728507684157726e-19j),0.002870581144325173,0.9999539866943693,8381,1.5751596499248808,3.4252086570388705
Case1,1.5707963267948966,3.436116964863836,(-0.27977205421134244+0j),(0.9594103471622585+0j),(-0.004314941278753773+7.643579028287862e-19j),0.0030627764304575894,0.9999539866943693,8366,1.5751117013190565,3.4253285285534307
Case1,1.5707963267948966,3.436116964863836,(-0.2798863218531154+0j),(0.9593834992119318+0j),(-0.0042680397431151445+7.560496647545601e-19j),0.0032507935581958898,0.9999539866943693,8375,1.5750647950742287,3.4254457941655008
Case1,1.5707963267948966,3.436116964863836,(-0.27999813212624824+0j),(0.9593572286368812+0j),(-0.004222146842651541+7.479200984668767e-19j),0.0034347673068428905,0.9999539866943693,8381,1.5750188975658488,3.425560537936451
Case1,1.5707963267948966,3.436116964863836,(-0.2801075634573994+0j),(0.9593315170102357+0j),(-0.004177230386878652+7.399635016746758e-19j),0.0036148267204124873,0.9999539866943693,8366,1.5749739766002002,3.4256728403505723
Case1,1.5707963267948966,3.436116964863836,(-0.28021469097105267+0j),(0.9593063466809933+0j),(-0.004133259540700982+7.321744121833634e-19j),0.003791095409485748,0.9999539866943693,8366,1.5749300013390917,3.4257827785033435
Case1,1.5707963267948966,3.436116964863836,(-0.28031958666150486+0j),(0.9592817007336102+0j),(-0.004090204753818679+7.245475953897867e-19j),0.003963691834203401,0.9999539866943693,8381,1.5748869422292564,3.4258904262779324
Case1,1.5707963267948966,3.436116964863836,(-0.28042231955421576+0j),(0.9592575629500907+0j),(-0.004048037694500962+7.170780325507169e-19j),0.0041327295697515245,0.9999539866943693,8378,1.5748447709361186,3.4259958545107767
Case1,1.5707963267948966,3.436116964863836,(-0.2805229558572795+0j),(0.9592339177743979+0j),(-0.0040067311874142164+7.09760909769587e-19j),0.004298317555594753,0.9999539866943693,8354,1.5748034602816163,3.4260991311470326
Case1,1.5953400194010667,3.3870295796514958,(-0.2801429966952452+0j),(0.9593400307051313+0j),(-0.004214150352419246+7.641500223725454e-19j),0.003604826297822092,0.9995702383556866,8444,1.575010900272722,3.4257044892127344
Case1,1.5953400194010667,3.3870295796514958,(-0.2797706367164516+0j),(0.9594440213772498+0j),(-0.004417421134124174+8.174513527234443e-19j),0.0029252048652049925,0.9995702383556866,8393,1.5752141914640054,3.4253177401171215
Case1,1.5707963267948966,3.436116964863836,(-0.279874736127719+0j),(0.9594192324104672+0j),(-0.004373684291212054+8.093577749737072e-19j),0.003097830086167142,0.9999539866943693,8399,1.5751704502296577,3.4254246631344163
Case1,1.5707963267948966,3.436116964863836,(-0.27997679437405965+0j),(0.9593949295018569+0j),(-0.004330805033455073+8.014228948269062e-19j),0.003267070498875083,0.9999539866943693,8360,1.5751275666665718,3.4255294896219595
Case1,1.5707963267948966,3.436116964863836,(-0.28007687090687905+0j),(0.9593710984943845+0j),(-0.004288758382644829+7.936420900227613e-19j),0.003433024689977117,0.9999539866943693,8381,1.5750855157940313,3.425632280643726
Case1,1.5707963267948966,3.436116964863836,(-0.28017502289099044+0j),(0.9593477257755176+0j),(-0.004247520321273244+7.86010916080235e-19j),0.0035957874543269723,0.9999539866943693,8366,1.5750442735921164,3.4257330949150733
Case1,1.5707963267948966,3.436116964863836,(-0.28027130531349975+0j),(0.9593247982512957+0j),(-0.004207067746784928+7.785250978318517e-19j),0.0037554499755465464,0.9999539866943693,8387,1.5750038169559524,3.4258319889145854
Case1,1.5707963267948966,3.436116964863836,(-0.28036577108652766+0j),(0.9593023033218703+0j),(-0.004167378428419032+7.711805214372116e-19j),0.0039120999963657595,0.9999539866943693,8375,1.5749641236525462,3.4259290169895786
Case1,1.5953400194010667,3.485204350076177,(-0.28089308526765294+0j),(0.9591336882414218+0j),(-0.004357788242386257+6.903125088674495e-19j),0.0044176194439723366,0.9989411730605282,8372,1.5751545525847754,3.426482992065154
Case1,1.5953400194010667,3.3870295796514958,(-0.2805413622449514+0j),(0.9592318864791585+0j),(-0.004544671948687422+7.40349273206292e-19j),0.004015817690377248,0.9995702383556866,8384,1.5753414550552967,3.4261176826909536
Case1,1.5707963267948966,3.436116964863836,(-0.28063075045604785+0j),(0.9592108630778104+0j),(-0.00450297771062607+7.335570780392619e-19j),0.004084535064760357,0.9999539866943693,8381,1.5752997566308893,3.4262094192246497
Case1,1.5953400194010667,3.485204350076177,(-0.281141274437965+0j),(0.959047677865411+0j),(-0.004685143627101398+6.552365880250202e-19j),0.00494041017555227,0.9989411730605282,8405,1.575481940837891,3.4267457367778453
Case1,1.5953400194010667,3.3870295796514958,(-0.28079682150443275+0j),(0.9591439969649749+0j),(-0.004864027274811404+7.042370066686006e-19j),0.0046785217901661605,0.9995702383556866,8393,1.5756608424465683,3.4263879335604908
Case1,1.5707963267948966,3.3379421944391554,(-0.2800315849018586+0j),(0.9593372227099591+0j),(-0.004820598459857731+6.979491762519166e-19j),0.003676630627654068,0.9981750644305996,8441,1.575617409271107,3.4255982394611935
Case1,1.5953400194010667,3.3870295796514958,(-0.27970304874180574+0j),(0.9594292747029417+0j),(-0.004995117309973256+7.457043433422754e-19j),0.0034305613247341757,0.9995702383556866,8438,1.5757919456439387,3.425256923887656
Case1,1.5707963267948966,3.436116964863836,(-0.2797958700445483+0j),(0.9594074419049529+0j),(-0.004951300491464718+7.391630771726062e-19j),0.0035013986069570534,0.9999539866943693,8360,1.5757481244259646,3.4253521874049913
Case1,1.5707963267948966,3.436116964863836,(-0.279887077063765+0j),(0.9593859888077987+0j),(-0.004908245704582416+7.327355721537141e-19j),0.0035710039364455952,0.9999539866943693,8366,1.575705065316129,3.425445794165503
Case1,1.5707963267948966,3.3379421944391554,(-0.2791560705547336+0j),(0.9595704654594833+0j),(-0.004865933241611878+7.264188861868717e-19j),0.0026132083127590666,0.9981750644305996,8465,1.5756627486047392,3.4246914527885517
Case1,1.5707963267948966,3.436116964863836,(-0.27925118685131256+0j),(0.9595479857182247+0j),(-0.004824344068606649+7.202101777579242e-19j),0.002689215177591346,0.9999539866943693,8375,1.575621155255937,3.4247891067379133
Case1,1.5707963267948966,3.436116964863836,(-0.27934469100727144+0j),(0.9595258869895296+0j),(-0.004783459796838796+7.141067016752298e-19j),0.002763933790477557,0.9999539866943693,8375,1.5755802668791485,3.4248851055355907
Case1,1.5707963267948966,3.436116964863836,(-0.2794366236648108+0j),(0.9595041596680395+0j),(-0.004743262655688889+7.081058050224967e-19j),0.0028373966283571075,0.9999539866943693,8360,1.5755400657019698,3.4249794909080973
Case1,1.5707963267948966,3.436116964863836,(-0.27952702411139124+0j),(0.9594827944685743+0j),(-0.004703735466891483+7.02204923313976e-19j),0.0029096350856052926,0.9999539866943693,8366,1.5755005345444109,3.425072303191062
Case1,1.5707963267948966,3.436116964863836,(-0.2796159303357142+0j),(0.9594617824129019+0j),(-0.004664861620057669+6.964015768403067e-19j),0.0029806795187668255,0.9999539866943693,8405,1.5754616567944149,3.425163581386705
Case1,1.5707963267948966,3.436116964863836,(-0.27970337908094983+0j),(0.9594411148171587+0j),(-0.004626625049401458+6.9069336719407475e-19j),0.0030505592890895184,0.9999539866943693,8375,1.5754234163845826,3.4252533632184847
Case1,1.5707963267948966,3.436116964863836,(-0.2797894058953686+0j),(0.9594207832798827+0j),(-0.004589010211601447+6.850779739648547e-19j),0.003119302802984264,0.9999539866943693,8384,1.5753857977700323,3.4253416851830814
Case1,1.5707963267948966,3.436116964863836,(-0.27987404518052256+0j),(0.9594007796706272+0j),(-0.004552002064733693+6.795531515941703e-19j),0.003186937550525934,0.9999539866943693,8381,1.5753487859073296,3.425428582599862
Case1,1.5707963267948966,3.436116964863836,(-0.2799573302371141+0j),(0.9593810961191199+0j),(-0.004515586048215823+6.741167263814169e-19j),0.0032534901421068943,0.9999539866943693,8366,1.5753123662344302,3.4255140896579737
Case1,1.5953400194010667,3.3870295796514958,(-0.2796632799877392+0j),(0.9594633024825949+0j),(-0.00467451971864992+7.171339194852346e-19j),0.0030361671996910903,0.9995702383556866,8465,1.575471315862737,3.4252086570388744
