Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.282563412373834,4.074252972624263,(-0.5436721478307108+0j),(0.5341836128296641+0j),(-0.5890925293599574+1.3579933096111986e-18j),0.11481397035081986,0.9989700797775469,8360,2.217113565424047,3.929328311521163
Case1,2.282563412373834,3.9760782021995817,(-0.5444622659723927+2.523234146875356e-18j),(0.533016647771989+0j),(-0.5920052708869492+7.267420918591914e-19j),0.10994414562447108,0.9994191216211576,8342,2.220088558467219,3.9314533065520005
Case1,2.012582793705961,3.9269908169872414,(-0.5485820352469678+0j),(0.5376340526204947+0j),(-0.5848552631714419+1.136602699268153e-18j),0.11759178891390898,0.98569816962847,8324,2.2110665686949904,3.931259285266576
Case1,2.82252464970958,4.270602513473625,(-0.5375396560603827+0j),(0.5208208098372916+0j),(-0.6000499680640083+2.0648965554947645e-18j),0.09662622042472457,0.913908665589249,8546,2.236543988737265,3.9453985864418697
Case1,1.88986433067511,4.368777283898306,(-0.5517989747444235+1.1102230246251566e-18j),(0.5127834338258708+0j),(-0.5885952389574037+1.6865731207221267e-18j),0.08578425483586749,0.9456250038649608,8483,2.222676802414779,3.962333734340127
Case1,2.2089323345553233,3.9269908169872414,(-0.5524203023392562+1.0675221390626506e-18j),(0.51490535914834+0j),(-0.5888684722472125+1.7322954688443905e-18j),0.08701161927369527,0.9986521051784282,8351,2.222148169035569,3.960974391365016
Case1,2.454369260617026,3.8288160465625602,(-0.546866025918985+2.05596856412066e-18j),(0.5139974806688317+0j),(-0.5956885456218616+9.482192092456493e-19j),0.08483794383980903,0.9847041094155765,8441,2.2307489502052524,3.9560796378538146
Case1,2.478912953223196,3.6815538909255388,(-0.5386312481730163+1.982541115402065e-18j),(0.5144869183955512+0j),(-0.6025691842648881+1.2562224711113402e-18j),0.08668152066947066,0.9731670226763943,8486,2.2396119503130363,3.9462751468920905
Case1,2.2334760271614935,3.77972866135022,(-0.536251460947611+0j),(0.5185806725227926+0j),(-0.6030058189654309+7.724085941989305e-19j),0.09271842732157465,0.9918531031180531,8369,2.2394003667560862,3.940532164632026
Case1,2.061670178918302,3.9269908169872414,(-0.5391634957991351+0j),(0.522081733655144+0j),(-0.5986188495607832+1.0156864751581008e-18j),0.09769442300704967,0.9907184536313691,8327,2.2334760271614935,3.9400807863772
Case1,2.1353012567368124,4.368777283898306,(-0.5474313462672139+8.953411488912552e-19j),(0.5144217613996512+0j),(-0.5965665518293739+1.0856559145652204e-18j),0.0838188980148874,0.9760659788297893,8411,2.2303090990832777,3.9539097056520744
Case1,2.5034566458293663,3.8288160465625602,(-0.5421337303885808+1.734723475976807e-18j),(0.512736137275711+0j),(-0.6030240824434762+1.3482904642445784e-18j),0.08097335915547799,0.9791894738723619,8387,2.238844959919093,3.950000528805527
Case1,1.9634954084936207,3.6324665057131984,(-0.5389028233115374+1.6821560979169039e-18j),(0.5218892544921416+0j),(-0.5963470930471614+1.0717631622672627e-18j),0.10003437284526684,0.9553049940492064,8360,2.230501034118321,3.940378285681517
Case1,2.110757564130642,3.8288160465625602,(-0.539056777620586+1.6326809185664067e-18j),(0.526040546468211+0j),(-0.5939281416102807+1.3310497808420198e-18j),0.10645066194916819,0.9902241671088918,8342,2.2269791673539774,3.937097043354489
Case1,2.012582793705961,4.417864669110647,(-0.5483712644788513+1.5860328923216522e-18j),(0.518508366289+0j),(-0.5891746259479951+1.41755294834938e-18j),0.09435751057397757,0.9578354164915494,8438,2.2208535566783194,3.9508332612332366
Case1,1.9144080232812801,4.025165587411922,(-0.5533560461513309+3.0839528461809902e-18j),(0.5206972792169791+0j),(-0.5821667155992235+4.2835842007691803e-19j),0.09856955217824859,0.973379612513542,8336,2.212341180750624,3.9528980480715337
Case1,1.7916895602504288,3.5833791205008576,(-0.5496752453193693+3.00060276925718e-18j),(0.5304628738011842+0j),(-0.5723541351818626+4.342355123162904e-19j),0.12182852801177624,0.91597336125851,8384,2.2009722180344027,3.942911050029083
Case1,2.2334760271614935,3.77972866135022,(-0.547568460406656+1.460819769243627e-18j),(0.5331666347034043+0j),(-0.5734824892713037+8.664036832511044e-20j),0.12551071973726857,0.9918531031180531,8387,2.2018275814324837,3.9386167766427973
Case1,2.5280003384355365,3.9760782021995817,(-0.5444678775095535+1.423362852083534e-18j),(0.5294108016910329+0j),(-0.5797415232169519-1.8677604793202538e-19j),0.11859643567635147,0.9795504107474721,8447,2.210190985458203,3.939577326016048
Case1,2.110757564130642,4.123340357836604,(-0.5486855624422579+1.3877787807814458e-18j),(0.528088743741893+0j),(-0.5781005537413587-6.542376318343083e-19j),0.11469766227010036,0.9935404723247707,8387,2.207705149925014,3.9441714018115617
Case1,1.8653206380689396,3.9269908169872414,(-0.5518068658116461+1.3539305178355568e-18j),(0.5317124085429974+0j),(-0.571080654314849-5.014908156754562e-19j),0.1222199231283263,0.9636792258028859,8348,2.1993543081724267,3.94375236315731
Case1,2.1353012567368124,4.074252972624263,(-0.5548255772591506+1.32169407693471e-18j),(0.5310354150352403+0j),(-0.5702215344475215-6.212869621616854e-19j),0.11938333804039214,0.9964726918538306,8369,2.1978292355191975,3.9468595205255705
Case1,2.086213871524472,4.270602513473625,(-0.5602145016030835+1.290957005378089e-18j),(0.527337152471071+0j),(-0.568423317186644-7.93105179544663e-19j),0.11209436839316755,0.9824243820628265,8414,2.1952335293797858,3.954388427338316
Case1,1.8162332528565992,3.6324665057131984,(-0.5578748440069939+1.261617073437678e-18j),(0.5347951987620638+0j),(-0.5610268822483854-6.156452366582842e-19j),0.12928850721850849,0.9286673018651103,8336,2.1866198867315316,3.9470720200286546
Case1,2.5034566458293663,3.6324665057131984,(-0.5517178632127775+0j),(0.5345855250960047+0j),(-0.5664086744535467-3.99605247897062e-19j),0.12985402214150443,0.9665928626758424,8408,2.193660703600372,3.9400807863772003
Case1,2.282563412373834,3.9760782021995817,(-0.5519208389461455+1.206764157201257e-18j),(0.5340186741495874+0j),(-0.5682948520296386-6.632993399195814e-19j),0.12719801788562723,0.9994191216211576,8339,2.195593371182404,3.940863338895078
Case1,2.0371264863121317,4.172427743048944,(-0.5564787793575657+5.905441620346577e-19j),(0.5324269803256533+0j),(-0.5657696707025103-4.8560349551592e-19j),0.12357356497740124,0.9849331850930046,8360,2.1922217353341003,3.945790241111118
Case1,2.356194490192345,3.8288160465625602,(-0.5542309671453521+5.782411586589357e-19j),(0.5327222710168038+0j),(-0.5687141938375944-7.140357194861174e-19j),0.12317214474568128,0.9922198225892663,8360,2.195637834393647,3.9433532787246897
Case1,2.2580197197676637,4.025165587411922,(-0.5551149302854075+1.1328806373726086e-18j),(0.5318584010001673+0j),(-0.5700545834360852-4.477621045682414e-19j),0.12008392199049867,0.9998991259730768,8390,2.1969109340951576,3.9450229176774902
Case1,2.356194490192345,4.221515128261284,(-0.556484881809566+1.1102230246251566e-18j),(0.5278877895649415+0j),(-0.5727956273910945+8.135252834090605e-21j),0.11200231507610503,0.9905525735104265,8456,2.2000966052171016,3.950552761889166
Case1,2.1598449493429825,4.417864669110647,(-0.5611747235377692+5.442269728554689e-19j),(0.5222696542412002+0j),(-0.5724578745602809-4.608036062574704e-19j),0.10203209085497411,0.9715756704165099,8501,2.199307357062707,3.959715740462136
Case1,2.2580197197676637,4.025165587411922,(-0.5618741550275826+1.0675221390626506e-18j),(0.521656634740439+0j),(-0.5736489401295763-2.1476177899309965e-19j),0.09952857429510398,0.9998991259730768,8351,2.200436440960879,3.9609743913650166
Case1,2.3071071049800045,4.025165587411922,(-0.5620796042785766+1.047380211910525e-18j),(0.5206830080060662+0j),(-0.5754962988978299-1.0455730552434107e-19j),0.09650213954148357,0.9989033534361054,8366,2.202449094998976,3.962185546007411
Case1,2.1598449493429825,3.9269908169872414,(-0.5625584597773007+1.02798428206033e-18j),(0.5219284671394664+0j),(-0.5751272976778627-1.4608807773067115e-19j),0.09763774439612694,0.99720323313178,8345,2.2016601293386797,3.9615337917662967
Case1,2.1598449493429825,4.221515128261284,(-0.5656626829040606+1.0092936587501423e-18j),(0.5195652597734652+0j),(-0.5747717146840762+2.3197797624223636e-19j),0.0925258968971524,0.9910429977801135,8411,2.200899853338758,3.9662607251571145
Case1,2.282563412373834,3.6815538909255388,(-0.5625130483149947+0j),(0.5218851603381162+0j),(-0.5761717348317493+3.020799480868883e-19j),0.0965954119031961,0.9837634053376639,8450,2.20235813117867,3.961176674545836
Case1,2.356194490192345,4.123340357836604,(-0.5629590966113927+4.86939923081209e-19j),(0.5196213413706676+0j),(-0.5784688409081493+2.8380595259604555e-19j),0.09158843856294963,0.9949537714944252,8426,2.205057014670138,3.964021651445674
Case1,2.1353012567368124,4.368777283898306,(-0.5669678511579131+9.570888143320315e-19j),(0.5155696388252229+0j),(-0.5777193370974416+3.3382204128885166e-19j),0.0842774852816921,0.9760659788297893,8426,2.203854329188529,3.971000196832789
Case1,2.2334760271614935,4.172427743048944,(-0.5688190280123019+1.4113004550319787e-18j),(0.5137005104013675+0j),(-0.5783551380039362+1.6338485208638614e-19j),0.0799213790969534,0.9959057573468065,8420,2.2043563918660367,3.9744142230398425
Case1,2.405281875404685,3.9269908169872414,(-0.5672531090610781+1.3877787807814458e-18j),(0.513053233410326+0j),(-0.5810650711264533+2.201791377675475e-19j),0.07813008793461862,0.9924431020836746,8366,2.207705149925014,3.9736238329389653
Case1,2.675262494072558,3.77972866135022,(-0.5623445852464238+1.820037745287142e-18j),(0.5105627083743799+0j),(-0.5861824355538151+4.940521085353804e-19j),0.07543072228596492,0.9491465464120152,8414,2.2153700244192365,3.970445223568658
Case1,2.380738182798515,4.172427743048944,(-0.5628138444033549+1.7906822977825105e-18j),(0.5080454822115965+0j),(-0.58840928470539+2.1821860069502644e-19j),0.07021738781467557,0.9916242752266915,8441,2.2180372527801926,3.973703006140921
Case1,2.061670178918302,3.9269908169872414,(-0.5637789025317673+1.76225876924628e-18j),(0.5098798794224177+0j),(-0.5865519426755583+3.428618772391378e-19j),0.07294406892691607,0.9907184536313691,8333,2.2155552357347656,3.972961542821021
Case1,2.0371264863121317,3.485204350076177,(-0.5596717041152729+1.734723475976807e-18j),(0.5150537881762532+0j),(-0.584412245597106+3.90703711507894e-19j),0.0843648731756983,0.942531262771626,8453,2.212767286525037,3.965340336684383
Case1,2.5280003384355365,4.172427743048944,(-0.5586596342004472+1.708035422500241e-18j),(0.5116841079171855+0j),(-0.5879995158671749+3.35903877545852e-19j),0.07841999256138743,0.97670062567408,8441,2.2176170257851986,3.9685262967822994
Case1,2.282563412373834,3.77972866135022,(-0.5570294697916439+1.6821560979169039e-18j),(0.5131464070156794+0j),(-0.5889869905200023+1.3947110006607378e-19j),0.08052498141585718,0.9917789921292383,8363,2.2186010619456322,3.9656657265484805
Case1,2.086213871524472,3.877903431774901,(-0.5574367121884097+1.6570492904853082e-18j),(0.5151097731082619+0j),(-0.5875528293514914+2.52746602951719e-19j),0.08351526628018469,0.9909953394906458,8330,2.2166251337303913,3.9643558415518596
Case1,2.675262494072558,4.172427743048944,(-0.5549103561389481+1.4285958037456058e-18j),(0.5109338414213138+0j),(-0.5920479980550801+4.849382066692823e-19j),0.07737052193910954,0.9514578531569929,8513,2.223369800794247,3.9674157224562285
Case1,2.405281875404685,3.6324665057131984,(-0.5514561582224585+1.4078915167348e-18j),(0.5121125121622099+0j),(-0.5942060143927596+6.514497420747546e-19j),0.07984537425881577,0.9748503147568885,8462,2.226006207672659,3.962561385981692
Case1,2.2580197197676637,4.025165587411922,(-0.5521145725479671+1.7842870038618585e-18j),(0.5118022282770585+0j),(-0.5947801182466292+8.183343373521124e-19j),0.07830257219428605,0.9998991259730768,8360,2.2264635435597304,3.96345573171641
Case1,2.061670178918302,4.123340357836604,(-0.554666349438124+1.3682326007704395e-18j),(0.5114947208694796+0j),(-0.5930423241421133+7.87088650186904e-19j),0.07718108200106621,0.9896737145119744,8339,2.2241425102549215,3.965707627858947
Case1,2.1598449493429825,4.123340357836604,(-0.5565646184206853+1.734723475976807e-18j),(0.5108064576109541+0j),(-0.5925218784320784+7.21785874751138e-19j),0.07511499547001443,0.9962182628829934,8372,2.223249488575589,3.967896971330859
Case1,2.454369260617026,3.9269908169872414,(-0.5550854290337077+1.3307467760917971e-18j),(0.5099540923446577+0j),(-0.5949943246640053+6.941731899384672e-19j),0.07326937335876871,0.9879084461141888,8423,2.2264155128501293,3.9673366130521797
Case1,2.675262494072558,4.172427743048944,(-0.5527956867606174+1.1252260384714425e-18j),(0.5061864210750785+0j),(-0.5990244594819987+9.01573223260191e-19j),0.06776130954428639,0.9514578531569929,8519,2.2324810125963785,3.970108114808893
Case1,2.2580197197676637,4.221515128261284,(-0.5545148690222647+1.4802973661668755e-18j),(0.5042958635307119+0j),(-0.5994960438110872+6.745174751073603e-19j),0.06727480537957653,0.9931725385158442,8369,2.232821528691996,3.973460208321591
Case1,2.0371264863121317,3.877903431774901,(-0.5551114204582193+1.460819769243627e-18j),(0.5063687541574816+0j),(-0.5975238765195546+7.853976450531087e-19j),0.0671284918915317,0.9865172015864163,8336,2.2302465939238396,3.9722028823143973
Case1,2.282563412373834,4.368777283898306,(-0.5571612136409991+1.4418480839287748e-18j),(0.50310547134098+0j),(-0.5982465903693498+6.546699850299341e-19j),0.06706830639231132,0.980680330556165,8495,2.230926033124489,3.977353199218084
Case1,2.0371264863121317,4.270602513473625,(-0.560370239166607+1.7792035651044174e-18j),(0.5015515883693246+0j),(-0.5963410101037762+7.567008321491619e-19j),0.06731874410393257,0.9777183202773357,8402,2.2284414235499717,3.9811128058111045
Case1,1.9880391010997909,3.6815538909255388,(-0.5592262835338069+1.756682000989172e-18j),(0.5051287057698176+0j),(-0.5939220266088547+7.405654500137011e-19j),0.06730456583116107,0.9648685384644046,8402,2.2253983561771844,3.977320920812553
Case1,1.7916895602504288,3.485204350076177,(-0.5563447568339238+1.734723475976807e-18j),(0.5102979288217475+0j),(-0.5892367667782049+7.189711260911393e-19j),0.07811143992144276,0.8988119291712247,8384,2.2199769962281,3.9711694636783483
Case1,2.356194490192345,4.123340357836604,(-0.5567347944188096+2.05596856412066e-18j),(0.5088479232707821+0j),(-0.5906919521412708+7.009648431160491e-19j),0.0748162114225257,0.9949537714944252,8393,2.2216586936844487,3.9730481166926475
Case1,2.2580197197676637,4.123340357836604,(-0.5577835737791087+2.3693784062122245e-18j),(0.5078797973492034+0j),(-0.5912248952147144+6.368849062758007e-19j),0.07226636306720424,0.9979839356158263,8384,2.222102120831805,3.97488094890172
Case1,2.184388641949153,4.172427743048944,(-0.5595122763280572+2.67523620391604e-18j),(0.5068248913094773+0j),(-0.5910391517954751+5.029253259083562e-19j),0.06966849789776897,0.9949452477597293,8387,2.2216477415681584,3.977261030758916
Case1,2.2334760271614935,3.877903431774901,(-0.559154048074084+2.64338815386942e-18j),(0.5077451446595964+0j),(-0.5913271570191078+7.368237836251849e-19j),0.07065897427822865,0.9973037786800462,8345,2.2217885544918885,3.9760782021995817
Case1,2.1353012567368124,4.270602513473625,(-0.5615609248878348+2.938825653419532e-18j),(0.506021336428604+0j),(-0.5906644565822606+1.0886803093460903e-18j),0.0673348638449408,0.9859682442873534,8378,2.2207710568712407,3.979543194096924
Case1,2.1353012567368124,4.466952054322987,(-0.5645606160247791+2.9046532621007e-18j),(0.5025243752059027+0j),(-0.5900171677834797+1.2097362318752245e-18j),0.06847942272947882,0.9631809492698736,8501,2.219777221985957,3.985210738983273
Case1,2.184388641949153,3.877903431774901,(-0.564382406675286+3.5093256525507825e-18j),(0.5037113408630508+0j),(-0.5898538462160585+1.4420032363820959e-18j),0.06763398798924491,0.9963951304099845,8357,2.219370456698177,3.983977321659039
Case1,2.3071071049800045,3.730641276137879,(-0.5626468155695395+3.469446951953614e-18j),(0.5049882386365846+0j),(-0.5907823133595922+1.4279230032352479e-18j),0.06716421417792395,0.9877117335507792,8336,2.220367464065016,3.981098502959935
Case1,2.380738182798515,3.9760782021995817,(-0.5620655686822503+3.1186040017560576e-18j),(0.5045172149164912+0j),(-0.5922819175123099+1.3661060915859198e-18j),0.06671688063258896,0.9950369339259219,8387,2.222169382253033,3.981042095086223
Case1,2.3071071049800045,4.221515128261284,(-0.5630810685112629+2.7755575615628915e-18j),(0.5027923785578622+0j),(-0.5931627734826955+1.4680897896600116e-18j),0.06654536119181964,0.9924557456913541,8417,2.223113134727777,3.9837140176770567
Case1,2.0371264863121317,3.877903431774901,(-0.5634851532326207+2.7450569290182445e-18j),(0.5045401057293715+0j),(-0.5915852850889802+1.5519724336306076e-18j),0.06597103769266788,0.9865172015864163,8348,2.221069325404528,3.982551263985824
Case1,2.3316507975861747,4.270602513473625,(-0.5644767451383966+2.413528314402514e-18j),(0.5024217951151166+0j),(-0.5926500161721115+1.8005361616099592e-18j),0.06603302531801547,0.9883932804085588,8459,2.2222712979282417,3.985682255828083
Case1,1.9880391010997909,4.466952054322987,(-0.5679427159972072+2.3875763970433476e-18j),(0.49940795700538604+0j),(-0.5906348688369812+1.710045146721936e-18j),0.06759603990406576,0.9472034392261913,8504,2.219752672155893,3.9908571998979205
Case1,2.110757564130642,4.319689898685965,(-0.5703309627124349+2.362176648138631e-18j),(0.4975870056384419+0j),(-0.5898206972982178+1.6928003125188426e-18j),0.06784291609454568,0.9797008715621143,8384,2.218593149730092,3.994355420097793
Case1,2.061670178918302,4.025165587411922,(-0.5715036300142425+1.7529837230923525e-18j),(0.49823856270818156+0j),(-0.588574129293247+1.7421099409891855e-18j),0.06726525972796915,0.9918587414563734,8333,2.2169413289847046,3.9946797376484686
Case1,2.086213871524472,3.3870295796514958,(-0.5677526952602512+1.1564823173178713e-18j),(0.5018403649130281+0j),(-0.5875775049488359+1.7400076769902943e-18j),0.06841101662152516,0.930005021752792,8525,2.215579584636161,3.988350048502667
Case1,2.3071071049800045,4.025165587411922,(-0.5678043475290143+1.1445598192011923e-18j),(0.5015126747367977+0j),(-0.5884432930921162+1.7800702299579315e-18j),0.06782126638571206,0.9989033534361054,8357,2.216523167320118,3.9887295901409066
Case1,2.2089323345553233,4.025165587411922,(-0.568346015595598+1.1328806373726086e-18j),(0.501594682788065+0j),(-0.5885173340247724+1.7218441369057657e-18j),0.06712354933520492,0.9996906075925701,8366,2.216445709842926,3.9891013860314275
Case1,2.2580197197676637,4.025165587411922,(-0.5686409564583503+1.4017967482640867e-18j),(0.5014815308427473+0j),(-0.5889807274605187+1.8290312810934836e-18j),0.06647836698202403,0.9998991259730768,8366,2.2168656493371155,3.989465670893857
Case1,2.1353012567368124,4.172427743048944,(-0.5702010976355208+1.6653345369377347e-18j),(0.5008101308976829+0j),(-0.5884408963847845+1.5550733300690605e-18j),0.06612945682565208,0.9927923951337878,8369,2.2160500054111125,3.991295291615408
Case1Fin,2.2580197197676637,4.025165587411922,(-0.5702010976355208+1.6653345369377347e-18j),(0.5008101308976829+0j),(-0.5884408963847845+1.5550733300690605e-18j),0.06612945682565208,0.9997795861594727,8339,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.18906851-8.44660096e-18j -0.29881267-2.53046637e-01j]
 [-0.29881267+2.53046637e-01j  0.81093149+8.44660096e-18j]]","[(-0.5976253350731301+0j), (0.5060932735159082+0j), (-0.621862973154602-1.689320191358651e-17j)]"
