Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.2026409377023426,1.9144080232812801,(0.7201273344740734+1.6326809185664067e-18j),(0.42346783907940444+0j),(0.3903812772603388+8.724265798217285e-18j),0.27378780877642866,1.1521098058661097,2.1425199898562743,0.9969213371312191,8447
Case1,0.9817477042468103,2.061670178918302,(0.7208586343226858+1.5419764230904951e-18j),(0.42171696257551516+0j),(0.39955844146918673+7.274676787312893e-18j),0.262128468215079,1.1426452446650375,2.1380283336930535,0.994265402749308,8363
Case1,1.423534171157875,1.6689710972195777,(0.7347299353951685+2.1912296538654404e-18j),(0.40462429363932606+0j),(0.38625170636319595+5.8117489355080715e-18j),0.244471233312398,1.1574288723751869,2.113341110720765,0.9566677256367202,8492
Case1,1.3744467859455345,2.84706834231575,(0.7122287855542991-6.938893903907229e-19j),(0.43132072873287364+0j),(0.3766936371458426+5.166045110266736e-18j),0.3032268874641683,1.1682797680537043,2.1500274723005144,0.8148458387248986,8453
Case1,0.6872233929727672,2.650718801466388,(0.6925536492907167-6.60847038467355e-19j),(0.4374237858057704+0j),(0.3955658664895042+4.731841124086733e-18j),0.3101328514569859,1.1453723216212788,2.1738699165465087,0.8915736490687451,8489
Case1,0.9326603190344698,1.7671458676442586,(0.696881852685922+0j),(0.42466352354015985+0j),(0.4046628409441828+5.573792779106419e-18j),0.2839474113414915,1.1357035942309692,2.1553824597782243,0.9878061248145201,8540
Case1,1.3744467859455345,2.454369260617026,(0.6936349719210717+0j),(0.4391632518321529+0j),(0.39555099229513696+6.1886001355454345e-18j),0.3108058690473806,1.1460837330011677,2.168381885901651,0.9252085373818346,8345
Case1,1.2026409377023426,1.6198837120072371,(0.703561388430539+8.673617379884035e-19j),(0.4227722741226069+0j),(0.3940653274717974+7.283772897983474e-18j),0.2859741396517069,1.14844028319705,2.145527795322717,0.9754281472098996,8495
Case1,1.3008157081270237,2.2089323345553233,(0.7063834206816247+8.326672684688674e-19j),(0.4288262124409345+0j),(0.38897122467192147+6.226045039185486e-18j),0.2943001485188247,1.1545353001942487,2.148063976892021,0.9745879277311948,8339
Case1,0.6381360077604268,2.2580197197676637,(0.6969256656336223+8.006416042969879e-19j),(0.42686780573747374+0j),(0.4049033903184109+5.693406531633678e-18j),0.2858673312168769,1.134673788946794,2.1522930439256998,0.9358068007545175,8435
Case1,1.2026409377023426,2.012582793705961,(0.7023512150808169+7.709882115452476e-19j),(0.42583217675740315+0j),(0.4032364142523581+5.290319601471716e-18j),0.28107312885566454,1.137191090752555,2.1471185902138576,0.9961559157451497,8354
Case1,1.0062913968529805,1.9144080232812801,(0.705676773838987+7.434529182757744e-19j),(0.42078897736374116+0j),(0.40794217159645596+5.610670677214738e-18j),0.2679986133597346,1.1325161016847132,2.138807498537694,0.9978575345068543,8378
Case1,0.760854470791278,2.3071071049800045,(0.6989608796583598+7.178166107490236e-19j),(0.42224684461148354+0j),(0.41884923750524944+4.796882545139674e-18j),0.26526530887931066,1.119700183378043,2.1446109332426015,0.9524201262765559,8360
Case1,0.8099418560036186,2.012582793705961,(0.697485903955215+1.61907524424502e-18j),(0.41849380076503157+0j),(0.4278722810796433+4.200391314791093e-18j),0.2539641971616096,1.1093749057988953,2.1402099952580467,0.9790671733847267,8423
Case1,1.0799224746714913,1.8653206380689396,(0.7022104241758497+2.462188159450952e-18j),(0.41325233072697276+0j),(0.42927629578113863+3.89500530855051e-18j),0.24259419220142087,1.1084248273754307,2.131342596639043,0.9987084928010073,8513
Case1,1.227184630308513,2.552544031041707,(0.696613031410728+2.3852447794681098e-18j),(0.42480273535561386+0j),(0.42638921945648495+3.9004780149897455e-18j),0.26262906591983737,1.1121360712170896,2.1445051414641263,0.9206794774210649,8435
Case1,1.3989904785517047,2.6998061866787286,(0.6882690145330201+6.30808536718839e-19j),(0.43892024154100473+0j),(0.4186489973141764+3.7352202880182505e-18j),0.2928308111252446,1.1208286290151082,2.1613324458645686,0.858052003920157,8399
Case1,0.859029241215959,2.2089323345553233,(0.6859139214119836+6.122553444624024e-19j),(0.43927755159037013+0j),(0.42554675748004694+3.2876956306869205e-18j),0.288645454129776,1.1131286470210155,2.1627324425907677,0.9744500845705234,8345
Case1,1.3499030933393643,2.8961557275280905,(0.6730899887741773+5.947623346206196e-19j),(0.4537685232576698+0j),(0.4196483141279562+3.2223196664529123e-18j),0.32185880178697274,1.1198936312015397,2.183687393588977,0.8019192104380838,8603
Case1,1.4480778637640452,2.405281875404685,(0.6729071701682879+5.782411586589357e-19j),(0.46159103172419785+0j),(0.41139171304660227+3.170652651833794e-18j),0.33812072994074405,1.1290098598838316,2.1898427958616353,0.9232008647249852,8435
Case1,1.3499030933393643,2.7979809571034093,(0.6636043857730143+5.6261301923572125e-19j),(0.473944424107982+0j),(0.40619467323877173+3.291991623988061e-18j),0.3649739465276324,1.1349799472745217,2.2062789623816834,0.8353204988939466,8525
Case1,0.662679700366597,2.8961557275280905,(0.6500750356884993+5.478074134663601e-19j),(0.4771773042845034+0j),(0.4162512983542411+3.2564406969304765e-18j),0.3716795516731994,1.1225509934085236,2.2244336140960628,0.8392566670792749,8570
Case1,1.325359400733194,1.6689710972195777,(0.6581592729163301+1.2454424955730923e-18j),(0.46737992954562974+0j),(0.41180844916319037+3.096240614510866e-18j),0.3582407888975456,1.127751208980951,2.2101909854582042,0.9705185542107148,8507
Case1,1.4480778637640452,1.6198837120072371,(0.6664873923317675+1.908195823574488e-18j),(0.45691289787149697+0j),(0.40457350481409105+3.36172050083592e-18j),0.34668058215707487,1.1357593753505284,2.19543330362193,0.9461075976546645,8558
Case1,0.19634954084936207,2.650718801466388,(0.6524746496208642+1.8616544620238907e-18j),(0.44996512727596266+0j),(0.41862745056016765+3.3690242880206293e-18j),0.3396916085263672,1.112846940362695,2.2065378279595995,0.7905650912111001,8480
Case1,1.1535535524900022,1.718058482431918,(0.6584708440470953+1.1564823173178713e-18j),(0.44244553927429925+0j),(0.4183087330231396+3.3228141663318074e-18j),0.32649454363550073,1.1138161454133453,2.1949073673517976,0.9887553563433612,8567
Case1,1.2762720155208536,1.9634954084936207,(0.6637179776743133+1.129587379705828e-18j),(0.44067250841319+0j),(0.41533142940061224+3.023143375839204e-18j),0.3224516827697009,1.1175941889042176,2.1895256938899794,0.9917411616378251,8348
Case1,1.423534171157875,2.84706834231575,(0.6551594505440522+1.1039149392579681e-18j),(0.45217047189343823+0j),(0.4092268622427656+2.957391714977901e-18j),0.3486127405380568,1.1245473703190734,2.204469844990565,0.806083914267906,8468
Case1,1.1780972450961724,2.945243112740431,(0.6446056839875564+1.0793834961633467e-18j),(0.46225840465920376+0j),(0.40863700824548393+2.957070120902817e-18j),0.36984429385759987,1.1257373675363422,2.2209314731627843,0.8093105611269209,8498
Case1,0.7363107781851077,2.552544031041707,(0.6387033466189302+1.0559186375511e-18j),(0.4643480233367201+0j),(0.4158612281826465+3.0335435871479175e-18j),0.37061202996657977,1.1172715721156634,2.228140441812326,0.9146926330696746,8450
Case1,0.9572040116406401,2.110757564130642,(0.6400344644640985+4.429081215259933e-19j),(0.46341131211789477+0j),(0.4192643550599911+2.7147816025269077e-18j),0.36494107402524156,1.113865879339599,2.2256429337765455,0.9902540784976592,8393
Case1,0.7363107781851077,1.6689710972195777,(0.6406238550986735+1.4456028966473392e-19j),(0.455128249122039+0j),(0.4259661627744696+2.592147988367655e-18j),0.3493668126803323,1.106000148065547,2.2140456038482754,0.9568876291613083,8588
Case1,1.3499030933393643,1.718058482431918,(0.6472466667855723-4.2483023901472826e-19j),(0.4487616570270516+0j),(0.42174442965982467+3.1485391805638757e-18j),0.34059914201309105,1.110977759193584,2.203923417696921,0.9727666747813317,8543
Case1,1.1780972450961724,1.9634954084936207,(0.6513728012617265-9.71445146547012e-19j),(0.4468574916983761+0j),(0.4209632097139301+3.424329936405919e-18j),0.3353500621541559,1.112320148911636,2.1991148575128547,0.9982061270503004,8432
Case1Fin,1.0799224746714913,1.9634954084936207,(0.6513728012617265-9.71445146547012e-19j),(0.4468574916983761+0j),(0.4209632097139301+3.424329936405919e-18j),0.3353500621541559,1.112320148911636,2.1991148575128547,0.9870943707654047,8423
