Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.748893571891069,5.203262832508095,(0.2551882119638629+5.204170427930421e-18j),(0.4548338998875777+0j),(-0.4290732762256091+4.559708056974429e-18j),0.5878145067860796,2.159844949342983,2.6328688432073553,0.5309095606512568,12539
Case1,2.429825568010856,1.423534171157875,(0.2877644637332735+4.7704895589362195e-18j),(0.4089443781346158+0j),(-0.4564179070823487+5.472139777662259e-18j),0.6284724076263704,2.1823433342319722,2.532090953869899,0.7869146964130753,12459
Case1,3.018874190558942,2.8961557275280905,(0.2679166871293283+4.403528823633434e-18j),(0.38662113217563665+0j),(-0.4976534168912996+5.2236804488290826e-18j),0.7118789399982457,2.246691861641739,2.5600959364589904,0.7531538477782538,12655
Case1,3.117048960983623,2.5034566458293663,(0.24982400896026835+4.212899870229388e-18j),(0.3604133155617619+0j),(-0.533513802734507+4.576119671063893e-18j),0.7920398206243878,2.308860225880445,2.556050272842589,0.7135688561735363,12501
Case1,2.9206994201342606,5.448699758569798,(0.2223461876655238+3.932039878880763e-18j),(0.3265764678679489+0j),(-0.5629930245547752+4.397704436966595e-18j),0.8828337114332135,2.3496495054973665,2.748893571891069,0.5998084925143786,12529
Case1,2.5770877236478773,3.2888548092268146,(0.20354327252402088+7.15573433840433e-18j),(0.33924088103116357+0j),(-0.5806093083482085+4.486266103164614e-18j),0.9065884972049352,2.3638643941317734,2.782641149224553,0.8485523471156128,12660
Case1,1.4480778637640452,2.405281875404685,(0.23077652231449994+6.7348087890864275e-18j),(0.36254311320889987+0j),(-0.5392551916689482+4.30250381122344e-18j),0.8146988985574595,2.3099945982277896,2.760443544882208,0.9254376038588085,12477
Case1,1.7916895602504288,2.405281875404685,(0.2543579101131768+6.3606527452482924e-18j),(0.3825655842119209+0j),(-0.5214688610293883+3.2179556989378962e-18j),0.7533087091162016,2.281199873895714,2.7407123410223453,0.9869536192802958,12512
Case1,3.067961575771282,2.110757564130642,(0.24429162173256855+5.843279076974508e-18j),(0.3644210663071864+0j),(-0.5465121029056674+4.003547705056258e-18j),0.8065627572778236,2.322608384520744,2.707556826449098,0.7325814833607066,12440
Case1,1.1535535524900022,2.3071071049800045,(0.26594627801089077+5.551115123125783e-18j),(0.3768973003943877+0j),(-0.4989244320601346+3.539004354070678e-18j),0.7248441960667672,2.264155642919207,2.687534340375643,0.8255769587381792,12539
Case1,2.7979809571034093,2.356194490192345,(0.2646258409554474+5.28677630773884e-18j),(0.3702934813206825+0j),(-0.5200015574469387+4.514001973756595e-18j),0.7538455775827199,2.2895758959755974,2.6717562522716767,0.8422769735979869,12635
Case1,2.478912953223196,3.0925052683774528,(0.2539695746994066+5.046468293750712e-18j),(0.3813933465872793+0j),(-0.5321990515460144+4.271821878382057e-18j),0.7655994726712396,2.2981821258504884,2.6908812075492117,0.8975637820953787,12464
Case1,2.945243112740431,4.319689898685965,(0.2350908994732699+4.827056628805028e-18j),(0.3680570199552386+0j),(-0.551702800626763+5.1824527074427155e-18j),0.8173182236101657,2.326315212237007,2.7616989767290705,0.6791844227655727,12529
Case1,1.5462526341887264,1.6198837120072371,(0.26689938856552725+4.1922484002772836e-18j),(0.3547651814596574+0j),(-0.5276926327455265+4.144756087300552e-18j),0.7747914051322529,2.293812604818329,2.7141233406989946,0.7753898218263988,12511
Case1,1.88986433067511,2.3071071049800045,(0.2843655719815725+4.024558464266192e-18j),(0.36608114030354516+0j),(-0.5191321970516611+4.37981111388802e-18j),0.7374488271784546,2.2776546738526005,2.697842691270235,0.9868436706450296,12517
Case1,2.945243112740431,0.8835729338221293,(0.27922869837721853+3.602887219336446e-18j),(0.3472409429806259+0j),(-0.5368880848728753+4.272268542950304e-18j),0.779181785926942,2.3033311522713626,2.628063085214538,0.6917557147011641,12534
Case1,2.5280003384355365,3.2888548092268146,(0.26575768698835767+3.469446951953614e-18j),(0.3554755723960041+0j),(-0.547284259994309+4.037405480984619e-18j),0.7948143430218583,2.3116522332404066,2.652536852770549,0.8565760329890342,12625
Case1,3.043417883165112,3.141592653589793,(0.2562663410244877+3.3455381322409848e-18j),(0.3462806283936311+0j),(-0.5632807052328049+3.893212428092311e-18j),0.8294970782265972,2.3377867207377174,2.670003131371236,0.7381375284700932,12403
Case1,2.8716120349219203,4.957825906446392,(0.23850820132101064+3.469446951953614e-18j),(0.3321052303871698+0j),(-0.5770908900797924+2.8745633097099296e-18j),0.8752408007835231,2.3561944901923453,2.748893571891069,0.6029330338451533,12569
Case1,1.521708941582556,3.043417883165112,(0.23382123042335662+3.353798720221827e-18j),(0.3541679221437634+0j),(-0.5562189379328853+2.7181380135836202e-18j),0.8369931277776764,2.3283783052386857,2.7587110489335367,0.8879126487130502,12537
Case1,3.141592653589793,2.454369260617026,(0.2262786100871193+3.2456116647308e-18j),(0.3427431504617065+0j),(-0.5705344560640826+2.1464588667311126e-18j),0.8702760379271679,2.3546110261532376,2.748893571891069,0.7024137041374721,12690
Case1,2.5280003384355365,2.6998061866787286,(0.22690083243063366+3.144186300207963e-18j),(0.34829881575773153+0j),(-0.578254779723067+2.003856357759448e-18j),0.871818473946613,2.3600294421620593,2.747359591103183,0.924976217560435,12444
Case1,1.4971652489763858,2.3071071049800045,(0.2424172764837004+3.0489079274743882e-18j),(0.3580394376064684+0j),(-0.5585026784102569+1.9743940109726387e-18j),0.8268093067319993,2.333882042368554,2.734018606675208,0.9297546743811127,12546
Case1,3.043417883165112,0.09817477042468103,(0.23556992599295584+2.959234164901612e-18j),(0.3446398905883939+0j),(-0.5713462680650199+2.0050965438711488e-18j),0.8598997938955812,2.3547507435684527,2.6564937879619572,0.6674380909132992,12602
Case1,1.718058482431918,2.454369260617026,(0.24676869767241683+2.8746846173329944e-18j),(0.35664000178368677+0j),(-0.559214388247601+2.136173182428707e-18j),0.8245690312034085,2.3365595361074085,2.650718801466388,0.9806442812957983,12606
Case1,1.521708941582556,1.8653206380689396,(0.2664636688256492+2.7948322668515222e-18j),(0.3547870855299105+0j),(-0.5423176642871838+2.006622428380965e-18j),0.7898302523435351,2.3139247973706074,2.6289021858164587,0.8494080189453268,12591
Case1,2.429825568010856,2.9943304979527716,(0.2618522280776037+1.2189948750107294e-18j),(0.3626604949263127+0j),(-0.5481255340768946+2.0557371972709656e-18j),0.7923761534848893,2.3170572506311546,2.6387786266850077,0.9203234922529755,12559
Case1,2.6998061866787286,4.025165587411922,(0.2462638916384539+1.9173259471322603e-18j),(0.3602546418988342+0j),(-0.5574903698412774+2.6799433316137997e-18j),0.8197351787159004,2.3271295910534593,2.675262494072558,0.6978138679594147,12596
Case1,2.724349879284899,2.3071071049800045,(0.24764850999778382+1.8681637433596383e-18j),(0.3579953801397365+0j),(-0.5666370207608225+1.9038897422907423e-18j),0.8297564730352133,2.337314726649137,2.665822612300954,0.8657267199879243,12640
Case1,3.067961575771282,6.234097921967246,(0.24136705619662055+1.8214596497756475e-18j),(0.3472085968397165+0j),(-0.5774033566587692+1.8580420691661474e-18j),0.8575910460343432,2.3555808978771906,2.7550294950426113,0.6734080881461634,12491
Case1,0.8835729338221293,1.9634954084936207,(0.25289879961326645+1.1000685457413899e-18j),(0.3459551748081855+0j),(-0.5478473410289542+2.136159635205027e-18j),0.8177567090194133,2.319678264607555,2.735723785614587,0.6697352609133074,12624
Case1,2.478912953223196,3.485204350076177,(0.24194251199502276+1.073876437509452e-18j),(0.3515102338085691+0j),(-0.5535735097574697+1.9662034902213763e-18j),0.8288841063657889,2.3234695667174514,2.7535685609589104,0.8220715178550532,12603
Case1,3.0925052683774528,4.123340357836604,(0.23536714473584536+1.0892449732877626e-18j),(0.3439695432376678+0j),(-0.5639275085120674+1.3921584569273303e-18j),0.8533541629504653,2.3413541179188466,2.7854237190258333,0.7016715649407562,12489
Case1,1.9144080232812801,2.061670178918302,(0.24888988536471027+4.336808689942018e-19j),(0.34623934452556543+0j),(-0.5587675618047981+1.1476003519932076e-18j),0.8324016743264336,2.3316507975861747,2.7689747749324805,0.9522463437727177,12622
Case1,2.9943304979527716,4.516039439535327,(0.24016097481144114+5.01142337504411e-19j),(0.3391812634363545+0j),(-0.5683322050972422+8.205027956069243e-19j),0.8577533092613577,2.3463770131498767,2.8077984341458775,0.6731802781838346,12570
Case1,2.9206994201342606,0.7363107781851077,(0.23813876666000616+4.902479388630107e-19j),(0.32827855530815336+0j),(-0.5771880730307484+1.009117593754913e-18j),0.8795340934745,2.358862282866929,2.7627660937989043,0.6753200810568942,12524
Case1,1.3744467859455345,2.454369260617026,(0.24631035875435425+4.798171316531594e-19j),(0.33742491103044797+0j),(-0.560756617816985+1.4071015168070167e-18j),0.8457846904440939,2.337917272294133,2.756204459050353,0.9076297013124884,12512
Case1,1.2026409377023426,3.3870295796514958,(0.2364560021530278+4.698209414103852e-19j),(0.34925006233971245+0j),(-0.5415763750179856+1.456179091824879e-18j),0.8246336529371565,2.3142656819901375,2.769346649062877,0.7065217621987708,12735
Case1,2.5034566458293663,0.9817477042468103,(0.2417386525122562+4.602327589326222e-19j),(0.33536837124285146+0j),(-0.5469157863743663+1.802481580889037e-18j),0.8385721050311697,2.318126722068489,2.7328650379441815,0.668630079166757,12474
Case1,1.3744467859455345,2.748893571891069,(0.2444104850123684+1.5612511283791264e-18j),(0.34678355274505224+0j),(-0.5320756642065565+1.6985925335761694e-18j),0.809644968861047,2.2992531233460296,2.733185608623119,0.8982548421665755,12610
Case1Fin,1.9880391010997909,2.5034566458293663,(0.2444104850123684+1.5612511283791264e-18j),(0.34678355274505224+0j),(-0.5320756642065565+1.6985925335761694e-18j),0.809644968861047,2.2992531233460296,2.733185608623119,0.9689163971190417,8348
