Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.2089323345553233,4.123340357836604,(-0.5007185892702026-3.504849471871508e-18j),(0.5252513034429921+0j),(-0.5278701810552372-2.2077719496288917e-18j),0.19688020858505062,0.9840481025337584,8396,2.166857432944746,3.897939099208508
Case1,1.9634954084936207,3.6324665057131984,(-0.500059955003293-3.469446951953614e-18j),(0.5281759266952641+0j),(-0.5264036482401853-2.264027894592306e-18j),0.1947634838809209,0.9764950523864588,8360,2.1648032710816034,3.89525755786007
Case1,1.8653206380689396,3.3379421944391554,(-0.4969262534357423-3.434752482434078e-18j),(0.5322796973834143+0j),(-0.5240424585303279-2.1510259479191904e-18j),0.18988720133507736,0.9260078644686826,8432,2.161808444751477,3.889684404225861
Case1,1.9634954084936207,3.3379421944391554,(-0.49379074553540564-3.4007450321129485e-18j),(0.5359811602444983+0j),(-0.5226428642118603-2.138175429065558e-18j),0.1844498248921243,0.9427729022586312,8435,2.1598449493429834,3.8842216100695572
Case1,1.9144080232812801,3.2397674240144743,(-0.48985443878273993-3.3674043945432137e-18j),(0.5399128182142482+0j),(-0.5208217562626482-2.0975324815939073e-18j),0.17840296811892087,0.9168964710641032,8492,2.1574387049698296,3.8779034317748997
Case1,1.8162332528565992,4.221515128261284,(-0.49340431014674-3.604182755912978e-18j),(0.5391104565556161+0j),(-0.5181242652300327-2.3241419987617774e-18j),0.1854526921741685,0.9246920087546385,8348,2.154126030677468,3.881239467663117
Case1,1.9144080232812801,3.6324665057131984,(-0.49292773793287875-3.569527152490738e-18j),(0.5419110072849458+0j),(-0.5163816266546692-2.2248101355630337e-18j),0.183918207806341,0.9692811774030068,8360,2.15182104983712,3.8788474199520597
Case1,2.773437264497239,4.368777283898306,(-0.49146039791197843-3.6016163596470855e-18j),(0.5379046642259926+0j),(-0.5203493521040032-2.2418173571668984e-18j),0.18248948539505988,0.9068189934714764,8543,2.157741204262454,3.8835134186563094
Case1,2.086213871524472,3.5833791205008576,(-0.4903335085427706-3.5676388468202255e-18j),(0.5402503685639385+0j),(-0.5200903788976425-2.28201387038406e-18j),0.17927586489426683,0.9861609949046776,8399,2.157066418104549,3.8806819630133336
Case1,2.110757564130642,4.025165587411922,(-0.4919475241795531-3.015500621791459e-18j),(0.540286694743894+0j),(-0.5200344196947976-2.1591897859824227e-18j),0.1809095135539388,0.9881921228657304,8360,2.1566336250767555,3.8820322772600497
Case1,2.2089323345553233,3.9269908169872414,(-0.49265128314279866-2.9875793197378342e-18j),(0.5405428687945069+0j),(-0.5207350204799609-2.1125736382242433e-18j),0.18065649768140818,0.9975441914437884,8384,2.1571178723867424,3.882448560035302
Case1,1.7426021750380885,3.77972866135022,(-0.49351621821766334-3.469446951953614e-18j),(0.5428441491080095+0j),(-0.5175260926660191-2.131457542805981e-18j),0.182429080256712,0.9409740320431429,8390,2.1533149760807913,3.8815061756436955
Case1,1.9389517158874505,4.368777283898306,(-0.49701565107569673-3.690229939805207e-18j),(0.5407666187271678+0j),(-0.5160930830648278-1.99641520175918e-18j),0.1894390530967784,0.9218305998918108,8498,2.1513662191699425,3.8859359129914646
Case1,1.6935147898257479,3.1906800388021335,(-0.49297675928745005-3.1568841634893247e-18j),(0.5448253343200206+0j),(-0.5125463947056782-1.970630958879711e-18j),0.18488813407482857,0.8572221559704662,8639,2.147241431518193,3.8796723465573266
Case1,1.7671458676442586,4.319689898685965,(-0.4966656047076772-3.3765153371691423e-18j),(0.5433119855985727+0j),(-0.5097119654852358-1.9716344386161172e-18j),0.19292475743694593,0.8968473672453858,8351,2.1438477211264613,3.8836010747013323
Case1,1.7916895602504288,3.2888548092268146,(-0.49353728286484516-2.8553855445281956e-18j),(0.5470449912813882+0j),(-0.5071401891548962-1.945978964939981e-18j),0.18863520624163804,0.9017985081943658,8546,2.1407312772249036,3.878337833413947
Case1,1.7916895602504288,3.2888548092268146,(-0.4904638438613611-2.3433983798283183e-18j),(0.5507125056364349+0j),(-0.5046135317075451-1.9207735872932505e-18j),0.18442091033045838,0.9017985081943658,8573,2.137669507777759,3.873166929693007
Case1,2.356194490192345,3.5342917352885173,(-0.4885519673936371-2.8057266654929228e-18j),(0.5516044097825371+0j),(-0.50637434257258-1.8774442602982757e-18j),0.1798563188515973,0.9859654056459352,8396,2.1395697250161465,3.870220188872098
Case1,2.3316507975861747,3.6815538909255388,(-0.4875501177852375-2.3029949594864506e-18j),(0.5522044359374869+0j),(-0.5079533615567565-1.8250333990081485e-18j),0.17667542410407133,0.9953500204321812,8330,2.1412255963314055,3.868593755269111
Case1,1.9144080232812801,3.6324665057131984,(-0.4871765338717326-2.283311241884003e-18j),(0.5545819000098666+0j),(-0.506491280290393-1.741004294966134e-18j),0.17538645738455022,0.9692811774030068,8384,2.1392869845959344,3.8665755736489746
